freq_cyc_per_pix,HR,Classical,MyModel
0.14585193,1.053936185171e-02,3.582499610638e-04,6.847676358268e-03
0.14674398,8.942268025718e-03,2.779303764587e-04,6.344431189477e-03
0.14763604,9.844486772789e-03,3.529084844700e-04,7.122835173555e-03
0.14852810,1.078730788201e-02,3.249301065359e-04,7.161767127933e-03
0.14942016,1.026358824423e-02,3.033164985434e-04,7.206277900850e-03
0.15031222,9.961580980893e-03,2.751990835636e-04,6.861545401525e-03
0.15120429,9.589143714737e-03,2.813812054022e-04,6.770318665066e-03
0.15209635,9.704577797982e-03,2.561471992171e-04,6.141503993768e-03
0.15298840,9.303179655042e-03,2.293923123941e-04,5.808128176986e-03
0.15388046,9.169786666294e-03,2.465159247048e-04,6.131743862713e-03
0.15477252,8.449694757146e-03,2.143128340028e-04,5.799782291071e-03
0.15566458,8.230881001248e-03,2.115348136192e-04,5.539921617824e-03
0.15655665,9.625605295080e-03,2.051920388195e-04,5.919522674387e-03
0.15744871,8.654945281026e-03,1.752810382421e-04,5.106224862829e-03
0.15834077,8.917883182068e-03,1.600692258668e-04,4.995523409768e-03
0.15923283,8.741630208904e-03,1.683661406220e-04,5.167918945539e-03
0.16012488,8.847889359207e-03,1.583792349540e-04,5.210763858432e-03
0.16101696,8.398582591827e-03,1.586912289260e-04,5.197877460144e-03
0.16190901,8.424978778570e-03,1.580521466729e-04,5.063802576115e-03
0.16280107,8.941149990376e-03,1.454462707702e-04,4.918295434075e-03
0.16369313,7.536994353489e-03,1.257301752813e-04,4.506239321480e-03
0.16458519,7.665726344661e-03,1.287661802545e-04,4.412653168753e-03
0.16547725,8.364779066999e-03,1.147493906127e-04,5.173757476813e-03
0.16636932,8.554108689342e-03,1.187569970578e-04,4.504443549030e-03
0.16726138,7.427828576723e-03,9.797117706529e-05,3.711406735301e-03
0.16815343,8.423651507681e-03,9.288913721226e-05,3.905787261588e-03
0.16904549,7.630954816101e-03,8.535268317369e-05,3.739027068392e-03
0.16993755,7.504386098627e-03,8.418093461545e-05,3.723414150615e-03
0.17082961,6.746070622429e-03,8.890511907366e-05,3.366422835778e-03
0.17172168,6.113172394127e-03,7.691904799042e-05,3.091852982441e-03
0.17261374,6.076830385293e-03,7.447653277247e-05,3.310634461531e-03
0.17350580,6.263243091352e-03,7.575833020939e-05,3.605997974373e-03
0.17439786,7.235462131033e-03,5.956245757011e-05,3.550797160182e-03
0.17528991,7.673015750490e-03,5.213480342455e-05,3.310020827719e-03
0.17618199,7.659998908878e-03,4.756890371587e-05,3.393814265921e-03
0.17707404,7.189228540055e-03,4.835138363551e-05,3.216196161461e-03
0.17796610,6.050867668253e-03,4.478746591097e-05,3.078336194829e-03
0.17885816,6.164808260647e-03,4.134039240405e-05,3.080402037218e-03
0.17975022,6.798785738948e-03,3.997440686358e-05,3.180492375720e-03
0.18064228,6.544853109581e-03,3.838814708176e-05,2.861248358419e-03
0.18153435,6.210047742618e-03,3.205533009283e-05,2.748167041592e-03
0.18242641,5.992475963215e-03,2.606128035649e-05,2.606685479042e-03
0.18331847,5.639734777090e-03,2.175953542002e-05,2.734792841937e-03
0.18421052,5.448439383155e-03,2.121830693131e-05,2.593934141652e-03
0.18510258,5.805018387661e-03,2.023825906739e-05,2.490494566313e-03
0.18599465,6.234336512450e-03,1.708900587399e-05,2.463567166267e-03
0.18688671,5.819525462352e-03,1.545376251472e-05,2.297253794320e-03
0.18777877,5.816893358167e-03,1.398826549666e-05,2.348092540228e-03
0.18867083,6.190781386716e-03,1.506208256833e-05,2.387574318372e-03
0.18956289,6.135283583860e-03,1.353797522541e-05,2.318673663668e-03
0.19045494,5.864429677597e-03,1.293663486714e-05,2.165824365438e-03
0.19134702,5.751326994044e-03,1.120027433692e-05,2.269614870604e-03
0.19223908,5.886835929254e-03,9.634417052332e-06,2.138372164092e-03
0.19313113,5.256511852202e-03,8.132324869174e-06,2.009273148319e-03
0.19402319,5.197317509710e-03,6.946275857702e-06,1.896988059793e-03
0.19491525,5.647869585028e-03,6.994647954799e-06,1.977494621732e-03
0.19580731,5.678023757479e-03,6.110549874232e-06,1.955234958001e-03
0.19669938,5.621059647393e-03,5.223370418831e-06,2.016418413148e-03
0.19759144,5.533726211936e-03,4.386064772582e-06,1.731934433495e-03
0.19848350,5.534777965612e-03,3.488214319895e-06,1.703116464487e-03
0.19937555,4.534165569541e-03,3.412444150402e-06,1.560647405185e-03
0.20026761,4.263507258515e-03,3.118406817134e-06,1.604860497476e-03
0.20115969,4.671921099585e-03,2.580763880034e-06,1.789953130569e-03
0.20205174,4.648075218127e-03,2.169868114357e-06,1.705102061627e-03
0.20294380,4.959192473207e-03,1.793948273647e-06,1.711333170436e-03
0.20383586,4.473004130449e-03,1.540775639926e-06,1.638750161213e-03
0.20472792,4.547396404164e-03,1.409078538101e-06,1.651104661223e-03
0.20561998,4.485190983364e-03,1.268818865514e-06,1.451488528204e-03
0.20651205,4.352599171251e-03,1.177698157112e-06,1.393151368017e-03
0.20740411,4.421441599823e-03,1.131100708970e-06,1.470533135022e-03
0.20829616,4.744090567116e-03,1.242616313007e-06,1.610809388976e-03
0.20918822,4.607864707124e-03,1.246497282956e-06,1.512864531926e-03
0.21008028,4.919802392575e-03,1.224622964684e-06,1.462979495640e-03
0.21097234,4.899199839677e-03,1.240544567693e-06,1.442555446252e-03
0.21186441,4.982453287221e-03,1.433100307929e-06,1.324502908992e-03
0.21275647,4.843135800829e-03,1.347483922188e-06,1.363127217231e-03
0.21364853,4.583096367525e-03,1.208637362416e-06,1.278278627415e-03
0.21454059,4.608852930762e-03,1.312215887519e-06,1.188503247881e-03
0.21543264,3.923166253744e-03,1.137024111672e-06,1.080081509155e-03
0.21632472,4.152384660343e-03,1.294939225640e-06,1.142329239750e-03
0.21721677,3.914427878306e-03,1.372789407683e-06,1.146593495132e-03
0.21810883,3.829263028477e-03,1.320554945787e-06,1.179399389736e-03
0.21900089,3.998971046311e-03,1.431590559800e-06,1.176417899061e-03
0.21989295,3.987135785098e-03,1.236371398973e-06,1.129806779088e-03
0.22078501,3.740577304779e-03,1.377199536929e-06,1.071087138901e-03
0.22167708,4.025470659822e-03,1.483324890786e-06,1.092170380674e-03
0.22256914,3.811671350125e-03,1.444433668062e-06,1.027782234073e-03
0.22346120,3.880852232892e-03,1.597613133561e-06,1.054991263222e-03
0.22435325,4.040245342897e-03,1.318830842020e-06,1.087326413706e-03
0.22524531,3.904050489807e-03,1.290130029095e-06,1.007808854105e-03
0.22613738,3.386883720612e-03,1.329941205191e-06,9.351729713112e-04
0.22702944,3.569632728111e-03,1.474703431035e-06,9.323706036283e-04
0.22792150,3.620736717794e-03,1.335436626834e-06,9.127181914173e-04
0.22881356,3.798904484347e-03,1.210732796051e-06,9.478327290645e-04
0.22970562,3.792461349737e-03,1.349631904060e-06,1.000142583922e-03
0.23059767,3.797386386519e-03,1.312490805030e-06,9.315578805712e-04
0.23148975,3.894494399888e-03,1.217363637676e-06,7.995178262188e-04
0.23238181,3.937137863764e-03,1.320997040769e-06,8.070318638050e-04
0.23327386,3.939307926075e-03,1.169182244607e-06,9.001078653602e-04
0.23416592,3.847090142058e-03,1.354641661538e-06,9.006760681755e-04
0.23505798,3.860018027224e-03,1.500810631069e-06,8.029889361557e-04
0.23595004,3.569367299765e-03,1.330698806754e-06,7.893505956972e-04
0.23684211,3.488185098756e-03,1.040622583769e-06,7.899790474984e-04
0.23773417,3.494831692867e-03,1.026782213684e-06,7.489191465539e-04
0.23862623,3.642555277577e-03,9.026573518719e-07,7.656930689743e-04
0.23951828,3.738044935184e-03,7.140258492845e-07,6.926957289823e-04
0.24041034,3.866930761535e-03,7.212875100084e-07,7.210467184482e-04
0.24130242,3.687713669869e-03,7.268087966434e-07,7.362546994574e-04
0.24219447,3.525951673371e-03,7.265186736773e-07,6.148235823043e-04
0.24308653,3.288909482795e-03,7.099950723881e-07,5.850553565798e-04
0.24397859,3.202316599296e-03,6.772663887262e-07,6.228998419512e-04
0.24487065,3.350087703047e-03,5.868548514680e-07,6.292807071548e-04
0.24576271,3.148093784272e-03,4.965446596170e-07,5.884026195914e-04
0.24665478,3.342282764685e-03,4.593242744073e-07,6.200319362119e-04
0.24754684,3.197949245940e-03,4.542891540145e-07,5.888856523258e-04
0.24843889,3.009397456734e-03,4.319976954042e-07,6.330626357414e-04
0.24933095,3.225341222200e-03,3.655373597541e-07,6.556254861258e-04
0.25022301,3.258146978076e-03,3.549209669536e-07,6.206768644365e-04
0.25111508,3.353952464562e-03,3.718823938024e-07,6.288805353456e-04
0.25200713,3.123953083172e-03,3.428003418762e-07,5.495706260055e-04
0.25289920,2.925387846770e-03,3.631230822342e-07,5.333795003689e-04
0.25379127,3.045338071428e-03,3.843821580118e-07,5.286417120648e-04
0.25468332,2.913191333166e-03,3.376246134562e-07,5.271105188931e-04
0.25557539,3.097100903118e-03,3.540105666310e-07,5.023684645825e-04
0.25646743,3.016514211645e-03,3.900223205988e-07,5.384876277274e-04
0.25735950,3.193623574664e-03,4.005963626741e-07,5.145848906266e-04
0.25825155,3.142128277539e-03,4.177719362451e-07,5.156761384721e-04
0.25914362,2.910886060830e-03,4.211216052756e-07,5.243079509627e-04
0.26003569,2.815594785034e-03,4.586621439351e-07,4.883675521251e-04
0.26092774,2.966804106117e-03,4.537072370215e-07,4.585941240373e-04
0.26181981,2.904975221826e-03,5.411826108627e-07,5.215868073783e-04
0.26271185,2.816053522804e-03,5.820620415071e-07,4.648493397151e-04
0.26360393,3.010173235531e-03,5.588223284045e-07,4.602834893029e-04
0.26449600,2.862721184162e-03,6.124180586832e-07,4.309603313147e-04
0.26538804,2.639808214640e-03,6.087667330586e-07,4.286176311873e-04
0.26628011,2.632291591895e-03,5.980646295063e-07,4.162115509435e-04
0.26717216,2.573222552675e-03,5.127755894189e-07,4.218641264051e-04
0.26806423,2.936086364261e-03,6.277203786284e-07,4.266878003657e-04
0.26895630,3.022874288641e-03,5.732233459362e-07,4.125473151597e-04
0.26984835,2.891877766369e-03,5.486820943375e-07,4.432295499053e-04
0.27074042,2.896272344452e-03,7.708127254490e-07,4.665077583139e-04
0.27163246,2.720372751777e-03,7.395901817221e-07,3.956227827537e-04
0.27252454,2.697975792833e-03,5.272878451700e-07,3.942948602735e-04
0.27341658,2.707160463914e-03,6.858797406864e-07,3.833481104831e-04
0.27430865,2.496396891748e-03,7.292369083540e-07,3.549750357509e-04
0.27520072,2.413568294045e-03,5.339617651417e-07,3.538610137504e-04
0.27609277,2.451834670643e-03,4.524603971976e-07,3.376754866782e-04
0.27698484,2.637648941422e-03,5.097053995558e-07,3.550531015024e-04
0.27787688,2.645092500369e-03,5.687279082070e-07,3.641523055352e-04
0.27876896,2.371618438573e-03,5.817518557444e-07,3.268188494309e-04
0.27966103,2.330453518949e-03,4.456707438895e-07,2.960560737776e-04
0.28055307,2.515310311534e-03,4.043100280871e-07,3.305040694208e-04
0.28144515,2.608998549579e-03,4.803465960433e-07,3.289446350565e-04
0.28233719,2.530218343058e-03,4.260102408857e-07,3.342783214512e-04
0.28322926,2.552772189013e-03,4.083902894093e-07,3.176534159995e-04
0.28412133,2.516845374182e-03,3.731284090520e-07,3.337532600666e-04
0.28501338,2.370071959891e-03,3.376317585524e-07,3.126745836592e-04
0.28590545,2.351821540983e-03,3.130406075085e-07,3.013450451408e-04
0.28679749,2.288718699922e-03,3.107583632533e-07,2.973130043127e-04
0.28768957,2.156790954939e-03,3.524324606996e-07,2.791733615510e-04
0.28858161,2.235805091356e-03,3.949907151956e-07,2.494946719636e-04
0.28947368,2.341229972239e-03,4.038323681312e-07,2.666666255945e-04
0.29036576,2.339123547758e-03,4.843018348164e-07,2.619065631817e-04
0.29125780,2.266182681539e-03,4.149860418155e-07,2.441266472960e-04
0.29214987,2.399579786220e-03,4.129322630891e-07,2.559636681088e-04
0.29304191,2.351185700789e-03,4.589675750693e-07,2.644675663225e-04
0.29393399,2.259543928780e-03,4.390526730574e-07,2.617882636194e-04
0.29482606,2.275058640269e-03,4.093382047712e-07,2.549064656166e-04
0.29571810,2.320825132617e-03,4.078220168339e-07,2.506740345302e-04
0.29661018,2.157132922148e-03,4.770018037394e-07,2.617103916243e-04
0.29750222,2.046670287530e-03,6.890466934269e-07,2.464672947228e-04
0.29839429,2.290762897760e-03,6.610425809833e-07,2.481165861606e-04
0.29928637,2.247133173421e-03,4.703017918127e-07,2.493639387743e-04
0.30017841,2.220878851108e-03,6.168418662259e-07,2.423265114726e-04
0.30107048,2.107430296017e-03,6.466528874769e-07,2.214313796340e-04
0.30196252,2.103512958947e-03,5.905981517953e-07,2.327454589631e-04
0.30285460,2.117058055006e-03,5.560068012174e-07,2.292114171234e-04
0.30374664,2.090210074291e-03,5.575199668372e-07,2.234968484132e-04
0.30463871,2.126207630350e-03,5.975843721826e-07,2.182214666038e-04
0.30553079,2.083768419304e-03,6.417925354795e-07,2.082376006069e-04
0.30642283,2.033334868191e-03,6.293880133965e-07,1.916466206020e-04
0.30731490,1.978794690182e-03,6.008494921484e-07,2.081605557094e-04
0.30820695,1.869531427469e-03,5.689373335668e-07,1.897665085230e-04
0.30909902,2.065472255063e-03,6.124139224728e-07,1.751668820801e-04
0.30999109,2.016879855712e-03,5.262465826499e-07,1.796085988078e-04
0.31088313,1.952307082069e-03,5.184791631581e-07,1.776819154244e-04
0.31177521,2.040462516628e-03,5.733177234137e-07,1.922975516270e-04
0.31266725,1.953022526542e-03,5.570800533106e-07,1.923526686810e-04
0.31355932,1.888299727527e-03,4.968145127512e-07,1.809768362278e-04
0.31445140,1.713459495996e-03,4.834439196471e-07,1.762494773813e-04
0.31534344,1.773052860590e-03,5.141388547225e-07,1.789703237192e-04
0.31623551,1.751130934789e-03,4.323197735823e-07,1.820403087127e-04
0.31712756,1.767427760241e-03,4.137032562143e-07,1.726944036584e-04
0.31801963,1.811088715120e-03,3.931942288797e-07,1.679395160016e-04
0.31891167,1.700851750676e-03,3.570211553615e-07,1.641229028241e-04
0.31980374,1.764122645187e-03,4.371242144477e-07,1.718244476010e-04
0.32069582,1.753947766647e-03,4.680949304224e-07,1.664784287984e-04
0.32158786,1.571852530019e-03,4.051866919931e-07,1.546450145116e-04
0.32247993,1.636333237886e-03,3.903073558891e-07,1.659073781791e-04
0.32337198,1.702603763324e-03,3.821055340023e-07,1.564963240976e-04
0.32426405,1.572983878744e-03,3.616924480852e-07,1.480135379939e-04
0.32515612,1.606861713581e-03,3.192790381311e-07,1.435637541206e-04
0.32604817,1.632403277520e-03,3.575990400202e-07,1.540549556588e-04
0.32694024,1.685378302628e-03,3.051211339019e-07,1.586759683351e-04
0.32783228,1.660039226635e-03,2.832892877764e-07,1.438379444029e-04
0.32872435,1.536864952424e-03,2.810258121159e-07,1.496427408828e-04
0.32961643,1.524512274593e-03,2.712285034839e-07,1.412293681696e-04
0.33050847,1.518320667955e-03,2.661802108025e-07,1.402811315576e-04
0.33140054,1.423306838334e-03,2.519628834233e-07,1.354116759539e-04
0.33229259,1.436244843162e-03,2.230832259770e-07,1.334714143937e-04
0.33318466,1.501441653247e-03,2.571236590550e-07,1.349711065542e-04
0.33407670,1.498679222342e-03,2.459216137334e-07,1.317742540880e-04
0.33496878,1.595294179890e-03,2.595463130839e-07,1.395070942307e-04
0.33586085,1.544916895046e-03,2.452200278231e-07,1.337581369373e-04
0.33675289,1.606642042545e-03,2.397569821304e-07,1.261352515170e-04
0.33764496,1.510298409791e-03,2.173092726355e-07,1.350929598545e-04
0.33853701,1.455507112264e-03,2.458636891085e-07,1.287448256472e-04
0.33942908,1.421100255681e-03,2.624928703065e-07,1.247372566064e-04
0.34032115,1.356484011034e-03,2.450956203371e-07,1.378373973695e-04
0.34121320,1.317527802289e-03,2.308673152261e-07,1.358182897988e-04
0.34210527,1.335424400453e-03,2.184532068206e-07,1.284690786138e-04
0.34299731,1.401639382161e-03,2.027719528086e-07,1.235841891922e-04
0.34388939,1.340069882096e-03,2.177849164047e-07,1.124219252965e-04
0.34478146,1.381026346866e-03,2.170850445017e-07,1.174150063146e-04
