freq_cyc_per_pix,HR,Classical,MyModel
0.26395088,1.847863726580e-03,5.384313322650e-07,2.293342284963e-04
0.26506695,1.822644049627e-03,5.463026966007e-07,2.264012032657e-04
0.26618305,1.869759134946e-03,5.806887890073e-07,2.540875398416e-04
0.26729912,1.860801815527e-03,6.475130106401e-07,2.384075448930e-04
0.26841518,2.086182098875e-03,6.820217645698e-07,2.098120807123e-04
0.26953125,1.833047125201e-03,5.425047208492e-07,2.103765718410e-04
0.27064732,1.614249496069e-03,6.731129219426e-07,2.260568616549e-04
0.27176338,1.427810307425e-03,6.921529756761e-07,2.218885080061e-04
0.27287945,1.434886003816e-03,5.331921029817e-07,2.067138199007e-04
0.27399555,1.568365531302e-03,5.622974973563e-07,1.880169626369e-04
0.27511162,1.322464024066e-03,6.114102678228e-07,1.856134959017e-04
0.27622768,1.402982884045e-03,6.520617426847e-07,2.022501799785e-04
0.27734375,1.437841435372e-03,6.191545357327e-07,1.790420530124e-04
0.27845982,1.294993004838e-03,5.582369309882e-07,1.678668184146e-04
0.27957588,1.260207575518e-03,5.265465993543e-07,1.852488002564e-04
0.28069195,1.365855744380e-03,5.099710843075e-07,1.807916103206e-04
0.28180805,1.522854059763e-03,5.261090997057e-07,1.527756247603e-04
0.28292412,1.641274902454e-03,6.881691503736e-07,1.563135558420e-04
0.28404018,1.668409410343e-03,7.436218467408e-07,1.871314853439e-04
0.28515625,1.735689944823e-03,5.061970421799e-07,1.815759350452e-04
0.28627232,1.816682059212e-03,3.501833554795e-07,1.589234506157e-04
0.28738838,1.856779275827e-03,3.495301097399e-07,1.537701221712e-04
0.28850445,1.812624968982e-03,3.634935522384e-07,1.267450610640e-04
0.28962055,1.567192134503e-03,3.818928942838e-07,1.297879219776e-04
0.29073662,1.335627599073e-03,4.968780025317e-07,1.196570600478e-04
0.29185268,1.274560370237e-03,6.188839167492e-07,1.176058574374e-04
0.29296875,1.258353956506e-03,5.537211773099e-07,1.343583114848e-04
0.29408482,1.207288506478e-03,4.300204287456e-07,1.367743494241e-04
0.29520088,1.167878832257e-03,4.098003077048e-07,1.283116965447e-04
0.29631695,1.270160138478e-03,4.671714034879e-07,1.249844510288e-04
0.29743305,1.435625997947e-03,5.292372645707e-07,1.605018116493e-04
0.29854912,1.716422822618e-03,4.745173987538e-07,1.588977598104e-04
0.29966518,1.590873524475e-03,4.017690208853e-07,1.362045384429e-04
0.30078125,1.457352759910e-03,4.622355574357e-07,1.205031867561e-04
0.30189732,1.422917034100e-03,4.982075978334e-07,1.402358160885e-04
0.30301338,1.300936838275e-03,3.617230809405e-07,1.360827308851e-04
0.30412945,1.214051662194e-03,4.322049832070e-07,1.252432868485e-04
0.30524555,1.192748525873e-03,4.384801912044e-07,1.210797331036e-04
0.30636162,1.102118557962e-03,2.898783044096e-07,1.096599262544e-04
0.30747768,1.055345401161e-03,2.734780668789e-07,1.113519837607e-04
0.30859375,1.112012878510e-03,3.247267538617e-07,9.677090567671e-05
0.30970982,1.102023983111e-03,3.234445767183e-07,1.064720561014e-04
0.31082588,1.269282908774e-03,2.918505042431e-07,1.026886378894e-04
0.31194195,1.453482974475e-03,2.701799309271e-07,1.108559908285e-04
0.31305805,1.474928256045e-03,2.944902994657e-07,1.246158672922e-04
0.31417412,1.298944153737e-03,2.892153144403e-07,1.043920851114e-04
0.31529018,1.196359262911e-03,2.704962318245e-07,1.044199573349e-04
0.31640625,1.241058114502e-03,2.651266882649e-07,1.185668941820e-04
0.31752232,1.165300371270e-03,2.269195966087e-07,1.071669819763e-04
0.31863838,1.197793161657e-03,2.394369238912e-07,9.800470808232e-05
0.31975445,1.327874528073e-03,2.637680768325e-07,9.880507266333e-05
0.32087055,1.396750651541e-03,2.268569884607e-07,9.194826243991e-05
0.32198662,1.491989977000e-03,2.488042998533e-07,9.450699154674e-05
0.32310268,1.364624946680e-03,2.402342491219e-07,8.409743290971e-05
0.32421875,1.294811443584e-03,2.276148387784e-07,8.840528807489e-05
0.32533482,1.266138179312e-03,2.065639381869e-07,8.344595035488e-05
0.32645088,1.290920267706e-03,2.141401931293e-07,8.970666853707e-05
0.32756695,1.192254238898e-03,2.080288944869e-07,7.822042817081e-05
0.32868305,9.757773335915e-04,1.932694351840e-07,8.593244612746e-05
0.32979912,9.530652269457e-04,1.789550654961e-07,8.457775936373e-05
0.33091518,9.094837297034e-04,1.807727433154e-07,8.078059457736e-05
0.33203125,8.180761800205e-04,1.787514372662e-07,7.196770639025e-05
0.33314732,8.027715021950e-04,2.036347654529e-07,7.075154094408e-05
0.33426338,9.070950275397e-04,2.125348934245e-07,6.902722417602e-05
0.33537945,1.074406800873e-03,1.863407921970e-07,8.401938063997e-05
0.33649555,9.893029256207e-04,1.656957613255e-07,7.402152593865e-05
0.33761162,8.951857964045e-04,1.667371173014e-07,5.749427594389e-05
0.33872768,1.063125690777e-03,1.862071241642e-07,6.639243803722e-05
0.33984375,1.233205124686e-03,1.968688764646e-07,6.381387563200e-05
0.34095982,1.294522321878e-03,1.839786743827e-07,7.055580090056e-05
0.34207588,1.187562707698e-03,1.693213483841e-07,6.951128847246e-05
0.34319195,1.132411304665e-03,1.580922398815e-07,5.856531200631e-05
0.34430805,1.213587492908e-03,1.583699062786e-07,6.104369115721e-05
0.34542412,1.188773904764e-03,1.568524271175e-07,5.830956107288e-05
0.34654018,1.179602050402e-03,1.597539006816e-07,6.534742636559e-05
0.34765625,9.964524961019e-04,1.738548897021e-07,5.336242291817e-05
0.34877232,1.021227963208e-03,1.716950440095e-07,5.359988589869e-05
0.34988838,1.036982213927e-03,1.634425706669e-07,5.263867358294e-05
0.35100445,9.609347183106e-04,1.550326552257e-07,5.478807403776e-05
0.35212055,8.747728547130e-04,1.759340128038e-07,5.706277988169e-05
0.35323662,7.998279705465e-04,1.721549985591e-07,5.371571056273e-05
0.35435268,9.135229203834e-04,1.564752303226e-07,4.586655160065e-05
0.35546875,1.092328180929e-03,1.555410605835e-07,5.226816787832e-05
0.35658482,1.029541712407e-03,1.565983440665e-07,5.642310143219e-05
0.35770088,9.259654850958e-04,1.498807604723e-07,4.685846754594e-05
0.35881695,9.252814217631e-04,1.392598179152e-07,5.093554362383e-05
0.35993305,9.087122218546e-04,1.459526885066e-07,4.891732219953e-05
0.36104912,9.059569235301e-04,1.486026485112e-07,4.919748144129e-05
0.36216518,8.630404546715e-04,1.761143547587e-07,4.544364247450e-05
0.36328125,8.002520734988e-04,1.681092757066e-07,4.469310733907e-05
0.36439732,8.402062422947e-04,1.440650515097e-07,4.471502391086e-05
0.36551338,8.730149339277e-04,1.449192631271e-07,4.683830069214e-05
0.36662945,8.863437560673e-04,1.512523401105e-07,3.974686059985e-05
0.36774555,8.997263869995e-04,1.600517142824e-07,3.852712906670e-05
0.36886162,7.813871653700e-04,1.497616752409e-07,4.189005999611e-05
0.36997768,8.243895276325e-04,1.479251785375e-07,4.780463987058e-05
0.37109375,9.378390210442e-04,1.458287774698e-07,4.221957675611e-05
0.37220982,9.507574852026e-04,1.429931898713e-07,3.516790142918e-05
0.37332588,9.118364122135e-04,1.454321961758e-07,3.670690884600e-05
0.37444195,8.529336175765e-04,1.386810559719e-07,3.908597734835e-05
0.37555805,8.369190753963e-04,1.464799802530e-07,4.001456721265e-05
0.37667412,7.920837103447e-04,1.482972919603e-07,3.875867882634e-05
0.37779018,7.702887190419e-04,1.696600202721e-07,3.319138597670e-05
0.37890625,8.181422443403e-04,1.517213955687e-07,3.219706767439e-05
0.38002232,8.364996653864e-04,1.384620783516e-07,3.022839695886e-05
0.38113838,9.759198765647e-04,1.557471763008e-07,3.153074791515e-05
0.38225445,1.110176910835e-03,1.561349000378e-07,3.210898049904e-05
0.38337055,1.061163759367e-03,1.550568935037e-07,3.078680134661e-05
0.38448662,1.087489183560e-03,1.486462173599e-07,3.700805515996e-05
0.38560268,1.037020370466e-03,1.382547687483e-07,3.320085012827e-05
0.38671875,9.803947232916e-04,1.354624918900e-07,3.298164520769e-05
0.38783482,8.839464411564e-04,1.357261103305e-07,2.607522488341e-05
0.38895088,9.039116679770e-04,1.419321975498e-07,2.803671905067e-05
0.39006695,9.276083795147e-04,1.388916886017e-07,2.974195503081e-05
0.39118305,8.353301772534e-04,1.364000296095e-07,2.389907318608e-05
0.39229912,8.680455543913e-04,1.372027511696e-07,2.401603494189e-05
0.39341518,8.752540277906e-04,1.330482441710e-07,2.424067763040e-05
0.39453125,8.057402665000e-04,1.428403848673e-07,2.546767506394e-05
0.39564732,7.484236433846e-04,1.553131471816e-07,2.444390465283e-05
0.39676338,7.995461983835e-04,1.457525111240e-07,2.434520658416e-05
0.39787945,9.188983160844e-04,1.364133557650e-07,2.591556651492e-05
0.39899555,8.820395319599e-04,1.321936081864e-07,2.508014121443e-05
0.40011162,9.201626625857e-04,1.350736239649e-07,2.485893228983e-05
0.40122768,9.899376743944e-04,1.389016724675e-07,2.284730968954e-05
0.40234375,9.751540281016e-04,1.507688930573e-07,2.202463392328e-05
0.40345982,8.637303132689e-04,1.383387821633e-07,2.095352480482e-05
0.40457588,8.014334814072e-04,1.296801898188e-07,2.050902217945e-05
0.40569195,8.755771653073e-04,1.371592794771e-07,2.133417378811e-05
0.40680805,7.649003140677e-04,1.425900843510e-07,1.955413428415e-05
0.40792412,7.204606992129e-04,1.376263593971e-07,2.133317646532e-05
0.40904018,8.538177381790e-04,1.457377474644e-07,2.246477326743e-05
0.41015625,8.848294453879e-04,1.575338202561e-07,2.077818305897e-05
0.41127232,7.475160491958e-04,1.434430397718e-07,2.016521295046e-05
0.41238838,7.576707570121e-04,1.479658232387e-07,1.723273688443e-05
0.41350445,9.412795163882e-04,1.431984965530e-07,2.000325653554e-05
0.41462055,8.722029433240e-04,1.466764998661e-07,2.146993454407e-05
0.41573662,7.873264423726e-04,1.425911553124e-07,1.598340982515e-05
0.41685268,8.451918411354e-04,1.404110849327e-07,1.757177909247e-05
0.41796875,8.817788428864e-04,1.226795196609e-07,1.768946724529e-05
0.41908482,8.788288770799e-04,1.343680463881e-07,1.678913336096e-05
0.42020088,8.187547848859e-04,1.515088365316e-07,1.584180683294e-05
0.42131695,8.256076879463e-04,1.413293699632e-07,1.638582624471e-05
0.42243305,8.009890237211e-04,1.324874944112e-07,1.794360381821e-05
0.42354912,7.330202880637e-04,1.473948937336e-07,1.552837652003e-05
0.42466518,6.674482801451e-04,1.391515775538e-07,1.678958834479e-05
0.42578125,5.751554031489e-04,1.306125530419e-07,1.789045109570e-05
0.42689732,2.932863857084e-04,1.077417741010e-07,6.449926010318e-06
