freq_cyc_per_pix,HR,Classical,MyModel
0.03810082,1.495305420647e-01,1.246947279499e-01,1.532958612423e-01
0.03927315,1.047268112757e-01,8.452769942723e-02,1.057677704497e-01
0.04044549,1.119512793153e-01,9.328719043077e-02,1.178303801865e-01
0.04161782,1.249941004294e-01,9.912541097782e-02,1.266878589928e-01
0.04279015,9.444378103318e-02,7.381422495966e-02,9.482583854710e-02
0.04396249,9.286630524287e-02,7.545446533287e-02,9.828916329739e-02
0.04513482,9.911446765333e-02,7.679501326020e-02,1.003326545486e-01
0.04630715,8.074026647485e-02,6.136348016720e-02,8.073591781772e-02
0.04747948,7.468526815172e-02,5.747294311052e-02,7.750714410206e-02
0.04865182,6.415589287776e-02,4.636558008245e-02,6.263154561048e-02
0.04982415,5.948990769459e-02,4.689969498070e-02,6.401813476391e-02
0.05099648,7.104237384743e-02,5.175327314544e-02,7.163636332547e-02
0.05216882,5.168796402449e-02,3.689270689147e-02,5.069188217654e-02
0.05334115,4.688957846153e-02,3.500491456170e-02,4.898406561574e-02
0.05451348,4.845804708402e-02,3.421163306592e-02,5.065112016524e-02
0.05568581,5.084115282672e-02,3.431980065150e-02,5.028597321794e-02
0.05685815,4.597106584843e-02,3.187622643204e-02,4.742056891454e-02
0.05803048,4.751902180895e-02,3.192370703036e-02,4.831622361147e-02
0.05920281,3.990918274208e-02,2.604812405874e-02,4.012418582694e-02
0.06037515,3.948102495239e-02,2.531054758461e-02,4.141894977771e-02
0.06154748,4.190311772796e-02,2.546713410280e-02,4.205271729011e-02
0.06271981,3.589861578130e-02,2.134088766660e-02,3.586934843862e-02
0.06389215,3.358571338477e-02,1.976999355124e-02,3.277562228118e-02
0.06506447,3.786869516698e-02,2.324169091808e-02,4.075262363552e-02
0.06623681,3.893229613195e-02,2.025779411242e-02,3.778078293309e-02
0.06740914,3.159334170429e-02,1.746289814484e-02,3.135841600675e-02
0.06858148,3.004867905052e-02,1.558441506275e-02,3.035212517188e-02
0.06975381,3.307700531764e-02,1.674536969178e-02,3.396722525958e-02
0.07092614,3.441302910521e-02,1.601123501615e-02,3.233848183470e-02
0.07209848,2.899502960578e-02,1.565544128792e-02,2.890385442982e-02
0.07327081,3.162861841832e-02,1.610918580492e-02,3.227932551706e-02
0.07444314,2.752818888327e-02,1.298354748585e-02,2.607142363787e-02
0.07561547,2.435987417623e-02,1.216385399807e-02,2.603945177758e-02
0.07678781,2.590596291081e-02,1.048135358174e-02,2.599318268058e-02
0.07796014,2.071346670976e-02,8.772010746706e-03,2.066598856733e-02
0.07913247,1.943584146506e-02,7.769053619919e-03,1.898514112901e-02
0.08030481,2.065263543231e-02,8.824696460926e-03,2.059994639123e-02
0.08147714,2.330926109549e-02,1.001027568163e-02,2.400676959581e-02
0.08264947,2.419095704601e-02,9.294257973600e-03,2.314308723221e-02
0.08382180,2.006231093428e-02,8.037804332151e-03,1.940658892671e-02
0.08499414,1.757538095807e-02,7.117215466584e-03,1.783700588637e-02
0.08616647,1.979715685619e-02,7.768979379750e-03,1.942969449041e-02
0.08733881,1.958757503088e-02,7.052669480057e-03,1.825877158091e-02
0.08851114,1.890850135125e-02,6.501007611856e-03,1.743579835483e-02
0.08968347,1.796025872335e-02,6.364382906016e-03,1.670938038577e-02
0.09085580,1.515118541446e-02,5.425266926413e-03,1.464369754919e-02
0.09202813,1.633559641734e-02,5.409177461153e-03,1.577093153159e-02
0.09320047,1.514850476037e-02,4.140162702573e-03,1.261324099562e-02
0.09437280,1.417196122065e-02,3.590875323474e-03,1.158458259879e-02
0.09554514,1.511033968692e-02,3.928686877286e-03,1.328154624380e-02
0.09671747,1.362519305939e-02,3.615750178282e-03,1.164630630664e-02
0.09788980,1.374231517713e-02,4.131167067104e-03,1.344054925490e-02
0.09906214,1.278752709266e-02,3.376076698970e-03,1.200627379472e-02
0.10023446,1.182349052849e-02,3.237636842395e-03,1.120686689314e-02
0.10140680,1.330255134811e-02,2.917623276133e-03,1.188668830738e-02
0.10257913,1.597290960324e-02,3.162440357310e-03,1.218811495915e-02
0.10375147,1.367391191751e-02,2.904238330494e-03,1.152871895860e-02
0.10492380,1.034025779436e-02,2.342233592870e-03,9.796059685358e-03
0.10609613,1.008381083334e-02,2.301987838643e-03,9.658813629714e-03
0.10726847,9.856319165639e-03,2.176399581492e-03,9.361880939882e-03
0.10844079,9.381367708580e-03,1.814801898892e-03,8.160566238163e-03
0.10961313,1.028722111689e-02,1.949364414542e-03,8.745529379439e-03
0.11078546,9.291651960884e-03,1.926007777416e-03,8.496474801914e-03
0.11195780,1.023706196515e-02,1.952360476898e-03,9.295044970194e-03
0.11313013,1.111788891231e-02,1.927953348082e-03,8.875998560180e-03
0.11430246,1.003690572566e-02,1.639996359514e-03,7.864071162950e-03
0.11547480,1.021804538495e-02,1.512076487329e-03,8.000604344819e-03
0.11664712,9.228695170717e-03,1.373228641785e-03,7.191493468327e-03
0.11781946,1.061159736825e-02,1.437701455201e-03,7.711467378397e-03
0.11899179,1.021184399011e-02,1.339623291960e-03,7.529507929710e-03
0.12016413,1.011144505864e-02,1.404161784950e-03,7.663543591613e-03
0.12133646,9.806008792298e-03,1.306821932145e-03,7.499151936084e-03
0.12250879,9.753988712397e-03,1.250035771024e-03,7.461519075395e-03
0.12368113,1.174970503443e-02,1.318255812289e-03,8.112633606423e-03
0.12485346,1.060525766433e-02,9.627482138376e-04,6.509632856298e-03
0.12602580,9.372364842416e-03,8.197676360672e-04,6.136175272262e-03
0.12719813,1.030372672660e-02,8.070046178401e-04,6.826976684973e-03
0.12837046,1.042078206519e-02,7.792243555569e-04,7.086435569929e-03
0.12954278,9.511801228940e-03,6.538256305506e-04,6.059939781458e-03
0.13071512,9.500806741443e-03,6.332582844735e-04,5.770721052017e-03
0.13188745,9.899886769871e-03,6.042410444971e-04,5.808828605011e-03
0.13305978,8.122203488581e-03,5.535023448353e-04,5.529251663645e-03
0.13423212,8.250558609575e-03,6.483906639546e-04,5.656266261830e-03
0.13540445,7.988966838079e-03,5.335031226312e-04,5.164418444269e-03
0.13657679,8.852526326147e-03,4.678046874921e-04,5.588067231858e-03
0.13774912,8.102964536808e-03,4.168286749266e-04,5.220823656526e-03
0.13892145,8.506411679504e-03,3.855425064323e-04,5.538382142670e-03
0.14009379,8.223673809004e-03,4.169080821152e-04,5.558035398003e-03
0.14126612,8.530074473287e-03,4.201292963916e-04,5.804335905068e-03
0.14243846,9.138538039822e-03,3.522059573721e-04,5.014896632648e-03
0.14361079,7.604394473588e-03,3.798729335691e-04,4.740388765298e-03
0.14478312,7.020867874620e-03,3.452016835267e-04,4.445107847479e-03
0.14595546,6.502106109782e-03,2.898236249454e-04,4.305786782414e-03
0.14712778,5.940093478643e-03,2.711452805802e-04,4.128728967878e-03
0.14830011,6.282609103190e-03,2.746809491322e-04,4.229828314457e-03
0.14947245,5.840003007780e-03,2.406409080672e-04,3.669910707503e-03
0.15064478,5.640816526559e-03,2.071892645447e-04,3.714502637898e-03
0.15181711,5.548848494773e-03,1.804545276597e-04,3.764627466170e-03
0.15298945,5.464336867370e-03,1.601793363898e-04,3.247121225287e-03
0.15416178,5.528670983559e-03,2.045568631004e-04,3.543476911908e-03
0.15533412,5.730177164370e-03,1.787938880625e-04,3.561308573251e-03
0.15650645,5.985911125802e-03,1.540231963994e-04,3.733817537513e-03
0.15767878,5.939607471465e-03,1.479781763551e-04,3.449244596222e-03
0.15885112,5.256873645940e-03,1.252481818954e-04,3.075260598640e-03
0.16002345,5.070635124801e-03,1.131544657883e-04,2.938320815611e-03
0.16119578,5.328363394607e-03,1.317464090403e-04,2.785914922498e-03
0.16236812,5.302911695679e-03,1.372541971600e-04,3.005830067620e-03
0.16354045,5.061052883392e-03,1.360753542419e-04,2.791858705433e-03
0.16471277,5.281005002185e-03,1.095359349731e-04,2.451346696679e-03
0.16588511,5.271557505343e-03,1.043643796753e-04,2.390733497873e-03
0.16705744,5.399987813587e-03,9.898683262720e-05,2.510657276361e-03
0.16822977,4.998059277791e-03,9.026058281190e-05,2.458679604339e-03
0.16940211,4.607460467160e-03,7.479385572763e-05,2.550374485766e-03
0.17057444,5.217362212511e-03,5.969219951910e-05,2.454851775097e-03
0.17174678,5.450574239754e-03,5.902265149465e-05,2.208637774326e-03
0.17291911,5.705382877319e-03,5.256709795648e-05,2.168974028555e-03
0.17409144,6.178866821260e-03,5.126509569884e-05,2.241281940788e-03
0.17526378,5.922074924261e-03,4.589563287355e-05,2.260940721430e-03
0.17643611,5.012529093783e-03,4.895082121619e-05,2.359332152697e-03
0.17760845,5.449478232668e-03,4.804815457864e-05,2.352017195360e-03
0.17878078,5.545090890575e-03,4.674108621139e-05,2.466292511456e-03
0.17995311,5.859352912456e-03,4.882672112890e-05,2.364051960416e-03
0.18112543,5.519958220068e-03,4.524153902181e-05,2.256173317519e-03
0.18229777,6.067134396545e-03,4.107887754037e-05,2.172280862910e-03
0.18347010,5.492266137637e-03,3.684271604489e-05,2.161811541833e-03
0.18464243,5.073740981388e-03,2.743903107035e-05,2.080676618431e-03
0.18581477,4.905528318851e-03,2.424324735240e-05,2.021464239302e-03
0.18698710,5.092791952472e-03,2.310524114425e-05,1.734441681008e-03
0.18815944,4.432412830716e-03,2.105123745798e-05,1.730296386724e-03
0.18933177,4.081092489964e-03,1.789861725629e-05,1.615739241317e-03
0.19050410,4.621355796230e-03,1.443826933371e-05,1.578172674302e-03
0.19167644,4.690086026520e-03,1.308765562708e-05,1.499469346751e-03
0.19284877,4.368735044579e-03,1.121230320862e-05,1.416570564377e-03
0.19402111,4.380107539767e-03,9.722842475173e-06,1.454160281554e-03
0.19519344,3.910732209912e-03,8.102693009767e-06,1.364753406488e-03
0.19636577,3.678410425839e-03,8.633161956003e-06,1.531924636264e-03
0.19753811,3.947222115525e-03,7.726222772860e-06,1.388544192359e-03
0.19871043,3.917609203126e-03,5.773583605334e-06,1.475168628092e-03
0.19988276,3.806457081167e-03,5.722067375084e-06,1.438712265573e-03
0.20105509,3.856839141723e-03,4.953999295195e-06,1.333476759429e-03
0.20222743,3.803183657984e-03,4.193923006765e-06,1.328854156794e-03
0.20339976,3.637813801312e-03,3.537904888329e-06,1.307703708771e-03
0.20457210,3.651975040989e-03,2.851855621689e-06,1.238927286461e-03
0.20574443,3.750063980812e-03,2.280212118675e-06,1.196198444193e-03
0.20691676,3.530742213345e-03,1.900187276842e-06,1.128069033215e-03
0.20808910,3.516945848434e-03,1.745630822301e-06,1.147821170932e-03
0.20926143,3.583072883591e-03,1.710394077438e-06,1.184513661294e-03
0.21043377,3.420878870655e-03,1.392668988149e-06,9.919137451502e-04
0.21160610,3.463586571398e-03,1.557557779202e-06,9.521911629962e-04
0.21277843,3.319064184983e-03,1.389720982242e-06,9.607082043960e-04
0.21395077,3.421567629119e-03,1.160852294106e-06,9.896639245817e-04
0.21512310,3.630643423847e-03,9.102067078756e-07,9.574398652943e-04
0.21629542,4.036895806933e-03,8.920416490619e-07,8.881489484324e-04
0.21746776,3.616352681953e-03,1.077761117230e-06,9.368365981215e-04
0.21864009,3.615118528228e-03,1.036078857965e-06,8.593047891095e-04
0.21981242,3.538906972959e-03,8.752617909607e-07,8.713838528361e-04
0.22098476,3.530091883307e-03,7.928311251216e-07,8.513499712314e-04
0.22215709,3.695478073344e-03,7.123757389511e-07,8.824543735662e-04
0.22332942,4.258733235360e-03,6.726969179807e-07,8.817114679638e-04
0.22450176,4.135424590126e-03,7.398565322980e-07,8.377150531345e-04
0.22567409,3.834011891565e-03,7.149450112960e-07,8.596151962753e-04
0.22684643,4.319578631079e-03,7.592336446820e-07,7.922779196757e-04
0.22801876,4.403439947228e-03,9.172482422581e-07,7.314291209448e-04
0.22919109,3.691033972096e-03,9.505817828100e-07,6.966259450260e-04
0.23036343,3.667021296067e-03,8.268821658282e-07,6.659446127108e-04
0.23153576,3.558496594358e-03,7.358076940070e-07,6.779381662731e-04
0.23270810,3.580446160248e-03,7.552472931011e-07,6.594646073585e-04
0.23388042,3.369873330274e-03,8.493901755547e-07,6.495923636639e-04
0.23505275,2.658008457541e-03,7.422840941947e-07,6.252761316032e-04
0.23622508,2.994512704866e-03,8.243655612373e-07,6.082915229308e-04
0.23739742,3.096544667765e-03,7.614805660536e-07,5.741595535383e-04
0.23856975,2.614238509420e-03,6.349259315591e-07,5.411886161959e-04
0.23974209,2.618356654948e-03,6.197883344464e-07,5.370667605667e-04
0.24091442,2.797858248056e-03,6.740106273660e-07,5.049384031861e-04
0.24208675,2.858445705861e-03,6.482643181315e-07,5.230463349026e-04
0.24325909,2.474781978528e-03,6.742128745629e-07,4.879619487929e-04
0.24443142,2.230720473175e-03,5.997015191275e-07,4.357272324920e-04
0.24560376,2.361953636085e-03,5.342369129898e-07,4.365429190278e-04
0.24677609,2.402714791197e-03,5.026395415861e-07,4.018471882837e-04
0.24794842,2.070491880834e-03,4.874532574267e-07,3.858549169838e-04
0.24912076,2.075721325757e-03,5.057069967301e-07,3.867349883409e-04
0.25029308,2.080389456538e-03,5.455667815045e-07,3.974821761950e-04
0.25146541,2.020580709784e-03,4.396796295809e-07,3.901364988798e-04
0.25263774,1.890657911617e-03,3.547517259780e-07,3.721747724690e-04
0.25381008,1.956360771151e-03,3.245960746186e-07,3.657053832499e-04
0.25498241,1.885153596277e-03,3.404677824092e-07,3.728113029876e-04
0.25615475,2.016305087185e-03,3.213542877791e-07,3.935055868806e-04
0.25732708,1.906572954848e-03,3.035766994903e-07,3.757871508070e-04
0.25849941,2.088907884972e-03,2.822025851517e-07,3.845185127028e-04
0.25967175,2.019541094770e-03,2.382203157192e-07,3.846439251974e-04
0.26084408,2.308868905882e-03,2.106544242244e-07,3.670017233370e-04
0.26201642,2.302150825571e-03,2.177685586319e-07,3.668863090593e-04
0.26318875,2.542123658872e-03,2.244110007650e-07,3.492376686481e-04
0.26436108,2.380716795849e-03,2.249038259584e-07,3.695547566086e-04
0.26553342,2.325262280303e-03,2.320746844526e-07,3.513343113284e-04
0.26670575,2.476038257448e-03,2.427691804791e-07,3.303426988517e-04
0.26787809,2.350925900743e-03,2.357798079595e-07,3.189056301707e-04
0.26905042,2.067264133454e-03,2.432984428289e-07,3.061614445442e-04
0.27022275,2.312131778658e-03,2.808802028565e-07,3.168431139576e-04
0.27139509,2.636266944721e-03,2.764254841569e-07,3.090712170442e-04
0.27256742,2.544279844096e-03,2.896835919502e-07,3.102725353134e-04
0.27373976,2.153990916503e-03,3.133808239467e-07,3.199371874786e-04
0.27491209,2.220116490897e-03,3.108526165516e-07,3.041370466281e-04
0.27608439,2.176756427830e-03,3.240046181458e-07,2.942877608772e-04
0.27725673,2.322887868622e-03,3.713956969256e-07,2.961719036820e-04
0.27842906,2.146049864810e-03,4.504725333764e-07,2.738401331075e-04
0.27960140,2.040959352944e-03,4.524534178217e-07,2.697481367967e-04
0.28077373,1.918318417559e-03,4.965643234440e-07,2.401637736374e-04
0.28194606,1.763543584300e-03,4.413824833814e-07,2.328465006181e-04
0.28311840,1.680806218214e-03,4.201969313481e-07,2.017181719910e-04
0.28429073,1.723985577367e-03,4.225567519628e-07,1.949801391899e-04
0.28546306,1.734126496332e-03,4.812458388051e-07,1.863299295718e-04
0.28663540,1.950046671773e-03,4.518742611661e-07,1.706082746435e-04
0.28780773,1.876656559995e-03,4.486748161494e-07,1.651645410317e-04
0.28898007,1.763970855478e-03,4.552556575186e-07,1.578045118280e-04
0.29015240,1.654652680681e-03,4.918454184925e-07,1.800610358663e-04
0.29132473,1.596669809374e-03,4.475289566885e-07,1.857101325175e-04
0.29249707,1.601139179141e-03,4.065810820142e-07,1.748118421314e-04
0.29366940,1.494072520602e-03,4.122638591446e-07,1.615774877181e-04
0.29484174,1.498823911274e-03,3.143359928680e-07,1.487393323819e-04
0.29601407,1.490649931266e-03,3.082838366865e-07,1.444900656689e-04
0.29718640,1.541399019514e-03,2.571345640695e-07,1.462530927132e-04
0.29835874,1.591909371396e-03,2.453145037699e-07,1.329205106866e-04
0.29953107,1.655183909201e-03,2.457453615223e-07,1.411825282469e-04
0.30070341,1.575123810045e-03,2.411969130829e-07,1.424930084090e-04
0.30187574,1.586008532743e-03,2.359120167285e-07,1.381733111644e-04
0.30304807,1.499992765896e-03,2.348080594024e-07,1.312027658265e-04
0.30422041,1.628313692455e-03,2.475946399650e-07,1.328268527531e-04
0.30539274,1.576697715726e-03,2.416135018227e-07,1.318045172672e-04
0.30656508,1.511934216932e-03,2.699029389312e-07,1.249826392588e-04
0.30773741,1.605188081046e-03,3.388023760717e-07,1.284114038033e-04
0.30890974,1.594653938003e-03,3.913654707581e-07,1.250259725806e-04
0.31008208,1.584983870195e-03,4.357599687281e-07,1.269500487007e-04
0.31125438,1.551720412767e-03,4.399107213277e-07,1.229826692082e-04
0.31242672,1.638884273202e-03,4.088322061942e-07,1.194557998132e-04
0.31359905,1.648894310982e-03,3.939331689639e-07,1.211171430111e-04
0.31477138,1.618425463604e-03,4.080830741523e-07,1.246785840115e-04
0.31594372,1.673910012498e-03,4.359609100833e-07,1.245538105460e-04
0.31711605,1.671254688875e-03,5.100815479531e-07,1.208721054261e-04
0.31828839,1.625656455463e-03,4.596799872700e-07,1.242409916099e-04
0.31946072,1.576423315703e-03,4.450859307210e-07,1.202371876074e-04
0.32063305,1.587805102711e-03,5.468101839790e-07,1.168744511409e-04
0.32180539,1.518757796384e-03,4.205287544064e-07,1.140807811646e-04
0.32297772,1.344953938155e-03,4.496359104235e-07,1.048494682199e-04
0.32415006,1.383127254780e-03,4.139645172220e-07,1.129684709657e-04
0.32532239,1.335377231537e-03,4.058847913767e-07,1.083136621099e-04
0.32649472,1.436822670438e-03,3.527874070127e-07,1.075491588221e-04
0.32766706,1.354591931165e-03,2.936483719915e-07,1.003275562594e-04
0.32883939,1.239951156160e-03,2.930383350814e-07,9.550240378620e-05
0.33001173,1.218927860690e-03,3.188301841688e-07,9.890259836900e-05
0.33118406,1.274015962173e-03,2.918925985319e-07,9.147515931764e-05
0.33235639,1.466302127051e-03,2.659298187235e-07,9.098612492742e-05
0.33352873,1.357919953987e-03,2.735375834565e-07,8.959629214292e-05
0.33470106,1.242672998109e-03,2.427749528869e-07,8.142592461833e-05
0.33587340,1.210279865064e-03,2.181746478443e-07,8.247371649990e-05
0.33704573,1.195786635476e-03,2.205177429717e-07,7.564337754634e-05
0.33821806,1.154287690715e-03,2.250725432031e-07,8.061125905435e-05
0.33939040,1.136224558358e-03,2.127202784495e-07,7.686324207679e-05
0.34056273,1.132919265904e-03,2.161815044901e-07,7.330915695820e-05
0.34173506,1.129763127553e-03,2.173424291409e-07,7.368230550814e-05
0.34290740,1.098318419682e-03,2.217082450992e-07,6.595209958102e-05
0.34407973,1.138643238693e-03,2.303732702340e-07,7.185938979531e-05
0.34525204,1.265707796251e-03,2.217853811566e-07,7.135406179709e-05
0.34642437,1.183413487275e-03,2.253205523276e-07,6.757874373593e-05
0.34759670,1.240980045190e-03,1.991646850376e-07,6.786250738475e-05
0.34876904,1.140551803320e-03,1.920496183314e-07,6.430889542690e-05
0.34994137,1.181250635942e-03,1.927003601837e-07,7.190747337950e-05
0.35111371,1.052207010568e-03,1.939675958917e-07,6.580872148669e-05
0.35228604,1.024943511369e-03,2.106875788688e-07,6.462175566590e-05
0.35345837,1.106712733720e-03,1.917600109318e-07,6.287537776056e-05
0.35463071,1.067928558763e-03,1.870092277071e-07,6.177710560033e-05
0.35580304,1.099266207377e-03,1.794658671053e-07,5.777971145796e-05
0.35697538,1.040543939679e-03,1.836078696460e-07,5.805632634876e-05
0.35814771,1.018229759764e-03,1.901733395904e-07,6.006357478710e-05
0.35932004,9.696085590148e-04,1.779133292563e-07,5.798915024326e-05
0.36049238,9.819775242460e-04,1.985465508416e-07,5.882103682978e-05
0.36166471,1.111904606750e-03,1.945761297671e-07,5.554690379457e-05
0.36283705,1.129017342293e-03,1.748173850151e-07,5.348878484872e-05
0.36400938,1.141193005560e-03,1.628646130258e-07,5.604385344989e-05
0.36518171,1.112475835151e-03,1.840556925489e-07,5.460073340275e-05
0.36635405,1.051725714522e-03,1.771544178197e-07,5.567356119465e-05
0.36752638,1.115696016210e-03,1.694628546928e-07,5.528701203756e-05
0.36869872,1.002746117028e-03,1.704988425621e-07,5.720633070441e-05
0.36987105,9.690900075219e-04,1.761414916697e-07,5.492138866676e-05
0.37104338,9.479769221165e-04,1.786871884985e-07,5.184500167779e-05
0.37221572,9.771710451979e-04,1.680620577335e-07,5.256132149161e-05
0.37338805,9.750662658112e-04,1.709781318537e-07,5.131563624790e-05
0.37456039,9.790073550621e-04,1.928851558858e-07,4.993907454545e-05
0.37573272,1.010709121286e-03,1.746675338442e-07,4.714304586721e-05
0.37690505,9.757291635415e-04,1.705191899755e-07,4.506760500643e-05
0.37807739,9.695780804199e-04,1.765825436334e-07,4.206198887937e-05
0.37924972,9.802383820820e-04,1.765027170923e-07,3.975989828546e-05
0.38042203,1.024795178331e-03,1.788612817073e-07,4.118245894570e-05
0.38159436,9.836415357081e-04,1.655937280339e-07,4.125206448305e-05
0.38276669,9.968081754940e-04,1.690136086026e-07,4.082435221755e-05
0.38393903,9.627537886784e-04,1.807711372463e-07,4.099990623276e-05
0.38511136,9.472499042327e-04,1.767830319956e-07,3.823404291526e-05
0.38628370,9.123656183445e-04,2.029628937176e-07,3.798036357492e-05
0.38745603,9.162215701472e-04,1.844496015410e-07,3.641779307720e-05
0.38862836,9.684138794944e-04,1.827310045892e-07,3.533594372341e-05
0.38980070,9.226174162178e-04,2.017422700405e-07,3.363311275798e-05
0.39097303,9.000990090075e-04,1.769229700801e-07,3.069979679324e-05
0.39214537,9.480916953971e-04,1.839374103429e-07,3.041392839442e-05
0.39331770,9.106472254483e-04,1.853439147521e-07,3.035184020098e-05
0.39449003,9.500534809084e-04,1.764225972920e-07,2.992556730757e-05
0.39566237,8.795158300581e-04,1.687892893232e-07,2.879099002896e-05
0.39683470,9.226216868092e-04,1.723830647711e-07,2.845501930708e-05
0.39800704,5.310532945389e-04,1.539225736683e-07,1.135843358368e-05
