freq_cyc_per_pix,HR,Classical,MyModel
0.05885781,2.693742573310e-02,1.833999064506e-02,2.731000228766e-02
0.06002331,2.575864759196e-02,1.700237699732e-02,2.585935934985e-02
0.06118881,2.692000419846e-02,1.750954594295e-02,2.690695593387e-02
0.06235431,2.669095166928e-02,1.736442395154e-02,2.671283167707e-02
0.06351981,2.734469107347e-02,1.769168948427e-02,2.748595200355e-02
0.06468531,2.565546570814e-02,1.638198982103e-02,2.578193472586e-02
0.06585082,2.800736900654e-02,1.800603245719e-02,2.845477145890e-02
0.06701632,2.580022428395e-02,1.674017257115e-02,2.616940443331e-02
0.06818182,2.266771934576e-02,1.404500117260e-02,2.274715907760e-02
0.06934732,1.886729030412e-02,1.101175231968e-02,1.888323320956e-02
0.07051282,1.834920080125e-02,1.027721021133e-02,1.859957772962e-02
0.07167832,1.492471115174e-02,7.816797215858e-03,1.507328851693e-02
0.07284382,1.157613118314e-02,6.003956919668e-03,1.156294038901e-02
0.07400932,1.410407810913e-02,6.812092784620e-03,1.428571602734e-02
0.07517482,1.357079757542e-02,6.034921422693e-03,1.367624632886e-02
0.07634033,1.271089114947e-02,5.644435985772e-03,1.304225354579e-02
0.07750583,1.495397197581e-02,6.652611778523e-03,1.534592739387e-02
0.07867133,1.326373450222e-02,5.798626407901e-03,1.394612465954e-02
0.07983683,1.183738804768e-02,4.568145557479e-03,1.243665013581e-02
0.08100233,1.267718367495e-02,4.380925100418e-03,1.260132872576e-02
0.08216783,1.252346499806e-02,4.543763679888e-03,1.256236500250e-02
0.08333334,1.296183513967e-02,4.871149432954e-03,1.376758308307e-02
0.08449884,1.374469974701e-02,5.199842213037e-03,1.430310708725e-02
0.08566434,1.408794766054e-02,5.041694892850e-03,1.506558286261e-02
0.08682983,1.242089418723e-02,4.311574720392e-03,1.277491405612e-02
0.08799534,1.288621143417e-02,3.939523996988e-03,1.258070640087e-02
0.08916084,1.185456482510e-02,3.577474382340e-03,1.235810474831e-02
0.09032634,1.078105764644e-02,3.351047952416e-03,1.174918730413e-02
0.09149184,1.339751725855e-02,3.970128122149e-03,1.390901581292e-02
0.09265734,1.294025851451e-02,3.822503597025e-03,1.270914242982e-02
0.09382284,1.240903908114e-02,3.899506877365e-03,1.224353515620e-02
0.09498835,1.345600734169e-02,3.991184553478e-03,1.336147189316e-02
0.09615385,1.338126813705e-02,3.965163890595e-03,1.333047042609e-02
0.09731935,1.308155628124e-02,3.885166319244e-03,1.337469606474e-02
0.09848485,1.121604127534e-02,2.803343373310e-03,1.109798399526e-02
0.09965035,1.192020747045e-02,2.506268805198e-03,1.153402791788e-02
0.10081585,1.214340826817e-02,2.241326971941e-03,1.170326702868e-02
0.10198135,1.095426348332e-02,2.039077890228e-03,1.014860107297e-02
0.10314685,1.018409150390e-02,1.984241482683e-03,9.302977328516e-03
0.10431235,9.577866685266e-03,1.888646339176e-03,8.517791055587e-03
0.10547785,8.943929097145e-03,1.509207495787e-03,7.345659766214e-03
0.10664336,9.078838386941e-03,1.551369728401e-03,7.083057123669e-03
0.10780886,1.037598696668e-02,1.662820752108e-03,8.385468009592e-03
0.10897436,1.020440287871e-02,1.400559463599e-03,7.588973922533e-03
0.11013986,8.487040714903e-03,1.100887260743e-03,6.242587992760e-03
0.11130536,7.859509769003e-03,9.229775770094e-04,5.601269007594e-03
0.11247087,7.614118799265e-03,8.222322847684e-04,5.304428617722e-03
0.11363637,8.949217980798e-03,9.865441805841e-04,6.267937939913e-03
0.11480186,1.030632472317e-02,1.161836760697e-03,6.818234665583e-03
0.11596736,8.593689122088e-03,9.544543822017e-04,5.901300431078e-03
0.11713286,9.802597258264e-03,1.070440300619e-03,6.657810722389e-03
0.11829837,1.052804753396e-02,1.087355905793e-03,6.770455404933e-03
0.11946387,9.554610030807e-03,8.054469428065e-04,5.583746656648e-03
0.12062937,8.342404978577e-03,6.441191760672e-04,4.771109150310e-03
0.12179487,8.452008754826e-03,6.517708957480e-04,4.795091664170e-03
0.12296037,9.749240956868e-03,6.541444482035e-04,5.346691565184e-03
0.12412588,8.692562347761e-03,5.978378834816e-04,4.678749943542e-03
0.12529138,8.369867991245e-03,6.264815612805e-04,4.668045325101e-03
0.12645687,8.132734824419e-03,5.676206453880e-04,4.232039164325e-03
0.12762238,8.001642831882e-03,5.169722781594e-04,4.016816565817e-03
0.12878788,8.349996846613e-03,5.161912148461e-04,4.317378486421e-03
0.12995338,8.393785681147e-03,5.099259971557e-04,4.627333373632e-03
0.13111888,8.411233515572e-03,4.434278399358e-04,4.260880084483e-03
0.13228439,8.304943620352e-03,4.309109749637e-04,4.117844061007e-03
0.13344988,7.671757902687e-03,3.853901012652e-04,3.814623665965e-03
0.13461539,7.724351802471e-03,3.271647102447e-04,3.592799976027e-03
0.13578089,8.353926523388e-03,2.779358496847e-04,3.458361491470e-03
0.13694638,7.967806564297e-03,2.178268745423e-04,2.927231228393e-03
0.13811189,6.668738214028e-03,1.717411414302e-04,2.368306703298e-03
0.13927738,6.678576259357e-03,1.905200717466e-04,2.650216034705e-03
0.14044289,7.451090349646e-03,2.297041765608e-04,3.087558131447e-03
0.14160839,8.746177455314e-03,2.792024203106e-04,3.924085303122e-03
0.14277390,8.077157817516e-03,2.591281014646e-04,3.675234742622e-03
0.14393939,6.921128081782e-03,1.783349213161e-04,2.942314072827e-03
0.14510490,7.413409658967e-03,1.578533752531e-04,2.963413726668e-03
0.14627039,7.450890167917e-03,1.500744229291e-04,3.161289754507e-03
0.14743590,8.310963052375e-03,1.640304267900e-04,3.473651898250e-03
0.14860140,7.796157295282e-03,1.601654685890e-04,3.315642501032e-03
0.14976691,7.731411107425e-03,1.631441225235e-04,3.259616205994e-03
0.15093240,7.963392791605e-03,1.650288927881e-04,3.177686798728e-03
0.15209790,8.080553457471e-03,1.471973121946e-04,3.283900084341e-03
0.15326340,8.988680072785e-03,1.397368536688e-04,3.396364254544e-03
0.15442890,9.162851357371e-03,1.260429113217e-04,3.208196794262e-03
0.15559441,9.007224328685e-03,1.235446476819e-04,3.323335251842e-03
0.15675990,8.137306578403e-03,9.246777445877e-05,2.952176087354e-03
0.15792541,7.463888257612e-03,6.915953754974e-05,2.573706195080e-03
0.15909091,7.940355714822e-03,7.534946318648e-05,2.339382499250e-03
0.16025642,7.759451400406e-03,8.208120766467e-05,2.374329232529e-03
0.16142191,8.115870980782e-03,8.898855440483e-05,2.922833375775e-03
0.16258742,8.224857127220e-03,8.171265005376e-05,2.842003216901e-03
0.16375291,7.550751690854e-03,4.810831977711e-05,2.225585852370e-03
0.16491841,7.973570516643e-03,4.716606999848e-05,2.026119535242e-03
0.16608392,8.023826600182e-03,5.627851690378e-05,1.936738797138e-03
0.16724941,8.213278111868e-03,5.530328786213e-05,1.877920174124e-03
0.16841492,7.672767735423e-03,4.864832553149e-05,1.639421818580e-03
0.16958041,7.201942217038e-03,4.307529079360e-05,1.563579505607e-03
0.17074592,7.432488890679e-03,4.467477631223e-05,1.742304179469e-03
0.17191142,7.491532549435e-03,4.297276135475e-05,1.940489856032e-03
0.17307693,7.416436661981e-03,4.429349043191e-05,1.822440887568e-03
0.17424242,6.815819854679e-03,4.015761011492e-05,1.398280667713e-03
0.17540793,6.673592453962e-03,3.226369628578e-05,1.387002566853e-03
0.17657343,7.394803840437e-03,3.152897232259e-05,1.814941082892e-03
0.17773893,7.244166853284e-03,2.932005713940e-05,1.770906179902e-03
0.17890443,8.192433103179e-03,2.417075321819e-05,1.746371881368e-03
0.18006992,7.151112167056e-03,2.043300658423e-05,1.619477146213e-03
0.18123543,7.354201558061e-03,2.102519668126e-05,1.664395302879e-03
0.18240093,6.946988474245e-03,2.083335163009e-05,1.482682512492e-03
0.18356644,6.400610722400e-03,1.881228195080e-05,1.310740161866e-03
0.18473193,6.577144241713e-03,1.715541597881e-05,1.375001192269e-03
0.18589744,6.274097314110e-03,1.211267960131e-05,1.156256632019e-03
0.18706293,5.976695957244e-03,1.083935123361e-05,9.567687095353e-04
0.18822844,6.158460835588e-03,9.179892412087e-06,9.409432578738e-04
0.18939394,5.937187805036e-03,8.108150998818e-06,1.082739778188e-03
0.19055945,5.698807773561e-03,7.719282041880e-06,9.554911487021e-04
0.19172494,5.271668483558e-03,7.368852585741e-06,8.883241366319e-04
0.19289044,5.653488727613e-03,6.520148460101e-06,8.984652986644e-04
0.19405594,5.569452822198e-03,5.267569615040e-06,8.196557104940e-04
0.19522144,5.528217564921e-03,4.627864793889e-06,8.669565886418e-04
0.19638695,5.439779097286e-03,4.145029321439e-06,8.571838906561e-04
0.19755244,5.108258147441e-03,3.254512683729e-06,7.576487236634e-04
0.19871795,5.524102601123e-03,3.127428957546e-06,7.857781360586e-04
0.19988345,5.546460767867e-03,3.184272663197e-06,7.159102660199e-04
0.20104896,5.042675589656e-03,2.836636177943e-06,6.200408829870e-04
0.20221445,4.742635102325e-03,2.332933693763e-06,6.148788569136e-04
0.20337996,4.732171663879e-03,2.668948027127e-06,6.772509537662e-04
0.20454545,5.076134701577e-03,2.297713460300e-06,7.061523834189e-04
0.20571096,5.076628322435e-03,1.594232398923e-06,6.756536755816e-04
0.20687646,5.508394337557e-03,1.457586379425e-06,7.899139320745e-04
0.20804195,5.350354111817e-03,1.291344853566e-06,7.753143771430e-04
0.20920746,4.660685170682e-03,1.038946006501e-06,6.030377033414e-04
0.21037295,5.204385327378e-03,8.471896421232e-07,6.305123114461e-04
0.21153846,5.572743317671e-03,7.516780010020e-07,6.382120238778e-04
0.21270396,5.509091783942e-03,6.396251364426e-07,6.200707452439e-04
0.21386947,4.757680858230e-03,5.588684236993e-07,5.331214962871e-04
0.21503496,4.568114488599e-03,4.891237437876e-07,5.217461267971e-04
0.21620047,4.836845496534e-03,5.157181508710e-07,5.615082382510e-04
0.21736597,4.704444889452e-03,5.236461137733e-07,5.560994102486e-04
0.21853147,4.720715522734e-03,4.909286940114e-07,5.455857919871e-04
0.21969697,4.501590802780e-03,4.596032712376e-07,5.216847254239e-04
0.22086248,4.397634898443e-03,4.665559411603e-07,5.624854237628e-04
0.22202797,4.492360171169e-03,4.375674462456e-07,5.558995272591e-04
0.22319347,4.558841636709e-03,4.406504671461e-07,4.439937576362e-04
0.22435898,4.963284810019e-03,4.751708678332e-07,3.572580736490e-04
0.22552447,4.803723910836e-03,4.788082676250e-07,3.536020131944e-04
0.22668998,4.934779021315e-03,5.174260653811e-07,4.010190156918e-04
0.22785547,4.672526629867e-03,5.304313586768e-07,3.419462475654e-04
0.22902098,4.697367390757e-03,5.472590067036e-07,3.566298069275e-04
0.23018648,4.510068653345e-03,5.890439485832e-07,4.083283779331e-04
0.23135199,4.246092719438e-03,6.977897170800e-07,4.031346052583e-04
0.23251748,4.327752273141e-03,7.863173577696e-07,4.337829682221e-04
0.23368299,4.260221914369e-03,7.867752781422e-07,4.419237019857e-04
0.23484848,4.205364696933e-03,8.561303857619e-07,5.249180488496e-04
0.23601398,4.365225419905e-03,8.515776360777e-07,5.576678196676e-04
0.23717949,4.483563308324e-03,7.160762768824e-07,4.635167949180e-04
0.23834498,4.402875833362e-03,6.118025303452e-07,4.194281260092e-04
0.23951049,4.194180991154e-03,5.503044187674e-07,4.648670919623e-04
0.24067599,4.172223939294e-03,4.990803853994e-07,5.571270124199e-04
0.24184150,4.138804523564e-03,4.241039931447e-07,5.263261414723e-04
0.24300699,4.060618460299e-03,3.694432853889e-07,4.753486607676e-04
0.24417250,3.934903778885e-03,4.047522926512e-07,4.709055720410e-04
0.24533799,3.715778711558e-03,4.140086672110e-07,4.729290507155e-04
0.24650350,3.989887374124e-03,3.245326157870e-07,4.436697063718e-04
0.24766900,4.053483568052e-03,2.598689907495e-07,4.161158091706e-04
0.24883451,4.098778415273e-03,2.325614651266e-07,4.020419707201e-04
0.25000000,3.762198092035e-03,2.313252053352e-07,3.859035610364e-04
0.25116551,3.686519787448e-03,2.653961483319e-07,3.595422194246e-04
0.25233099,3.861236534927e-03,2.554233425516e-07,3.166974468177e-04
0.25349650,3.962951275499e-03,2.318157461499e-07,3.484773344770e-04
0.25466201,3.561589718322e-03,2.414526285512e-07,3.453608608806e-04
0.25582752,3.705965548306e-03,2.476778564025e-07,3.071082792357e-04
0.25699300,3.677633767013e-03,2.378712586826e-07,2.841781029177e-04
0.25815850,3.710465326144e-03,2.066763964908e-07,2.752203663740e-04
0.25932401,3.397622969574e-03,1.961289947843e-07,2.825807924423e-04
0.26048952,3.510220665641e-03,1.971166658733e-07,2.929739556102e-04
0.26165500,3.398389538061e-03,2.128282536932e-07,2.394990180684e-04
0.26282051,3.483837235259e-03,2.104192880104e-07,2.479264773601e-04
0.26398602,3.421632346504e-03,2.070726859793e-07,2.547255318167e-04
0.26515150,3.370054587392e-03,2.017016127956e-07,2.315555539186e-04
0.26631701,3.338177899557e-03,1.974748448571e-07,2.038582816727e-04
0.26748252,3.234635855423e-03,2.040882739135e-07,1.945374044438e-04
0.26864803,3.324824628445e-03,2.136673591665e-07,2.067861093802e-04
0.26981351,3.174975262616e-03,2.210011297582e-07,1.923189178859e-04
0.27097902,3.239763748290e-03,2.212850967104e-07,1.962425761314e-04
0.27214453,3.374727938687e-03,2.192294173212e-07,1.975726739806e-04
0.27331004,3.339963340898e-03,2.346929062159e-07,1.777261096212e-04
0.27447551,3.496723976745e-03,2.713221993832e-07,1.770255434996e-04
0.27564102,3.256496896013e-03,2.984324196938e-07,1.653188182000e-04
0.27680653,3.029949586585e-03,3.217167758200e-07,1.579336171830e-04
0.27797204,3.199259534554e-03,3.505891803882e-07,1.598722950292e-04
0.27913752,2.976695345023e-03,3.266198855794e-07,1.492455801894e-04
0.28030303,2.989010714535e-03,3.098016800253e-07,1.510432527804e-04
0.28146854,2.844123726097e-03,3.090239176357e-07,1.427871549684e-04
0.28263402,2.909304431567e-03,2.817254053798e-07,1.370422049852e-04
0.28379953,2.976257838981e-03,2.771920839461e-07,1.274820848171e-04
0.28496504,2.947311801609e-03,2.226454203837e-07,1.286553505777e-04
0.28613055,2.918636086699e-03,2.265215949446e-07,1.346708470104e-04
0.28729603,2.830618909983e-03,2.380770857760e-07,1.380206128080e-04
0.28846154,2.740437199449e-03,2.697144052952e-07,1.382748617696e-04
0.28962705,2.630323685133e-03,2.673506774235e-07,1.254689952429e-04
0.29079255,2.543914441457e-03,2.894996769284e-07,1.197920273154e-04
0.29195803,2.562018337113e-03,3.092631389790e-07,1.150861123929e-04
0.29312354,2.576578958289e-03,2.867351332681e-07,9.757051432539e-05
0.29428905,2.636381430427e-03,2.972724575179e-07,9.411016210292e-05
0.29545453,2.496538765478e-03,3.204311287734e-07,1.009395780727e-04
0.29662004,2.433354853522e-03,4.371319252947e-07,1.019002372934e-04
0.29778555,2.515033243678e-03,3.192064442745e-07,1.096219284078e-04
0.29895106,2.556336901154e-03,3.030960607419e-07,1.175396476677e-04
0.30011654,2.519886277807e-03,3.300604083890e-07,1.265848147816e-04
0.30128205,2.664195241159e-03,3.558607469747e-07,1.304691044981e-04
0.30244756,2.875195472879e-03,2.856921078717e-07,1.293812315043e-04
0.30361307,2.900433908470e-03,2.619664523191e-07,1.228123933216e-04
0.30477855,2.903076351374e-03,2.707865797611e-07,1.059018863831e-04
0.30594406,2.738822003295e-03,2.650448085152e-07,1.062020593304e-04
0.30710956,2.758354039938e-03,2.318934211302e-07,1.029949183576e-04
0.30827504,2.677264091712e-03,2.323864264574e-07,1.083030930925e-04
0.30944055,2.569877213930e-03,2.320080699672e-07,1.151711243065e-04
0.31060606,2.643739890579e-03,2.467628979199e-07,9.854972614577e-05
0.31177157,2.619981814905e-03,2.361505124721e-07,9.051559445101e-05
0.31293705,2.567844231184e-03,2.310018815296e-07,8.621287616729e-05
0.31410256,2.378318757316e-03,2.499150286646e-07,8.541062655064e-05
0.31526807,2.380064086042e-03,2.539227786441e-07,8.652273482208e-05
0.31643358,2.445810833866e-03,2.880414694491e-07,8.319622091750e-05
0.31759906,2.465035859037e-03,3.119936834129e-07,7.576798718118e-05
0.31876457,2.478938590811e-03,3.336408254289e-07,7.708614601965e-05
0.31993008,2.316742841586e-03,3.118868912646e-07,7.176946822262e-05
0.32109559,2.193695594499e-03,3.257764609468e-07,7.782574275737e-05
0.32226107,2.075583034384e-03,3.264451511920e-07,8.591910023029e-05
0.32342657,2.041833252415e-03,2.678523295747e-07,8.683337440622e-05
0.32459208,1.994951935310e-03,2.480535356919e-07,8.835340398119e-05
0.32575756,1.824071798658e-03,2.302918705576e-07,7.273157980988e-05
0.32692307,1.857240157954e-03,2.471486143996e-07,7.703919462337e-05
0.32808858,1.849312343115e-03,2.596225058132e-07,9.396862105175e-05
0.32925409,1.938284114230e-03,2.383175606326e-07,9.082470815102e-05
0.33041957,2.046485646020e-03,2.407693045081e-07,9.037682915702e-05
0.33158508,2.057548898222e-03,2.153583823300e-07,9.090990287564e-05
0.33275059,2.127372917937e-03,2.134010820786e-07,9.272662941606e-05
0.33391610,2.071781190170e-03,2.014523659717e-07,7.766057436998e-05
0.33508158,1.905513425803e-03,1.861435311556e-07,6.710381409984e-05
0.33624709,1.889306744633e-03,2.005238175963e-07,6.938605122606e-05
0.33741260,2.135694646056e-03,2.018661320558e-07,7.516260462620e-05
0.33857808,2.165788042065e-03,1.931742233865e-07,7.214938134465e-05
0.33974358,2.137522633099e-03,1.862209084764e-07,6.730980381656e-05
0.34090909,1.865175905487e-03,1.778371202208e-07,6.047816986750e-05
0.34207460,1.749397705252e-03,1.749402967100e-07,6.392855007460e-05
0.34324008,1.727840818179e-03,1.630784410252e-07,6.557475496955e-05
0.34440559,1.749871506962e-03,1.577527870067e-07,5.597840992547e-05
0.34557110,1.667078831981e-03,1.623348373175e-07,5.075215226108e-05
0.34673661,1.613588982535e-03,1.455201408725e-07,5.785556395659e-05
0.34790209,1.629974424324e-03,1.448940613375e-07,6.759142375559e-05
0.34906760,1.803024618320e-03,1.497809643086e-07,6.527943863844e-05
0.35023311,1.794878618156e-03,1.690118400664e-07,6.006182616912e-05
0.35139859,1.651837425556e-03,1.806496530162e-07,5.386084375368e-05
0.35256410,1.565332681793e-03,1.743883453123e-07,5.119016591258e-05
0.35372961,1.586608838350e-03,1.838172996242e-07,4.847881549683e-05
0.35489511,1.512646337262e-03,1.583199716585e-07,4.791833023602e-05
0.35606059,1.493038245984e-03,1.487318611662e-07,4.953222904342e-05
0.35722610,1.704638037276e-03,1.425137553075e-07,4.490496344024e-05
0.35839161,1.853818914231e-03,1.326453824702e-07,3.759878063827e-05
0.35955712,1.769950467777e-03,1.541294771769e-07,3.652050330935e-05
0.36072260,1.592318558047e-03,1.781123325389e-07,3.519838273767e-05
0.36188811,1.683668354582e-03,1.809919177591e-07,4.236362358969e-05
0.36305362,1.629968044213e-03,1.569920002887e-07,4.373563397655e-05
0.36421913,1.475771228033e-03,1.593654530633e-07,3.873024094977e-05
0.36538461,1.457849449715e-03,1.490054269510e-07,3.710276798884e-05
0.36655012,1.500480957866e-03,1.423765390338e-07,3.803178953173e-05
0.36771563,1.561481409647e-03,1.368892558216e-07,3.767897893589e-05
0.36888111,1.655937545072e-03,1.340055649173e-07,3.774935398946e-05
0.37004662,1.608911804382e-03,1.342280182507e-07,3.371319931534e-05
0.37121212,1.551215260442e-03,1.487047998744e-07,3.348025939077e-05
0.37237763,1.594562678352e-03,1.453377396316e-07,3.118824186106e-05
0.37354311,1.528215616875e-03,1.499203016986e-07,2.784081789022e-05
0.37470862,1.458252168059e-03,1.467242136834e-07,2.927313214800e-05
0.37587413,1.383066791626e-03,1.444690116994e-07,3.189396714201e-05
0.37703964,1.276522302779e-03,1.497099735660e-07,3.142597100483e-05
0.37820512,1.251705301934e-03,1.546380001525e-07,2.991596763381e-05
0.37937063,1.243553303571e-03,1.590074614892e-07,2.688041497415e-05
0.38053614,1.205954139172e-03,1.521764507363e-07,2.454991705252e-05
0.38170162,1.179374495969e-03,1.561714311654e-07,2.263732813887e-05
0.38286713,1.153940815813e-03,1.514285409156e-07,2.169420975330e-05
0.38403264,1.142621573077e-03,1.494607110948e-07,2.310595564581e-05
0.38519815,1.152539387780e-03,1.463241701561e-07,2.344377527073e-05
0.38636363,1.166285166625e-03,1.470532862488e-07,2.405323085524e-05
0.38752913,1.179779759336e-03,1.391632474747e-07,2.361680431682e-05
0.38869464,1.160933827380e-03,1.571966367745e-07,2.325617674329e-05
0.38986015,1.156526514405e-03,1.666777979178e-07,2.334631810370e-05
0.39102563,1.048724451211e-03,1.553129189099e-07,2.305843207401e-05
0.39219114,9.869480767280e-04,1.504903537775e-07,2.301003146352e-05
0.39335665,9.361267937435e-04,1.550363673403e-07,2.461802578056e-05
0.39452213,9.378340510262e-04,1.623521970784e-07,2.354872849199e-05
0.39568764,1.071666449489e-03,1.699264735169e-07,2.232432877374e-05
0.39685315,1.034219295013e-03,1.716491594441e-07,2.354963345873e-05
0.39801866,1.021677085803e-03,1.855823673321e-07,2.470910005449e-05
0.39918414,1.064850898297e-03,1.659754142623e-07,2.298007592398e-05
0.40034965,1.079642004895e-03,1.458674112704e-07,1.995826154537e-05
0.40151516,5.451245058027e-04,8.476865903581e-08,7.569902475875e-06
