freq_cyc_per_pix,HR,Classical,MyModel
0.40949720,3.402138327262e-04,1.893398998187e-07,2.420063185082e-05
0.41061452,3.607632874500e-04,1.748820301509e-07,2.155514008035e-05
0.41173184,3.525623890447e-04,1.809441119729e-07,1.936678468107e-05
0.41284916,3.573423222117e-04,1.805836180268e-07,1.854624516090e-05
0.41396648,3.458637417480e-04,1.717014969867e-07,1.862636691988e-05
0.41508380,3.275462139357e-04,1.674477929871e-07,1.881532529824e-05
0.41620111,3.150372472794e-04,1.782861336620e-07,1.948807128259e-05
0.41731843,2.710279721321e-04,1.704230211753e-07,1.835137350126e-05
0.41843575,2.707767115862e-04,1.779493913264e-07,1.826954805447e-05
0.41955307,2.532336726470e-04,1.753949493201e-07,1.563219821202e-05
0.42067039,2.505724693636e-04,1.613905492048e-07,1.595496581548e-05
0.42178771,2.586053209344e-04,1.786451023736e-07,1.402115991219e-05
0.42290503,2.566205848341e-04,1.831396633482e-07,1.376623036317e-05
0.42402235,2.449795644707e-04,1.549724548065e-07,1.451053339745e-05
0.42513967,2.519274511056e-04,1.473405389433e-07,1.367772541458e-05
0.42625698,1.503004520039e-04,1.539143046632e-07,4.818016455966e-06
