freq_cyc_per_pix,HR,Classical,MyModel
0.05334115,1.697435023630e-01,1.301445576423e-01,1.722288922374e-01
0.05451348,1.602760588796e-01,1.181492228416e-01,1.599285422549e-01
0.05568581,1.140897801954e-01,8.130367472487e-02,1.159536917614e-01
0.05685815,1.049424802908e-01,7.299822239337e-02,1.057591972750e-01
0.05803048,9.096309751325e-02,6.326167723115e-02,9.307269154411e-02
0.05920281,9.349897201560e-02,6.331136320105e-02,9.589383445376e-02
0.06037515,7.220007642157e-02,4.705859039818e-02,7.152293126487e-02
0.06154748,7.421260472709e-02,4.920775350408e-02,7.650312138622e-02
0.06271981,8.423494778306e-02,5.631304410378e-02,8.514146835985e-02
0.06389215,8.692587989020e-02,5.745442595773e-02,8.858287691311e-02
0.06506447,1.043177403752e-01,6.831515559017e-02,1.029906121960e-01
0.06623681,9.201607372686e-02,5.901276080708e-02,9.160250377881e-02
0.06740914,6.136569589964e-02,3.735258911578e-02,6.046637315782e-02
0.06858148,5.585468528054e-02,3.499013211861e-02,5.800804935385e-02
0.06975381,4.278437475439e-02,2.325268812804e-02,4.194828160738e-02
0.07092614,4.972110986743e-02,2.892070837658e-02,5.015476894629e-02
0.07209848,4.835627681824e-02,2.666105179391e-02,4.941703354041e-02
0.07327081,4.616422570810e-02,2.441650473299e-02,4.628904070616e-02
0.07444314,5.483503890863e-02,3.004155028413e-02,5.600907059967e-02
0.07561547,5.785060246595e-02,2.973917878884e-02,5.753310945538e-02
0.07678781,5.620443720153e-02,2.850960474472e-02,5.524510014071e-02
0.07796014,5.868687311241e-02,3.100474649273e-02,5.922648197116e-02
0.07913247,5.227065298374e-02,2.617632637377e-02,5.251157946039e-02
0.08030481,4.403470005179e-02,2.063105030637e-02,4.574095569676e-02
0.08147714,4.238100913253e-02,1.921496554701e-02,4.130763003271e-02
0.08264947,4.178114844306e-02,2.046609982854e-02,4.288224986690e-02
0.08382180,4.534154825102e-02,2.068180922812e-02,4.519992113172e-02
0.08499414,3.966080819388e-02,1.778963038658e-02,4.011908146769e-02
0.08616647,3.334316700342e-02,1.330049650066e-02,3.406238468819e-02
0.08733881,3.045648805732e-02,1.133857104545e-02,2.977539603017e-02
0.08851114,2.978719258987e-02,1.163108379742e-02,3.010040023654e-02
0.08968347,3.774222443561e-02,1.521770668037e-02,3.688729216364e-02
0.09085580,3.882275277587e-02,1.670322897740e-02,3.939161726702e-02
0.09202813,4.163550446070e-02,1.846817224054e-02,4.287892312783e-02
0.09320047,4.089467158071e-02,1.739942000244e-02,4.160682071394e-02
0.09437280,3.099145757958e-02,1.138609173464e-02,3.135516750134e-02
0.09554514,2.679019402558e-02,8.208980831875e-03,2.706681532574e-02
0.09671747,3.236431368501e-02,1.005449401593e-02,3.140148691271e-02
0.09788980,3.146814447803e-02,9.760825024252e-03,3.031374710045e-02
0.09906214,2.291417618601e-02,7.040562646140e-03,2.344792601677e-02
0.10023446,2.415212476914e-02,6.448283918941e-03,2.514885164980e-02
0.10140680,2.375447511797e-02,5.619929284759e-03,2.372236241092e-02
0.10257913,2.219233962606e-02,5.240371048303e-03,2.161736103975e-02
0.10375147,2.081882417809e-02,5.033412330359e-03,2.050156427225e-02
0.10492380,1.956131436478e-02,4.269074181611e-03,1.965372277632e-02
0.10609613,1.870165857252e-02,4.259113038548e-03,1.745808624865e-02
0.10726847,2.039765798134e-02,4.533642033811e-03,1.870972893020e-02
0.10844079,2.181596376089e-02,4.556051673839e-03,1.924344300942e-02
0.10961313,1.993217510162e-02,3.948068649884e-03,1.745281745969e-02
0.11078546,1.728719392865e-02,3.250344343944e-03,1.576972106441e-02
0.11195780,1.994169985963e-02,3.802620379495e-03,1.854906833840e-02
0.11313013,2.317328818581e-02,4.992436584895e-03,2.218953602590e-02
0.11430246,2.199970941634e-02,4.567676336219e-03,2.059573425759e-02
0.11547480,1.899522647541e-02,3.454863751186e-03,1.698275861047e-02
0.11664712,1.628414213546e-02,2.980051537151e-03,1.522475564736e-02
0.11781946,1.756648406616e-02,3.664317251334e-03,1.663798890465e-02
0.11899179,1.831248473352e-02,3.930211210281e-03,1.798735909118e-02
0.12016413,1.616566799096e-02,2.804899121353e-03,1.522427469185e-02
0.12133646,1.149861414995e-02,1.320690482451e-03,9.956594397648e-03
0.12250879,1.397533009436e-02,1.348605487614e-03,1.173741814794e-02
0.12368113,1.479689676892e-02,1.597558273008e-03,1.278236004677e-02
0.12485346,1.175519772269e-02,1.255633039240e-03,9.683599560681e-03
0.12602580,1.205367199343e-02,1.165835566555e-03,9.504443093116e-03
0.12719813,1.224534059707e-02,1.127873854978e-03,9.870064236086e-03
0.12837046,1.380607127231e-02,1.190545007739e-03,1.154803651314e-02
0.12954278,1.202021526355e-02,1.077246791899e-03,1.114148319905e-02
0.13071512,1.256726399553e-02,9.694155817693e-04,1.151318915529e-02
0.13188745,1.358525504957e-02,1.131055941541e-03,1.353904509735e-02
0.13305978,1.274586783740e-02,1.177705267055e-03,1.065337076919e-02
0.13423212,1.240957813228e-02,1.349362229611e-03,9.500719333556e-03
0.13540445,1.123435973024e-02,1.152157345722e-03,9.870513476699e-03
0.13657679,1.024605839356e-02,9.648473748245e-04,9.782219669426e-03
0.13774912,1.042616131146e-02,8.228338813555e-04,9.434989407392e-03
0.13892145,9.993842560077e-03,7.625147423602e-04,7.920958366562e-03
0.14009379,1.133888092937e-02,1.105256528629e-03,9.217601615938e-03
0.14126612,1.018139332624e-02,8.467568212097e-04,7.804197634276e-03
0.14243846,1.130909657510e-02,6.133328418817e-04,8.854649880700e-03
0.14361079,1.032089329408e-02,5.893137561355e-04,9.860640525977e-03
0.14478312,1.029060569410e-02,4.691327321921e-04,8.947790522045e-03
0.14595546,9.732354891425e-03,3.789531268020e-04,7.415402260619e-03
0.14712778,8.633245375292e-03,3.607079462592e-04,6.040876947932e-03
0.14830011,9.352626763639e-03,3.774687525826e-04,5.864834230021e-03
0.14947245,8.645787435097e-03,3.947573867976e-04,5.556196935990e-03
0.15064478,8.240210148314e-03,3.031323940194e-04,5.733801235462e-03
0.15181711,8.384736623498e-03,3.497438348958e-04,6.415013657116e-03
0.15298945,7.679926184941e-03,2.790504414981e-04,5.591350712301e-03
0.15416178,7.963657430180e-03,2.662046886781e-04,5.555800215634e-03
0.15533412,8.105220752822e-03,2.166208424901e-04,5.361879382465e-03
0.15650645,7.900009646604e-03,2.345118219931e-04,5.487810249841e-03
0.15767878,7.580180362574e-03,2.915870251070e-04,5.256393992412e-03
0.15885112,7.924072696835e-03,2.790856743018e-04,5.464165858688e-03
0.16002345,1.050120537488e-02,3.035047424185e-04,6.888677325332e-03
0.16119578,8.774719736466e-03,3.010188729352e-04,7.515841147600e-03
0.16236812,6.794901949404e-03,1.898397745515e-04,5.205536301961e-03
0.16354045,6.100405439037e-03,2.140388579363e-04,3.781466020628e-03
0.16471277,6.484802911690e-03,1.917922557071e-04,4.216999226240e-03
0.16588511,6.211419930197e-03,2.116477805989e-04,5.641514212318e-03
0.16705744,6.592723436936e-03,2.248305351708e-04,6.623584238756e-03
0.16822977,6.362384407309e-03,1.482909874840e-04,6.221277082107e-03
0.16940211,6.380644009514e-03,1.082800465923e-04,5.462525792260e-03
0.17057444,6.895399593564e-03,1.021105342798e-04,4.387249402645e-03
0.17174678,5.858699041966e-03,9.307314722043e-05,3.106632534968e-03
0.17291911,4.887153491292e-03,7.657718375552e-05,2.772912208366e-03
0.17409144,5.966032526534e-03,6.643887238459e-05,3.867616600263e-03
0.17526378,6.394499435172e-03,6.866081592847e-05,4.801188022295e-03
0.17643611,6.680846313687e-03,6.610050893601e-05,4.852833985435e-03
0.17760845,7.799440090584e-03,5.837591279080e-05,3.457326257691e-03
0.17878078,6.970495540543e-03,4.051869641956e-05,2.579640361810e-03
0.17995311,6.020167081284e-03,5.464555881953e-05,2.715091453840e-03
0.18112543,5.894160852659e-03,9.245861421281e-05,3.383985518620e-03
0.18229777,6.526082007523e-03,8.760231597914e-05,4.208981477762e-03
0.18347010,6.325096630272e-03,6.074667146338e-05,4.304347393367e-03
0.18464243,5.639112505242e-03,5.613709297284e-05,4.077265692375e-03
0.18581477,5.092656888899e-03,5.967126588545e-05,3.400451652341e-03
0.18698710,4.646898667635e-03,5.559596309657e-05,2.387927947984e-03
0.18815944,4.315216406839e-03,3.199097970065e-05,2.281888982808e-03
0.18933177,4.061365361874e-03,2.452212575424e-05,2.322200135414e-03
0.19050410,4.770648425649e-03,2.555123201530e-05,2.214424699153e-03
0.19167644,5.078562421443e-03,2.529531531646e-05,2.343375118947e-03
0.19284877,4.473362388324e-03,2.228312237650e-05,1.992398653134e-03
0.19402111,4.135281003080e-03,1.810893286435e-05,2.245500466765e-03
0.19519344,4.592887641410e-03,1.418645283306e-05,2.619580593055e-03
0.19636577,5.794719883463e-03,1.155870288860e-05,2.511835483547e-03
0.19753811,5.947919645076e-03,1.016057169399e-05,2.983140339878e-03
0.19871043,5.186329733001e-03,8.793133841989e-06,3.143540242336e-03
0.19988276,4.160038157260e-03,8.572670156407e-06,2.325512794073e-03
0.20105509,3.497849679302e-03,6.484700246343e-06,1.544521232636e-03
0.20222743,3.876688373278e-03,6.720526942318e-06,1.532619347141e-03
0.20339976,4.542949696066e-03,6.462370765601e-06,1.947353718390e-03
0.20457210,4.495397946502e-03,4.611956719801e-06,1.991923070391e-03
0.20574443,3.817591133782e-03,4.351511599637e-06,1.883024478063e-03
0.20691676,3.914833716287e-03,4.492158093303e-06,2.022387048112e-03
0.20808910,4.157109190293e-03,4.293310859574e-06,1.702822003414e-03
0.20926143,3.518620832132e-03,2.812014345869e-06,1.277082239570e-03
0.21043377,3.157499861217e-03,2.061336730324e-06,1.291041063111e-03
0.21160610,3.007649305620e-03,1.685133307118e-06,1.454551414829e-03
0.21277843,2.984855373768e-03,1.816343663986e-06,1.435244362997e-03
0.21395077,3.152167869754e-03,1.445284429770e-06,1.515354233106e-03
0.21512310,2.800161750057e-03,1.303754864878e-06,1.564378141530e-03
0.21629542,3.048938145967e-03,1.237324671963e-06,1.313646113234e-03
0.21746776,3.864393545623e-03,1.093476563816e-06,1.421521357727e-03
0.21864009,3.807556581046e-03,9.225124596713e-07,1.610913368001e-03
0.21981242,4.569945888633e-03,1.144366382473e-06,1.958626629706e-03
0.22098476,4.786722136584e-03,1.120389793826e-06,1.691104685336e-03
0.22215709,5.378089381928e-03,1.200552466456e-06,1.576242486068e-03
0.22332942,5.404683374564e-03,1.212264933635e-06,1.615525181657e-03
0.22450176,3.910632903397e-03,1.265400790493e-06,1.331299472415e-03
0.22567409,3.016902492725e-03,1.343170646292e-06,1.317818460896e-03
0.22684643,2.782327961056e-03,1.092120568435e-06,1.298358397158e-03
0.22801876,2.911605316196e-03,1.007087287072e-06,1.174386318135e-03
0.22919109,3.568834460699e-03,1.275371381223e-06,1.201774581357e-03
0.23036343,4.139406541904e-03,1.296744252959e-06,1.466876233969e-03
0.23153576,3.868250365370e-03,1.350565331876e-06,1.498035381639e-03
0.23270810,2.946327270098e-03,1.729603042195e-06,1.197810844409e-03
0.23388042,2.458298175991e-03,2.001355793107e-06,1.097817647241e-03
0.23505275,2.653513915119e-03,2.015627602592e-06,1.081037225123e-03
0.23622508,2.812419349978e-03,1.974729401569e-06,1.143952748290e-03
0.23739742,3.437371285177e-03,1.614598147909e-06,1.396977249421e-03
0.23856975,3.636875281292e-03,1.335579788758e-06,1.322170407442e-03
0.23974209,3.340510964063e-03,1.153176198823e-06,1.078168853326e-03
0.24091442,2.632530276419e-03,1.252099806870e-06,1.026755742927e-03
0.24208675,2.830616801574e-03,1.192065204571e-06,9.473110029283e-04
0.24325909,2.682273644675e-03,1.236765508686e-06,7.708968423631e-04
0.24443142,2.747212847752e-03,1.247369586843e-06,6.966780140421e-04
0.24560376,2.431009222831e-03,1.356772826590e-06,6.669402063292e-04
0.24677609,2.219567348813e-03,1.445183058679e-06,8.428973372611e-04
0.24794842,2.312285676903e-03,1.040567201791e-06,9.334724998235e-04
0.24912076,2.374001610684e-03,8.212143302039e-07,9.886595334022e-04
0.25029308,2.767008102104e-03,8.088863052009e-07,9.948793339512e-04
0.25146541,2.750022099124e-03,7.362057194894e-07,8.896744230894e-04
0.25263774,2.926031381980e-03,7.396138630091e-07,8.293139798520e-04
0.25381008,2.912835406498e-03,7.274707932491e-07,7.404321389621e-04
0.25498241,2.819870240427e-03,5.997874991681e-07,8.041038885057e-04
0.25615475,2.727136451870e-03,5.082129799143e-07,9.451179316325e-04
0.25732708,2.773398160517e-03,4.462755755518e-07,7.937538076967e-04
0.25849941,2.643853680867e-03,4.526547210849e-07,7.570578211575e-04
0.25967175,2.642779356510e-03,4.326097661709e-07,8.900815669864e-04
0.26084408,2.230348876835e-03,4.011330989311e-07,8.073798422918e-04
0.26201642,2.126091061947e-03,3.916013800437e-07,7.476637027375e-04
0.26318875,1.957640544946e-03,3.652158766452e-07,7.712074393495e-04
0.26436108,2.237587103590e-03,3.829336459321e-07,8.511820441149e-04
0.26553342,2.647891370854e-03,3.828933198031e-07,7.496338295573e-04
0.26670575,3.151268765544e-03,4.473057635758e-07,8.984133167279e-04
0.26787809,2.410065658926e-03,5.394375298121e-07,7.010829845396e-04
0.26905042,1.875956445458e-03,5.749976062582e-07,5.160742714294e-04
0.27022275,1.977833625525e-03,5.320707478652e-07,5.587031921844e-04
0.27139509,1.998853357014e-03,5.692134993978e-07,5.579876147561e-04
0.27256742,2.275941424595e-03,7.633395086392e-07,5.245164531558e-04
0.27373976,2.305055107475e-03,9.924716747888e-07,5.472181390970e-04
0.27491209,2.394350489938e-03,1.004239460029e-06,5.140870376061e-04
0.27608439,2.811282204030e-03,1.012984385016e-06,6.026841980406e-04
0.27725673,2.725175615434e-03,9.544352079327e-07,5.669675298123e-04
0.27842906,2.480979936545e-03,1.077652037664e-06,4.408975223409e-04
0.27960140,2.436517876649e-03,1.196030219862e-06,3.918604657134e-04
0.28077373,2.480236392502e-03,1.066584972346e-06,4.030511621451e-04
0.28194606,2.520303039427e-03,9.215099526079e-07,3.957670052780e-04
0.28311840,2.157824191652e-03,8.966351384609e-07,3.258523250464e-04
0.28429073,1.935015105545e-03,8.898480838644e-07,2.937750306394e-04
0.28546306,1.633945979798e-03,8.998370993737e-07,3.378768948534e-04
0.28663540,1.878037794664e-03,7.927001365458e-07,3.954205422578e-04
0.28780773,2.457619230164e-03,6.369516411757e-07,4.718467019007e-04
0.28898007,2.727511913568e-03,5.068023356837e-07,4.203816020574e-04
0.29015240,2.751978550196e-03,5.482925498409e-07,3.963212618310e-04
0.29132473,2.440208511331e-03,5.186130965760e-07,3.033599353096e-04
0.29249707,2.096514115804e-03,4.803829868364e-07,3.564194757548e-04
0.29366940,1.847127948430e-03,4.592755582348e-07,4.372546758730e-04
0.29484174,1.880116563025e-03,3.979585349661e-07,3.262616505560e-04
0.29601407,2.091134776238e-03,3.458700476354e-07,2.758810315344e-04
0.29718640,1.683758878589e-03,3.498020435793e-07,3.273614581725e-04
0.29835874,1.273644577914e-03,2.935999116737e-07,3.354919478542e-04
0.29953107,1.907642201200e-03,3.012055486037e-07,2.810082617452e-04
0.30070341,1.867311887668e-03,2.830933661429e-07,2.426820047008e-04
0.30187574,2.227122253727e-03,2.883788553165e-07,2.978738177466e-04
0.30304807,1.849920653131e-03,2.782419780431e-07,3.307304133945e-04
0.30422041,1.522490587695e-03,2.997675275875e-07,3.593240951785e-04
0.30539274,1.483973923033e-03,3.241841313532e-07,3.654507112139e-04
0.30656508,1.381354814489e-03,3.281586067119e-07,3.397090972652e-04
0.30773741,1.428910142466e-03,3.713500465419e-07,2.999994362513e-04
0.30890974,1.545466990467e-03,4.206701947095e-07,3.109492216181e-04
0.31008208,1.439629132234e-03,4.441757717420e-07,3.450504828500e-04
0.31125438,1.398295644637e-03,4.484684649042e-07,3.372263966068e-04
0.31242672,1.690446206973e-03,4.344908619256e-07,3.294615930341e-04
0.31359905,1.715160842573e-03,4.778186292024e-07,2.766385681948e-04
0.31477138,1.430702384348e-03,5.842940772350e-07,2.274583725596e-04
0.31594372,2.065955706742e-03,8.592339168167e-07,2.827360385531e-04
0.31711605,2.073805272323e-03,8.205346390028e-07,2.754953055217e-04
0.31828839,1.844067847052e-03,7.474439102108e-07,2.617211521458e-04
0.31946072,2.262598872354e-03,9.940884847328e-07,2.402507387423e-04
0.32063305,3.196221539697e-03,1.198273343144e-06,2.596579919136e-04
0.32180539,2.556496806606e-03,1.129464294470e-06,1.936256053732e-04
0.32297772,1.681875441930e-03,9.320542090849e-07,1.757846715839e-04
0.32415006,1.240432539199e-03,9.327012840490e-07,1.765589403416e-04
0.32532239,1.314972967978e-03,1.121059246265e-06,1.764736579803e-04
0.32649472,1.391601453557e-03,1.096626431317e-06,1.820713179324e-04
0.32766706,1.248733829977e-03,7.925409195185e-07,1.773767515859e-04
0.32883939,1.430815985954e-03,6.644425218188e-07,1.294320501280e-04
0.33001173,1.471417931288e-03,7.614134578967e-07,1.337026970741e-04
0.33118406,1.201872350881e-03,8.023802555606e-07,1.261480992239e-04
0.33235639,1.317089929479e-03,7.626880323870e-07,1.358454439521e-04
0.33352873,1.337411219319e-03,6.090845826901e-07,1.546293270632e-04
0.33470106,1.434413887363e-03,4.459296908839e-07,1.498727465731e-04
0.33587340,1.586548251490e-03,4.388728074929e-07,1.589140182106e-04
0.33704573,1.462254039476e-03,5.149751602915e-07,1.771444988765e-04
0.33821806,1.080934923508e-03,5.256542173875e-07,1.946634379586e-04
0.33939040,1.147910144259e-03,4.121035272048e-07,2.888144087039e-04
0.34056273,1.371678518432e-03,3.289006608664e-07,2.888542233155e-04
0.34173506,1.633168280203e-03,3.336177071429e-07,2.478698375857e-04
0.34290740,1.569336073004e-03,2.948599181858e-07,2.398377143641e-04
0.34407973,1.539315054957e-03,2.556643491767e-07,1.761566278757e-04
0.34525204,1.310633067647e-03,2.735878215034e-07,1.726943039621e-04
0.34642437,1.153204219387e-03,2.875750099085e-07,1.856052974229e-04
0.34759670,1.275254516207e-03,2.673310487919e-07,1.714504451918e-04
0.34876904,1.216865868859e-03,2.659315885260e-07,1.638069269406e-04
0.34994137,1.206851202424e-03,2.620854815711e-07,1.519154855635e-04
0.35111371,1.031168493035e-03,2.504698025069e-07,1.433953863276e-04
0.35228604,9.527796795906e-04,2.184685776686e-07,1.210479124499e-04
0.35345837,9.948560613850e-04,2.272912818443e-07,1.269415628754e-04
0.35463071,1.135145863562e-03,2.218060597186e-07,1.163112182895e-04
0.35580304,1.332905367045e-03,2.164773440341e-07,1.188564190803e-04
0.35697538,1.597238556293e-03,2.222272667730e-07,1.590540544839e-04
0.35814771,1.570783168456e-03,2.191170373396e-07,2.100070818637e-04
0.35932004,1.627908785931e-03,2.140647209526e-07,2.229323855529e-04
0.36049238,1.434174968030e-03,2.219953407656e-07,1.241895836147e-04
0.36166471,1.153315811818e-03,2.336026457578e-07,1.075888902779e-04
0.36283705,1.115989842726e-03,2.185114388871e-07,9.334280584104e-05
0.36400938,1.632544218325e-03,2.046701512720e-07,9.249659289155e-05
0.36518171,1.534218225294e-03,2.237810149060e-07,9.359085056528e-05
0.36635405,1.234522377503e-03,2.324808954786e-07,1.050837609435e-04
0.36752638,8.546854330617e-04,2.140730595691e-07,1.225403656105e-04
0.36869872,8.685277288991e-04,2.107313274354e-07,1.274619369009e-04
0.36987105,9.623513077148e-04,2.081363121139e-07,9.550851331825e-05
0.37104338,9.005611726477e-04,2.194448552249e-07,8.643345147297e-05
0.37221572,1.008926607895e-03,2.071104556983e-07,1.134534312466e-04
0.37338805,1.128712171749e-03,2.122152657879e-07,1.280545162278e-04
0.37456039,1.181212656710e-03,2.096013334215e-07,1.080370359880e-04
0.37573272,1.414045860171e-03,2.040245552229e-07,8.291986422267e-05
0.37690505,1.467089237939e-03,1.949120743827e-07,7.888052391376e-05
0.37807739,1.169823962707e-03,1.911545042714e-07,8.364301025217e-05
0.37924972,1.143108283025e-03,2.111883320944e-07,1.190422839663e-04
0.38042203,1.097291931289e-03,2.121813836072e-07,1.123732875359e-04
0.38159436,1.152930404774e-03,1.917101413544e-07,8.748215946149e-05
0.38276669,8.085034464169e-04,1.999873335514e-07,6.580360145937e-05
0.38393903,7.200730950542e-04,2.073214990941e-07,5.579095132937e-05
0.38511136,9.083936054024e-04,2.090355431066e-07,5.542821317832e-05
0.38628370,9.895359661705e-04,2.180502671768e-07,7.189795920181e-05
0.38745603,1.016268809415e-03,2.181118490478e-07,7.064922338159e-05
0.38862836,1.021833750773e-03,2.194239576592e-07,5.854133734452e-05
0.38980070,9.897737423046e-04,2.024114010996e-07,6.043704474480e-05
0.39097303,8.636679614342e-04,2.008831525081e-07,5.839080185797e-05
0.39214537,8.986741370476e-04,1.964603853149e-07,6.888707591436e-05
0.39331770,8.443093740938e-04,1.938636284047e-07,7.275895851118e-05
0.39449003,9.487242583794e-04,2.062323540398e-07,6.415285063035e-05
0.39566237,8.906788946134e-04,2.002292240481e-07,8.594172786466e-05
0.39683470,9.051403374761e-04,1.865410137902e-07,1.423146776076e-04
0.39800704,5.129340150479e-04,1.584218987690e-07,2.629788703156e-05
