freq_cyc_per_pix,HR,Classical,MyModel
0.12646484,1.597228129575e-02,1.309773020021e-03,1.461937414397e-02
0.12744141,1.243412311347e-02,1.229242817304e-03,1.215790935784e-02
0.12841797,1.234040242496e-02,1.117192333365e-03,1.154620671962e-02
0.12939453,1.439155274658e-02,1.163212993192e-03,1.359025902605e-02
0.13037109,1.413025771260e-02,1.207794443674e-03,1.326122244405e-02
0.13134766,1.406588768484e-02,1.039312621177e-03,1.225714076992e-02
0.13232422,1.140990002128e-02,8.083805731402e-04,1.053018575226e-02
0.13330078,1.153477167509e-02,7.375896884611e-04,1.086385945040e-02
0.13427734,1.310659055086e-02,7.415727197459e-04,1.189125129811e-02
0.13525391,1.173571768873e-02,7.394378816997e-04,1.084368039429e-02
0.13623047,1.213694002223e-02,6.018392578598e-04,1.048741528442e-02
0.13720703,1.262535979861e-02,5.795415532018e-04,1.072671306140e-02
0.13818359,1.280051503599e-02,5.324692513211e-04,1.113986691270e-02
0.13916016,1.237512883830e-02,4.198905307144e-04,1.129467163091e-02
0.14013672,1.231157462868e-02,4.178294332613e-04,1.155990440424e-02
0.14111328,1.242454249890e-02,4.025288269066e-04,1.109923637672e-02
0.14208984,1.305900121292e-02,3.801902457225e-04,1.108713019197e-02
0.14306641,1.466081618539e-02,3.876742046500e-04,1.235317553989e-02
0.14404297,1.323241875311e-02,3.614872729693e-04,1.247715843575e-02
0.14501953,1.342487595133e-02,3.573712031909e-04,1.305041737462e-02
0.14599609,1.214226365228e-02,3.204167353166e-04,1.097061902704e-02
0.14697266,1.284701780220e-02,3.136567342925e-04,1.168903104710e-02
0.14794922,1.266364088821e-02,2.827979303081e-04,1.106300550140e-02
0.14892578,1.047302114933e-02,2.369190881117e-04,8.885184915384e-03
0.14990234,1.131134154373e-02,2.200044469535e-04,1.019922052786e-02
0.15087891,1.324185445835e-02,1.719973910869e-04,1.207413341748e-02
0.15185547,1.459125262380e-02,1.799475664334e-04,1.312110073578e-02
0.15283203,1.367801004202e-02,1.808445533041e-04,1.242695831608e-02
0.15380859,1.162090131056e-02,1.573411742455e-04,1.025377745254e-02
0.15478516,1.168121189076e-02,1.514149446244e-04,1.013197010322e-02
0.15576172,1.125716691866e-02,1.226306259099e-04,9.397218491145e-03
0.15673828,1.146214497424e-02,1.172163599265e-04,9.971809191962e-03
0.15771484,1.322253293567e-02,1.145343303896e-04,1.099655697138e-02
0.15869141,1.408854534524e-02,9.840356587940e-05,1.165088194582e-02
0.15966797,1.389222892411e-02,9.530545535547e-05,1.199432910579e-02
0.16064453,1.102057686157e-02,8.069468913571e-05,9.724639454828e-03
0.16162109,9.694263206795e-03,7.074478852348e-05,7.798566856229e-03
0.16259766,8.631904750354e-03,5.794308629994e-05,6.974000030737e-03
0.16357422,9.927962770561e-03,6.076392551476e-05,8.606099391685e-03
0.16455078,1.148849849951e-02,5.555523730027e-05,9.864871637470e-03
0.16552734,1.098677363964e-02,4.346642754708e-05,8.824125406897e-03
0.16650391,1.017715418937e-02,3.416979728915e-05,8.077740386629e-03
0.16748047,1.017722327562e-02,2.950311402128e-05,8.119418082275e-03
0.16845703,1.129890235882e-02,2.482237662181e-05,9.321564459939e-03
0.16943359,1.056827597567e-02,2.026132458661e-05,8.225775907174e-03
0.17041016,9.488518033481e-03,1.741038266339e-05,7.238539381743e-03
0.17138672,1.053001033328e-02,1.563210519132e-05,7.988040565962e-03
0.17236328,1.083079341720e-02,1.405982799250e-05,8.257555888000e-03
0.17333984,1.101255669604e-02,1.100163034799e-05,8.647988203281e-03
0.17431641,1.007812349891e-02,8.996436522675e-06,7.852356436885e-03
0.17529297,1.037713614309e-02,7.180802876596e-06,8.237903607691e-03
0.17626953,1.014183458896e-02,6.672499541438e-06,8.144238119319e-03
0.17724609,7.781140368415e-03,5.689260305950e-06,6.262876556251e-03
0.17822266,7.567220188472e-03,4.377025811653e-06,5.644451646704e-03
0.17919922,7.798242979554e-03,3.464040696035e-06,5.667183414849e-03
0.18017578,9.342692657793e-03,2.951905505019e-06,6.519857611336e-03
0.18115234,9.428077320021e-03,2.596980328558e-06,6.715216746398e-03
0.18212891,7.918499475500e-03,2.306898628258e-06,5.841953437460e-03
0.18310547,7.292208153097e-03,1.982547370206e-06,5.848954046637e-03
0.18408203,7.265020763789e-03,2.132386380662e-06,5.573479846806e-03
0.18505859,8.276509047335e-03,2.141085847570e-06,5.829196376288e-03
0.18603516,6.748625957086e-03,2.520721421477e-06,5.018248075615e-03
0.18701172,5.614596247393e-03,2.690245741483e-06,4.740560125187e-03
0.18798828,5.508019292039e-03,2.930677274789e-06,4.409515471658e-03
0.18896484,5.659844736447e-03,3.561663785188e-06,4.558618853038e-03
0.18994141,6.565830961480e-03,4.187408296038e-06,5.477373854804e-03
0.19091797,7.382705230183e-03,4.263531796762e-06,5.871586747207e-03
0.19189453,7.593390015345e-03,3.929132098113e-06,5.718245281331e-03
0.19287109,7.683767077292e-03,4.192779199461e-06,5.722116042756e-03
0.19384766,7.065004834919e-03,4.535737072778e-06,5.379303682467e-03
0.19482422,6.747084643204e-03,5.004165440917e-06,4.927613754426e-03
0.19580078,7.478300798932e-03,4.467260818933e-06,4.985190455236e-03
0.19677734,7.476776318239e-03,4.358110494290e-06,5.350299573546e-03
0.19775391,6.582373320587e-03,4.233231736892e-06,4.982510877415e-03
0.19873047,6.054155778522e-03,3.555603664987e-06,4.343554853748e-03
0.19970703,5.847370201009e-03,3.715092322815e-06,4.011945732881e-03
0.20068359,4.936034975711e-03,4.200919986060e-06,3.364418459907e-03
0.20166016,5.197790907595e-03,4.237403495463e-06,3.483830937770e-03
0.20263672,5.346158942629e-03,3.868192368080e-06,3.744109331198e-03
0.20361328,5.281584200457e-03,3.332293225955e-06,4.078586359673e-03
0.20458984,5.111591499312e-03,3.285716353504e-06,3.998283843169e-03
0.20556641,4.869495345686e-03,2.683468847487e-06,3.430646974247e-03
0.20654297,5.275303901076e-03,2.873834580789e-06,3.519489791223e-03
0.20751953,5.962802009590e-03,2.793587986144e-06,3.756475155885e-03
0.20849609,5.898416845780e-03,2.438963024663e-06,3.682729423200e-03
0.20947266,5.771788018008e-03,1.999430270920e-06,3.594370373876e-03
0.21044922,6.110846815233e-03,1.783227020680e-06,3.724411827144e-03
0.21142578,5.305567864479e-03,1.350833647225e-06,3.245857500237e-03
0.21240234,5.238709405138e-03,9.703830253525e-07,3.024950949733e-03
0.21337891,5.389660482809e-03,8.417899701431e-07,3.033014394076e-03
0.21435547,5.199874490399e-03,7.201807988015e-07,3.127147943992e-03
0.21533203,4.681774897957e-03,6.416216763319e-07,3.065323843766e-03
0.21630859,5.126278798158e-03,5.142467031809e-07,3.499337567923e-03
0.21728516,5.344145184037e-03,4.287723687505e-07,3.416506434430e-03
0.21826172,5.466657196312e-03,4.053290205402e-07,3.276602940986e-03
0.21923828,4.759381805530e-03,3.725978686325e-07,2.995267803835e-03
0.22021484,5.144456999237e-03,4.069950873761e-07,3.145496145094e-03
0.22119141,5.525757604018e-03,4.544900289989e-07,3.138329145948e-03
0.22216797,5.325427200251e-03,5.841130013289e-07,2.925366242526e-03
0.22314453,5.244777058424e-03,6.811446110569e-07,2.944162339491e-03
0.22412109,4.776249196351e-03,7.646881011289e-07,3.054155527916e-03
0.22509766,4.887520784102e-03,7.874758247299e-07,3.354342779799e-03
0.22607422,5.222128601515e-03,7.452477998024e-07,3.196241981401e-03
0.22705078,5.849493814636e-03,7.945852859100e-07,3.256400176265e-03
0.22802734,5.664282603791e-03,8.968005567111e-07,3.107913503507e-03
0.22900391,5.084277621039e-03,1.027742969824e-06,2.943711677637e-03
0.22998047,5.483736489175e-03,1.095159480405e-06,3.097991917097e-03
0.23095703,5.164172103705e-03,1.153655824012e-06,2.787686829085e-03
0.23193359,4.918507320012e-03,1.592003545409e-06,2.598386013043e-03
0.23291016,4.914326544742e-03,2.064562180831e-06,2.520669670648e-03
0.23388672,4.197369242347e-03,2.252746132466e-06,2.136173536590e-03
0.23486328,4.019082944436e-03,2.189243623622e-06,2.252912547779e-03
0.23583984,3.972721465476e-03,2.060313510682e-06,2.391270238757e-03
0.23681641,3.642448682630e-03,2.546017173619e-06,2.097938566907e-03
0.23779297,3.581331334852e-03,2.945044636438e-06,2.176208839083e-03
0.23876953,3.811423512851e-03,2.307969999471e-06,2.364345391031e-03
0.23974609,3.801802911499e-03,2.396239724992e-06,2.346485339252e-03
0.24072266,3.328608909019e-03,1.898222376242e-06,2.060290250791e-03
0.24169922,3.364984698128e-03,1.999972160375e-06,2.203283499401e-03
0.24267578,3.525984308211e-03,2.530844282386e-06,2.348094491512e-03
0.24365234,3.505885421801e-03,2.597446861400e-06,2.197572556302e-03
0.24462891,3.969419050716e-03,2.049405679137e-06,2.299432841724e-03
0.24560547,3.712068732264e-03,1.570740618570e-06,2.116258921233e-03
0.24658203,3.989109103797e-03,1.462608005176e-06,2.169764454736e-03
0.24755859,3.887348936203e-03,1.112540408881e-06,2.013810225386e-03
0.24853516,3.615271148831e-03,8.321179610429e-07,1.953900150430e-03
0.24951172,3.876393070773e-03,6.722551475519e-07,1.959729391255e-03
0.25048828,3.591285870634e-03,5.722068625184e-07,1.887809983382e-03
0.25146484,3.532031803728e-03,6.731379390060e-07,1.963367514654e-03
0.25244141,3.538769808792e-03,8.510320417731e-07,2.079698964925e-03
0.25341797,3.799794091520e-03,8.884682555803e-07,2.177510770477e-03
0.25439453,3.774748900381e-03,1.068315587116e-06,2.104244745011e-03
0.25537109,3.354137101588e-03,1.243874003659e-06,2.000740174303e-03
0.25634766,3.043251205192e-03,1.437103504767e-06,1.831363349840e-03
0.25732422,2.945987160319e-03,1.781719534368e-06,1.633996511754e-03
0.25830078,3.344683556369e-03,1.712437544409e-06,1.611696543621e-03
0.25927734,3.341572895032e-03,1.353018931910e-06,1.706865043116e-03
0.26025391,3.282977887902e-03,1.189189560481e-06,1.874058645279e-03
0.26123047,3.387588357917e-03,1.447061061075e-06,1.873297842837e-03
0.26220703,3.318842272875e-03,1.621068888806e-06,1.958155101723e-03
0.26318359,3.470762289895e-03,2.120164419561e-06,2.040586225785e-03
0.26416016,3.859793546247e-03,2.006105637713e-06,2.118814863221e-03
0.26513672,3.497428059044e-03,1.917211525193e-06,2.096786432951e-03
0.26611328,3.321815977199e-03,2.053607748722e-06,2.239195831739e-03
0.26708984,3.006802027400e-03,1.988169876741e-06,1.946925213402e-03
0.26806641,2.616535131511e-03,1.873660693011e-06,1.660286687423e-03
0.26904297,2.326661853979e-03,1.749119719728e-06,1.417663260512e-03
0.27001953,2.396304448724e-03,1.460220946155e-06,1.335331815401e-03
0.27099609,2.543736251801e-03,1.422216828089e-06,1.224890810135e-03
0.27197266,2.446661501048e-03,1.441225501368e-06,1.343000283984e-03
0.27294922,2.338813770394e-03,1.114431680528e-06,1.355764061518e-03
0.27392578,2.347126144228e-03,1.039819832722e-06,1.158555866118e-03
0.27490234,2.700812480783e-03,1.061866045111e-06,1.227795297047e-03
0.27587891,2.725007903965e-03,1.134864992878e-06,1.244477459224e-03
0.27685547,2.432102711625e-03,1.158051476670e-06,1.269686624763e-03
0.27783203,2.304199285694e-03,1.126844155356e-06,1.193481293157e-03
0.27880859,2.350408292678e-03,1.162323707343e-06,1.160788202275e-03
0.27978516,2.670247297526e-03,9.501359017809e-07,1.183420033933e-03
0.28076172,2.732382019996e-03,7.378020053470e-07,1.207094048075e-03
0.28173828,2.528937315045e-03,7.614046422248e-07,1.236917463391e-03
0.28271484,2.334683113766e-03,7.237565490788e-07,1.186539372493e-03
0.28369141,2.285845276715e-03,7.219057852079e-07,1.258907951254e-03
0.28466797,2.414763971490e-03,6.893459377914e-07,1.251972995268e-03
0.28564453,2.445312674288e-03,5.539044608688e-07,1.215054846098e-03
0.28662109,2.779570167138e-03,4.418992108990e-07,1.350742040978e-03
0.28759766,2.710379730942e-03,4.306409172942e-07,1.225097546790e-03
0.28857422,2.551861197985e-03,4.754602253923e-07,1.144687541477e-03
0.28955078,2.418924827769e-03,4.392740648465e-07,1.104151761662e-03
0.29052734,2.563084207951e-03,4.023479324412e-07,1.094012776864e-03
0.29150391,2.694538131571e-03,3.805353050747e-07,1.153330360795e-03
0.29248047,2.476476339355e-03,3.481597702258e-07,1.077082997959e-03
0.29345703,2.291271867698e-03,3.201612479825e-07,1.022793266143e-03
0.29443359,2.454258334805e-03,2.812450172267e-07,1.096828457682e-03
0.29541016,2.552585616264e-03,2.582261701507e-07,1.010253752287e-03
0.29638672,2.836930417801e-03,2.497534906627e-07,1.093294089852e-03
0.29736328,2.757754524743e-03,2.577592693091e-07,1.071758730619e-03
0.29833984,2.573961897283e-03,2.504355725351e-07,1.116122839065e-03
0.29931641,2.544715638063e-03,2.346859814608e-07,1.135223313396e-03
0.30029297,2.659805254793e-03,2.281766282857e-07,1.137733984024e-03
0.30126953,2.873436656815e-03,2.131120406657e-07,1.142879207548e-03
0.30224609,2.641505307670e-03,2.077350173222e-07,1.066560797289e-03
0.30322266,2.568814050209e-03,2.231880752499e-07,1.012224977604e-03
0.30419922,2.297421223931e-03,2.151038980765e-07,9.102281496501e-04
0.30517578,1.886818408030e-03,2.357015032208e-07,7.881060458799e-04
0.30615234,1.875674062765e-03,2.332838173600e-07,7.931605548765e-04
0.30712891,1.988800340686e-03,2.291496641926e-07,8.039201284637e-04
0.30810547,1.900843536606e-03,2.099978015522e-07,8.142881284789e-04
0.30908203,1.672624223760e-03,1.984864635167e-07,7.966217179338e-04
0.31005859,1.655602995512e-03,2.011168473369e-07,7.246700278046e-04
0.31103516,1.545174235346e-03,2.087281007913e-07,6.407004696803e-04
0.31201172,1.557961275598e-03,2.042306300139e-07,6.615933213942e-04
0.31298828,1.724831026504e-03,2.002395776144e-07,7.525973689317e-04
0.31396484,1.838403527791e-03,2.114983140679e-07,7.965345163686e-04
0.31494141,1.789551732106e-03,2.069381310209e-07,8.107050837766e-04
0.31591797,1.841861571145e-03,2.049765089134e-07,7.915063085874e-04
0.31689453,1.985674452588e-03,2.000621902314e-07,7.391077961771e-04
0.31787109,1.833184806873e-03,2.115123317906e-07,6.392681041206e-04
0.31884766,1.656098966306e-03,2.247503659721e-07,5.701567513481e-04
0.31982422,1.747321701172e-03,2.250453689833e-07,5.828625070559e-04
0.32080078,1.848510814239e-03,2.054742648302e-07,5.667464495685e-04
0.32177734,1.927018043280e-03,2.065319434152e-07,5.864346421424e-04
0.32275391,1.779811930260e-03,1.892387544525e-07,5.349255533795e-04
0.32373047,1.650639988181e-03,1.962256774855e-07,5.520852147515e-04
0.32470703,1.524240136463e-03,2.058296266617e-07,6.023614565114e-04
0.32568359,1.469437401810e-03,1.974215362199e-07,5.860884952811e-04
0.32666016,1.473437655727e-03,1.890954504348e-07,5.409851890292e-04
0.32763672,1.503831583004e-03,1.806384861515e-07,5.213736926956e-04
0.32861328,1.583074557756e-03,1.995981158316e-07,5.607938065760e-04
0.32958984,1.555660593678e-03,2.041765744814e-07,5.381805316605e-04
0.33056641,1.368814237626e-03,2.082572204052e-07,4.931957280972e-04
0.33154297,1.339173083085e-03,2.026538432350e-07,4.984470245855e-04
0.33251953,1.369871294851e-03,1.961671839428e-07,5.358314023269e-04
0.33349609,1.422290374811e-03,1.930549407595e-07,5.431066243130e-04
0.33447266,1.421536514350e-03,1.950734507980e-07,5.625975949284e-04
0.33544922,1.363930675704e-03,1.929387296574e-07,5.479126054284e-04
0.33642578,1.395474389298e-03,1.733901895523e-07,5.493223476628e-04
0.33740234,1.309587272370e-03,1.740100006076e-07,5.250976834487e-04
0.33837891,1.316474784498e-03,1.801383155497e-07,5.211692763751e-04
0.33935547,1.379922910859e-03,1.776906852689e-07,4.633145059255e-04
0.34033203,1.360637547541e-03,1.821256933355e-07,4.647914163067e-04
0.34130859,1.345371368836e-03,1.935897650942e-07,5.142499452631e-04
0.34228516,1.335992850151e-03,1.923749207963e-07,5.019561036895e-04
0.34326172,1.361199738173e-03,1.810028886447e-07,4.829768473466e-04
0.34423828,1.242686844188e-03,1.864802868357e-07,4.569873078401e-04
0.34521484,1.241567085295e-03,1.918422068694e-07,4.465225394370e-04
0.34619141,1.357146852949e-03,1.727403956679e-07,4.210015803894e-04
0.34716797,1.235750161517e-03,1.743142001644e-07,3.835511226243e-04
0.34814453,1.096412414098e-03,1.913858860457e-07,4.038067315726e-04
0.34912109,1.058693283595e-03,1.744483207223e-07,4.086193160358e-04
0.35009766,1.136927574381e-03,1.727413340090e-07,4.345072244226e-04
0.35107422,1.174045982728e-03,1.772723832475e-07,4.102129638362e-04
0.35205078,1.151106739595e-03,1.640517189706e-07,4.000264395292e-04
0.35302734,1.155291157603e-03,1.667273477143e-07,4.059824394296e-04
0.35400391,1.105722712110e-03,1.715420507248e-07,3.552083995407e-04
0.35498047,1.129531780954e-03,1.695667792282e-07,3.259040955663e-04
0.35595703,1.228041732607e-03,1.694240273736e-07,3.401629126907e-04
0.35693359,1.421222195251e-03,1.749970281376e-07,3.629757575531e-04
0.35791016,1.556058989859e-03,1.722294097702e-07,3.814855251367e-04
0.35888672,1.435102619334e-03,1.740700967397e-07,3.671418647288e-04
0.35986328,1.244794958749e-03,1.779777464850e-07,3.515052618096e-04
0.36083984,1.109538588521e-03,1.695978087504e-07,3.417097594758e-04
0.36181641,1.083773426043e-03,1.675628477655e-07,3.288024725269e-04
0.36279297,1.012353778040e-03,1.653220131151e-07,3.026395211130e-04
0.36376953,9.139838261167e-04,1.610932351927e-07,2.977033609258e-04
0.36474609,9.269151280796e-04,1.567517404528e-07,2.856554472050e-04
0.36572266,9.597407674554e-04,1.541127962215e-07,2.671918574242e-04
0.36669922,1.065265588795e-03,1.588746459988e-07,2.830421209341e-04
0.36767578,1.072968976636e-03,1.601738349040e-07,2.788332554371e-04
0.36865234,1.098065311832e-03,1.753539584367e-07,2.746543838178e-04
0.36962891,1.141776552132e-03,1.635175628864e-07,2.739163020421e-04
0.37060547,1.061363975021e-03,1.557032584912e-07,2.594363979895e-04
0.37158203,1.013039023226e-03,1.708634847320e-07,2.575101982761e-04
0.37255859,9.228738942544e-04,1.699955903000e-07,2.492037709201e-04
0.37353516,8.572003865896e-04,1.609887827300e-07,2.587225282948e-04
0.37451172,8.472680000178e-04,1.703923580186e-07,3.034201817257e-04
0.37548828,9.267392471310e-04,1.603771808707e-07,3.269660238528e-04
0.37646484,9.032300188895e-04,1.518665215008e-07,3.248820667785e-04
0.37744141,9.469167920852e-04,1.530918974390e-07,3.140563001031e-04
