freq_cyc_per_pix,HR,Classical,MyModel
0.28988096,2.544052030094e-03,6.639448038067e-07,2.234914292071e-04
0.29107141,2.710779434113e-03,7.821112769457e-07,3.503966685169e-04
0.29226190,2.602700861148e-03,8.234086940363e-07,5.136815404230e-04
0.29345238,2.707941083787e-03,7.164894535379e-07,4.044647612480e-04
0.29464287,2.874057549635e-03,6.650696670598e-07,3.580778512517e-04
0.29583332,2.440067702625e-03,6.556073863873e-07,2.918373695898e-04
0.29702380,1.961659008852e-03,6.390368893016e-07,3.448954354125e-04
0.29821429,2.070109442691e-03,7.268442852879e-07,4.961753709069e-04
0.29940477,1.938569750714e-03,7.465406528996e-07,4.026408729033e-04
0.30059522,1.894851219217e-03,6.744650129427e-07,2.404442982369e-04
0.30178571,1.771270759346e-03,6.353338033803e-07,2.747530735708e-04
0.30297619,2.369221824997e-03,5.475056010136e-07,5.089791976273e-04
0.30416667,3.182129710232e-03,6.859057442741e-07,6.496664571099e-04
0.30535713,2.674955118361e-03,6.639568901348e-07,5.010432184727e-04
0.30654761,1.976758391070e-03,5.082730932733e-07,3.522223103928e-04
0.30773810,1.767343409897e-03,4.160209519894e-07,3.357210576106e-04
0.30892858,1.700284135815e-03,4.322407931940e-07,3.214238397668e-04
0.31011903,1.922406855154e-03,5.340879216486e-07,3.724056281544e-04
0.31130952,2.470183599061e-03,5.166268554541e-07,4.082393062257e-04
0.31250000,2.345500363077e-03,5.294536811191e-07,2.862011924038e-04
0.31369048,1.955268941065e-03,4.446781183279e-07,2.573826331918e-04
0.31488097,1.728865075052e-03,4.576428479591e-07,3.867795318094e-04
0.31607142,1.719134127007e-03,4.951196241311e-07,3.927372231420e-04
0.31726190,1.401131304881e-03,5.852559554380e-07,2.683308827910e-04
0.31845239,1.488349433966e-03,5.626068451704e-07,1.864350383218e-04
0.31964287,1.782318213498e-03,5.137815936132e-07,2.112475498432e-04
0.32083333,2.174675371267e-03,4.878056040462e-07,2.872725749351e-04
0.32202381,2.036127934725e-03,3.661179658661e-07,3.087416881564e-04
0.32321429,1.441968572676e-03,4.333720230128e-07,2.728271356394e-04
0.32440478,1.225138550179e-03,4.233416607406e-07,2.079363346914e-04
0.32559523,1.237835085802e-03,4.953296551088e-07,1.535386116711e-04
0.32678571,1.215627610108e-03,6.620381831847e-07,1.532853447336e-04
0.32797620,1.499203005130e-03,6.082763417077e-07,1.903450293137e-04
0.32916668,1.571853232289e-03,4.642557801144e-07,2.197913099232e-04
0.33035713,1.391420175668e-03,4.467975585102e-07,1.594703642259e-04
0.33154762,1.268532950502e-03,4.637277228527e-07,1.387894044814e-04
0.33273810,1.381180994728e-03,4.767592131086e-07,2.287662571600e-04
0.33392859,1.406569071028e-03,4.168592983298e-07,2.329317951936e-04
0.33511904,1.383115548191e-03,4.181558233501e-07,1.659527007186e-04
0.33630952,1.265789549695e-03,5.288170555795e-07,1.095975208979e-04
0.33750001,1.143237992542e-03,5.999261532188e-07,1.118032080781e-04
0.33869049,1.276392150627e-03,5.381657722497e-07,1.362489366943e-04
0.33988094,1.496088903193e-03,5.370514141544e-07,1.593264043024e-04
0.34107143,1.553141955880e-03,4.734855911998e-07,1.895077630093e-04
0.34226191,1.249227538250e-03,3.672228059807e-07,1.955701234364e-04
0.34345239,1.225506861662e-03,3.350804350959e-07,1.890627503631e-04
0.34464285,1.107548806109e-03,3.432608499529e-07,1.535622711214e-04
0.34583333,1.174314135566e-03,3.884739872976e-07,1.327079145923e-04
0.34702381,1.307154629730e-03,3.982418648785e-07,1.492156939450e-04
0.34821430,1.587051715541e-03,3.863369765559e-07,1.758017021962e-04
0.34940475,2.021915011231e-03,3.453747267605e-07,1.780278221773e-04
0.35059524,1.667647116116e-03,3.167352727352e-07,1.340446111093e-04
0.35178572,1.621384459651e-03,2.871247369452e-07,1.402710957294e-04
0.35297620,1.742405341105e-03,2.880519135083e-07,1.477456910454e-04
0.35416666,1.585531342411e-03,2.621918145072e-07,1.315582536602e-04
0.35535714,1.477135493466e-03,2.387862636653e-07,1.253745888122e-04
0.35654762,1.564750403628e-03,2.120375166097e-07,1.123770857555e-04
0.35773811,1.468233308449e-03,2.217111471348e-07,9.931580773403e-05
0.35892856,1.205312781863e-03,2.173130460577e-07,1.007986565265e-04
0.36011904,1.202471180364e-03,2.311914659076e-07,1.210743522926e-04
0.36130953,1.248485016293e-03,2.206912178307e-07,1.039933035512e-04
0.36250001,1.228447983012e-03,2.076291763807e-07,1.124716957379e-04
0.36369047,1.063604005049e-03,2.143366218951e-07,1.111657525514e-04
0.36488095,1.135173581295e-03,2.308867724208e-07,1.020165250530e-04
0.36607143,1.279988978292e-03,2.485037600352e-07,1.055547186808e-04
0.36726192,1.527583580202e-03,2.425034804798e-07,1.045717974117e-04
0.36845237,1.647378694867e-03,2.214961242655e-07,1.083555271551e-04
0.36964285,1.452682070195e-03,2.604056911077e-07,1.129879140819e-04
0.37083334,1.143548239211e-03,2.719884291486e-07,9.235441471466e-05
0.37202382,1.200637371011e-03,2.160764464081e-07,8.220081116822e-05
0.37321427,1.269911662646e-03,2.313713318254e-07,7.972709504773e-05
0.37440476,1.094294200944e-03,2.473191736132e-07,6.429071541822e-05
0.37559524,9.528720540197e-04,2.518868432939e-07,5.999516287249e-05
0.37678573,1.060465791604e-03,2.249602959632e-07,8.717543416708e-05
0.37797618,1.213415018660e-03,2.193735651859e-07,9.455451283324e-05
0.37916666,1.072550525819e-03,2.305108010397e-07,8.167233800537e-05
0.38035715,8.654448498525e-04,2.441084598042e-07,7.046712354008e-05
0.38154763,9.053501547212e-04,2.237502783329e-07,8.532216534360e-05
0.38273808,8.593568749386e-04,2.148934794861e-07,7.489547365590e-05
0.38392857,9.438348915324e-04,2.180904230690e-07,6.867140415523e-05
0.38511905,1.059869254998e-03,2.391198049602e-07,8.781400303986e-05
0.38630953,1.642049729880e-03,2.527681422025e-07,1.208855839192e-04
0.38749999,1.859938354993e-03,2.332587061868e-07,1.030857899932e-04
0.38869047,5.837722208279e-04,1.711392060851e-07,2.838252858266e-05
