freq_cyc_per_pix,HR,Classical,MyModel
0.03963084,8.723113633915e-02,7.524276109091e-02,8.762340850889e-02
0.04071661,1.001643757241e-01,8.670079397682e-02,1.017405567811e-01
0.04180239,1.262892387903e-01,1.075892610805e-01,1.273932206313e-01
0.04288816,1.069736357551e-01,9.023371560795e-02,1.077783598507e-01
0.04397394,7.834631220234e-02,6.563749292013e-02,7.889112951286e-02
0.04505972,7.747322402011e-02,6.397973243680e-02,7.723908495199e-02
0.04614550,7.561437613405e-02,6.268055737870e-02,7.590310012328e-02
0.04723127,5.473571188476e-02,4.501242546828e-02,5.487386454900e-02
0.04831704,6.531288560089e-02,5.340039913330e-02,6.590366684409e-02
0.04940282,6.754606918686e-02,5.430630624651e-02,6.789301860172e-02
0.05048860,6.335091954731e-02,4.966582224739e-02,6.268008231432e-02
0.05157438,5.887554107234e-02,4.681404425691e-02,5.976364091862e-02
0.05266015,6.222735646488e-02,4.902998238521e-02,6.292658117696e-02
0.05374593,6.308367096773e-02,4.905567257184e-02,6.369206380985e-02
0.05483171,7.297463348792e-02,5.638754386931e-02,7.446028331002e-02
0.05591748,6.201352164497e-02,4.694250616403e-02,6.258327921472e-02
0.05700326,6.557368604355e-02,4.943562996117e-02,6.614957182137e-02
0.05808903,5.371743457345e-02,3.981980949779e-02,5.391129934038e-02
0.05917481,4.924317472274e-02,3.604819933966e-02,4.957564356778e-02
0.06026059,4.864125675299e-02,3.542427950107e-02,4.921881485796e-02
0.06134636,5.734828973349e-02,4.121232094777e-02,5.802302791128e-02
0.06243214,5.225547333622e-02,3.659801507607e-02,5.186024671144e-02
0.06351791,4.983299179253e-02,3.452173015872e-02,4.956629788229e-02
0.06460369,4.579742827711e-02,3.118513312202e-02,4.571403392407e-02
0.06568947,3.673331357380e-02,2.483482454459e-02,3.700203745394e-02
0.06677525,3.858374683666e-02,2.594848845508e-02,3.913763942259e-02
0.06786102,4.243372994147e-02,2.828770762774e-02,4.311471163606e-02
0.06894679,4.458488407145e-02,2.913645920271e-02,4.474030001182e-02
0.07003257,3.485025546425e-02,2.214271594272e-02,3.450271167258e-02
0.07111835,3.422458313262e-02,2.176486013870e-02,3.463033845412e-02
0.07220413,3.316880909028e-02,2.084055231573e-02,3.383477524917e-02
0.07328990,3.121643652063e-02,1.921925010628e-02,3.187588345766e-02
0.07437568,3.339219205573e-02,2.010225256740e-02,3.362143187192e-02
0.07546145,3.198463762464e-02,1.897338327147e-02,3.222340385684e-02
0.07654723,3.315377542121e-02,1.931366087881e-02,3.328359027662e-02
0.07763301,3.487688235219e-02,1.998080024033e-02,3.506924745498e-02
0.07871878,3.867245852198e-02,2.171025935190e-02,3.912125983868e-02
0.07980456,3.622400257253e-02,1.992074865175e-02,3.641689214597e-02
0.08089034,3.330445912326e-02,1.793964807540e-02,3.337127261392e-02
0.08197612,3.179754711519e-02,1.701710149118e-02,3.226548842501e-02
0.08306189,3.335771088943e-02,1.755843741389e-02,3.413156039142e-02
0.08414766,2.760215434839e-02,1.397653749864e-02,2.777269263481e-02
0.08523344,2.217539019979e-02,1.076245120826e-02,2.188293409230e-02
0.08631922,1.801751789431e-02,8.694619442632e-03,1.825872000714e-02
0.08740500,2.184410383176e-02,1.028648173273e-02,2.216800891639e-02
0.08849077,2.624394143356e-02,1.203327623746e-02,2.632038406675e-02
0.08957655,1.840668152044e-02,8.243032733762e-03,1.845990100143e-02
0.09066232,1.748148574714e-02,7.623806078349e-03,1.738610241221e-02
0.09174810,2.075693566114e-02,8.957087180080e-03,2.120665745470e-02
0.09283388,2.446121786710e-02,1.035545353587e-02,2.445695784988e-02
0.09391965,2.684766939688e-02,1.113977215254e-02,2.684214868864e-02
0.09500543,2.410004492351e-02,9.674605946399e-03,2.411357180989e-02
0.09609120,2.145336421463e-02,8.229438201128e-03,2.128520650667e-02
0.09717698,1.535378023068e-02,5.729430020846e-03,1.552552248890e-02
0.09826276,1.556818796200e-02,5.578075951491e-03,1.566441181053e-02
0.09934854,1.449753535909e-02,5.214765016091e-03,1.503440949814e-02
0.10043431,2.157485811249e-02,7.483715552670e-03,2.211267202666e-02
0.10152008,2.557524563934e-02,8.338814998115e-03,2.565795136838e-02
0.10260586,2.041838804725e-02,6.329057098117e-03,2.052669468494e-02
0.10369164,1.860561941803e-02,5.682588712820e-03,1.878622556703e-02
0.10477742,1.521407999177e-02,4.394107853101e-03,1.504950781117e-02
0.10586319,1.492222760601e-02,4.309270680016e-03,1.484261197690e-02
0.10694897,1.610040840401e-02,4.677547425588e-03,1.615602332247e-02
0.10803474,1.419870207851e-02,3.926135429732e-03,1.420588255959e-02
0.10912052,1.346570675014e-02,3.501347368472e-03,1.331142555788e-02
0.11020630,1.428671267301e-02,3.631639985716e-03,1.443574794899e-02
0.11129207,1.338325380259e-02,3.338411993659e-03,1.358094362686e-02
0.11237785,1.542287878457e-02,3.657374454383e-03,1.569416473980e-02
0.11346363,1.444035686659e-02,3.210916979394e-03,1.464204161439e-02
0.11454941,1.418828318501e-02,2.936512844548e-03,1.413576794243e-02
0.11563518,1.507603875213e-02,2.973564991176e-03,1.502877322764e-02
0.11672095,1.473779516851e-02,2.915853058653e-03,1.466669283470e-02
0.11780673,1.464038273586e-02,2.749995547144e-03,1.437636648336e-02
0.11889251,1.420146898738e-02,2.611698348775e-03,1.429584390060e-02
0.11997829,1.404296716925e-02,2.325434588881e-03,1.360884312343e-02
0.12106406,1.049765798660e-02,1.724795429168e-03,1.058389618648e-02
0.12214984,1.230626731223e-02,1.943220245898e-03,1.241316988350e-02
0.12323561,1.193315198645e-02,1.858926407128e-03,1.203834075500e-02
0.12432139,1.329711005459e-02,2.006767845529e-03,1.364102431738e-02
0.12540716,1.254604879893e-02,1.713373731971e-03,1.257824715453e-02
0.12649295,8.846453214702e-03,1.124140246130e-03,8.593645956226e-03
0.12757872,7.314905097620e-03,8.989718822279e-04,7.479201397474e-03
0.12866449,9.724078035882e-03,1.124664363358e-03,9.930679061807e-03
0.12975027,1.160339290944e-02,1.307801647951e-03,1.156545311316e-02
0.13083605,1.194668645289e-02,1.282462199936e-03,1.155670476948e-02
0.13192183,1.019037530503e-02,1.120313303640e-03,1.043593146695e-02
0.13300760,1.032972522307e-02,1.022912798214e-03,1.065358133901e-02
0.13409337,1.090219152552e-02,9.897731118017e-04,1.076730257393e-02
0.13517915,9.174545071356e-03,8.661860894380e-04,9.048461342187e-03
0.13626494,8.565720380741e-03,7.795328353593e-04,8.496910984033e-03
0.13735071,6.748083092928e-03,6.490520922087e-04,6.510460983960e-03
0.13843648,8.083496416536e-03,7.271510911025e-04,8.016983224168e-03
0.13952225,9.523114973805e-03,7.308116187076e-04,9.630997026191e-03
0.14060803,9.939489851096e-03,6.778422665060e-04,9.786147945647e-03
0.14169382,7.721508308523e-03,5.341908458823e-04,7.665029560135e-03
0.14277959,7.419491468883e-03,5.385010380276e-04,7.366189181120e-03
0.14386536,6.786707182556e-03,4.936485683351e-04,6.610977991842e-03
0.14495113,6.444737736731e-03,5.087821686243e-04,6.651340750819e-03
0.14603692,7.747361819054e-03,5.019898570765e-04,7.932570267387e-03
0.14712270,8.210020071883e-03,4.941300851521e-04,8.315652272656e-03
0.14820847,7.705656085004e-03,4.060590904351e-04,7.631973560266e-03
0.14929424,8.126257284456e-03,3.563632894246e-04,8.018593012550e-03
0.15038002,7.465280336231e-03,3.349392713890e-04,7.389629020465e-03
0.15146580,6.719375797043e-03,3.214186150910e-04,6.544483771092e-03
0.15255158,7.197261933692e-03,3.585442850892e-04,7.159291563412e-03
0.15363735,7.937269318634e-03,3.393517192705e-04,7.404931184084e-03
0.15472312,6.192846674181e-03,2.850616815758e-04,5.824912908702e-03
0.15580891,5.430863049430e-03,2.393713960635e-04,5.360343528610e-03
0.15689468,6.161649246021e-03,2.502160697620e-04,6.175228327106e-03
0.15798046,5.750844682038e-03,2.533887462205e-04,5.576355767273e-03
0.15906623,6.591299570549e-03,2.881952567860e-04,6.680483210372e-03
0.16015200,6.807204591004e-03,2.834822726362e-04,6.703537031394e-03
0.16123779,6.235973479162e-03,2.513083176385e-04,5.888600795395e-03
0.16232356,4.680194604309e-03,2.061896606585e-04,4.690222563895e-03
0.16340934,5.471096932991e-03,1.850039485271e-04,5.577955450460e-03
0.16449511,6.595143148488e-03,1.638162363379e-04,6.468387943662e-03
0.16558088,6.513559665470e-03,1.728709396315e-04,6.488094488579e-03
0.16666667,6.369949202926e-03,1.588135896940e-04,6.108701140782e-03
0.16775244,5.052668393910e-03,1.342749486212e-04,4.721726010586e-03
0.16883822,4.766275040862e-03,1.138528233072e-04,4.444081784379e-03
0.16992399,4.409379437451e-03,1.104437683860e-04,4.338979027213e-03
0.17100978,4.089267483460e-03,1.204011750442e-04,4.087317924981e-03
0.17209555,5.135210780043e-03,1.261403651187e-04,4.873252690060e-03
0.17318133,6.640269530586e-03,1.114166109482e-04,6.307788855926e-03
0.17426710,8.329613779276e-03,9.985748305087e-05,7.779869960724e-03
0.17535287,6.488926906341e-03,8.797673745117e-05,6.215403492885e-03
0.17643866,5.996715213775e-03,7.563007844212e-05,5.876983045259e-03
0.17752443,5.001347225562e-03,5.959627207225e-05,4.868152372867e-03
0.17861021,3.843220177924e-03,4.380915415425e-05,3.669889647175e-03
0.17969598,4.424813528867e-03,3.744997248961e-05,4.210093556413e-03
0.18078175,4.151527061878e-03,4.090380148148e-05,3.944109266830e-03
0.18186754,4.138434178509e-03,3.513277473113e-05,3.995463248291e-03
0.18295331,4.568662037390e-03,3.024566315043e-05,4.307752911473e-03
0.18403909,4.814730475517e-03,3.081474963992e-05,4.497859622773e-03
0.18512486,4.139077384468e-03,2.464803931555e-05,3.851902887752e-03
0.18621065,4.527102016043e-03,1.626710441238e-05,4.172589481412e-03
0.18729642,5.417071155883e-03,1.393646186170e-05,4.803393768353e-03
0.18838219,5.197650722648e-03,1.585728133361e-05,4.321941155532e-03
0.18946797,4.305110767893e-03,1.531071811778e-05,3.728945169878e-03
0.19055374,3.953162793037e-03,1.214221797573e-05,3.523510470011e-03
0.19163953,3.570000139073e-03,9.208824187159e-06,3.302479531631e-03
0.19272530,3.848919949201e-03,7.514425099264e-06,3.558563439261e-03
0.19381107,3.119666273895e-03,5.481582743523e-06,2.891497082698e-03
0.19489685,2.971041234439e-03,4.403225974499e-06,2.941987798498e-03
0.19598264,3.739137345434e-03,3.618451243444e-06,3.689248718825e-03
0.19706841,3.827028497607e-03,2.681857647023e-06,3.703462346523e-03
0.19815418,4.114271247618e-03,2.116232204033e-06,3.720652449618e-03
0.19923995,3.850763598899e-03,2.228906114159e-06,3.228594548384e-03
0.20032573,4.006251505774e-03,1.725061864578e-06,3.222726130079e-03
0.20141152,3.790975868918e-03,1.362330730095e-06,2.994648619457e-03
0.20249729,3.843432085588e-03,1.378769491396e-06,3.119994004115e-03
0.20358306,3.932458949654e-03,1.304305333633e-06,3.157509616738e-03
0.20466883,4.170770332735e-03,1.264538505631e-06,3.377281835698e-03
0.20575461,4.181167965218e-03,1.123846967765e-06,3.358222239076e-03
0.20684040,4.262435336391e-03,1.091861719567e-06,3.351454697017e-03
0.20792617,3.670156968593e-03,1.356974445017e-06,2.993955122242e-03
0.20901194,3.647573665674e-03,1.715351114322e-06,2.803332703829e-03
0.21009772,3.501853869252e-03,1.921001838304e-06,2.601754916263e-03
0.21118350,3.318123413749e-03,2.137470987843e-06,2.635679964457e-03
0.21226928,3.087242521461e-03,2.347529845752e-06,2.600840211263e-03
0.21335505,2.821463436552e-03,2.250194813685e-06,2.321528729405e-03
0.21444082,2.487106584330e-03,2.032599653143e-06,2.250564402823e-03
0.21552660,2.774452276993e-03,1.979791787171e-06,2.575340744686e-03
0.21661238,3.907471093278e-03,1.904691871319e-06,3.420779973881e-03
0.21769816,4.022155459211e-03,1.985034422641e-06,3.326691482531e-03
0.21878393,3.510093808412e-03,1.810613718673e-06,2.862927543457e-03
0.21986970,3.186480683334e-03,1.637233153102e-06,2.482490255494e-03
0.22095548,3.261524555796e-03,1.508434349805e-06,2.468517475514e-03
0.22204126,3.008401120059e-03,1.454850340431e-06,2.228256859705e-03
0.22312704,2.898615024637e-03,1.204230530951e-06,1.960288642673e-03
0.22421281,3.397356252463e-03,1.001551860940e-06,2.210674395854e-03
0.22529858,3.818193587794e-03,1.127084792587e-06,2.763041296345e-03
0.22638437,3.229675737806e-03,1.329674847647e-06,2.462820917595e-03
0.22747014,3.173151986337e-03,1.986000701046e-06,2.392934232932e-03
0.22855592,2.819216131279e-03,2.103178768531e-06,2.187063429766e-03
0.22964169,2.864336840099e-03,1.591940850755e-06,2.265951169820e-03
0.23072746,2.883983363129e-03,1.226568821147e-06,2.035528555119e-03
0.23181325,2.617336473556e-03,9.925153538039e-07,2.004698176924e-03
0.23289903,2.240545075489e-03,9.249599251136e-07,1.901050735538e-03
0.23398480,2.409232317414e-03,7.737573590342e-07,1.981245070871e-03
0.23507057,3.000350177216e-03,6.863146064265e-07,2.223209197695e-03
0.23615634,2.835830669312e-03,6.635361100164e-07,1.845146071775e-03
0.23724213,3.107155479463e-03,6.663613711639e-07,1.917894429521e-03
0.23832791,3.319609165361e-03,5.837831914473e-07,2.157081450967e-03
0.23941368,3.508912342164e-03,5.385633485042e-07,2.109972875476e-03
0.24049945,3.001200762515e-03,5.213072399377e-07,1.963783918307e-03
0.24158524,2.746530357150e-03,5.170535006188e-07,1.752689290071e-03
0.24267101,2.775895083716e-03,5.290895976793e-07,1.749261369787e-03
0.24375679,2.726805244380e-03,4.711289816816e-07,1.811344231921e-03
0.24484256,2.492634675800e-03,4.871305512301e-07,1.581689700729e-03
0.24592833,2.409634995918e-03,4.739865092571e-07,1.488294649988e-03
0.24701412,2.267616719618e-03,4.656833255482e-07,1.504028070711e-03
0.24809989,2.583029679679e-03,4.378896838819e-07,1.776333916417e-03
0.24918567,2.772239687982e-03,4.790150744480e-07,1.655055920318e-03
0.25027144,3.206746194265e-03,5.100032852383e-07,1.954440865310e-03
0.25135723,2.968763906540e-03,5.308483218687e-07,1.823539130657e-03
0.25244299,2.978644338951e-03,4.875507356835e-07,1.858598714931e-03
0.25352877,2.897837387568e-03,3.885426609930e-07,1.944129799928e-03
0.25461456,2.602132281607e-03,4.885262658112e-07,1.700727685696e-03
0.25570032,2.733211500299e-03,6.003433639141e-07,1.800429123634e-03
0.25678611,2.429388898826e-03,4.913789916510e-07,1.543213759247e-03
0.25787187,2.397668461959e-03,4.906573375508e-07,1.525256525005e-03
0.25895765,2.085240690520e-03,5.236497110013e-07,1.224241301436e-03
0.26004344,1.767508295106e-03,4.139941125134e-07,1.082528033153e-03
0.26112920,1.682001568560e-03,3.985859214074e-07,1.000692140514e-03
0.26221499,2.027546778730e-03,3.815865988382e-07,1.107233470404e-03
0.26330075,2.097489704066e-03,4.396317255030e-07,1.229784475478e-03
0.26438653,2.249446445187e-03,4.156157328790e-07,1.277056595884e-03
0.26547232,2.257396800378e-03,3.366324343776e-07,1.358224882205e-03
0.26655808,2.639832618545e-03,3.620951316438e-07,1.665240087019e-03
0.26764387,2.492083230972e-03,3.189746311282e-07,1.498825596128e-03
0.26872963,2.223912129842e-03,3.351440334893e-07,1.347365058641e-03
0.26981542,2.209072434106e-03,3.794843794408e-07,1.318802629900e-03
0.27090120,2.009188330400e-03,2.964835930312e-07,1.279745096948e-03
0.27198696,2.552609054894e-03,3.057670050703e-07,1.461697768184e-03
0.27307275,2.286998755317e-03,2.714429730320e-07,1.194271498316e-03
0.27415854,2.386098126541e-03,3.062645065809e-07,1.191969565563e-03
0.27524430,1.973452353084e-03,2.685378967754e-07,1.035020863257e-03
0.27633008,2.095447143032e-03,2.538622146272e-07,1.091276388045e-03
0.27741584,1.859679343693e-03,2.654281129838e-07,1.113924697530e-03
0.27850163,1.845827472798e-03,2.792078497179e-07,1.030098748407e-03
0.27958742,2.061937107260e-03,2.642881214336e-07,1.107364224562e-03
0.28067318,2.333501051385e-03,2.605576672819e-07,1.360590154106e-03
0.28175896,2.334948917330e-03,2.843050329770e-07,1.239398348919e-03
0.28284472,2.191907749476e-03,3.107013030623e-07,1.112774640192e-03
0.28393051,2.229638358918e-03,2.798918057308e-07,1.004219877696e-03
0.28501630,2.272723137837e-03,2.918419762759e-07,9.931870632659e-04
0.28610206,1.871902131440e-03,2.739398353355e-07,8.450589945793e-04
0.28718784,1.773476045256e-03,3.312120129560e-07,8.204695851090e-04
0.28827360,1.493207703223e-03,2.847263677258e-07,7.056766469337e-04
0.28935939,1.616420148189e-03,2.907918167435e-07,7.806274347245e-04
0.29044518,1.799278925772e-03,3.340321049891e-07,8.211983843828e-04
0.29153094,1.837703050982e-03,2.935450671986e-07,8.220751432944e-04
0.29261672,1.923589448083e-03,3.486852308905e-07,8.669108766272e-04
0.29370248,1.996389001786e-03,4.125965863414e-07,8.051661652567e-04
0.29478827,2.169959805592e-03,3.277679039142e-07,8.672495524152e-04
0.29587406,1.977659088273e-03,3.426715817065e-07,8.036312878207e-04
0.29695982,2.127802453124e-03,3.813783618281e-07,8.909689567371e-04
0.29804561,2.049042563753e-03,3.568245655793e-07,9.609506514964e-04
0.29913139,2.294931352798e-03,3.824992930495e-07,1.004488873025e-03
0.30021715,2.147109417378e-03,4.777422499124e-07,8.508283844671e-04
0.30130294,1.972383411601e-03,5.296245612679e-07,7.553808080045e-04
0.30238870,2.047805819289e-03,4.204234617442e-07,7.662314681458e-04
0.30347449,2.152099533579e-03,3.149354292370e-07,7.924287973943e-04
0.30456027,2.014124815295e-03,3.157127027258e-07,7.992444829629e-04
0.30564603,1.992008224106e-03,4.023157822769e-07,7.686732773006e-04
0.30673182,1.852859422449e-03,4.561130338546e-07,7.489933938418e-04
0.30781758,1.904943981267e-03,4.068643476523e-07,8.434787356208e-04
0.30890337,1.893648211036e-03,3.057854630896e-07,8.079954708690e-04
0.30998915,1.973669004187e-03,3.144274673312e-07,7.831663088582e-04
0.31107491,1.953308250136e-03,3.605275447642e-07,7.711835139059e-04
0.31216070,1.833844451851e-03,3.560267970026e-07,6.778318834380e-04
0.31324646,1.968817858045e-03,3.378764868619e-07,7.197817776429e-04
0.31433225,1.780963803807e-03,2.813186381850e-07,6.741050183858e-04
0.31541803,1.373550875364e-03,2.804737814007e-07,5.980932089051e-04
0.31650379,1.375140438142e-03,3.239563107748e-07,5.846931096646e-04
0.31758958,1.392081889359e-03,2.823223247145e-07,5.411568511467e-04
0.31867534,1.360794808127e-03,2.345408645075e-07,4.702389087620e-04
0.31976113,1.439103055185e-03,2.384704780028e-07,4.700969434703e-04
0.32084692,1.411672094742e-03,2.316170599090e-07,5.217403643009e-04
0.32193267,1.586009853958e-03,2.333025339090e-07,5.759672682257e-04
0.32301846,1.745646795568e-03,2.368990678887e-07,5.914158592452e-04
0.32410422,1.945717902327e-03,2.518974428214e-07,6.669174174188e-04
0.32519001,1.797478196527e-03,2.458605342051e-07,6.251022579749e-04
0.32627580,1.752465777044e-03,2.197328099229e-07,6.206070445298e-04
0.32736155,1.762133336757e-03,2.010969164563e-07,6.172417986264e-04
0.32844734,1.580309203701e-03,2.229784261346e-07,5.460171615375e-04
0.32953313,1.517311319922e-03,2.460535487145e-07,5.239603265280e-04
0.33061889,1.496687434517e-03,2.292476270558e-07,5.149596737103e-04
0.33170468,1.611511519961e-03,2.089389485929e-07,5.415484080448e-04
0.33279043,1.483621149620e-03,2.006677332882e-07,4.962565506959e-04
0.33387622,1.541343082784e-03,1.966879260082e-07,5.164979664438e-04
0.33496201,1.552503808893e-03,2.132341350659e-07,5.236686863035e-04
0.33604777,1.797633792674e-03,1.997064434140e-07,5.525477818490e-04
0.33713356,1.954636669962e-03,1.949988143041e-07,6.099226957753e-04
0.33821931,1.717575561080e-03,2.075796548051e-07,5.089080061461e-04
0.33930510,1.595054715586e-03,2.015782590525e-07,4.592308534831e-04
0.34039089,1.706118971422e-03,1.897985071347e-07,4.517368981132e-04
0.34147665,1.431232049765e-03,1.862177915627e-07,3.549924198326e-04
0.34256244,1.262052944400e-03,1.980816229654e-07,3.125170438966e-04
0.34364820,1.098255691957e-03,2.003619467418e-07,3.048728622893e-04
0.34473398,1.064714423927e-03,1.824405985619e-07,3.069613570061e-04
0.34581977,1.208720445861e-03,1.866365429518e-07,3.259247172722e-04
0.34690553,1.222406475040e-03,1.837424808174e-07,3.136756744047e-04
0.34799132,1.198202118298e-03,1.873979670240e-07,3.238851805528e-04
0.34907708,1.123431522560e-03,1.857670256183e-07,3.258451631496e-04
0.35016286,1.266091316932e-03,1.833112152647e-07,3.862217190921e-04
0.35124865,1.322806921698e-03,1.851310890562e-07,3.917213214711e-04
0.35233441,1.392982378933e-03,1.823956492992e-07,3.882319986104e-04
0.35342020,1.399245135203e-03,1.859000947743e-07,3.986484302052e-04
0.35450599,1.504478642544e-03,1.932325596338e-07,3.877176469033e-04
0.35559174,1.519892759740e-03,1.810544076087e-07,3.881005556986e-04
0.35667753,1.557003371386e-03,1.857866929049e-07,3.799187007176e-04
0.35776329,1.550981056387e-03,1.930758946361e-07,3.719465035059e-04
0.35884908,1.523396995306e-03,1.830650429990e-07,4.100570483153e-04
0.35993487,1.540887725869e-03,1.978902443902e-07,3.861759137548e-04
0.36102062,1.408714404557e-03,1.870181208733e-07,3.590141295619e-04
0.36210641,1.381804766098e-03,1.875020038477e-07,3.395241678492e-04
0.36319217,1.567092648707e-03,1.856776288889e-07,3.650219154354e-04
0.36427796,1.508276173680e-03,1.731744253092e-07,3.612899318594e-04
0.36536375,1.540899304577e-03,1.892846754063e-07,3.593508011368e-04
0.36644951,1.473783963984e-03,1.858294910060e-07,3.696661817930e-04
0.36753529,1.520130045755e-03,1.810163079183e-07,3.628056107455e-04
0.36862105,1.644165023359e-03,1.779859733168e-07,3.686934804721e-04
0.36970684,1.447093207420e-03,1.848755827195e-07,2.863255849763e-04
0.37079263,1.366348086482e-03,1.942569451850e-07,2.535909115537e-04
0.37187839,1.207235529111e-03,1.773272742900e-07,2.336443081284e-04
0.37296417,1.118134351837e-03,1.634139140274e-07,2.135697616058e-04
0.37404993,1.143321810127e-03,1.690215619348e-07,1.818790531896e-04
0.37513572,1.067423889734e-03,1.881340970564e-07,1.841953321735e-04
0.37622151,1.093102226388e-03,1.921195396108e-07,2.014001877015e-04
0.37730727,1.215195168045e-03,1.865048975374e-07,2.240899967166e-04
0.37839305,1.215034776395e-03,1.959182250869e-07,2.268528463883e-04
0.37947884,1.297777184821e-03,2.025186562872e-07,2.574265388088e-04
0.38056460,1.175979686109e-03,1.952498964533e-07,2.342519770960e-04
0.38165039,1.268343777761e-03,1.774229480972e-07,2.663104422056e-04
0.38273615,1.186475518854e-03,1.745596284545e-07,2.271537399829e-04
0.38382193,1.099462487155e-03,1.957018190059e-07,2.254542897290e-04
0.38490772,1.120082635576e-03,2.003266886715e-07,2.148599249095e-04
0.38599348,1.211527273236e-03,1.820294814450e-07,2.138333817784e-04
0.38707927,1.169844168145e-03,1.831702021752e-07,2.201236629279e-04
0.38816503,1.108269740679e-03,1.896365333091e-07,2.110970902377e-04
0.38925081,1.214505730192e-03,1.952697379191e-07,2.289056205086e-04
0.39033660,1.250547663382e-03,1.876704791070e-07,2.242427482704e-04
0.39142236,1.361798144399e-03,1.739453267961e-07,2.301397923457e-04
0.39250815,1.321296921163e-03,1.802052419269e-07,2.013859366738e-04
0.39359391,1.225405802923e-03,1.665769172413e-07,1.795230562513e-04
0.39467970,1.200609537598e-03,1.825000346107e-07,1.763844890613e-04
0.39576548,1.218823200711e-03,1.929660741299e-07,1.754122695575e-04
0.39685124,1.256035199605e-03,1.844365127877e-07,1.861286489590e-04
0.39793703,1.298260708071e-03,1.782379699031e-07,2.071419923797e-04
0.39902279,1.241908295226e-03,1.869113910517e-07,2.043764472716e-04
0.40010858,1.292000357099e-03,1.934218099149e-07,2.039841811923e-04
0.40119436,1.129538375107e-03,1.898952401075e-07,1.726266890447e-04
0.40228012,1.000688171290e-03,1.778759499097e-07,1.476007159664e-04
0.40336591,9.077553739605e-04,1.820012352759e-07,1.355405463456e-04
0.40445167,9.457967003163e-04,1.804809532515e-07,1.421783818718e-04
0.40553746,8.885194702208e-04,1.770680893927e-07,1.356651828526e-04
0.40662324,7.881289896256e-04,1.814373408438e-07,1.186960754119e-04
0.40770900,8.596816973535e-04,1.969977927132e-07,1.121319637189e-04
0.40879479,8.158688895286e-04,1.886599656866e-07,1.018062010993e-04
0.40988058,8.091489734660e-04,1.902017081991e-07,1.024326618766e-04
0.41096634,8.181849335266e-04,1.947544296031e-07,1.048840978358e-04
0.41205212,9.021212131899e-04,2.002315843733e-07,1.019159437697e-04
0.41313788,1.096161788927e-03,1.973733909390e-07,1.151991138595e-04
0.41422367,1.385711674150e-03,1.712779042018e-07,1.503440224384e-04
0.41530946,1.325347298762e-03,1.804775814926e-07,1.548259389157e-04
0.41639522,1.258440702042e-03,1.909596420460e-07,1.495473227325e-04
0.41748101,1.086735308228e-03,1.858941646535e-07,1.253311281552e-04
0.41856676,1.106535123768e-03,1.816893064401e-07,1.213864579904e-04
0.41965255,9.399636002947e-04,1.799203467538e-07,1.155151650334e-04
