freq_cyc_per_pix,HR,Classical,MyModel
0.08147714,2.083041929523e-02,9.049803505106e-03,2.085934719431e-02
0.08264947,1.971816641163e-02,8.267737893155e-03,1.956639246117e-02
0.08382180,1.749800522106e-02,7.036874607090e-03,1.741929009721e-02
0.08499414,1.847101002121e-02,7.474425028617e-03,1.867012355199e-02
0.08616647,2.019026860862e-02,7.857204142348e-03,1.984783876648e-02
0.08733881,1.546191028856e-02,5.797433120637e-03,1.557187047070e-02
0.08851114,1.863255118385e-02,7.049335278374e-03,1.899251288833e-02
0.08968347,1.488226767125e-02,4.809374476626e-03,1.424506076151e-02
0.09085580,1.210495567769e-02,3.569471324662e-03,1.156076755718e-02
0.09202813,1.364465596499e-02,4.101106064975e-03,1.276492098253e-02
0.09320047,1.768014856222e-02,6.041624922459e-03,1.689323534453e-02
0.09437280,1.773910502148e-02,6.265598701282e-03,1.735869721037e-02
0.09554514,1.954084706424e-02,7.022441608549e-03,1.944335241430e-02
0.09671747,1.572931952418e-02,5.113937177087e-03,1.552754311578e-02
0.09788980,1.492853079459e-02,4.399551325408e-03,1.442618986765e-02
0.09906214,1.494553751275e-02,4.459962920047e-03,1.477270335225e-02
0.10023446,1.470726751674e-02,4.094966725544e-03,1.450234642056e-02
0.10140680,1.401512690078e-02,3.502519621901e-03,1.355884855266e-02
0.10257913,1.170144443388e-02,2.808475866247e-03,1.148593164748e-02
0.10375147,1.515427084751e-02,3.890366557944e-03,1.447733712878e-02
0.10492380,1.719934637418e-02,4.645686939056e-03,1.631734555387e-02
0.10609613,1.527169662209e-02,4.090044212071e-03,1.444676386357e-02
0.10726847,1.222374438392e-02,2.846085452932e-03,1.174922888748e-02
0.10844079,1.241766194711e-02,2.505048659646e-03,1.128406704920e-02
0.10961313,1.327048994678e-02,2.886231598237e-03,1.250501812629e-02
0.11078546,1.361823224303e-02,3.083158003778e-03,1.299134149155e-02
0.11195780,1.486031690024e-02,3.270808474632e-03,1.430039913791e-02
0.11313013,1.498617950973e-02,3.047507562083e-03,1.365329994151e-02
0.11430246,1.185410387275e-02,2.130724379669e-03,1.052265155969e-02
0.11547480,1.002172376441e-02,1.762293162894e-03,9.497375558650e-03
0.11664712,8.987131621206e-03,1.427573300249e-03,8.354418025670e-03
0.11781946,8.470794201933e-03,1.196341805072e-03,7.905007706940e-03
0.11899179,8.919054897690e-03,1.343036010975e-03,8.006858191500e-03
0.12016413,1.003597275506e-02,1.592797047576e-03,8.621932137947e-03
0.12133646,9.561311015665e-03,1.380716202961e-03,7.925209679005e-03
0.12250879,9.531355554210e-03,1.218962989230e-03,8.250370165855e-03
0.12368113,9.818027376256e-03,1.178643671997e-03,8.031027564838e-03
0.12485346,8.739287106243e-03,9.493947951825e-04,7.103003308557e-03
0.12602580,1.026505901112e-02,1.129150184377e-03,8.858329928246e-03
0.12719813,8.770082990632e-03,8.135725928222e-04,7.541666332542e-03
0.12837046,7.892125041717e-03,7.779795223340e-04,6.656129812103e-03
0.12954278,9.460214451704e-03,1.001980413336e-03,7.741696949090e-03
0.13071512,8.716568932707e-03,8.929967585527e-04,7.078737689598e-03
0.13188745,7.706460099461e-03,7.651148960651e-04,6.657988225477e-03
0.13305978,7.570148442649e-03,7.557615276869e-04,6.551881246159e-03
0.13423212,6.651982225204e-03,5.838714934571e-04,5.154237155249e-03
0.13540445,6.365430950485e-03,3.941012845037e-04,4.362893371048e-03
0.13657679,6.899584283959e-03,4.834522287152e-04,4.623655012171e-03
0.13774912,7.408819738134e-03,6.786052209990e-04,5.271584808982e-03
0.13892145,6.849188281794e-03,4.483603264634e-04,4.646088472924e-03
0.14009379,6.965758372703e-03,3.513401932418e-04,4.546043984663e-03
0.14126612,8.517065757426e-03,5.069217722102e-04,5.831792264546e-03
0.14243846,8.607223767761e-03,6.312837813164e-04,5.915709471288e-03
0.14361079,6.837302364206e-03,3.218062876812e-04,4.309948069559e-03
0.14478312,6.755740512458e-03,2.072199177469e-04,3.878869444426e-03
0.14595546,7.199687124850e-03,2.757191485414e-04,3.958575892535e-03
0.14712778,6.893925186343e-03,2.642329584759e-04,3.719648248932e-03
0.14830011,6.693038988023e-03,2.408360788131e-04,3.668869586548e-03
0.14947245,6.353581199110e-03,1.891726039408e-04,3.535064777994e-03
0.15064478,6.683289222075e-03,1.654047757246e-04,3.284909431737e-03
0.15181711,6.455490758668e-03,1.526106673032e-04,3.271386912097e-03
0.15298945,6.000163646999e-03,1.602336477497e-04,3.346367405525e-03
0.15416178,6.094284088139e-03,1.790116034109e-04,3.350229337130e-03
0.15533412,6.267540590898e-03,1.494912318115e-04,3.055434908926e-03
0.15650645,5.758286662600e-03,1.289708318781e-04,2.881058235886e-03
0.15767878,6.021696532342e-03,1.725030166011e-04,3.793725935327e-03
0.15885112,6.413392483802e-03,2.270663298826e-04,3.897101263277e-03
0.16002345,5.765605563230e-03,1.584916204924e-04,2.796704523395e-03
0.16119578,6.004666937659e-03,1.026349276653e-04,2.820973635293e-03
0.16236812,7.237213510615e-03,1.252808260729e-04,3.423763024941e-03
0.16354045,7.816482479894e-03,1.692946569461e-04,3.832931528581e-03
0.16471277,6.156920237055e-03,1.023762560584e-04,2.901819532178e-03
0.16588511,6.031597186658e-03,7.675570804830e-05,2.454068205399e-03
0.16705744,5.948038792892e-03,1.047208015336e-04,2.546359101972e-03
0.16822977,5.656752779022e-03,1.018678949487e-04,2.828848512078e-03
0.16940211,5.131279569264e-03,7.630343935505e-05,2.400087108764e-03
0.17057444,5.029401007769e-03,7.748789536713e-05,2.208112299703e-03
0.17174678,5.156526596303e-03,7.293323191480e-05,2.210485399434e-03
0.17291911,5.382625863234e-03,6.120012422969e-05,2.406528887233e-03
0.17409144,5.437642113622e-03,5.320056413597e-05,2.167983375593e-03
0.17526378,5.292079752962e-03,5.500320323104e-05,2.209410004277e-03
0.17643611,4.820372445485e-03,4.529018093632e-05,2.455200945830e-03
0.17760845,4.584250254800e-03,4.622332715504e-05,2.215090812838e-03
0.17878078,4.490276035023e-03,3.704755790784e-05,1.992219911031e-03
0.17995311,5.152174422587e-03,3.942245084742e-05,2.203991911042e-03
0.18112543,4.991493374091e-03,4.334437974682e-05,1.979545133061e-03
0.18229777,4.718374744274e-03,3.648417155993e-05,1.749386645078e-03
0.18347010,4.534726136207e-03,2.693321442799e-05,1.597798873643e-03
0.18464243,4.811287749877e-03,2.435847520986e-05,1.552137952529e-03
0.18581477,4.540851127816e-03,2.647631787262e-05,1.482224127889e-03
0.18698710,4.858740028787e-03,2.816197106556e-05,1.560636499537e-03
0.18815944,4.917232612720e-03,3.349996672874e-05,1.489922683494e-03
0.18933177,4.420422740161e-03,2.792809806950e-05,1.174408630748e-03
0.19050410,4.338971012357e-03,2.068966475999e-05,1.448909533788e-03
0.19167644,4.197120216850e-03,1.657277272303e-05,1.517694238461e-03
0.19284877,4.525101577504e-03,1.174919053253e-05,1.446671838507e-03
0.19402111,5.248323820872e-03,1.314023493117e-05,1.284139590649e-03
0.19519344,4.911878387613e-03,1.537130290697e-05,1.116874625480e-03
0.19636577,4.398376135467e-03,1.367041431390e-05,1.052682900915e-03
0.19753811,4.036588264213e-03,8.393323914066e-06,9.607824779929e-04
0.19871043,3.882265420108e-03,5.516345394242e-06,9.018710094643e-04
0.19988276,4.054164621454e-03,7.077774832882e-06,9.098999432324e-04
0.20105509,4.170494505224e-03,5.703816475241e-06,8.468041590576e-04
0.20222743,4.208743996492e-03,4.623275366429e-06,9.346620991516e-04
0.20339976,4.717866458899e-03,3.417344994667e-06,1.075306508037e-03
0.20457210,4.434061077749e-03,3.249857083411e-06,1.275843329895e-03
0.20574443,4.893006856485e-03,4.049397910513e-06,1.101775505623e-03
0.20691676,5.384900184527e-03,2.884893681690e-06,1.073589821392e-03
0.20808910,5.103001766121e-03,2.144746827968e-06,1.061506263189e-03
0.20926143,5.023931800201e-03,1.483224156913e-06,9.328170856364e-04
0.21043377,4.239888398931e-03,1.432348326104e-06,9.208739482357e-04
0.21160610,4.970550548523e-03,1.457940558311e-06,9.575444612767e-04
0.21277843,4.804643841080e-03,1.149232605026e-06,9.400759083933e-04
0.21395077,4.337565655803e-03,9.839004080266e-07,8.318696217970e-04
0.21512310,4.186305255807e-03,9.269671767037e-07,6.442307202764e-04
0.21629542,4.259121157011e-03,7.339400909711e-07,5.971772294302e-04
0.21746776,4.661679824967e-03,6.560314700542e-07,6.842756827880e-04
0.21864009,3.752264009658e-03,6.090050771037e-07,7.252475060812e-04
0.21981242,4.107469335071e-03,6.157640557602e-07,7.047307854828e-04
0.22098476,4.912918473082e-03,6.609646077344e-07,7.599091045142e-04
0.22215709,4.529675631022e-03,5.901355426369e-07,7.181240771603e-04
0.22332942,4.038993707439e-03,5.154097731654e-07,6.844607166592e-04
0.22450176,4.275870105780e-03,5.798248695456e-07,5.523121793717e-04
0.22567409,4.473678163785e-03,6.217828446852e-07,5.291467376019e-04
0.22684643,4.101746423020e-03,5.460610283783e-07,5.648038443171e-04
0.22801876,3.926334571171e-03,5.985564346474e-07,4.661053656295e-04
0.22919109,3.957755223232e-03,6.038916297170e-07,5.062474402155e-04
0.23036343,4.243618075422e-03,6.218902336803e-07,6.671107040036e-04
0.23153576,4.668064602533e-03,5.998250817344e-07,6.850874121920e-04
0.23270810,4.640148592260e-03,7.159784327495e-07,6.505303731439e-04
0.23388042,4.094174262003e-03,8.872267231364e-07,7.229382331681e-04
0.23505275,3.740677698602e-03,9.216770305948e-07,5.885753548085e-04
0.23622508,4.114739658708e-03,1.007441100431e-06,5.083320005655e-04
0.23739742,4.459061587356e-03,7.559263522270e-07,4.680953141324e-04
0.23856975,4.250529363819e-03,5.858629083873e-07,4.351480588268e-04
0.23974209,4.107874609102e-03,6.059089786786e-07,5.214317661185e-04
0.24091442,4.206880847184e-03,5.692632535791e-07,5.872323399795e-04
0.24208675,3.838950604747e-03,5.618724994478e-07,5.810717802315e-04
0.24325909,4.166237703527e-03,6.328131019912e-07,5.449778521859e-04
0.24443142,3.865356936269e-03,5.633529532233e-07,5.012915127078e-04
0.24560376,3.473747830975e-03,4.878955607271e-07,5.287408675830e-04
0.24677609,3.769219922978e-03,5.687766681023e-07,6.764766541436e-04
0.24794842,3.721751371649e-03,5.923207899073e-07,3.948946059767e-04
0.24912076,4.034114802113e-03,4.518441941624e-07,3.587251771606e-04
0.25029308,3.793970978856e-03,4.249096149656e-07,3.349223572650e-04
0.25146541,3.955660001683e-03,4.071022532402e-07,3.428392619482e-04
0.25263774,4.258627355850e-03,4.292550499370e-07,3.797659568083e-04
0.25381008,4.058100145201e-03,4.159323555039e-07,3.546072985174e-04
0.25498241,3.165076599012e-03,3.219933781793e-07,3.186605651566e-04
0.25615475,3.010513071720e-03,3.462694875107e-07,3.819910213317e-04
0.25732708,3.143532259777e-03,3.414710997455e-07,3.052498143654e-04
0.25849941,3.212796911414e-03,3.064587834198e-07,2.828251575599e-04
0.25967175,3.164637888154e-03,2.755063327041e-07,2.760020674790e-04
0.26084408,3.385510974382e-03,2.751215440358e-07,2.988075426867e-04
0.26201642,3.613574309865e-03,2.452794002640e-07,3.042810453790e-04
0.26318875,3.420299183715e-03,2.465001249707e-07,3.750778885470e-04
0.26436108,3.350121442018e-03,2.606294707915e-07,4.409717200748e-04
0.26553342,3.006398153253e-03,2.578306007477e-07,2.664266119468e-04
0.26670575,3.032407754754e-03,2.627485320545e-07,2.359621342067e-04
0.26787809,2.824638665161e-03,2.548083354135e-07,2.211816118772e-04
0.26905042,3.275010069036e-03,2.481643187627e-07,2.097382913168e-04
0.27022275,2.913119644766e-03,2.976868897631e-07,2.532210366512e-04
0.27139509,2.520679347329e-03,2.953167938059e-07,2.698928631850e-04
0.27256742,2.786103566493e-03,3.004777215337e-07,2.603161666809e-04
0.27373976,2.860073232255e-03,2.941430961232e-07,2.389102748863e-04
0.27491209,3.017673093933e-03,2.944639550034e-07,1.878847588721e-04
0.27608439,2.697660662028e-03,3.578262870656e-07,1.928702668730e-04
0.27725673,2.819576316105e-03,4.490378390972e-07,2.097474200391e-04
0.27842906,2.698547499399e-03,4.789218533896e-07,2.190711627053e-04
0.27960140,2.578058069989e-03,4.711237785112e-07,1.987003972610e-04
0.28077373,2.727282086124e-03,4.336213994124e-07,2.162835166595e-04
0.28194606,2.828221775207e-03,4.955258952601e-07,2.094530134374e-04
0.28311840,2.887083914377e-03,5.179031819457e-07,1.889115172833e-04
0.28429073,2.360561313549e-03,4.391848197063e-07,1.949304805977e-04
0.28546306,2.351989651921e-03,3.904537319940e-07,1.731887721775e-04
0.28663540,2.258366916609e-03,3.804956656833e-07,1.599760666959e-04
0.28780773,2.676073437432e-03,4.016323639977e-07,1.805779066075e-04
0.28898007,2.403145439791e-03,3.919733966169e-07,1.832648528039e-04
0.29015240,2.513813035758e-03,3.253958970031e-07,1.657437323701e-04
0.29132473,2.483908321385e-03,3.440745722507e-07,1.660848912942e-04
0.29249707,2.808503128882e-03,3.677609942578e-07,2.139619974165e-04
0.29366940,2.672523489351e-03,3.250015456507e-07,1.904497785448e-04
0.29484174,2.453533473285e-03,3.257970341974e-07,1.244813235731e-04
0.29601407,2.721072519835e-03,3.136875055105e-07,1.446398963297e-04
0.29718640,2.449687625342e-03,2.901828224150e-07,1.530337773820e-04
0.29835874,2.234882176618e-03,2.575658669171e-07,1.549864111878e-04
0.29953107,2.318282482253e-03,2.549831179366e-07,1.496996935037e-04
0.30070341,2.487881171729e-03,2.438731368414e-07,1.752804112923e-04
0.30187574,2.817592957875e-03,2.207660215878e-07,1.663653242826e-04
0.30304807,2.635825694992e-03,2.538425004200e-07,1.459766183971e-04
0.30422041,2.227269910208e-03,2.771822904671e-07,1.381666658192e-04
0.30539274,2.332679695057e-03,2.761358120866e-07,1.480708320280e-04
0.30656508,2.424760903244e-03,3.076892909700e-07,1.480150319511e-04
0.30773741,2.414493524511e-03,2.783401499807e-07,1.299467725409e-04
0.30890974,2.403170864985e-03,3.382246575170e-07,1.582392864557e-04
0.31008208,2.546921177631e-03,3.124025048024e-07,1.494266566821e-04
0.31125438,2.459375129052e-03,3.017797254717e-07,1.118878397423e-04
0.31242672,2.786071426820e-03,4.134662717062e-07,9.435608600242e-05
0.31359905,3.137762125762e-03,3.963245443774e-07,1.020876320152e-04
0.31477138,2.921834205905e-03,3.945437641292e-07,1.127556994063e-04
0.31594372,2.478666955569e-03,3.809620302338e-07,1.529117765959e-04
0.31711605,2.170423713192e-03,3.861366067381e-07,1.636040249933e-04
0.31828839,2.196188718061e-03,4.956513911585e-07,1.338864591993e-04
0.31946072,2.163924091206e-03,4.722156245595e-07,1.264418350792e-04
0.32063305,2.137608201303e-03,4.538794292104e-07,1.448726377098e-04
0.32180539,2.501610736678e-03,4.418023947920e-07,1.202515275447e-04
0.32297772,2.595253808108e-03,3.834782615005e-07,9.734197164356e-05
0.32415006,2.225320403050e-03,3.373609430303e-07,7.763733892294e-05
0.32532239,2.190260245527e-03,3.479056029073e-07,7.475346048560e-05
0.32649472,2.243025245086e-03,3.089661045928e-07,7.136873846476e-05
0.32766706,2.283954591810e-03,3.522492254163e-07,8.822450644270e-05
0.32883939,2.103707902926e-03,3.654828149542e-07,8.996297949504e-05
0.33001173,2.029786803350e-03,3.633882837903e-07,8.046984967065e-05
0.33118406,2.010398597419e-03,3.250410484269e-07,8.224523019072e-05
0.33235639,2.067069547026e-03,2.831566486305e-07,8.042200085378e-05
0.33352873,1.836736452788e-03,2.711437383493e-07,7.338746123548e-05
0.33470106,1.726770812875e-03,2.642638846588e-07,7.922628016245e-05
0.33587340,1.731091125394e-03,2.434544334000e-07,9.798160998322e-05
0.33704573,1.911369564456e-03,2.436996456609e-07,7.528647699774e-05
0.33821806,2.077715218773e-03,2.621071287966e-07,7.989010818105e-05
0.33939040,1.867682780182e-03,2.484445934230e-07,8.796571393761e-05
0.34056273,2.046612341278e-03,2.547752725831e-07,9.680738929503e-05
0.34173506,2.258576396443e-03,2.578302016444e-07,8.647856323471e-05
0.34290740,2.065372744942e-03,2.597370938932e-07,7.184747024517e-05
0.34407973,1.816014181359e-03,2.436810138036e-07,6.843506418364e-05
0.34525204,1.832828214891e-03,2.331052454655e-07,8.393234769934e-05
0.34642437,1.676814526066e-03,2.249898026579e-07,9.254087875219e-05
0.34759670,1.721880510315e-03,2.081241315884e-07,7.636338135949e-05
0.34876904,1.654443165021e-03,2.098558450859e-07,7.787442021938e-05
0.34994137,1.710332624199e-03,1.944636121850e-07,8.580388197690e-05
0.35111371,1.763947805975e-03,2.036563157847e-07,7.683148025971e-05
0.35228604,1.924049198257e-03,2.088607621052e-07,5.773168445122e-05
0.35345837,2.072903925338e-03,2.002181497564e-07,5.292163972002e-05
0.35463071,1.889911951715e-03,1.893704820618e-07,5.078182539693e-05
0.35580304,1.731422534619e-03,2.041299003042e-07,4.397784378744e-05
0.35697538,1.661086497086e-03,2.309685162468e-07,4.316872177675e-05
0.35814771,1.567908021351e-03,2.167653413964e-07,5.217450140790e-05
0.35932004,1.621778825173e-03,1.875923551725e-07,6.590246404547e-05
0.36049238,1.696263159346e-03,1.931049696740e-07,6.319060560894e-05
0.36166471,1.653006261389e-03,1.924293176365e-07,5.583808261786e-05
0.36283705,1.445042470651e-03,1.792476944406e-07,4.943627937607e-05
0.36400938,1.420309148763e-03,1.865125285201e-07,5.649157477719e-05
0.36518171,1.462415837177e-03,1.927915673557e-07,5.049819783416e-05
0.36635405,1.660160813133e-03,1.956404341845e-07,4.243200486887e-05
0.36752638,1.575810881509e-03,1.880467483295e-07,3.990724794107e-05
0.36869872,1.470621130533e-03,1.872644763226e-07,4.765226916630e-05
0.36987105,1.718091149086e-03,1.779176730796e-07,5.301133796875e-05
0.37104338,1.976568480693e-03,1.872575566492e-07,4.573024168531e-05
0.37221572,1.996852507130e-03,1.865766663499e-07,3.736497899511e-05
0.37338805,1.610509385464e-03,1.777935631711e-07,3.854933231419e-05
0.37456039,1.419837131244e-03,1.847336459624e-07,4.181349393341e-05
0.37573272,1.278791970722e-03,1.923238845025e-07,4.110755661251e-05
0.37690505,1.324268616278e-03,1.770069636541e-07,3.961600227173e-05
0.37807739,1.414602657960e-03,1.779171597411e-07,4.828295855937e-05
0.37924972,1.586802317104e-03,1.880462301412e-07,5.906066026776e-05
0.38042203,1.506556535904e-03,1.912578674017e-07,6.239216804158e-05
0.38159436,1.318884442524e-03,1.987245051808e-07,4.649584881067e-05
0.38276669,1.244756697901e-03,1.912679040864e-07,3.675458340259e-05
0.38393903,1.445290017334e-03,1.956801676796e-07,3.711595986415e-05
0.38511136,1.668932172044e-03,1.960550397977e-07,3.471552570560e-05
0.38628370,1.586619298282e-03,1.879668133693e-07,2.706145334552e-05
0.38745603,1.564381873660e-03,2.081042358253e-07,2.763691216321e-05
0.38862836,1.619924279580e-03,1.936662226778e-07,2.867468970727e-05
0.38980070,1.556366637404e-03,1.776796942158e-07,3.153351798165e-05
0.39097303,1.225825378939e-03,1.710557778942e-07,3.149067616247e-05
0.39214537,1.236388435770e-03,1.763257579673e-07,3.226461395467e-05
0.39331770,1.248998984288e-03,1.848835843551e-07,3.049683045117e-05
0.39449003,1.125220201367e-03,1.862268706872e-07,3.191096865937e-05
0.39566237,1.134578103013e-03,1.882631829113e-07,2.754064901484e-05
0.39683470,1.408613053316e-03,1.782252346543e-07,3.113698642303e-05
0.39800704,6.563545328707e-04,1.615505203520e-07,9.785106842076e-06
