freq_cyc_per_pix,HR,Classical,MyModel
0.13113840,2.905460376517e-02,3.714268399229e-03,3.090706138184e-02
0.13225447,2.934733984716e-02,3.693911521079e-03,3.142139873606e-02
0.13337053,3.010598254447e-02,3.589304908322e-03,3.163568875468e-02
0.13448660,3.033931298822e-02,3.352027746258e-03,3.096137315938e-02
0.13560268,2.926702978655e-02,3.134473416471e-03,2.943863927508e-02
0.13671875,2.736108439408e-02,2.843395563653e-03,2.707082898386e-02
0.13783482,2.633950261199e-02,2.568372065600e-03,2.563383691016e-02
0.13895090,2.852914872518e-02,2.534537617357e-03,2.751615006920e-02
0.14006697,2.843077018761e-02,2.429305791310e-03,2.718905876107e-02
0.14118303,2.962778452010e-02,2.452402822760e-03,2.804873714909e-02
0.14229910,2.741687185281e-02,2.059759799180e-03,2.549547894314e-02
0.14341518,2.620400621022e-02,1.869831434607e-03,2.410829994506e-02
0.14453125,2.686680967327e-02,1.824991018527e-03,2.410797775449e-02
0.14564732,2.799785083479e-02,1.817685559688e-03,2.470585957530e-02
0.14676340,2.721810683464e-02,1.677581456427e-03,2.379985961008e-02
0.14787947,2.516388043226e-02,1.437556627086e-03,2.116230282254e-02
0.14899553,2.552612860863e-02,1.406398629151e-03,2.104823900996e-02
0.15011160,2.503138931444e-02,1.355683428370e-03,2.076434264940e-02
0.15122768,2.307217569955e-02,1.199582792787e-03,1.884552559170e-02
0.15234375,2.487131606628e-02,1.181589608954e-03,1.943760415265e-02
0.15345982,2.408600696732e-02,1.140667168148e-03,1.854401667935e-02
0.15457590,2.349152104373e-02,1.034144242783e-03,1.790486891894e-02
0.15569197,2.355333012782e-02,9.271561853451e-04,1.675852249402e-02
0.15680803,2.189947392219e-02,7.906601412338e-04,1.500423316934e-02
0.15792410,2.240017875129e-02,7.773008516508e-04,1.521013605012e-02
0.15904018,2.131873043578e-02,6.888422794754e-04,1.413277460962e-02
0.16015625,2.082986460352e-02,6.541705401388e-04,1.374766008991e-02
0.16127232,2.103777570429e-02,6.082511389788e-04,1.377922223934e-02
0.16238840,2.086541430014e-02,5.832993545344e-04,1.343649683451e-02
0.16350447,1.955170202028e-02,5.139416909778e-04,1.255389934240e-02
0.16462053,1.874794588516e-02,4.843716945794e-04,1.182245373730e-02
0.16573660,1.809435783277e-02,4.405802068974e-04,1.129709255203e-02
0.16685268,1.752216714605e-02,3.941772891664e-04,1.063122789879e-02
0.16796875,1.773757690260e-02,3.542503416207e-04,1.042457705104e-02
0.16908482,1.780404101201e-02,3.377464212122e-04,1.043224144229e-02
0.17020090,1.668466422335e-02,3.188289381209e-04,9.337587897082e-03
0.17131697,1.707312200596e-02,3.116573167671e-04,9.057290161770e-03
0.17243303,1.535710533045e-02,2.423720838085e-04,8.083020295117e-03
0.17354910,1.571207302475e-02,2.364613568348e-04,8.272265597383e-03
0.17466518,1.539160162103e-02,2.100940344606e-04,8.051453236605e-03
0.17578125,1.474798604500e-02,1.809664511396e-04,7.711378476495e-03
0.17689732,1.493777694786e-02,1.654717520409e-04,7.733068828014e-03
0.17801340,1.391282200126e-02,1.491740519499e-04,7.399886746532e-03
0.17912947,1.354943628833e-02,1.385835232787e-04,7.226014319669e-03
0.18024553,1.286933189874e-02,1.118445610151e-04,6.686445904506e-03
0.18136160,1.277512060352e-02,1.044551505920e-04,6.801353691596e-03
0.18247768,1.272918424061e-02,8.639912298468e-05,6.085899130954e-03
0.18359375,1.243740791727e-02,7.385909009755e-05,5.876547274827e-03
0.18470982,1.228504080926e-02,6.514756369859e-05,6.076542638107e-03
0.18582590,1.162825057725e-02,5.606545695272e-05,5.994483699331e-03
0.18694197,1.202296904570e-02,4.848549067822e-05,6.104891991312e-03
0.18805803,1.110551175392e-02,3.935075757864e-05,6.226494442793e-03
0.18917410,1.049791332913e-02,3.315073899394e-05,6.326407274765e-03
0.19029018,1.108014751989e-02,2.667594786887e-05,6.575979478448e-03
0.19140625,1.020414118520e-02,2.016087850777e-05,6.380398763394e-03
0.19252232,9.862301868178e-03,1.733668176890e-05,6.509997814159e-03
0.19363840,9.863180271217e-03,1.300205742360e-05,6.283631638628e-03
0.19475447,9.855744130480e-03,1.007301040085e-05,6.232852862754e-03
0.19587053,9.785118471042e-03,7.634418957334e-06,6.311418596791e-03
0.19698660,9.238009588201e-03,5.314351113019e-06,5.670754345674e-03
0.19810268,9.294584035305e-03,4.262215628165e-06,5.714038346488e-03
0.19921875,8.730097188463e-03,3.228104529138e-06,5.196747847135e-03
0.20033482,8.378320875423e-03,2.122508049429e-06,4.937037000387e-03
0.20145090,8.639886538734e-03,1.487179919638e-06,5.137925891433e-03
0.20256697,7.983732216106e-03,9.959844710686e-07,4.843961155222e-03
0.20368303,7.882996972237e-03,6.172557813734e-07,5.148974662868e-03
0.20479910,7.926031544913e-03,4.144001084543e-07,5.179212090743e-03
0.20591518,8.144266850186e-03,3.451757229530e-07,5.090437145279e-03
0.20703125,7.747652399658e-03,3.606282037236e-07,5.244998761732e-03
0.20814732,7.523442186374e-03,3.700851842194e-07,5.192035127269e-03
0.20926340,7.848747443777e-03,5.185365198849e-07,5.302069460811e-03
0.21037947,7.429487646615e-03,7.172166063158e-07,4.897265468231e-03
0.21149553,7.371931406580e-03,8.835644363167e-07,4.667560555070e-03
0.21261160,7.302793113452e-03,1.034534726140e-06,4.532599570146e-03
0.21372768,7.063703257974e-03,1.201618465591e-06,4.221842471707e-03
0.21484375,6.859901337279e-03,1.433784175398e-06,4.239275705648e-03
0.21595982,6.520546021856e-03,1.245210601480e-06,4.020792305928e-03
0.21707590,6.652323096450e-03,1.479446857623e-06,4.285469447307e-03
0.21819197,6.604660548661e-03,1.496624977807e-06,4.365562479299e-03
0.21930803,6.350980248975e-03,1.237521457593e-06,4.210417508927e-03
0.22042410,6.247621948506e-03,1.315003035611e-06,4.219105518793e-03
0.22154018,5.762345085254e-03,1.429589720385e-06,4.009089451992e-03
0.22265625,5.758953522567e-03,1.273102137879e-06,4.041441404567e-03
0.22377232,5.520981611209e-03,1.123731159040e-06,3.956191659904e-03
0.22488840,5.574799400822e-03,1.165508914847e-06,4.055505526821e-03
0.22600447,5.504313885714e-03,9.748478470960e-07,3.998118488604e-03
0.22712053,5.037681374845e-03,8.914540303890e-07,3.551966641195e-03
0.22823660,4.845796333405e-03,9.848186299696e-07,3.463157476743e-03
0.22935268,4.746031925653e-03,9.343983971086e-07,3.283315959301e-03
0.23046875,5.069602038167e-03,8.302273654441e-07,3.405300095835e-03
0.23158482,4.742206308039e-03,7.495070609286e-07,3.194646171490e-03
0.23270090,4.359173545364e-03,6.234388747076e-07,2.990337650521e-03
0.23381697,4.372090299507e-03,6.918351973931e-07,2.906273152916e-03
0.23493303,4.420682960301e-03,6.906493927276e-07,2.895343438865e-03
0.23604910,4.348994611771e-03,6.148407611441e-07,2.907037910175e-03
0.23716518,4.089907636543e-03,5.987701480795e-07,3.049263677420e-03
0.23828125,3.946422159586e-03,5.776355046551e-07,2.934967639255e-03
0.23939732,3.795495722693e-03,4.830390066549e-07,2.661885108195e-03
0.24051340,3.624870844658e-03,4.563137902520e-07,2.652967791328e-03
0.24162947,3.692426837973e-03,4.307087235613e-07,2.711628147222e-03
0.24274553,3.869807482763e-03,4.105447685784e-07,2.870865011567e-03
0.24386160,3.797647468081e-03,3.618888258513e-07,2.809257642763e-03
0.24497768,3.549771755436e-03,3.279789500569e-07,2.633257714036e-03
0.24609375,3.525501018237e-03,3.156148140460e-07,2.627407678241e-03
0.24720982,3.404506400507e-03,3.125942730668e-07,2.608113870599e-03
0.24832590,3.387141602459e-03,2.631910079177e-07,2.390065410606e-03
0.24944197,3.656523610351e-03,2.277133232563e-07,2.293005024020e-03
0.25055805,3.502668987805e-03,2.143459814539e-07,2.065541344481e-03
0.25167412,3.642166687104e-03,2.081620888086e-07,2.097593120914e-03
0.25279018,3.546970488194e-03,2.203100736038e-07,2.142935586738e-03
0.25390625,3.524460042896e-03,2.098942106021e-07,2.191663460506e-03
0.25502232,3.456611895796e-03,1.993115701878e-07,2.081596552654e-03
0.25613838,3.479921030432e-03,1.837670215746e-07,1.958509115293e-03
0.25725445,3.706955170853e-03,1.965683619466e-07,2.077403768310e-03
0.25837055,3.417367327906e-03,1.929921649160e-07,1.941005185893e-03
0.25948662,3.354574472856e-03,1.921445224851e-07,1.855611856298e-03
0.26060268,3.334044417215e-03,1.997106478303e-07,1.826051203938e-03
0.26171875,3.228335375379e-03,1.879397592879e-07,1.779761939164e-03
0.26283482,3.447458764081e-03,1.815033216823e-07,1.815272732541e-03
0.26395088,3.292553173208e-03,1.961941450162e-07,1.713459053942e-03
0.26506695,3.101118544202e-03,2.040434655556e-07,1.713712148754e-03
0.26618305,3.124814591354e-03,2.198519446590e-07,1.810822210592e-03
0.26729912,3.003891434117e-03,2.233792446787e-07,1.625999333177e-03
0.26841518,3.170004714690e-03,2.814027289559e-07,1.619435595643e-03
0.26953125,3.130047556106e-03,2.564379036750e-07,1.465573888746e-03
0.27064732,3.297091512578e-03,2.324319241390e-07,1.413659071812e-03
0.27176338,3.171880126796e-03,2.587906143818e-07,1.406524161022e-03
0.27287945,3.023993176466e-03,1.801712496085e-07,1.479356990303e-03
0.27399555,3.175349732439e-03,2.451458404002e-07,1.646686574190e-03
0.27511162,3.079286195468e-03,2.799805778780e-07,1.428334571499e-03
0.27622768,3.286483426353e-03,2.849647050372e-07,1.350239737727e-03
0.27734375,3.189508870545e-03,2.341364083223e-07,1.256835081319e-03
0.27845982,3.033145413268e-03,2.232707540521e-07,1.209827426748e-03
0.27957588,3.190077154870e-03,2.164619241916e-07,1.323996042375e-03
0.28069195,2.934302298989e-03,1.982051345386e-07,1.272602682335e-03
0.28180805,3.069165613384e-03,1.929042987588e-07,1.265907782806e-03
0.28292412,3.115379993899e-03,1.834353831634e-07,1.275789843033e-03
0.28404018,3.134257716475e-03,1.623726792359e-07,1.298743683136e-03
0.28515625,3.200833423258e-03,1.359359416159e-07,1.319295545547e-03
0.28627232,3.127527640905e-03,1.427761088896e-07,1.297894553083e-03
0.28738838,3.092758967987e-03,1.511624395862e-07,1.293617714698e-03
0.28850445,3.066258113932e-03,1.840720486327e-07,1.221587995982e-03
0.28962055,3.096871379175e-03,1.774206641020e-07,1.158744806229e-03
0.29073662,3.127463165371e-03,1.438344634583e-07,1.132659391946e-03
0.29185268,3.013422399385e-03,1.798234025218e-07,1.101115391241e-03
0.29296875,3.031771435183e-03,2.230878967782e-07,1.050438542889e-03
0.29408482,2.977094259267e-03,2.250413589636e-07,1.036045931387e-03
0.29520088,2.951235343295e-03,1.999874160271e-07,1.034996380768e-03
0.29631695,2.928544239770e-03,2.149712076146e-07,9.898225177156e-04
0.29743305,3.092592257043e-03,2.329608144433e-07,9.692477789269e-04
0.29854912,3.231518640334e-03,1.906571784013e-07,9.538747849106e-04
0.29966518,2.998578238845e-03,1.683037218138e-07,8.836784896479e-04
0.30078125,3.008670802708e-03,2.111075468527e-07,8.429271209365e-04
0.30189732,3.030306619600e-03,2.102571514804e-07,8.472725652330e-04
0.30301338,3.015245418668e-03,1.974904788983e-07,8.380480782641e-04
0.30412945,3.007211215303e-03,1.974091105686e-07,8.284424536094e-04
0.30524555,2.980506092541e-03,1.892957210246e-07,8.194657054039e-04
0.30636162,2.889333558260e-03,2.202771050816e-07,7.609005538593e-04
0.30747768,2.753388013122e-03,2.135948759230e-07,7.451721157491e-04
0.30859375,2.742563308169e-03,2.009386137279e-07,7.275767181060e-04
0.30970982,2.664650365306e-03,1.996498927171e-07,7.108283132942e-04
0.31082588,2.683342474734e-03,1.666198385569e-07,6.985853608769e-04
0.31194195,2.747872500190e-03,2.122101206047e-07,6.865420344200e-04
0.31305805,2.680513779530e-03,2.296387732309e-07,6.719235386022e-04
0.31417412,2.689847197223e-03,1.863572435806e-07,6.583219999474e-04
0.31529018,2.622058877647e-03,1.900917023936e-07,6.333643492469e-04
0.31640625,2.658633690979e-03,1.914138175119e-07,6.243695663565e-04
0.31752232,2.629470384391e-03,1.899526732136e-07,5.874497706988e-04
0.31863838,2.597993663867e-03,1.768215142096e-07,6.069273730515e-04
0.31975445,2.547627013108e-03,1.744977216139e-07,6.089972516831e-04
0.32087055,2.397995294687e-03,1.475720097730e-07,5.557401037946e-04
0.32198662,2.452586491340e-03,1.497638014884e-07,5.643561915270e-04
0.32310268,2.380451286341e-03,1.552302088917e-07,5.429504952464e-04
0.32421875,2.361636644527e-03,1.341688502936e-07,5.154189177053e-04
0.32533482,2.399976129605e-03,1.502700976278e-07,4.958585946953e-04
0.32645088,2.213538030680e-03,1.458675120304e-07,4.223615967243e-04
0.32756695,2.264211913687e-03,1.487641016765e-07,4.377512466655e-04
0.32868305,2.116860311604e-03,1.454439009321e-07,4.437015431472e-04
0.32979912,2.049088222149e-03,1.566708183763e-07,4.229782414379e-04
0.33091518,1.917965578450e-03,1.515239268660e-07,3.599219500688e-04
0.33203125,2.065286788443e-03,1.534105689031e-07,3.450760079692e-04
0.33314732,2.213353371554e-03,1.546917505713e-07,3.693935440626e-04
0.33426338,2.038979843800e-03,1.388664653931e-07,3.662841844853e-04
0.33537945,2.005931900842e-03,1.308304484032e-07,3.896353870907e-04
0.33649555,1.872567478675e-03,1.245685895448e-07,3.738179043858e-04
0.33761162,1.768015104799e-03,1.269940241845e-07,3.227175099487e-04
0.33872768,1.848887411730e-03,1.406061319162e-07,3.135653044883e-04
0.33984375,1.758092083344e-03,1.414752011580e-07,2.980981367793e-04
0.34095982,1.780319339081e-03,1.215678545414e-07,2.782203882780e-04
0.34207588,1.696013286429e-03,1.279376967253e-07,2.775487602655e-04
0.34319195,1.654391583953e-03,1.330759296245e-07,2.658539274493e-04
0.34430805,1.615460476663e-03,1.202300021028e-07,2.554369888275e-04
0.34542412,1.457708574803e-03,1.118993347852e-07,2.463438763197e-04
0.34654018,1.492882393258e-03,1.285616990753e-07,2.517768375122e-04
0.34765625,1.455637170456e-03,1.210951870384e-07,2.445329300096e-04
0.34877232,1.542433339097e-03,1.221071345019e-07,2.630755890347e-04
0.34988838,1.478574393528e-03,1.329073954376e-07,2.535184827373e-04
0.35100445,1.371642791777e-03,1.268959228948e-07,2.663171896128e-04
0.35212055,1.327126812192e-03,1.185509437757e-07,2.551405495856e-04
0.35323662,1.327796128089e-03,1.139589207934e-07,2.398371116176e-04
0.35435268,1.321980108146e-03,1.089899944245e-07,2.344334393789e-04
0.35546875,1.336294024944e-03,1.180470518708e-07,2.364891841934e-04
0.35658482,1.293494026667e-03,1.247187336538e-07,2.286459168800e-04
0.35770088,1.228035800729e-03,1.200260871988e-07,2.177521212811e-04
0.35881695,1.176693025411e-03,1.111464283503e-07,2.241667421444e-04
0.35993305,1.192894563003e-03,1.152193195255e-07,2.220219656558e-04
0.36104912,1.223747232842e-03,1.278308302393e-07,2.209338230597e-04
0.36216518,1.221178722004e-03,1.247775593282e-07,2.123419644999e-04
0.36328125,1.181745186166e-03,1.257901956980e-07,1.956498737330e-04
0.36439732,1.124567629655e-03,1.175247447719e-07,1.982416948828e-04
0.36551338,1.137620299735e-03,1.197121854201e-07,2.171580059889e-04
0.36662945,1.108033602495e-03,1.253173075991e-07,2.186305237952e-04
0.36774555,1.118948586541e-03,1.295424086083e-07,2.130582996539e-04
0.36886162,1.100803255866e-03,1.197204546818e-07,2.080175377240e-04
0.36997768,1.081874452650e-03,1.211968404240e-07,2.162745649014e-04
0.37109375,1.078939384120e-03,1.202229227004e-07,2.204451481220e-04
0.37220982,1.066546966566e-03,1.231056829591e-07,2.076424710152e-04
0.37332588,1.104271829053e-03,1.336530090510e-07,2.051015520006e-04
0.37444195,1.038462043840e-03,1.272646783342e-07,1.965533072792e-04
0.37555805,1.025985722508e-03,1.133393929751e-07,2.068999420598e-04
0.37667412,1.051386167423e-03,1.103126491009e-07,2.189261411867e-04
0.37779018,1.038753868715e-03,1.196260886065e-07,2.115090793925e-04
0.37890625,1.055667491252e-03,1.259684307129e-07,2.010771407863e-04
0.38002232,1.010149341087e-03,1.339474753274e-07,1.912508625441e-04
0.38113838,1.046987413256e-03,1.287649202743e-07,1.850812951847e-04
0.38225445,1.033127577159e-03,1.283559998318e-07,1.952017358527e-04
0.38337055,1.026299736179e-03,1.259830905176e-07,2.053087174314e-04
0.38448662,1.046836734974e-03,1.261286636653e-07,2.138429275168e-04
0.38560268,9.937621948364e-04,1.202136629315e-07,2.015646769608e-04
0.38671875,1.010851424957e-03,1.297142478064e-07,2.138595169169e-04
0.38783482,9.784453644583e-04,1.270293685351e-07,1.969266592803e-04
0.38895088,9.700595658324e-04,1.268054231864e-07,1.865776484085e-04
0.39006695,9.547495506200e-04,1.222296993490e-07,1.918432627250e-04
0.39118305,9.583306345210e-04,1.210190815722e-07,1.796796204292e-04
0.39229912,9.484432522632e-04,1.323641996249e-07,1.717206555860e-04
0.39341518,9.373770885996e-04,1.290685039406e-07,1.632854979754e-04
0.39453125,9.569764289359e-04,1.306995590581e-07,1.573058137715e-04
0.39564732,9.530751016660e-04,1.325199728037e-07,1.587545269229e-04
0.39676338,8.929376636433e-04,1.250066280864e-07,1.500208908806e-04
0.39787945,9.267336002367e-04,1.265334483669e-07,1.518286768155e-04
0.39899555,8.664620765493e-04,1.176946947733e-07,1.320316116352e-04
0.40011162,8.656976925530e-04,1.176136544859e-07,1.309245530778e-04
0.40122768,8.886424445370e-04,1.222121160341e-07,1.328922706549e-04
0.40234375,8.887593905654e-04,1.197098283543e-07,1.245888223214e-04
0.40345982,8.615848703430e-04,1.274039532869e-07,1.294944938966e-04
0.40457588,8.093890156616e-04,1.293176070490e-07,1.256144741601e-04
0.40569195,8.481056348866e-04,1.332186320618e-07,1.212310051878e-04
0.40680805,8.163666552987e-04,1.301436771521e-07,1.166961911209e-04
0.40792412,8.147035580392e-04,1.173021642188e-07,1.289877790790e-04
0.40904018,8.523936269932e-04,1.241572572912e-07,1.401841200714e-04
0.41015625,8.349001146373e-04,1.328321173015e-07,1.357773667772e-04
0.41127232,8.021040482490e-04,1.294938712571e-07,1.279876654622e-04
0.41238838,7.969948204737e-04,1.148851924375e-07,1.200337681726e-04
0.41350445,7.963574156501e-04,1.227087944160e-07,1.163118735258e-04
0.41462055,7.541128366302e-04,1.278798718533e-07,1.078535717728e-04
0.41573662,7.256834956248e-04,1.234743122985e-07,1.068288008005e-04
0.41685268,7.702609825382e-04,1.241383146591e-07,1.064534337480e-04
0.41796875,7.497257240813e-04,1.220117307177e-07,9.426607671929e-05
0.41908482,7.734461721999e-04,1.239175691530e-07,9.407649664007e-05
0.42020088,7.593090891548e-04,1.150413656138e-07,9.405694985132e-05
0.42131695,7.325562198880e-04,1.099609591676e-07,1.007129840728e-04
0.42243305,6.872468589165e-04,1.056394737458e-07,9.546121511287e-05
0.42354912,6.802843613869e-04,1.071407161702e-07,8.903012749092e-05
0.42466518,7.118560588300e-04,1.137263859367e-07,1.005072076416e-04
0.42578125,6.753782403087e-04,1.149759101149e-07,9.521464032612e-05
0.42689732,3.701145415093e-04,1.045176979594e-07,3.869533111773e-05
