freq_cyc_per_pix,HR,Classical,MyModel
0.05126791,1.126303636973e-02,8.042779659201e-03,1.078159858953e-02
0.05237045,1.166128744117e-02,8.900721677432e-03,1.192361148960e-02
0.05347299,1.622144707679e-02,1.200167424093e-02,1.639547039290e-02
0.05457553,1.471280865809e-02,1.019869339177e-02,1.394488768289e-02
0.05567806,1.151691661599e-02,8.301246071619e-03,1.160809242111e-02
0.05678060,1.156818370051e-02,7.474624242389e-03,1.111306781467e-02
0.05788313,6.869330578475e-03,4.589925755978e-03,6.625879639950e-03
0.05898567,6.816520698659e-03,4.456839868669e-03,6.940716248226e-03
0.06008820,5.499246500227e-03,3.521312201016e-03,5.400182067684e-03
0.06119074,6.030050975243e-03,4.094795484264e-03,6.098201787779e-03
0.06229328,6.216796680859e-03,4.008192639249e-03,6.191005939517e-03
0.06339581,6.533626718529e-03,4.230413338616e-03,6.658804268923e-03
0.06449834,6.434309285241e-03,3.832430690957e-03,6.239664485073e-03
0.06560088,5.525973453000e-03,3.251842265239e-03,5.463028366099e-03
0.06670342,6.453877948745e-03,3.783838853459e-03,6.499273192918e-03
0.06780595,6.742885988215e-03,3.658990026535e-03,6.367799699211e-03
0.06890849,5.239579643850e-03,2.944382031455e-03,5.175149734618e-03
0.07001103,5.605662152103e-03,2.967869865294e-03,5.471108353594e-03
0.07111356,4.293926489297e-03,2.417768358492e-03,4.159509600413e-03
0.07221609,4.082073348970e-03,2.191709897003e-03,4.064032648588e-03
0.07331863,3.825984439447e-03,2.117676020212e-03,3.811766654050e-03
0.07442117,3.736604209145e-03,1.938781343210e-03,3.684339499904e-03
0.07552370,3.799769457558e-03,1.960444738006e-03,3.879331556372e-03
0.07662624,4.441407297266e-03,2.180863088655e-03,4.506909425168e-03
0.07772878,4.307393756309e-03,1.921739411626e-03,4.095636950675e-03
0.07883132,4.204645231794e-03,1.882082889157e-03,4.197295430556e-03
0.07993384,4.225555622111e-03,1.693044810790e-03,3.860016747359e-03
0.08103638,3.453450147118e-03,1.506647868870e-03,3.232155736876e-03
0.08213892,3.447674980841e-03,1.400432483895e-03,3.254883042093e-03
0.08324146,2.915471349768e-03,1.138121914140e-03,2.812121827773e-03
0.08434399,2.384586494505e-03,9.906084382683e-04,2.258196320830e-03
0.08544653,2.519525764809e-03,9.970973646916e-04,2.549700103187e-03
0.08654907,3.150438891872e-03,1.231564067590e-03,2.969447055427e-03
0.08765160,2.477933457658e-03,1.020840787519e-03,2.390650560701e-03
0.08875413,2.445031211641e-03,9.583912770819e-04,2.411956624176e-03
0.08985667,2.530948684780e-03,8.579890151828e-04,2.507091515557e-03
0.09095921,2.214243535668e-03,7.360784382633e-04,2.039408959338e-03
0.09206174,2.151979681866e-03,6.631232757498e-04,2.114475465406e-03
0.09316428,2.308640303929e-03,6.823228037152e-04,2.038529417318e-03
0.09426682,2.301778226458e-03,6.956627434127e-04,2.094406635555e-03
0.09536935,2.394528031261e-03,7.741895368446e-04,2.299954347021e-03
0.09647188,3.379388003199e-03,1.059512081405e-03,3.313094702198e-03
0.09757442,3.200522028534e-03,1.020461254426e-03,2.937583740040e-03
0.09867696,2.662288267745e-03,7.537488932623e-04,2.557035574247e-03
0.09977949,2.445879842408e-03,4.740025575113e-04,2.094960830410e-03
0.10088203,1.887991798063e-03,4.271970041122e-04,1.742699370279e-03
0.10198457,2.093392188800e-03,3.894544486507e-04,1.683488562917e-03
0.10308710,1.844086266865e-03,3.989968623661e-04,1.723978184962e-03
0.10418963,2.199463831079e-03,3.930349516431e-04,1.808196267679e-03
0.10529217,2.297585754799e-03,4.496404345571e-04,2.011000801919e-03
0.10639471,3.477808600931e-03,6.493579025749e-04,3.021679391044e-03
0.10749725,3.260837078399e-03,6.275644985306e-04,2.649850454649e-03
0.10859978,2.088602702396e-03,4.750697749999e-04,1.748309614966e-03
0.10970232,2.047376758061e-03,3.254563787424e-04,1.702546659006e-03
0.11080485,1.539379281285e-03,2.721941588954e-04,1.339993540835e-03
0.11190739,1.351467312334e-03,2.433836595337e-04,1.218235008478e-03
0.11300992,1.445817395237e-03,2.449360887901e-04,1.398951692365e-03
0.11411246,1.387708471607e-03,2.105873645703e-04,1.193700159160e-03
0.11521500,1.571002022176e-03,1.994261397075e-04,1.333557947892e-03
0.11631753,1.943258276097e-03,2.969264781113e-04,1.769707395872e-03
0.11742007,2.518877153554e-03,2.947695030560e-04,2.055164969429e-03
0.11852260,1.820428761071e-03,2.053587339336e-04,1.411076447184e-03
0.11962514,1.575455954078e-03,1.534249042421e-04,1.244143302090e-03
0.12072767,1.061135509322e-03,1.181325516942e-04,8.565865749847e-04
0.12183021,9.924462844578e-04,1.170378097342e-04,7.785261773820e-04
0.12293275,8.472675388422e-04,1.006852491209e-04,7.314355333019e-04
0.12403528,9.141520518516e-04,8.018954363080e-05,6.899107499731e-04
0.12513782,8.649167151291e-04,8.714293549453e-05,7.421047346605e-04
0.12624036,1.095197198810e-03,7.619634958084e-05,8.421228157806e-04
0.12734289,1.127662161058e-03,1.022060728927e-04,9.467518968608e-04
0.12844543,1.171176797381e-03,9.883472528419e-05,9.375000524896e-04
0.12954795,8.888040943728e-04,6.847495123489e-05,6.880502942301e-04
0.13065049,9.480245996038e-04,5.779289801545e-05,7.448442509352e-04
0.13175303,9.579697383425e-04,5.704690473190e-05,6.745646039251e-04
0.13285556,8.275776809282e-04,5.580279715765e-05,6.812950587643e-04
0.13395810,1.100193307305e-03,5.100130234527e-05,6.939066675411e-04
0.13506064,8.263988867167e-04,4.059207485427e-05,5.886589067053e-04
0.13616318,8.501171585491e-04,3.685670372356e-05,6.051514321288e-04
0.13726571,7.337656631929e-04,3.424564839886e-05,5.948476934668e-04
0.13836825,7.463563307176e-04,3.374584496367e-05,6.722786027098e-04
0.13947079,1.057552711882e-03,3.944927539701e-05,7.736610513024e-04
0.14057332,7.557661325377e-04,3.317863436046e-05,6.319958991836e-04
0.14167586,8.656388771929e-04,3.060204242750e-05,5.534944120316e-04
0.14277840,7.652480736796e-04,2.798090700880e-05,5.446590424983e-04
0.14388093,8.542438664269e-04,2.841729687711e-05,5.648348008784e-04
0.14498346,8.807873744312e-04,2.892933083026e-05,5.621184477647e-04
0.14608599,9.275662370212e-04,2.476815372195e-05,5.804070246825e-04
0.14718853,9.532070150018e-04,2.277989592450e-05,4.479481904923e-04
0.14829107,6.828548656630e-04,1.865232994501e-05,4.460211324176e-04
0.14939360,6.281620765765e-04,1.644268716358e-05,4.038434224170e-04
0.15049614,6.814182701952e-04,1.618571203775e-05,4.740042159162e-04
0.15159868,6.647868635210e-04,1.264222014578e-05,5.141588878304e-04
0.15270121,1.061448370717e-03,1.342759230207e-05,4.959704660776e-04
0.15380375,9.438991156135e-04,1.407383262215e-05,4.693803598568e-04
0.15490629,1.138179403162e-03,1.248575579070e-05,4.529753960655e-04
0.15600882,1.071827687461e-03,1.304986427447e-05,4.257706684462e-04
0.15711136,1.127819354706e-03,1.414625683341e-05,4.531224336873e-04
0.15821390,1.144301097779e-03,1.711177923463e-05,4.176754958199e-04
0.15931642,1.082361669560e-03,1.208848422811e-05,4.423706417420e-04
0.16041896,1.142958810429e-03,9.081163285557e-06,4.185929284395e-04
0.16152149,6.715188320392e-04,8.440280256463e-06,3.779626800469e-04
0.16262403,7.294312713836e-04,6.664237012597e-06,3.802042106223e-04
0.16372657,5.727838765403e-04,8.388524122075e-06,3.597780608268e-04
0.16482911,5.967485710290e-04,7.519955312318e-06,2.821342129853e-04
0.16593164,6.916957553337e-04,7.065322022380e-06,2.944586408299e-04
0.16703418,6.992434003433e-04,8.768237188332e-06,2.823200467325e-04
0.16813672,7.294262507303e-04,9.247668865719e-06,2.836871208310e-04
0.16923925,6.354364640255e-04,1.079845601806e-05,2.563210652850e-04
0.17034179,6.752994233579e-04,7.146065582689e-06,2.904216857520e-04
0.17144433,7.067312942740e-04,5.103318152882e-06,3.341271499214e-04
0.17254686,6.733374809602e-04,4.075528203307e-06,3.597559318041e-04
0.17364940,5.536466162301e-04,5.424623839244e-06,2.802557588066e-04
0.17475192,4.424142468219e-04,4.079797744276e-06,2.212301559528e-04
0.17585446,4.355617067852e-04,3.643780314423e-06,1.993267723051e-04
0.17695700,5.055391857262e-04,4.847441444427e-06,2.370585237683e-04
0.17805953,6.094733880030e-04,5.265687465599e-06,2.219873391944e-04
0.17916207,4.758959847324e-04,5.236217630898e-06,2.296434706480e-04
0.18026461,6.354718791561e-04,3.957977398680e-06,2.576895368906e-04
0.18136714,5.504595908770e-04,2.408078090092e-06,3.002382434173e-04
0.18246968,5.585783167973e-04,1.770274883286e-06,2.556154348326e-04
0.18357222,3.923125309336e-04,1.869856819000e-06,2.015668710802e-04
0.18467475,4.582593514907e-04,1.351943333484e-06,1.749243427101e-04
0.18577729,4.422953124309e-04,1.293128796759e-06,1.540025729714e-04
0.18687983,3.653696735084e-04,1.432650249709e-06,1.624304305782e-04
0.18798237,4.370068539392e-04,1.850455893975e-06,1.633961239966e-04
0.18908490,4.785831491227e-04,1.690576137671e-06,1.928540264374e-04
0.19018742,5.238784913060e-04,1.286108460377e-06,2.305532568532e-04
0.19128996,5.112126462731e-04,9.118216117729e-07,2.324780319328e-04
0.19239250,4.693032933510e-04,7.294190720415e-07,2.185223906040e-04
0.19349504,4.177617349376e-04,7.782852447443e-07,1.848229665798e-04
0.19459757,3.097330044574e-04,6.479712164511e-07,1.675461563520e-04
0.19570011,4.295538795631e-04,5.991506146963e-07,1.824042975423e-04
0.19680265,3.372352613903e-04,6.003729994165e-07,1.544276852592e-04
0.19790518,4.155338628412e-04,6.366655410290e-07,1.425307112546e-04
0.19900772,4.245403064725e-04,6.223461168638e-07,1.378224583600e-04
0.20011026,4.796838799256e-04,5.265493127871e-07,1.442669745583e-04
0.20121279,3.790097042891e-04,4.957996102952e-07,1.431714431157e-04
0.20231533,3.873638086257e-04,4.989039637948e-07,1.381723335414e-04
0.20341787,2.871051922089e-04,6.086449144865e-07,1.079454816577e-04
0.20452040,3.638588525584e-04,7.093728822615e-07,1.164419829874e-04
0.20562293,3.765751903354e-04,6.685034507395e-07,1.288035945626e-04
0.20672546,4.343519032058e-04,4.700853683547e-07,1.203661026651e-04
0.20782800,3.730060155087e-04,4.777986753560e-07,1.164251944109e-04
0.20893054,4.670333770091e-04,6.032770801578e-07,1.312494431892e-04
0.21003307,4.479114449143e-04,1.175747279680e-06,1.163314363869e-04
0.21113561,3.913081061720e-04,1.364330553643e-06,1.154840831927e-04
0.21223815,4.701216786245e-04,1.208639277666e-06,1.157130677647e-04
0.21334068,4.197593353458e-04,8.894357484005e-07,9.865053351003e-05
0.21444322,3.464676135463e-04,8.104161498979e-07,1.067916017768e-04
0.21554576,4.187030453009e-04,1.103247276036e-06,1.151323874105e-04
0.21664830,3.708047213064e-04,1.433637496738e-06,9.033502774163e-05
0.21775083,3.222940266945e-04,1.427786966746e-06,8.345351921827e-05
0.21885337,3.644023600528e-04,1.032108438679e-06,7.452459953265e-05
0.21995589,2.949981226832e-04,6.796586445725e-07,7.200566956396e-05
0.22105843,2.988652370528e-04,5.641497306716e-07,7.229974966705e-05
0.22216097,3.025580547366e-04,5.316890748083e-07,7.653890425054e-05
0.22326350,3.774882082007e-04,7.135811208897e-07,6.603755178986e-05
0.22436604,2.853482904432e-04,7.235935500254e-07,5.973435377672e-05
0.22546858,3.460320678449e-04,5.347450804932e-07,7.053133659540e-05
0.22657111,3.142087512599e-04,5.147922091331e-07,7.060836706456e-05
0.22767365,2.897501861172e-04,5.187525239954e-07,6.605013971415e-05
0.22877619,2.504859267110e-04,4.050297607554e-07,6.761112348020e-05
0.22987872,2.976994757070e-04,4.562246412496e-07,6.178248110255e-05
0.23098126,2.411656472464e-04,5.511150220317e-07,6.324162033345e-05
0.23208380,2.368715558226e-04,4.411588580796e-07,5.932106507139e-05
0.23318633,2.175949949465e-04,4.043367196903e-07,5.786206311196e-05
0.23428887,2.507096211602e-04,4.421475282437e-07,5.202972035296e-05
0.23539139,2.213065170392e-04,4.014707144695e-07,6.033705556782e-05
0.23649393,3.484179767300e-04,3.899191751992e-07,6.852540867592e-05
0.23759647,2.819394563416e-04,3.784289619133e-07,6.382685239944e-05
0.23869900,3.220482686378e-04,3.502255694266e-07,5.567417446454e-05
0.23980154,2.848135987576e-04,3.183940983254e-07,5.494949037656e-05
0.24090408,3.254240703344e-04,3.105763319961e-07,5.694146380347e-05
0.24200661,2.970250827033e-04,3.077775219190e-07,5.793321277121e-05
0.24310915,3.020468919698e-04,2.957907300586e-07,5.701796531161e-05
0.24421169,2.784272763718e-04,2.529960546369e-07,6.021441627651e-05
0.24531423,2.301250984882e-04,2.314872099750e-07,6.183609152928e-05
0.24641676,2.496810480141e-04,2.362263207807e-07,7.019484729588e-05
0.24751930,2.224720000755e-04,2.643992926329e-07,5.968448451075e-05
0.24862184,1.806281526690e-04,2.939371020635e-07,5.109002942652e-05
0.24972437,1.802868385235e-04,2.900499064820e-07,4.609274004277e-05
0.25082690,1.576232591496e-04,2.596262784719e-07,4.759103197795e-05
0.25192943,1.813447367378e-04,2.381012918178e-07,4.528500966726e-05
0.25303197,1.386900773334e-04,2.333851431157e-07,3.909664372734e-05
0.25413451,1.890516709163e-04,2.454352570787e-07,4.736585802628e-05
0.25523704,2.091257728628e-04,2.337673595414e-07,5.126095173675e-05
0.25633958,1.476533724744e-04,2.331302792460e-07,4.522251271608e-05
0.25744212,1.900828652159e-04,2.376310671764e-07,4.495833175006e-05
0.25854465,1.632336777666e-04,2.177125708287e-07,3.686237387988e-05
0.25964719,1.468466194462e-04,2.225648861848e-07,3.440077630760e-05
0.26074973,1.961526929884e-04,2.294110750593e-07,3.750038834918e-05
0.26185226,1.772881629088e-04,2.350037454806e-07,3.422074543832e-05
0.26295480,2.090641069370e-04,3.130943738264e-07,3.450149699626e-05
0.26405734,1.956522521496e-04,3.167035615802e-07,3.522687694942e-05
0.26515988,2.206041528486e-04,3.042232177347e-07,4.368944049162e-05
0.26626241,2.165577028828e-04,2.629546112346e-07,4.258855854956e-05
0.26736495,1.992980901788e-04,2.224060245070e-07,3.153626559300e-05
0.26846749,2.404823292300e-04,2.282971687703e-07,3.026857179225e-05
0.26957002,1.951838368712e-04,2.482192250159e-07,3.079541409282e-05
0.27067256,2.015459819589e-04,2.641967429346e-07,3.640798211145e-05
0.27177510,2.071759627997e-04,2.336902197535e-07,3.123964528919e-05
0.27287760,1.430180714726e-04,2.599455578921e-07,2.444479335961e-05
0.27398014,1.689647813319e-04,2.950972954359e-07,2.516933198892e-05
0.27508268,1.547103830689e-04,2.677457351700e-07,2.655711126468e-05
0.27618521,1.759460750521e-04,2.698391909103e-07,2.671908187562e-05
0.27728775,1.349465595544e-04,3.120565765017e-07,2.181627152498e-05
0.27839029,1.521012638942e-04,3.705225121968e-07,2.112283352538e-05
0.27949283,1.950647022435e-04,3.311024915872e-07,2.483709041734e-05
0.28059536,1.846628577417e-04,2.652976010787e-07,2.859506993519e-05
0.28169790,1.946029599060e-04,2.979687851749e-07,2.550537724753e-05
0.28280044,2.064405858959e-04,6.700535508715e-07,1.942020017982e-05
0.28390297,1.448885669190e-04,8.301341308294e-07,1.961342480712e-05
0.28500551,1.703592434764e-04,5.309767259760e-07,1.858084735467e-05
0.28610805,1.353293496492e-04,6.198238923289e-07,1.558295959128e-05
0.28721058,1.554670410149e-04,6.233019359213e-07,1.635071543077e-05
0.28831312,1.280679693226e-04,3.434720848297e-07,1.377173668539e-05
0.28941566,1.605073347648e-04,2.984462750321e-07,1.582140027470e-05
0.29051819,1.349172093234e-04,3.353991628350e-07,1.863057170158e-05
0.29162073,1.336582333697e-04,2.794028741873e-07,1.582761512703e-05
0.29272327,1.335004058817e-04,2.669099393585e-07,1.301690233128e-05
0.29382581,1.103946436898e-04,2.551093802438e-07,1.393832746805e-05
0.29492834,1.166701394150e-04,2.672670070652e-07,1.413257651661e-05
0.29603088,9.833346792090e-05,2.529625320762e-07,1.294819840215e-05
0.29713342,1.082295674544e-04,2.471091262994e-07,1.410879269072e-05
0.29823595,8.126458970387e-05,2.325331747125e-07,1.303903402727e-05
0.29933849,9.517504142757e-05,2.302613182074e-07,1.196154077335e-05
0.30044103,8.994198041206e-05,2.237244410777e-07,1.316376206548e-05
0.30154356,9.178185215348e-05,2.000239375421e-07,1.334830674117e-05
0.30264610,9.126178866819e-05,1.978972332652e-07,1.283725411614e-05
0.30374861,8.876445617176e-05,1.909360899605e-07,1.202011847614e-05
0.30485114,7.849684074360e-05,2.041940456522e-07,1.124252055655e-05
0.30595368,7.324241352247e-05,2.280344164936e-07,1.057124297107e-05
0.30705622,7.724350334911e-05,2.642665037580e-07,1.078153776475e-05
0.30815876,7.924832039633e-05,2.553152169077e-07,1.029600261202e-05
0.30926129,7.511692401414e-05,2.127568521802e-07,1.019072011362e-05
0.31036383,7.799644028541e-05,2.056384464794e-07,1.138434139853e-05
0.31146637,8.071734518331e-05,1.810761437519e-07,1.206045843713e-05
0.31256890,8.653305482152e-05,1.836249091770e-07,1.051248630757e-05
0.31367144,9.385840420965e-05,1.717464563179e-07,1.005472147152e-05
0.31477398,1.221966138786e-04,1.621926300700e-07,9.186615429247e-06
0.31587651,1.160977696019e-04,1.918698210677e-07,8.729713382767e-06
0.31697905,1.181173511497e-04,2.222063885493e-07,9.806770558753e-06
0.31808159,1.168798524707e-04,2.295840158919e-07,9.065082807025e-06
0.31918412,1.190126678299e-04,2.219768339453e-07,8.855110576790e-06
0.32028666,1.265341962254e-04,1.801439866642e-07,1.021029058436e-05
0.32138920,1.412687979225e-04,1.803021874494e-07,1.104573518162e-05
0.32249174,9.713437837930e-05,1.614497274563e-07,9.234304897843e-06
0.32359427,8.127136539635e-05,1.689842729565e-07,7.599243321244e-06
0.32469681,7.137835002909e-05,1.800963608134e-07,8.412526892537e-06
0.32579935,6.652035154176e-05,1.700085402444e-07,8.510565941615e-06
0.32690188,8.217132081806e-05,1.583767898094e-07,8.092210457358e-06
0.32800442,8.716239945624e-05,1.732727681479e-07,7.649858701094e-06
0.32910696,9.685619785151e-05,1.800677059843e-07,8.342497515380e-06
0.33020949,1.107248150837e-04,1.688665529625e-07,8.830062363705e-06
0.33131203,1.226877018027e-04,1.613843350006e-07,8.168864549066e-06
0.33241457,1.202260870251e-04,1.542151618049e-07,7.199787829597e-06
0.33351707,1.335023185164e-04,1.565300240745e-07,7.331543607338e-06
0.33461961,1.226569770022e-04,1.656206470375e-07,8.992119955374e-06
0.33572215,1.125640206830e-04,1.535695626065e-07,8.985863174619e-06
0.33682469,8.529626491690e-05,1.430380718139e-07,7.883356206194e-06
0.33792722,7.416333517942e-05,1.564288611850e-07,7.469723028539e-06
0.33902976,7.632434789338e-05,1.587213175951e-07,7.609171647593e-06
0.34013230,6.458843722396e-05,1.633736787681e-07,7.500049968250e-06
0.34123483,5.482621363604e-05,1.745896540062e-07,6.075382116771e-06
0.34233737,4.983337841374e-05,1.604405473154e-07,5.863762690299e-06
0.34343991,4.441853804794e-05,1.580871888867e-07,6.897823772926e-06
0.34454244,6.121969818890e-05,1.569605343544e-07,8.274891928715e-06
0.34564498,5.928470428700e-05,1.606635875582e-07,8.156593702206e-06
0.34674752,4.566111719692e-05,1.565321784744e-07,6.901384863639e-06
0.34785005,5.038951905964e-05,1.573695149565e-07,5.897297232122e-06
0.34895259,5.801753548711e-05,1.467984657060e-07,5.673835670289e-06
0.35005513,5.473612166455e-05,1.472751025836e-07,5.338601419021e-06
0.35115767,5.503936374382e-05,1.679444943517e-07,4.639027775137e-06
0.35226020,5.910737383028e-05,1.611547287007e-07,4.307566472978e-06
0.35336274,4.786988517785e-05,1.581986644944e-07,5.159846431493e-06
0.35446528,5.570766336532e-05,1.504729709315e-07,6.107592860986e-06
0.35556781,4.600918859922e-05,1.538977120751e-07,5.855487981091e-06
0.35667035,3.994412186370e-05,1.478829747171e-07,4.995886052465e-06
0.35777289,4.070599014084e-05,1.536040312450e-07,4.169003966859e-06
0.35887542,3.966537979963e-05,1.515182878553e-07,3.958958995258e-06
0.35997796,3.943885941924e-05,1.521911995012e-07,3.590121732165e-06
0.36108050,4.070575835536e-05,1.650704630182e-07,3.320318225805e-06
0.36218303,4.401489405957e-05,1.749428501177e-07,3.578111889170e-06
0.36328557,4.237738676931e-05,1.651011610213e-07,3.717135492332e-06
0.36438808,3.429571489347e-05,1.597318075146e-07,3.834041399741e-06
0.36549062,3.511026118266e-05,1.695929672258e-07,3.440376013583e-06
0.36659315,3.076440468222e-05,1.696055065282e-07,3.106911621391e-06
0.36769569,3.390105315089e-05,1.632057555436e-07,2.911117688042e-06
0.36879823,2.984478880798e-05,1.518901271799e-07,2.906021998259e-06
0.36990076,3.132567793995e-05,1.633068169712e-07,2.596807988299e-06
0.37100330,2.749129788520e-05,1.682700800798e-07,2.431410149590e-06
0.37210584,2.878335367414e-05,1.724213964889e-07,2.507788629362e-06
0.37320837,3.267340269947e-05,1.605363718279e-07,2.589150924596e-06
0.37431091,2.941885323288e-05,1.515670220360e-07,2.677184776855e-06
0.37541345,3.145696835027e-05,1.548276883153e-07,2.542684001192e-06
0.37651598,2.905335297760e-05,1.601728836796e-07,2.524601768585e-06
0.37761852,3.125629216149e-05,1.652383019377e-07,2.666040810108e-06
0.37872106,2.617898914978e-05,1.609462345488e-07,2.343923274494e-06
0.37982360,3.603014501774e-05,1.730987506085e-07,2.192737755505e-06
0.38092613,3.360724565357e-05,1.631267250959e-07,2.136999544449e-06
0.38202867,2.970713938479e-05,1.623434475462e-07,2.028068089966e-06
0.38313121,3.095311893225e-05,1.652224448119e-07,1.882621863889e-06
0.38423374,3.069448237995e-05,1.637592492726e-07,1.896957371807e-06
0.38533628,3.440372217582e-05,1.524600613369e-07,2.142367867826e-06
0.38643882,3.773531908981e-05,1.508857509966e-07,2.156371678980e-06
0.38754135,3.601115920954e-05,1.666019143023e-07,2.133638290219e-06
0.38864389,2.617068278547e-05,1.532428198175e-07,1.981282722601e-06
0.38974643,2.136686300504e-05,1.551073177931e-07,1.884715122359e-06
0.39084896,2.686530365059e-05,1.642390989928e-07,2.062516958265e-06
0.39195150,2.360727507274e-05,1.590316288470e-07,1.947888779440e-06
0.39305404,2.645214343313e-05,1.543558847893e-07,1.849630917168e-06
0.39415655,2.030665006600e-05,1.398718498573e-07,1.890986178755e-06
0.39525908,2.371283990729e-05,1.361245290611e-07,1.944231030625e-06
0.39636162,2.418477714092e-05,1.438317840995e-07,1.803963946194e-06
0.39746416,2.448246402890e-05,1.516698723644e-07,1.768128829882e-06
0.39856669,2.736070953822e-05,1.498492764264e-07,1.807468627077e-06
0.39966923,2.564890882919e-05,1.392759031162e-07,2.063584347479e-06
0.40077177,2.265608348076e-05,1.428352508517e-07,2.128559244763e-06
0.40187430,2.312476514569e-05,1.390860085950e-07,1.841210776014e-06
0.40297684,2.206259738159e-05,1.422410718832e-07,1.616319214154e-06
0.40407938,2.737643858020e-05,1.544732115144e-07,1.718619337681e-06
0.40518191,2.317102715093e-05,1.513887401512e-07,1.639312181209e-06
0.40628445,2.300696985401e-05,1.475729922134e-07,1.427908159902e-06
0.40738699,1.867438319122e-05,1.458528575557e-07,1.473815576007e-06
0.40848953,2.245755305247e-05,1.355399334549e-07,1.908549032846e-06
0.40959206,2.361571215144e-05,1.376220902462e-07,2.186817946245e-06
0.41069460,2.212896895969e-05,1.703437531136e-07,2.005918344332e-06
0.41179714,2.106964490566e-05,1.727593944584e-07,1.707563880653e-06
0.41289967,1.813835332805e-05,1.576854581834e-07,1.476721074827e-06
0.41400221,1.960258883667e-05,1.613844659453e-07,1.392087755790e-06
0.41510475,2.111816312537e-05,1.671457459198e-07,1.278825420203e-06
0.41620728,2.071624046764e-05,1.851505830508e-07,1.129464653537e-06
0.41730982,1.994370251056e-05,1.822370156668e-07,1.272742214502e-06
0.41841236,1.880686877426e-05,1.948490692941e-07,1.650094479072e-06
0.41951489,1.922167156176e-05,2.208796167457e-07,1.830267392409e-06
0.42061743,1.547183480138e-05,1.961206531425e-07,1.548052290249e-06
0.42171997,1.684501400549e-05,1.798180761024e-07,1.276971773808e-06
0.42282251,1.446775071877e-05,1.635350544038e-07,1.098761280127e-06
0.42392504,1.444460880628e-05,1.770392072358e-07,1.018021615159e-06
0.42502755,1.522510609492e-05,2.335859690994e-07,1.045446672827e-06
0.42613009,1.378574944186e-05,2.987005981771e-07,1.065285418483e-06
