freq_cyc_per_pix,HR,Classical,MyModel
0.06279343,1.206989988651e-01,6.795529465224e-02,1.202301139165e-01
0.06396714,1.082283415309e-01,5.843477616416e-02,1.082355460425e-01
0.06514084,9.764167236243e-02,5.133734041597e-02,9.670491388815e-02
0.06631456,1.019668760095e-01,5.398150694397e-02,1.025017987256e-01
0.06748826,1.055036708257e-01,5.187954451138e-02,1.056075686888e-01
0.06866197,1.012979362777e-01,4.443117122463e-02,9.851647364472e-02
0.06983568,9.124208783849e-02,4.082591061970e-02,8.897059884849e-02
0.07100939,7.844829701062e-02,3.551927137248e-02,7.580792991781e-02
0.07218309,6.294926276294e-02,2.766275811611e-02,5.986729905404e-02
0.07335681,5.005314579735e-02,2.161726884097e-02,4.843421426742e-02
0.07453052,4.081092402016e-02,1.694560120687e-02,4.020214009754e-02
0.07570422,3.937310489592e-02,1.684086802206e-02,3.819440544553e-02
0.07687794,3.523369825999e-02,1.537420182076e-02,3.444265803529e-02
0.07805164,3.302936466447e-02,1.420611783056e-02,3.265938873100e-02
0.07922535,2.735140897997e-02,1.064843950928e-02,2.737724981535e-02
0.08039906,3.750153203551e-02,1.533200042862e-02,3.805188655613e-02
0.08157277,5.287400390518e-02,2.187302955345e-02,5.251418278879e-02
0.08274648,4.605117783297e-02,1.585074704074e-02,4.513551705306e-02
0.08392019,4.137266830647e-02,9.913461723330e-03,3.900220226002e-02
0.08509389,4.154466533572e-02,1.029174077024e-02,4.106747237720e-02
0.08626761,4.971204087103e-02,1.202068459904e-02,5.214122585415e-02
0.08744132,5.260836429155e-02,1.289059773994e-02,5.813454414447e-02
0.08861502,5.455038832595e-02,1.260356414344e-02,5.934176874474e-02
0.08978873,4.713743408999e-02,1.018026713398e-02,4.849527274946e-02
0.09096244,4.451843648990e-02,9.949595382481e-03,4.454530957067e-02
0.09213615,4.764415600547e-02,1.280430429925e-02,4.661232615994e-02
0.09330986,4.007033341644e-02,9.934980546716e-03,4.060990823118e-02
0.09448357,3.434010729838e-02,6.594732308655e-03,3.321121296239e-02
0.09565727,3.932821042168e-02,7.577801913871e-03,3.785405362358e-02
0.09683099,4.583635341053e-02,9.206161298594e-03,4.049762005447e-02
0.09800469,5.490829021514e-02,1.346395076081e-02,4.904908411336e-02
0.09917840,4.076957591962e-02,8.855977035785e-03,3.751187246164e-02
0.10035212,3.379505422368e-02,6.195469481815e-03,3.188001833494e-02
0.10152582,4.030564032512e-02,9.271834175815e-03,3.768985068229e-02
0.10269953,4.467061268271e-02,9.957605353322e-03,3.910666880803e-02
0.10387324,4.044761673082e-02,7.990929506556e-03,3.569057469389e-02
0.10504695,3.529604009223e-02,6.054399511973e-03,2.996411178635e-02
0.10622066,3.055989400742e-02,5.432865330929e-03,2.555886005345e-02
0.10739437,2.697801769213e-02,4.580646734288e-03,2.322201791379e-02
0.10856807,2.895225977147e-02,4.593729567875e-03,2.239324235177e-02
0.10974178,2.604544996722e-02,3.960144750685e-03,2.060620492572e-02
0.11091549,2.717311721494e-02,3.723687123791e-03,1.956696831328e-02
0.11208920,2.767609369884e-02,4.237443911919e-03,2.111418066071e-02
0.11326291,3.079111242230e-02,5.406059951609e-03,2.522633486704e-02
0.11443662,3.299291599770e-02,5.048665747750e-03,2.519572916528e-02
0.11561033,2.594416069922e-02,3.445173305092e-03,1.973927579115e-02
0.11678404,2.764563527612e-02,4.033631361196e-03,2.195624286032e-02
0.11795775,3.899014966508e-02,6.249567883582e-03,3.159123767615e-02
0.11913145,3.218093674512e-02,4.938602267206e-03,2.641768808788e-02
0.12030517,2.386514945737e-02,2.655295856739e-03,1.716556392724e-02
0.12147887,2.097054128050e-02,2.276925687606e-03,1.526215583618e-02
0.12265258,2.491966374212e-02,3.146973448289e-03,2.009271320788e-02
0.12382629,2.653892941061e-02,2.980117824717e-03,2.034905657586e-02
0.12500000,1.899274044791e-02,2.003213333549e-03,1.541802008626e-02
0.12617370,1.706288472144e-02,1.576120915326e-03,1.294465520158e-02
0.12734742,1.920945711536e-02,1.336769618489e-03,1.245832649265e-02
0.12852113,1.609531130712e-02,1.056313620251e-03,1.088739392852e-02
0.12969483,1.559200642424e-02,1.051791235657e-03,1.068263007215e-02
0.13086854,1.727359864920e-02,1.134908932700e-03,1.171034537267e-02
0.13204226,1.563367825366e-02,1.068039982370e-03,1.113282758622e-02
0.13321596,1.625275372106e-02,1.006751411007e-03,1.134506804375e-02
0.13438967,1.846739953124e-02,1.163470270102e-03,1.395906281088e-02
0.13556337,1.824079950399e-02,1.161414267940e-03,1.477275697143e-02
0.13673709,1.623956700992e-02,8.103945297147e-04,1.323270234990e-02
0.13791080,1.393398766471e-02,6.466683334407e-04,1.128449714864e-02
0.13908450,1.523033318093e-02,7.968517008352e-04,1.192603373630e-02
0.14025822,1.832744474502e-02,9.810011139006e-04,1.576793781849e-02
0.14143193,1.390600347750e-02,7.069909405590e-04,1.253166843165e-02
0.14260563,9.712135051396e-03,4.603487473920e-04,7.688232873729e-03
0.14377934,1.007376356247e-02,4.821872384698e-04,8.220535058644e-03
0.14495306,1.109523812352e-02,6.115758884514e-04,8.802101221138e-03
0.14612676,1.149659910510e-02,5.728850282320e-04,8.770140809563e-03
0.14730047,9.874926840166e-03,4.359314026926e-04,7.583770108146e-03
0.14847417,1.159772788757e-02,5.774429447007e-04,8.551561542887e-03
0.14964789,1.187532718616e-02,5.475782592523e-04,7.972273370506e-03
0.15082160,1.044434306313e-02,4.731620624240e-04,6.595903334729e-03
0.15199530,8.799534390753e-03,4.933244691974e-04,6.194060834886e-03
0.15316902,8.758144071288e-03,4.519523767851e-04,6.812778860342e-03
0.15434273,8.681499291944e-03,3.104569938858e-04,6.063900222799e-03
0.15551643,9.686425785876e-03,3.327733624384e-04,6.601046979728e-03
0.15669014,9.473779887820e-03,3.227258209474e-04,6.016894491026e-03
0.15786386,6.277306094810e-03,2.306816399045e-04,4.220655715939e-03
0.15903756,5.148826934809e-03,1.654072205114e-04,4.788801010947e-03
0.16021127,6.215402091945e-03,2.239495436038e-04,5.818226572644e-03
0.16138497,6.222047795753e-03,2.703678641067e-04,4.876738215464e-03
0.16255869,7.076118765154e-03,1.952179827931e-04,5.289066360134e-03
0.16373239,6.903985312459e-03,1.155662895397e-04,5.451097249103e-03
0.16490610,6.161355120818e-03,1.458194777794e-04,5.040566877081e-03
0.16607982,6.871336967839e-03,1.933626969756e-04,4.146974918558e-03
0.16725352,7.076377179783e-03,1.662206400701e-04,3.644630509424e-03
0.16842723,8.672338459223e-03,1.361967050372e-04,5.313555932638e-03
0.16960093,8.436898070868e-03,1.149833628987e-04,5.157875203457e-03
0.17077465,7.083232346777e-03,1.123442147807e-04,4.054797511059e-03
0.17194836,5.905409585447e-03,9.220584447960e-05,3.218404208654e-03
0.17312206,6.896909949392e-03,7.090937326283e-05,3.069310249358e-03
0.17429577,8.496275102386e-03,8.403277434596e-05,3.622172434118e-03
0.17546949,9.252800107982e-03,8.889236816129e-05,4.459145083644e-03
0.17664319,8.710294089549e-03,8.962243278550e-05,4.393298387178e-03
0.17781690,9.278846779311e-03,1.115283768953e-04,4.998219470552e-03
0.17899062,9.699797011348e-03,1.093290400583e-04,5.015436598429e-03
0.18016432,1.067113289520e-02,8.069255040131e-05,5.529812910057e-03
0.18133803,9.148809884450e-03,7.626979370102e-05,4.576841851832e-03
0.18251173,7.170207583817e-03,1.162489397917e-04,3.646353034256e-03
0.18368545,5.897720776906e-03,1.159406467658e-04,3.321699229900e-03
0.18485916,6.363850953853e-03,6.133520160940e-05,3.939738578106e-03
0.18603286,7.204215867899e-03,3.862491762638e-05,4.076804683797e-03
0.18720657,6.529407192077e-03,5.331395145220e-05,2.702351089514e-03
0.18838029,6.523439177913e-03,5.827316726188e-05,2.552506572440e-03
0.18955399,6.536790087959e-03,3.390749476695e-05,2.590628018769e-03
0.19072770,7.348244558266e-03,2.473702777054e-05,2.670134383050e-03
0.19190142,7.278578097168e-03,2.331309903298e-05,2.429814695957e-03
0.19307512,6.201268473690e-03,2.237655576363e-05,2.228230050383e-03
0.19424883,5.916161800495e-03,2.070111484223e-05,2.397399577538e-03
0.19542253,7.203527898095e-03,1.871450993324e-05,2.541921377701e-03
0.19659625,8.949345345225e-03,1.824733853364e-05,2.556879124376e-03
0.19776995,8.221047090321e-03,1.959941973924e-05,1.906801017173e-03
0.19894366,7.347601132491e-03,1.922775184441e-05,2.244278320787e-03
0.20011736,7.880949478275e-03,1.475733087975e-05,3.196909290551e-03
0.20129108,7.103213915595e-03,8.103003717969e-06,2.499886676450e-03
0.20246479,8.347852968187e-03,9.308941063365e-06,1.858795729223e-03
0.20363849,8.456277268068e-03,1.102758037707e-05,1.867524282479e-03
0.20481221,7.812840106664e-03,6.891126298411e-06,1.826460602424e-03
0.20598592,6.609515399788e-03,5.110904180393e-06,1.449259209480e-03
0.20715962,5.713188433405e-03,3.636010505989e-06,1.349320437765e-03
0.20833333,5.062600207976e-03,3.799167855957e-06,1.575525500280e-03
0.20950705,4.303856752452e-03,2.982649082538e-06,1.796936282697e-03
0.21068075,4.465155587208e-03,2.140628999572e-06,1.287309695975e-03
0.21185446,5.649447735003e-03,1.916967363904e-06,1.624329601108e-03
0.21302816,5.476066354605e-03,1.680602959500e-06,1.993728036896e-03
0.21420188,4.762273941194e-03,1.548748272432e-06,1.664121549809e-03
0.21537559,4.203646000018e-03,1.474157195742e-06,1.197198236273e-03
0.21654929,4.396538596990e-03,1.222353119240e-06,1.417686064121e-03
0.21772301,3.742589021699e-03,1.140814623015e-06,1.301463642469e-03
0.21889672,2.957708164287e-03,1.108191226252e-06,1.034277415575e-03
0.22007042,3.073655995637e-03,1.148578174222e-06,1.054855574343e-03
0.22124413,3.253389336197e-03,9.549023195802e-07,1.214380364882e-03
0.22241785,2.940304538488e-03,9.836704365478e-07,1.050350961874e-03
0.22359155,3.021322178055e-03,1.010503636499e-06,1.240683128428e-03
0.22476526,3.321439436726e-03,8.783152541643e-07,1.270358012917e-03
0.22593896,3.171030473430e-03,8.933538196121e-07,1.078182991529e-03
0.22711268,2.868338809802e-03,8.301653632234e-07,9.727679863175e-04
0.22828639,3.090869837979e-03,1.076216556933e-06,1.232443559197e-03
0.22946009,3.470653364152e-03,1.272647380819e-06,1.320462707148e-03
0.23063381,3.164969560309e-03,9.634276443987e-07,9.273842689854e-04
0.23180752,3.003110797188e-03,8.569009212480e-07,8.699643427995e-04
0.23298122,2.562646191744e-03,1.087276684564e-06,9.121964899380e-04
0.23415492,2.344447354272e-03,1.120387653479e-06,8.490236929234e-04
0.23532864,2.442995454137e-03,9.431523454681e-07,7.996813447547e-04
0.23650235,2.531684748365e-03,1.143295328340e-06,8.981096198506e-04
0.23767605,2.595216461706e-03,1.439417775621e-06,7.735759065850e-04
0.23884976,2.415693970325e-03,1.339842188598e-06,6.560881891951e-04
0.24002348,2.302205473565e-03,1.465940333973e-06,6.812781792763e-04
0.24119718,2.159949332156e-03,1.512920837040e-06,5.780009034364e-04
0.24237089,1.966780061751e-03,1.688872894703e-06,6.531474011184e-04
0.24354461,2.082870711729e-03,1.262643022164e-06,7.061784441128e-04
0.24471831,2.525776283957e-03,1.559184385455e-06,9.149089506747e-04
0.24589202,2.525618367152e-03,1.161599785453e-06,1.184674397051e-03
0.24706572,2.423409146417e-03,1.306058937477e-06,1.119884215327e-03
0.24823944,2.475890018773e-03,1.137441647038e-06,8.628245798837e-04
0.24941315,2.385640174503e-03,1.116266572076e-06,8.377845577765e-04
0.25058687,2.290142002753e-03,8.378008328432e-07,8.460823100893e-04
0.25176057,2.317060330830e-03,1.037170862472e-06,7.620568816367e-04
0.25293428,2.332746191096e-03,9.626204369768e-07,6.914011353637e-04
0.25410798,2.174217365620e-03,7.166983755119e-07,6.605343128051e-04
0.25528169,1.829089986177e-03,7.551564702217e-07,5.643267696544e-04
0.25645539,1.720212702541e-03,7.161227254559e-07,5.642112722962e-04
0.25762910,1.852939422202e-03,5.893947683723e-07,5.543149179625e-04
0.25880283,2.050276752433e-03,5.653904552270e-07,6.053661880296e-04
0.25997654,1.885486795572e-03,5.659170025439e-07,5.117819933939e-04
0.26115024,1.567853241019e-03,5.019552262580e-07,4.598321133255e-04
0.26232395,1.621767029374e-03,4.738714018464e-07,5.626519325605e-04
0.26349765,1.715864292545e-03,4.239915008649e-07,5.056369929772e-04
0.26467136,1.639760032715e-03,4.387250821537e-07,4.036024691191e-04
0.26584506,1.466605035961e-03,4.304927650345e-07,4.042104592206e-04
0.26701877,1.382217930082e-03,4.487367317820e-07,4.162919088977e-04
0.26819250,1.326888570983e-03,4.234413928098e-07,3.779256544975e-04
0.26936620,1.235135439416e-03,4.205405291954e-07,3.600788370609e-04
0.27053991,1.350779004728e-03,4.827825372004e-07,3.658681989592e-04
0.27171361,1.294860358740e-03,4.440125580760e-07,3.821660892424e-04
0.27288732,1.212492958410e-03,4.204500898530e-07,3.772989244403e-04
0.27406102,1.257173152273e-03,4.392166019381e-07,4.332107038128e-04
0.27523473,1.297111196715e-03,4.520635633791e-07,4.502003243732e-04
0.27640846,1.147457378727e-03,3.927809412928e-07,3.409483207677e-04
0.27758217,1.179859582819e-03,4.412706100094e-07,2.694592479953e-04
0.27875587,1.204302224108e-03,4.314698942480e-07,3.244257196135e-04
0.27992958,1.192518992619e-03,4.306303469676e-07,3.827284142022e-04
0.28110328,1.102745669165e-03,4.229915844135e-07,3.273823156814e-04
0.28227699,1.060711802593e-03,4.501722425685e-07,3.287472325837e-04
0.28345069,1.117878722823e-03,4.969596631440e-07,3.114356985355e-04
0.28462443,1.202889086476e-03,5.548175159067e-07,3.281181915517e-04
0.28579813,1.075154730968e-03,5.996580959520e-07,3.286653766296e-04
0.28697184,1.065484685886e-03,5.878188646253e-07,2.905361636009e-04
0.28814554,1.249291979129e-03,6.505486899009e-07,3.525004200613e-04
0.28931925,1.145034571797e-03,6.712843428197e-07,4.107467424402e-04
0.29049295,1.117980298905e-03,6.263922417278e-07,4.398389368147e-04
0.29166666,1.171997090108e-03,5.418070144047e-07,3.728065875723e-04
0.29284036,1.036052366681e-03,5.868573368589e-07,3.155550326594e-04
0.29401410,1.082957116348e-03,5.683560205673e-07,4.485844256870e-04
0.29518780,1.279390928943e-03,5.749506214494e-07,5.197704355464e-04
0.29636151,1.301808779606e-03,5.255946356412e-07,4.447734707175e-04
0.29753521,1.098676317479e-03,5.017091761285e-07,3.039833066838e-04
0.29870892,9.675695101562e-04,4.511519822629e-07,2.669046340771e-04
0.29988262,9.896256884803e-04,4.559378795624e-07,3.037651303704e-04
0.30105633,9.602167171999e-04,3.694692258795e-07,2.495865080261e-04
0.30223006,9.256243692120e-04,4.158282375110e-07,2.234695902627e-04
0.30340376,8.923384581145e-04,4.214619574471e-07,2.426616229583e-04
0.30457747,8.948351716580e-04,3.732205181672e-07,3.114949905712e-04
0.30575117,9.690194479182e-04,3.558798075059e-07,2.945941582344e-04
0.30692488,1.025754587193e-03,4.013177996691e-07,2.156597516937e-04
0.30809858,9.688277692534e-04,4.094885763736e-07,2.029529107782e-04
0.30927229,9.368424156061e-04,3.837565733244e-07,2.175467051401e-04
0.31044602,8.740446810628e-04,4.184870440721e-07,2.909450216430e-04
0.31161973,7.937540103814e-04,4.725624458807e-07,2.812063297537e-04
0.31279343,7.642456242820e-04,4.977609232677e-07,1.911507475161e-04
0.31396714,8.520676374750e-04,4.160557022668e-07,1.873887282694e-04
0.31514084,8.638324311677e-04,4.751261047916e-07,2.576901767532e-04
0.31631455,8.163890079257e-04,4.808118434920e-07,2.479859543042e-04
0.31748825,8.586386652893e-04,4.546646347797e-07,1.907267406963e-04
0.31866196,8.385773051530e-04,4.581680039820e-07,1.929235072043e-04
0.31983569,7.538359052815e-04,4.908636372678e-07,2.310142495516e-04
0.32100940,7.088858030919e-04,4.592225895203e-07,2.189022289433e-04
0.32218310,7.148935036772e-04,4.341185283788e-07,1.689562399360e-04
0.32335681,7.406118904165e-04,4.503226306801e-07,1.796740585641e-04
0.32453051,8.062208004370e-04,4.295543420228e-07,2.406603209940e-04
0.32570422,7.779884141113e-04,3.929408448635e-07,2.082133243871e-04
0.32687792,7.222365855768e-04,3.822466930241e-07,1.543523101593e-04
0.32805166,7.772700175890e-04,3.389295009373e-07,1.422454213867e-04
0.32922536,8.922496568134e-04,3.104359194722e-07,1.514833976067e-04
0.33039907,9.569094589675e-04,3.186792816583e-07,1.379577962065e-04
0.33157277,7.586300943731e-04,3.219421606129e-07,1.393781691435e-04
0.33274648,6.623956057708e-04,3.057756318825e-07,1.896486694284e-04
0.33392018,7.406822883441e-04,3.044499490834e-07,2.136121041249e-04
0.33509389,7.533892172604e-04,3.365465769813e-07,1.919348938036e-04
0.33626762,7.380533831023e-04,3.245127704503e-07,1.740864477557e-04
0.33744133,7.149346427691e-04,2.962301334736e-07,1.821012409923e-04
0.33861503,7.287513822039e-04,2.995921930790e-07,1.868864201024e-04
0.33978873,7.476994323534e-04,2.810046618692e-07,2.144068956632e-04
0.34096244,7.537971546497e-04,3.070607019158e-07,1.948462848092e-04
0.34213614,7.372998887146e-04,3.154139763533e-07,1.516471003548e-04
0.34330985,6.472402480616e-04,2.942069382540e-07,1.593785488684e-04
0.34448355,6.350668965342e-04,3.398227761983e-07,1.815710754645e-04
0.34565729,6.114588094447e-04,3.305198343081e-07,1.626794343820e-04
0.34683099,6.182231036825e-04,2.825986719693e-07,1.407724123948e-04
0.34800470,6.146609789468e-04,2.392953909105e-07,1.469394390451e-04
0.34917840,6.409908134011e-04,2.922071481397e-07,1.401739269683e-04
0.35035211,7.268678146096e-04,2.829899255531e-07,1.356668135582e-04
0.35152581,7.024839417773e-04,2.628728584491e-07,1.220226239709e-04
0.35269952,6.925766953918e-04,2.573494598724e-07,1.165496443440e-04
0.35387325,7.149165279640e-04,2.603773253333e-07,1.303995127630e-04
0.35504696,7.456817241851e-04,2.421931690106e-07,1.614907751839e-04
0.35622066,7.155359535704e-04,2.746566574662e-07,1.526686455458e-04
0.35739437,5.938604050622e-04,2.473241631781e-07,1.048628430444e-04
0.35856807,5.652247117860e-04,2.155663318716e-07,1.020642873900e-04
0.35974178,5.825744424257e-04,2.403649344885e-07,1.119091160637e-04
0.36091548,5.646726541483e-04,2.406727136730e-07,9.881815440740e-05
0.36208922,5.873227368697e-04,2.189324362097e-07,6.723722721164e-05
0.36326292,6.090691447172e-04,2.217458352141e-07,8.880425656465e-05
0.36443663,6.407577816348e-04,2.343986495026e-07,8.691134306644e-05
0.36561033,5.339451962103e-04,2.435802794047e-07,7.142503124553e-05
0.36678404,5.090676984365e-04,2.292804916961e-07,7.467582089471e-05
0.36795774,5.200454618983e-04,2.077139317869e-07,8.624066192113e-05
0.36913145,5.652435026551e-04,2.113267204773e-07,8.560661491004e-05
0.37030515,5.741099170821e-04,2.001767914672e-07,7.671495471038e-05
0.37147889,5.512156019112e-04,2.127120849128e-07,7.709780484502e-05
0.37265259,5.436595140887e-04,2.422719818853e-07,8.063696207992e-05
0.37382630,5.275738293060e-04,2.350754652425e-07,7.994559190040e-05
0.37500000,4.935022614400e-04,2.231640589106e-07,5.377618182840e-05
0.37617370,5.243819991568e-04,2.213746201020e-07,5.980023135462e-05
0.37734741,5.245611918833e-04,2.183895336283e-07,8.923057930457e-05
0.37852111,5.184177225115e-04,2.265847350732e-07,6.812330778062e-05
0.37969485,5.053872997208e-04,2.299642761697e-07,5.471636659621e-05
0.38086855,5.173350719881e-04,2.148568664932e-07,7.598805533809e-05
0.38204226,5.112738255291e-04,2.343734418838e-07,7.485001888156e-05
0.38321596,4.917827625616e-04,2.120708828023e-07,6.748705342245e-05
0.38438967,4.641577835863e-04,2.115367515963e-07,6.267325763545e-05
0.38556337,4.504824190120e-04,2.146144454956e-07,6.028587853764e-05
0.38673708,4.943150465626e-04,2.011448900179e-07,6.038866007784e-05
0.38791078,5.175152263650e-04,1.965632274072e-07,5.826430957749e-05
0.38908452,5.027035726898e-04,2.081791749870e-07,6.304046058329e-05
0.39025822,4.599106471589e-04,2.087041533215e-07,6.473958987841e-05
0.39143193,4.410920116419e-04,2.126907957615e-07,5.619198223154e-05
0.39260563,5.027121308878e-04,2.518351292878e-07,4.708803934572e-05
0.39377934,4.934860687051e-04,2.392146975385e-07,4.503208407742e-05
0.39495304,4.451874185951e-04,2.292083341207e-07,4.538554709437e-05
0.39612675,4.679657631594e-04,2.591019619684e-07,4.407887004309e-05
0.39730048,1.863313931700e-04,1.863439522496e-07,1.588605032000e-05
