freq_cyc_per_pix,HR,Classical,MyModel
0.03227700,1.060930919050e-01,9.360121859683e-02,1.075554487563e-01
0.03345070,9.847860058360e-02,8.621739558480e-02,9.924456700750e-02
0.03462441,7.474798651081e-02,6.558940741119e-02,7.520535268701e-02
0.03579812,8.091633472960e-02,6.970240625429e-02,8.164244430657e-02
0.03697183,7.381795751697e-02,6.325279081307e-02,7.443055202962e-02
0.03814554,8.584359685071e-02,7.325478543275e-02,8.647372571380e-02
0.03931925,8.090650037332e-02,6.902677234561e-02,8.123542571511e-02
0.04049296,6.981123189967e-02,5.812922084495e-02,6.980698275484e-02
0.04166667,8.156846372356e-02,6.829486740535e-02,8.167124066468e-02
0.04284038,4.318824285108e-02,3.532651804698e-02,4.342176740015e-02
0.04401409,5.608941690830e-02,4.540998897132e-02,5.641681089766e-02
0.04518779,4.201320790467e-02,3.360966601948e-02,4.233752609472e-02
0.04636150,5.405397383008e-02,4.356740455203e-02,5.429254227985e-02
0.04753521,5.429628832935e-02,4.235238030435e-02,5.439009174535e-02
0.04870892,3.908691960081e-02,3.042104748822e-02,3.949328460993e-02
0.04988263,4.926814297630e-02,3.838400179635e-02,4.992043317860e-02
0.05105634,4.381842974049e-02,3.309264216877e-02,4.402566602802e-02
0.05223005,3.330898079356e-02,2.468472003290e-02,3.350072897125e-02
0.05340376,3.298182383090e-02,2.369041201435e-02,3.311305982073e-02
0.05457747,2.633360103622e-02,1.872721430678e-02,2.663427699795e-02
0.05575117,2.916469950504e-02,2.006509485734e-02,2.934825674785e-02
0.05692488,3.151610777455e-02,2.234755125266e-02,3.182624092017e-02
0.05809859,2.832647441797e-02,1.994363933369e-02,2.842931330858e-02
0.05927230,2.863679663830e-02,1.985367562084e-02,2.894695848221e-02
0.06044601,2.596723044131e-02,1.762119037541e-02,2.602344391893e-02
0.06161972,2.936588988514e-02,1.980718096003e-02,2.993973601705e-02
0.06279343,3.350478437089e-02,2.219772694146e-02,3.382636121870e-02
0.06396714,2.463106977860e-02,1.603897909118e-02,2.502969247229e-02
0.06514084,2.242360018225e-02,1.367669108264e-02,2.262228345245e-02
0.06631456,2.465486388619e-02,1.511662304749e-02,2.478107373929e-02
0.06748826,2.227443209167e-02,1.321400158968e-02,2.257897917218e-02
0.06866197,2.162352896373e-02,1.241998780437e-02,2.196659465360e-02
0.06983568,2.157223298880e-02,1.283538930403e-02,2.158603848174e-02
0.07100939,2.104861570431e-02,1.207295672451e-02,2.094721564643e-02
0.07218309,1.789478071817e-02,1.000243116569e-02,1.790421968792e-02
0.07335681,1.630412702659e-02,9.097138730841e-03,1.647854660526e-02
0.07453052,1.355164213276e-02,6.727473794923e-03,1.359576296595e-02
0.07570422,1.410998502080e-02,6.299041672435e-03,1.419484164848e-02
0.07687794,1.509316969377e-02,6.474250191837e-03,1.469798126572e-02
0.07805164,1.722958641806e-02,7.942493052789e-03,1.715390742322e-02
0.07922535,1.602041964016e-02,7.143384292846e-03,1.597337081682e-02
0.08039906,1.387639197484e-02,5.801799714835e-03,1.370393373014e-02
0.08157277,1.422922185724e-02,5.794093641043e-03,1.431915059893e-02
0.08274648,1.689523572373e-02,7.236668192080e-03,1.707391505884e-02
0.08392019,1.809016050789e-02,7.368175111088e-03,1.787837740451e-02
0.08509389,1.388552769296e-02,5.206204330323e-03,1.367539248618e-02
0.08626761,1.414832529528e-02,5.270210928720e-03,1.378004108512e-02
0.08744132,1.310530280540e-02,4.598766783436e-03,1.295075468439e-02
0.08861502,1.346177147041e-02,4.371710091370e-03,1.295415255274e-02
0.08978873,1.149466534163e-02,3.743463987060e-03,1.117021665298e-02
0.09096244,1.147907142299e-02,3.666499910199e-03,1.113482225606e-02
0.09213615,1.141929341541e-02,3.186788480312e-03,1.103184528074e-02
0.09330986,1.099617464455e-02,2.911556251840e-03,1.041813686640e-02
0.09448357,1.097528237049e-02,2.960781363213e-03,1.043542939245e-02
0.09565727,1.074252541669e-02,3.033554946154e-03,1.027272023311e-02
0.09683099,9.567965909822e-03,2.412817335254e-03,8.885428838169e-03
0.09800469,1.065282056007e-02,2.812820788444e-03,1.015119043918e-02
0.09917840,1.045787872232e-02,2.592802185676e-03,9.885286353897e-03
0.10035212,1.161833393692e-02,2.987387409775e-03,1.118894738733e-02
0.10152582,1.093005442462e-02,2.782239360390e-03,1.057522131140e-02
0.10269953,1.065764717837e-02,2.372170927745e-03,9.954688277390e-03
0.10387324,1.042717428905e-02,2.010184607571e-03,9.337027810790e-03
0.10504695,1.101079054717e-02,2.244058730465e-03,9.971765844219e-03
0.10622066,1.190386496004e-02,2.525367161695e-03,1.107871018000e-02
0.10739437,1.070403449767e-02,2.147352933303e-03,9.926486869751e-03
0.10856807,7.743132826989e-03,1.412375947168e-03,6.812414388787e-03
0.10974178,8.112097290940e-03,1.292001396463e-03,6.853965237509e-03
0.11091549,6.994070222851e-03,9.634486345890e-04,5.706101474137e-03
0.11208920,8.574979527574e-03,1.121933499740e-03,6.795475866593e-03
0.11326291,1.049560887541e-02,1.727429497828e-03,8.997905796055e-03
0.11443662,1.063241250774e-02,1.716256976403e-03,9.554546918297e-03
0.11561033,9.129186952069e-03,1.347461586632e-03,7.957881871220e-03
0.11678404,8.383726964913e-03,1.106260519717e-03,7.044321748195e-03
0.11795775,8.756321772067e-03,1.054410594375e-03,7.706898997729e-03
0.11913145,7.597924246101e-03,8.390635463816e-04,6.513297896561e-03
0.12030517,8.052787843815e-03,7.650064831739e-04,6.976168402666e-03
0.12147887,7.700379012423e-03,8.636647881748e-04,6.856354540336e-03
0.12265258,6.951073808946e-03,7.694298135834e-04,5.816544371582e-03
0.12382629,7.719562048425e-03,7.625112183714e-04,6.183361006119e-03
0.12500000,8.096839720301e-03,9.705612399353e-04,6.757942255838e-03
0.12617370,9.502921136154e-03,9.797934366670e-04,7.728310131291e-03
0.12734742,8.581715393500e-03,8.101198680520e-04,7.220102033825e-03
0.12852113,6.497455560281e-03,5.766133660148e-04,6.159233207271e-03
0.12969483,7.200928034342e-03,5.480913925097e-04,6.611378186074e-03
0.13086854,6.572444289311e-03,4.540032545494e-04,5.651759817153e-03
0.13204226,6.683120782879e-03,4.112751826965e-04,5.550020792457e-03
0.13321596,6.886225697457e-03,3.645478832335e-04,5.356660872436e-03
0.13438967,5.851190776748e-03,2.969928799777e-04,4.809022056306e-03
0.13556337,5.790477369602e-03,3.186175183247e-04,5.230198588934e-03
0.13673709,6.468097205977e-03,4.045970479584e-04,5.721161682200e-03
0.13791080,6.800475283084e-03,4.145662235514e-04,5.678304202652e-03
0.13908450,6.236729833166e-03,3.383043892888e-04,4.996157937394e-03
0.14025822,6.254870360839e-03,3.043315358600e-04,5.161036744880e-03
0.14143193,5.613420249153e-03,2.743416253391e-04,4.241977738867e-03
0.14260563,5.075337338162e-03,2.447125814207e-04,3.809730462308e-03
0.14377934,5.046885540285e-03,2.226557763635e-04,4.055171481616e-03
0.14495306,4.901634150873e-03,1.548203825888e-04,3.951329051004e-03
0.14612676,5.134974157374e-03,1.645195428305e-04,4.080386350352e-03
0.14730047,4.966448191468e-03,2.047668603754e-04,4.037325106252e-03
0.14847417,5.058179213091e-03,2.158061218242e-04,4.034753278535e-03
0.14964789,4.876433755904e-03,1.417778711035e-04,3.564194252757e-03
0.15082160,4.791798219135e-03,1.398819553225e-04,3.791390870428e-03
0.15199530,5.107439978587e-03,1.183125069498e-04,3.715304585504e-03
0.15316902,5.499415333915e-03,1.492611056448e-04,3.979735203213e-03
0.15434273,5.346513846587e-03,1.340462247610e-04,4.392447576768e-03
0.15551643,5.272624475052e-03,9.198632699771e-05,3.992249007302e-03
0.15669014,5.546004973120e-03,9.191870280744e-05,3.960465394606e-03
0.15786386,5.317803408980e-03,9.614986739116e-05,3.754042939632e-03
0.15903756,5.114922782410e-03,9.207709321159e-05,3.438072107122e-03
0.16021127,5.363129815889e-03,1.113300559244e-04,3.514257000834e-03
0.16138497,4.767598754277e-03,1.000782026101e-04,2.963966803152e-03
0.16255869,4.865782153265e-03,9.855585308520e-05,2.987983432710e-03
0.16373239,4.772952574473e-03,1.021205027759e-04,2.929592688725e-03
0.16490610,4.830447223554e-03,7.941465535319e-05,2.915107117302e-03
0.16607982,4.447500610511e-03,6.238544610615e-05,2.956651162973e-03
0.16725352,4.137303925657e-03,4.512140178555e-05,2.742583903590e-03
0.16842723,4.213344158784e-03,4.773494556586e-05,2.791194902337e-03
0.16960093,3.705437683859e-03,3.963475364092e-05,2.473508993329e-03
0.17077465,3.794011765899e-03,4.191387986086e-05,2.678370815263e-03
0.17194836,4.233132509560e-03,5.439429581385e-05,3.067002531684e-03
0.17312206,4.071942673873e-03,4.652950931910e-05,2.944395829952e-03
0.17429577,3.591999320981e-03,4.564104914079e-05,2.548824683851e-03
0.17546949,3.677674175774e-03,5.472261459653e-05,2.632880531124e-03
0.17664319,3.599582583739e-03,5.537588464572e-05,2.472498430603e-03
0.17781690,3.456760942267e-03,3.790432905665e-05,2.364804622849e-03
0.17899062,3.714221406012e-03,2.853369176616e-05,2.375690153358e-03
0.18016432,3.459321368199e-03,2.386615561843e-05,2.261227848434e-03
0.18133803,3.386482661436e-03,1.750483302613e-05,2.143655027696e-03
0.18251173,3.515868334207e-03,1.943644301628e-05,2.149350074727e-03
0.18368545,3.378040668442e-03,1.806623860618e-05,2.072891062064e-03
0.18485916,3.603363468648e-03,1.917429968177e-05,2.190891822419e-03
0.18603286,3.895091523230e-03,1.994286470333e-05,2.348345548813e-03
0.18720657,3.488078565456e-03,2.078368627236e-05,2.072425653855e-03
0.18838029,3.343816793054e-03,1.792473370103e-05,2.113746312410e-03
0.18955399,3.274038060279e-03,9.787115389134e-06,1.922516670308e-03
0.19072770,3.644589527671e-03,7.672582250437e-06,1.908971512342e-03
0.19190142,3.436682861595e-03,7.597932029717e-06,2.010750567236e-03
0.19307512,3.140921798958e-03,7.154265797935e-06,1.910185904458e-03
0.19424883,3.023856391233e-03,8.815778032133e-06,1.763193762710e-03
0.19542253,3.091163904426e-03,7.847728815573e-06,1.894527798259e-03
0.19659625,3.422683491811e-03,6.345548433700e-06,2.081061434436e-03
0.19776995,3.210199505189e-03,4.259426774054e-06,1.828421438711e-03
0.19894366,2.951885387480e-03,3.880578269430e-06,1.558601480825e-03
0.20011736,3.285184143681e-03,4.362430079189e-06,1.540995648488e-03
0.20129108,3.116545220793e-03,4.023963655895e-06,1.391925113747e-03
0.20246479,3.253253276266e-03,3.136538816033e-06,1.370600434813e-03
0.20363849,3.377230173015e-03,2.327143698565e-06,1.498163185055e-03
0.20481221,3.047332327022e-03,1.680735481042e-06,1.655660974431e-03
0.20598592,2.797642181589e-03,1.818192705402e-06,1.820829695223e-03
0.20715962,2.777257881654e-03,1.492012435143e-06,1.630405301121e-03
0.20833333,2.906812317454e-03,1.282824626440e-06,1.517605148922e-03
0.20950705,2.823853784003e-03,1.113342737694e-06,1.443104280124e-03
0.21068075,2.424553925178e-03,9.419847925160e-07,1.364900153266e-03
0.21185446,2.413631785106e-03,8.283288289685e-07,1.426936754659e-03
0.21302816,2.354861590744e-03,7.625566270886e-07,1.263146948397e-03
0.21420188,2.503107008597e-03,7.433287830040e-07,1.292401393565e-03
0.21537559,2.673048956107e-03,5.946607426551e-07,1.313008804981e-03
0.21654929,2.664880150505e-03,5.075338628886e-07,1.185923763655e-03
0.21772301,3.027830757360e-03,5.408742294751e-07,1.111561401127e-03
0.21889672,3.341140852986e-03,4.823667402658e-07,1.162200697654e-03
0.22007042,3.295256953087e-03,4.755663414164e-07,1.294465796258e-03
0.22124413,2.895239780005e-03,4.789553661127e-07,1.114006656312e-03
0.22241785,3.008479744694e-03,4.651981449560e-07,9.917028234598e-04
0.22359155,3.297938084783e-03,4.803763276238e-07,9.518410984273e-04
0.22476526,3.258190801061e-03,4.333913950681e-07,9.065762757642e-04
0.22593896,3.178614326163e-03,4.411735468217e-07,8.620256555236e-04
0.22711268,3.136807418764e-03,4.895486012215e-07,9.023414546440e-04
0.22828639,3.162297573063e-03,5.600549372347e-07,9.260558602234e-04
0.22946009,3.083283464482e-03,5.689400481212e-07,9.627501929785e-04
0.23063381,2.577552259543e-03,5.368297345832e-07,9.468987403485e-04
0.23180752,2.447769945599e-03,7.486642282819e-07,9.686070696620e-04
0.23298122,2.478318466114e-03,7.386159701928e-07,1.009011281310e-03
0.23415492,2.338360711354e-03,6.437388816004e-07,9.538300129558e-04
0.23532864,2.186913341190e-03,6.943039762147e-07,8.498802881472e-04
0.23650235,2.357570292022e-03,6.069377568380e-07,8.623480416202e-04
0.23767605,2.549744009264e-03,5.922501398505e-07,7.992123026731e-04
0.23884976,2.524795652045e-03,7.580788943004e-07,7.727375289414e-04
0.24002348,2.543682100248e-03,6.748268973767e-07,7.667032046346e-04
0.24119718,2.580110090682e-03,5.461653181308e-07,6.548056289080e-04
0.24237089,2.879208162351e-03,4.651220384981e-07,6.604900758589e-04
0.24354461,2.991053047691e-03,4.534812794341e-07,6.501621119417e-04
0.24471831,2.829732910429e-03,4.367123355116e-07,7.036082715999e-04
0.24589202,2.491398945856e-03,3.741925231871e-07,6.362514045859e-04
0.24706572,2.256249184370e-03,3.534282032981e-07,7.195098539703e-04
0.24823944,2.213635794536e-03,3.531875073606e-07,7.751219148099e-04
0.24941315,2.205308802572e-03,3.695906206458e-07,8.500138313230e-04
0.25058687,2.325162485940e-03,3.778044387894e-07,9.313316330066e-04
0.25176057,2.349125004681e-03,3.910811373968e-07,7.293549385422e-04
0.25293428,2.269828649837e-03,3.176599914769e-07,6.125594426645e-04
0.25410798,2.145803619005e-03,2.451400804364e-07,5.421502069424e-04
0.25528169,2.144304671281e-03,2.547256104111e-07,4.926061558559e-04
0.25645539,2.185975835958e-03,2.350895077264e-07,4.742334429039e-04
0.25762910,2.286788160713e-03,2.316496488339e-07,5.349504032098e-04
0.25880283,2.101308562165e-03,2.198756853187e-07,5.342386264250e-04
0.25997654,2.453539331368e-03,2.059209702394e-07,5.046531879981e-04
0.26115024,2.549380859716e-03,1.730258771468e-07,5.171785841355e-04
0.26232395,2.591634635262e-03,1.858444679706e-07,5.723236208448e-04
0.26349765,2.429901970239e-03,1.895443729043e-07,5.236902840548e-04
0.26467136,2.485244268028e-03,1.949536519992e-07,5.592357364552e-04
0.26584506,2.540495650608e-03,1.822817678496e-07,5.704689340448e-04
0.26701877,2.640434677080e-03,1.971651784358e-07,5.433550915741e-04
0.26819250,2.352039779036e-03,1.863998062985e-07,4.418505678310e-04
0.26936620,2.077338622054e-03,2.024935599297e-07,4.203442157908e-04
0.27053991,2.209300044947e-03,2.330786513608e-07,4.944777527035e-04
0.27171361,2.433413142595e-03,2.205520872580e-07,5.684685435858e-04
0.27288732,2.696731892419e-03,2.089945672906e-07,6.398052532045e-04
0.27406102,2.668286717199e-03,2.455562973096e-07,6.425216213055e-04
0.27523473,2.524733274312e-03,2.812811146254e-07,5.089027774634e-04
0.27640846,2.539663111592e-03,2.932517164791e-07,4.629006289787e-04
0.27758217,2.254991015231e-03,2.712820591116e-07,3.690565052969e-04
0.27875587,1.944269535162e-03,2.817015860701e-07,3.231447130054e-04
0.27992958,1.963283956523e-03,2.722220549377e-07,3.625115380026e-04
0.28110328,1.999080188923e-03,2.488893468019e-07,3.353539523673e-04
0.28227699,1.975037058330e-03,2.744604068234e-07,3.367374296181e-04
0.28345069,1.794794637908e-03,3.640643184389e-07,3.378055861461e-04
0.28462443,1.843998013259e-03,4.094580483809e-07,3.394067448513e-04
0.28579813,2.041782938205e-03,3.362332270486e-07,3.059298530006e-04
0.28697184,1.947522709977e-03,3.120614803458e-07,3.258624907064e-04
0.28814554,1.925141992078e-03,3.018197415025e-07,3.551659813375e-04
0.28931925,1.777524626081e-03,2.903758815499e-07,2.912411538054e-04
0.29049295,1.752378400586e-03,3.222560270633e-07,2.871812946415e-04
0.29166666,1.872253898102e-03,3.014998761271e-07,2.896621069342e-04
0.29284036,1.952656675614e-03,3.164594340236e-07,2.892577965614e-04
0.29401410,2.051952970837e-03,2.912200523455e-07,2.879146207057e-04
0.29518780,2.073021904201e-03,2.953169392053e-07,2.457027175686e-04
0.29636151,2.185147952102e-03,2.979798126361e-07,2.365113072852e-04
0.29753521,2.406393279751e-03,2.067656436916e-07,2.334262026426e-04
0.29870892,2.434192298105e-03,2.010644443608e-07,2.136332505489e-04
0.29988262,2.773491083585e-03,1.851307304430e-07,2.196986666167e-04
0.30105633,2.767243186695e-03,1.777474332301e-07,2.217571047107e-04
0.30223006,2.760474426403e-03,1.820186824247e-07,2.068290021311e-04
0.30340376,2.621345312846e-03,1.991271849975e-07,1.877337979057e-04
0.30457747,2.632917227304e-03,2.468497191319e-07,1.867713725583e-04
0.30575117,2.611117025331e-03,2.737319861737e-07,2.069905358314e-04
0.30692488,2.467772175246e-03,2.673635171781e-07,2.162751858496e-04
0.30809858,2.490158643270e-03,2.603081531925e-07,2.159212038834e-04
0.30927229,2.441517304530e-03,2.759821991111e-07,2.044342866331e-04
0.31044602,2.482600902842e-03,2.720818578674e-07,2.025680018674e-04
0.31161973,2.588582665209e-03,2.862668809496e-07,2.115047400043e-04
0.31279343,2.705024190917e-03,2.856051283750e-07,2.059165120543e-04
0.31396714,2.822295862811e-03,2.874607565019e-07,1.952431567593e-04
0.31514084,2.634502308454e-03,2.809520469882e-07,1.710015962718e-04
0.31631455,2.460528315407e-03,3.596470512692e-07,1.651138544207e-04
0.31748825,2.577205904246e-03,3.725670595706e-07,1.648736533469e-04
0.31866196,2.345317790521e-03,2.453870063829e-07,1.654195418483e-04
0.31983569,2.123815507936e-03,2.301715301496e-07,1.669236314702e-04
0.32100940,2.026998069291e-03,2.690197685337e-07,1.706798114356e-04
0.32218310,1.943754989722e-03,2.600265199789e-07,1.675901480428e-04
0.32335681,2.011262206434e-03,2.868362664870e-07,1.404454413920e-04
0.32453051,2.083102117756e-03,3.217856926156e-07,1.168531826003e-04
0.32570422,2.131956871716e-03,3.042325133737e-07,1.134557318637e-04
0.32687792,2.277201034551e-03,2.800100323545e-07,1.280132869517e-04
0.32805166,2.337676887605e-03,2.237288487468e-07,1.308798482516e-04
0.32922536,2.328777994071e-03,2.333419571477e-07,1.355943545746e-04
0.33039907,2.225764232509e-03,2.621821278620e-07,1.462671916828e-04
0.33157277,2.089167832306e-03,2.498871028058e-07,1.501429066790e-04
0.33274648,2.119971146058e-03,2.253943176188e-07,1.450343322327e-04
0.33392018,2.030620567239e-03,1.967134670287e-07,1.396903214294e-04
0.33509389,1.890172844122e-03,1.891548040195e-07,1.300458028298e-04
0.33626762,1.921670540318e-03,1.950867688192e-07,1.091047016026e-04
0.33744133,1.803304370274e-03,2.077953562509e-07,9.440046221940e-05
0.33861503,1.711840818925e-03,2.082460851218e-07,9.966960179344e-05
0.33978873,1.672158259529e-03,2.023893589801e-07,9.537316833051e-05
0.34096244,1.667839315259e-03,2.129710156259e-07,9.943007936084e-05
0.34213614,1.852124938364e-03,2.096288511364e-07,1.213580040756e-04
0.34330985,1.811262760326e-03,1.886167400350e-07,1.081719404459e-04
0.34448355,1.948610722372e-03,2.021062613157e-07,1.063497608738e-04
0.34565729,2.006016098943e-03,1.990002955760e-07,1.133626802304e-04
0.34683099,1.983218109023e-03,2.063323944011e-07,1.054833842480e-04
0.34800470,1.692977586290e-03,1.845949492186e-07,9.307988157197e-05
0.34917840,1.582441300921e-03,1.837460566839e-07,8.742722288387e-05
0.35035211,1.563068233885e-03,1.881718347351e-07,7.718419342925e-05
0.35152581,1.374911896092e-03,1.796895683289e-07,9.396568179442e-05
0.35269952,1.338613605251e-03,1.694451632404e-07,1.028782310568e-04
0.35387325,1.279032536958e-03,1.630102772378e-07,9.156744671353e-05
0.35504696,1.194462077595e-03,1.541075509549e-07,8.800360202019e-05
0.35622066,1.222448168049e-03,1.555846827815e-07,8.262387332398e-05
0.35739437,1.234460730729e-03,1.543106360532e-07,6.992255598373e-05
0.35856807,1.286941064357e-03,1.547905363653e-07,7.543169094142e-05
0.35974178,1.367137813490e-03,1.534658765317e-07,7.909632295870e-05
0.36091548,1.363456706828e-03,1.798605440140e-07,8.365203192887e-05
0.36208922,1.403829818267e-03,1.927507981230e-07,8.182821522240e-05
0.36326292,1.319599102808e-03,1.734143894542e-07,7.463687250035e-05
0.36443663,1.272049176124e-03,1.647413068651e-07,7.502482211717e-05
0.36561033,1.224753318483e-03,1.643703202851e-07,7.626248436034e-05
0.36678404,1.269712591376e-03,1.710441533335e-07,7.362538824025e-05
0.36795774,1.243369027060e-03,1.604611785135e-07,6.408946734953e-05
0.36913145,1.274709804990e-03,1.558387351046e-07,6.441536212273e-05
0.37030515,1.369384805371e-03,1.441548911118e-07,6.217793278525e-05
0.37147889,1.394892167782e-03,1.355793098127e-07,6.143435817270e-05
0.37265259,1.282927501461e-03,1.505384785944e-07,6.151390505334e-05
0.37382630,1.279222249393e-03,1.540621348413e-07,5.846598770486e-05
0.37500000,1.362434700364e-03,1.563231138098e-07,5.650280010043e-05
0.37617370,1.369488586059e-03,1.648341388476e-07,5.452970867729e-05
0.37734741,1.356270489650e-03,1.506524918192e-07,5.279439209106e-05
0.37852111,1.301970131562e-03,1.477291730603e-07,4.996126379343e-05
0.37969485,1.285563119316e-03,1.602742502461e-07,4.973102509354e-05
0.38086855,1.185069405353e-03,1.582291734485e-07,5.296825076113e-05
0.38204226,1.175949043865e-03,1.712305401791e-07,5.151003973545e-05
0.38321596,1.151433113650e-03,1.613206204750e-07,5.104818572859e-05
0.38438967,1.150031609939e-03,1.665686178288e-07,4.963980095181e-05
0.38556337,1.185366831536e-03,1.573407049758e-07,4.865216747112e-05
0.38673708,1.186580773226e-03,1.450194819884e-07,5.044293654216e-05
0.38791078,1.103696506255e-03,1.478161401288e-07,4.046829772876e-05
0.38908452,1.082344015523e-03,1.463700885170e-07,3.904404901215e-05
0.39025822,1.055229206662e-03,1.589102055908e-07,3.948650630750e-05
0.39143193,1.045751034641e-03,1.665805419450e-07,4.287971682995e-05
0.39260563,1.126384792231e-03,1.585301560700e-07,4.704173759122e-05
0.39377934,1.145756292166e-03,1.669902040064e-07,4.421146336327e-05
0.39495304,1.122870453719e-03,1.622662492907e-07,4.627724897153e-05
0.39612675,1.144033243265e-03,1.537403153889e-07,4.485740750814e-05
0.39730048,6.606621828116e-04,1.327196401220e-07,1.411106719707e-05
