freq_cyc_per_pix,HR,Classical,MyModel
0.33391610,9.842745902922e-03,4.318918471497e-07,1.447997227504e-03
0.33508158,1.096973400071e-02,3.559589818938e-07,1.214400585984e-03
0.33624709,1.060599283795e-02,3.250460471808e-07,9.848224840884e-04
0.33741260,8.306852343226e-03,3.434010041602e-07,1.074796983055e-03
0.33857808,7.371532576358e-03,3.455979036134e-07,1.074594857825e-03
0.33974358,7.726452510554e-03,3.645212645794e-07,1.026571828300e-03
0.34090909,7.914028967712e-03,3.635043792993e-07,1.049334968700e-03
0.34207460,8.029385218967e-03,3.569931463045e-07,1.012711026475e-03
0.34324008,6.120056460440e-03,3.085562614835e-07,7.718124798564e-04
0.34440559,6.136474158626e-03,3.052520339450e-07,7.496373434810e-04
0.34557110,5.974797123988e-03,3.056999706029e-07,8.369412744603e-04
0.34673661,5.469093141121e-03,2.685117142901e-07,7.280739684025e-04
0.34790209,5.500449162829e-03,2.705691666256e-07,8.412331444594e-04
0.34906760,5.177693639953e-03,2.627748023958e-07,8.165625930756e-04
0.35023311,4.728370046056e-03,2.368547023122e-07,6.963262639965e-04
0.35139859,4.433686481784e-03,2.507000847968e-07,5.795885324248e-04
0.35256410,4.569206304694e-03,2.809733339738e-07,5.521569406808e-04
0.35372961,5.301689475152e-03,2.826217534739e-07,5.418920870036e-04
0.35489511,5.683638996946e-03,2.497803220800e-07,5.683643519965e-04
0.35606059,6.111369669566e-03,2.240066698582e-07,6.767528434140e-04
0.35722610,5.826438256808e-03,2.290423000345e-07,7.154792553663e-04
0.35839161,4.896125766341e-03,2.184659449550e-07,6.992910554844e-04
0.35955712,5.776300129291e-03,2.273533143812e-07,6.067713439969e-04
0.36072260,5.618289399063e-03,2.258708468278e-07,4.610626576103e-04
0.36188811,5.679745366459e-03,2.286042635206e-07,4.929795092322e-04
0.36305362,5.312502943276e-03,2.278975157097e-07,4.827471445422e-04
0.36421913,5.732452635739e-03,2.417379483893e-07,5.170056368568e-04
0.36538461,6.027847064811e-03,2.227129635926e-07,4.841757652167e-04
0.36655012,6.701704043750e-03,2.225538224806e-07,5.456714622117e-04
0.36771563,5.140430600813e-03,2.223894156395e-07,6.000502208448e-04
0.36888111,4.568379881828e-03,2.213637479549e-07,5.272290581698e-04
0.37004662,5.125165724512e-03,2.128235027678e-07,4.261240015688e-04
0.37121212,5.968487357350e-03,2.207328789917e-07,4.008234910067e-04
0.37237763,5.720663843365e-03,2.258843448708e-07,3.476002888301e-04
0.37354311,5.654806338323e-03,2.270133592516e-07,2.813336822024e-04
0.37470862,6.035375314049e-03,2.057477011473e-07,3.974658215085e-04
0.37587413,6.391074029246e-03,2.164032795849e-07,4.227795211383e-04
0.37703964,7.010487087142e-03,2.362547563016e-07,3.543711530600e-04
0.37820512,6.337409476398e-03,2.347116636981e-07,3.556358232004e-04
0.37937063,5.878151940434e-03,2.375966117805e-07,3.585208610524e-04
0.38053614,5.224269888848e-03,2.289016089433e-07,3.599692683356e-04
0.38170162,5.785976871097e-03,2.515637005005e-07,3.950124286827e-04
0.38286713,5.863320517796e-03,2.390637644642e-07,4.290614209913e-04
0.38403264,6.407857205741e-03,2.400431665514e-07,4.465373029956e-04
0.38519815,5.841218085775e-03,2.384595324540e-07,3.191183563238e-04
0.38636363,5.424523211958e-03,2.595670506753e-07,2.558565583254e-04
0.38752913,4.260666575876e-03,2.720895179800e-07,2.533550856638e-04
0.38869464,4.929813157318e-03,2.749380627850e-07,2.977886428786e-04
0.38986015,5.631501214267e-03,2.546507592473e-07,3.325176720427e-04
0.39102563,4.810560965199e-03,2.490683878688e-07,3.095291123350e-04
0.39219114,4.838148032820e-03,2.381683557916e-07,3.190435789784e-04
0.39335665,4.162364974707e-03,2.313480818624e-07,3.260589655979e-04
0.39452213,3.803763216197e-03,2.471150449191e-07,2.890793383015e-04
0.39568764,4.278472049731e-03,2.402606378228e-07,2.741435680786e-04
0.39685315,3.976889244704e-03,2.263510166841e-07,2.298143700270e-04
0.39801866,3.305218233574e-03,2.247757399654e-07,2.554375576085e-04
0.39918414,3.825094184484e-03,2.308968771972e-07,2.692294740349e-04
0.40034965,3.727735415870e-03,2.171460676997e-07,2.555732581454e-04
0.40151516,2.536337474141e-03,2.250781829251e-07,5.766687001426e-05
