freq_cyc_per_pix,HR,Classical,MyModel
0.09095982,6.516299758978e-03,2.503556943458e-03,6.630245278400e-03
0.09207589,7.019791156511e-03,2.609586409890e-03,7.070640697606e-03
0.09319197,6.452896829908e-03,2.260625458731e-03,6.495687486512e-03
0.09430803,7.078057610438e-03,2.412224858017e-03,7.113786340412e-03
0.09542411,6.223144119370e-03,2.019017646771e-03,6.175115774873e-03
0.09654018,5.702757356173e-03,1.777740640431e-03,5.813563458596e-03
0.09765625,5.986689361344e-03,1.864385592876e-03,6.082878096814e-03
0.09877232,7.303785564943e-03,2.203782732055e-03,7.290775889639e-03
0.09988839,6.493337558721e-03,1.907434326352e-03,6.354102705350e-03
0.10100447,6.232103435978e-03,1.791800348132e-03,6.279613260923e-03
0.10212053,6.266639515055e-03,1.639173815359e-03,6.185338156042e-03
0.10323661,6.076142294731e-03,1.564088195818e-03,6.074284340951e-03
0.10435268,5.614734802445e-03,1.443521424745e-03,5.707287482730e-03
0.10546875,4.831578818707e-03,1.131129501854e-03,4.798318420049e-03
0.10658482,5.715543900306e-03,1.283411805420e-03,5.699541326636e-03
0.10770089,5.033100806623e-03,1.057916354287e-03,5.149009769351e-03
0.10881697,5.299618495680e-03,1.104615660281e-03,5.347515065994e-03
0.10993303,4.786920822606e-03,9.821701619964e-04,4.891220398288e-03
0.11104911,4.998108848183e-03,1.037446250771e-03,5.228226505523e-03
0.11216518,4.861517101433e-03,9.319977241849e-04,4.906619154681e-03
0.11328125,4.528704250754e-03,8.388286288763e-04,4.644323375105e-03
0.11439732,4.449987378604e-03,7.941502895976e-04,4.767982780247e-03
0.11551339,4.375397598669e-03,6.778026639487e-04,4.499239863190e-03
0.11662947,4.484089825250e-03,7.204665584920e-04,4.763772484381e-03
0.11774553,4.950810365907e-03,7.682429377277e-04,5.143955571750e-03
0.11886161,4.280638978092e-03,7.061560433182e-04,4.581573217017e-03
0.11997768,4.411779371413e-03,6.218808650962e-04,4.561622137215e-03
0.12109375,4.266348701946e-03,5.835525286192e-04,4.486525140901e-03
0.12220982,4.021444351561e-03,5.491723066378e-04,4.087751832915e-03
0.12332589,4.150475966522e-03,5.330060662761e-04,4.105439208031e-03
0.12444197,3.497539836875e-03,4.230063383581e-04,3.388130137181e-03
0.12555803,3.932776039381e-03,4.269485257317e-04,3.659568381406e-03
0.12667410,3.950382329115e-03,4.468275589581e-04,3.943933522974e-03
0.12779018,3.912065980545e-03,4.018029379091e-04,3.606841449185e-03
0.12890625,4.288753852704e-03,4.153114945235e-04,3.912804171826e-03
0.13002232,3.575353023158e-03,3.457632723971e-04,3.112991031701e-03
0.13113840,4.115349046143e-03,3.658058884377e-04,3.486009411558e-03
0.13225447,3.337439599979e-03,2.860130613541e-04,2.939944069246e-03
0.13337053,3.333169845743e-03,2.633345089802e-04,2.757247289423e-03
0.13448660,3.640055569190e-03,2.715839013869e-04,3.140331636988e-03
0.13560268,3.740733051530e-03,2.431282597159e-04,3.112692615919e-03
0.13671875,3.521455651492e-03,2.156330072533e-04,2.728019306050e-03
0.13783482,3.644335478215e-03,2.267165913922e-04,2.994877494704e-03
0.13895090,3.845887395189e-03,2.272808240753e-04,3.251480710352e-03
0.14006697,3.398814753090e-03,1.818615416982e-04,2.725503319068e-03
0.14118303,3.402876461798e-03,1.676604129982e-04,2.711446677789e-03
0.14229910,3.773314767176e-03,1.604761506486e-04,2.768410019106e-03
0.14341518,3.040979319952e-03,1.259214925328e-04,2.217181526761e-03
0.14453125,3.309459222041e-03,1.292171830619e-04,2.486696127673e-03
0.14564732,2.779087651176e-03,1.048369615216e-04,1.955449665408e-03
0.14676340,2.742897025364e-03,9.760827407834e-05,2.009484201000e-03
0.14787947,3.249179825311e-03,1.144174166266e-04,2.343072041530e-03
0.14899553,3.229795702790e-03,1.018760157531e-04,2.185043482894e-03
0.15011160,3.142751481508e-03,8.980854864743e-05,2.175211148844e-03
0.15122768,3.176790250095e-03,9.074783563252e-05,2.299193819126e-03
0.15234375,2.893861885932e-03,7.557424401991e-05,1.992955206989e-03
0.15345982,3.072506352982e-03,8.071394893034e-05,2.107915299427e-03
0.15457590,2.964452363748e-03,6.821947028854e-05,2.007492719299e-03
0.15569197,2.824304960171e-03,6.374640347932e-05,1.946546484319e-03
0.15680803,2.896812116095e-03,6.741902205924e-05,1.964070015382e-03
0.15792410,2.931813774177e-03,6.429500717014e-05,2.090330144731e-03
0.15904018,2.625677768683e-03,5.277224005574e-05,1.700496721529e-03
0.16015625,3.005876421776e-03,5.956677919365e-05,2.001609611342e-03
0.16127232,2.783794812399e-03,5.375996368567e-05,1.959008658379e-03
0.16238840,2.724671143062e-03,4.575099125513e-05,1.795777924294e-03
0.16350447,2.633044727444e-03,4.524693399782e-05,1.715821091661e-03
0.16462053,2.704859648316e-03,4.599521946031e-05,1.711286316622e-03
0.16573660,2.780286968179e-03,4.468954315727e-05,1.720768513925e-03
0.16685268,2.333331296761e-03,3.712325704505e-05,1.386434904661e-03
0.16796875,2.341475992266e-03,3.639861029353e-05,1.324058906465e-03
0.16908482,2.147247001153e-03,3.140370016176e-05,1.313903558840e-03
0.17020090,2.381459557506e-03,2.971614085710e-05,1.299631689607e-03
0.17131697,2.666958422692e-03,2.807312300726e-05,1.298579228916e-03
0.17243303,2.409464518078e-03,2.678322452590e-05,1.192685656385e-03
0.17354910,2.627263257155e-03,2.801851573638e-05,1.412064617371e-03
0.17466518,2.515869040839e-03,2.921790181751e-05,1.431388724621e-03
0.17578125,2.394042686527e-03,2.670326081856e-05,1.514866994097e-03
0.17689732,2.395444198948e-03,2.167706803059e-05,1.392658136569e-03
0.17801340,2.275713679815e-03,2.030761999992e-05,1.227373566927e-03
0.17912947,2.560988884930e-03,1.652296753030e-05,1.361988746654e-03
0.18024553,2.610351894974e-03,1.650487579078e-05,1.280665372313e-03
0.18136160,2.364335517185e-03,1.460595257352e-05,1.019503038839e-03
0.18247768,2.332755216742e-03,1.343597528999e-05,1.213778628785e-03
0.18359375,1.848190784966e-03,1.225979935079e-05,9.486242618652e-04
0.18470982,2.064449650083e-03,1.105961346138e-05,9.963817531271e-04
0.18582590,2.125756640024e-03,1.027252950145e-05,1.010164688434e-03
0.18694197,2.016345725577e-03,1.033023745673e-05,8.965932793823e-04
0.18805803,2.331806371293e-03,7.669348108467e-06,1.023126631296e-03
0.18917410,2.132214958102e-03,7.656835696431e-06,8.976859645266e-04
0.19029018,2.233500709579e-03,6.073112203346e-06,9.548203390582e-04
0.19140625,1.876031330703e-03,4.453347091899e-06,8.710826868097e-04
0.19252232,1.812234707965e-03,4.602992298182e-06,8.676900683777e-04
0.19363840,1.918901141342e-03,3.737132108195e-06,8.358151281514e-04
0.19475447,1.939854570274e-03,3.142207029994e-06,8.345773682571e-04
0.19587053,2.271414374698e-03,3.449315249899e-06,8.769695901150e-04
0.19698660,1.916303398678e-03,2.778818039890e-06,7.451324430603e-04
0.19810268,2.015882471943e-03,2.409458554399e-06,8.119663236448e-04
0.19921875,2.003405052023e-03,2.107446701711e-06,7.347671141608e-04
0.20033482,1.938814643862e-03,2.048192532558e-06,6.858230124441e-04
0.20145090,2.026048543128e-03,1.570602786444e-06,7.297914742221e-04
0.20256697,1.731906138368e-03,1.358583021520e-06,5.902679969759e-04
0.20368303,1.999028731422e-03,1.072380208727e-06,6.159268139334e-04
0.20479910,2.017976447042e-03,1.072748026877e-06,5.972646332497e-04
0.20591518,1.829257206970e-03,9.794050472295e-07,5.646596108032e-04
0.20703125,1.639454435152e-03,8.750057513912e-07,5.363785997934e-04
0.20814732,1.714214081216e-03,7.434390282377e-07,5.946762841962e-04
0.20926340,1.561579483289e-03,8.199052107036e-07,5.401266746534e-04
0.21037947,1.685469586003e-03,7.607930020943e-07,4.788431007653e-04
0.21149553,1.834078875206e-03,7.256586390763e-07,4.997681703813e-04
0.21261160,1.663605567293e-03,1.193348481050e-06,4.811662322383e-04
0.21372768,1.850172943485e-03,2.199657154427e-06,4.578107711447e-04
0.21484375,1.581006611950e-03,2.430836570308e-06,4.296831621528e-04
0.21595982,1.586219339747e-03,1.614702572567e-06,4.393306316448e-04
0.21707590,1.536565952521e-03,8.623125859277e-07,3.793842502859e-04
0.21819197,1.496531687119e-03,6.490183838083e-07,4.566485391832e-04
0.21930803,1.556376229869e-03,7.587365330910e-07,4.270264454143e-04
0.22042410,1.445636104686e-03,6.919028910631e-07,3.683922318817e-04
0.22154018,1.696912665371e-03,6.332881950465e-07,4.322493433900e-04
0.22265625,1.822556532788e-03,7.287583986028e-07,4.728388161661e-04
0.22377232,1.651984721348e-03,6.398410238213e-07,3.940661473107e-04
0.22488840,1.644261743868e-03,6.954439494047e-07,3.624746151575e-04
0.22600447,1.411845191368e-03,6.042159494180e-07,4.150402389812e-04
0.22712053,1.398928905851e-03,6.613614474064e-07,3.716344582184e-04
0.22823660,1.493231252101e-03,6.982426377779e-07,3.019601776493e-04
0.22935268,1.471237176718e-03,6.916883545862e-07,3.461294889008e-04
0.23046875,1.604152867170e-03,5.997584954749e-07,3.213822608295e-04
0.23158482,1.470091667508e-03,5.810684666329e-07,3.092678707613e-04
0.23270090,1.595091001318e-03,5.550901934344e-07,3.362168063095e-04
0.23381697,1.460175515558e-03,6.129612890013e-07,3.238766531710e-04
0.23493303,1.336944348685e-03,5.562114926834e-07,3.156561771771e-04
0.23604910,1.404029289527e-03,4.993026048219e-07,3.344071855196e-04
0.23716518,1.324081406463e-03,4.820121894388e-07,3.070668415495e-04
0.23828125,1.516413390263e-03,4.853822039322e-07,2.931130254808e-04
0.23939732,1.591872371671e-03,4.435428075546e-07,2.930825696148e-04
0.24051340,1.580311626067e-03,3.864194023743e-07,2.790984198812e-04
0.24162947,1.612540124965e-03,3.198639846015e-07,2.936430032146e-04
0.24274553,1.416752301622e-03,3.270742086253e-07,2.894001932497e-04
0.24386160,1.375891366935e-03,3.039037844766e-07,2.550080941136e-04
0.24497768,1.269698142941e-03,2.961273019103e-07,2.507349151604e-04
0.24609375,1.274886967875e-03,2.616282378643e-07,2.506236654647e-04
0.24720982,1.386139425400e-03,2.293506684292e-07,2.354278666656e-04
0.24832590,1.338982404874e-03,1.986039087251e-07,2.488654892970e-04
0.24944197,1.383953950925e-03,2.198169806396e-07,2.252037326864e-04
0.25055805,1.405732328098e-03,2.116942026014e-07,2.263474224157e-04
0.25167412,1.337918156462e-03,1.849518972284e-07,2.178364794972e-04
0.25279018,1.239892224580e-03,1.794078772012e-07,2.032748008118e-04
0.25390625,1.195524832945e-03,1.676313832857e-07,2.197102919595e-04
0.25502232,1.178213595485e-03,1.587010820871e-07,2.380861457089e-04
0.25613838,1.264398019483e-03,1.501057537991e-07,2.163049640646e-04
0.25725445,1.270012636999e-03,1.613104803420e-07,2.246673587711e-04
0.25837055,1.340813991669e-03,1.726969583369e-07,2.070343730768e-04
0.25948662,1.298415553557e-03,1.958274258311e-07,2.044150746844e-04
0.26060268,1.244715407585e-03,2.086511849342e-07,2.210823488863e-04
0.26171875,1.190887909957e-03,1.953420240208e-07,2.046539211315e-04
0.26283482,1.197513601037e-03,1.896551614535e-07,2.196255524525e-04
0.26395088,1.172454180360e-03,1.947014556584e-07,2.281066483552e-04
0.26506695,1.206069364464e-03,2.069458333523e-07,2.291340086454e-04
0.26618305,1.241801403817e-03,2.484905707794e-07,2.244841008537e-04
0.26729912,1.319441243793e-03,2.464278703458e-07,2.256840815157e-04
0.26841518,1.343807212997e-03,2.452827080440e-07,2.338994226777e-04
0.26953125,1.440372868206e-03,2.482857293236e-07,2.113760451461e-04
0.27064732,1.485618861517e-03,2.301740461421e-07,2.137583899166e-04
0.27176338,1.397209697537e-03,2.858170417783e-07,2.178590338864e-04
0.27287945,1.291602412300e-03,3.163470332124e-07,1.912812142957e-04
0.27399555,1.302269761836e-03,3.271075804361e-07,1.858039985257e-04
0.27511162,1.280256928794e-03,2.605004974701e-07,1.870819088037e-04
0.27622768,1.266649575148e-03,2.999841101886e-07,1.829158748401e-04
0.27734375,1.246243070710e-03,3.822917288650e-07,1.761364088298e-04
0.27845982,1.339642085878e-03,4.311378668975e-07,1.756196388680e-04
0.27957588,1.296382365442e-03,3.459039735365e-07,1.547639819706e-04
0.28069195,1.338542281825e-03,2.356896019626e-07,1.719668258928e-04
0.28180805,1.247850705278e-03,3.137761240068e-07,1.562702405862e-04
0.28292412,1.136040571543e-03,3.556721437677e-07,1.309092013883e-04
0.28404018,1.173949092562e-03,2.560122567526e-07,1.392545927949e-04
0.28515625,1.121259977247e-03,1.876118842483e-07,1.340992713414e-04
0.28627232,1.192129620733e-03,1.653589469223e-07,1.205524977455e-04
0.28738838,1.289701476092e-03,2.141507675569e-07,1.371944489912e-04
0.28850445,1.238987283225e-03,2.773182283446e-07,1.332390721576e-04
0.28962055,1.263382014552e-03,3.299439422515e-07,1.280975090868e-04
0.29073662,1.230178166122e-03,2.657599574750e-07,1.339485247646e-04
0.29185268,1.232889789733e-03,2.164405484153e-07,1.327870096130e-04
0.29296875,1.229444212031e-03,3.001928384261e-07,1.420523783373e-04
0.29408482,1.201801006315e-03,3.576523208738e-07,1.278207184615e-04
0.29520088,1.152643002543e-03,3.612368502664e-07,1.159000380191e-04
0.29631695,1.131848389340e-03,3.004985795724e-07,1.075674152525e-04
0.29743305,1.195795245329e-03,2.581791000060e-07,1.087376571032e-04
0.29854912,1.368640307493e-03,2.830820790606e-07,1.117013992445e-04
0.29966518,1.255336497206e-03,2.685744837358e-07,1.050185898204e-04
0.30078125,1.300171942702e-03,2.712653350397e-07,1.088798129740e-04
0.30189732,1.240679422416e-03,2.309520279267e-07,1.197593230514e-04
0.30301338,1.268304977166e-03,2.568717742146e-07,1.123636503980e-04
0.30412945,1.243083198231e-03,2.593670591547e-07,1.047874674339e-04
0.30524555,1.194859597036e-03,2.721419691513e-07,1.054485886489e-04
0.30636162,1.235459950656e-03,2.475850159435e-07,1.127277518059e-04
0.30747768,1.261389889086e-03,2.295477721495e-07,9.676570734435e-05
0.30859375,1.257938935717e-03,2.208052496034e-07,9.627263257904e-05
0.30970982,1.325633676546e-03,1.938287925775e-07,1.016356090525e-04
0.31082588,1.243227667347e-03,2.018894152694e-07,8.281820713832e-05
0.31194195,1.290906400264e-03,2.096553456095e-07,9.488253712075e-05
0.31305805,1.226101856680e-03,2.128004725974e-07,9.380706215442e-05
0.31417412,1.146889174649e-03,1.879909575515e-07,9.123910305323e-05
0.31529018,1.037283647604e-03,1.785536162015e-07,8.636015320265e-05
0.31640625,1.012568110174e-03,2.047097311793e-07,8.678864735779e-05
0.31752232,1.088370937776e-03,1.943816570580e-07,9.050918029922e-05
0.31863838,1.063026761273e-03,1.978741117461e-07,9.273431361090e-05
0.31975445,1.065193952634e-03,1.886371347848e-07,8.895407824037e-05
0.32087055,1.138048867430e-03,1.719362801471e-07,9.017428253308e-05
0.32198662,1.105812489778e-03,1.605584583832e-07,8.947268778667e-05
0.32310268,1.147266016718e-03,1.510219990087e-07,8.997570642668e-05
0.32421875,1.108489931540e-03,1.427795226692e-07,8.628464541826e-05
0.32533482,1.092664670607e-03,1.504393785182e-07,8.415455575057e-05
0.32645088,1.110402921093e-03,1.366754940039e-07,8.669378851583e-05
0.32756695,1.114724120043e-03,1.334939300228e-07,7.640251355614e-05
0.32868305,1.123815495312e-03,1.383542730929e-07,6.661630757899e-05
0.32979912,1.151135787633e-03,1.449133094731e-07,6.626457891550e-05
0.33091518,1.119205320380e-03,1.305767499360e-07,6.139025114987e-05
0.33203125,1.130581114351e-03,1.431083395213e-07,6.469910655279e-05
0.33314732,1.113517381836e-03,1.353664557731e-07,5.933722361285e-05
0.33426338,1.070113772460e-03,1.390571389169e-07,5.710482461382e-05
0.33537945,1.064704592573e-03,1.347244597189e-07,5.947641737330e-05
0.33649555,1.073478351503e-03,1.238808647102e-07,5.880378203813e-05
0.33761162,1.004266610195e-03,1.203343293397e-07,5.882584238138e-05
0.33872768,1.020470139165e-03,1.282974696021e-07,5.909855031317e-05
0.33984375,1.049757594574e-03,1.240550194407e-07,5.971718751418e-05
0.34095982,1.131176134208e-03,1.198881137336e-07,6.573788368255e-05
0.34207588,1.059505079332e-03,1.316982913769e-07,5.784304604810e-05
0.34319195,1.173578721734e-03,1.262120700150e-07,5.510443423317e-05
0.34430805,1.104704690941e-03,1.316961418811e-07,5.384929191745e-05
0.34542412,1.083294412070e-03,1.247480309407e-07,5.399736634477e-05
0.34654018,1.058446292537e-03,1.232867491696e-07,5.051893257378e-05
0.34765625,9.801293678927e-04,1.286025308389e-07,4.762243909259e-05
0.34877232,1.016458094724e-03,1.420058395650e-07,4.856231023137e-05
0.34988838,1.030007111213e-03,1.303300509854e-07,4.617027050671e-05
0.35100445,1.033563140947e-03,1.287997500907e-07,4.585012724879e-05
0.35212055,1.141889793674e-03,1.266542930784e-07,4.612303494740e-05
0.35323662,1.105145289109e-03,1.335753906319e-07,4.390280410141e-05
0.35435268,1.178689881587e-03,1.343614774126e-07,4.714142293846e-05
0.35546875,1.170702150971e-03,1.336808002299e-07,4.521461183532e-05
0.35658482,1.120538713002e-03,1.273053455232e-07,4.103733640446e-05
0.35770088,1.094687601112e-03,1.299937644724e-07,4.329292362484e-05
0.35881695,1.020441112128e-03,1.244253028658e-07,4.316767123739e-05
0.35993305,9.915365765305e-04,1.237316118250e-07,4.401006465296e-05
0.36104912,9.250124939874e-04,1.153849870803e-07,4.436464865540e-05
0.36216518,9.735393981450e-04,1.167211024555e-07,4.241264013836e-05
0.36328125,1.029992298103e-03,1.160179573328e-07,4.124708320094e-05
0.36439732,9.982029837521e-04,1.143425646355e-07,3.938571140173e-05
0.36551338,1.007838169793e-03,1.236496985237e-07,4.023412870131e-05
0.36662945,9.875319222710e-04,1.290585954753e-07,3.649718212427e-05
0.36774555,9.682706780891e-04,1.285887548416e-07,3.420926242693e-05
0.36886162,9.681901715461e-04,1.215412404087e-07,3.650872537668e-05
0.36997768,8.912051767152e-04,1.164645230911e-07,3.276375512533e-05
0.37109375,8.781403056567e-04,1.271518298028e-07,3.021482079708e-05
0.37220982,8.204965103171e-04,1.279791224358e-07,3.065132223974e-05
0.37332588,8.775219526314e-04,1.293229932416e-07,3.110290083479e-05
0.37444195,8.790901001225e-04,1.303469431597e-07,3.271428259215e-05
0.37555805,9.261762580724e-04,1.418055734670e-07,3.165395143065e-05
0.37667412,8.852992632424e-04,1.430799099777e-07,3.219729593812e-05
0.37779018,8.683151859869e-04,1.345068559380e-07,3.125380109407e-05
0.37890625,8.290313899223e-04,1.251104535915e-07,2.743964230841e-05
0.38002232,7.966777283329e-04,1.200729591114e-07,2.785497040718e-05
0.38113838,8.029628270323e-04,1.302639062457e-07,2.853725675150e-05
0.38225445,7.991037666947e-04,1.348875399043e-07,2.585750105666e-05
0.38337055,7.922784619629e-04,1.355318944214e-07,2.632195250900e-05
0.38448662,7.668612225175e-04,1.396844825483e-07,2.698196084183e-05
0.38560268,7.873557082921e-04,1.306281946206e-07,2.563308419758e-05
0.38671875,7.955413886446e-04,1.269241062879e-07,2.505308802166e-05
0.38783482,8.049342933403e-04,1.231742383881e-07,2.631976269772e-05
0.38895088,7.715782760684e-04,1.202706337852e-07,2.397027326977e-05
0.39006695,7.387852484783e-04,1.243097478657e-07,2.406450644984e-05
0.39118305,7.056614420853e-04,1.175274004486e-07,2.447559714127e-05
0.39229912,6.931370839722e-04,1.213555599092e-07,2.455787486634e-05
0.39341518,6.706742413206e-04,1.288396434010e-07,2.360130997986e-05
0.39453125,6.632109422775e-04,1.319238060348e-07,2.192874009770e-05
0.39564732,6.643751175062e-04,1.205952928624e-07,2.151483786558e-05
0.39676338,6.898227842108e-04,1.275413765445e-07,2.175169433590e-05
0.39787945,6.731913574131e-04,1.289042821957e-07,2.325250258820e-05
0.39899555,6.475829287729e-04,1.196792869384e-07,2.089204815451e-05
0.40011162,7.027875733136e-04,1.183956621005e-07,2.251631756216e-05
0.40122768,6.795092039036e-04,1.164968081050e-07,2.201383549483e-05
0.40234375,6.664975660815e-04,1.131244900664e-07,2.083495465964e-05
0.40345982,6.291163348325e-04,1.124705417042e-07,1.940097923992e-05
0.40457588,6.082983419265e-04,1.192505036675e-07,1.746552117468e-05
0.40569195,5.887213160395e-04,1.252251099353e-07,1.855230997069e-05
0.40680805,5.700543403955e-04,1.174238689901e-07,1.869300958131e-05
0.40792412,5.827834620371e-04,1.184717621962e-07,1.812974561554e-05
0.40904018,5.601291693085e-04,1.161412324364e-07,1.770509713049e-05
0.41015625,5.728560697300e-04,1.191792935632e-07,1.774981498037e-05
0.41127232,5.915126325059e-04,1.140032803397e-07,1.783248953268e-05
0.41238838,5.602971815639e-04,1.132727831396e-07,1.575365544184e-05
0.41350445,5.715478346115e-04,1.155602654162e-07,1.584090441535e-05
0.41462055,6.044995571607e-04,1.235582160649e-07,1.554486073568e-05
0.41573662,5.860107495486e-04,1.204633143935e-07,1.492294083614e-05
0.41685268,5.971949795849e-04,1.236750287764e-07,1.666339165530e-05
0.41796875,5.754257015723e-04,1.190195875452e-07,1.571929985446e-05
0.41908482,5.628377763052e-04,1.197183656844e-07,1.513033871209e-05
0.42020088,5.653956424507e-04,1.245374130581e-07,1.457000958695e-05
0.42131695,5.681562175607e-04,1.260186413021e-07,1.575677032971e-05
0.42243305,5.835326500509e-04,1.261214706579e-07,1.435386643458e-05
0.42354912,5.516893665164e-04,1.322929370878e-07,1.388970098069e-05
0.42466518,5.604288888977e-04,1.520578657911e-07,1.427183473797e-05
0.42578125,5.962834997758e-04,1.981938567314e-07,1.374820133785e-05
0.42689732,3.537737446243e-04,8.920909461532e-08,4.762876518098e-06
