freq_cyc_per_pix,HR,Classical,MyModel
0.05428571,9.578374723556e-02,6.743578662527e-02,9.175870126830e-02
0.05542857,7.334126314636e-02,5.172714266980e-02,7.083750406636e-02
0.05657143,7.446866486015e-02,5.352511300449e-02,7.451139184289e-02
0.05771429,8.754562467331e-02,6.178941802795e-02,8.666120908375e-02
0.05885714,7.426429666287e-02,5.045738656157e-02,7.255041563633e-02
0.06000000,6.005746985238e-02,4.046470209830e-02,5.810249775453e-02
0.06114286,5.210424413201e-02,3.489871962407e-02,5.162965689701e-02
0.06228571,5.672741018691e-02,3.755079455958e-02,5.641688562630e-02
0.06342857,5.258201282869e-02,3.364104765691e-02,5.117089509147e-02
0.06457143,4.586806657427e-02,2.943014059172e-02,4.507886980503e-02
0.06571428,4.706079025914e-02,2.946828560244e-02,4.650656433131e-02
0.06685714,4.276494834833e-02,2.569324925905e-02,4.166256197912e-02
0.06800000,3.925140775772e-02,2.295535016135e-02,3.809316594136e-02
0.06914286,3.215353688262e-02,1.871889055383e-02,3.147696082187e-02
0.07028572,3.205925519327e-02,1.850323922547e-02,3.187013797199e-02
0.07142857,3.220794898728e-02,1.824985605695e-02,3.188229808516e-02
0.07257143,3.243316590935e-02,1.808268050334e-02,3.236180225287e-02
0.07371429,3.165028924705e-02,1.679663868128e-02,3.134149758925e-02
0.07485715,3.093959346172e-02,1.586112055508e-02,2.974374493948e-02
0.07600000,2.579673803268e-02,1.331943348051e-02,2.554688587845e-02
0.07714286,2.701557266838e-02,1.350629160588e-02,2.690918610530e-02
0.07828572,2.679745615720e-02,1.315940203274e-02,2.746420925800e-02
0.07942857,2.866873092306e-02,1.331639879198e-02,2.826352142478e-02
0.08057143,2.576980977736e-02,1.182114151303e-02,2.519389977953e-02
0.08171429,2.111351978732e-02,9.560220201463e-03,2.047648224223e-02
0.08285714,2.027634603054e-02,9.198766199561e-03,2.010191015563e-02
0.08400000,2.235883320679e-02,9.706279678186e-03,2.263129070075e-02
0.08514286,2.318456663961e-02,9.201862645149e-03,2.244847919400e-02
0.08628572,1.872061633499e-02,7.264181163685e-03,1.865418437747e-02
0.08742857,1.972491052645e-02,7.724030794636e-03,1.986423948295e-02
0.08857143,2.281467831505e-02,8.547428128730e-03,2.184666222902e-02
0.08971429,1.830874331481e-02,6.893514871183e-03,1.770393922182e-02
0.09085714,1.725684845982e-02,6.356408329770e-03,1.771194504183e-02
0.09200000,1.881698190151e-02,6.460705513410e-03,1.877246352466e-02
0.09314286,1.839835724061e-02,5.914953518783e-03,1.804652181810e-02
0.09428571,1.745777680625e-02,5.440704612334e-03,1.611869538312e-02
0.09542857,1.379703946611e-02,4.509034082354e-03,1.316405565177e-02
0.09657143,1.339325244962e-02,4.055443605740e-03,1.284520437590e-02
0.09771428,1.247805193713e-02,3.711380446956e-03,1.272304736867e-02
0.09885714,1.505432381742e-02,4.165554516106e-03,1.491376757342e-02
0.10000000,1.474638264677e-02,3.743460163891e-03,1.409475352627e-02
0.10114285,1.354078743625e-02,3.355135696910e-03,1.291745475300e-02
0.10228571,1.331511532517e-02,3.196534087204e-03,1.286278543815e-02
0.10342857,1.251225681334e-02,2.972351848532e-03,1.214516196078e-02
0.10457143,1.175200251016e-02,2.844718199943e-03,1.123495287038e-02
0.10571428,1.121104698568e-02,2.828357601809e-03,1.114402909711e-02
0.10685714,1.086849328919e-02,2.557840525444e-03,1.039227062333e-02
0.10800000,1.030123289349e-02,2.215707810938e-03,9.845892806544e-03
0.10914285,9.275703238619e-03,1.861495233352e-03,9.407637497644e-03
0.11028571,9.814532489931e-03,1.810791605610e-03,9.626830674324e-03
0.11142857,8.908209645317e-03,1.616511830298e-03,8.417731510624e-03
0.11257143,8.906566203915e-03,1.692702371831e-03,8.527003401047e-03
0.11371429,8.908120531053e-03,1.594180637772e-03,8.449974118026e-03
0.11485714,7.474030285982e-03,1.292433881637e-03,7.194566039294e-03
0.11600000,8.135024730679e-03,1.307014576198e-03,7.714678841829e-03
0.11714286,7.391584057663e-03,1.177976758546e-03,6.912928622597e-03
0.11828572,7.218003573874e-03,1.059725703959e-03,6.782727963759e-03
0.11942858,7.231777505231e-03,9.829338172124e-04,6.902665959700e-03
0.12057143,6.019756365129e-03,8.368427196434e-04,5.739119594022e-03
0.12171429,6.104598135000e-03,7.782852615370e-04,5.663854958572e-03
0.12285715,5.787554114840e-03,7.340124313290e-04,5.367841354459e-03
0.12400000,6.474738915101e-03,7.336369862425e-04,5.985644862386e-03
0.12514286,5.975355841423e-03,6.606962559943e-04,5.416804388548e-03
0.12628572,5.815964944713e-03,6.526055416007e-04,5.434884525955e-03
0.12742858,5.878062554159e-03,5.722586053638e-04,5.340210448640e-03
0.12857144,5.535520917157e-03,4.882563465624e-04,4.822515339733e-03
0.12971428,5.415357470114e-03,4.867070360733e-04,4.527471780922e-03
0.13085714,5.081339845337e-03,4.600984761466e-04,4.636000689867e-03
0.13200000,5.078174572009e-03,4.159785057733e-04,4.608107687149e-03
0.13314286,5.446918188318e-03,4.371022218668e-04,4.924429040509e-03
0.13428572,4.951872218580e-03,3.812381005685e-04,4.290452298057e-03
0.13542858,4.980023394183e-03,3.449982434668e-04,4.178760393983e-03
0.13657142,5.076486736303e-03,3.347177472838e-04,4.259753152124e-03
0.13771428,4.804092397775e-03,2.799047309920e-04,3.784628428892e-03
0.13885714,4.536091244796e-03,2.651222613807e-04,4.170834654320e-03
0.14000000,4.359459733309e-03,2.318231442126e-04,3.630852391490e-03
0.14114286,3.802012574214e-03,1.994942175440e-04,2.961620470069e-03
0.14228572,3.769905323475e-03,1.928933950846e-04,3.132792571830e-03
0.14342856,4.238680134430e-03,1.909207188488e-04,3.569008188963e-03
0.14457142,4.401143945645e-03,1.857749839935e-04,3.492158472651e-03
0.14571428,4.641708595612e-03,1.874763944737e-04,3.807441578770e-03
0.14685714,4.399790163196e-03,1.562315182378e-04,3.652405793205e-03
0.14800000,4.164985493287e-03,1.571113132757e-04,3.483400218885e-03
0.14914286,3.927157155639e-03,1.548952001021e-04,3.436711481181e-03
0.15028572,3.569816860209e-03,1.464013612799e-04,2.916536223340e-03
0.15142857,3.036197338761e-03,1.293719143948e-04,2.434663179386e-03
0.15257142,3.332764328877e-03,1.088224280856e-04,2.654421102332e-03
0.15371428,3.487940084383e-03,9.600391974424e-05,2.587657776616e-03
0.15485714,3.822176210248e-03,9.424741958156e-05,2.854710112595e-03
0.15600000,3.668111723240e-03,9.657420923024e-05,2.750798821332e-03
0.15714286,3.765860000853e-03,8.691883077140e-05,2.893909919484e-03
0.15828571,3.529134236048e-03,7.622633744764e-05,2.418838767161e-03
0.15942857,3.313502791353e-03,6.972580344562e-05,2.224152898290e-03
0.16057143,3.413916119412e-03,7.022997210424e-05,2.347181491212e-03
0.16171429,3.174165720142e-03,6.499005686547e-05,2.187779472405e-03
0.16285715,2.984160804372e-03,5.732916810277e-05,2.010265519467e-03
0.16400000,2.934172937015e-03,5.512677418344e-05,1.884915042426e-03
0.16514286,2.993832888330e-03,5.408395613640e-05,1.781774515906e-03
0.16628571,2.721231623706e-03,4.895978970319e-05,1.762971455593e-03
0.16742857,2.608128364962e-03,4.139846629982e-05,1.757023019316e-03
0.16857143,2.895803173729e-03,3.997091398056e-05,2.076832909903e-03
0.16971429,3.060942643064e-03,4.068117784165e-05,1.956121623979e-03
0.17085715,2.840006734334e-03,3.327539599980e-05,1.765707007348e-03
0.17200001,2.535479286552e-03,2.934460699286e-05,1.650565242243e-03
0.17314285,2.441895588468e-03,2.930033275331e-05,1.615667738795e-03
0.17428571,2.603904575173e-03,2.411303889426e-05,1.727369673441e-03
0.17542857,2.493679995934e-03,2.508815643219e-05,1.540537627678e-03
0.17657143,2.205565192780e-03,2.501927514758e-05,1.501306882298e-03
0.17771429,2.185412099462e-03,2.641984338075e-05,1.490054232258e-03
0.17885715,2.286197242174e-03,2.302809984777e-05,1.448448415228e-03
0.18000001,2.420925837298e-03,2.250816997234e-05,1.453922213036e-03
0.18114285,2.421160596145e-03,2.174910897661e-05,1.274221109281e-03
0.18228571,2.277413205143e-03,1.791032634684e-05,1.358723423136e-03
0.18342857,2.171169187185e-03,1.341020404874e-05,1.269207652473e-03
0.18457143,2.123386206618e-03,1.299365510862e-05,1.187997487293e-03
0.18571429,2.043491212358e-03,1.334211539567e-05,1.192935032048e-03
0.18685715,2.192411811103e-03,1.173062953522e-05,1.210347155888e-03
0.18799999,2.065991464443e-03,1.133765953768e-05,1.086957383943e-03
0.18914285,1.824267209981e-03,1.024408522816e-05,1.047332725739e-03
0.19028571,1.994014062805e-03,8.796800352642e-06,1.069581261310e-03
0.19142857,2.121456474913e-03,9.287072326525e-06,9.400835063532e-04
0.19257143,1.798254240641e-03,8.204913386455e-06,8.780089728104e-04
0.19371429,1.797590293158e-03,6.382531603934e-06,1.074230131435e-03
0.19485714,2.004767044315e-03,5.624426523307e-06,1.199833567998e-03
0.19599999,2.198247266651e-03,4.865202001703e-06,1.214805231195e-03
0.19714285,1.912586365447e-03,4.502392374829e-06,1.016486061265e-03
0.19828571,1.850183152177e-03,4.272637013463e-06,1.008508068879e-03
0.19942857,1.816825096707e-03,4.708801553798e-06,8.820425269631e-04
0.20057143,1.713064390538e-03,4.369332717829e-06,7.949010916571e-04
0.20171429,1.816992941037e-03,2.962377167082e-06,8.282089031983e-04
0.20285714,1.766772867071e-03,2.784698746692e-06,7.975038298211e-04
0.20400000,1.778593802044e-03,2.642287642766e-06,7.812640580051e-04
0.20514286,1.701919476822e-03,2.517866367990e-06,7.696406387709e-04
0.20628572,1.573861990281e-03,2.223975350854e-06,7.113405529002e-04
0.20742857,1.467378287910e-03,2.003529067844e-06,6.633155784812e-04
0.20857143,1.492515270343e-03,1.632935102978e-06,7.035954793399e-04
0.20971428,1.462143332923e-03,1.394923336496e-06,7.086560521596e-04
0.21085714,1.285012148291e-03,1.222787583842e-06,6.466435065640e-04
0.21200000,1.443240269614e-03,1.146880354383e-06,6.717698632001e-04
0.21314286,1.516252614563e-03,1.121124241896e-06,6.370169883929e-04
0.21428572,1.569491926808e-03,1.135290181141e-06,6.132742279757e-04
0.21542858,1.691110143741e-03,1.000183166750e-06,6.867294053776e-04
0.21657144,1.591815724401e-03,9.236391532510e-07,6.129028169821e-04
0.21771428,1.436543640217e-03,9.313818728548e-07,5.414305847742e-04
0.21885714,1.405409775412e-03,9.215309217530e-07,5.172038614083e-04
0.22000000,1.320515485599e-03,1.036774476425e-06,4.748058755461e-04
0.22114286,1.358170027961e-03,1.060774215184e-06,5.343486454934e-04
0.22228572,1.269271237296e-03,1.225109683239e-06,5.241721174872e-04
0.22342858,1.217400600209e-03,1.219171380579e-06,4.977543970252e-04
0.22457142,1.231806634697e-03,1.223789570140e-06,4.715865530041e-04
0.22571428,1.207000121868e-03,1.145387300266e-06,4.353201230187e-04
0.22685714,1.190212519641e-03,1.034713723274e-06,4.417094637659e-04
0.22800000,1.097353885805e-03,1.194922158490e-06,4.440677286038e-04
0.22914286,1.119309066047e-03,1.276667996363e-06,4.589332544357e-04
0.23028572,1.193533348054e-03,1.283005808238e-06,4.150275288379e-04
0.23142858,1.222151649021e-03,1.363235485983e-06,4.018385125228e-04
0.23257142,1.193990270573e-03,1.378298353193e-06,4.351649383619e-04
0.23371428,1.196002004727e-03,1.397264044918e-06,4.325555321387e-04
0.23485714,1.210066348443e-03,1.472239988538e-06,4.232000179168e-04
0.23600000,1.065109049255e-03,1.538811851729e-06,4.314635993208e-04
0.23714286,1.084748615044e-03,1.408060106865e-06,4.322583226226e-04
0.23828572,1.062254527331e-03,1.106766873746e-06,3.533790972254e-04
0.23942856,1.080368113806e-03,1.145091438850e-06,3.424553346826e-04
0.24057142,1.120095627720e-03,1.177871706377e-06,3.550024761205e-04
0.24171428,9.982338380652e-04,1.087008959991e-06,3.227142614664e-04
0.24285714,1.070997675741e-03,1.010365130981e-06,3.457351303632e-04
0.24400000,1.028381315178e-03,8.777351755820e-07,3.318269793038e-04
0.24514286,9.832312126532e-04,7.853939907983e-07,3.403121852732e-04
0.24628572,9.038356694576e-04,7.069439669589e-07,3.238488623022e-04
0.24742857,8.362070628208e-04,6.481008585388e-07,3.001929904063e-04
0.24857143,8.684310987279e-04,5.812988881386e-07,2.983804472177e-04
0.24971429,8.385498847476e-04,5.619765095793e-07,2.910226477988e-04
0.25085714,8.833335564174e-04,4.856253570488e-07,3.070472042147e-04
0.25200000,8.916301486411e-04,4.448500416455e-07,2.993229194071e-04
0.25314286,9.161112891940e-04,4.169986430425e-07,2.931607470159e-04
0.25428572,1.019765391237e-03,3.811095206091e-07,3.045773091221e-04
0.25542858,1.035615590813e-03,3.707612848044e-07,2.901431293853e-04
0.25657144,1.068654065582e-03,3.814562146946e-07,3.016954554645e-04
0.25771427,9.258882300504e-04,3.766408720856e-07,2.790672357528e-04
0.25885713,8.873236141051e-04,3.608161638580e-07,2.471559513304e-04
0.25999999,1.001823069671e-03,3.604670722123e-07,2.760475405901e-04
0.26114285,8.942508602059e-04,3.960610059036e-07,2.323358927619e-04
0.26228571,7.995943904346e-04,4.493412628900e-07,2.059167047788e-04
0.26342857,7.561490704112e-04,4.221616648092e-07,2.150227343325e-04
0.26457143,7.800260696881e-04,4.531271707532e-07,2.316606371064e-04
0.26571429,8.102555505782e-04,4.882174049850e-07,2.389220823193e-04
0.26685715,7.631206951482e-04,4.956020860817e-07,2.142786744452e-04
0.26800001,7.886228579221e-04,5.499716587794e-07,2.317068861119e-04
0.26914287,8.102368735906e-04,6.154188273503e-07,2.286019291991e-04
0.27028573,7.996386582800e-04,6.562860765928e-07,2.159649089551e-04
0.27142859,7.320398479804e-04,6.713796972462e-07,1.855299063598e-04
0.27257141,7.031262861238e-04,6.129305517973e-07,1.765818998746e-04
0.27371427,7.070409620550e-04,5.269286054209e-07,1.939553326751e-04
0.27485713,7.409856465885e-04,5.778538872174e-07,1.751577413115e-04
0.27599999,7.254148239556e-04,5.703194138333e-07,1.999174263959e-04
0.27714285,7.026800080305e-04,6.920292717119e-07,1.720468863223e-04
0.27828571,7.235094377501e-04,6.874040400781e-07,1.595087971448e-04
0.27942857,7.631879437091e-04,5.663925949255e-07,1.645275230663e-04
0.28057143,7.135201197245e-04,5.373571144479e-07,1.709597773794e-04
0.28171429,7.340568025654e-04,5.781487430857e-07,1.676050475867e-04
0.28285715,6.991466500323e-04,6.009879065186e-07,1.731182338085e-04
0.28400001,6.376768879357e-04,5.701832361045e-07,1.614182094395e-04
0.28514287,6.612069852310e-04,5.889087994557e-07,1.554683919616e-04
0.28628573,6.206816109156e-04,6.558929626234e-07,1.543772390333e-04
0.28742856,6.054873564235e-04,5.312518945132e-07,1.726662212698e-04
0.28857142,5.939873784132e-04,4.632890930072e-07,1.543407886900e-04
0.28971428,6.183812075913e-04,4.406752748811e-07,1.450528135550e-04
0.29085714,6.038021294486e-04,4.475331516064e-07,1.408088028252e-04
0.29200000,5.403941720626e-04,3.550300519831e-07,1.352462736488e-04
0.29314286,5.734614830943e-04,3.121861557214e-07,1.426738302989e-04
0.29428571,5.474076605654e-04,3.070436710128e-07,1.306089476147e-04
0.29542857,5.493191835102e-04,3.186730562755e-07,1.282045165022e-04
0.29657143,5.623896578718e-04,3.932985596277e-07,1.281970302711e-04
0.29771429,5.650736842112e-04,4.140424629257e-07,1.321347866654e-04
0.29885715,5.648551083552e-04,4.391640504517e-07,1.343751773737e-04
0.30000001,5.395984396027e-04,5.289174939113e-07,1.170441696105e-04
0.30114287,5.409696445933e-04,4.665676560667e-07,1.182688476633e-04
0.30228570,5.452763725849e-04,3.848444078395e-07,1.124314082246e-04
0.30342856,5.796458503627e-04,3.964258997837e-07,1.198228989648e-04
0.30457142,5.934568991705e-04,4.637241445352e-07,1.149734516615e-04
0.30571428,5.600054268567e-04,4.408581825535e-07,1.125338582914e-04
0.30685714,5.832880932480e-04,4.608080453060e-07,1.075436537416e-04
0.30800000,5.593950743128e-04,5.240477526867e-07,1.029092886866e-04
0.30914286,5.769789164673e-04,5.553176013589e-07,1.023282740720e-04
0.31028572,5.414688936013e-04,5.482161557278e-07,9.960943189800e-05
0.31142858,5.484405687232e-04,5.509494803427e-07,8.999791974104e-05
0.31257144,5.361478019764e-04,5.565980802236e-07,1.002740780783e-04
0.31371430,4.972556111698e-04,5.507121982221e-07,8.996880715850e-05
0.31485716,5.243178052938e-04,5.425462458281e-07,9.003213755911e-05
0.31600001,5.310956158738e-04,5.596592276265e-07,8.728016028476e-05
0.31714284,4.859988050787e-04,5.607014377280e-07,8.575321472595e-05
0.31828570,4.721092358034e-04,5.310690363239e-07,8.726489271134e-05
0.31942856,4.842941112458e-04,5.677189514790e-07,7.817014214777e-05
0.32057142,4.921628094917e-04,6.041341448220e-07,8.827435421150e-05
0.32171428,4.634396330738e-04,5.000978024524e-07,8.485006418147e-05
0.32285714,4.779120516456e-04,5.024851833857e-07,9.034539592897e-05
0.32400000,4.724515147521e-04,5.067207530883e-07,8.091137869726e-05
0.32514286,4.704738462969e-04,4.114088916108e-07,7.248439477683e-05
0.32628572,4.615822868909e-04,3.937450836098e-07,7.733802184064e-05
0.32742858,4.489914524553e-04,3.677417793932e-07,7.339299319836e-05
0.32857144,4.576569954292e-04,3.518065964454e-07,6.923694870821e-05
0.32971430,4.609129991441e-04,3.393762463715e-07,6.349176410505e-05
0.33085716,4.633469515779e-04,3.280246637645e-07,6.673845137816e-05
0.33199999,4.493170167122e-04,3.462464689196e-07,6.495151436565e-05
0.33314285,4.423324457436e-04,3.310433709614e-07,6.971377877566e-05
0.33428571,4.509548740800e-04,2.626234767962e-07,6.818866103228e-05
0.33542857,4.095652736423e-04,2.605264541335e-07,5.964462055225e-05
0.33657143,3.975132323039e-04,2.935347603839e-07,5.735688068890e-05
0.33771428,3.965861395933e-04,2.820376104870e-07,5.502507929342e-05
0.33885714,3.734538683330e-04,2.726236646745e-07,5.134522743406e-05
0.34000000,3.990470963954e-04,2.641425718892e-07,5.232598283964e-05
0.34114286,3.841678816135e-04,2.322195031960e-07,5.154063733736e-05
0.34228572,3.932549584882e-04,2.307948890377e-07,4.960773281047e-05
0.34342858,4.066609675499e-04,2.351868318534e-07,4.932727157150e-05
0.34457144,3.845667571337e-04,2.374306981283e-07,4.784379302210e-05
0.34571427,3.685100315545e-04,2.242635322237e-07,4.877309013293e-05
0.34685713,3.609355920466e-04,2.131937899206e-07,4.829156778947e-05
0.34799999,3.781616028277e-04,2.136577396529e-07,5.076212628509e-05
0.34914285,4.032362468078e-04,2.136773343725e-07,4.799680717447e-05
0.35028571,4.024513796934e-04,2.388974562556e-07,4.840291866535e-05
0.35142857,3.496870025831e-04,2.232824738639e-07,5.142922345006e-05
0.35257143,3.355766997860e-04,2.078528744255e-07,4.735234647636e-05
0.35371429,3.371365893872e-04,1.937705088172e-07,4.637296919282e-05
0.35485715,3.082133470717e-04,2.234892853235e-07,4.116328408543e-05
0.35600001,3.096101262310e-04,2.140956542325e-07,4.352064185379e-05
0.35714287,3.156846559956e-04,2.063192097288e-07,4.085992747340e-05
0.35828573,3.268271697691e-04,1.977047576070e-07,3.813450298455e-05
0.35942858,3.176334327386e-04,1.959654251406e-07,3.638093194314e-05
0.36057141,2.879897657749e-04,1.985037055369e-07,3.976056722147e-05
0.36171427,3.084163751565e-04,2.015554689064e-07,4.066713992613e-05
0.36285713,3.223518829643e-04,2.044916604039e-07,3.435323329535e-05
0.36399999,3.064835982099e-04,2.141402252041e-07,3.530656069187e-05
0.36514285,2.955560102872e-04,2.141202083328e-07,3.381378971154e-05
0.36628571,3.118687416994e-04,1.996575020080e-07,3.416996138692e-05
0.36742857,3.117340723591e-04,1.934322107452e-07,3.557135482283e-05
0.36857143,3.047666889107e-04,1.994590995321e-07,3.363928556967e-05
0.36971429,2.929259720939e-04,2.138832822266e-07,3.237115391417e-05
0.37085715,3.126789029135e-04,2.188960071799e-07,3.142055208572e-05
0.37200001,3.150714526578e-04,1.981933907390e-07,3.062033969143e-05
0.37314287,3.036583615428e-04,1.861204544759e-07,3.354360465085e-05
0.37428573,3.065179890818e-04,2.057273463693e-07,3.174938899261e-05
0.37542856,2.843547615638e-04,2.193775877692e-07,3.295349742407e-05
0.37657142,2.796515269384e-04,1.983186535277e-07,3.219221446812e-05
0.37771428,2.756742767643e-04,1.943137013023e-07,2.961065172889e-05
0.37885714,2.643387099208e-04,2.013052719601e-07,3.010814685552e-05
0.38000000,2.440090275886e-04,1.883280726409e-07,2.600762868146e-05
0.38114285,2.414054656185e-04,1.719660311775e-07,2.575690557178e-05
0.38228571,2.500654847184e-04,1.672359776403e-07,2.512735160159e-05
0.38342857,2.489206650577e-04,1.795464475347e-07,2.699655954886e-05
0.38457143,2.637331834178e-04,1.893425804296e-07,2.771829188669e-05
0.38571429,2.561033568372e-04,1.939723751081e-07,2.550559301066e-05
0.38685715,2.522945794549e-04,1.864470629630e-07,2.441633179741e-05
0.38800001,2.522956052371e-04,1.916617626865e-07,2.229498109625e-05
0.38914287,2.537724605103e-04,2.028702864213e-07,2.151126235229e-05
0.39028570,2.448952882997e-04,2.048538569963e-07,2.069213004521e-05
0.39142856,2.460725289155e-04,2.019526487524e-07,2.060914583753e-05
0.39257142,2.432532383546e-04,1.880407272235e-07,2.012646647917e-05
0.39371428,2.163533660591e-04,1.781058272749e-07,1.933504277375e-05
0.39485714,2.115383199290e-04,1.719957536342e-07,1.955343419264e-05
0.39600000,2.238676701414e-04,1.823613083167e-07,1.849951677355e-05
0.39714286,2.234623088929e-04,1.668900206328e-07,1.767900820109e-05
0.39828572,2.037149324799e-04,1.933007228582e-07,1.826965281658e-05
0.39942858,2.109504782962e-04,2.019815713310e-07,1.841159620257e-05
0.40057144,2.211191654927e-04,1.911279324568e-07,1.971513394660e-05
0.40171430,2.149074084005e-04,2.004126956905e-07,1.888534443846e-05
0.40285715,1.963042619452e-04,1.958337866227e-07,1.960265426231e-05
0.40400001,2.000924568818e-04,1.747440266257e-07,1.883368726047e-05
0.40514284,2.150606798207e-04,1.786519079910e-07,1.963703545336e-05
0.40628570,2.157175470616e-04,1.751025257708e-07,1.834504775195e-05
0.40742856,2.056848829334e-04,1.853398905755e-07,1.737657783334e-05
0.40857142,2.092444855774e-04,1.841899930674e-07,1.748785411659e-05
0.40971428,2.010772018506e-04,1.849378874816e-07,1.607347196984e-05
0.41085714,2.179376114130e-04,1.809987688606e-07,1.577999511169e-05
0.41200000,2.143487518570e-04,1.913142372645e-07,1.552579560205e-05
0.41314286,1.031372215810e-04,1.552353800285e-07,5.199766302784e-06
