freq_cyc_per_pix,HR,Classical,MyModel
0.04039812,1.759292317212e-01,1.472586206175e-01,1.873496235971e-01
0.04156909,1.788322294417e-01,1.462885407103e-01,1.900992394036e-01
0.04274005,1.634366402250e-01,1.314159769818e-01,1.726749425032e-01
0.04391101,1.566344740509e-01,1.242998313386e-01,1.657654739965e-01
0.04508197,1.855248320091e-01,1.464774815316e-01,1.976635145771e-01
0.04625293,2.017814973717e-01,1.542176098875e-01,2.137042880392e-01
0.04742389,2.365622202659e-01,1.750510620816e-01,2.479470696132e-01
0.04859485,2.201664113318e-01,1.602011659121e-01,2.288061867778e-01
0.04976581,2.047460405555e-01,1.488567880704e-01,2.149784704282e-01
0.05093677,1.996233702931e-01,1.442457029935e-01,2.133183921025e-01
0.05210773,2.507809723947e-01,1.733847949216e-01,2.682144036079e-01
0.05327869,2.971889286442e-01,1.966613685105e-01,3.128912486666e-01
0.05444965,2.613769544629e-01,1.700701461321e-01,2.722110602737e-01
0.05562061,2.232654303141e-01,1.445574624678e-01,2.351568371420e-01
0.05679157,1.939956571306e-01,1.240934446822e-01,2.089456557712e-01
0.05796253,2.519855546181e-01,1.535799229924e-01,2.718202173000e-01
0.05913349,2.788858160578e-01,1.617861461381e-01,2.975166800359e-01
0.06030445,2.401287144503e-01,1.381322451279e-01,2.550242537772e-01
0.06147541,2.292862343256e-01,1.332836213980e-01,2.429093229599e-01
0.06264637,2.047628076991e-01,1.162593363567e-01,2.226559001510e-01
0.06381733,2.481389400976e-01,1.320516693705e-01,2.715048152020e-01
0.06498829,2.524061695842e-01,1.281234926268e-01,2.683661900536e-01
0.06615925,1.963447156694e-01,9.831050115634e-02,2.112946996992e-01
0.06733021,2.022772023317e-01,1.013880855890e-01,2.176754502075e-01
0.06850117,1.861821925917e-01,8.924920650911e-02,2.000501811047e-01
0.06967213,2.071288161195e-01,9.573143223939e-02,2.259586472014e-01
0.07084309,2.088189523257e-01,9.306916751261e-02,2.245008200989e-01
0.07201405,1.903303105175e-01,8.462967735347e-02,2.032447334357e-01
0.07318501,1.725949239365e-01,7.397839974485e-02,1.867279863919e-01
0.07435597,1.653631472551e-01,7.023322490331e-02,1.751889068359e-01
0.07552693,1.786380338346e-01,7.324688294978e-02,1.975519916882e-01
0.07669789,1.714521052944e-01,6.347266591860e-02,1.828250915623e-01
0.07786885,1.510162775486e-01,5.484875443784e-02,1.597677774520e-01
0.07903981,1.508867949011e-01,5.596330782530e-02,1.624697084583e-01
0.08021078,1.681521833427e-01,6.012786942906e-02,1.786473169305e-01
0.08138173,1.451415568313e-01,5.052306124176e-02,1.587098667565e-01
0.08255269,1.554147293389e-01,4.682298635673e-02,1.625018116242e-01
0.08372366,1.264482758816e-01,3.769069706249e-02,1.278991099591e-01
0.08489461,1.117578481765e-01,3.424739467950e-02,1.175147742813e-01
0.08606558,1.318742195273e-01,3.876068506297e-02,1.393241778119e-01
0.08723653,1.178642920982e-01,3.418777413328e-02,1.205703027940e-01
0.08840749,1.212000884717e-01,3.250204419108e-02,1.261202729624e-01
0.08957846,1.171829067528e-01,3.026777876046e-02,1.183795415019e-01
0.09074941,1.015733542539e-01,2.730708021731e-02,1.044753166198e-01
0.09192038,1.105179573763e-01,2.655950310368e-02,1.109270964064e-01
0.09309133,9.880751907363e-02,2.422030909709e-02,9.970376422600e-02
0.09426229,9.569459836505e-02,2.437337417005e-02,1.005693931733e-01
0.09543326,1.042676862216e-01,2.395033057644e-02,1.067608336440e-01
0.09660421,9.600825442347e-02,1.908240836423e-02,9.825201669580e-02
0.09777518,9.670953916783e-02,1.820484632567e-02,9.307943773357e-02
0.09894614,8.228530073624e-02,1.619171298433e-02,8.436947121867e-02
0.10011709,7.564386949201e-02,1.492830573025e-02,7.752295520366e-02
0.10128806,7.503890949529e-02,1.356330654094e-02,7.397704251636e-02
0.10245901,7.796867344827e-02,1.404440910754e-02,7.921777207047e-02
0.10362998,7.384234671230e-02,1.395722155369e-02,7.869105761660e-02
0.10480094,7.518693494966e-02,1.462451964471e-02,8.287228461214e-02
0.10597190,7.446781787529e-02,1.303342757332e-02,7.587270604040e-02
0.10714286,7.214667285512e-02,1.181072656750e-02,7.195230334760e-02
0.10831381,6.841134730912e-02,1.034650530993e-02,6.920263435416e-02
0.10948478,6.539454677748e-02,1.005321989189e-02,6.659967531407e-02
0.11065574,6.520405002298e-02,9.954705214097e-03,6.620222602879e-02
0.11182670,6.367484862366e-02,9.354835904180e-03,6.070494607865e-02
0.11299766,5.644519101465e-02,7.994411690914e-03,5.555931435778e-02
0.11416862,5.737408043678e-02,7.129436214032e-03,5.508175803294e-02
0.11533958,5.560692052410e-02,7.106337249118e-03,5.078081142131e-02
0.11651054,5.217911685272e-02,6.848233606691e-03,4.919296886662e-02
0.11768150,4.797308394579e-02,6.320815855908e-03,4.577957560565e-02
0.11885246,5.151226405769e-02,6.260737886630e-03,4.874502036320e-02
0.12002342,4.905199709774e-02,5.444586067341e-03,4.806756762160e-02
0.12119438,4.866971767336e-02,5.378698860198e-03,4.460633364848e-02
0.12236534,4.428402073543e-02,4.620573338425e-03,4.087040353394e-02
0.12353630,4.530057451149e-02,4.389389383991e-03,4.017220736793e-02
0.12470726,4.610904531075e-02,3.995708292704e-03,3.804636795832e-02
0.12587821,4.211222009096e-02,3.522393971789e-03,3.505367209277e-02
0.12704918,4.111043086733e-02,3.192844071282e-03,3.211573353073e-02
0.12822014,3.730645055108e-02,2.763423976729e-03,3.041580286877e-02
0.12939110,3.837659756684e-02,2.746758347355e-03,3.298083821924e-02
0.13056207,3.690672715881e-02,2.409317133072e-03,3.135990755464e-02
0.13173302,3.952594085770e-02,2.448148969526e-03,3.330376039793e-02
0.13290398,3.715785737929e-02,2.267151433468e-03,3.148032917790e-02
0.13407494,3.517704283737e-02,1.862280095360e-03,2.818195086549e-02
0.13524590,3.796735060841e-02,1.857511375436e-03,3.119282989288e-02
0.13641687,3.717183553462e-02,1.640553387318e-03,2.859617110473e-02
0.13758782,3.263044142370e-02,1.365869523832e-03,2.500240726659e-02
0.13875878,3.068685140937e-02,1.346332606358e-03,2.513633260853e-02
0.13992974,3.154326715555e-02,1.324663699821e-03,2.468563999112e-02
0.14110070,3.290736636335e-02,1.155133324424e-03,2.560387200455e-02
0.14227167,2.830790222445e-02,9.620172897174e-04,2.059593901806e-02
0.14344262,2.888722102714e-02,9.113020139084e-04,2.080467778842e-02
0.14461358,2.929696260027e-02,9.422634203685e-04,2.087565634302e-02
0.14578454,2.980444203142e-02,9.693098452745e-04,2.105235753485e-02
0.14695551,2.802459889017e-02,8.099316145809e-04,1.937511307231e-02
0.14812647,2.504774583005e-02,7.233225730300e-04,1.706709502344e-02
0.14929743,2.745094802086e-02,5.994204224793e-04,1.712195041103e-02
0.15046838,2.811309044086e-02,6.352525823613e-04,1.918407365147e-02
0.15163934,2.751589702943e-02,6.162737343133e-04,1.967418298156e-02
0.15281031,2.758908017311e-02,6.556513404000e-04,2.001916152196e-02
0.15398127,2.747207858203e-02,5.656368110721e-04,1.928317644259e-02
0.15515223,2.701296224184e-02,4.849548630288e-04,1.897671013787e-02
0.15632318,2.612738919859e-02,4.585030152964e-04,1.823572813418e-02
0.15749414,2.482545510641e-02,4.036835346609e-04,1.742166113252e-02
0.15866511,2.164926131572e-02,3.669693646942e-04,1.562503940648e-02
0.15983607,2.121534717075e-02,3.428319781287e-04,1.395727837596e-02
0.16100703,2.201066400249e-02,3.022124202061e-04,1.367665699319e-02
0.16217798,2.191147383770e-02,2.951191366934e-04,1.363889620950e-02
0.16334894,2.215713852477e-02,3.160977736573e-04,1.367333739027e-02
0.16451991,2.198779700487e-02,3.546059540792e-04,1.502209721864e-02
0.16569087,2.424750270392e-02,3.551321131597e-04,1.464529877153e-02
0.16686183,2.234876865444e-02,2.923411618117e-04,1.340574065484e-02
0.16803278,2.153826077251e-02,2.653964106992e-04,1.263649836323e-02
0.16920374,2.139315529183e-02,2.520417905178e-04,1.304450172097e-02
0.17037471,1.980785864458e-02,2.150971778595e-04,1.217727182751e-02
0.17154567,2.044977764702e-02,2.132096821091e-04,1.170650693078e-02
0.17271663,1.865132657223e-02,2.185431176499e-04,1.049948193505e-02
0.17388758,2.109001218135e-02,2.192732672107e-04,1.091129585218e-02
0.17505854,1.980039919700e-02,1.860144984802e-04,9.245045950976e-03
0.17622951,1.960013499725e-02,1.750410995115e-04,9.259197940998e-03
0.17740047,1.774314553754e-02,1.589253172881e-04,9.069898985628e-03
0.17857143,1.798480899627e-02,1.467733046315e-04,9.851476795999e-03
0.17974240,1.796185561185e-02,1.321249841683e-04,8.639636626120e-03
0.18091334,1.735984636600e-02,1.331990126088e-04,8.322097463554e-03
0.18208431,1.715972945021e-02,1.325857866584e-04,7.012131933411e-03
0.18325527,1.758379774803e-02,1.202926703964e-04,6.775387314908e-03
0.18442623,1.692474919267e-02,1.135032026972e-04,7.187177805380e-03
0.18559720,1.766948952488e-02,9.966196962930e-05,7.626929330850e-03
0.18676814,1.716837656045e-02,1.001687543284e-04,7.768249745873e-03
0.18793911,1.500306837433e-02,9.647496337994e-05,8.116059907130e-03
0.18911007,1.677994347556e-02,9.446121494585e-05,8.805834848218e-03
0.19028103,1.852130199257e-02,7.651422410829e-05,8.432882395481e-03
0.19145200,1.845839021974e-02,7.125098467962e-05,7.620233662304e-03
0.19262294,1.699123869793e-02,5.815136649694e-05,6.988896178412e-03
0.19379391,1.682002749933e-02,5.507469773726e-05,6.994731598999e-03
0.19496487,1.609965646224e-02,5.069819294793e-05,6.555573769205e-03
0.19613583,1.637511746591e-02,4.674492271781e-05,5.954921770426e-03
0.19730680,1.556223603895e-02,4.072465432531e-05,5.559671888004e-03
0.19847775,1.525792707392e-02,3.629603598998e-05,5.406223167211e-03
0.19964871,1.472835803028e-02,2.935509600019e-05,5.652871666787e-03
0.20081967,1.390487924306e-02,2.274605972255e-05,5.298227613853e-03
0.20199063,1.446550255513e-02,2.130474868877e-05,5.151492577526e-03
0.20316160,1.410368280761e-02,1.798434658487e-05,4.980023304284e-03
0.20433255,1.384511991305e-02,1.558135984446e-05,4.599916635647e-03
0.20550351,1.324879457723e-02,1.403789363999e-05,4.428244689462e-03
0.20667447,1.271676939662e-02,1.119481028389e-05,4.312902045344e-03
0.20784543,1.416369979249e-02,9.608227747484e-06,4.091554412042e-03
0.20901640,1.379831271413e-02,8.246048665562e-06,3.987781326951e-03
0.21018736,1.501606541706e-02,6.348068590343e-06,4.356827223867e-03
0.21135831,1.350522417238e-02,4.270346184224e-06,3.982745756231e-03
0.21252927,1.308834045969e-02,3.210967005993e-06,3.709592364592e-03
0.21370023,1.336329333880e-02,2.940450457446e-06,3.574598954747e-03
0.21487120,1.298081399882e-02,2.499204823206e-06,3.499768233137e-03
0.21604216,1.300641501174e-02,2.069166882582e-06,3.357963722360e-03
0.21721311,1.368673404671e-02,1.769533871135e-06,3.275015394336e-03
0.21838407,1.390223573177e-02,1.409974398716e-06,3.126456059249e-03
0.21955504,1.290802850974e-02,1.185522045436e-06,3.366471526927e-03
0.22072600,1.235372201607e-02,1.173397796292e-06,3.114108374116e-03
0.22189696,1.265659077307e-02,1.256255227221e-06,2.687153979588e-03
0.22306791,1.190050850667e-02,1.354525198441e-06,2.662535721383e-03
0.22423887,1.255942656746e-02,1.372335147381e-06,2.934165658953e-03
0.22540984,1.223580105367e-02,1.522066788388e-06,3.265832362742e-03
0.22658080,1.229108129456e-02,1.374503068643e-06,3.391707468641e-03
0.22775176,1.200906712983e-02,1.439931757733e-06,3.252005080199e-03
0.22892271,1.080719064886e-02,1.575978686766e-06,2.908851735077e-03
0.23009367,1.111328966554e-02,1.698085602442e-06,2.829799854223e-03
0.23126464,1.148761250846e-02,1.881524436411e-06,2.701656975160e-03
0.23243560,1.157292905284e-02,1.851542515401e-06,2.645669186495e-03
0.23360656,1.088045619034e-02,1.607179070415e-06,2.605020882933e-03
0.23477751,1.057031276468e-02,1.557590684798e-06,2.520950999550e-03
0.23594847,1.129914803537e-02,1.817691319790e-06,2.552815903468e-03
0.23711944,1.119564411275e-02,1.931338320324e-06,2.295102855366e-03
0.23829040,1.148397401281e-02,1.661597257145e-06,2.147028996403e-03
0.23946136,1.041574551555e-02,1.736854712826e-06,2.192804844434e-03
0.24063233,1.074930161604e-02,1.816134966328e-06,2.331380967829e-03
0.24180327,1.108495035746e-02,1.595940405743e-06,2.335327155685e-03
0.24297424,1.087589831394e-02,1.415762444085e-06,2.176125754154e-03
0.24414520,1.115705072996e-02,1.457964015662e-06,2.144800209422e-03
0.24531616,1.148562109933e-02,1.415704340972e-06,2.203851437207e-03
0.24648713,1.019341759066e-02,1.298155315150e-06,2.088718464998e-03
0.24765807,9.375291996914e-03,1.106484042872e-06,1.999845189342e-03
0.24882904,9.271425019814e-03,1.034141901404e-06,1.772071154645e-03
0.25000000,9.490158888763e-03,9.292330879985e-07,1.768323061146e-03
0.25117096,9.752462906772e-03,8.814286868816e-07,1.716926507830e-03
0.25234193,9.765060104135e-03,8.337223263594e-07,1.685923812676e-03
0.25351289,9.636427701167e-03,6.558775886393e-07,1.698975163833e-03
0.25468385,9.253467974732e-03,6.093039717366e-07,1.605187292052e-03
0.25585482,8.840035052985e-03,5.833498315500e-07,1.529830670805e-03
0.25702575,8.340983358235e-03,5.082096224907e-07,1.482957069939e-03
0.25819671,8.798407644622e-03,4.545714170882e-07,1.525623434388e-03
0.25936767,9.492292832862e-03,4.488874274489e-07,1.421039959935e-03
0.26053864,8.534628404707e-03,4.473378794245e-07,1.339621824936e-03
0.26170960,8.799246345155e-03,3.744944011795e-07,1.414561449282e-03
0.26288056,9.118593887309e-03,3.824426073808e-07,1.447690615713e-03
0.26405153,8.431827145541e-03,3.416883564798e-07,1.253476314093e-03
0.26522249,8.408575688491e-03,3.046986978595e-07,1.208708313241e-03
0.26639345,7.802399984936e-03,3.094522948410e-07,1.286642082223e-03
0.26756442,7.579563446651e-03,3.254185009090e-07,1.254220847649e-03
0.26873535,8.041271025239e-03,3.232993963881e-07,1.157480307413e-03
0.26990631,8.193290269526e-03,3.583016061774e-07,1.028590906634e-03
0.27107728,7.826830255197e-03,3.647923077294e-07,1.028063239157e-03
0.27224824,8.523705059935e-03,4.046846736805e-07,1.082782347476e-03
0.27341920,8.367306682991e-03,4.654793147942e-07,9.891983880322e-04
0.27459016,8.574927090448e-03,4.685840872362e-07,9.524200660569e-04
0.27576113,8.054432084722e-03,4.661266540157e-07,9.596551017822e-04
0.27693209,7.573796426935e-03,4.484306366889e-07,9.426654208636e-04
0.27810305,8.059036375946e-03,4.184119644532e-07,9.040938617722e-04
0.27927402,7.155123360873e-03,4.756848333581e-07,8.764090596308e-04
0.28044498,7.293664528051e-03,4.675794402342e-07,8.950995534923e-04
0.28161591,7.358330011072e-03,4.900857622479e-07,8.472736782726e-04
0.28278688,7.343382889021e-03,4.579463110572e-07,8.469943867404e-04
0.28395784,7.314180417127e-03,4.110655685519e-07,8.415725121389e-04
0.28512880,7.258280133430e-03,4.161139667691e-07,8.480258538188e-04
0.28629977,6.883301419024e-03,4.031364783948e-07,8.161212025541e-04
0.28747073,6.992288909161e-03,3.818970923246e-07,8.303393779576e-04
0.28864169,7.558290283574e-03,3.600756446482e-07,8.192845988394e-04
0.28981265,7.345790037786e-03,3.785945904717e-07,7.865411652847e-04
0.29098362,7.026251652884e-03,3.489606028402e-07,7.025277423728e-04
0.29215458,6.643224587849e-03,3.319156894840e-07,6.427183873299e-04
0.29332551,6.931397713669e-03,3.513376675899e-07,6.659762339062e-04
0.29449648,6.995765031545e-03,3.439139086059e-07,6.525124857839e-04
0.29566744,6.766893995539e-03,3.663258475062e-07,6.716556031052e-04
0.29683840,6.565226391050e-03,3.240247735073e-07,6.149144541064e-04
0.29800937,6.737634699127e-03,2.711465669027e-07,6.304425298164e-04
0.29918033,6.091409426586e-03,2.707474271486e-07,6.611081772930e-04
0.30035129,6.324036959269e-03,2.633692423855e-07,6.591898099234e-04
0.30152225,6.220988359703e-03,2.572128861549e-07,6.463836185773e-04
0.30269322,5.848301950247e-03,2.313698935327e-07,5.768240159148e-04
0.30386418,5.881722092758e-03,2.434869086161e-07,5.787120197760e-04
0.30503511,5.640539231207e-03,2.292418796995e-07,5.711620431011e-04
0.30620608,5.769303114225e-03,2.225465850925e-07,5.177854282189e-04
0.30737704,6.153269084848e-03,2.325217683967e-07,4.937920257969e-04
0.30854800,6.043310187538e-03,2.233459373770e-07,4.859737263859e-04
0.30971897,5.742118562875e-03,2.158690598842e-07,4.636470606458e-04
0.31088993,5.724520557740e-03,2.352625080360e-07,5.022932517228e-04
0.31206089,5.999839265630e-03,2.641371664723e-07,5.559021977329e-04
0.31323186,5.708909428625e-03,2.573836589675e-07,5.586226262826e-04
0.31440282,5.246423275042e-03,2.461234940160e-07,5.327345704298e-04
0.31557378,5.102347990984e-03,2.693596838301e-07,4.874702663590e-04
0.31674474,5.191762673441e-03,3.116377443378e-07,4.358206142630e-04
0.31791568,5.261876895595e-03,3.365077420105e-07,4.405388229883e-04
0.31908664,5.296261150287e-03,3.720658996025e-07,3.980279772614e-04
0.32025760,5.263564596839e-03,4.276136105415e-07,3.761290750268e-04
0.32142857,5.470002770330e-03,4.497463387528e-07,3.752881737591e-04
0.32259953,5.758863015667e-03,4.409869532424e-07,3.745458270525e-04
0.32377049,4.929787914353e-03,4.468859699301e-07,3.659202527524e-04
0.32494146,4.876459608444e-03,4.793410213767e-07,4.057700714547e-04
0.32611242,4.853335366217e-03,5.147481988108e-07,3.630137573229e-04
0.32728338,4.905914164379e-03,5.091596039670e-07,3.204879487081e-04
0.32845435,5.059304182667e-03,4.804198781079e-07,3.468695812176e-04
0.32962528,4.930221851968e-03,5.099558982430e-07,3.314895060491e-04
0.33079624,4.901030454222e-03,5.485336134279e-07,3.252955633348e-04
0.33196720,5.281882821530e-03,5.334905414515e-07,3.255429504180e-04
0.33313817,5.085604960924e-03,4.650891222979e-07,3.018453459992e-04
0.33430913,4.658482903831e-03,4.642929284976e-07,2.958741414404e-04
0.33548009,4.801790153130e-03,4.602550705495e-07,2.981854571710e-04
0.33665106,4.703374582571e-03,4.230540056476e-07,2.775527945141e-04
0.33782202,4.896491275606e-03,3.883654524127e-07,2.687272756143e-04
0.33899298,4.123925839894e-03,3.426366799669e-07,2.308568736303e-04
0.34016395,4.170002796142e-03,3.443756141070e-07,2.093157090492e-04
0.34133491,4.289041612439e-03,3.322905009910e-07,2.129838585961e-04
0.34250584,4.348394452058e-03,3.030237751696e-07,2.212204193903e-04
0.34367681,4.114819936135e-03,3.172143669508e-07,2.373360627547e-04
0.34484777,4.289821331778e-03,3.018798886406e-07,2.436694154057e-04
0.34601873,4.076781938780e-03,2.772614667044e-07,2.527279056511e-04
0.34718969,4.289202656645e-03,2.435411215928e-07,2.534171906481e-04
0.34836066,4.165465291826e-03,2.422643186342e-07,2.375381308477e-04
0.34953162,4.116486645047e-03,2.485220493530e-07,2.412675645300e-04
0.35070258,3.874101757927e-03,2.239075476461e-07,2.326055600031e-04
0.35187355,3.724038853528e-03,2.048554411077e-07,2.202125806831e-04
0.35304451,3.566225031512e-03,1.932336724016e-07,2.167883270644e-04
0.35421544,4.130845663334e-03,1.914869724415e-07,2.274412645800e-04
0.35538641,4.001179251925e-03,1.998286230371e-07,2.305393668381e-04
0.35655737,3.730798490672e-03,1.982203890523e-07,2.184013486432e-04
0.35772833,3.874059827512e-03,1.705828193126e-07,2.079048379218e-04
0.35889930,3.824181208656e-03,1.547945223546e-07,2.107996753878e-04
0.36007026,3.820356472197e-03,1.625879641872e-07,2.154946299527e-04
0.36124122,3.478152563178e-03,1.477307156961e-07,2.113445441417e-04
0.36241218,3.726745599687e-03,1.480941289877e-07,2.022584346520e-04
0.36358315,3.592612113122e-03,1.544861822567e-07,1.960290824257e-04
0.36475411,3.656086244570e-03,1.636670649815e-07,2.032317122205e-04
0.36592504,3.634794664029e-03,1.557337262666e-07,2.106640561260e-04
0.36709601,3.752070650190e-03,1.554604969153e-07,2.140520299487e-04
0.36826697,3.650272620372e-03,1.528886477843e-07,2.048988574851e-04
0.36943793,3.591814681658e-03,1.388733599833e-07,1.888564330186e-04
0.37060890,3.499613509771e-03,1.418558913264e-07,1.605746202111e-04
0.37177986,3.614708420911e-03,1.521413031695e-07,1.464204997524e-04
0.37295082,3.322883882700e-03,1.568261569761e-07,1.419837362983e-04
0.37412179,3.161979292406e-03,1.584760072314e-07,1.369058798278e-04
0.37529275,3.115398378747e-03,1.563013242320e-07,1.362192573361e-04
0.37646371,3.113008842080e-03,1.461744912197e-07,1.278118992857e-04
0.37763467,3.383136540353e-03,1.434978770995e-07,1.414130106015e-04
0.37880561,3.390324732062e-03,1.474788854511e-07,1.417802572450e-04
0.37997657,3.224391729609e-03,1.500858168604e-07,1.270821120691e-04
0.38114753,3.068827261251e-03,1.510522015378e-07,1.124455921480e-04
0.38231850,2.992518074162e-03,1.677337372268e-07,1.100616033199e-04
0.38348946,3.367352189441e-03,1.487164955491e-07,1.174187056100e-04
0.38466042,3.175774822900e-03,1.413868274191e-07,1.104012530552e-04
0.38583139,3.066221855262e-03,1.436742104249e-07,1.184055934168e-04
0.38700235,2.978079737532e-03,1.490693487251e-07,1.268664257670e-04
0.38817331,2.973639143334e-03,1.519856612805e-07,1.308281899029e-04
0.38934427,3.108495620669e-03,1.500205101597e-07,1.267886385846e-04
0.39051521,3.012115658930e-03,1.547319743055e-07,1.281578554448e-04
0.39168617,3.288788421398e-03,1.537308024484e-07,1.357342413475e-04
0.39285713,2.931515047324e-03,1.401973821770e-07,1.180551528636e-04
0.39402810,2.807842224180e-03,1.316097039569e-07,1.082144924870e-04
0.39519906,3.083802722653e-03,1.253665774581e-07,1.001234185215e-04
0.39637002,2.843455536637e-03,1.323302033213e-07,9.965180703405e-05
0.39754099,2.724542995899e-03,1.430119963946e-07,1.025782000096e-04
0.39871195,1.500399191058e-03,1.323470363078e-07,3.279911564485e-05
