freq_cyc_per_pix,HR,Classical,MyModel
0.11328125,1.918002465856e-02,3.492405293458e-03,1.862472396711e-02
0.11439732,1.974184817436e-02,3.528156684886e-03,1.932427662328e-02
0.11551339,1.741139411565e-02,2.800556573689e-03,1.667729758285e-02
0.11662947,2.108105014501e-02,3.408405563550e-03,2.030355443376e-02
0.11774553,2.663950858238e-02,4.524573768367e-03,2.575758991839e-02
0.11886161,3.477406670387e-02,5.735073625779e-03,3.381309499303e-02
0.11997768,2.521046881584e-02,4.005883776823e-03,2.462525679604e-02
0.12109375,1.760155562662e-02,2.471745454104e-03,1.683169055401e-02
0.12220982,1.401542412756e-02,1.925397800762e-03,1.335681426526e-02
0.12332589,1.392288357864e-02,1.784434675641e-03,1.327150924212e-02
0.12444197,1.368554437092e-02,1.483613727465e-03,1.294931269417e-02
0.12555803,1.269261458186e-02,1.347808258615e-03,1.182678745661e-02
0.12667410,1.272755101723e-02,1.458161356368e-03,1.202796164041e-02
0.12779018,1.765988522794e-02,2.061483434626e-03,1.669679177822e-02
0.12890625,2.203645894065e-02,2.537666859213e-03,2.099078720686e-02
0.13002232,1.459802713213e-02,1.443839204394e-03,1.341057205232e-02
0.13113840,1.510164821379e-02,1.294761278524e-03,1.368738939952e-02
0.13225447,1.621566085612e-02,1.359016811296e-03,1.498675421842e-02
0.13337053,1.494031856762e-02,1.193750788616e-03,1.387743430006e-02
0.13448660,1.145329704059e-02,8.479401230486e-04,1.038302734261e-02
0.13560268,1.079870954445e-02,8.041927773878e-04,9.773329903103e-03
0.13671875,1.176890948516e-02,8.399407483390e-04,1.051647003358e-02
0.13783482,1.477636601820e-02,9.871633408845e-04,1.325995120900e-02
0.13895090,1.428273594045e-02,9.475627553270e-04,1.327014871074e-02
0.14006697,1.061768732158e-02,6.629848701729e-04,9.598083088986e-03
0.14118303,1.095055329044e-02,6.824907978844e-04,9.478700442923e-03
0.14229910,1.137189079393e-02,6.717424314585e-04,1.021747313248e-02
0.14341518,9.611317440648e-03,4.918623466821e-04,8.750918197934e-03
0.14453125,1.158523246224e-02,5.508108444489e-04,1.028914180789e-02
0.14564732,1.034747659744e-02,5.117533653129e-04,9.024114716904e-03
0.14676340,8.904073666159e-03,4.239330510129e-04,7.582457447436e-03
0.14787947,7.905960708009e-03,3.519929250487e-04,6.684420354422e-03
0.14899553,8.346066759585e-03,3.741234770317e-04,7.296294532376e-03
0.15011160,8.895788163979e-03,3.770108449049e-04,7.687485374861e-03
0.15122768,9.644375146057e-03,3.916962872090e-04,8.248013517829e-03
0.15234375,1.068527084451e-02,3.531670992493e-04,8.748137780983e-03
0.15345982,1.035028332951e-02,3.161484174840e-04,8.751851047342e-03
0.15457590,9.774018615357e-03,3.084692637466e-04,8.427399053278e-03
0.15569197,9.110078645933e-03,2.667986774584e-04,7.908194486241e-03
0.15680803,7.336428931220e-03,2.206733107524e-04,5.943900044350e-03
0.15792410,9.425551267310e-03,2.658215929888e-04,7.927896526325e-03
0.15904018,7.730023065866e-03,2.327322622512e-04,6.617180861955e-03
0.16015625,6.583044536814e-03,2.038810863202e-04,5.530450686814e-03
0.16127232,6.079444455563e-03,1.869242743370e-04,4.896403448852e-03
0.16238840,5.399958494547e-03,1.882578561321e-04,4.221917358661e-03
0.16350447,5.813715422955e-03,1.622163527944e-04,4.293882039049e-03
0.16462053,6.998233205335e-03,1.587341831664e-04,5.400106430627e-03
0.16573660,6.937750610204e-03,1.583556874425e-04,5.508474096990e-03
0.16685268,5.965877277159e-03,1.518163973807e-04,4.843905842296e-03
0.16796875,5.347511140324e-03,1.594352227658e-04,4.106340497440e-03
0.16908482,5.368557132237e-03,1.461341616637e-04,4.235833964508e-03
0.17020090,4.726802528322e-03,1.010801356637e-04,3.598665705816e-03
0.17131697,5.512318028603e-03,8.816503416803e-05,3.876028224598e-03
0.17243303,6.695511880550e-03,1.019592672981e-04,4.946938466732e-03
0.17354910,6.185592609827e-03,9.930786225650e-05,4.403337826374e-03
0.17466518,5.282115375125e-03,9.920482589380e-05,3.726670493775e-03
0.17578125,6.100780691474e-03,9.946521052610e-05,4.521920700177e-03
0.17689732,6.112074017004e-03,1.069011235167e-04,4.910092161808e-03
0.17801340,5.110328384006e-03,7.488258657259e-05,3.955665054904e-03
0.17912947,4.204160271516e-03,5.971864987801e-05,2.832883828750e-03
0.18024553,4.616355530998e-03,6.876353519378e-05,3.223544309971e-03
0.18136160,5.277222958272e-03,6.136545272193e-05,4.009245440544e-03
0.18247768,4.544904989110e-03,5.814111216565e-05,3.257845289716e-03
0.18359375,3.861766314883e-03,5.226172834983e-05,2.394590362634e-03
0.18470982,4.167739427698e-03,3.269169683393e-05,2.660446186902e-03
0.18582590,6.051605307040e-03,2.654942463382e-05,4.319188100459e-03
0.18694197,5.363563342223e-03,2.414173765956e-05,3.993976610974e-03
0.18805803,4.178913651407e-03,2.796351897010e-05,2.931966037188e-03
0.18917410,3.369151863113e-03,3.402362318548e-05,2.443920471479e-03
0.19029018,4.076770962317e-03,3.938209368296e-05,2.804799213095e-03
0.19140625,4.306551367807e-03,2.776528347309e-05,2.968988719439e-03
0.19252232,4.158349361593e-03,1.602005778996e-05,2.940177815074e-03
0.19363840,3.536249691983e-03,1.244488608964e-05,2.321820308135e-03
0.19475447,3.327116638024e-03,1.119538984953e-05,2.110422057253e-03
0.19587053,3.464480328780e-03,9.422417832150e-06,2.235408054332e-03
0.19698660,3.236374606237e-03,9.191631029716e-06,1.943732939145e-03
0.19810268,3.620170059492e-03,7.860770355593e-06,2.467692729795e-03
0.19921875,4.413636949329e-03,7.524368973124e-06,3.298983735892e-03
0.20033482,4.315412085228e-03,7.701566534117e-06,3.060371620260e-03
0.20145090,3.445381521752e-03,5.553913221624e-06,2.248254206873e-03
0.20256697,3.517724486613e-03,4.622591020312e-06,2.237016366907e-03
0.20368303,3.304230903800e-03,4.593414265182e-06,1.849297830730e-03
0.20479910,2.997126212399e-03,4.117088000190e-06,1.678942383639e-03
0.20591518,2.834977043523e-03,3.577636668709e-06,1.643674214198e-03
0.20703125,2.740434422412e-03,3.194886811165e-06,1.586993847137e-03
0.20814732,2.719310274848e-03,2.967961091168e-06,1.524999605612e-03
0.20926340,3.217792571466e-03,2.504878451129e-06,1.928689131086e-03
0.21037947,4.387255265680e-03,2.043640789735e-06,3.105520562564e-03
0.21149553,4.528913619340e-03,1.852332415774e-06,3.703867734155e-03
0.21261160,4.437895649005e-03,1.746056488147e-06,3.700037390331e-03
0.21372768,3.936092864088e-03,1.766936066371e-06,3.075849646810e-03
0.21484375,3.412858601726e-03,1.643153601739e-06,2.323780764479e-03
0.21595982,2.969375690853e-03,1.634527525617e-06,1.843017539803e-03
0.21707590,2.675293095009e-03,2.263426725119e-06,1.575505783572e-03
0.21819197,2.937229666610e-03,2.087944142858e-06,1.618350877173e-03
0.21930803,2.827557265423e-03,2.150113380181e-06,1.870437186255e-03
0.22042410,2.463465478107e-03,2.599591506395e-06,1.432249791205e-03
0.22154018,2.420855414953e-03,3.302227218463e-06,1.376168685429e-03
0.22265625,2.470443791309e-03,3.489529972424e-06,1.424335202480e-03
0.22377232,3.181141290662e-03,3.060436843011e-06,2.195431762913e-03
0.22488840,3.084382514537e-03,3.125132065562e-06,2.021857485387e-03
0.22600447,2.961278687487e-03,3.275058629666e-06,1.854079985945e-03
0.22712053,3.110813899024e-03,2.803012867802e-06,1.944492741212e-03
0.22823660,3.138639132039e-03,3.346824744797e-06,2.021768705240e-03
0.22935268,3.152484658513e-03,3.544903811404e-06,2.143252128165e-03
0.23046875,2.908168180898e-03,3.464695344792e-06,1.952279306528e-03
0.23158482,2.377676430199e-03,2.802224190220e-06,1.408337092785e-03
0.23270090,2.325510937131e-03,2.277569340329e-06,1.360122959624e-03
0.23381697,2.345192077409e-03,2.101785336907e-06,1.516404157726e-03
0.23493303,2.187508721838e-03,1.753479476375e-06,1.158015330814e-03
0.23604910,2.550879143608e-03,2.179345572518e-06,1.441171511353e-03
0.23716518,2.847685276813e-03,2.574023404010e-06,1.665852488840e-03
0.23828125,2.411365274052e-03,1.844220882429e-06,1.266216395855e-03
0.23939732,2.252694175950e-03,1.296022957600e-06,1.132865167477e-03
0.24051340,2.352807028270e-03,1.250063738128e-06,1.211325705719e-03
0.24162947,2.119265472645e-03,1.130755324627e-06,1.062860395148e-03
0.24274553,2.212490554190e-03,1.071263095993e-06,1.178708035467e-03
0.24386160,2.373941714823e-03,1.070212939755e-06,1.543394016353e-03
0.24497768,2.611707807395e-03,9.799603391723e-07,1.715618237542e-03
0.24609375,2.349983383056e-03,9.979311592034e-07,1.393730710796e-03
0.24720982,2.395453808420e-03,9.076707669979e-07,1.328290002359e-03
0.24832590,2.304961610101e-03,7.575592220249e-07,1.250509010147e-03
0.24944197,2.190198805642e-03,7.561336951204e-07,1.174020511176e-03
0.25055805,1.992595235737e-03,7.014905394540e-07,1.018047754636e-03
0.25167412,1.981846636770e-03,7.057602228970e-07,9.522123472758e-04
0.25279018,1.984423698603e-03,7.263601685562e-07,1.115779922271e-03
0.25390625,2.026070581589e-03,8.884925699489e-07,1.118262248904e-03
0.25502232,1.924517780663e-03,9.445681445921e-07,9.166211228979e-04
0.25613838,1.750212247831e-03,9.210125146397e-07,8.075907985694e-04
0.25725445,1.786719718963e-03,9.769802408228e-07,8.605879222160e-04
0.25837055,1.954056053306e-03,1.102427555803e-06,1.005202938487e-03
0.25948662,2.133273467972e-03,1.377989555299e-06,1.162388771511e-03
0.26060268,1.941531823021e-03,1.374203412833e-06,1.010729255477e-03
0.26171875,1.802299340787e-03,1.160189053019e-06,9.293895939587e-04
0.26283482,1.647542580931e-03,1.317565307077e-06,7.211625863382e-04
0.26395088,1.553994871210e-03,1.517992558438e-06,7.054676995151e-04
0.26506695,1.543899179147e-03,1.493339212140e-06,7.654896752742e-04
0.26618305,1.812202852572e-03,1.487843933242e-06,8.999846113825e-04
0.26729912,1.598897621849e-03,1.505458676115e-06,8.100304990038e-04
0.26841518,1.574971182217e-03,1.575054138524e-06,7.549598518183e-04
0.26953125,1.455233905915e-03,1.390432385697e-06,7.791069614799e-04
0.27064732,1.460478593375e-03,1.214879478915e-06,7.613694598971e-04
0.27176338,1.411501723642e-03,1.216173751272e-06,6.551413762225e-04
0.27287945,1.336959852584e-03,1.027276251902e-06,6.240960708175e-04
0.27399555,1.421127976913e-03,9.037557190045e-07,6.149173057437e-04
0.27511162,1.329766167001e-03,6.953945460976e-07,5.698731319593e-04
0.27622768,1.306789209594e-03,6.222041437334e-07,5.819870145397e-04
0.27734375,1.350225714863e-03,5.434468612176e-07,5.955820827912e-04
0.27845982,1.221686524515e-03,4.389033838056e-07,5.373769477498e-04
0.27957588,1.390919813886e-03,4.017225719603e-07,5.807230831109e-04
0.28069195,1.834117139923e-03,4.557091964030e-07,8.924506959460e-04
0.28180805,2.006733159000e-03,5.982805399574e-07,1.035593978550e-03
0.28292412,1.803128215336e-03,8.055839790358e-07,8.709096979845e-04
0.28404018,1.430920680862e-03,9.997790461131e-07,6.489822481069e-04
0.28515625,1.606592292588e-03,8.500090160721e-07,8.163274164647e-04
0.28627232,1.894101097146e-03,6.024130740392e-07,1.123259439724e-03
0.28738838,1.815111159534e-03,4.349852219544e-07,9.304533852830e-04
0.28850445,1.476849500286e-03,3.301829288712e-07,6.433283610333e-04
0.28962055,1.316059126070e-03,2.975766213122e-07,5.376354237834e-04
0.29073662,1.353601167997e-03,2.966274349287e-07,5.813149015183e-04
0.29185268,1.161500810178e-03,3.295821915150e-07,5.257456184122e-04
0.29296875,1.192338198548e-03,3.724610161943e-07,5.185879858200e-04
0.29408482,1.178987716230e-03,3.738069538796e-07,4.700059179266e-04
0.29520088,1.103219402352e-03,4.038916076081e-07,4.150350646467e-04
0.29631695,1.123608643170e-03,5.408006517441e-07,4.215649785685e-04
0.29743305,1.090494950237e-03,6.362318712374e-07,5.020155881191e-04
0.29854912,1.272387060168e-03,8.136403394448e-07,6.190377598489e-04
0.29966518,1.272513010429e-03,9.099775524554e-07,6.761028060519e-04
0.30078125,1.154951478245e-03,9.547659163419e-07,5.328021611249e-04
0.30189732,1.215631585882e-03,9.487732660944e-07,4.713023627692e-04
0.30301338,1.086700395098e-03,1.109791374605e-06,4.514833386980e-04
0.30412945,1.225004493976e-03,1.204292143842e-06,4.760766747163e-04
0.30524555,1.150044886379e-03,1.300716718712e-06,4.609694305886e-04
0.30636162,1.140850427880e-03,1.193725856172e-06,4.810230904100e-04
0.30747768,1.120447324671e-03,1.231343592966e-06,4.503124308901e-04
0.30859375,1.051729251343e-03,1.274607454648e-06,4.056765070930e-04
0.30970982,1.044843357152e-03,1.132578341544e-06,3.632525907707e-04
0.31082588,9.023663906711e-04,1.035646654634e-06,3.228791976869e-04
0.31194195,9.327024169092e-04,1.018826528733e-06,3.115448707812e-04
0.31305805,1.052751213040e-03,1.097204639944e-06,2.966755914295e-04
0.31417412,9.450230926944e-04,1.001583337587e-06,3.635927347836e-04
0.31529018,1.095618626293e-03,7.695072168345e-07,4.768019939815e-04
0.31640625,1.077549281283e-03,7.115977510671e-07,5.047200127812e-04
0.31752232,1.032026467831e-03,7.524536254515e-07,4.272141600994e-04
0.31863838,1.217633882742e-03,8.178391420003e-07,5.041798235834e-04
0.31975445,1.168512452455e-03,6.469741748231e-07,5.238677362208e-04
0.32087055,1.023717235923e-03,4.721259968351e-07,4.400825724843e-04
0.32198662,8.656601763761e-04,4.322542776562e-07,4.337059305437e-04
0.32310268,8.949607025666e-04,4.412212827491e-07,4.407402152175e-04
0.32421875,8.300808846847e-04,4.468447271935e-07,3.813934882659e-04
0.32533482,8.105720249728e-04,4.218624253934e-07,2.999973137941e-04
0.32645088,8.181994531211e-04,3.293617680560e-07,2.722847170243e-04
0.32756695,8.359312545011e-04,3.186932440122e-07,2.787461737160e-04
0.32868305,8.214298480409e-04,3.098346853133e-07,3.106713904731e-04
0.32979912,8.937571097461e-04,3.109178616769e-07,3.524063262141e-04
0.33091518,9.816728296170e-04,2.940166973564e-07,3.783781422538e-04
0.33203125,9.975709397082e-04,2.769273440640e-07,3.254963577970e-04
0.33314732,8.631342903383e-04,2.628733157567e-07,2.950724444740e-04
0.33426338,7.887738308806e-04,2.337651519450e-07,3.223903506722e-04
0.33537945,8.598724228218e-04,2.577303387854e-07,4.284157665639e-04
0.33649555,8.815198604157e-04,2.576793603429e-07,4.113699303039e-04
0.33761162,8.521456916675e-04,2.354817146529e-07,3.475020244718e-04
0.33872768,7.921814763990e-04,2.045847963016e-07,3.059421984435e-04
0.33984375,7.775422066427e-04,1.787785345557e-07,2.667212226989e-04
0.34095982,7.293886886797e-04,1.655544712832e-07,2.632090924428e-04
0.34207588,7.838284204074e-04,1.743704857636e-07,2.855716520147e-04
0.34319195,7.299859108173e-04,2.033542020703e-07,3.395947028835e-04
0.34430805,6.799192790673e-04,2.007718349454e-07,3.172383274416e-04
0.34542412,6.976916278981e-04,1.861143510848e-07,2.512634989752e-04
0.34654018,6.830812639946e-04,2.139633596191e-07,2.096245603698e-04
0.34765625,6.632212415523e-04,2.052991933025e-07,2.066939059351e-04
0.34877232,6.941895357480e-04,1.964770692059e-07,2.367272476188e-04
0.34988838,7.639820512259e-04,1.827211044726e-07,2.812797736341e-04
0.35100445,7.883973497770e-04,1.755264836862e-07,2.718013515246e-04
0.35212055,7.107520884239e-04,1.880128135158e-07,2.754923710317e-04
0.35323662,6.805926243471e-04,1.829855338904e-07,2.954630515445e-04
0.35435268,6.840267048299e-04,1.942653091332e-07,3.198182133389e-04
0.35546875,6.731652694282e-04,2.128057231592e-07,2.872734710842e-04
0.35658482,6.694205209083e-04,1.920090691826e-07,2.395281126289e-04
0.35770088,5.859661641948e-04,1.834658573165e-07,1.865404904097e-04
0.35881695,5.531810839639e-04,1.875777349565e-07,1.659474715631e-04
0.35993305,5.664783899079e-04,1.859918784356e-07,1.721398135700e-04
0.36104912,6.732235394681e-04,1.915980386294e-07,2.158208458143e-04
0.36216518,6.517301476741e-04,2.046434833115e-07,1.977687802365e-04
0.36328125,5.827579709841e-04,1.929462719091e-07,1.936805909691e-04
0.36439732,5.663578461086e-04,1.977595689057e-07,2.023486984051e-04
0.36551338,5.541204513961e-04,2.069751278403e-07,1.586198168626e-04
0.36662945,4.988800516801e-04,1.920966066810e-07,1.274427021341e-04
0.36774555,4.433370921668e-04,1.787519692547e-07,1.075377219645e-04
0.36886162,4.380538992295e-04,1.901752136219e-07,1.078608484299e-04
0.36997768,4.159922561414e-04,1.947936685638e-07,1.188661909056e-04
0.37109375,4.535362565151e-04,1.836681614566e-07,1.353827939068e-04
0.37220982,4.695056158222e-04,1.865727230224e-07,1.440326501362e-04
0.37332588,4.980942283368e-04,1.979997808297e-07,1.557094639967e-04
0.37444195,5.277032715906e-04,1.930079115641e-07,1.452820311098e-04
0.37555805,5.105799502943e-04,1.922738507032e-07,1.522124159223e-04
0.37667412,5.075608919093e-04,1.920166469570e-07,1.537460196384e-04
0.37779018,4.495357967832e-04,1.776702583308e-07,1.218463500830e-04
0.37890625,4.334799119299e-04,1.738938340615e-07,1.187278831921e-04
0.38002232,4.468487207715e-04,1.684908173330e-07,1.200588488521e-04
0.38113838,4.058004700139e-04,1.709871855140e-07,1.286238693973e-04
0.38225445,4.336281054037e-04,1.724088651732e-07,1.162067585323e-04
0.38337055,4.103868016447e-04,1.618473154950e-07,1.067728509405e-04
0.38448662,4.300672420584e-04,1.614906474937e-07,1.236443154757e-04
0.38560268,4.229405748799e-04,1.687011267311e-07,1.184073753189e-04
0.38671875,3.800738255274e-04,1.731127493786e-07,9.731332956592e-05
0.38783482,3.678246742689e-04,1.661841763486e-07,9.138762238493e-05
0.38895088,3.621738409714e-04,1.648597790784e-07,9.382127193637e-05
0.39006695,3.943434398217e-04,1.649164757249e-07,1.126031250961e-04
0.39118305,3.824915327551e-04,1.568185035791e-07,1.010652230829e-04
0.39229912,3.754189969461e-04,1.529649168889e-07,1.187740325370e-04
0.39341518,4.699525063110e-04,1.588533888845e-07,1.953149195268e-04
0.39453125,5.527272758724e-04,1.766640244273e-07,2.651304704300e-04
0.39564732,4.824035202589e-04,1.874732606570e-07,1.941450806028e-04
0.39676338,4.128798710483e-04,1.725073084272e-07,1.437887325788e-04
0.39787945,3.906093749741e-04,1.752700782484e-07,1.335014607723e-04
0.39899555,4.087438937901e-04,1.580613515168e-07,1.214133805750e-04
0.40011162,4.113328175744e-04,1.516057493325e-07,1.314061795150e-04
0.40122768,4.055884201457e-04,1.525573195397e-07,1.042627323351e-04
0.40234375,3.538818162114e-04,1.556518633943e-07,9.027713212496e-05
0.40345982,3.437668895525e-04,1.704330942818e-07,8.296129275121e-05
0.40457588,3.498176967483e-04,1.621338697848e-07,8.899303754982e-05
0.40569195,3.360592973498e-04,1.585808013483e-07,8.451125122708e-05
0.40680805,3.299392418067e-04,1.673548977160e-07,7.528015443823e-05
0.40792412,3.076749772349e-04,1.693012200156e-07,7.094750968058e-05
0.40904018,2.904131861610e-04,1.675572069471e-07,6.832516521216e-05
0.41015625,2.740754528740e-04,1.756956155934e-07,6.042985511392e-05
0.41127232,2.683271720931e-04,1.793504295595e-07,5.924319852058e-05
0.41238838,2.802167180230e-04,1.825141067507e-07,6.103877389516e-05
0.41350445,3.032686561960e-04,1.833059153281e-07,9.343285728309e-05
0.41462055,4.005973897240e-04,1.714218913483e-07,1.387948837448e-04
0.41573662,3.898726858116e-04,1.696631711865e-07,1.253331241445e-04
0.41685268,3.394351999900e-04,1.634683368041e-07,9.707134775061e-05
0.41796875,3.410657233839e-04,1.671634794936e-07,8.127893578941e-05
0.41908482,3.030748076204e-04,1.744077156457e-07,7.172735236207e-05
0.42020088,2.888074108895e-04,1.825192203430e-07,7.399054149313e-05
0.42131695,2.769133701771e-04,1.774677748741e-07,8.029878923073e-05
0.42243305,2.769920602888e-04,1.772611071396e-07,8.199150443691e-05
0.42354912,2.939560724168e-04,1.624465730140e-07,7.918662288751e-05
0.42466518,2.490196679075e-04,1.578323664950e-07,6.507338942981e-05
0.42578125,2.514688208731e-04,1.495502846062e-07,7.187248850905e-05
0.42689732,1.259188675430e-04,1.313602212709e-07,2.812957438731e-05
