freq_cyc_per_pix,HR,Classical,MyModel
0.03955078,4.852330440689e-01,4.145234914068e-01,4.877317378236e-01
0.04052734,3.971917063499e-01,3.368338546522e-01,3.995766653134e-01
0.04150391,3.959939498080e-01,3.332397962812e-01,3.980141439420e-01
0.04248047,3.585152966981e-01,2.991759500794e-01,3.603698057198e-01
0.04345703,3.358545611780e-01,2.780649097802e-01,3.378912412435e-01
0.04443359,3.251662189708e-01,2.669294868410e-01,3.274154526586e-01
0.04541016,2.917812185931e-01,2.371830800883e-01,2.936346803358e-01
0.04638672,2.829658583629e-01,2.279810604755e-01,2.845913967002e-01
0.04736328,2.471996941339e-01,1.975935680351e-01,2.486164855379e-01
0.04833984,2.388816386674e-01,1.891828120850e-01,2.403132943062e-01
0.04931641,2.286918291548e-01,1.793632493079e-01,2.301193569609e-01
0.05029297,2.107974027277e-01,1.636202716152e-01,2.122133345004e-01
0.05126953,1.998987822051e-01,1.531948863668e-01,2.012083679101e-01
0.05224609,1.779440618212e-01,1.351696233797e-01,1.790308139627e-01
0.05322266,1.641016951055e-01,1.235722835418e-01,1.650219220812e-01
0.05419922,1.610075572107e-01,1.201008934686e-01,1.619230240186e-01
0.05517578,1.559156918470e-01,1.150343873368e-01,1.569264484302e-01
0.05615234,1.448501476032e-01,1.058298819328e-01,1.459681991951e-01
0.05712891,1.346873468729e-01,9.728765401531e-02,1.356154682835e-01
0.05810547,1.310798535545e-01,9.348089374687e-02,1.318809584263e-01
0.05908203,1.270398032747e-01,8.935433345729e-02,1.279032396043e-01
0.06005859,1.222345071238e-01,8.462385744368e-02,1.231825642203e-01
0.06103516,1.056497524122e-01,7.191066554471e-02,1.065172198788e-01
0.06201172,9.556660849739e-02,6.401003847001e-02,9.630423497219e-02
0.06298828,8.704002139325e-02,5.730721235393e-02,8.762674851168e-02
0.06396484,8.114380329429e-02,5.296694111231e-02,8.158549985308e-02
0.06494141,7.549122086613e-02,4.884594135669e-02,7.607585593114e-02
0.06591797,7.139508396539e-02,4.542778371311e-02,7.194100495158e-02
0.06689453,6.803187077023e-02,4.245651587378e-02,6.854542470184e-02
0.06787109,6.615214257992e-02,4.042401873402e-02,6.657315848232e-02
0.06884766,6.592527051485e-02,4.001551309788e-02,6.626998141133e-02
0.06982422,6.132869811939e-02,3.696872649654e-02,6.181628778664e-02
0.07080078,5.485757608349e-02,3.254559438138e-02,5.525898075865e-02
0.07177734,5.339023328681e-02,3.089387649397e-02,5.373868795403e-02
0.07275391,5.260748447663e-02,2.963334188217e-02,5.302418359892e-02
0.07373047,4.972048456952e-02,2.744837092586e-02,5.016718810335e-02
0.07470703,4.637771232419e-02,2.542637967406e-02,4.667555479774e-02
0.07568359,4.358213531569e-02,2.348314955904e-02,4.390797763732e-02
0.07666016,4.334254192739e-02,2.282799395946e-02,4.377747737016e-02
0.07763672,4.080973926139e-02,2.077015683593e-02,4.108429588484e-02
0.07861328,4.011820155788e-02,1.995920089463e-02,4.038476351796e-02
0.07958984,3.814484485407e-02,1.868109570303e-02,3.835141528363e-02
0.08056641,3.587187386477e-02,1.683116539263e-02,3.621049270616e-02
0.08154297,3.549321755164e-02,1.609879726487e-02,3.598120757631e-02
0.08251953,3.221121002277e-02,1.451625917640e-02,3.265007563387e-02
0.08349609,3.300462066869e-02,1.422744066810e-02,3.329100398820e-02
0.08447266,3.203738108356e-02,1.324769281402e-02,3.226485216155e-02
0.08544922,3.047818478204e-02,1.238993877622e-02,3.076997655711e-02
0.08642578,3.020628765184e-02,1.194039961583e-02,3.054862318446e-02
0.08740234,2.799566880554e-02,1.058279826464e-02,2.828266337845e-02
0.08837891,2.816437215759e-02,1.041576777582e-02,2.833558713487e-02
0.08935547,2.729413139901e-02,1.024905907612e-02,2.732036434458e-02
0.09033203,2.553910075099e-02,9.684115018345e-03,2.570800709297e-02
0.09130859,2.660138985564e-02,9.790796868738e-03,2.685839960677e-02
0.09228516,2.445847302802e-02,8.733805770183e-03,2.463422747390e-02
0.09326172,2.507301803857e-02,8.589749797077e-03,2.528580183029e-02
0.09423828,2.333500060364e-02,7.709566857846e-03,2.361052942947e-02
0.09521484,2.238945323897e-02,6.984792772607e-03,2.264629631832e-02
0.09619141,2.302819581110e-02,6.603931665295e-03,2.325882143565e-02
0.09716797,2.129429680463e-02,5.883084876355e-03,2.149545380536e-02
0.09814453,2.189814622438e-02,6.011746654153e-03,2.196279077558e-02
0.09912109,2.065549487254e-02,5.736517735566e-03,2.072127228124e-02
0.10009766,2.023548329113e-02,5.660484510111e-03,2.049237877780e-02
0.10107422,1.962646814013e-02,5.163842026537e-03,1.981333586457e-02
0.10205078,1.844632413964e-02,4.475607268118e-03,1.868219433625e-02
0.10302734,1.809121301551e-02,4.240672368279e-03,1.846571683650e-02
0.10400391,1.810429864555e-02,4.087465988384e-03,1.826723720724e-02
0.10498047,1.761626333472e-02,3.729461044436e-03,1.776159909515e-02
0.10595703,1.698713278487e-02,3.438633589461e-03,1.711052156734e-02
0.10693359,1.678696212971e-02,3.304546214535e-03,1.687702455625e-02
0.10791016,1.594656130391e-02,3.068407619485e-03,1.602758850650e-02
0.10888672,1.580581533430e-02,2.876193761139e-03,1.581005525288e-02
0.10986328,1.637732553289e-02,2.913637840756e-03,1.629288160666e-02
0.11083984,1.539359808095e-02,2.717415163401e-03,1.540581377960e-02
0.11181641,1.478138109349e-02,2.541499423062e-03,1.481577509523e-02
0.11279297,1.399721977854e-02,2.286370851541e-03,1.382083521684e-02
0.11376953,1.424782518021e-02,2.284299755150e-03,1.412526493741e-02
0.11474609,1.398717554041e-02,2.153432909430e-03,1.404259712836e-02
0.11572266,1.383061218742e-02,2.015531595132e-03,1.388988221138e-02
0.11669922,1.397537412899e-02,1.815177022679e-03,1.398375349171e-02
0.11767578,1.349561797036e-02,1.611067304194e-03,1.356999889037e-02
0.11865234,1.335052823130e-02,1.456084806160e-03,1.340200763788e-02
0.11962891,1.344331154666e-02,1.459157845439e-03,1.342029342049e-02
0.12060547,1.356662495819e-02,1.596430569056e-03,1.335476383980e-02
0.12158203,1.345990728725e-02,1.531265922104e-03,1.331294367081e-02
0.12255859,1.299537811522e-02,1.264841259607e-03,1.308218064897e-02
0.12353516,1.289500862676e-02,1.123985955465e-03,1.305417877591e-02
0.12451172,1.179489713220e-02,1.118328227737e-03,1.170749496349e-02
0.12548828,1.176695079366e-02,1.096921141657e-03,1.148036976591e-02
0.12646484,1.126698418723e-02,9.456762882040e-04,1.115328278444e-02
0.12744141,1.110780134217e-02,8.989883159976e-04,1.102873488299e-02
0.12841797,1.155977261753e-02,8.897125131860e-04,1.138961435465e-02
0.12939453,1.052632760931e-02,8.188741878313e-04,1.042494208409e-02
0.13037109,9.969597151018e-03,8.139732871289e-04,9.934284893051e-03
0.13134766,9.776522176376e-03,7.537052791602e-04,9.517464200029e-03
0.13232422,9.514188523436e-03,7.417994725544e-04,9.200608225505e-03
0.13330078,9.302318765543e-03,6.797702409601e-04,9.056990062902e-03
0.13427734,9.327687884169e-03,5.786839930766e-04,8.982843839359e-03
0.13525391,9.392024514602e-03,5.644198169931e-04,9.014624848715e-03
0.13623047,8.978024701122e-03,5.631411877387e-04,8.845664343290e-03
0.13720703,8.316718507100e-03,5.025239102153e-04,8.281382036151e-03
0.13818359,8.385400497154e-03,4.991035394831e-04,8.167583005737e-03
0.13916016,8.042302125373e-03,4.680785917653e-04,7.848605316426e-03
0.14013672,8.104543575442e-03,4.338491189754e-04,7.762144929931e-03
0.14111328,8.153986876626e-03,3.993245265533e-04,7.825569234931e-03
0.14208984,7.829821073042e-03,3.756517977547e-04,7.615918590636e-03
0.14306641,7.709898596848e-03,3.357742463637e-04,7.441100602791e-03
0.14404297,7.216178490925e-03,2.834399340834e-04,7.006432992896e-03
0.14501953,6.838490179173e-03,2.728754921602e-04,6.635958265952e-03
0.14599609,6.666110765983e-03,2.599738025328e-04,6.408915347289e-03
0.14697266,6.892494308872e-03,2.396113593392e-04,6.369507539076e-03
0.14794922,7.198320051641e-03,2.404254704666e-04,6.642876735387e-03
0.14892578,6.769305395451e-03,2.202940896795e-04,6.537527619857e-03
0.14990234,6.364703929632e-03,2.125527816851e-04,6.189927515360e-03
0.15087891,6.378647106395e-03,2.043307587772e-04,6.076646682731e-03
0.15185547,6.356628720474e-03,1.938948349982e-04,6.083418017678e-03
0.15283203,5.903990459642e-03,1.762354876298e-04,5.721838656277e-03
0.15380859,5.869963709775e-03,1.508463032469e-04,5.740383195059e-03
0.15478516,6.036146308177e-03,1.348087614155e-04,5.698307916705e-03
0.15576172,6.229417271713e-03,1.281006991015e-04,5.655144672348e-03
0.15673828,6.149190114878e-03,1.214418975881e-04,5.598212797528e-03
0.15771484,5.817973496048e-03,1.070466539150e-04,5.421306384152e-03
0.15869141,5.792152292300e-03,9.959278961943e-05,5.396398337600e-03
0.15966797,5.699472687068e-03,9.138059146783e-05,5.260814227852e-03
0.16064453,5.516999218215e-03,8.156369665231e-05,5.165281212817e-03
0.16162109,5.390143726889e-03,7.164495361136e-05,5.067057695864e-03
0.16259766,5.284758075013e-03,6.169774240876e-05,4.885578691192e-03
0.16357422,5.492412967717e-03,5.244175303218e-05,4.986280677095e-03
0.16455078,5.375222690168e-03,4.900326977772e-05,4.881563435591e-03
0.16552734,5.213927415362e-03,4.346353752684e-05,4.671392391742e-03
0.16650391,5.316868701303e-03,3.904769822107e-05,4.701610157258e-03
0.16748047,5.316749037417e-03,3.482374776595e-05,4.645333183941e-03
0.16845703,5.367720194041e-03,3.267252773004e-05,4.751343887888e-03
0.16943359,5.151423434197e-03,2.830729434952e-05,4.667371420859e-03
0.17041016,5.243921888705e-03,2.464512646633e-05,4.721385415672e-03
0.17138672,5.092956597150e-03,2.193398361531e-05,4.546245563655e-03
0.17236328,4.868035912915e-03,1.983470200198e-05,4.394345065996e-03
0.17333984,4.887189205292e-03,1.854600217245e-05,4.457715459740e-03
0.17431641,4.982340015118e-03,1.570218664240e-05,4.437444987119e-03
0.17529297,4.917834846421e-03,1.431923351000e-05,4.342788677723e-03
0.17626953,4.795510952393e-03,1.145941664520e-05,4.330515941875e-03
0.17724609,4.597579052353e-03,9.867765590471e-06,4.065891778925e-03
0.17822266,4.411140084286e-03,7.726544722246e-06,3.928179406540e-03
0.17919922,4.242072375027e-03,7.055302024943e-06,3.618344798490e-03
0.18017578,4.507039955780e-03,6.734121014901e-06,3.717101679698e-03
0.18115234,4.563977187455e-03,6.381133047400e-06,3.692665384582e-03
0.18212891,4.358259748799e-03,6.331189194968e-06,3.695183257160e-03
0.18310547,4.597372712722e-03,5.274531975499e-06,3.852363946159e-03
0.18408203,4.429649329978e-03,4.697640581582e-06,3.615051476719e-03
0.18505859,4.523683811909e-03,4.092494099095e-06,3.699533935490e-03
0.18603516,4.571167232500e-03,3.705150427053e-06,3.752890198339e-03
0.18701172,4.169980442509e-03,3.931850575966e-06,3.548519736992e-03
0.18798828,4.120859527207e-03,4.053076128655e-06,3.400274466909e-03
0.18896484,3.936102000920e-03,4.057567932234e-06,3.064285154222e-03
0.18994141,4.124651263495e-03,4.047808259834e-06,3.244272542577e-03
0.19091797,3.898290265096e-03,4.353560149142e-06,3.086961747665e-03
0.19189453,4.088912344336e-03,4.920087614763e-06,3.061350498988e-03
0.19287109,3.891321165046e-03,5.010208824345e-06,2.944382765449e-03
0.19384766,3.651250304073e-03,5.231460426874e-06,2.802571101519e-03
0.19482422,3.920899111436e-03,5.229595592550e-06,2.924177846291e-03
0.19580078,3.792944289897e-03,5.489100542315e-06,2.846360370504e-03
0.19677734,3.740493238517e-03,5.465265833878e-06,2.901635767450e-03
0.19775391,3.824661147769e-03,5.224448156290e-06,2.865021385310e-03
0.19873047,4.009179181532e-03,5.093058976005e-06,2.869372159173e-03
0.19970703,3.905279405327e-03,5.477142913018e-06,2.801643625691e-03
0.20068359,3.713227844034e-03,5.586245379405e-06,2.665013585225e-03
0.20166016,3.587919183168e-03,5.384709835589e-06,2.630292068216e-03
0.20263672,3.705542768904e-03,5.038477184201e-06,2.680396930503e-03
0.20361328,3.470543824817e-03,4.853231204196e-06,2.509356873800e-03
0.20458984,3.617081884482e-03,4.844231507187e-06,2.556746412878e-03
0.20556641,3.530211842071e-03,4.603975535357e-06,2.403223290217e-03
0.20654297,3.584758579341e-03,4.257296815075e-06,2.420104506808e-03
0.20751953,3.431751279621e-03,3.888469491589e-06,2.381861433389e-03
0.20849609,3.417005000100e-03,3.526763897709e-06,2.315143959262e-03
0.20947266,3.306263453627e-03,3.085721414824e-06,2.243294448555e-03
0.21044922,3.377263749083e-03,2.645063583940e-06,2.266150187181e-03
0.21142578,3.391184737273e-03,2.165624682599e-06,2.239169200934e-03
0.21240234,3.242483919620e-03,1.869247259430e-06,2.131938227232e-03
0.21337891,3.212077594297e-03,1.524810446288e-06,2.144157129382e-03
0.21435547,3.172188731232e-03,1.267665807397e-06,2.130800089454e-03
0.21533203,3.269802702124e-03,1.070216253410e-06,2.152781706144e-03
0.21630859,3.270932102741e-03,9.132616302265e-07,2.090406811550e-03
0.21728516,3.204190483988e-03,7.233791087429e-07,2.016696444362e-03
0.21826172,3.215600210413e-03,6.015936132386e-07,2.013848719400e-03
0.21923828,3.378659496484e-03,5.210012484816e-07,2.017329023727e-03
0.22021484,3.472941508921e-03,4.426592804002e-07,1.987732810903e-03
0.22119141,3.365741325053e-03,4.510543838750e-07,1.930249881584e-03
0.22216797,3.100503247071e-03,6.004300577704e-07,1.819752878900e-03
0.22314453,3.158764245689e-03,6.811390754030e-07,1.814098466909e-03
0.22412109,2.964029608962e-03,7.838496560280e-07,1.715380908133e-03
0.22509766,3.062257033535e-03,1.120591685252e-06,1.797520175817e-03
0.22607422,3.041448392089e-03,1.338811103115e-06,1.766119848848e-03
0.22705078,2.951820712159e-03,1.585624846606e-06,1.747386977222e-03
0.22802734,2.928302368785e-03,1.757289682773e-06,1.709266677658e-03
0.22900391,2.889029994143e-03,1.825421648659e-06,1.640594573500e-03
0.22998047,3.016329205563e-03,1.988441177874e-06,1.705815799262e-03
0.23095703,3.073660970053e-03,1.958560460057e-06,1.669877701615e-03
0.23193359,3.111719796347e-03,1.808767701447e-06,1.687029808182e-03
0.23291016,2.932506308633e-03,1.585805344215e-06,1.667474087308e-03
0.23388672,2.761772381368e-03,1.175239802526e-06,1.597048187014e-03
0.23486328,2.849782787621e-03,9.653325876834e-07,1.610084262007e-03
0.23583984,2.740649949467e-03,9.240712781664e-07,1.492292970083e-03
0.23681641,2.670358119112e-03,1.096723286687e-06,1.431745034220e-03
0.23779297,2.693996697951e-03,1.201508660894e-06,1.408252575443e-03
0.23876953,2.684383098599e-03,1.238734742468e-06,1.372130131299e-03
0.23974609,2.782768816848e-03,1.373468207221e-06,1.375461242710e-03
0.24072266,2.580816068222e-03,1.208837540950e-06,1.299328461347e-03
0.24169922,2.590707399717e-03,1.231451691448e-06,1.300112645855e-03
0.24267578,2.541613680328e-03,1.185317256720e-06,1.300561617960e-03
0.24365234,2.579469573489e-03,1.212397465577e-06,1.276353768230e-03
0.24462891,2.579235785140e-03,1.087788461228e-06,1.281167450338e-03
0.24560547,2.377318238419e-03,8.998849076274e-07,1.209017159719e-03
0.24658203,2.525184290746e-03,8.578986020817e-07,1.275321608858e-03
0.24755859,2.416876681954e-03,7.162363591810e-07,1.223519294691e-03
0.24853516,2.328683296737e-03,7.007655897853e-07,1.200872816428e-03
0.24951172,2.377223335358e-03,6.638432010964e-07,1.181812526130e-03
0.25048828,2.267553171537e-03,5.940890224480e-07,1.141849876030e-03
0.25146484,2.304013142019e-03,4.699959162512e-07,1.155977203370e-03
0.25244141,2.295755901959e-03,3.894186848288e-07,1.086951454390e-03
0.25341797,2.331246554898e-03,3.858350801610e-07,1.046820196494e-03
0.25439453,2.360742175864e-03,5.344278013227e-07,1.050167688117e-03
0.25537109,2.322981719276e-03,5.441449723308e-07,1.025308050479e-03
0.25634766,2.364818331502e-03,6.776815670814e-07,1.020538979143e-03
0.25732422,2.250304869492e-03,7.487285254932e-07,9.790205712797e-04
0.25830078,2.215943954488e-03,8.649277292880e-07,9.623979353992e-04
0.25927734,2.275980886579e-03,8.944399502644e-07,9.684627530129e-04
0.26025391,2.187778724260e-03,9.733047711113e-07,9.684956019044e-04
0.26123047,2.140131164713e-03,1.072596057325e-06,9.296567572926e-04
0.26220703,2.099436863432e-03,1.060739766472e-06,8.909114308809e-04
0.26318359,2.163293652394e-03,1.063790260548e-06,8.905295985849e-04
0.26416016,2.097627184667e-03,1.035200842420e-06,8.900709955779e-04
0.26513672,2.031224204833e-03,9.511167995676e-07,8.818364652492e-04
0.26611328,1.977926435355e-03,1.031754519403e-06,8.569134065433e-04
0.26708984,1.956541964827e-03,1.615043857346e-06,8.255443544918e-04
0.26806641,2.064143640863e-03,2.008569534613e-06,8.347410144162e-04
0.26904297,2.085685243711e-03,2.252473707159e-06,8.102125678480e-04
0.27001953,1.957598090716e-03,2.493053907326e-06,7.840479867587e-04
0.27099609,1.880342777173e-03,2.821885575389e-06,7.669638238771e-04
0.27197266,1.884772680203e-03,2.943964366642e-06,7.971200846392e-04
0.27294922,1.942635846293e-03,2.784250592328e-06,7.567872593258e-04
0.27392578,1.828584414229e-03,2.782780024492e-06,7.376416576161e-04
0.27490234,1.866521142055e-03,2.841665002086e-06,7.431030610393e-04
0.27587891,1.815949423826e-03,2.582274469893e-06,7.202115812967e-04
0.27685547,1.863926761275e-03,2.238322795354e-06,7.173694066316e-04
0.27783203,1.768234317926e-03,1.918877298212e-06,6.756757143399e-04
0.27880859,1.793097020914e-03,1.726797920066e-06,6.779749460035e-04
0.27978516,1.828535489469e-03,1.762181943083e-06,6.772183132255e-04
0.28076172,1.780733640636e-03,1.518641085693e-06,6.524485313456e-04
0.28173828,1.835422990403e-03,1.339158088917e-06,6.837877867073e-04
0.28271484,1.733647085262e-03,1.125813844156e-06,6.332281901342e-04
0.28369141,1.711752863068e-03,1.038702338418e-06,6.200964015082e-04
0.28466797,1.790014466214e-03,8.798272502312e-07,6.465544990073e-04
0.28564453,1.647243470578e-03,7.825836980275e-07,6.007673308654e-04
0.28662109,1.626800691162e-03,7.596718775603e-07,6.156702873887e-04
0.28759766,1.662352865177e-03,6.658049251744e-07,5.858692925035e-04
0.28857422,1.642575266258e-03,6.077684840080e-07,5.811153670706e-04
0.28955078,1.636290211029e-03,5.226382671952e-07,5.770725690967e-04
0.29052734,1.516528252821e-03,4.399295352423e-07,5.437995995468e-04
0.29150391,1.558097307403e-03,4.045100619499e-07,5.560638883633e-04
0.29248047,1.491346655556e-03,3.749213739695e-07,5.519470241565e-04
0.29345703,1.522932742825e-03,3.204795254264e-07,5.454538542221e-04
0.29443359,1.540275224948e-03,3.255208719982e-07,5.511493365938e-04
0.29541016,1.490921322929e-03,2.937083562675e-07,5.078139781345e-04
0.29638672,1.558836631847e-03,2.651599380986e-07,5.196292894447e-04
0.29736328,1.508027609559e-03,2.501496474377e-07,4.983626210149e-04
0.29833984,1.459796584760e-03,2.623839547117e-07,4.956316138100e-04
0.29931641,1.463871853454e-03,2.271686744902e-07,4.966224293603e-04
0.30029297,1.458120907468e-03,2.057211528113e-07,4.935984236099e-04
0.30126953,1.500724315701e-03,2.100167747191e-07,4.880658752797e-04
0.30224609,1.520652519524e-03,1.991217863124e-07,4.793117287680e-04
0.30322266,1.439217856697e-03,1.898699924005e-07,4.798588061969e-04
0.30419922,1.381432825863e-03,1.991989692500e-07,4.590803380090e-04
0.30517578,1.324729192979e-03,1.909516551553e-07,4.565660775060e-04
0.30615234,1.328846996812e-03,1.812132000204e-07,4.423599124577e-04
0.30712891,1.331397506463e-03,1.724077324323e-07,4.304290313079e-04
0.30810547,1.354800528092e-03,1.736635000162e-07,4.241153102137e-04
0.30908203,1.325109816979e-03,1.819912312586e-07,4.274751092354e-04
0.31005859,1.364358400351e-03,1.702652458076e-07,4.321570822142e-04
0.31103516,1.345070657197e-03,1.771495423120e-07,4.277736660194e-04
0.31201172,1.356726592833e-03,1.669674711767e-07,4.316941450700e-04
0.31298828,1.347878494797e-03,1.716755435388e-07,4.154827177936e-04
0.31396484,1.288098134164e-03,1.715835171870e-07,4.056984657027e-04
0.31494141,1.330570457375e-03,1.840314890691e-07,3.959597552395e-04
0.31591797,1.286389581847e-03,1.824281367720e-07,3.972103368556e-04
0.31689453,1.334128216883e-03,1.740351260011e-07,4.005878816218e-04
0.31787109,1.276691012778e-03,1.645687728735e-07,3.881131674375e-04
0.31884766,1.261956325800e-03,1.687773019794e-07,3.862283443456e-04
0.31982422,1.216217020378e-03,1.716467657040e-07,3.790032854814e-04
0.32080078,1.157032405531e-03,1.669464036734e-07,3.613936875036e-04
0.32177734,1.143800842886e-03,1.629223867841e-07,3.561835350653e-04
0.32275391,1.175983865271e-03,1.743292704998e-07,3.584020488345e-04
0.32373047,1.080414139351e-03,1.719932437671e-07,3.490707194671e-04
0.32470703,1.064918443453e-03,1.774365657297e-07,3.503804712451e-04
0.32568359,1.089260692724e-03,1.751323863551e-07,3.407098697848e-04
0.32666016,1.094267328554e-03,1.557651883607e-07,3.368087257661e-04
0.32763672,1.033823842960e-03,1.644586368947e-07,3.344979674766e-04
0.32861328,1.046948458581e-03,1.773513457899e-07,3.280064769634e-04
0.32958984,1.083141166504e-03,1.764143649556e-07,3.254739459217e-04
0.33056641,1.062049697363e-03,1.592202685163e-07,3.279463632097e-04
0.33154297,1.044452334029e-03,1.639983320086e-07,3.212689533903e-04
0.33251953,1.041221068261e-03,1.727052620286e-07,3.106915286498e-04
0.33349609,1.067528640836e-03,1.797141217018e-07,3.098785452816e-04
0.33447266,1.060795895961e-03,1.861370088943e-07,3.111365037956e-04
0.33544922,1.060395964905e-03,1.718143962792e-07,2.990267503423e-04
0.33642578,1.033702599369e-03,1.781010733918e-07,2.967325814428e-04
0.33740234,9.632958572319e-04,1.905456832490e-07,2.851469391920e-04
0.33837891,9.754731381023e-04,1.619474008334e-07,2.848092479656e-04
0.33935547,9.970974027207e-04,1.641575292578e-07,2.821013820169e-04
0.34033203,9.779011689862e-04,1.815983884005e-07,2.707613179055e-04
0.34130859,9.452705335431e-04,1.768095032164e-07,2.707634783528e-04
0.34228516,9.018174909856e-04,1.704705590831e-07,2.575491258630e-04
0.34326172,9.336075638846e-04,1.561757613512e-07,2.703722192407e-04
0.34423828,8.929966577789e-04,1.492011017033e-07,2.611114591935e-04
0.34521484,8.584563629498e-04,1.568503073566e-07,2.528862376567e-04
0.34619141,8.473404838251e-04,1.614059993689e-07,2.535024199945e-04
0.34716797,8.463896307166e-04,1.562418307176e-07,2.391753921540e-04
0.34814453,8.723090224363e-04,1.506615310207e-07,2.486415332292e-04
0.34912109,8.474554558274e-04,1.651489805783e-07,2.447649353620e-04
0.35009766,8.404926567434e-04,1.655805715606e-07,2.405583267647e-04
0.35107422,8.489509680644e-04,1.592326808919e-07,2.360396427790e-04
0.35205078,8.575104103259e-04,1.780885752946e-07,2.309207541861e-04
0.35302734,8.209700562387e-04,1.935090222023e-07,2.354479405516e-04
0.35400391,8.004895093027e-04,1.680192110405e-07,2.258572272766e-04
0.35498047,8.342407982770e-04,1.701135463856e-07,2.267303082840e-04
0.35595703,8.057082600830e-04,1.630770719798e-07,2.170426721471e-04
0.35693359,8.021580874316e-04,1.657887054908e-07,2.104970976120e-04
0.35791016,7.601909613828e-04,1.628014483703e-07,2.121003092542e-04
0.35888672,7.600912915604e-04,1.585822460339e-07,2.115069288060e-04
0.35986328,7.773143220458e-04,1.615552612738e-07,2.091578475408e-04
0.36083984,7.783778734619e-04,1.456932387712e-07,2.098689505672e-04
0.36181641,7.383592446561e-04,1.482028873362e-07,2.007497403511e-04
0.36279297,7.226917541893e-04,1.460438182494e-07,1.991878542638e-04
0.36376953,7.484127448684e-04,1.445065993188e-07,1.909499818904e-04
0.36474609,7.001870269584e-04,1.522037596126e-07,1.952109926070e-04
0.36572266,6.909397640382e-04,1.422269782526e-07,1.928980042669e-04
0.36669922,6.853262366316e-04,1.444568597882e-07,1.924355044719e-04
0.36767578,6.948205488589e-04,1.483517837191e-07,1.909880441795e-04
0.36865234,7.013150441857e-04,1.370548124547e-07,1.850934675854e-04
0.36962891,6.890032793650e-04,1.449586637590e-07,1.770345382789e-04
0.37060547,6.690694196532e-04,1.398119175184e-07,1.718278892553e-04
0.37158203,6.908286829789e-04,1.354917249738e-07,1.726549531296e-04
0.37255859,6.955586709991e-04,1.408272327574e-07,1.719373022969e-04
0.37353516,6.813937056265e-04,1.603978559737e-07,1.728964572926e-04
0.37451172,6.458847203733e-04,1.563067189958e-07,1.723645127195e-04
0.37548828,6.335132953890e-04,1.488719655716e-07,1.676806491552e-04
0.37646484,6.447093089278e-04,1.443591871866e-07,1.633416517030e-04
0.37744141,6.256724591291e-04,1.537100743546e-07,1.543276756041e-04
