freq_cyc_per_pix,HR,Classical,MyModel
0.07134434,1.874380745584e-01,1.004127076602e-01,1.854812053275e-01
0.07252359,1.319771179872e-01,5.423357413210e-02,1.271497246797e-01
0.07370283,9.389190589774e-02,3.831342274452e-02,8.814650671979e-02
0.07488208,6.504945734790e-02,2.610995349969e-02,6.133467291310e-02
0.07606132,6.198474314815e-02,2.212122865238e-02,5.935501859958e-02
0.07724056,7.770142934333e-02,3.160495542871e-02,7.485379309089e-02
0.07841981,8.304058614247e-02,3.739318576093e-02,7.910134331244e-02
0.07959906,4.755739360545e-02,2.054573248808e-02,4.633859921931e-02
0.08077830,3.194354965430e-02,1.470304014698e-02,3.542389844960e-02
0.08195755,3.320528380533e-02,1.489967692881e-02,3.504404841054e-02
0.08313679,2.939721509577e-02,1.135769030570e-02,2.743361983014e-02
0.08431604,2.973805252187e-02,1.115210278544e-02,2.612638255106e-02
0.08549529,3.489696581857e-02,1.672290211559e-02,3.581552025424e-02
0.08667453,5.643526571697e-02,2.667299499357e-02,5.689070314313e-02
0.08785377,5.788212849539e-02,2.333143112030e-02,5.525483261450e-02
0.08903302,3.755191887831e-02,1.222781707388e-02,3.391420460834e-02
0.09021226,2.563790704369e-02,9.634364190013e-03,2.686540871059e-02
0.09139151,2.945524870576e-02,1.051880555013e-02,2.888422590430e-02
0.09257075,4.863400425193e-02,1.359875084805e-02,4.491390363367e-02
0.09375000,3.977277229407e-02,9.633452069024e-03,3.661875925555e-02
0.09492925,2.614515740508e-02,8.691749080625e-03,2.737713456105e-02
0.09610849,2.775057951074e-02,7.672479584512e-03,2.852060934073e-02
0.09728774,2.553929913603e-02,8.237632900569e-03,2.777739329276e-02
0.09846698,2.464678910553e-02,7.667635640814e-03,2.533527236435e-02
0.09964623,2.054716888434e-02,5.987678346807e-03,2.384800084768e-02
0.10082547,2.541252025663e-02,5.469245895281e-03,2.513865777482e-02
0.10200471,2.444830192659e-02,5.478149261273e-03,2.358953475739e-02
0.10318396,2.746765558097e-02,8.415779262647e-03,2.786167437526e-02
0.10436321,4.670606898733e-02,1.315713418039e-02,4.539252972891e-02
0.10554245,5.162362845035e-02,1.108633068500e-02,4.367484963107e-02
0.10672170,3.440045731815e-02,5.190142357016e-03,2.618943867605e-02
0.10790094,1.765798969753e-02,2.864830389931e-03,1.639366624116e-02
0.10908019,2.656752006178e-02,3.319930144607e-03,1.949791571746e-02
0.11025944,3.939480158896e-02,4.157122943384e-03,2.817696534835e-02
0.11143868,3.074632995495e-02,3.859702779123e-03,2.388522882380e-02
0.11261792,2.685285113513e-02,3.574908054169e-03,2.084730009403e-02
0.11379717,2.981613226199e-02,3.350141403688e-03,1.969675404622e-02
0.11497641,2.382656041915e-02,2.823321640963e-03,1.535032182118e-02
0.11615566,1.671211584439e-02,2.199780543649e-03,1.457408572889e-02
0.11733490,1.766800143092e-02,2.061914082886e-03,1.429043826738e-02
0.11851415,2.911375771476e-02,2.558425445877e-03,1.809287222078e-02
0.11969340,2.260113746166e-02,1.803138642460e-03,1.303653149409e-02
0.12087264,1.992285582655e-02,2.263672788546e-03,1.544885350604e-02
0.12205189,1.943952835220e-02,2.696970768226e-03,1.682880136239e-02
0.12323114,1.916900700376e-02,1.994746697108e-03,1.535432637410e-02
0.12441038,2.006334555102e-02,1.253666640047e-03,1.436408046733e-02
0.12558962,2.189947497200e-02,1.595006409590e-03,1.485627560469e-02
0.12676887,2.279205883385e-02,2.416435826784e-03,1.744543105321e-02
0.12794812,2.370578223751e-02,1.982859922382e-03,1.779091009182e-02
0.12912735,2.136489779846e-02,1.354701597168e-03,1.502388946260e-02
0.13030660,1.895937811683e-02,1.407849142588e-03,1.463536401177e-02
0.13148585,1.985046849231e-02,1.837609597249e-03,1.720304564718e-02
0.13266510,1.681052584103e-02,1.276945927202e-03,1.213588281170e-02
0.13384435,1.390226155303e-02,7.226766182202e-04,6.959491569695e-03
0.13502358,1.423078457283e-02,7.942436771527e-04,7.591692837660e-03
0.13620283,1.448005543155e-02,1.210811531541e-03,1.048591519902e-02
0.13738208,1.471262906546e-02,1.202193225571e-03,1.277440168225e-02
0.13856132,1.273543217415e-02,9.722949407775e-04,1.165637512841e-02
0.13974057,1.148365792613e-02,9.287757475564e-04,9.997209772116e-03
0.14091980,1.221893498582e-02,7.130886430074e-04,9.723085493192e-03
0.14209905,9.936695851964e-03,3.882084842530e-04,8.489027600779e-03
0.14327830,9.580449768173e-03,5.602203158083e-04,8.609716175634e-03
0.14445755,8.060879289608e-03,6.231793339521e-04,7.167738670261e-03
0.14563680,5.837736719640e-03,5.216755244431e-04,5.411932616262e-03
0.14681605,8.807783318093e-03,6.829021649325e-04,7.462855840942e-03
0.14799528,1.029542409417e-02,5.489611276026e-04,8.849951819021e-03
0.14917453,9.194246726243e-03,4.132504317600e-04,6.909470358309e-03
0.15035377,8.877125443741e-03,3.095380977381e-04,5.513399766118e-03
0.15153302,8.195224207282e-03,2.898012303840e-04,5.652357335473e-03
0.15271227,7.656315471363e-03,2.580389123860e-04,4.829929171449e-03
0.15389150,7.533377893380e-03,3.289765409007e-04,4.432469736993e-03
0.15507075,8.551805024868e-03,4.353280018462e-04,4.684693405104e-03
0.15625000,8.773453989809e-03,4.147636900961e-04,5.533822266476e-03
0.15742925,8.796921847496e-03,2.680935855314e-04,5.595063586258e-03
0.15860850,7.226700915878e-03,2.620274695695e-04,4.736620454067e-03
0.15978773,5.788261527314e-03,2.193531677017e-04,3.830133936947e-03
0.16096698,7.442802661088e-03,1.859815413020e-04,4.243089224932e-03
0.16214623,9.116520748756e-03,2.263229021366e-04,4.755589420726e-03
0.16332547,9.242961299969e-03,2.344027459184e-04,5.770160145521e-03
0.16450472,8.329206944134e-03,2.136149929823e-04,5.309673296780e-03
0.16568395,7.306620297246e-03,2.188578445938e-04,4.235238505702e-03
0.16686320,7.080950044587e-03,1.959145145203e-04,4.525449085203e-03
0.16804245,6.820848990169e-03,1.117521889585e-04,4.432640195287e-03
0.16922170,7.684445217368e-03,1.224088669478e-04,5.306263692997e-03
0.17040095,1.150307862228e-02,1.648002735567e-04,4.975944157686e-03
0.17158020,1.082303377710e-02,1.759125045268e-04,4.178122681153e-03
0.17275943,7.349256709779e-03,1.101227093264e-04,3.397303634860e-03
0.17393868,7.288325611343e-03,1.090502517987e-04,3.859693193687e-03
0.17511792,8.503609915783e-03,1.485822436090e-04,4.928049247851e-03
0.17629717,8.170005810121e-03,1.335615087883e-04,4.304288479722e-03
0.17747642,7.667873967786e-03,5.975891974124e-05,5.391600731754e-03
0.17865565,9.227633936602e-03,4.907403465734e-05,6.163199292140e-03
0.17983490,8.209151102149e-03,7.715877597793e-05,3.958487818474e-03
0.18101415,6.835592789716e-03,7.621627214787e-05,3.288034511194e-03
0.18219340,5.761372178230e-03,4.679279234438e-05,3.253142775920e-03
0.18337265,6.732559668444e-03,3.985596602051e-05,3.793100547509e-03
0.18455188,8.240844297511e-03,5.086121660182e-05,3.397929912311e-03
0.18573113,8.706104955703e-03,4.201911653736e-05,2.535443659614e-03
0.18691038,8.627107101249e-03,4.018363519799e-05,3.357953874395e-03
0.18808962,5.989200790910e-03,3.670283655484e-05,3.560298056803e-03
0.18926887,4.853965819694e-03,3.219979581171e-05,2.878373491874e-03
0.19044812,6.670302266820e-03,2.769402226433e-05,2.800470843046e-03
0.19162735,7.634884219248e-03,3.184368290457e-05,2.554926412943e-03
0.19280660,5.276751932350e-03,2.546892829959e-05,2.225959213506e-03
0.19398585,4.351144207659e-03,1.451800993582e-05,2.427077631767e-03
0.19516510,5.200869538107e-03,1.385493531910e-05,2.295463922613e-03
0.19634435,5.862512183471e-03,1.816974049142e-05,1.951551027706e-03
0.19752358,6.763647773984e-03,3.450694592486e-05,2.337483512299e-03
0.19870283,7.396987183914e-03,3.102142078909e-05,2.598241165896e-03
0.19988208,5.203148298125e-03,1.491752319199e-05,2.148316650508e-03
0.20106132,6.325462655570e-03,7.759727552317e-06,2.234571756493e-03
0.20224057,9.418208987612e-03,5.913752877010e-06,2.786632482699e-03
0.20341980,1.186929477540e-02,7.227046927354e-06,3.638546752638e-03
0.20459905,8.786342232741e-03,5.649431906622e-06,2.995016813337e-03
0.20577830,4.861817220420e-03,4.518617991816e-06,1.771086493064e-03
0.20695755,4.213571948932e-03,3.843120378536e-06,1.561178206886e-03
0.20813680,5.741989233546e-03,2.832071787452e-06,1.885926519777e-03
0.20931605,6.495881057969e-03,2.474501760657e-06,1.845781644096e-03
0.21049528,4.895921380817e-03,2.371555988962e-06,1.509232968366e-03
0.21167453,4.735479186506e-03,1.714921232537e-06,1.635142747552e-03
0.21285377,5.128731074442e-03,1.424475162489e-06,1.864326185018e-03
0.21403302,4.773400784280e-03,1.250195337705e-06,1.512759384207e-03
0.21521227,5.114746203951e-03,1.224270839794e-06,1.244678347387e-03
0.21639150,5.875981993141e-03,8.652650202603e-07,1.521024683731e-03
0.21757075,5.432412423739e-03,6.596543537015e-07,1.357683954154e-03
0.21875000,5.709628592923e-03,6.340780433346e-07,1.047033182132e-03
0.21992925,5.004959533567e-03,6.042849556434e-07,9.907500447113e-04
0.22110850,5.811200374533e-03,6.627614558876e-07,1.717101508796e-03
0.22228773,5.569775100828e-03,6.247081812265e-07,1.922815656702e-03
0.22346698,5.488362196643e-03,1.037146327404e-06,1.914300860742e-03
0.22464623,6.238493921080e-03,1.501248670640e-06,1.998830642088e-03
0.22582547,7.022750233008e-03,1.006049734146e-06,1.924596912706e-03
0.22700472,5.507701137900e-03,6.540045841922e-07,1.739667767444e-03
0.22818395,6.080059016208e-03,9.003921366020e-07,1.922845875319e-03
0.22936320,6.239012617412e-03,1.175150677669e-06,2.231877688134e-03
0.23054245,6.218914148852e-03,1.766494592558e-06,2.108058349680e-03
0.23172170,6.759543605408e-03,4.000489166651e-06,1.978813418647e-03
0.23290095,6.007198968714e-03,4.022162661391e-06,1.579418057020e-03
0.23408020,5.950763543215e-03,1.789404795206e-06,1.288269098880e-03
0.23525943,8.397235366707e-03,1.201502546237e-06,1.055885875450e-03
0.23643868,7.865907715730e-03,1.057757605330e-06,1.023613602246e-03
0.23761792,5.904343699720e-03,7.336575677915e-07,1.028066922485e-03
0.23879717,6.523713714134e-03,1.184106794717e-06,1.301151775423e-03
0.23997642,7.581853194549e-03,1.941991650649e-06,1.216070470571e-03
0.24115565,4.934559550669e-03,3.223582175679e-06,8.957181431578e-04
0.24233490,3.834701789610e-03,3.152268668844e-06,8.263479867823e-04
0.24351415,5.951848146635e-03,2.060654191318e-06,1.061348536346e-03
0.24469340,7.184180062528e-03,1.101785522102e-06,9.252194248191e-04
0.24587265,5.178968132999e-03,6.537272033834e-07,7.999016496037e-04
0.24705188,3.915201000359e-03,7.532905537730e-07,8.327509642391e-04
0.24823113,4.117727378464e-03,2.017966278072e-06,7.828589527092e-04
0.24941038,5.189159271717e-03,3.933785220964e-06,8.327144392550e-04
0.25058961,4.951815049936e-03,3.715656550335e-06,7.302012234856e-04
0.25176886,3.591598421693e-03,1.616145656841e-06,6.662382196371e-04
0.25294811,3.617604934440e-03,5.550120129382e-07,7.911228049498e-04
0.25412735,3.733535486457e-03,3.788521536432e-07,9.607880069575e-04
0.25530660,3.820250646752e-03,3.623770590032e-07,9.934077956432e-04
0.25648585,3.787250422609e-03,3.513274918928e-07,1.002371472686e-03
0.25766510,3.634469447430e-03,3.110362757510e-07,9.166061606719e-04
0.25884435,3.554744288751e-03,3.100660206126e-07,6.703869278242e-04
0.26002359,2.557370249438e-03,2.734330377347e-07,5.307754524457e-04
0.26120284,2.709257942778e-03,2.237257524575e-07,6.637614691585e-04
0.26238209,2.710728566572e-03,2.152245323394e-07,7.331685584479e-04
0.26356131,3.004343474018e-03,2.073165876493e-07,7.386476350497e-04
0.26474056,3.006611552178e-03,2.109141748459e-07,6.559128287721e-04
0.26591980,2.219570424812e-03,2.139113746321e-07,5.328423447843e-04
0.26709905,2.135246135838e-03,2.109627235433e-07,5.196901766163e-04
0.26827830,3.006296526543e-03,2.275379081057e-07,1.069782538841e-03
0.26945755,3.271032875993e-03,2.071805371393e-07,1.412840073483e-03
0.27063680,2.231405089774e-03,1.883672064083e-07,9.731056300232e-04
0.27181605,2.179571529488e-03,2.136894318224e-07,6.527539991647e-04
0.27299529,2.424925350476e-03,2.260961568105e-07,6.894697039868e-04
0.27417454,2.296828109079e-03,2.789245562257e-07,8.199858721485e-04
0.27535376,2.662124540048e-03,2.812765014434e-07,8.670310848006e-04
0.27653301,2.791446182517e-03,2.883990160243e-07,7.819211779674e-04
0.27771226,2.742233790658e-03,2.603845682251e-07,7.005760837285e-04
0.27889150,2.535701112999e-03,2.326130394084e-07,6.930887114185e-04
0.28007075,2.529403592461e-03,2.513326892454e-07,5.694700356613e-04
0.28125000,3.152045062171e-03,2.855213855611e-07,7.658169832934e-04
0.28242925,2.965801674872e-03,2.876865079127e-07,1.114296983314e-03
0.28360850,3.242096315811e-03,3.447597556809e-07,1.445421138810e-03
0.28478774,2.932653343080e-03,4.606882216066e-07,1.278123615115e-03
0.28596699,2.841224393930e-03,3.812036799482e-07,1.064365719683e-03
0.28714624,2.966887795429e-03,2.953599635536e-07,8.578028591225e-04
0.28832546,2.161985868114e-03,3.311408478666e-07,6.061282177997e-04
0.28950471,2.364983781143e-03,3.320329025829e-07,4.560664834925e-04
0.29068395,3.240130785489e-03,3.569105251260e-07,6.919654259860e-04
0.29186320,3.423880997710e-03,6.063397576321e-07,9.736794161103e-04
0.29304245,2.435134087250e-03,1.129292121235e-06,7.636199863419e-04
0.29422170,2.163436329501e-03,9.465938821571e-07,5.929292636552e-04
0.29540095,2.608175047869e-03,4.013119435943e-07,5.230109854545e-04
0.29658020,2.652758718392e-03,2.451471708529e-07,4.470463235478e-04
0.29775944,2.457479324196e-03,2.521026157591e-07,4.247061607560e-04
0.29893869,2.103208005219e-03,2.415213090643e-07,3.210898744437e-04
0.30011791,2.160291387077e-03,2.337630636348e-07,3.366233041300e-04
0.30129716,2.604097000500e-03,2.462560095460e-07,3.298117261567e-04
0.30247641,1.855858142923e-03,2.044269403484e-07,4.397455278489e-04
0.30365565,1.771965978056e-03,2.044043575317e-07,8.387696180777e-04
0.30483490,1.886992031620e-03,2.182629668784e-07,7.492359120840e-04
0.30601415,1.749044358809e-03,1.881265067640e-07,3.219032019829e-04
0.30719340,1.521937175805e-03,1.869213159274e-07,3.613133835868e-04
0.30837265,1.511840759823e-03,2.704827908623e-07,4.549532850140e-04
0.30955189,1.625760425749e-03,5.616916586659e-07,2.616056252758e-04
0.31073114,1.762720390246e-03,1.031486996254e-06,2.176076556611e-04
0.31191039,1.251952541372e-03,9.551777836781e-07,2.787998905735e-04
0.31308961,1.483829506351e-03,3.980838200727e-07,2.662271946186e-04
0.31426886,1.588111380605e-03,3.405483234233e-07,2.373012324496e-04
0.31544811,1.325403256019e-03,3.423032193743e-07,2.630530451877e-04
0.31662735,1.374782640539e-03,3.067093616507e-07,3.049295913050e-04
0.31780660,1.734954339206e-03,3.016040362003e-07,4.166359087092e-04
0.31898585,1.413270108654e-03,3.506265703001e-07,2.767794992787e-04
0.32016510,1.274616476008e-03,5.366337055292e-07,3.013249261885e-04
0.32134435,1.379782628385e-03,4.209504068757e-07,3.964746399095e-04
0.32252359,1.396460112865e-03,2.751405376273e-07,3.957427345589e-04
0.32370284,1.283085424911e-03,2.378250333537e-07,2.722888751164e-04
0.32488209,1.641152342529e-03,2.641775509177e-07,1.929786736352e-04
0.32606131,1.669543122253e-03,2.272012653625e-07,2.464666255492e-04
0.32724056,1.486018037440e-03,3.528249492750e-07,2.102395720887e-04
0.32841980,1.379495344062e-03,3.363962039694e-07,2.122782199339e-04
0.32959905,1.499877868079e-03,2.899959788987e-07,3.013780147383e-04
0.33077830,1.483859056053e-03,2.544137889650e-07,3.198400745743e-04
0.33195755,1.298110942643e-03,2.121030162337e-07,2.913145573262e-04
0.33313680,1.223631885939e-03,2.079309455837e-07,3.221364528471e-04
0.33431605,1.444293905740e-03,2.423193818254e-07,3.443530680421e-04
0.33549529,1.631791149615e-03,2.666935374243e-07,3.377165828274e-04
0.33667454,1.531799738771e-03,3.275357236459e-07,2.336472525390e-04
0.33785376,1.428817104241e-03,3.711375926156e-07,3.139713311118e-04
0.33903301,1.467474848061e-03,2.918226053976e-07,5.011491179413e-04
0.34021226,1.796069366389e-03,2.240135710873e-07,4.341812672786e-04
0.34139150,1.295895279731e-03,2.166764183192e-07,2.362311788209e-04
0.34257075,1.191779210730e-03,2.025465287763e-07,1.886107663682e-04
0.34375000,1.467899425528e-03,2.357723788623e-07,1.708741840279e-04
0.34492925,1.241302182316e-03,2.680562621593e-07,1.855001577448e-04
0.34610850,1.250202877391e-03,2.709301190867e-07,1.927300049548e-04
0.34728774,1.513439067609e-03,2.477197673888e-07,2.578835529991e-04
0.34846699,1.417034374439e-03,1.984180679146e-07,2.682448618753e-04
0.34964624,1.157806681853e-03,1.791054920912e-07,1.611988100697e-04
0.35082546,8.761942293541e-04,1.931996619295e-07,1.528525621166e-04
0.35200471,9.202394057056e-04,2.035683348336e-07,1.470706210459e-04
0.35318395,1.028219139129e-03,2.368947493307e-07,1.665823097560e-04
0.35436320,1.032190100435e-03,2.634617969394e-07,1.773242293948e-04
0.35554245,8.443438608003e-04,2.323496558540e-07,1.576753688699e-04
0.35672170,9.396181192835e-04,1.938007703571e-07,1.601473782046e-04
0.35790095,1.059579273697e-03,1.713606520844e-07,2.056819663949e-04
0.35908020,1.119094844828e-03,1.529967503686e-07,2.091708206803e-04
0.36025944,1.065548585807e-03,1.538078862451e-07,2.052995215288e-04
0.36143869,9.991996798529e-04,1.577041962108e-07,1.730622482137e-04
0.36261791,9.525972824221e-04,1.512769002134e-07,1.164962840574e-04
0.36379716,1.069152261035e-03,1.440881319328e-07,1.450613571610e-04
0.36497641,1.302861708839e-03,1.412374874438e-07,2.515455819320e-04
0.36615565,1.411597474741e-03,1.604095864557e-07,2.685477759729e-04
0.36733490,1.254884387573e-03,1.539315287977e-07,2.574529937936e-04
0.36851415,1.040959675649e-03,1.397621295756e-07,2.629983459068e-04
0.36969340,9.886381232324e-04,1.357967783850e-07,2.265349452040e-04
0.37087265,1.012639092173e-03,1.414120770203e-07,1.654593206186e-04
0.37205189,9.385088337108e-04,1.447288525077e-07,1.469548606673e-04
0.37323114,9.767840902895e-04,1.454031729781e-07,2.118272189785e-04
0.37441039,9.207028043847e-04,1.468943428044e-07,2.285640763661e-04
0.37558961,8.429113789992e-04,1.483748964552e-07,1.520193671716e-04
0.37676886,8.540799066963e-04,1.457326366968e-07,1.219966544133e-04
0.37794811,8.156913476274e-04,1.433150394495e-07,1.285184419998e-04
0.37912735,9.188141273297e-04,1.509148986156e-07,1.258919572747e-04
0.38030660,8.070517586326e-04,1.425520077890e-07,1.297824709115e-04
0.38148585,8.563374734660e-04,1.256753087073e-07,1.478547983240e-04
0.38266510,9.144631805846e-04,1.372960682496e-07,1.858780977723e-04
0.38384435,9.717565211197e-04,1.528899988095e-07,1.980491281075e-04
0.38502359,8.993627851064e-04,1.503805904713e-07,1.421905703844e-04
0.38620284,7.982085879380e-04,1.365587521955e-07,1.233549952989e-04
0.38738209,7.842963659814e-04,1.446353006979e-07,1.328185420876e-04
0.38856131,7.417006327406e-04,1.575204229332e-07,1.472599456210e-04
0.38974056,7.319040517905e-04,1.449331151085e-07,1.541314053013e-04
0.39091980,8.004695849722e-04,1.496220176093e-07,1.227967485743e-04
0.39209905,8.972457602652e-04,1.468896584626e-07,1.028975117140e-04
0.39327830,9.851435550790e-04,1.489015635264e-07,1.122454555000e-04
0.39445755,3.407126065341e-04,1.273655907288e-07,4.785247132512e-05
