freq_cyc_per_pix,HR,Classical,MyModel
0.15650645,4.504517167452e-03,4.148135733692e-05,3.328863622410e-03
0.15767878,5.146010039106e-03,3.924774472123e-05,3.604121861383e-03
0.15885112,5.005456557981e-03,4.435746793784e-05,3.599868984174e-03
0.16002345,4.680386792996e-03,4.102181015421e-05,3.253215417469e-03
0.16119578,4.393701668246e-03,3.128851932531e-05,3.092483031299e-03
0.16236812,4.155148447003e-03,3.036739712120e-05,2.971064251647e-03
0.16354045,4.236187255177e-03,3.138987332205e-05,2.778809785521e-03
0.16471277,4.413463904186e-03,2.912542246692e-05,2.782304003802e-03
0.16588511,3.769430996853e-03,2.921211451083e-05,2.562841448727e-03
0.16705744,4.297836075011e-03,2.962538926452e-05,2.999443104622e-03
0.16822977,4.180356665370e-03,2.568317244866e-05,2.994216221242e-03
0.16940211,3.949720965454e-03,2.208122750367e-05,2.508190264413e-03
0.17057444,4.026508794388e-03,1.880905348510e-05,2.299641852439e-03
0.17174678,3.559943886025e-03,1.899690776770e-05,2.017006578744e-03
0.17291911,3.703746351172e-03,1.923640333062e-05,2.111737910816e-03
0.17409144,3.986352417704e-03,1.830589800646e-05,2.350295354221e-03
0.17526378,3.661447469684e-03,1.562357440232e-05,2.171499831164e-03
0.17643611,4.121756419779e-03,1.499540645863e-05,2.083145193556e-03
0.17760845,3.874713767978e-03,1.236244746180e-05,1.818881850542e-03
0.17878078,3.944319559127e-03,1.076018473747e-05,1.881975350331e-03
0.17995311,3.748212413376e-03,1.250046128075e-05,1.768740435710e-03
0.18112543,3.323194671312e-03,1.196953428305e-05,1.716379329187e-03
0.18229777,3.282922388982e-03,8.806067227091e-06,1.726087242480e-03
0.18347010,3.638381073924e-03,9.034078587210e-06,1.673761542711e-03
0.18464243,3.628738634316e-03,9.720277785076e-06,1.577622571391e-03
0.18581477,3.682462684062e-03,1.017865784803e-05,1.521752786873e-03
0.18698710,3.371078915055e-03,1.004625807822e-05,1.461524893314e-03
0.18815944,2.932098621649e-03,9.543547802722e-06,1.289422773778e-03
0.18933177,2.680168822264e-03,8.916324843950e-06,1.298825522689e-03
0.19050410,2.610678021398e-03,8.365185077823e-06,1.300458157012e-03
0.19167644,2.726861539230e-03,8.389318455062e-06,1.244452460681e-03
0.19284877,3.086071296881e-03,7.753287331020e-06,1.272991451111e-03
0.19402111,3.448093464693e-03,7.641676442691e-06,1.257036576896e-03
0.19519344,2.936458200044e-03,5.964148773765e-06,1.179023564072e-03
0.19636577,2.692148940046e-03,5.130727731416e-06,1.055230107097e-03
0.19753811,2.290710702205e-03,5.013775109184e-06,1.020364521604e-03
0.19871043,2.468870834473e-03,4.787143258225e-06,1.031337857620e-03
0.19988276,2.642657614221e-03,4.487065231384e-06,9.822957225404e-04
0.20105509,2.497862634104e-03,3.682761882892e-06,1.097989083529e-03
0.20222743,2.378754623394e-03,3.220893658588e-06,9.768327051560e-04
0.20339976,2.991902665515e-03,3.499933991999e-06,1.127728893865e-03
0.20457210,2.764774230293e-03,4.011579766605e-06,9.690269652729e-04
0.20574443,2.844320967217e-03,4.445509430381e-06,9.427855454053e-04
0.20691676,2.530791606835e-03,4.361838298097e-06,9.805233755172e-04
0.20808910,2.403161505323e-03,4.411611685847e-06,8.899006464099e-04
0.20926143,2.223117316156e-03,3.981928472383e-06,8.826188802786e-04
0.21043377,2.115795472075e-03,2.912534887039e-06,8.642849337586e-04
0.21160610,2.180148126556e-03,2.640453971561e-06,8.516905399934e-04
0.21277843,2.101322795590e-03,2.146125741632e-06,9.181997967376e-04
0.21395077,2.288459872149e-03,1.979273465787e-06,8.409327093748e-04
0.21512310,2.056853150379e-03,1.884537934445e-06,8.116403990902e-04
0.21629542,2.082613269522e-03,1.877040406311e-06,7.381704993481e-04
0.21746776,2.118932456264e-03,1.917349738150e-06,7.499998723750e-04
0.21864009,2.171723250959e-03,1.808287575559e-06,7.157529285776e-04
0.21981242,2.012879389818e-03,1.673815849539e-06,6.939241430262e-04
0.22098476,1.961063065299e-03,1.524951675083e-06,7.001425070102e-04
0.22215709,1.742170328678e-03,1.456254144083e-06,5.809842422035e-04
0.22332942,1.746502829656e-03,1.404203910671e-06,6.166583487375e-04
0.22450176,1.713623907206e-03,1.177979476052e-06,6.560541323254e-04
0.22567409,1.894034059561e-03,1.080779898529e-06,6.017737846233e-04
0.22684643,1.797184395909e-03,1.021383623911e-06,6.615794088696e-04
0.22801876,2.107398804678e-03,9.473091700968e-07,6.217493109942e-04
0.22919109,2.078472586263e-03,9.105520329348e-07,6.548291691880e-04
0.23036343,1.801323936129e-03,8.703375183828e-07,5.899225775851e-04
0.23153576,1.591972493899e-03,8.839969003609e-07,5.329153281657e-04
0.23270810,1.429917161504e-03,9.544096896895e-07,5.085211381389e-04
0.23388042,1.454465098980e-03,9.153758536757e-07,4.885199359424e-04
0.23505275,1.376736546297e-03,8.654536966354e-07,4.871375618435e-04
0.23622508,1.318237884860e-03,8.975125903716e-07,4.241188302741e-04
0.23739742,1.378690222079e-03,9.397727287208e-07,4.284125052529e-04
0.23856975,1.439167972392e-03,9.211028395013e-07,4.390887465628e-04
0.23974209,1.358453503180e-03,1.040220055743e-06,4.308689284322e-04
0.24091442,1.356184346011e-03,1.052930742254e-06,4.270482522870e-04
0.24208675,1.299492638312e-03,8.539827499788e-07,4.220337330155e-04
0.24325909,1.276631051671e-03,9.298333929030e-07,4.147494963993e-04
0.24443142,1.313254303741e-03,9.478292010470e-07,4.189706679815e-04
0.24560376,1.284492424292e-03,8.414160755874e-07,4.210044298056e-04
0.24677609,1.165744179504e-03,8.043802119163e-07,3.891563693674e-04
0.24794842,1.222765779124e-03,8.761529620329e-07,3.405779053500e-04
0.24912076,1.309454625335e-03,8.645365962200e-07,3.831303407339e-04
0.25029308,1.245555629092e-03,8.312142731814e-07,3.532647182808e-04
0.25146541,1.288693162937e-03,8.000181885849e-07,3.814215411042e-04
0.25263774,1.297856535879e-03,7.512534953159e-07,3.193838647967e-04
0.25381008,1.312025074395e-03,6.851523511251e-07,2.953024223180e-04
0.25498241,1.161619448141e-03,7.211820359520e-07,2.929672114073e-04
0.25615475,1.045265377347e-03,7.103289322379e-07,2.639071036600e-04
0.25732708,1.148635893800e-03,6.132545261392e-07,3.106912107214e-04
0.25849941,1.203651841074e-03,5.660889407591e-07,3.042589187195e-04
0.25967175,1.013732493258e-03,6.484611383054e-07,3.169112173273e-04
0.26084408,1.034410219455e-03,5.982258177815e-07,3.267507800776e-04
0.26201642,1.094431404849e-03,5.247643429035e-07,2.817640222122e-04
0.26318875,1.149021116177e-03,5.008298800092e-07,2.998059825499e-04
0.26436108,1.131051953514e-03,4.725022334193e-07,2.621035249803e-04
0.26553342,1.092440919171e-03,4.619488558402e-07,2.645315166241e-04
0.26670575,1.044417811453e-03,5.032142941803e-07,2.387499910727e-04
0.26787809,1.166797243220e-03,5.537351607213e-07,2.218003928322e-04
0.26905042,1.156445429025e-03,5.635067771242e-07,2.330489555059e-04
0.27022275,9.626876952583e-04,6.291753541172e-07,2.225850099529e-04
0.27139509,8.706115353181e-04,5.875548591249e-07,2.365147224089e-04
0.27256742,7.970492425854e-04,5.973989477116e-07,1.995577393479e-04
0.27373976,9.107718087795e-04,7.252673002298e-07,2.091133366492e-04
0.27491209,9.608416574343e-04,7.320073883037e-07,2.276408197258e-04
0.27608439,9.856335790553e-04,8.162655164947e-07,2.211266884550e-04
0.27725673,1.015505587666e-03,8.037976789071e-07,2.150944612509e-04
0.27842906,1.113383863684e-03,8.231218082112e-07,2.117103703174e-04
0.27960140,9.028031137296e-04,8.893451315757e-07,2.227994763788e-04
0.28077373,8.446856853951e-04,1.025507843103e-06,2.206139356479e-04
0.28194606,8.279637574471e-04,1.193138085741e-06,1.817786859217e-04
0.28311840,8.836641504074e-04,1.283507843898e-06,2.040711324325e-04
0.28429073,7.849008969559e-04,1.161715446486e-06,1.729438944449e-04
0.28546306,8.547223518919e-04,9.743468207909e-07,1.796642916030e-04
0.28663540,8.602937308479e-04,1.078946597491e-06,1.610967200553e-04
0.28780773,8.244045472789e-04,1.089814602938e-06,1.487993252080e-04
0.28898007,8.092004321225e-04,9.828172691921e-07,1.778637577612e-04
0.29015240,8.278814071966e-04,1.287083497427e-06,1.669277196251e-04
0.29132473,7.508517528481e-04,1.592197227060e-06,1.741182769090e-04
0.29249707,7.700124902091e-04,1.806553451652e-06,1.634030570222e-04
0.29366940,7.248284896399e-04,1.603202109995e-06,1.619849441384e-04
0.29484174,6.786675314605e-04,8.377938975650e-07,1.652748769159e-04
0.29601407,7.128850753523e-04,5.391082936769e-07,1.594514393937e-04
0.29718640,7.920024210817e-04,4.842172873305e-07,1.607296440326e-04
0.29835874,8.181227221514e-04,5.075583656199e-07,1.474639304673e-04
0.29953107,8.358655089226e-04,4.686435590860e-07,1.499766712007e-04
0.30070341,7.925027209273e-04,4.647000158697e-07,1.305336864315e-04
0.30187574,7.532449209764e-04,4.481761192122e-07,1.288680786949e-04
0.30304807,6.737689820430e-04,4.508974983086e-07,1.353652203722e-04
0.30422041,6.553246510442e-04,4.300028834016e-07,1.196916524985e-04
0.30539274,6.748837659414e-04,4.846337839620e-07,1.286890010097e-04
0.30656508,6.542013268476e-04,7.753446170572e-07,1.135822516417e-04
0.30773741,7.273474465571e-04,1.549239178646e-06,1.093456257303e-04
0.30890974,7.105995324433e-04,1.766809331146e-06,1.171393387665e-04
0.31008208,7.101746166699e-04,1.437626898849e-06,1.095901348832e-04
0.31125438,6.830741347685e-04,1.171376936858e-06,1.133800241818e-04
0.31242672,6.532015525526e-04,1.020959759471e-06,8.887877516450e-05
0.31359905,6.488909639475e-04,9.709825415420e-07,9.335058459523e-05
0.31477138,6.251014046523e-04,9.743457298803e-07,9.686772725083e-05
0.31594372,6.073726573339e-04,8.886647112098e-07,9.556074700554e-05
0.31711605,5.860758107042e-04,9.002734195310e-07,1.025753953586e-04
0.31828839,5.915597792823e-04,1.084392796990e-06,8.822543214627e-05
0.31946072,6.040741721098e-04,1.129171120375e-06,9.052310387186e-05
0.32063305,5.892619580740e-04,1.096350273626e-06,7.959895247790e-05
0.32180539,6.134766247501e-04,9.268941820859e-07,8.089040174365e-05
0.32297772,5.723263622730e-04,9.160100482590e-07,8.661771136176e-05
0.32415006,5.802269088569e-04,8.947624588718e-07,8.499009874603e-05
0.32532239,5.226606011320e-04,8.030716322606e-07,8.922208874981e-05
0.32649472,5.191702843847e-04,7.596623202927e-07,8.290494313100e-05
0.32766706,5.498162052466e-04,6.911627406087e-07,8.483481881711e-05
0.32883939,5.121814039921e-04,6.769874391003e-07,8.445022130162e-05
0.33001173,4.893695529745e-04,6.722643796193e-07,6.869359750858e-05
0.33118406,4.955685512825e-04,6.038542267089e-07,7.235309811064e-05
0.33235639,4.509193507290e-04,6.192831749842e-07,6.826625236565e-05
0.33352873,4.730391357293e-04,5.811384439076e-07,7.599750749496e-05
0.33470106,4.406969980225e-04,5.614377668025e-07,6.424018635534e-05
0.33587340,4.241548217750e-04,5.596399746908e-07,5.932752257552e-05
0.33704573,4.453528863819e-04,5.751399529738e-07,6.609614202277e-05
0.33821806,4.898792795195e-04,5.777036493343e-07,6.192947879568e-05
0.33939040,4.597650271770e-04,5.228237757696e-07,6.378211001694e-05
0.34056273,4.307405127842e-04,5.069864397713e-07,5.582904889221e-05
0.34173506,4.185369711537e-04,5.259901738928e-07,5.314983837175e-05
0.34290740,4.014452406839e-04,4.205875542693e-07,5.867894249191e-05
0.34407973,3.840695971414e-04,4.404241498695e-07,5.219148237953e-05
0.34525204,3.824307459364e-04,4.751954660686e-07,5.950596366111e-05
0.34642437,3.734630405789e-04,4.430566139055e-07,5.003407449254e-05
0.34759670,3.773320904626e-04,4.299266525397e-07,5.291677656819e-05
0.34876904,3.998575479463e-04,4.269265736058e-07,5.245793745072e-05
0.34994137,3.747404201629e-04,4.518730025033e-07,5.402908355607e-05
0.35111371,3.414425161169e-04,4.239234735219e-07,5.693363779844e-05
0.35228604,3.231884999594e-04,4.103665185569e-07,5.392779033192e-05
0.35345837,3.092496435641e-04,4.376649241127e-07,5.327953567335e-05
0.35463071,3.329735684020e-04,4.540097197536e-07,4.795331898733e-05
0.35580304,3.618060314794e-04,4.274777425711e-07,4.622521591531e-05
0.35697538,3.584028580897e-04,4.302018135283e-07,4.612600739823e-05
0.35814771,3.371202393773e-04,4.418959222962e-07,4.475611485526e-05
0.35932004,3.292202285157e-04,4.543306987488e-07,4.254624577002e-05
0.36049238,3.301236456864e-04,4.364344802655e-07,4.247375641236e-05
0.36166471,3.077202065513e-04,4.316130542204e-07,3.736881847823e-05
0.36283705,3.237496438644e-04,3.749188278808e-07,3.782725875693e-05
0.36400938,3.115912817073e-04,3.729675083113e-07,3.596523928298e-05
0.36518171,2.745440697820e-04,3.718110482593e-07,3.634892077400e-05
0.36635405,2.666623955120e-04,3.975728206766e-07,3.266416053766e-05
0.36752638,3.009609559619e-04,4.311842327788e-07,3.482885355635e-05
0.36869872,2.657226595340e-04,3.937990310935e-07,3.213985090564e-05
0.36987105,2.588472111660e-04,3.682645401977e-07,3.254708461064e-05
0.37104338,2.563753827734e-04,3.935316615928e-07,3.266414969014e-05
0.37221572,2.702120669128e-04,3.888477559720e-07,3.220160945340e-05
0.37338805,2.605036584537e-04,3.816875675744e-07,3.121557287232e-05
0.37456039,2.475175947713e-04,3.782345698755e-07,3.038309160129e-05
0.37573272,2.359888146358e-04,4.302345948432e-07,3.011594924531e-05
0.37690505,2.640014182965e-04,4.056864968338e-07,3.044007526711e-05
0.37807739,2.625699921476e-04,3.867160701665e-07,3.085306816178e-05
0.37924972,2.532931268422e-04,4.018704498982e-07,2.988052876112e-05
0.38042203,2.281772317253e-04,3.791273588206e-07,2.677745303026e-05
0.38159436,2.519197197131e-04,3.612505131077e-07,2.723582832632e-05
0.38276669,2.193555201486e-04,3.727978275545e-07,2.525638945062e-05
0.38393903,1.930608855098e-04,4.020492553954e-07,2.451188049140e-05
0.38511136,2.153213193772e-04,4.056377764055e-07,2.453919951908e-05
0.38628370,2.223107622759e-04,3.988552627655e-07,2.045296161839e-05
0.38745603,2.514021796968e-04,3.877032416800e-07,2.136413814724e-05
0.38862836,2.353124346068e-04,3.462377216166e-07,2.109891155686e-05
0.38980070,2.216420375014e-04,3.504010022240e-07,2.036466063833e-05
0.39097303,2.089976815620e-04,3.497668577859e-07,2.129749092414e-05
0.39214537,2.023903397586e-04,3.753131151660e-07,2.001021849891e-05
0.39331770,1.953790658265e-04,4.125748818035e-07,2.188117762726e-05
0.39449003,1.791911303616e-04,4.105260089568e-07,2.127138950360e-05
0.39566237,1.730240135003e-04,3.680918270175e-07,2.194990690664e-05
0.39683470,1.694505068482e-04,3.605742942905e-07,2.203601582594e-05
0.39800704,7.352895312500e-05,3.599714425383e-07,4.932614192948e-06
