freq_cyc_per_pix,HR,Classical,MyModel
0.18408203,1.705007744399e-03,2.180569221724e-05,1.794918679275e-03
0.18505859,1.390519077021e-03,2.471230239786e-05,1.550988589941e-03
0.18603516,1.214429194137e-03,1.502875733366e-05,1.436134130288e-03
0.18701172,1.225289027851e-03,8.936429787294e-06,1.425169334039e-03
0.18798828,1.040074627560e-03,5.501191221229e-06,1.084611475496e-03
0.18896484,1.730379109967e-03,4.596593853426e-06,2.000541204604e-03
0.18994141,9.901541663670e-04,3.845757846901e-06,1.066628828121e-03
0.19091797,1.417335974515e-03,3.568762847422e-06,1.377236142810e-03
0.19189453,9.148899842599e-04,2.616603962672e-06,8.916578656690e-04
0.19287109,9.519063966665e-04,2.019847218669e-06,9.913050113049e-04
0.19384766,9.974888206939e-04,2.482134330990e-06,1.131163740656e-03
0.19482422,7.121407242656e-04,1.738938185229e-06,6.446760989007e-04
0.19580078,1.040047186574e-03,2.313291745377e-06,8.493971562039e-04
0.19677734,5.922428496602e-04,2.254435515919e-06,5.761935877634e-04
0.19775391,9.518715019073e-04,3.138209836727e-06,7.885819827176e-04
0.19873047,6.941444090227e-04,2.844990702950e-06,5.314447827404e-04
0.19970703,5.952385753702e-04,2.339709512154e-06,4.554943914684e-04
0.20068359,7.670903173846e-04,2.655924619621e-06,5.716854860702e-04
0.20166016,6.511348638403e-04,2.684573691803e-06,5.175406618435e-04
0.20263672,7.631119768038e-04,2.633060455402e-06,6.467802267272e-04
0.20361328,4.687705312854e-04,2.273396717463e-06,4.661817129386e-04
0.20458984,4.314181368634e-04,2.603746056501e-06,4.630300073374e-04
0.20556641,7.553779439556e-04,2.072911523704e-06,8.288945492416e-04
0.20654297,4.241318219270e-04,1.576108014924e-06,4.476150710374e-04
0.20751953,6.116911010169e-04,1.412713390710e-06,6.465314065831e-04
0.20849609,4.540899411411e-04,1.093773020412e-06,4.418645306857e-04
0.20947266,5.450433176649e-04,1.345188303695e-06,4.941738851055e-04
0.21044922,8.157232011973e-04,1.477623473253e-06,7.974017491785e-04
0.21142578,4.325904887270e-04,1.280308912349e-06,4.246161073885e-04
0.21240234,7.554062543792e-04,1.364576589628e-06,7.535329307997e-04
0.21337891,6.159420721300e-04,1.224374564278e-06,5.733936496823e-04
0.21435547,8.938932885883e-04,1.154546436808e-06,8.592464068762e-04
0.21533203,6.946515435359e-04,1.006895629514e-06,6.618366983298e-04
0.21630859,5.259666060537e-04,7.426709055295e-07,5.127796689612e-04
0.21728516,8.581154188593e-04,6.513274415380e-07,7.803967994366e-04
0.21826172,5.337240296867e-04,4.249717513674e-07,4.600461419118e-04
0.21923828,6.240663942420e-04,4.457224842786e-07,6.240556798183e-04
0.22021484,4.152085137236e-04,3.692167019318e-07,4.165141739678e-04
0.22119141,4.853598486254e-04,4.107926114794e-07,4.885636160006e-04
0.22216797,6.053902680034e-04,4.865536696183e-07,6.229028807972e-04
0.22314453,4.624592178426e-04,5.719340366377e-07,4.759330689307e-04
0.22412109,8.129114456085e-04,7.547321786879e-07,8.067130101539e-04
0.22509766,6.878583214189e-04,8.764972961097e-07,7.054506092320e-04
0.22607422,8.165439547340e-04,1.265777621512e-06,8.338595955211e-04
0.22705078,7.044450480020e-04,1.938907688617e-06,7.317572208116e-04
0.22802734,5.142280369981e-04,1.599240691569e-06,4.919271960310e-04
0.22900391,9.410471007712e-04,1.261075816805e-06,8.633867966114e-04
0.22998047,6.841511156638e-04,2.058737570072e-06,6.343102545013e-04
0.23095703,1.010298366216e-03,2.286566236624e-06,9.388632303251e-04
0.23193359,7.067553454215e-04,1.645779448323e-06,5.998222003314e-04
0.23291016,7.853779776181e-04,1.540360187416e-06,5.780218451602e-04
0.23388672,1.309452632593e-03,2.996818779667e-06,9.474192162956e-04
0.23486328,6.826802967368e-04,3.395386693765e-06,5.178282512415e-04
0.23583984,1.034782443317e-03,3.295659707927e-06,7.509872865166e-04
0.23681641,6.822946844374e-04,7.305014929492e-06,4.784339425953e-04
0.23779297,6.038428742286e-04,7.018207768092e-06,4.406804502067e-04
0.23876953,7.602128207395e-04,3.636465567168e-06,5.983995088948e-04
0.23974609,5.231116686343e-04,4.877834107255e-06,4.306944305366e-04
0.24072266,5.856411236273e-04,3.147407099720e-06,4.839048206728e-04
0.24169922,4.084459627171e-04,3.664868195984e-06,3.938433685391e-04
0.24267578,4.362212581950e-04,2.361212312177e-06,4.370234235441e-04
0.24365234,3.702768962212e-04,9.998531355939e-07,3.974022226698e-04
0.24462891,2.290832281026e-04,9.947199174957e-07,2.358323100953e-04
0.24560547,3.759978525967e-04,8.115371707241e-07,4.025196031389e-04
0.24658203,2.977560098782e-04,6.076487434495e-07,3.105602521458e-04
0.24755859,3.238346892866e-04,6.707789822583e-07,3.869990547031e-04
0.24853516,2.612677338245e-04,3.525161516577e-07,2.830374890609e-04
0.24951172,2.507864898586e-04,2.892111784584e-07,2.690205722538e-04
0.25048828,3.728872542762e-04,2.413941664118e-07,3.744815145094e-04
0.25146484,2.499329965605e-04,2.486716754193e-07,2.455194875615e-04
0.25244141,2.689012062520e-04,4.227726547603e-07,2.842577717461e-04
0.25341797,2.161434872650e-04,6.135447365814e-07,2.121156417076e-04
0.25439453,2.798364375151e-04,5.897371399482e-07,2.743048773317e-04
0.25537109,2.657447877658e-04,7.832281294701e-07,2.554379881382e-04
0.25634766,2.295131327871e-04,9.356223210945e-07,2.124589391864e-04
0.25732422,3.661294960035e-04,1.032326532371e-06,3.101592011712e-04
0.25830078,3.031044014715e-04,1.788700195695e-06,2.633353270486e-04
0.25927734,3.126077651466e-04,2.909974264171e-06,2.562597179456e-04
0.26025391,4.071790391261e-04,2.655392973010e-06,3.229085526884e-04
0.26123047,2.739828797658e-04,5.019509585194e-06,2.344978079893e-04
0.26220703,4.134666176118e-04,3.490069401112e-06,3.777674748043e-04
0.26318359,2.959432058984e-04,6.022087411198e-06,2.682205364292e-04
0.26416016,3.734294128270e-04,6.591282658213e-06,3.613409524211e-04
0.26513672,3.190443908667e-04,3.347693652867e-06,2.789020669529e-04
0.26611328,3.036467156361e-04,3.147943577169e-06,2.647011936395e-04
0.26708984,3.515500150768e-04,2.972777552255e-06,3.168789840129e-04
0.26806641,2.524115437673e-04,1.512770433770e-06,2.280341620550e-04
0.26904297,3.896433321016e-04,1.420521772986e-06,3.586655334059e-04
0.27001953,3.041909142000e-04,2.144349020536e-06,2.527424365980e-04
0.27099609,4.121033593474e-04,1.427997379907e-06,3.427401578050e-04
0.27197266,3.939108294994e-04,1.043766800112e-06,3.449458126888e-04
0.27294922,2.794964100855e-04,1.087641429705e-06,2.379616476967e-04
0.27392578,5.116963936072e-04,1.379062871594e-06,4.266367942802e-04
0.27490234,2.846522950809e-04,1.957941372136e-06,2.302290521172e-04
0.27587891,3.514459241197e-04,2.287208992768e-06,2.868691421319e-04
0.27685547,2.964959942777e-04,2.041992361843e-06,2.306287319520e-04
0.27783203,3.008607976003e-04,1.495967759212e-06,2.519677748516e-04
0.27880859,3.226997513201e-04,1.354817815691e-06,2.662268711110e-04
0.27978516,1.955277550485e-04,1.302666923597e-06,1.672382124721e-04
0.28076172,2.319360918848e-04,8.636564471865e-07,2.273030281309e-04
0.28173828,1.867277441002e-04,5.424738162838e-07,1.708321138543e-04
0.28271484,2.446256592983e-04,4.161355424574e-07,2.241533953005e-04
0.28369141,1.896940291123e-04,3.776179866490e-07,1.897789868198e-04
0.28466797,1.707032627148e-04,3.763670924950e-07,1.664767013765e-04
0.28564453,2.969985428888e-04,3.121101107701e-07,2.791331093736e-04
0.28662109,2.190617203554e-04,4.244845347628e-07,1.975009914771e-04
0.28759766,3.021184788969e-04,4.543905438326e-07,2.858030435638e-04
0.28857422,2.475489045585e-04,3.945094128759e-07,2.208962040747e-04
0.28955078,2.057724980883e-04,2.880392078900e-07,1.769638482168e-04
0.29052734,2.962812595932e-04,2.437455141179e-07,2.412292194300e-04
0.29150391,2.166251008456e-04,2.392493561934e-07,1.714824085858e-04
0.29248047,2.964593982176e-04,2.301534065411e-07,2.633068827709e-04
0.29345703,2.226986465337e-04,2.303878155461e-07,1.701886022176e-04
0.29443359,2.033839280532e-04,2.136662421540e-07,1.806736864799e-04
0.29541016,2.343094038323e-04,1.757025115139e-07,2.047486778018e-04
0.29638672,1.990308114321e-04,1.863295383647e-07,1.531992843874e-04
0.29736328,3.000802787824e-04,2.028469969598e-07,2.264076526141e-04
0.29833984,1.681253269093e-04,1.813870289428e-07,1.269973678092e-04
0.29931641,2.164555068276e-04,1.959622262736e-07,1.737050247229e-04
0.30029297,2.002835843548e-04,1.747196521902e-07,1.613372652493e-04
0.30126953,1.770707808920e-04,1.502309535525e-07,1.355175802080e-04
0.30224609,2.494393284848e-04,1.536373206349e-07,1.809972804975e-04
0.30322266,1.850731548598e-04,1.598177864549e-07,1.304449975802e-04
0.30419922,2.166163712355e-04,1.568937226709e-07,1.798588231573e-04
0.30517578,1.940131883204e-04,1.614263435684e-07,1.502853568116e-04
0.30615234,1.830944742872e-04,1.472002842572e-07,1.504607918664e-04
0.30712891,2.484015832841e-04,1.694107116088e-07,1.911693166844e-04
0.30810547,2.002428101892e-04,1.610585406011e-07,1.453949647641e-04
0.30908203,2.538535412065e-04,1.778621664172e-07,2.009634108202e-04
0.31005859,1.960717125215e-04,1.563895797678e-07,1.448653434298e-04
0.31103516,2.370553284494e-04,1.459129316020e-07,1.499749837349e-04
0.31201172,1.526471640940e-04,1.460789405369e-07,1.169028559249e-04
0.31298828,1.295846958485e-04,1.449575482878e-07,1.138530453839e-04
0.31396484,1.649468485970e-04,1.483101583761e-07,1.321530943440e-04
0.31494141,1.210407140714e-04,1.569915197179e-07,1.006028268506e-04
0.31591797,1.392951462473e-04,1.495429820136e-07,1.152974405317e-04
0.31689453,1.134144677289e-04,1.683037364585e-07,1.061863685514e-04
0.31787109,1.203761354748e-04,1.646016069152e-07,9.777194981820e-05
0.31884766,1.594381921834e-04,1.641581972441e-07,1.406095949189e-04
0.31982422,1.255692796146e-04,1.480966364930e-07,1.023269132342e-04
0.32080078,1.293691467191e-04,1.463707884143e-07,1.056601206257e-04
0.32177734,1.201522433010e-04,1.540284853017e-07,1.107629444397e-04
0.32275391,1.058221487087e-04,1.699489876217e-07,9.713584667128e-05
0.32373047,1.242845503996e-04,1.705344966833e-07,1.156671187200e-04
0.32470703,9.669950892122e-05,1.579172745522e-07,6.948863519947e-05
0.32568359,1.389799682292e-04,1.609038383720e-07,1.207133201999e-04
0.32666016,1.123697588150e-04,1.571858375053e-07,1.033240793576e-04
0.32763672,1.304541827408e-04,1.529466898246e-07,1.204982744976e-04
0.32861328,1.524243716974e-04,1.392092014443e-07,1.541765211497e-04
0.32958984,1.228137082842e-04,1.423143414420e-07,1.156692466718e-04
0.33056641,1.693576306125e-04,1.471695920906e-07,1.531041165450e-04
0.33154297,1.279208021645e-04,1.502656403745e-07,1.090883918639e-04
0.33251953,1.696533734428e-04,1.575303221829e-07,1.557914264205e-04
0.33349609,1.346397580338e-04,1.579867316409e-07,1.058350607732e-04
0.33447266,1.390048805271e-04,1.449126545150e-07,9.901886248103e-05
0.33544922,1.456615454167e-04,1.588698190172e-07,1.122901747167e-04
0.33642578,1.071431935285e-04,1.611179019809e-07,8.215713068949e-05
0.33740234,1.496654154682e-04,1.540145351595e-07,1.107333992462e-04
0.33837891,1.129194271629e-04,1.498283231507e-07,8.433132021930e-05
0.33935547,1.325107897098e-04,1.470899889136e-07,1.124864981190e-04
0.34033203,1.488332507955e-04,1.445186338403e-07,1.013837654077e-04
0.34130859,1.372027028415e-04,1.391022769716e-07,8.944590905178e-05
0.34228516,2.047557337556e-04,1.445400067685e-07,1.525342514637e-04
0.34326172,1.362551074606e-04,1.572209152928e-07,1.022093601583e-04
0.34423828,1.429189854384e-04,1.420466360425e-07,1.182825687796e-04
0.34521484,1.433574001470e-04,1.388378772152e-07,1.085080889041e-04
0.34619141,1.374489904422e-04,1.477683539412e-07,9.954045894433e-05
0.34716797,1.812944638023e-04,1.485718524985e-07,1.300701681814e-04
0.34814453,1.363752174651e-04,1.392480556521e-07,8.246621239707e-05
0.34912109,1.781728135606e-04,1.550023690594e-07,1.155473958710e-04
0.35009766,1.484383390268e-04,1.400393050305e-07,8.580715117645e-05
0.35107422,1.469098668941e-04,1.322109004105e-07,1.022243042525e-04
0.35205078,1.789740507464e-04,1.388611336534e-07,1.130042080006e-04
0.35302734,1.290847234809e-04,1.551749221754e-07,7.508441760068e-05
0.35400391,1.653986236049e-04,1.711414121199e-07,1.158461749009e-04
0.35498047,1.029139470405e-04,1.585126916070e-07,6.776782119363e-05
0.35595703,1.311174467622e-04,1.464271772809e-07,8.075220752633e-05
0.35693359,1.297771478641e-04,1.535201642229e-07,8.612544595585e-05
0.35791016,9.375895369238e-05,1.493939527337e-07,5.394301443339e-05
0.35888672,1.330607095681e-04,1.435126852857e-07,7.673666893089e-05
0.35986328,8.615859867935e-05,1.474748457708e-07,5.019349509592e-05
0.36083984,1.083947802306e-04,1.391469127542e-07,5.643864071441e-05
0.36181641,9.303807445584e-05,1.345756762158e-07,5.107688085891e-05
0.36279297,9.814958052575e-05,1.505587499742e-07,5.121037158365e-05
0.36376953,1.106932472743e-04,1.439459296277e-07,6.162825781295e-05
0.36474609,8.052045248911e-05,1.374810166140e-07,4.295638885539e-05
0.36572266,1.136550611801e-04,1.348098392452e-07,6.345629608860e-05
0.36669922,8.990346433854e-05,1.369958182922e-07,4.877055577115e-05
0.36767578,1.035359645042e-04,1.437502820829e-07,6.102114579879e-05
0.36865234,9.755381557104e-05,1.364314041474e-07,5.809783408839e-05
0.36962891,7.252826659013e-05,1.306384854765e-07,4.277031624429e-05
0.37060547,9.949287392856e-05,1.174600394393e-07,6.529404331116e-05
0.37158203,7.518922250023e-05,1.299606790197e-07,4.159389601694e-05
0.37255859,9.146668722758e-05,1.400760560386e-07,4.518905583616e-05
0.37353516,8.879035508522e-05,1.381378777224e-07,4.793079664743e-05
0.37451172,7.738121839694e-05,1.275592715751e-07,4.167648184422e-05
0.37548828,8.663256018562e-05,1.315015079809e-07,4.651470816916e-05
0.37646484,7.615793342002e-05,1.253185056405e-07,4.587280892302e-05
0.37744141,9.340805378181e-05,1.142573595756e-07,6.424433332966e-05
