freq_cyc_per_pix,HR,Classical,MyModel
0.32922536,1.313035886109e-03,9.192333662474e-07,6.245706306726e-04
0.33039907,1.343323678573e-03,1.095011880793e-06,6.136917392075e-04
0.33157277,1.708153192439e-03,8.767457011433e-07,7.368302471154e-04
0.33274648,1.673225365679e-03,5.877615780487e-07,7.506432400078e-04
0.33392018,1.618199769520e-03,5.065332038088e-07,8.607943755928e-04
0.33509389,1.334047418310e-03,4.946307963495e-07,7.593371893357e-04
0.33626762,1.052397584342e-03,4.583359714017e-07,5.522055229878e-04
0.33744133,1.072776292322e-03,4.940189921702e-07,5.151893548555e-04
0.33861503,1.185346545246e-03,4.859612842266e-07,6.456516824770e-04
0.33978873,1.258568522981e-03,5.259968253839e-07,7.609226942525e-04
0.34096244,1.442607230624e-03,5.693749105658e-07,9.248094932611e-04
0.34213614,1.256892321016e-03,4.850826712265e-07,8.265921995403e-04
0.34330985,1.209243102437e-03,3.823760798732e-07,7.669904609781e-04
0.34448355,1.300479502557e-03,3.222466036018e-07,7.668000302913e-04
0.34565729,1.533879573763e-03,3.091043703944e-07,9.171146814447e-04
0.34683099,1.817792554242e-03,3.320433971496e-07,1.068120038540e-03
0.34800470,1.581331005139e-03,3.221688120020e-07,8.346929501478e-04
0.34917840,1.739530965211e-03,3.107005045778e-07,8.719679197105e-04
0.35035211,1.342221261699e-03,2.741436084595e-07,6.632865547559e-04
0.35152581,9.510779891005e-04,2.678191798309e-07,5.121879590888e-04
0.35269952,9.583985574035e-04,2.908138234869e-07,5.406786623394e-04
0.35387325,9.773376377004e-04,3.177243708311e-07,4.585021077694e-04
0.35504696,1.078255790084e-03,3.105085657265e-07,5.427029902673e-04
0.35622066,1.130659630287e-03,2.809387205925e-07,6.020116317080e-04
0.35739437,1.134674915717e-03,2.389656071024e-07,5.732086850413e-04
0.35856807,1.497994860172e-03,2.113236122893e-07,7.112812940273e-04
0.35974178,1.357248894407e-03,2.295644648049e-07,6.225644029837e-04
0.36091548,1.331087130066e-03,2.504508691167e-07,6.458131799531e-04
0.36208922,1.147139329922e-03,2.469951543380e-07,5.045919264348e-04
0.36326292,1.058383059467e-03,2.233614948350e-07,5.161329005912e-04
0.36443663,1.252584205970e-03,2.230430128871e-07,6.690303966311e-04
0.36561033,1.016327906499e-03,2.251519341829e-07,5.188471845171e-04
0.36678404,1.129617771104e-03,2.274087046417e-07,6.166393175146e-04
0.36795774,8.895734546450e-04,2.313654553581e-07,4.558856167249e-04
0.36913145,7.326323556568e-04,2.072215323529e-07,3.573181855439e-04
0.37030515,8.082739069601e-04,1.950912959652e-07,3.764127877448e-04
0.37147889,7.501887405195e-04,2.339215506518e-07,3.534921846605e-04
0.37265259,9.484741074595e-04,2.352634520157e-07,4.387774066159e-04
0.37382630,9.095214074117e-04,2.082347123739e-07,4.352367407055e-04
0.37500000,8.275566799452e-04,1.881959866731e-07,4.040440051280e-04
0.37617370,9.155797773900e-04,1.983339270014e-07,4.486582307119e-04
0.37734741,7.374364959382e-04,2.012226073995e-07,3.292130761864e-04
0.37852111,7.997143371190e-04,2.266728171089e-07,3.523243092354e-04
0.37969485,9.679676675566e-04,2.530750566880e-07,3.976060967827e-04
0.38086855,1.056424549225e-03,2.437926435759e-07,4.233988289725e-04
0.38204226,1.220057765392e-03,2.138674008792e-07,4.678560176668e-04
0.38321596,8.295443788836e-04,1.979504290833e-07,3.172638486747e-04
0.38438967,6.868255709887e-04,2.070242687321e-07,2.934714010481e-04
0.38556337,6.341209539256e-04,2.114276762961e-07,2.897056965456e-04
0.38673708,7.001057838787e-04,2.071737890267e-07,3.133305475762e-04
0.38791078,7.291462822353e-04,2.228117590816e-07,3.370067073853e-04
0.38908452,7.184288579998e-04,2.174575374595e-07,3.082354805507e-04
0.39025822,7.723836520309e-04,2.045288653828e-07,2.845767416353e-04
0.39143193,8.648502725769e-04,1.986689971845e-07,2.988993866638e-04
0.39260563,6.889616803705e-04,2.026759506931e-07,2.732296733221e-04
0.39377934,6.999179765274e-04,1.824508977174e-07,2.591511458596e-04
0.39495304,6.227847468105e-04,1.787429568274e-07,2.198135358463e-04
0.39612675,5.179555818863e-04,1.871823536133e-07,1.956138544577e-04
0.39730048,4.011235104272e-04,1.475473544273e-07,1.032924153259e-04
