freq_cyc_per_pix,HR,Classical,MyModel
0.09228516,4.883453524075e-03,1.712744125383e-03,4.923002145435e-03
0.09326172,6.977877956033e-03,2.279799446477e-03,6.994597335457e-03
0.09423828,7.393272639129e-03,2.336591325614e-03,7.377457991152e-03
0.09521484,6.333152297000e-03,1.984038235008e-03,6.291818227047e-03
0.09619141,5.835180338206e-03,1.813837577298e-03,5.802223081747e-03
0.09716797,4.285486273564e-03,1.330303875749e-03,4.287930406013e-03
0.09814453,5.712638969425e-03,1.644538733688e-03,5.698697907376e-03
0.09912109,6.655695167511e-03,1.844659370246e-03,6.668889408273e-03
0.10009766,6.561597518063e-03,1.714753701219e-03,6.623724665756e-03
0.10107422,6.962642826012e-03,1.772020480549e-03,7.006403664347e-03
0.10205078,6.288904466581e-03,1.631311545730e-03,6.322221723926e-03
0.10302734,4.535461704020e-03,1.138725192210e-03,4.516582900763e-03
0.10400391,5.284821706569e-03,1.245839267164e-03,5.260417088707e-03
0.10498047,5.950539615143e-03,1.269401719899e-03,6.001786531238e-03
0.10595703,7.808939641713e-03,1.608180121791e-03,7.829199042436e-03
0.10693359,7.383631392315e-03,1.487231877159e-03,7.325426506144e-03
0.10791016,5.738305916070e-03,1.118219507327e-03,5.681786596282e-03
0.10888672,4.793989232483e-03,9.605509046739e-04,4.714130777979e-03
0.10986328,5.253513203341e-03,1.022102041677e-03,5.217402095744e-03
0.11083984,6.935181283778e-03,1.194501424163e-03,7.006429182664e-03
0.11181641,7.468564216946e-03,1.123384497313e-03,7.461515387454e-03
0.11279297,6.720390081755e-03,1.012320919416e-03,6.671631103936e-03
0.11376953,5.246596999789e-03,8.571209449618e-04,5.227395928687e-03
0.11474609,4.380346025418e-03,7.309767120858e-04,4.331826410755e-03
0.11572266,4.782832142638e-03,7.669570816173e-04,4.728194847710e-03
0.11669922,6.260935320452e-03,8.038311859829e-04,6.174766108043e-03
0.11767578,7.275957336119e-03,8.768734390829e-04,7.212411374475e-03
0.11865234,7.168729584850e-03,8.302422347422e-04,7.196969027079e-03
0.11962891,5.172329072563e-03,6.342568868289e-04,5.157050935815e-03
0.12060547,3.609197400402e-03,5.082333799493e-04,3.586575320217e-03
0.12158203,4.262014297243e-03,5.070891077260e-04,4.214329341235e-03
0.12255859,6.297431277672e-03,6.738423857770e-04,6.247972715150e-03
0.12353516,6.620024773956e-03,6.329898020402e-04,6.535984443933e-03
0.12451172,6.528617510934e-03,5.734493134129e-04,6.392649729361e-03
0.12548828,5.279939096542e-03,5.054808133435e-04,5.165945358272e-03
0.12646484,3.690959422666e-03,4.505855342835e-04,3.628208680243e-03
0.12744141,3.496469775632e-03,4.056806169777e-04,3.411989762235e-03
0.12841797,4.729522996105e-03,3.644207205638e-04,4.593236525120e-03
0.12939453,6.888415849769e-03,4.431657589785e-04,6.704169763705e-03
0.13037109,5.548462831010e-03,4.234545113504e-04,5.454457812017e-03
0.13134766,4.475308570406e-03,3.894201206619e-04,4.421868292021e-03
0.13232422,3.993478028969e-03,3.613333082835e-04,3.925656259417e-03
0.13330078,3.458622753815e-03,2.944977872282e-04,3.326210119067e-03
0.13427734,4.088253187067e-03,2.647219145648e-04,3.968363575011e-03
0.13525391,5.338247597573e-03,2.699122690537e-04,5.264502734370e-03
0.13623047,5.400540526038e-03,2.699422444859e-04,5.331894177618e-03
0.13720703,4.124759036708e-03,2.799466571324e-04,4.049950566443e-03
0.13818359,3.439564344433e-03,2.812400464719e-04,3.318309277061e-03
0.13916016,3.434640482515e-03,2.154001520532e-04,3.303653345372e-03
0.14013672,3.729830936834e-03,1.860241197245e-04,3.616800619239e-03
0.14111328,4.220486900200e-03,1.831995404555e-04,4.161825195061e-03
0.14208984,4.516520423143e-03,1.846694121182e-04,4.439797889357e-03
0.14306641,4.290061218456e-03,1.916532609223e-04,4.186480492784e-03
0.14404297,2.998802007230e-03,1.602145133170e-04,2.856491703813e-03
0.14501953,2.861484977368e-03,1.416393382748e-04,2.637756571043e-03
0.14599609,3.135206732602e-03,1.199270173351e-04,2.976665075330e-03
0.14697266,3.886820465896e-03,1.281515174476e-04,3.769576946331e-03
0.14794922,4.029180774476e-03,1.239971290340e-04,3.865129418772e-03
0.14892578,3.466167727114e-03,1.182931103458e-04,3.322103495170e-03
0.14990234,3.060819521147e-03,9.809178019287e-05,2.923823772074e-03
0.15087891,2.547541115441e-03,8.424921077622e-05,2.498385964798e-03
0.15185547,2.702817453544e-03,8.345871159769e-05,2.631786066306e-03
0.15283203,3.235202482832e-03,8.092346882839e-05,3.107401353758e-03
0.15380859,3.356694150399e-03,7.319117644642e-05,3.242929371284e-03
0.15478516,2.534150022064e-03,6.168978188708e-05,2.419057310341e-03
0.15576172,2.321421159696e-03,5.645207329034e-05,2.199975434951e-03
0.15673828,2.266635619973e-03,4.775188572163e-05,2.168712133815e-03
0.15771484,2.685508256856e-03,4.883558813443e-05,2.533117678837e-03
0.15869141,2.756299284244e-03,4.988645496740e-05,2.627301556520e-03
0.15966797,2.913964181872e-03,4.423064344967e-05,2.730831208599e-03
0.16064453,2.460838247153e-03,3.829139029430e-05,2.290670877501e-03
0.16162109,1.828777396240e-03,2.922870303443e-05,1.795855925321e-03
0.16259766,2.090665176530e-03,2.775006533966e-05,1.914365017477e-03
0.16357422,2.456137680081e-03,2.644160446694e-05,2.255281357936e-03
0.16455078,2.577249136683e-03,2.432540520205e-05,2.362358431832e-03
0.16552734,2.174396808224e-03,2.273230560478e-05,1.995639665035e-03
0.16650391,1.873835690548e-03,2.018697471880e-05,1.764347363388e-03
0.16748047,1.887434839027e-03,1.726851998347e-05,1.770560539944e-03
0.16845703,1.781015041589e-03,1.611644226668e-05,1.638711638374e-03
0.16943359,2.122443926937e-03,1.442293149999e-05,1.993990876806e-03
0.17041016,2.280194795363e-03,1.369814968763e-05,2.178615026866e-03
0.17138672,2.167885140002e-03,1.310658606502e-05,2.052539836704e-03
0.17236328,1.859292088409e-03,1.098332781513e-05,1.740015030877e-03
0.17333984,1.816466458680e-03,1.006447053792e-05,1.678253433491e-03
0.17431641,1.626690195368e-03,9.038943837113e-06,1.493194920846e-03
0.17529297,1.599997304467e-03,7.258162593995e-06,1.461115949050e-03
0.17626953,1.885476966137e-03,6.828902272852e-06,1.656025758663e-03
0.17724609,1.674105397087e-03,6.265074352567e-06,1.454801475341e-03
0.17822266,1.727388359093e-03,5.611400554190e-06,1.529469191270e-03
0.17919922,1.743840385499e-03,4.941339697388e-06,1.604715555594e-03
0.18017578,1.953698680816e-03,4.485043286849e-06,1.744755193739e-03
0.18115234,1.722910516024e-03,4.166869149785e-06,1.519444454834e-03
0.18212891,1.532858938719e-03,4.235833349738e-06,1.332158094048e-03
0.18310547,1.497882614142e-03,3.029069740688e-06,1.279586747280e-03
0.18408203,1.449986387351e-03,3.307925681120e-06,1.235936935675e-03
0.18505859,1.612651167490e-03,2.735525243256e-06,1.373436455077e-03
0.18603516,1.592010626807e-03,2.419530421676e-06,1.378948633568e-03
0.18701172,1.488516127284e-03,2.243301838712e-06,1.312706919772e-03
0.18798828,1.324987288326e-03,1.996515796698e-06,1.159410867867e-03
0.18896484,1.325148195533e-03,1.944455274763e-06,1.124097546951e-03
0.18994141,1.432612004943e-03,1.677108017173e-06,1.233943631605e-03
0.19091797,1.346611614593e-03,1.741326529876e-06,1.170197363723e-03
0.19189453,1.327740486061e-03,1.748716996511e-06,1.193285793005e-03
0.19287109,1.254766767890e-03,1.551524910352e-06,1.070545033977e-03
0.19384766,1.188761740363e-03,1.524918484261e-06,9.888319293170e-04
0.19482422,1.228537344851e-03,1.417127442564e-06,1.017182801896e-03
0.19580078,1.148114902801e-03,1.302917580056e-06,9.728389790636e-04
0.19677734,1.151455065928e-03,1.373349175113e-06,9.891413234886e-04
0.19775391,1.163607811253e-03,1.462007058556e-06,9.713635165613e-04
0.19873047,1.215693101743e-03,1.231873924963e-06,9.794939870263e-04
0.19970703,1.239056901769e-03,1.094489081614e-06,9.581492492557e-04
0.20068359,1.019673543874e-03,1.035639854109e-06,8.179059412744e-04
0.20166016,9.590944710999e-04,8.894015542654e-07,8.008915366253e-04
0.20263672,1.056167976272e-03,8.703686520300e-07,8.964294387954e-04
0.20361328,1.004267112666e-03,1.003290621554e-06,8.582349358191e-04
0.20458984,1.026376951448e-03,9.878552512350e-07,8.468343344405e-04
0.20556641,9.659187682261e-04,1.001003893504e-06,8.101885649650e-04
0.20654297,8.797333321124e-04,8.197227539477e-07,6.515604544771e-04
0.20751953,8.453389569316e-04,8.154269084477e-07,6.314972368760e-04
0.20849609,8.936907488099e-04,6.353192833474e-07,7.165175427720e-04
0.20947266,9.276499949983e-04,6.437881451484e-07,7.667211319474e-04
0.21044922,9.696779951628e-04,6.016366641939e-07,7.813285399210e-04
0.21142578,9.421538300334e-04,5.024714344590e-07,7.069347959009e-04
0.21240234,8.786882332362e-04,4.783381194312e-07,6.503132542168e-04
0.21337891,7.941978813706e-04,3.791781374123e-07,5.821747450793e-04
0.21435547,7.414766082262e-04,3.206789502446e-07,5.482089753763e-04
0.21533203,8.410755029019e-04,3.225475936823e-07,6.342117529722e-04
0.21630859,8.181007694111e-04,3.243861228110e-07,6.124787937083e-04
0.21728516,7.797879955588e-04,2.697571930971e-07,5.840894800213e-04
0.21826172,7.093533295468e-04,2.670950360982e-07,5.050400806230e-04
0.21923828,7.028099905688e-04,2.800702561644e-07,5.284115779048e-04
0.22021484,6.904420577631e-04,2.667949753251e-07,5.253595199247e-04
0.22119141,6.265366947187e-04,2.735858903639e-07,5.034899894390e-04
0.22216797,6.572796188644e-04,3.196535509881e-07,5.182832486148e-04
0.22314453,6.328776569266e-04,2.916152011972e-07,4.566215691835e-04
0.22412109,5.450089911002e-04,3.164029232666e-07,3.714219386186e-04
0.22509766,6.142479794029e-04,3.686789749785e-07,3.931914936614e-04
0.22607422,6.136746508257e-04,3.675216620107e-07,4.290230913357e-04
0.22705078,6.206750196383e-04,5.573327307447e-07,4.410419119896e-04
0.22802734,5.288392793935e-04,5.921736094512e-07,4.073616788695e-04
0.22900391,5.453199053055e-04,4.389026170150e-07,3.792535915557e-04
0.22998047,5.002236777598e-04,4.780997301593e-07,3.384436424513e-04
0.23095703,5.037082291744e-04,4.736490045577e-07,3.321410908175e-04
0.23193359,5.007249401159e-04,5.198237113612e-07,3.320579116933e-04
0.23291016,5.115284620450e-04,6.443013170833e-07,3.352869425554e-04
0.23388672,4.770790755195e-04,6.532048405302e-07,3.236445858408e-04
0.23486328,4.198852122735e-04,6.997588487290e-07,2.720105686336e-04
0.23583984,4.152406597343e-04,5.779761737917e-07,2.650468784965e-04
0.23681641,4.461444629333e-04,6.915211916409e-07,2.580167469742e-04
0.23779297,4.445443584880e-04,7.427390795984e-07,2.502567925822e-04
0.23876953,4.073489864191e-04,6.538835415202e-07,2.728145952587e-04
0.23974609,3.919068943503e-04,6.501695907246e-07,2.663500733991e-04
0.24072266,3.712250824986e-04,6.651023193102e-07,2.429999048096e-04
0.24169922,3.664121284592e-04,8.167415106358e-07,2.183810908466e-04
0.24267578,3.674150138904e-04,8.137799896091e-07,2.114391514488e-04
0.24365234,3.533985216452e-04,7.571199185402e-07,1.934052038646e-04
0.24462891,3.136609743474e-04,8.481108490121e-07,1.958300009985e-04
0.24560547,3.150535893170e-04,8.487676947284e-07,2.079097902113e-04
0.24658203,3.243738268220e-04,6.556463329048e-07,1.999339519042e-04
0.24755859,3.180355127526e-04,6.319461370859e-07,1.893089658390e-04
0.24853516,3.303508131149e-04,6.748175554842e-07,1.835170214868e-04
0.24951172,3.142805817650e-04,1.043021277843e-06,1.739554272011e-04
0.25048828,3.264825766416e-04,7.714330892448e-07,1.721399764873e-04
0.25146484,2.895309934095e-04,3.700721562737e-07,1.719066041026e-04
0.25244141,2.815859962607e-04,3.937099122439e-07,1.681131657094e-04
0.25341797,2.899883753584e-04,4.874456962090e-07,1.691643870244e-04
0.25439453,2.683911811446e-04,5.100031249908e-07,1.482388376099e-04
0.25537109,2.707115348748e-04,6.381772366003e-07,1.446379879193e-04
0.25634766,2.475841121031e-04,5.992314347701e-07,1.402721771569e-04
0.25732422,2.498644743849e-04,6.919935475497e-07,1.416029153049e-04
0.25830078,2.375223081793e-04,6.741016004175e-07,1.395727770888e-04
0.25927734,2.544567323923e-04,6.371098837801e-07,1.488359295127e-04
0.26025391,2.732154058846e-04,5.777868636968e-07,1.508727627539e-04
0.26123047,2.641067650316e-04,5.310061039352e-07,1.379223627822e-04
0.26220703,2.574892282178e-04,4.917770573953e-07,1.367519044665e-04
0.26318359,2.312901433707e-04,6.286776770645e-07,1.230849904691e-04
0.26416016,1.882928739212e-04,6.170537483387e-07,1.165927435351e-04
0.26513672,2.059922670091e-04,6.102789663419e-07,1.184332714042e-04
0.26611328,2.123373520023e-04,6.409884280450e-07,1.135026895432e-04
0.26708984,2.196421644761e-04,7.396187230968e-07,1.135575133627e-04
0.26806641,2.223510932913e-04,6.437075554165e-07,1.164153484013e-04
0.26904297,2.711494791485e-04,5.454479316606e-07,1.383627696817e-04
0.27001953,2.429000897076e-04,5.300550967875e-07,1.154518856618e-04
0.27099609,2.168589149905e-04,5.276792442165e-07,1.055844630990e-04
0.27197266,2.122925034433e-04,5.152455712867e-07,1.022342832233e-04
0.27294922,2.105367869669e-04,6.867446678650e-07,1.078261743837e-04
0.27392578,1.889097816340e-04,6.763707841091e-07,1.022783856075e-04
0.27490234,1.765337919424e-04,4.920413990050e-07,1.026205309527e-04
0.27587891,1.703143644257e-04,4.736363675124e-07,9.388895969270e-05
0.27685547,1.824410837937e-04,3.905880415544e-07,9.162785810825e-05
0.27783203,1.704946019634e-04,3.887213561925e-07,8.597100365425e-05
0.27880859,1.872816321807e-04,4.299684434143e-07,9.235318525446e-05
0.27978516,1.877157925475e-04,3.667291247840e-07,9.097318925544e-05
0.28076172,1.840196239892e-04,3.443482609697e-07,9.149399507585e-05
0.28173828,1.825843141808e-04,3.181611092503e-07,8.860285803448e-05
0.28271484,1.908031581153e-04,3.430547663440e-07,9.394059545527e-05
0.28369141,1.650164818971e-04,3.249998366187e-07,8.428649162110e-05
0.28466797,1.612940389448e-04,2.959793249431e-07,8.481952843017e-05
0.28564453,1.438073549884e-04,2.381450754565e-07,8.158422488136e-05
0.28662109,1.375674652914e-04,2.522770384851e-07,7.600626327399e-05
0.28759766,1.439531670434e-04,2.252205245391e-07,8.020853129773e-05
0.28857422,1.244998014928e-04,2.504888472186e-07,7.376113886438e-05
0.28955078,1.471118265913e-04,2.489288472630e-07,7.556940765464e-05
0.29052734,1.591383618819e-04,2.191889248858e-07,7.858634704015e-05
0.29150391,1.544153609648e-04,1.990303557721e-07,7.760646203346e-05
0.29248047,1.470435365815e-04,1.941907002359e-07,7.424067343299e-05
0.29345703,1.424561230098e-04,1.969377375370e-07,7.507736549376e-05
0.29443359,1.431110782963e-04,1.854559618766e-07,7.377963565924e-05
0.29541016,1.341433189508e-04,1.834638965157e-07,7.098117123986e-05
0.29638672,1.363762793266e-04,1.830298463569e-07,7.428593802330e-05
0.29736328,1.310059639304e-04,1.759887314772e-07,7.937263712064e-05
0.29833984,1.137335276304e-04,1.850611884493e-07,7.286001645814e-05
0.29931641,1.163379645369e-04,1.776587371702e-07,6.677918568939e-05
0.30029297,1.245073676097e-04,1.866995508215e-07,7.155641918755e-05
0.30126953,1.155849335982e-04,1.975832061639e-07,7.355538234270e-05
0.30224609,1.287216712065e-04,1.764942851115e-07,7.917874010293e-05
0.30322266,1.203795150021e-04,1.863283854928e-07,7.162177137329e-05
0.30419922,1.151245869661e-04,1.945575070447e-07,6.578992532967e-05
0.30517578,1.187350049028e-04,1.869198163215e-07,6.644468837603e-05
0.30615234,1.010644486967e-04,1.706833042088e-07,6.892111149942e-05
0.30712891,1.129257003068e-04,1.572415269901e-07,7.078606317268e-05
0.30810547,1.065873631286e-04,1.670361989246e-07,7.123930639258e-05
0.30908203,1.146121072549e-04,1.702314695176e-07,7.057159027632e-05
0.31005859,1.191173758439e-04,1.564919063061e-07,6.789602924281e-05
0.31103516,1.082727955749e-04,1.619297745399e-07,6.453816365483e-05
0.31201172,1.051908401113e-04,1.810752197570e-07,6.822447987670e-05
0.31298828,9.961718385333e-05,1.796708552716e-07,7.079383657728e-05
0.31396484,9.718901387259e-05,1.682551460001e-07,7.491355792144e-05
0.31494141,1.053648065858e-04,1.589098763607e-07,6.270534999846e-05
0.31591797,9.967615138054e-05,1.818238979601e-07,5.829305770633e-05
0.31689453,9.729867208450e-05,1.809711501734e-07,5.575744842849e-05
0.31787109,1.041899181417e-04,1.666775382390e-07,6.176803399909e-05
0.31884766,9.828467413811e-05,1.589908800364e-07,6.583166028102e-05
0.31982422,1.032929103857e-04,1.647140497433e-07,7.462594292898e-05
0.32080078,1.006090625030e-04,1.550829990913e-07,6.715960545993e-05
0.32177734,1.083723221093e-04,1.599180608325e-07,5.522477453301e-05
0.32275391,1.056626019406e-04,1.583066327081e-07,4.849372551932e-05
0.32373047,1.081334211328e-04,1.627712225013e-07,5.215794178693e-05
0.32470703,1.069417937849e-04,1.658156955412e-07,6.395874361343e-05
0.32568359,9.820045581239e-05,1.610222446246e-07,6.770119469141e-05
0.32666016,9.640475481301e-05,1.630516869125e-07,6.348579407465e-05
0.32763672,1.026067292504e-04,1.627374401833e-07,5.742676755577e-05
0.32861328,9.366548862165e-05,1.592577756460e-07,4.882664944620e-05
0.32958984,9.807621577542e-05,1.644799218301e-07,5.162575458351e-05
0.33056641,1.047977596008e-04,1.524085579638e-07,5.290056501242e-05
0.33154297,1.012286223148e-04,1.483401030993e-07,5.972552767856e-05
0.33251953,9.770728900655e-05,1.497632785475e-07,5.622245415951e-05
0.33349609,9.745373694834e-05,1.489692586785e-07,5.228263113496e-05
0.33447266,8.732200441529e-05,1.600450752246e-07,4.964346279538e-05
0.33544922,9.919264345094e-05,1.511480185636e-07,5.044136427419e-05
0.33642578,1.021618336888e-04,1.427954661403e-07,5.353697998351e-05
0.33740234,1.087781044798e-04,1.413771459999e-07,5.310644453407e-05
0.33837891,1.106659219379e-04,1.452095062489e-07,5.434697429331e-05
0.33935547,9.483071299904e-05,1.426932070741e-07,4.671821082801e-05
0.34033203,9.265699993517e-05,1.384430221189e-07,4.366843782989e-05
0.34130859,9.340726430257e-05,1.434028588552e-07,4.460088183833e-05
0.34228516,9.082680976774e-05,1.476739394139e-07,4.957170773667e-05
0.34326172,9.803074760949e-05,1.453470103058e-07,5.149273431201e-05
0.34423828,1.010093507985e-04,1.488618165178e-07,5.299490853221e-05
0.34521484,9.997058780167e-05,1.533151105575e-07,4.639306008789e-05
0.34619141,8.412318606935e-05,1.457257795987e-07,4.060614888063e-05
0.34716797,8.003662811657e-05,1.346651876261e-07,4.018451722158e-05
0.34814453,8.790760147648e-05,1.403023119478e-07,4.469214114358e-05
0.34912109,8.976163595272e-05,1.462641447394e-07,4.539978196646e-05
0.35009766,9.801018462114e-05,1.475933923279e-07,4.571295621896e-05
0.35107422,1.001921635614e-04,1.396771936567e-07,4.388727456066e-05
0.35205078,8.609099878669e-05,1.274696182098e-07,4.050617919020e-05
0.35302734,8.180092653644e-05,1.302390296138e-07,3.706044130063e-05
0.35400391,8.291697296184e-05,1.298996303729e-07,3.963747658159e-05
0.35498047,9.099948218219e-05,1.325952139148e-07,4.250857447424e-05
0.35595703,1.027173417459e-04,1.345495738283e-07,4.006279049013e-05
0.35693359,8.697750037254e-05,1.350617450145e-07,3.998067433337e-05
0.35791016,8.148407754554e-05,1.350162325071e-07,3.647436008814e-05
0.35888672,7.565446476243e-05,1.445002721234e-07,3.453299298433e-05
0.35986328,7.374927575098e-05,1.344363778052e-07,3.570732024586e-05
0.36083984,8.540222211552e-05,1.284316283919e-07,3.640008513426e-05
0.36181641,8.424081183029e-05,1.361305068020e-07,3.664673715220e-05
0.36279297,8.385478284885e-05,1.352539343561e-07,3.242434000904e-05
0.36376953,8.300608181596e-05,1.250107887509e-07,3.266157236261e-05
0.36474609,7.171350298908e-05,1.274352736721e-07,3.363648561255e-05
0.36572266,7.017989510213e-05,1.198561699518e-07,3.387727001874e-05
0.36669922,7.003034816927e-05,1.181860768009e-07,3.250473800865e-05
0.36767578,7.248530210833e-05,1.176188964189e-07,3.265025838620e-05
0.36865234,7.504622104639e-05,1.279991878333e-07,2.876961550671e-05
0.36962891,7.223426486705e-05,1.268980923456e-07,2.621115544599e-05
0.37060547,6.999196547768e-05,1.302726236727e-07,2.767854978458e-05
0.37158203,6.835978858163e-05,1.242588037138e-07,2.827389919681e-05
0.37255859,7.004660796781e-05,1.302250623006e-07,2.848427967069e-05
0.37353516,7.120846664557e-05,1.371077032023e-07,2.752508156066e-05
0.37451172,6.307638612111e-05,1.222846394555e-07,2.755341841453e-05
0.37548828,6.106058307399e-05,1.155697056606e-07,2.553224585075e-05
0.37646484,6.546113484536e-05,1.215431460951e-07,2.411064274639e-05
0.37744141,6.023883640495e-05,1.145100959201e-07,2.449052086910e-05
