freq_cyc_per_pix,HR,Classical,MyModel
0.11036585,2.502303536357e-02,7.129124507254e-03,2.526550580769e-02
0.11158536,2.418161242097e-02,6.952805414662e-03,2.466019465266e-02
0.11280487,2.485601487498e-02,6.553248863443e-03,2.549087866780e-02
0.11402439,2.170414161414e-02,5.709358517872e-03,2.226916347887e-02
0.11524390,1.847407412707e-02,4.650776991069e-03,1.853924055634e-02
0.11646342,1.812111234449e-02,4.529207359647e-03,1.817387640635e-02
0.11768293,1.812465489682e-02,4.220922493879e-03,1.811153608130e-02
0.11890244,1.830805268405e-02,4.031290403381e-03,1.851122562656e-02
0.12012195,1.694504395270e-02,3.484419192605e-03,1.741667379587e-02
0.12134147,1.636511449796e-02,3.068177480993e-03,1.674142230545e-02
0.12256098,1.718769089754e-02,3.294127313778e-03,1.733389611732e-02
0.12378049,1.762185764178e-02,3.226942383213e-03,1.750902876163e-02
0.12500000,1.650118132836e-02,2.906795608875e-03,1.655174728966e-02
0.12621951,1.377247600194e-02,2.229957691077e-03,1.418206095158e-02
0.12743902,1.287508526346e-02,1.946466852612e-03,1.288377542219e-02
0.12865853,1.367127202519e-02,2.072711164650e-03,1.341545862974e-02
0.12987804,1.333574986841e-02,1.871710637248e-03,1.316532719251e-02
0.13109756,1.158352381615e-02,1.694914219753e-03,1.169343895744e-02
0.13231707,1.177234469836e-02,1.447129851498e-03,1.214869398585e-02
0.13353659,1.283664739033e-02,1.399098307426e-03,1.295621840912e-02
0.13475610,1.498937173357e-02,1.780562036510e-03,1.467104735614e-02
0.13597561,1.371610616245e-02,1.493877369045e-03,1.307996876722e-02
0.13719513,1.338838611729e-02,1.307033815747e-03,1.300728017450e-02
0.13841464,1.356397507054e-02,1.261105907488e-03,1.278787859788e-02
0.13963415,1.288967282634e-02,1.222839227608e-03,1.205499642715e-02
0.14085366,1.227593675531e-02,1.165637136653e-03,1.171727327573e-02
0.14207317,1.154726374809e-02,1.023041529443e-03,1.168035670240e-02
0.14329268,1.068467633361e-02,9.283028198114e-04,1.056182835743e-02
0.14451219,1.040814495662e-02,8.830976795945e-04,9.723043055180e-03
0.14573170,1.151390865780e-02,8.294610654199e-04,1.050034785868e-02
0.14695121,9.845930883755e-03,7.371135529152e-04,9.317589493945e-03
0.14817072,9.766773764577e-03,7.044826349337e-04,9.404271242332e-03
0.14939025,9.835427558162e-03,6.075834308442e-04,9.610500133413e-03
0.15060976,1.033487139110e-02,5.207289234467e-04,9.706256232648e-03
0.15182927,9.683574743904e-03,5.260694907005e-04,8.789831597531e-03
0.15304878,1.024618444423e-02,5.465475488913e-04,8.943287527013e-03
0.15426829,1.002724856525e-02,5.130612784288e-04,8.804239656832e-03
0.15548781,1.111500331358e-02,5.013610848570e-04,9.818763775223e-03
0.15670732,1.004851676724e-02,4.835148834769e-04,9.591329972228e-03
0.15792683,9.768660871364e-03,4.391734887285e-04,8.940513379531e-03
0.15914634,8.987982894022e-03,3.377132949285e-04,8.360102907832e-03
0.16036585,8.779717552379e-03,3.206523012099e-04,8.265196662487e-03
0.16158536,8.249085826038e-03,2.821185567441e-04,7.539537499737e-03
0.16280487,8.812549349594e-03,2.720569514543e-04,7.824267318316e-03
0.16402438,1.017816822746e-02,2.971351907791e-04,8.754723995088e-03
0.16524391,1.013497712191e-02,2.816484338671e-04,8.426462949378e-03
0.16646342,8.626046651702e-03,2.627113914997e-04,7.222445840011e-03
0.16768293,8.940208046901e-03,2.203518574199e-04,6.450094506016e-03
0.16890244,7.778242220836e-03,2.138695821232e-04,6.241303730621e-03
0.17012195,7.888222872039e-03,2.157108244481e-04,6.450819047541e-03
0.17134146,8.516370530232e-03,2.074752961874e-04,7.062871004096e-03
0.17256097,7.684936997096e-03,1.765104031215e-04,6.986981438346e-03
0.17378049,8.315832761192e-03,1.744506542864e-04,6.971376238487e-03
0.17500000,8.686577054368e-03,1.845127154343e-04,7.215360925109e-03
0.17621951,8.852816156621e-03,1.731005149452e-04,7.468232346816e-03
0.17743902,8.400490068617e-03,1.573651852740e-04,7.508407118835e-03
0.17865853,7.714117042479e-03,1.587212677718e-04,7.214498840174e-03
0.17987806,7.413214133888e-03,1.252820244253e-04,6.380185801849e-03
0.18109757,7.448525011365e-03,1.088241716400e-04,6.315689571715e-03
0.18231708,6.720095734575e-03,1.185868978108e-04,5.270402757188e-03
0.18353659,6.795593802532e-03,1.346811142942e-04,5.113259532065e-03
0.18475610,7.175737283412e-03,1.159198817971e-04,5.450435487466e-03
0.18597561,7.960198717591e-03,9.522593818098e-05,5.763444029058e-03
0.18719512,7.262520243466e-03,9.340499207888e-05,5.766769635357e-03
0.18841463,8.814252264797e-03,8.499641206430e-05,6.073333793083e-03
0.18963414,8.291473457043e-03,8.151617126387e-05,6.198798967105e-03
0.19085366,8.152615029812e-03,7.764903353804e-05,6.346275337603e-03
0.19207317,7.443379926005e-03,6.601205912194e-05,5.957692370433e-03
0.19329268,6.741111704454e-03,6.315019639535e-05,5.333484388391e-03
0.19451219,7.341070005566e-03,5.556537918784e-05,5.194827246936e-03
0.19573171,7.300568950679e-03,5.345156928139e-05,5.065353663092e-03
0.19695123,7.530543734261e-03,4.896969121944e-05,5.706703838099e-03
0.19817074,6.905606133872e-03,4.232219038724e-05,5.532655099689e-03
0.19939025,6.286901095903e-03,3.433630101807e-05,4.927806644509e-03
0.20060976,6.625319966911e-03,2.981114415185e-05,4.579348494328e-03
0.20182927,6.555998825662e-03,2.784248419276e-05,4.715100339088e-03
0.20304878,7.228523629834e-03,2.258714555934e-05,4.582712750018e-03
0.20426829,6.822211087410e-03,2.225873212970e-05,4.314898268135e-03
0.20548780,6.298400864496e-03,2.123802902914e-05,4.475613500264e-03
0.20670731,6.041651915500e-03,1.756704586543e-05,4.271913684486e-03
0.20792682,5.551603495834e-03,1.682631951029e-05,4.013523373919e-03
0.20914634,6.198895987352e-03,1.266061538867e-05,3.829772719999e-03
0.21036585,6.465849544815e-03,1.045177941611e-05,3.746379979700e-03
0.21158537,7.128555004060e-03,9.773041237749e-06,3.795066301619e-03
0.21280488,6.343993130890e-03,8.839245847501e-06,3.898981975887e-03
0.21402439,5.236123972640e-03,7.735242737952e-06,3.487003730750e-03
0.21524391,5.560403057936e-03,6.454610761502e-06,3.300782669285e-03
0.21646342,5.694206960778e-03,5.267072057627e-06,3.222917274971e-03
0.21768293,6.116873711556e-03,3.556390589572e-06,2.982768175929e-03
0.21890244,6.653038187885e-03,2.430248926067e-06,3.075885159181e-03
0.22012195,6.813691655817e-03,1.941206311101e-06,3.048059369319e-03
0.22134146,6.842341130702e-03,1.475452820239e-06,3.027828424073e-03
0.22256097,6.966521439143e-03,1.200735036554e-06,2.996057638467e-03
0.22378048,6.052112591570e-03,8.904752908129e-07,2.625344803794e-03
0.22499999,5.798893697737e-03,7.569847669370e-07,2.611519823486e-03
0.22621951,6.044099117153e-03,6.685763336813e-07,2.507173590969e-03
0.22743903,6.334546449845e-03,5.942885898501e-07,2.495238376631e-03
0.22865854,5.950343402040e-03,5.905872111128e-07,2.563880650289e-03
0.22987805,5.048688572713e-03,5.826053469300e-07,2.241547018089e-03
0.23109756,4.526311004546e-03,6.100534709653e-07,2.204585727560e-03
0.23231708,4.791563944662e-03,6.776004826972e-07,2.384433552324e-03
0.23353659,4.908022914789e-03,7.543894958627e-07,2.357190380537e-03
0.23475610,5.356166310028e-03,8.901380768912e-07,2.361550533546e-03
0.23597561,5.785701651856e-03,9.084474201678e-07,2.314667064236e-03
0.23719512,5.143630312014e-03,1.148246805759e-06,2.256201305941e-03
0.23841463,5.230513366072e-03,1.218083215543e-06,1.894952274385e-03
0.23963414,5.189850179767e-03,1.173374363526e-06,1.891458773708e-03
0.24085365,5.235145721866e-03,1.383423192653e-06,2.030577923336e-03
0.24207316,6.161413512807e-03,1.465429096541e-06,1.928642881317e-03
0.24329269,6.083100167024e-03,1.487989385781e-06,1.954722776500e-03
0.24451220,7.115256943980e-03,1.479761286092e-06,1.861246537402e-03
0.24573171,6.350933831187e-03,1.550342265554e-06,1.781767623097e-03
0.24695122,5.810912765259e-03,1.644525836397e-06,1.826202589411e-03
0.24817073,6.118935163105e-03,1.471143815230e-06,1.769473781238e-03
0.24939024,5.780316669355e-03,1.361506546375e-06,1.680909006502e-03
0.25060976,5.647367733965e-03,1.321208073534e-06,1.606996113197e-03
0.25182927,5.380955651373e-03,1.257773660057e-06,1.486082656396e-03
0.25304878,4.681533521840e-03,1.096177125252e-06,1.445277362079e-03
0.25426829,5.091686187360e-03,1.025321623866e-06,1.474860904970e-03
0.25548780,4.466727504443e-03,9.710094166932e-07,1.464937042490e-03
0.25670731,4.816076546103e-03,8.243383730969e-07,1.423277673081e-03
0.25792682,4.920902522731e-03,6.358427693975e-07,1.326949079837e-03
0.25914633,4.404918677220e-03,5.444410411562e-07,1.272343764242e-03
0.26036584,4.160316543443e-03,5.344876612521e-07,1.162435828716e-03
0.26158535,3.746352346362e-03,5.008160031187e-07,1.045181072831e-03
0.26280487,4.145533456343e-03,4.564736520707e-07,1.026104714680e-03
0.26402438,4.047041556437e-03,3.820867237072e-07,1.007964491448e-03
0.26524389,4.167355793956e-03,3.746499651117e-07,9.798923289251e-04
0.26646343,4.137068025517e-03,3.546017747440e-07,1.005259646085e-03
0.26768294,4.084091351507e-03,2.933496124850e-07,9.589075586452e-04
0.26890245,5.045326685253e-03,2.382864589465e-07,9.722485388283e-04
0.27012196,4.564693982799e-03,2.077090947191e-07,9.763658366253e-04
0.27134147,4.796680344592e-03,1.707458328886e-07,9.619037103854e-04
0.27256098,4.392477877604e-03,1.540175482201e-07,9.396728430391e-04
0.27378049,5.022513744099e-03,1.587573303056e-07,9.891696227448e-04
0.27500001,4.762169113667e-03,1.465473247316e-07,9.448120084559e-04
0.27621952,4.432869244750e-03,1.497662471768e-07,9.226697823704e-04
0.27743903,4.619695643761e-03,1.651090996289e-07,9.337391388646e-04
0.27865854,5.080564284895e-03,1.484220254892e-07,9.191639068427e-04
0.27987805,5.272073490685e-03,1.493611124189e-07,1.000687598800e-03
0.28109756,5.051840031365e-03,1.799585781246e-07,1.025869542738e-03
0.28231707,4.726892690755e-03,1.915288756144e-07,9.486009892012e-04
0.28353658,4.942784233200e-03,2.051141948628e-07,9.016192579118e-04
0.28475609,4.986629257292e-03,2.024481747723e-07,8.510474610153e-04
0.28597561,4.475475082856e-03,1.837881063081e-07,8.289753507613e-04
0.28719512,4.912992489758e-03,2.130529459111e-07,8.017240016125e-04
0.28841463,4.609918790435e-03,2.070380691899e-07,7.634150180145e-04
0.28963414,4.964743955708e-03,1.877968666322e-07,7.907805223600e-04
0.29085365,3.913404144986e-03,2.112126087281e-07,7.315083651149e-04
0.29207316,3.656154078218e-03,1.955303913508e-07,6.596403279452e-04
0.29329267,3.267335191363e-03,1.989455952980e-07,6.698419404576e-04
0.29451218,3.414686828147e-03,1.985759725200e-07,6.603616548650e-04
0.29573169,3.637433238077e-03,1.948195155777e-07,6.383895410755e-04
0.29695123,3.517659385492e-03,1.947709385868e-07,5.971119799577e-04
0.29817075,3.642987111623e-03,1.944300868889e-07,6.027185951275e-04
0.29939026,3.726448975601e-03,2.016895352105e-07,6.487434783651e-04
0.30060977,3.419383015546e-03,2.461101865356e-07,6.550032835335e-04
0.30182928,3.339263614640e-03,2.810806534523e-07,5.949789319599e-04
0.30304879,3.057869318046e-03,2.668856223364e-07,5.609457121247e-04
0.30426830,3.650960725377e-03,2.658218537350e-07,5.189955014053e-04
0.30548781,3.553380175422e-03,2.773588660718e-07,5.041879923630e-04
0.30670732,3.514439056648e-03,2.441726232661e-07,4.657208303151e-04
0.30792683,3.582761570509e-03,2.315433998570e-07,4.728280891069e-04
0.30914634,3.404578762435e-03,2.154132592876e-07,4.711701167859e-04
0.31036586,3.624451498526e-03,1.796207159805e-07,4.875782841819e-04
0.31158537,3.664742067110e-03,1.625615499189e-07,5.353156062392e-04
0.31280488,3.522217212988e-03,1.681772140594e-07,5.358468003147e-04
0.31402439,3.355044183681e-03,1.866542649709e-07,5.307500994256e-04
0.31524390,3.399110704185e-03,2.139566786168e-07,4.798331552738e-04
0.31646341,3.478328795501e-03,1.990383620620e-07,4.970108780698e-04
0.31768292,3.731185309535e-03,2.077732736088e-07,4.062655797799e-04
0.31890243,3.557584395526e-03,2.384121771876e-07,4.014813788694e-04
0.32012194,3.974344488515e-03,2.503450764266e-07,4.051579056769e-04
0.32134145,3.711763241496e-03,2.410415167108e-07,4.256503350138e-04
0.32256097,3.521757547213e-03,2.339904962640e-07,4.045166794171e-04
0.32378048,3.567737300133e-03,2.203374979077e-07,3.852061903461e-04
0.32499999,3.704799700301e-03,1.738549105882e-07,3.449780340231e-04
0.32621950,3.632264140410e-03,1.783482122125e-07,3.175742395439e-04
0.32743901,3.223275430451e-03,1.840864303292e-07,2.976554492446e-04
0.32865855,3.926615302589e-03,1.768828660789e-07,2.947082238746e-04
0.32987806,3.519437464049e-03,1.635707943117e-07,3.130283917969e-04
0.33109757,3.979341334087e-03,1.705356153600e-07,3.241860139507e-04
0.33231708,3.060700787462e-03,1.744317001946e-07,3.160637782605e-04
0.33353660,2.854192709224e-03,1.958690758019e-07,3.152989360415e-04
0.33475611,2.996897941681e-03,2.248809197804e-07,3.057666815994e-04
0.33597562,3.114676591644e-03,2.436331122986e-07,2.948024161045e-04
0.33719513,3.159252500662e-03,2.513098245756e-07,3.032910323930e-04
0.33841464,3.005918204149e-03,2.395931576285e-07,2.902504219857e-04
0.33963415,3.040292258451e-03,2.147851648331e-07,2.935780334138e-04
0.34085366,3.113289025369e-03,2.273699488821e-07,2.855684642621e-04
0.34207317,2.954240558685e-03,2.130548465799e-07,2.777496972343e-04
0.34329268,2.824147384526e-03,2.430109179538e-07,2.797947844598e-04
0.34451219,2.751163673395e-03,2.742047276648e-07,2.652579792562e-04
0.34573171,2.741803524725e-03,2.564396353948e-07,2.666963013704e-04
0.34695122,2.902933909949e-03,2.221919001628e-07,2.894898584701e-04
0.34817073,2.701825294729e-03,2.396233626650e-07,2.814494978236e-04
0.34939024,2.503331329334e-03,2.377564504164e-07,2.819724789612e-04
0.35060975,2.559149983583e-03,2.038079301404e-07,2.715435104505e-04
0.35182926,2.704277599605e-03,1.948585801851e-07,2.637036845212e-04
0.35304877,3.066597909752e-03,2.272111895526e-07,2.507335607484e-04
0.35426828,3.067805270018e-03,2.414292333960e-07,2.406143800532e-04
0.35548779,3.402097589052e-03,2.252868906071e-07,2.471558821435e-04
0.35670730,3.317192505110e-03,2.161656869190e-07,2.561228080561e-04
0.35792682,3.777273376698e-03,2.441572583256e-07,2.306134414086e-04
0.35914633,3.496248795836e-03,2.286070955836e-07,2.083805125502e-04
0.36036587,3.284881633901e-03,1.972112759417e-07,1.949406024544e-04
0.36158538,3.042975529881e-03,1.656628834400e-07,1.934984381115e-04
0.36280489,2.987782074355e-03,1.731145083804e-07,1.779310233931e-04
0.36402440,2.639509868334e-03,1.785104681300e-07,1.806259032012e-04
0.36524391,3.021926809881e-03,1.542455533700e-07,1.877674832757e-04
0.36646342,3.164023072127e-03,1.497735097809e-07,2.011578162621e-04
0.36768293,3.522345411428e-03,1.749702837940e-07,1.926838032803e-04
0.36890244,3.376307805227e-03,1.623943689953e-07,1.882716794925e-04
0.37012196,3.307910865001e-03,1.605364954028e-07,1.814448762858e-04
0.37134147,3.152098101729e-03,1.624780158068e-07,1.656242255867e-04
0.37256098,3.050771186032e-03,1.569614763194e-07,1.732094083032e-04
0.37378049,2.007755830626e-03,1.322350782729e-07,4.942309914500e-05
