freq_cyc_per_pix,HR,Classical,MyModel
0.33091518,6.948259082914e-04,1.998311232447e-07,7.279824463212e-05
0.33203125,7.392869193995e-04,2.081395460157e-07,6.756361083394e-05
0.33314732,7.542993397579e-04,2.063670108670e-07,6.802015220105e-05
0.33426338,7.448885757285e-04,2.074258146382e-07,6.537015259212e-05
0.33537945,7.719203878612e-04,2.097985658820e-07,6.345354733284e-05
0.33649555,7.522914850549e-04,2.114494190565e-07,6.452529525200e-05
0.33761162,6.945778300661e-04,1.890667168391e-07,6.356154297925e-05
0.33872768,6.910467243900e-04,1.969366404679e-07,6.352816207726e-05
0.33984375,6.742949264458e-04,1.890285159289e-07,6.290136078838e-05
0.34095982,6.398161079607e-04,1.973031404964e-07,6.261114419291e-05
0.34207588,6.631527125348e-04,1.863892110258e-07,6.176020928896e-05
0.34319195,6.646957894505e-04,1.786249443305e-07,6.051178686955e-05
0.34430805,6.282674745560e-04,1.885325659628e-07,6.132385510522e-05
0.34542412,5.890426511645e-04,1.890195688777e-07,5.764240302322e-05
0.34654018,6.061801065962e-04,1.862634638969e-07,5.552873522283e-05
0.34765625,6.093841295826e-04,1.919652571596e-07,5.806794828600e-05
0.34877232,6.283584603611e-04,1.928178377369e-07,5.534905387812e-05
0.34988838,6.596718069385e-04,1.905204682734e-07,5.058767568592e-05
0.35100445,6.328121150781e-04,1.893716044684e-07,5.277195227311e-05
0.35212055,5.784631428527e-04,1.926268238565e-07,5.178794368523e-05
0.35323662,5.777757778533e-04,1.847693800675e-07,5.055579520287e-05
0.35435268,5.666184195467e-04,1.793632408422e-07,4.967128319183e-05
0.35546875,5.513000743232e-04,1.804457200098e-07,4.835875387304e-05
0.35658482,5.935905473186e-04,1.865707146807e-07,4.626018745067e-05
0.35770088,6.189790085628e-04,1.897857409128e-07,4.377707293307e-05
0.35881695,5.910795692879e-04,1.709628470353e-07,4.391907732828e-05
0.35993305,5.641560798558e-04,1.652405679461e-07,4.066042291659e-05
0.36104912,5.457958949044e-04,1.861178198552e-07,3.818792020557e-05
0.36216518,5.301552438301e-04,1.814970137441e-07,4.012561655450e-05
0.36328125,5.299044959342e-04,1.725980517095e-07,4.024829356443e-05
0.36439732,5.500646568007e-04,1.781768579332e-07,3.902632946363e-05
0.36551338,5.377696816335e-04,1.774935368271e-07,3.914436762377e-05
0.36662945,5.094557065341e-04,1.828358945726e-07,3.930126239744e-05
0.36774555,5.080857357394e-04,1.934346903468e-07,3.838081117513e-05
0.36886162,4.815800365802e-04,1.839141176462e-07,3.591181035329e-05
0.36997768,4.816418742329e-04,1.794017218805e-07,3.644372509102e-05
0.37109375,4.829345547337e-04,1.894939669955e-07,3.538158087715e-05
0.37220982,4.992277636124e-04,1.812116765092e-07,3.286855759512e-05
0.37332588,4.873981810768e-04,1.858806924401e-07,3.372542150224e-05
0.37444195,4.774926547492e-04,1.730009565925e-07,3.280011879009e-05
0.37555805,4.866444146919e-04,1.627261420555e-07,3.204716614513e-05
0.37667412,5.006386180268e-04,1.775172045124e-07,3.263593678475e-05
0.37779018,4.683259485622e-04,1.888348328751e-07,3.102071816477e-05
0.37890625,4.576415057978e-04,1.911473423511e-07,3.119046248455e-05
0.38002232,4.390556022107e-04,1.844179956521e-07,3.081749306700e-05
0.38113838,4.358780789271e-04,1.737863742772e-07,3.155860743529e-05
0.38225445,4.417016273255e-04,1.783653646526e-07,2.960816837771e-05
0.38337055,4.272220357225e-04,1.768642454313e-07,2.882040201413e-05
0.38448662,4.317046337775e-04,1.763258578535e-07,2.819967024952e-05
0.38560268,4.544282285395e-04,1.841650911711e-07,2.815121990563e-05
0.38671875,4.775953611071e-04,1.913546067908e-07,2.762015114172e-05
0.38783482,4.758496456121e-04,1.766684467340e-07,2.662834845856e-05
0.38895088,4.530108086083e-04,1.601239566851e-07,2.640714663885e-05
0.39006695,4.332743503003e-04,1.659739313906e-07,2.672504429278e-05
0.39118305,4.299082706395e-04,1.761554892192e-07,2.618156614210e-05
0.39229912,4.132561516149e-04,1.684998064555e-07,2.591464746056e-05
0.39341518,3.878125224010e-04,1.591482641604e-07,2.564545605601e-05
0.39453125,3.906975869063e-04,1.777145175180e-07,2.374303398849e-05
0.39564732,4.072977221481e-04,1.879753585714e-07,2.309660333444e-05
0.39676338,4.060988589705e-04,1.810614073263e-07,2.308659151808e-05
0.39787945,3.972043812484e-04,1.745400098903e-07,2.231014718407e-05
0.39899555,3.867996238988e-04,1.654575804151e-07,2.190784886373e-05
0.40011162,3.854462829182e-04,1.699429388283e-07,2.198007134382e-05
0.40122768,3.863284261880e-04,1.675650514125e-07,2.071760102840e-05
0.40234375,3.925129474157e-04,1.675195988083e-07,2.090737015037e-05
0.40345982,3.717773668156e-04,1.648763862052e-07,2.072335368631e-05
0.40457588,3.664861619343e-04,1.557120313519e-07,1.997089674123e-05
0.40569195,3.672979653981e-04,1.521337508147e-07,1.987190795575e-05
0.40680805,3.735022471320e-04,1.596413590980e-07,1.881816143329e-05
0.40792412,3.992210925499e-04,1.660255431388e-07,1.836600569045e-05
0.40904018,3.948919081422e-04,1.658779738858e-07,1.782202700692e-05
0.41015625,4.008962341846e-04,1.618846637839e-07,1.742807289958e-05
0.41127232,4.006712117171e-04,1.623194093438e-07,1.679934690761e-05
0.41238838,3.916585845305e-04,1.569425645628e-07,1.695880936544e-05
0.41350445,3.848238363777e-04,1.579640153304e-07,1.647157719580e-05
0.41462055,3.697670565825e-04,1.443653591047e-07,1.593116806122e-05
0.41573662,3.651119842625e-04,1.618295782052e-07,1.576222754867e-05
0.41685268,3.405307188107e-04,1.601770553793e-07,1.604518188106e-05
0.41796875,3.396900470123e-04,1.446082246248e-07,1.445986933451e-05
0.41908482,3.477306213079e-04,1.562197314606e-07,1.477634847727e-05
0.42020088,3.300720188082e-04,1.562612628326e-07,1.411844452204e-05
0.42131695,3.269685904823e-04,1.700398919097e-07,1.356585741534e-05
0.42243305,3.345071326330e-04,1.601844045458e-07,1.354819705252e-05
0.42354912,3.521006517603e-04,1.472321142142e-07,1.316871355355e-05
0.42466518,3.477762411201e-04,1.623801289785e-07,1.349377536471e-05
0.42578125,3.553572011797e-04,1.734922212027e-07,1.326168858404e-05
0.42689732,1.778601908668e-04,8.827321055919e-08,3.841664951371e-06
