freq_cyc_per_pix,HR,Classical,MyModel
0.04621381,1.426579674082e-01,1.125387198774e-01,1.430455443052e-01
0.04732740,1.171309261297e-01,9.216863876081e-02,1.178200940362e-01
0.04844098,1.467248704289e-01,1.145352195025e-01,1.472581407684e-01
0.04955456,1.114314417773e-01,8.588290839951e-02,1.122770516652e-01
0.05066815,8.441652036984e-02,6.397940997706e-02,8.536669076705e-02
0.05178174,9.381916208662e-02,7.021194024110e-02,9.523816048193e-02
0.05289532,8.548492714431e-02,6.323821138083e-02,8.578432393818e-02
0.05400891,9.794842991456e-02,7.146967269971e-02,9.838593684755e-02
0.05512249,8.363384233955e-02,6.001777608113e-02,8.443484119514e-02
0.05623608,8.489431383457e-02,6.026564149638e-02,8.603897368658e-02
0.05734967,9.879761547887e-02,6.918549412064e-02,9.997511654157e-02
0.05846325,8.530297215403e-02,5.832231226332e-02,8.506647568934e-02
0.05957684,9.392806172799e-02,6.446902789120e-02,9.503268139134e-02
0.06069042,7.544116320260e-02,5.069924586643e-02,7.594712940499e-02
0.06180401,8.145079125488e-02,5.394826009108e-02,8.220470145725e-02
0.06291760,6.787341495537e-02,4.391983951775e-02,6.840697549186e-02
0.06403118,5.896488294225e-02,3.790697172879e-02,5.935244432018e-02
0.06514477,5.797265675200e-02,3.700811269462e-02,5.821380182440e-02
0.06625835,4.843411968931e-02,3.066572137332e-02,4.901779755300e-02
0.06737193,5.971125899977e-02,3.647440139673e-02,5.978237008651e-02
0.06848552,4.407271152414e-02,2.588935765199e-02,4.412326787481e-02
0.06959911,3.179226299540e-02,1.862375933469e-02,3.211058490185e-02
0.07071269,3.184835475473e-02,1.863973209327e-02,3.235039955248e-02
0.07182628,3.376172327285e-02,1.929720241562e-02,3.445708735182e-02
0.07293987,4.328301435825e-02,2.403919491103e-02,4.409516524728e-02
0.07405345,3.527335992795e-02,1.900605227848e-02,3.583517332508e-02
0.07516704,3.694771032592e-02,1.951055464474e-02,3.725702050992e-02
0.07628062,3.234717172575e-02,1.682549256197e-02,3.244309840453e-02
0.07739421,3.113868538379e-02,1.611322200239e-02,3.181399719087e-02
0.07850780,3.615629364515e-02,1.799096401278e-02,3.648560158450e-02
0.07962138,3.033820487308e-02,1.472338311435e-02,3.090146347027e-02
0.08073497,3.669618622764e-02,1.723895978630e-02,3.719631760634e-02
0.08184855,3.243175417720e-02,1.484816543784e-02,3.264722304640e-02
0.08296214,3.433267131737e-02,1.520831832836e-02,3.491136011353e-02
0.08407573,3.183119098211e-02,1.399102185954e-02,3.267584787140e-02
0.08518931,2.824016844763e-02,1.189231399913e-02,2.843157493681e-02
0.08630290,3.057738025608e-02,1.273116426474e-02,3.084315747582e-02
0.08741648,2.423870344198e-02,9.849794187548e-03,2.417822066680e-02
0.08853006,3.248804459097e-02,1.285103816382e-02,3.302686609292e-02
0.08964365,2.529765350103e-02,9.708497219215e-03,2.531505560629e-02
0.09075724,1.864018980244e-02,6.976698686586e-03,1.874242685951e-02
0.09187082,2.371720200072e-02,8.640279969681e-03,2.415967927837e-02
0.09298441,1.998285709986e-02,6.821134729254e-03,1.991971694990e-02
0.09409799,1.929687105908e-02,6.468119624136e-03,1.896763471391e-02
0.09521158,1.405198447514e-02,4.754590145762e-03,1.404394464682e-02
0.09632517,1.752169217248e-02,5.666967167037e-03,1.771502471296e-02
0.09743875,1.671899351050e-02,5.076571901295e-03,1.662438578516e-02
0.09855234,1.341148058240e-02,4.043876392549e-03,1.351894532472e-02
0.09966592,1.221426566416e-02,3.447328862482e-03,1.253016694301e-02
0.10077951,1.472303457611e-02,3.942923036777e-03,1.517249832347e-02
0.10189310,1.632427719410e-02,4.417036555420e-03,1.632310444582e-02
0.10300668,1.444058514043e-02,3.775696710696e-03,1.450722597366e-02
0.10412027,1.308617139207e-02,3.278432473857e-03,1.322046239036e-02
0.10523386,1.585683240629e-02,3.686818280643e-03,1.594743560527e-02
0.10634744,1.408937103238e-02,3.067090700983e-03,1.406917752442e-02
0.10746103,1.524024832601e-02,3.111882176473e-03,1.498906360070e-02
0.10857461,1.176750583275e-02,2.380481616957e-03,1.181738233084e-02
0.10968819,1.594434372110e-02,2.924607219753e-03,1.599722019698e-02
0.11080178,1.538780055503e-02,2.726334725018e-03,1.497142839185e-02
0.11191536,9.626107235889e-03,1.745969057075e-03,9.533290946798e-03
0.11302895,1.147537171586e-02,1.906192436897e-03,1.170530097084e-02
0.11414254,1.598385445732e-02,2.376070193799e-03,1.615535341176e-02
0.11525612,1.509009342118e-02,2.263903021381e-03,1.522123526249e-02
0.11636971,1.483066655685e-02,1.986769235473e-03,1.448758049845e-02
0.11748330,1.276339560875e-02,1.670030426771e-03,1.270975348621e-02
0.11859688,1.367706125479e-02,1.734781652074e-03,1.314684262173e-02
0.11971047,1.047907617692e-02,1.336687457447e-03,1.031116157530e-02
0.12082405,1.271294318325e-02,1.457147437224e-03,1.274233340448e-02
0.12193764,1.101041040214e-02,1.171758255349e-03,1.077472166689e-02
0.12305123,7.920320720055e-03,9.150816117111e-04,7.576201294727e-03
0.12416481,8.428424883300e-03,8.867194889073e-04,8.258278966343e-03
0.12527840,7.437667610600e-03,8.292906552447e-04,7.608575345872e-03
0.12639198,1.051753425309e-02,1.009809470723e-03,1.039902455033e-02
0.12750557,9.524573375596e-03,7.484727304769e-04,8.992964204504e-03
0.12861915,7.603099202683e-03,6.682094262488e-04,7.439928256369e-03
0.12973274,8.041749157599e-03,6.282978529779e-04,7.567701682360e-03
0.13084632,6.285460017342e-03,5.452244819958e-04,5.811768352680e-03
0.13195992,6.403756764154e-03,5.368223780597e-04,6.136327010718e-03
0.13307349,7.888395177134e-03,5.768889780723e-04,7.622976253329e-03
0.13418709,7.214221008290e-03,6.022663281138e-04,7.079242137042e-03
0.13530067,7.528230516279e-03,5.607047392624e-04,7.195276188282e-03
0.13641426,7.225996206673e-03,5.553009540199e-04,6.812970759465e-03
0.13752784,7.881746263319e-03,6.623967764623e-04,7.604209544941e-03
0.13864143,7.793098316459e-03,5.962818345545e-04,7.661096695661e-03
0.13975501,7.692954330022e-03,5.548401615251e-04,7.543992455076e-03
0.14086860,7.697334827436e-03,5.643539338646e-04,7.592520730626e-03
0.14198218,6.764019693753e-03,5.027880068214e-04,6.740207047242e-03
0.14309576,6.248823746048e-03,5.362759028464e-04,6.106141785084e-03
0.14420936,7.271334698192e-03,4.866902218138e-04,6.661561816953e-03
0.14532293,7.027022193934e-03,3.905027132461e-04,6.410468488643e-03
0.14643653,5.872589346857e-03,3.412327715479e-04,5.461466788307e-03
0.14755011,6.121550421605e-03,3.357261305597e-04,5.568862147498e-03
0.14866370,7.706893980823e-03,3.183296247256e-04,7.369207215867e-03
0.14977728,6.602463816936e-03,2.615839366661e-04,6.082325395482e-03
0.15089087,6.823457962230e-03,2.453897900755e-04,6.418604378210e-03
0.15200445,7.383615112781e-03,2.174210559181e-04,7.150350248394e-03
0.15311804,6.543430587244e-03,1.976504057776e-04,5.841201982424e-03
0.15423162,5.940832755353e-03,1.718431365892e-04,5.426266047923e-03
0.15534522,5.960166158217e-03,1.286423577194e-04,5.315113853819e-03
0.15645880,5.764667956558e-03,1.085350465997e-04,5.146831601486e-03
0.15757239,5.108648943744e-03,9.294942758700e-05,4.629917159126e-03
0.15868597,5.756532000257e-03,8.992049158213e-05,5.258936422014e-03
0.15979956,5.564986761054e-03,8.804370669727e-05,4.811168433918e-03
0.16091314,5.369313664649e-03,8.388894604905e-05,4.405270075943e-03
0.16202673,5.917452862845e-03,6.921078345991e-05,5.038158479581e-03
0.16314031,5.970002052434e-03,5.466401608785e-05,4.902044642507e-03
0.16425389,5.953064973946e-03,4.475348223528e-05,5.106385314820e-03
0.16536748,4.359809169528e-03,4.554292224705e-05,3.747135050745e-03
0.16648106,5.285831708342e-03,4.339603302228e-05,4.248323309560e-03
0.16759466,5.730456752655e-03,4.645983922569e-05,4.685056262794e-03
0.16870824,5.045973230718e-03,4.368059978812e-05,4.401738818177e-03
0.16982183,5.339343251990e-03,3.548752813556e-05,4.434507357664e-03
0.17093541,4.301226376619e-03,3.441594258254e-05,3.785434322390e-03
0.17204900,5.156485695597e-03,3.373654908435e-05,4.260282258914e-03
0.17316258,5.464414716938e-03,3.310946826301e-05,4.424863220901e-03
0.17427617,5.339378172021e-03,2.959464338701e-05,4.408959055598e-03
0.17538975,5.773352912547e-03,2.808461914999e-05,4.669625569065e-03
0.17650335,4.261276715562e-03,2.324547264345e-05,3.359233808762e-03
0.17761692,5.283965723840e-03,2.083318763889e-05,4.342633261992e-03
0.17873052,4.866119732819e-03,2.044628296237e-05,4.309984200697e-03
0.17984410,4.144903505661e-03,1.944945755627e-05,3.601902191316e-03
0.18095769,4.034159348428e-03,1.556219153413e-05,3.443711932967e-03
0.18207127,3.212638455467e-03,1.492763837950e-05,2.867768792776e-03
0.18318486,3.851449523397e-03,1.369319248535e-05,3.144902716507e-03
0.18429844,4.132926606573e-03,1.358537492238e-05,3.238913289989e-03
0.18541202,3.254139264475e-03,1.045374949448e-05,2.407362160529e-03
0.18652561,3.161907665314e-03,7.901238012062e-06,2.518192517261e-03
0.18763919,3.261671299678e-03,6.935780372007e-06,2.583437943084e-03
0.18875279,3.798679666892e-03,7.788436974991e-06,2.908143380789e-03
0.18986636,2.769253610739e-03,7.071164724064e-06,2.278475674747e-03
0.19097996,3.217084866061e-03,6.034510737563e-06,2.638521940276e-03
0.19209354,3.517590925216e-03,4.978837538729e-06,2.687811876726e-03
0.19320713,3.255629334266e-03,5.283690106674e-06,2.016939173991e-03
0.19432071,3.034803833727e-03,4.395373802462e-06,1.942676547485e-03
0.19543430,3.011637932143e-03,4.237165646289e-06,2.214142360271e-03
0.19654788,3.584554924313e-03,3.242934568750e-06,2.623771861296e-03
0.19766147,3.179777601830e-03,3.441777773822e-06,2.473841179195e-03
0.19877505,2.733075411511e-03,4.010810064087e-06,1.887493628353e-03
0.19988865,2.449103935401e-03,4.068539463679e-06,1.633983150579e-03
0.20100223,2.432942515243e-03,3.202562056472e-06,1.710749905536e-03
0.20211582,2.937933847709e-03,2.818390609540e-06,2.072568639641e-03
0.20322940,2.418029925174e-03,2.733587724548e-06,1.686177462332e-03
0.20434299,2.154796089206e-03,2.391083085236e-06,1.553917251457e-03
0.20545657,2.607566959912e-03,2.226074365862e-06,1.661034665652e-03
0.20657015,2.614735022199e-03,2.302875420585e-06,1.658225276790e-03
0.20768374,3.174549157193e-03,1.838214064300e-06,1.772148941259e-03
0.20879732,3.048508450518e-03,1.668910294688e-06,1.748102329849e-03
0.20991091,2.413141580053e-03,1.562989551297e-06,1.436261657426e-03
0.21102449,2.573217718076e-03,1.335464502943e-06,1.651399219933e-03
0.21213809,2.733452008901e-03,1.228438948137e-06,1.768833145356e-03
0.21325167,2.914005851809e-03,1.186771497639e-06,1.975418441632e-03
0.21436526,2.888944703342e-03,1.023684185621e-06,1.784914140775e-03
0.21547884,2.975652940113e-03,9.385118252241e-07,1.769309006750e-03
0.21659243,2.674708857829e-03,1.059557495522e-06,1.697524663499e-03
0.21770601,2.882731250509e-03,1.070436604823e-06,1.751331968869e-03
0.21881960,3.185548418076e-03,1.072230868337e-06,1.819994850212e-03
0.21993318,2.584266136915e-03,1.231252177624e-06,1.478865027695e-03
0.22104678,2.802583978508e-03,1.219697905796e-06,1.790655945357e-03
0.22216035,2.779769038329e-03,1.174804485658e-06,1.565502122905e-03
0.22327395,2.708189987529e-03,1.081069077441e-06,1.435754258234e-03
0.22438753,2.278561966936e-03,1.014551939975e-06,1.421988746209e-03
0.22550112,2.617224056150e-03,1.230711990377e-06,1.461077702601e-03
0.22661470,2.609486303189e-03,1.425410859891e-06,1.428429819155e-03
0.22772829,2.688795087299e-03,1.557363277752e-06,1.506545503362e-03
0.22884187,2.597913563073e-03,1.627698416803e-06,1.485047764908e-03
0.22995545,2.722785842776e-03,2.461664188316e-06,1.330274968537e-03
0.23106904,2.376530062898e-03,2.728784079315e-06,1.172849028947e-03
0.23218262,2.894634983593e-03,2.065083714177e-06,1.547937519194e-03
0.23329622,2.599820546073e-03,1.675154362270e-06,1.322303904066e-03
0.23440979,2.537876770237e-03,1.585376957778e-06,1.146664651485e-03
0.23552339,2.525405933216e-03,1.731217072128e-06,1.200662300725e-03
0.23663697,2.260171194655e-03,1.685754515586e-06,1.107477749148e-03
0.23775056,2.058401040854e-03,1.329705562426e-06,1.045809813204e-03
0.23886414,2.201102463133e-03,1.272865781042e-06,1.231037761260e-03
0.23997773,2.078070288916e-03,1.369442419432e-06,1.035883206595e-03
0.24109131,1.946922359887e-03,1.334463911447e-06,1.061350096397e-03
0.24220490,2.040870546029e-03,1.348261942074e-06,1.051489950895e-03
0.24331848,2.254524713045e-03,1.093097823531e-06,1.176538399606e-03
0.24443208,2.684136285876e-03,8.796257646815e-07,1.292182739809e-03
0.24554566,2.538646795368e-03,7.357894387473e-07,1.308570705632e-03
0.24665925,2.411371300219e-03,7.202441879139e-07,1.287480915418e-03
0.24777283,2.296337087624e-03,6.208074495218e-07,1.099871120937e-03
0.24888642,2.389945138761e-03,5.211596242449e-07,1.179733799410e-03
0.25000000,2.633464616161e-03,4.285940336788e-07,1.181530607497e-03
0.25111359,2.649269485991e-03,4.226647224587e-07,1.315428068303e-03
0.25222716,2.339172197506e-03,3.461037161328e-07,1.112371654680e-03
0.25334075,2.868636883540e-03,3.370621903983e-07,1.237431608443e-03
0.25445434,2.569503279170e-03,3.551980901730e-07,1.184368223572e-03
0.25556794,2.391850179035e-03,4.011029904692e-07,1.114125905331e-03
0.25668150,2.702222157639e-03,4.308000769746e-07,1.024241832276e-03
0.25779510,2.952146672425e-03,3.962870577450e-07,1.152214088915e-03
0.25890869,2.816386794307e-03,4.557967263780e-07,1.142424592442e-03
0.26002228,2.625692924955e-03,5.070342879242e-07,1.123552870660e-03
0.26113585,2.307732863530e-03,6.090961589957e-07,8.811546161441e-04
0.26224944,2.308728728017e-03,6.712678562976e-07,8.570458580481e-04
0.26336303,2.266809462211e-03,6.628881064015e-07,8.874608722894e-04
0.26447663,2.516001730209e-03,7.123284480785e-07,9.385414432551e-04
0.26559019,2.354243962950e-03,7.478256184922e-07,8.361333202136e-04
0.26670378,2.344451316626e-03,7.566692763099e-07,8.458421077194e-04
0.26781738,1.721018707150e-03,9.065575105192e-07,7.214968553350e-04
0.26893097,1.858189088604e-03,1.035042469787e-06,7.648178895020e-04
0.27004454,2.129059523268e-03,1.104986546189e-06,7.467759116983e-04
0.27115813,2.184826255530e-03,9.523603824954e-07,7.557051335378e-04
0.27227172,2.264188098310e-03,7.479959250129e-07,7.643229155507e-04
0.27338529,2.205869847930e-03,8.292240786541e-07,6.412432387963e-04
0.27449888,2.004721918332e-03,7.720638890801e-07,6.814415454700e-04
0.27561247,2.299034058821e-03,6.398075676331e-07,7.457897187570e-04
0.27672607,2.427298952798e-03,4.793032256561e-07,7.402239804952e-04
0.27783963,2.099489972484e-03,5.758496735782e-07,6.219786603344e-04
0.27895322,2.289796016746e-03,5.337671165793e-07,6.254305323358e-04
0.28006682,2.213817539453e-03,4.499848779311e-07,5.808122923289e-04
0.28118041,2.190702454928e-03,3.965306273850e-07,5.417725278135e-04
0.28229398,1.816358769558e-03,3.057547782463e-07,5.416948792309e-04
0.28340757,1.905749525022e-03,2.779815636629e-07,5.706708223826e-04
0.28452116,1.523936894557e-03,2.751823290106e-07,4.484934024155e-04
0.28563476,1.879745645664e-03,2.838959623836e-07,5.102113060937e-04
0.28674832,1.867372198245e-03,2.700539630019e-07,4.885782262235e-04
0.28786191,1.961304368859e-03,2.559760855345e-07,5.008748939815e-04
0.28897551,1.767956578021e-03,2.884416935296e-07,4.484795140561e-04
0.29008910,1.657122581973e-03,3.873341597236e-07,4.384351618152e-04
0.29120266,1.697940177646e-03,4.276746514087e-07,4.978107813803e-04
0.29231626,1.790616776534e-03,4.458240450492e-07,4.766198134104e-04
0.29342985,1.956289808277e-03,4.195746164402e-07,4.748498074348e-04
0.29454342,1.581466105740e-03,4.301969044957e-07,3.877136227542e-04
0.29565701,1.987905985076e-03,5.923582192430e-07,5.196835248574e-04
0.29677060,2.039511009580e-03,6.886738924716e-07,4.853273729474e-04
0.29788420,1.762227603263e-03,6.768220777784e-07,4.150652646000e-04
0.29899776,1.719782511852e-03,6.728241795701e-07,4.386998711943e-04
0.30011135,1.953890399280e-03,8.531382004299e-07,4.786699678210e-04
0.30122495,1.889505823787e-03,1.045625634484e-06,4.309864118581e-04
0.30233854,1.646139682311e-03,9.687301601636e-07,3.696552221597e-04
0.30345210,1.603410624306e-03,7.865037299342e-07,4.005029462892e-04
0.30456570,1.845197681371e-03,6.854205057497e-07,4.142241348693e-04
0.30567929,1.649899016751e-03,6.657969052908e-07,3.718789286571e-04
0.30679289,1.498309742426e-03,7.200713394343e-07,3.918687643935e-04
0.30790645,1.531856578570e-03,7.903099571924e-07,4.116938304904e-04
0.30902004,1.446314156518e-03,7.236306564738e-07,3.539987282676e-04
0.31013364,1.635817671462e-03,6.488476523583e-07,3.838621633330e-04
0.31124723,1.546664781539e-03,6.759495741878e-07,3.624829091227e-04
0.31236079,1.564295736646e-03,6.096009033370e-07,3.626080408738e-04
0.31347439,1.577204622552e-03,6.183721208690e-07,3.415602336119e-04
0.31458798,1.495937043728e-03,6.491410225030e-07,3.630685525086e-04
0.31570154,1.315888688777e-03,6.525656048671e-07,2.884592187021e-04
0.31681514,1.165365866896e-03,5.322459080906e-07,2.759242820628e-04
0.31792873,1.301868664750e-03,4.464467340068e-07,2.617453159737e-04
0.31904233,1.141448457977e-03,4.172392028361e-07,2.402274592034e-04
0.32015589,1.342417291555e-03,3.939404202699e-07,2.736337975031e-04
0.32126948,1.158889092748e-03,4.177032324825e-07,2.664044763437e-04
0.32238308,1.089542326051e-03,4.229654521804e-07,2.517323991172e-04
0.32349667,1.133490218112e-03,3.708328625836e-07,2.383333462933e-04
0.32461023,1.243385449418e-03,3.694441919248e-07,2.399507572771e-04
0.32572383,1.200748223527e-03,3.123195781988e-07,2.365727289949e-04
0.32683742,1.304514980812e-03,2.975184554773e-07,2.491962659222e-04
0.32795101,1.223474447687e-03,3.305916788174e-07,2.386007155327e-04
0.32906458,1.263333501101e-03,3.570713554236e-07,2.698249249602e-04
0.33017817,1.314384104141e-03,2.982326089710e-07,2.426637520055e-04
0.33129176,1.372125359276e-03,2.466482322314e-07,2.594721052689e-04
0.33240536,1.452776037585e-03,2.548975691869e-07,2.678147931979e-04
0.33351892,1.525120801911e-03,2.316220642518e-07,2.402763658721e-04
0.33463252,1.220117103176e-03,2.443441888614e-07,2.453495804212e-04
0.33574611,1.545924521782e-03,2.523878775073e-07,3.274305950690e-04
0.33685970,1.538973924242e-03,2.739984454715e-07,2.895712625810e-04
0.33797327,1.480846465958e-03,2.703286875311e-07,2.602683783893e-04
0.33908686,1.396325501848e-03,2.467624050214e-07,2.500238616432e-04
0.34020045,1.420698229793e-03,2.243067865803e-07,2.530905169483e-04
0.34131402,1.291650814704e-03,2.147742354698e-07,2.149180027319e-04
0.34242761,1.199729271071e-03,2.136765901330e-07,2.023862974794e-04
0.34354120,1.009197614440e-03,2.085634964548e-07,1.875514794121e-04
0.34465480,9.899879271602e-04,2.024943954813e-07,1.922264750323e-04
0.34576836,1.152967627111e-03,1.991994907381e-07,2.061701937660e-04
0.34688196,1.188013869961e-03,2.000305769079e-07,1.844582382136e-04
0.34799555,1.304756343202e-03,2.074422629846e-07,1.962259722526e-04
0.34910914,1.343656486873e-03,1.907119955814e-07,1.951534282775e-04
0.35022271,1.269705321741e-03,2.053432562811e-07,1.785658194856e-04
0.35133630,1.274502639646e-03,2.227383772231e-07,1.778587004687e-04
0.35244989,1.159024845367e-03,2.054684757459e-07,1.634390321480e-04
0.35356349,1.191093366358e-03,2.044149373925e-07,1.666954939721e-04
0.35467705,1.113900787271e-03,1.857026882331e-07,1.600866117947e-04
0.35579064,1.255138996867e-03,1.989109107483e-07,1.511604139791e-04
0.35690424,1.029613519930e-03,1.904557020929e-07,1.272167342951e-04
0.35801783,1.074068422130e-03,2.008200469826e-07,1.312308593867e-04
0.35913140,1.180582431641e-03,2.065660598272e-07,1.289203044181e-04
0.36024499,1.156331234049e-03,2.106490108165e-07,1.438818913857e-04
0.36135858,1.124097518030e-03,2.114881513387e-07,1.304031512979e-04
0.36247215,1.046648652293e-03,2.035012165526e-07,1.246858077651e-04
0.36358574,9.024892578561e-04,1.868047097476e-07,1.097851136413e-04
0.36469933,1.093222859328e-03,1.822617771790e-07,1.371474786872e-04
0.36581293,1.174009525688e-03,1.970170791458e-07,1.279626015032e-04
0.36692649,1.093084926806e-03,1.942955615412e-07,1.234231463282e-04
0.36804008,9.130953111034e-04,2.138966361055e-07,1.000248977072e-04
0.36915368,9.536227586618e-04,2.083601359602e-07,9.863877384402e-05
0.37026727,9.431358153220e-04,1.888658798654e-07,9.747298221882e-05
0.37138084,8.250349032085e-04,2.077067684424e-07,9.573895622702e-05
0.37249443,8.327552809380e-04,1.846782816531e-07,9.427865439835e-05
0.37360802,8.515439961317e-04,1.985140783765e-07,9.832849626516e-05
0.37472162,8.886644639342e-04,1.994626060019e-07,9.851728842548e-05
0.37583518,8.043297714705e-04,1.904086250271e-07,1.002807614206e-04
0.37694877,9.191242788816e-04,1.900162416554e-07,9.566564208276e-05
0.37806237,8.498544144860e-04,1.809768600317e-07,8.266317800736e-05
0.37917596,8.238188315326e-04,1.770352459516e-07,8.075336973786e-05
0.38028952,8.561957767819e-04,1.774998767170e-07,8.101577342017e-05
0.38140312,9.021635496322e-04,1.756547637279e-07,7.733961915897e-05
0.38251671,1.076757177044e-03,1.850863937034e-07,8.224409831593e-05
0.38363028,9.183662664073e-04,1.967982334780e-07,7.601743526514e-05
0.38474387,7.947554177603e-04,1.816329630178e-07,6.567379487205e-05
0.38585746,8.978976156504e-04,1.808469047790e-07,6.835808796039e-05
0.38697106,9.861460334637e-04,1.645652510691e-07,7.208713213605e-05
0.38808462,9.948816524105e-04,1.828010194316e-07,7.424204818358e-05
0.38919821,9.283945773331e-04,1.934647020040e-07,6.746460219345e-05
0.39031181,9.046610971201e-04,1.971027952543e-07,7.306103451621e-05
0.39142540,7.904606665783e-04,1.940322999167e-07,6.534509480637e-05
0.39253896,9.546398380684e-04,1.884260778468e-07,6.704577447568e-05
0.39365256,1.094843583174e-03,1.786843364034e-07,6.509266169728e-05
0.39476615,1.015001176376e-03,1.702198597413e-07,6.711863470834e-05
0.39587975,8.473296616910e-04,1.827120154036e-07,6.401290113523e-05
0.39699331,8.101907521305e-04,1.803825240875e-07,6.083426796208e-05
0.39810690,8.378713421188e-04,1.752302984283e-07,6.643996972380e-05
0.39922050,7.903562986722e-04,1.788961403377e-07,6.007703186623e-05
0.40033409,7.907301767037e-04,1.921864267179e-07,5.357058736560e-05
0.40144765,6.991367991200e-04,1.789379176555e-07,6.106220313923e-05
0.40256125,7.212424105483e-04,1.878192179042e-07,6.067306911030e-05
0.40367484,8.248722672501e-04,1.963825312742e-07,6.162328329933e-05
0.40478840,8.373821005412e-04,1.807318723167e-07,5.664326758054e-05
0.40590200,7.536735668235e-04,1.725156427870e-07,5.674998967873e-05
0.40701559,7.156448119105e-04,1.666517348264e-07,5.607638367710e-05
0.40812919,6.698423602012e-04,1.759259682522e-07,4.858336464131e-05
0.40924275,6.413319735294e-04,1.845156168663e-07,4.697809865213e-05
0.41035634,6.520224453800e-04,1.871773772205e-07,4.700926776103e-05
0.41146994,6.530056360647e-04,1.717194604121e-07,4.745384698993e-05
0.41258353,6.519072525158e-04,1.720447912768e-07,4.713045157823e-05
0.41369709,5.917135972370e-04,1.851208394783e-07,4.082101037391e-05
0.41481069,6.586639246280e-04,1.814868079930e-07,3.913012851043e-05
0.41592428,5.541420052795e-04,1.949629625730e-07,3.359856379162e-05
0.41703787,5.908317503380e-04,1.768390911342e-07,3.639704930526e-05
0.41815144,7.133923137162e-04,1.626966059030e-07,3.864625841262e-05
0.41926503,6.525468594841e-04,1.629533354268e-07,3.429177304259e-05
0.42037863,5.718279321558e-04,1.631991002778e-07,3.287023518743e-05
0.42149222,5.649468585187e-04,1.763547089889e-07,3.112397340437e-05
0.42260578,6.441671472635e-04,1.941492988445e-07,3.094117953515e-05
0.42371938,6.224600135166e-04,1.904520883182e-07,2.771745010394e-05
0.42483297,5.924891368701e-04,1.757619323052e-07,2.863873928113e-05
0.42594653,5.992948800964e-04,1.766811071660e-07,3.244222464764e-05
0.42706013,5.900265065130e-04,1.832057042535e-07,3.247193969594e-05
0.42817372,4.348542684338e-04,1.620264882094e-07,9.265883337364e-06
