freq_cyc_per_pix,HR,Classical,MyModel
0.11795775,1.572511027250e-02,1.423726697747e-03,1.477226466744e-02
0.11913145,1.443246896539e-02,1.227883863636e-03,1.320696717174e-02
0.12030517,1.401282106294e-02,1.104317043052e-03,1.263375449239e-02
0.12147887,1.129427780161e-02,9.226262961729e-04,9.845753216269e-03
0.12265258,1.121666074728e-02,9.419920651028e-04,1.000118508371e-02
0.12382629,1.180059686968e-02,8.035697284117e-04,1.075247605753e-02
0.12500000,1.051274181025e-02,7.483435543784e-04,9.439179156084e-03
0.12617370,1.087668963914e-02,7.332615477231e-04,9.095339818179e-03
0.12734742,1.140120014284e-02,7.040118916617e-04,1.009972414384e-02
0.12852113,1.063359030991e-02,6.569484205167e-04,9.905846721166e-03
0.12969483,1.047857707623e-02,6.002428313369e-04,9.454808468042e-03
0.13086854,1.194658846910e-02,5.791937251055e-04,9.728466035564e-03
0.13204226,1.185391221913e-02,4.810342604001e-04,9.703265614199e-03
0.13321596,1.017361897997e-02,3.842135463045e-04,8.143552661891e-03
0.13438967,1.053860011184e-02,4.242225905028e-04,8.576345254877e-03
0.13556337,1.071178885496e-02,4.194298003786e-04,8.942847867573e-03
0.13673709,1.034967593351e-02,3.164031198571e-04,8.870083511844e-03
0.13791080,8.984839643888e-03,2.809372802446e-04,7.911716703803e-03
0.13908450,1.120354537197e-02,2.770230610272e-04,8.778611659792e-03
0.14025822,1.090235727061e-02,2.449958583221e-04,8.480101567229e-03
0.14143193,8.435286104606e-03,2.247789167861e-04,7.022538887104e-03
0.14260563,8.811146091545e-03,2.379924344482e-04,7.383453589877e-03
0.14377934,8.449249524531e-03,1.737366226991e-04,6.763832239633e-03
0.14495306,8.303898051386e-03,1.536798864780e-04,7.257177706295e-03
0.14612676,8.476183523332e-03,1.506416516098e-04,7.242088591444e-03
0.14730047,9.541402226535e-03,1.386567878588e-04,7.232734485954e-03
0.14847417,9.159859381917e-03,1.419907452733e-04,6.725308321540e-03
0.14964789,9.229685215866e-03,1.461412481839e-04,7.204678260862e-03
0.15082160,7.044785058157e-03,1.138178132083e-04,5.592201615759e-03
0.15199530,7.417786278595e-03,1.057361331270e-04,5.274747973498e-03
0.15316902,7.897635037702e-03,9.799606251417e-05,5.246946234977e-03
0.15434273,8.264326226971e-03,9.693784920302e-05,5.613990202570e-03
0.15551643,7.273845897860e-03,9.051793025372e-05,4.824250940998e-03
0.15669014,6.554323064171e-03,8.772097351302e-05,4.483537319953e-03
0.15786386,6.754888337113e-03,8.463979780971e-05,4.569382410672e-03
0.15903756,6.593816847867e-03,6.916088661399e-05,4.808598468218e-03
0.16021127,6.605343632926e-03,7.078338564885e-05,4.434025212224e-03
0.16138497,6.813659271772e-03,6.089109230521e-05,4.185666293409e-03
0.16255869,5.841818955105e-03,5.104970197966e-05,3.778797344460e-03
0.16373239,5.873439230930e-03,4.514945354783e-05,3.377674534307e-03
0.16490610,5.900645320448e-03,4.796652593027e-05,3.547550578517e-03
0.16607982,5.999285366873e-03,4.528208457159e-05,3.641586921252e-03
0.16725352,6.166132960819e-03,4.085327523406e-05,3.826647107857e-03
0.16842723,6.326188789101e-03,3.984966180598e-05,3.802425860622e-03
0.16960093,6.091073895793e-03,3.838676290097e-05,3.874888647178e-03
0.17077465,5.758845254294e-03,3.280027591964e-05,3.392823959137e-03
0.17194836,5.620515050457e-03,2.984744610295e-05,3.529756831741e-03
0.17312206,5.127652970821e-03,2.685843192318e-05,3.245918726888e-03
0.17429577,5.134993072282e-03,2.781348060785e-05,2.986441708488e-03
0.17546949,4.992960008151e-03,2.642213638071e-05,2.936191311461e-03
0.17664319,4.789599540299e-03,2.016322806277e-05,2.740259997889e-03
0.17781690,4.328293370789e-03,2.026170552386e-05,2.483707486388e-03
0.17899062,4.373739585019e-03,1.778078930147e-05,2.451622491826e-03
0.18016432,4.527884053437e-03,1.594094407234e-05,2.526645591055e-03
0.18133803,5.083639463911e-03,1.511561099777e-05,2.813582731646e-03
0.18251173,5.030699868675e-03,1.628255607653e-05,2.711907059312e-03
0.18368545,5.134871365114e-03,1.415237305892e-05,2.594320830149e-03
0.18485916,4.965468659316e-03,1.493643413200e-05,2.421774285280e-03
0.18603286,4.685886923448e-03,1.468414385752e-05,2.059610783100e-03
0.18720657,5.165043597911e-03,1.232387332268e-05,2.377597599024e-03
0.18838029,4.544498178134e-03,1.292940309036e-05,2.201248017632e-03
0.18955399,4.411840955502e-03,1.290542575632e-05,2.151982980547e-03
0.19072770,4.347081598958e-03,1.566012856082e-05,1.845077258121e-03
0.19190142,3.727281361176e-03,1.554272740405e-05,1.822778690614e-03
0.19307512,3.871720388072e-03,1.420372845211e-05,1.785776662370e-03
0.19424883,4.216201128487e-03,1.089296876387e-05,1.983675581010e-03
0.19542253,3.988395067636e-03,8.599898849643e-06,1.775469751127e-03
0.19659625,4.073587848040e-03,6.645557116130e-06,1.853474346483e-03
0.19776995,4.010997813280e-03,4.898706079826e-06,1.968735423669e-03
0.19894366,3.723290398139e-03,4.756910299463e-06,1.976932645755e-03
0.20011736,3.898091166239e-03,4.734667730736e-06,1.747801775997e-03
0.20129108,4.128049388402e-03,3.638230717845e-06,1.543930304384e-03
0.20246479,3.914838970952e-03,3.372003899279e-06,1.473528173297e-03
0.20363849,3.839427920310e-03,3.232381283446e-06,1.548007682950e-03
0.20481221,3.563795009639e-03,3.608392405614e-06,1.455639397954e-03
0.20598592,3.629805667876e-03,4.075762562799e-06,1.527731359608e-03
0.20715962,3.470886826740e-03,3.595965077844e-06,1.418137679703e-03
0.20833333,3.512204205890e-03,2.613688553467e-06,1.402990410271e-03
0.20950705,3.396047399591e-03,2.359066878360e-06,1.372171639905e-03
0.21068075,3.699594140617e-03,2.179120294384e-06,1.424068239685e-03
0.21185446,3.507828939213e-03,1.545426034599e-06,1.376259739778e-03
0.21302816,3.030739331239e-03,1.657322642015e-06,1.304627739690e-03
0.21420188,3.226639512029e-03,1.885009206096e-06,1.203900259442e-03
0.21537559,3.421074436669e-03,9.537340107073e-07,1.137076195844e-03
0.21654929,2.939422955346e-03,1.149202497310e-06,9.321188210464e-04
0.21772301,3.048726013690e-03,1.104301258377e-06,9.325512163549e-04
0.21889672,3.057945729803e-03,6.557058841485e-07,9.987342789198e-04
0.22007042,3.657075276792e-03,5.172295849681e-07,9.907153341667e-04
0.22124413,3.484853472186e-03,7.188071461102e-07,9.560890280926e-04
0.22241785,3.078677442853e-03,8.400589763103e-07,9.847592863909e-04
0.22359155,3.216039277501e-03,5.842230249306e-07,9.663043959140e-04
0.22476526,3.007695925292e-03,5.733856885612e-07,1.112971001697e-03
0.22593896,3.043276429572e-03,5.843454617261e-07,1.081283034233e-03
0.22711268,2.807383254005e-03,6.652508415330e-07,9.587667443800e-04
0.22828639,2.780785123674e-03,7.077091571452e-07,8.220062306355e-04
0.22946009,2.692655811034e-03,5.898123124567e-07,8.015657673595e-04
0.23063381,2.645728068263e-03,6.305385098497e-07,7.822476726045e-04
0.23180752,2.492186083361e-03,6.471934805768e-07,7.131899777292e-04
0.23298122,2.484921616108e-03,6.096444132510e-07,6.061819228457e-04
0.23415492,2.794647232716e-03,5.967278701169e-07,6.081440616200e-04
0.23532864,3.027801144074e-03,5.899043215043e-07,6.228767153824e-04
0.23650235,2.725476292108e-03,6.215331933328e-07,6.087875643553e-04
0.23767605,2.636492773621e-03,6.771331462273e-07,6.311779911303e-04
0.23884976,2.541763472563e-03,5.908939818489e-07,6.715969203939e-04
0.24002348,2.419178297169e-03,5.733477281121e-07,6.870639272089e-04
0.24119718,2.490411451870e-03,5.370057758152e-07,6.736086608928e-04
0.24237089,2.696855672826e-03,5.820112666470e-07,7.091484351504e-04
0.24354461,2.708854640206e-03,6.695523097206e-07,6.402821835126e-04
0.24471831,2.744475972531e-03,5.481784317332e-07,5.864667779893e-04
0.24589202,2.483772501857e-03,4.527505695259e-07,5.758240494910e-04
0.24706572,2.415674804530e-03,4.222974864714e-07,5.107046558979e-04
0.24823944,2.253475556906e-03,4.585834580601e-07,5.156131269536e-04
0.24941315,2.237913045400e-03,4.482719391648e-07,4.693797307045e-04
0.25058687,2.512641394022e-03,4.103678406986e-07,4.634184814821e-04
0.25176057,2.393948701628e-03,4.768602466686e-07,4.214374011615e-04
0.25293428,2.246613319422e-03,3.936769895534e-07,3.974474928875e-04
0.25410798,2.386404724004e-03,3.375786125338e-07,4.146814851161e-04
0.25528169,2.475126484044e-03,3.684352918619e-07,4.165708859030e-04
0.25645539,2.409140070352e-03,3.651533324577e-07,4.142363088338e-04
0.25762910,2.200079666550e-03,3.681621126177e-07,3.764527616173e-04
0.25880283,2.215702538738e-03,3.134297015656e-07,4.023709502793e-04
0.25997654,1.979896635078e-03,3.054409260198e-07,3.650508450795e-04
0.26115024,1.908585462805e-03,2.991998519676e-07,3.564949473449e-04
0.26232395,1.879734761021e-03,3.272955425282e-07,3.423695480090e-04
0.26349765,1.915579465203e-03,2.778700498162e-07,3.230352744733e-04
0.26467136,1.899872989308e-03,2.663469665122e-07,3.191345077848e-04
0.26584506,1.934260274905e-03,2.554512444391e-07,3.114210000136e-04
0.26701877,1.901735666364e-03,2.513697241823e-07,3.012053667789e-04
0.26819250,1.973536919310e-03,2.702663479602e-07,3.006618041643e-04
0.26936620,2.203253220051e-03,2.717143581489e-07,3.128636803981e-04
0.27053991,2.146818757275e-03,2.756680774069e-07,2.851656379997e-04
0.27171361,1.844209568700e-03,2.506786298722e-07,2.640037688841e-04
0.27288732,1.919685204058e-03,2.621919487944e-07,2.464954789592e-04
0.27406102,2.011818454953e-03,2.739690264349e-07,2.718523667879e-04
0.27523473,1.923286201516e-03,2.668811717536e-07,2.816701360382e-04
0.27640846,1.824174291285e-03,2.793817925012e-07,2.735397101322e-04
0.27758217,1.772193985902e-03,2.859383921158e-07,2.480174393492e-04
0.27875587,1.794637271120e-03,2.792489432326e-07,2.359331998739e-04
0.27992958,1.744863389772e-03,3.177002806924e-07,2.314921088270e-04
0.28110328,1.764428677081e-03,4.138013756856e-07,2.145652148160e-04
0.28227699,1.740945759692e-03,4.556164838372e-07,2.048605226617e-04
0.28345069,1.604959535956e-03,3.551460286069e-07,1.995819766900e-04
0.28462443,1.614471354479e-03,3.697481324633e-07,2.018136780714e-04
0.28579813,1.556506459408e-03,3.081386262877e-07,1.911843198499e-04
0.28697184,1.603001557094e-03,2.694676099856e-07,1.991386576961e-04
0.28814554,1.620745890952e-03,2.447616373759e-07,1.998493337495e-04
0.28931925,1.643201665849e-03,2.445620876771e-07,1.946875448352e-04
0.29049295,1.654792241758e-03,2.515693266557e-07,1.899709579426e-04
0.29166666,1.507661800505e-03,2.380374235484e-07,1.884364170232e-04
0.29284036,1.607070185757e-03,2.339341233000e-07,1.745004527399e-04
0.29401410,1.548377127003e-03,2.319154268505e-07,1.578905695133e-04
0.29518780,1.697184547649e-03,2.208836675517e-07,1.520743754046e-04
0.29636151,1.749354774189e-03,2.317564739421e-07,1.528631143953e-04
0.29753521,1.731227324282e-03,2.454521189090e-07,1.433101785881e-04
0.29870892,1.656453320579e-03,2.562889452062e-07,1.376317207579e-04
0.29988262,1.541391469725e-03,2.718300068714e-07,1.285464906743e-04
0.30105633,1.451162448568e-03,2.623533200747e-07,1.220459035905e-04
0.30223006,1.443136407212e-03,2.592529387194e-07,1.074493839010e-04
0.30340376,1.465684834853e-03,2.325655601601e-07,1.092394441634e-04
0.30457747,1.407377562188e-03,2.350500647931e-07,1.102754263059e-04
0.30575117,1.300444142252e-03,2.334490919267e-07,9.568512434870e-05
0.30692488,1.295031533501e-03,2.350950991699e-07,9.291692101032e-05
0.30809858,1.157896220503e-03,2.162541520065e-07,1.019216301423e-04
0.30927229,1.127811294470e-03,2.110454139491e-07,9.773205468088e-05
0.31044602,1.189693319148e-03,2.144889371611e-07,9.455602123788e-05
0.31161973,1.330292354196e-03,2.088274862947e-07,9.700989906778e-05
0.31279343,1.345429666338e-03,2.124329227076e-07,9.498227846889e-05
0.31396714,1.390201848234e-03,2.382114752606e-07,9.490834470879e-05
0.31514084,1.234716403122e-03,2.368476580599e-07,8.325041829508e-05
0.31631455,1.258295346814e-03,2.579278325469e-07,7.667567125824e-05
0.31748825,1.240660170838e-03,2.984255228443e-07,7.471086451644e-05
0.31866196,1.199272318036e-03,2.890271169007e-07,8.040691089081e-05
0.31983569,1.315418065561e-03,3.095465514408e-07,6.934289024381e-05
0.32100940,1.317712229696e-03,2.856042287909e-07,6.592598464598e-05
0.32218310,1.289667480378e-03,2.795089783884e-07,6.521214436308e-05
0.32335681,1.271433669722e-03,3.159529178544e-07,6.542981235131e-05
0.32453051,1.174141475583e-03,3.453876286985e-07,6.182823076290e-05
0.32570422,1.119356231143e-03,3.498513067588e-07,5.895435558971e-05
0.32687792,1.111448190495e-03,3.407557350457e-07,6.186992546080e-05
0.32805166,1.103977209696e-03,3.651241333310e-07,6.120994228770e-05
0.32922536,1.065335846472e-03,3.134087936757e-07,5.968445067322e-05
0.33039907,1.088093085612e-03,2.966721802439e-07,6.619102181443e-05
0.33157277,1.091267038675e-03,2.887367966453e-07,6.400687496056e-05
0.33274648,1.056460878030e-03,3.120590602847e-07,5.682026462497e-05
0.33392018,1.013253649568e-03,2.965376479996e-07,5.423664529587e-05
0.33509389,9.844221181942e-04,3.031986977568e-07,5.081953816426e-05
0.33626762,9.781873657418e-04,3.302961477708e-07,4.733209547320e-05
0.33744133,1.031968171357e-03,3.087330433455e-07,4.598860909439e-05
0.33861503,9.925519421775e-04,2.775516229394e-07,4.610679614680e-05
0.33978873,9.833724976525e-04,2.779936049667e-07,4.504977401749e-05
0.34096244,9.457706029393e-04,2.538071328151e-07,4.401824683866e-05
0.34213614,8.913709114567e-04,2.501869739260e-07,4.086168268162e-05
0.34330985,8.731776493083e-04,2.358140109877e-07,4.234712095165e-05
0.34448355,9.284929051643e-04,2.234928871206e-07,4.058814907638e-05
0.34565729,1.073204215952e-03,2.144169553682e-07,3.875769882548e-05
0.34683099,9.619989653419e-04,2.170641994291e-07,3.593204264080e-05
0.34800470,8.622774494464e-04,2.156005484586e-07,3.522725606483e-05
0.34917840,9.136744219659e-04,2.259214423801e-07,3.681249709499e-05
0.35035211,9.287222714074e-04,2.146656240800e-07,3.269402167606e-05
0.35152581,9.362517841772e-04,1.962308224214e-07,2.759847730804e-05
0.35269952,8.410559176189e-04,1.962119718512e-07,2.765249627412e-05
0.35387325,8.175905832999e-04,2.019421431630e-07,3.093200353527e-05
0.35504696,8.899459015114e-04,1.883928791197e-07,3.010718621455e-05
0.35622066,8.708912010332e-04,2.153428620715e-07,2.899835069271e-05
0.35739437,8.042895455765e-04,2.180749979187e-07,2.782987888819e-05
0.35856807,8.429891283903e-04,2.063643028425e-07,2.754217943354e-05
0.35974178,8.393421432535e-04,2.070452712731e-07,2.439625151803e-05
0.36091548,8.084957919816e-04,1.994398980092e-07,2.450478755284e-05
0.36208922,7.996668171601e-04,1.834866499510e-07,2.232793251322e-05
0.36326292,7.984649248720e-04,1.872773556368e-07,2.316884754007e-05
0.36443663,7.540212881152e-04,1.822009404590e-07,2.299834659531e-05
0.36561033,7.910272134929e-04,1.675881092087e-07,2.256297595077e-05
0.36678404,7.294843975643e-04,1.811820721252e-07,2.237476000379e-05
0.36795774,7.212815085463e-04,1.877255314754e-07,2.266768288058e-05
0.36913145,7.261047196094e-04,1.779425462689e-07,2.032093093278e-05
0.37030515,7.632351633953e-04,1.843369204728e-07,1.893048496550e-05
0.37147889,7.246751192436e-04,2.079376306204e-07,1.893596982569e-05
0.37265259,7.697816658410e-04,2.017047048402e-07,1.890877555727e-05
0.37382630,7.625811547571e-04,1.939950177723e-07,1.807579573446e-05
0.37500000,6.989171317554e-04,1.888679200102e-07,1.815909469124e-05
0.37617370,6.894555312640e-04,1.699710037642e-07,1.659770515297e-05
0.37734741,7.049478092402e-04,1.825836482112e-07,1.553983598562e-05
0.37852111,7.170736339729e-04,1.816797507599e-07,1.495455356475e-05
0.37969485,6.650902295431e-04,1.904692758651e-07,1.593770181125e-05
0.38086855,6.342189156663e-04,1.915770998885e-07,1.598386904116e-05
0.38204226,6.315293553521e-04,1.822796277465e-07,1.483229844129e-05
0.38321596,6.117950200303e-04,1.821996586732e-07,1.389013950061e-05
0.38438967,6.364000931016e-04,1.940922172188e-07,1.363409299106e-05
0.38556337,7.190418915316e-04,1.860779306196e-07,1.321818077895e-05
0.38673708,6.889795192272e-04,1.937606226037e-07,1.309414339107e-05
0.38791078,6.875352175511e-04,1.893844960421e-07,1.389420084536e-05
0.38908452,6.890527886618e-04,1.755241416125e-07,1.263069637508e-05
0.39025822,6.740780705446e-04,1.920888791770e-07,1.224464878811e-05
0.39143193,6.622926961705e-04,1.920118636593e-07,1.231421705991e-05
0.39260563,6.146847040748e-04,1.758804806671e-07,1.198501700145e-05
0.39377934,6.474263537323e-04,1.753600888352e-07,1.132338233806e-05
0.39495304,6.558807553600e-04,1.726230381829e-07,1.078690953638e-05
0.39612675,6.511066583949e-04,1.737247219654e-07,1.073236076751e-05
0.39730048,2.877859303909e-04,1.778918455180e-07,2.868938604577e-06
