freq_cyc_per_pix,HR,Classical,MyModel
0.06194196,2.023476119499e-02,1.311921787453e-02,2.038283698851e-02
0.06305803,1.985256924179e-02,1.284176897858e-02,2.006268903580e-02
0.06417411,2.116359145495e-02,1.348328650523e-02,2.128367586016e-02
0.06529018,2.039025644255e-02,1.266230455294e-02,2.036310732248e-02
0.06640625,1.982897968821e-02,1.229700354730e-02,1.983309497058e-02
0.06752232,2.207286522517e-02,1.353321281652e-02,2.210106333878e-02
0.06863839,2.207502886122e-02,1.315040170385e-02,2.195120026843e-02
0.06975447,1.941542812583e-02,1.112794420539e-02,1.937300482505e-02
0.07087053,2.177972683692e-02,1.242652719527e-02,2.175428572375e-02
0.07198661,2.333770922892e-02,1.321793921834e-02,2.336468976684e-02
0.07310268,2.310340963305e-02,1.291806998981e-02,2.316632718002e-02
0.07421875,2.468002408211e-02,1.322282036476e-02,2.476728024372e-02
0.07533482,2.125475447819e-02,1.067617488056e-02,2.130923267075e-02
0.07645089,1.699213232463e-02,8.045137688275e-03,1.708364083619e-02
0.07756697,1.737688048379e-02,8.263363411933e-03,1.760107755081e-02
0.07868303,1.615814571869e-02,7.571694532054e-03,1.629316331010e-02
0.07979911,1.668371292709e-02,7.764761253085e-03,1.658277313375e-02
0.08091518,1.472054708194e-02,6.650171636190e-03,1.454640678843e-02
0.08203125,1.304979247653e-02,5.473688548568e-03,1.298729747135e-02
0.08314732,1.565600640636e-02,6.870084337233e-03,1.556598726163e-02
0.08426339,1.587868392010e-02,6.808061962125e-03,1.588816367495e-02
0.08537947,1.527993645534e-02,6.418967738142e-03,1.517479287010e-02
0.08649553,1.478729246700e-02,6.128435578248e-03,1.464869021123e-02
0.08761161,1.232104351205e-02,4.613943598257e-03,1.224848746509e-02
0.08872768,1.281967410065e-02,4.766421621421e-03,1.268200940668e-02
0.08984375,1.282981982284e-02,4.523079310531e-03,1.292276992730e-02
0.09095982,1.247408029563e-02,4.164817185924e-03,1.243634900419e-02
0.09207589,1.084786169056e-02,3.613784105448e-03,1.071998432450e-02
0.09319197,9.267949885448e-03,2.730487850332e-03,9.023748500152e-03
0.09430803,1.067904464799e-02,3.271478550364e-03,1.059649544041e-02
0.09542411,1.191809553521e-02,3.587732711891e-03,1.178263221937e-02
0.09654018,1.053091741536e-02,2.761707259033e-03,1.021312487920e-02
0.09765625,1.011503767491e-02,2.665677531891e-03,1.003415429533e-02
0.09877232,9.744104826557e-03,2.380327687068e-03,9.472020978971e-03
0.09988839,9.450751241940e-03,2.416522520352e-03,9.352477490103e-03
0.10100447,8.531068355655e-03,2.091663289325e-03,8.420021361997e-03
0.10212053,9.993528552773e-03,2.392804442255e-03,9.671212223486e-03
0.10323661,1.116730177681e-02,2.845920021001e-03,1.077897478374e-02
0.10435268,9.286668850457e-03,2.187546424719e-03,8.980202890981e-03
0.10546875,8.476838698312e-03,1.753621879512e-03,7.991732527054e-03
0.10658482,7.830682179487e-03,1.470385491359e-03,7.101927438009e-03
0.10770089,6.964065019015e-03,1.398071828551e-03,6.559407777758e-03
0.10881697,8.059344781635e-03,1.683711895902e-03,7.703047105974e-03
0.10993303,9.320939894719e-03,1.930667896443e-03,8.405148023770e-03
0.11104911,8.969625632766e-03,1.722783239473e-03,7.777963178487e-03
0.11216518,7.420396927732e-03,1.298874116607e-03,6.447857505449e-03
0.11328125,6.392890801032e-03,1.108850356593e-03,5.786231315487e-03
0.11439732,7.289011698693e-03,1.238068134622e-03,6.516558732214e-03
0.11551339,6.841184561859e-03,1.058612317925e-03,6.079090047070e-03
0.11662947,7.302971066725e-03,9.562379088637e-04,6.008041865971e-03
0.11774553,8.740146219735e-03,1.094836442536e-03,7.341887166350e-03
0.11886161,7.590892591867e-03,1.035782420244e-03,6.986113136107e-03
0.11997768,5.818099720858e-03,7.216747420266e-04,5.700361053589e-03
0.12109375,5.743980366248e-03,6.382742668075e-04,5.235565214606e-03
0.12220982,5.738211532070e-03,7.555502544553e-04,5.385463831541e-03
0.12332589,6.952939215431e-03,8.167760245860e-04,6.012067552502e-03
0.12444197,5.688998810923e-03,6.655973893209e-04,4.642985586139e-03
0.12555803,4.769718783509e-03,5.140128803237e-04,4.166665388700e-03
0.12667410,4.494861778939e-03,4.547237732464e-04,3.813156521846e-03
0.12779018,4.936925318227e-03,5.122467098795e-04,4.165007961704e-03
0.12890625,4.815042960472e-03,4.407004948284e-04,3.893817143566e-03
0.13002232,5.898397588302e-03,4.883142898966e-04,4.406720432813e-03
0.13113840,4.917397078181e-03,4.906274936660e-04,4.236671142755e-03
0.13225447,4.747521784792e-03,4.291955312810e-04,3.949006177564e-03
0.13337053,4.502031654839e-03,3.251477075404e-04,3.502112260640e-03
0.13448660,4.278854337231e-03,2.887508436178e-04,3.349343311449e-03
0.13560268,3.920267877959e-03,2.618931723970e-04,3.228841910799e-03
0.13671875,4.706738680311e-03,3.015727640650e-04,3.381518705880e-03
0.13783482,4.632666161475e-03,3.235869100288e-04,3.279083214362e-03
0.13895090,4.211031209794e-03,2.698512389465e-04,3.256374690401e-03
0.14006697,4.233653515335e-03,2.419268662735e-04,3.076605946090e-03
0.14118303,4.900466833091e-03,2.435666625471e-04,3.578699981163e-03
0.14229910,4.467369181073e-03,2.526140566324e-04,3.717922431582e-03
0.14341518,4.099374572325e-03,2.051177537944e-04,2.931532646895e-03
0.14453125,4.069425755388e-03,2.086190539211e-04,2.635597731358e-03
0.14564732,3.812762448293e-03,1.688946255188e-04,2.541493201477e-03
0.14676340,3.522275767691e-03,1.632829267945e-04,2.651544613334e-03
0.14787947,3.617922525374e-03,1.529348815826e-04,2.598521886166e-03
0.14899553,3.863405507588e-03,1.737071335067e-04,2.876199488880e-03
0.15011160,3.416427260861e-03,1.370794561302e-04,2.365818613991e-03
0.15122768,3.571625987478e-03,9.598618322753e-05,2.131965077026e-03
0.15234375,3.231047171815e-03,8.945449391421e-05,2.162994092036e-03
0.15345982,4.033667630117e-03,8.112335199542e-05,2.082817015162e-03
0.15457590,4.191266283135e-03,9.871248755988e-05,2.249211532458e-03
0.15569197,3.595443942625e-03,9.620650056749e-05,2.025184510979e-03
0.15680803,3.272700979802e-03,8.318467056735e-05,1.847842523542e-03
0.15792410,3.225135326671e-03,7.607227752785e-05,1.751170740489e-03
0.15904018,2.817121052746e-03,7.159536126194e-05,1.592387984199e-03
0.16015625,2.812243330902e-03,5.048571863956e-05,1.802963187622e-03
0.16127232,2.964523459196e-03,5.264716000397e-05,1.695546065017e-03
0.16238840,2.829282131370e-03,6.103584330722e-05,1.548259287684e-03
0.16350447,3.271553842347e-03,5.864218911879e-05,1.466494909045e-03
0.16462053,3.025805037133e-03,4.916602478150e-05,1.533968568633e-03
0.16573660,3.037752622185e-03,4.025467821277e-05,1.509827812617e-03
0.16685268,2.855755721019e-03,3.830088355552e-05,1.347282048771e-03
0.16796875,2.855572678977e-03,4.631709942226e-05,1.446155285238e-03
0.16908482,3.162836490658e-03,4.112190525104e-05,1.550252076937e-03
0.17020090,2.612053388511e-03,3.071122967552e-05,1.293993620448e-03
0.17131697,3.157269812019e-03,3.464367658710e-05,1.485655114480e-03
0.17243303,2.994534263971e-03,3.308354077993e-05,1.453494177374e-03
0.17354910,2.983974408060e-03,2.541065364554e-05,1.224281614812e-03
0.17466518,3.267085230507e-03,2.762819343246e-05,1.049104676731e-03
0.17578125,2.915743446942e-03,3.235203396008e-05,8.900042565186e-04
0.17689732,2.597458403045e-03,2.921531421151e-05,9.381092367894e-04
0.17801340,2.610206280490e-03,1.984973687276e-05,8.869622638661e-04
0.17912947,2.670634898544e-03,1.194717253474e-05,9.082104246889e-04
0.18024553,2.946601067938e-03,1.225630994517e-05,8.675646550340e-04
0.18136160,2.571928170197e-03,1.351833981772e-05,9.141487797771e-04
0.18247768,2.409866431430e-03,1.292618033547e-05,8.704179995019e-04
0.18359375,2.482389169188e-03,1.378283003269e-05,7.505675772216e-04
0.18470982,2.403462381407e-03,1.112375591316e-05,8.076626769103e-04
0.18582590,2.417749814343e-03,6.249940374405e-06,8.710319879485e-04
0.18694197,2.559631736165e-03,6.375969436015e-06,8.237150271980e-04
0.18805803,2.566184256686e-03,6.789851487377e-06,8.506235227867e-04
0.18917410,2.449203158374e-03,5.322198209450e-06,7.618631541097e-04
0.19029018,2.593316344935e-03,4.248187926846e-06,7.844814073887e-04
0.19140625,2.424587868840e-03,3.778561185910e-06,7.565133983986e-04
0.19252232,2.361621002713e-03,3.985626219081e-06,7.300992447396e-04
0.19363840,2.353541091115e-03,2.661578753047e-06,6.960516771744e-04
0.19475447,2.017348584514e-03,2.289505858889e-06,6.922099115258e-04
0.19587053,2.245422356271e-03,2.328850512944e-06,6.550138828827e-04
0.19698660,2.658769274959e-03,1.668402321171e-06,5.593918302349e-04
0.19810268,2.345226786692e-03,1.647475213726e-06,5.916351282150e-04
0.19921875,2.354972057725e-03,1.389383085086e-06,5.725187534971e-04
0.20033482,2.388409882803e-03,1.152626222641e-06,5.416418968665e-04
0.20145090,2.172239028726e-03,9.824274889744e-07,4.621173340958e-04
0.20256697,1.966906165408e-03,8.009375002554e-07,5.054544309432e-04
0.20368303,1.891312783945e-03,7.748436817091e-07,5.159790056169e-04
0.20479910,1.950580532465e-03,6.302066702005e-07,5.065840355912e-04
0.20591518,2.143796267190e-03,6.600964600508e-07,4.856058649306e-04
0.20703125,2.359518762523e-03,6.143060381506e-07,4.366585301712e-04
0.20814732,2.334042076243e-03,5.620152418456e-07,4.893225890105e-04
0.20926340,2.387594653253e-03,5.572130067773e-07,5.043999915844e-04
0.21037947,2.187203630761e-03,4.867069761921e-07,4.390196910850e-04
0.21149553,1.897295709576e-03,5.432258143937e-07,4.154046961265e-04
0.21261160,1.974035934731e-03,5.167004131504e-07,4.524790907928e-04
0.21372768,2.002358202948e-03,6.146229457140e-07,4.638068199617e-04
0.21484375,1.911086308712e-03,7.110881633217e-07,4.851705663536e-04
0.21595982,1.838579247822e-03,6.665953524870e-07,3.744262101868e-04
0.21707590,1.872409989231e-03,5.854272901031e-07,3.687362510447e-04
0.21819197,1.908907722859e-03,5.913589213098e-07,3.520038872395e-04
0.21930803,1.716936027239e-03,6.352132261647e-07,3.201710996533e-04
0.22042410,1.807374272952e-03,6.871384118999e-07,2.994032380494e-04
0.22154018,1.759574218885e-03,5.499522696762e-07,3.760987278548e-04
0.22265625,1.546133792680e-03,6.095855970049e-07,4.079475390875e-04
0.22377232,1.429400440301e-03,6.414664975403e-07,3.234855927116e-04
0.22488840,1.579468734043e-03,6.879205425769e-07,2.771812890721e-04
0.22600447,1.619704575999e-03,7.305536715503e-07,2.765258726240e-04
0.22712053,1.475506839013e-03,7.683037290063e-07,2.649455772646e-04
0.22823660,1.579739825501e-03,7.317104058334e-07,2.695067915339e-04
0.22935268,1.776552110573e-03,7.188379588756e-07,2.816573580977e-04
0.23046875,1.846447702805e-03,7.326019565773e-07,2.611496431225e-04
0.23158482,1.907384007100e-03,6.988618543084e-07,2.481590727826e-04
0.23270090,1.868696625621e-03,6.220882356972e-07,2.471383911359e-04
0.23381697,1.511278485911e-03,5.471286913118e-07,2.513267367077e-04
0.23493303,1.507463747811e-03,4.296853757176e-07,2.436307003621e-04
0.23604910,1.551243514306e-03,3.884826339083e-07,2.529276496342e-04
0.23716518,1.574687119718e-03,4.120099533009e-07,2.631201363991e-04
0.23828125,1.666890188765e-03,3.831909040416e-07,2.732498352274e-04
0.23939732,1.803315091554e-03,4.176100731994e-07,2.301211024951e-04
0.24051340,1.928277284726e-03,3.932413346049e-07,2.243458192883e-04
0.24162947,1.944821251545e-03,3.230063092397e-07,2.217507445659e-04
0.24274553,1.686876529645e-03,3.008723019551e-07,2.145194710747e-04
0.24386160,1.632088716768e-03,2.920486085823e-07,2.076865598652e-04
0.24497768,1.826798797363e-03,2.730892728276e-07,2.034750747061e-04
0.24609375,1.745666721915e-03,2.172270714632e-07,1.947912054220e-04
0.24720982,1.752335736638e-03,2.235749660543e-07,1.881961562818e-04
0.24832590,1.560524552239e-03,2.268096903759e-07,1.872676583355e-04
0.24944197,1.292907735750e-03,2.396211180804e-07,1.768995762910e-04
0.25055805,1.427670128989e-03,2.331171212969e-07,1.647404685780e-04
0.25167412,1.467591791476e-03,2.107295615871e-07,1.624991448977e-04
0.25279018,1.402685907111e-03,2.021485294601e-07,1.601644838497e-04
0.25390625,1.414903067387e-03,1.997911196560e-07,1.548363580298e-04
0.25502232,1.418782045093e-03,1.881400333301e-07,1.551836993582e-04
0.25613838,1.496294073045e-03,2.113418105631e-07,1.315599958511e-04
0.25725445,1.490670245140e-03,2.118759033446e-07,1.370430900979e-04
0.25837055,1.425824956576e-03,2.036331003634e-07,1.257948343123e-04
0.25948662,1.339350242836e-03,2.500015887409e-07,1.328429641381e-04
0.26060268,1.370866136728e-03,2.482482883302e-07,1.466246358313e-04
0.26171875,1.397916270387e-03,2.530337701743e-07,1.261784047716e-04
0.26283482,1.344216166153e-03,2.763637708818e-07,1.119802510287e-04
0.26395088,1.468160343481e-03,2.468613196401e-07,1.045628806662e-04
0.26506695,1.692263736404e-03,2.336473657445e-07,1.093739021328e-04
0.26618305,1.634054921138e-03,2.539569059857e-07,1.138550449269e-04
0.26729912,1.378822104216e-03,2.316850270065e-07,1.077929881350e-04
0.26841518,1.375860803186e-03,2.353310661323e-07,1.074935041084e-04
0.26953125,1.350613728613e-03,2.797178689919e-07,1.024102589986e-04
0.27064732,1.311430395085e-03,2.761597564163e-07,9.571486998495e-05
0.27176338,1.249843174975e-03,2.590220337779e-07,9.459805280564e-05
0.27287945,1.324849694631e-03,2.609713677325e-07,1.033378424879e-04
0.27399555,1.333413171939e-03,2.607258000162e-07,9.796570636917e-05
0.27511162,1.228567505132e-03,2.224177504878e-07,9.699843202696e-05
0.27622768,1.131896095869e-03,2.135844570513e-07,9.209531003439e-05
0.27734375,1.217355212554e-03,2.158420929007e-07,8.349619179870e-05
0.27845982,1.259539470020e-03,2.016698156947e-07,8.029563344035e-05
0.27957588,1.177027005507e-03,2.275851316102e-07,8.861960795414e-05
0.28069195,1.240864727921e-03,2.224618367653e-07,1.000977759740e-04
0.28180805,1.255076842365e-03,2.284038639745e-07,9.324893142930e-05
0.28292412,1.302060259064e-03,2.074971400574e-07,7.796310589304e-05
0.28404018,1.218818675343e-03,1.866346127406e-07,7.416188574723e-05
0.28515625,1.129416839727e-03,1.811235017891e-07,9.662619345077e-05
0.28627232,1.211143026393e-03,1.782265863571e-07,9.255819378338e-05
0.28738838,1.316206647263e-03,1.942356115812e-07,9.071735570214e-05
0.28850445,1.253413518262e-03,1.998844800420e-07,6.951767523642e-05
0.28962055,1.269893500954e-03,1.898412566460e-07,6.523085884601e-05
0.29073662,1.306629449416e-03,2.163039680776e-07,5.955297432336e-05
0.29185268,1.275770362330e-03,1.907869966962e-07,5.433532700818e-05
0.29296875,1.127768182426e-03,1.965488272597e-07,5.271551616276e-05
0.29408482,1.035207790232e-03,2.082580039961e-07,5.983664250524e-05
0.29520088,1.065975016203e-03,2.008956310584e-07,5.443742902999e-05
0.29631695,1.155958614621e-03,2.068821027931e-07,5.381297322064e-05
0.29743305,1.115558101628e-03,2.297774522056e-07,4.975062013350e-05
0.29854912,1.127979291542e-03,2.173359014772e-07,5.765505747692e-05
0.29966518,1.144007152323e-03,2.515620693747e-07,5.407910901430e-05
0.30078125,1.156791960358e-03,3.192593965513e-07,5.459077545655e-05
0.30189732,1.068375058148e-03,2.681191049062e-07,4.988439182588e-05
0.30301338,1.073385566403e-03,1.949059182914e-07,4.768629233489e-05
0.30412945,1.150903054993e-03,1.841996385434e-07,4.966377620791e-05
0.30524555,1.151179851187e-03,2.573797339043e-07,4.411091587044e-05
0.30636162,1.152115689922e-03,2.653626536032e-07,3.954809478850e-05
0.30747768,1.118831971829e-03,2.664543499353e-07,3.877418219529e-05
0.30859375,1.148222611954e-03,2.886306619218e-07,3.944525738350e-05
0.30970982,1.179690377684e-03,2.288426184781e-07,4.130462494694e-05
0.31082588,1.172881957954e-03,2.138400282348e-07,3.827323345488e-05
0.31194195,1.197409260639e-03,2.304148628587e-07,3.920316159285e-05
0.31305805,1.243873228610e-03,2.169358013066e-07,4.111810239054e-05
0.31417412,1.196670920559e-03,2.136545747751e-07,4.012073783814e-05
0.31529018,1.039768896029e-03,1.995848745706e-07,4.060521450038e-05
0.31640625,1.084462432043e-03,2.269259519921e-07,3.921078285959e-05
0.31752232,1.159369921495e-03,1.918515418894e-07,3.285868331508e-05
0.31863838,1.173614984426e-03,1.908854202392e-07,3.606471944378e-05
0.31975445,1.157917393973e-03,1.897432970374e-07,3.828219353107e-05
0.32087055,1.156883008339e-03,1.897806059238e-07,3.885720361623e-05
0.32198662,1.087901934733e-03,1.652759292790e-07,3.160182239013e-05
0.32310268,1.047257582709e-03,1.818564069811e-07,2.646601608118e-05
0.32421875,1.065819416372e-03,1.904495561738e-07,3.060593497388e-05
0.32533482,9.887067916653e-04,1.724048836542e-07,3.463600573872e-05
0.32645088,8.685180847760e-04,1.772781725716e-07,3.474743088620e-05
0.32756695,8.427356560033e-04,1.778326299632e-07,2.951041495189e-05
0.32868305,9.254609357253e-04,1.606303342938e-07,2.979606597821e-05
0.32979912,9.538126491412e-04,1.702515445730e-07,2.969106373247e-05
0.33091518,1.017552520383e-03,1.752537471219e-07,2.892268996957e-05
0.33203125,1.020747656085e-03,1.522524129614e-07,2.335479664867e-05
0.33314732,9.825303917182e-04,1.537810773410e-07,2.467869756344e-05
0.33426338,1.007589207875e-03,1.527951730703e-07,2.057189878195e-05
0.33537945,1.036178687653e-03,1.588464559954e-07,2.262207714357e-05
0.33649555,9.482839777807e-04,1.504309674479e-07,2.132434330969e-05
0.33761162,9.933145521546e-04,1.392524307655e-07,2.190351531128e-05
0.33872768,9.640694183457e-04,1.357102285371e-07,2.078967472106e-05
0.33984375,9.746361672715e-04,1.425918105786e-07,1.905507641540e-05
0.34095982,1.015081416532e-03,1.541240362318e-07,1.781993727523e-05
0.34207588,9.357812025066e-04,1.578382202794e-07,1.771511031876e-05
0.34319195,9.019260518085e-04,1.430991644007e-07,1.950554089885e-05
0.34430805,9.712477220318e-04,1.424072193323e-07,2.202336762225e-05
0.34542412,1.003639546311e-03,1.383462905550e-07,2.243014613743e-05
0.34654018,9.849420577402e-04,1.403925413354e-07,1.795865219687e-05
0.34765625,8.388548811671e-04,1.363324762279e-07,1.828736058498e-05
0.34877232,8.039662699359e-04,1.357598817633e-07,1.827106241455e-05
0.34988838,8.556388741970e-04,1.317783123425e-07,1.579740483638e-05
0.35100445,8.360222948356e-04,1.358223361953e-07,1.549346832631e-05
0.35212055,9.072616128236e-04,1.344358824238e-07,1.726757926761e-05
0.35323662,9.707579553019e-04,1.406350975169e-07,1.545006586583e-05
0.35435268,9.831768649837e-04,1.473787548729e-07,1.480070811324e-05
0.35546875,9.366634910495e-04,1.375736052581e-07,1.458404528308e-05
0.35658482,8.867977626229e-04,1.409073774315e-07,1.443227958990e-05
0.35770088,9.204884875861e-04,1.470838356177e-07,1.475147390392e-05
0.35881695,9.006175135766e-04,1.423427825416e-07,1.482661691122e-05
0.35993305,8.763300722264e-04,1.439691212043e-07,1.424475662989e-05
0.36104912,9.419540724743e-04,1.450367447630e-07,1.402993113458e-05
0.36216518,8.907554909800e-04,1.414809203898e-07,1.408220273487e-05
0.36328125,8.431587082639e-04,1.351393108240e-07,1.347481042568e-05
0.36439732,8.902350566521e-04,1.328516736016e-07,1.271752845525e-05
0.36551338,8.945781978785e-04,1.461476820329e-07,1.168688456482e-05
0.36662945,8.599861676448e-04,1.429723984117e-07,1.248247293846e-05
0.36774555,7.921000004040e-04,1.479381277854e-07,1.275831333240e-05
0.36886162,7.991934056262e-04,1.354211923388e-07,1.166754307434e-05
0.36997768,8.936283175949e-04,1.380253513555e-07,1.175221096145e-05
0.37109375,8.941800186210e-04,1.300580026338e-07,9.327045362234e-06
0.37220982,8.845851184936e-04,1.297406729579e-07,9.408690237683e-06
0.37332588,8.707934827263e-04,1.188097839875e-07,1.010069987224e-05
0.37444195,7.810541321466e-04,1.239775984345e-07,1.019809090791e-05
0.37555805,7.518348437101e-04,1.376957128467e-07,9.757411110658e-06
0.37667412,7.963032315057e-04,1.408966975990e-07,9.193320733529e-06
0.37779018,8.033212334059e-04,1.435850548102e-07,8.804003500181e-06
0.37890625,7.437620071304e-04,1.406259948693e-07,9.649551699468e-06
0.38002232,7.578895818150e-04,1.476642222247e-07,9.675881506929e-06
0.38113838,7.967641554981e-04,1.512394245655e-07,1.105916741466e-05
0.38225445,8.003997784081e-04,1.361563137554e-07,1.069104969944e-05
0.38337055,7.657623323348e-04,1.296135855933e-07,8.330149237539e-06
0.38448662,7.430595233508e-04,1.479105434030e-07,7.934671482238e-06
0.38560268,7.110796873332e-04,1.450988051955e-07,6.817505005991e-06
0.38671875,7.216163792336e-04,1.490653361258e-07,7.537718269542e-06
0.38783482,7.419415821282e-04,1.460266206204e-07,7.517917103332e-06
0.38895088,7.117183019821e-04,1.492991531035e-07,6.826823318120e-06
0.39006695,6.881360287875e-04,1.351032577613e-07,6.903928217060e-06
0.39118305,6.735986052387e-04,1.190028504420e-07,7.875462576682e-06
0.39229912,6.972996997706e-04,1.281179114371e-07,8.394842446022e-06
0.39341518,6.903009659031e-04,1.417183038523e-07,8.038550817875e-06
0.39453125,7.351712140760e-04,1.363861405285e-07,7.247330310964e-06
0.39564732,7.453818140560e-04,1.281560971202e-07,7.510286385326e-06
0.39676338,7.178209244779e-04,1.351763785975e-07,7.269274283598e-06
0.39787945,7.329968771117e-04,1.375602178785e-07,6.238987859799e-06
0.39899555,7.392366562460e-04,1.205113198391e-07,5.869420632905e-06
0.40011162,7.450196830012e-04,1.302356944246e-07,6.055027632826e-06
0.40122768,7.038026229029e-04,1.407558992880e-07,6.009465663968e-06
0.40234375,6.837070559493e-04,1.471796759260e-07,5.441578585231e-06
0.40345982,6.901369089981e-04,1.548096482405e-07,5.905354333386e-06
0.40457588,6.931626811512e-04,1.418832490294e-07,6.241777935046e-06
0.40569195,7.060310671791e-04,1.306166009345e-07,6.389402373609e-06
0.40680805,6.716479107862e-04,1.249625187955e-07,5.819088052390e-06
0.40792412,6.608072775895e-04,1.281143960571e-07,5.508361230476e-06
0.40904018,6.654965009278e-04,1.295802933883e-07,5.016288151759e-06
0.41015625,6.692964966253e-04,1.455271656660e-07,5.010550106045e-06
0.41127232,6.991332878685e-04,1.496356666141e-07,4.712507721178e-06
0.41238838,7.370686492734e-04,1.317086946851e-07,4.769407801914e-06
0.41350445,7.190092685405e-04,1.268213429563e-07,3.979078523088e-06
0.41462055,6.896419827737e-04,1.284186130615e-07,4.516707579620e-06
0.41573662,6.669009434889e-04,1.286351382381e-07,4.196142432439e-06
0.41685268,6.849613794540e-04,1.400943862726e-07,4.529776247404e-06
0.41796875,6.444845121956e-04,1.420936336139e-07,4.043066197721e-06
0.41908482,6.464624298582e-04,1.327084460297e-07,4.401679823003e-06
0.42020088,6.362307787962e-04,1.349620888666e-07,4.597551043875e-06
0.42131695,6.525022609549e-04,1.419620359183e-07,4.410333126696e-06
0.42243305,6.548335782414e-04,1.333223432026e-07,3.756388115642e-06
0.42354912,6.428270971984e-04,1.255963540435e-07,4.068671967727e-06
0.42466518,6.398007648238e-04,1.265304442139e-07,4.029342158582e-06
0.42578125,6.411994718704e-04,1.284603234409e-07,4.101276616920e-06
0.42689732,4.643399246943e-04,1.226404602674e-07,1.228247406683e-06
