freq_cyc_per_pix,HR,Classical,MyModel
0.04715909,7.364390322304e-02,5.869697045075e-02,7.420072587952e-02
0.04829545,9.442341009562e-02,7.388311576617e-02,9.455418237788e-02
0.04943182,6.482558408446e-02,4.992108584438e-02,6.490144838008e-02
0.05056818,9.369012639452e-02,7.265125801204e-02,9.483567535966e-02
0.05170454,7.900936404722e-02,6.003709274745e-02,7.904326774269e-02
0.05284091,7.780350543983e-02,5.835620439197e-02,7.775644625341e-02
0.05397727,8.700300888256e-02,6.487757327612e-02,8.706445367338e-02
0.05511364,6.257622632477e-02,4.533969256120e-02,6.276110283512e-02
0.05625000,4.981078441401e-02,3.550377388983e-02,4.966935663297e-02
0.05738636,4.680704603285e-02,3.315972140468e-02,4.674500689332e-02
0.05852273,4.127251369237e-02,2.881664364248e-02,4.138928873457e-02
0.05965909,4.874146642594e-02,3.352124692564e-02,4.887765121785e-02
0.06079546,5.759377283291e-02,4.033244058846e-02,5.786845702729e-02
0.06193182,4.717001219020e-02,3.221285739495e-02,4.716433127802e-02
0.06306818,3.310982971510e-02,2.216898229497e-02,3.355401956002e-02
0.06420454,6.060549842485e-02,4.097751839476e-02,6.135980758369e-02
0.06534091,7.000884084017e-02,4.669970730902e-02,6.998542087158e-02
0.06647728,4.723711968461e-02,3.052590094715e-02,4.683944734687e-02
0.06761364,2.816333355597e-02,1.752008852886e-02,2.795585196199e-02
0.06875000,2.352683517122e-02,1.435462958806e-02,2.378647356219e-02
0.06988636,4.602943925833e-02,2.862272904857e-02,4.650290057559e-02
0.07102273,4.079190674027e-02,2.450424912458e-02,4.083807099350e-02
0.07215909,2.835656848491e-02,1.636578502204e-02,2.836268413896e-02
0.07329545,2.656591362131e-02,1.499566475007e-02,2.659836912753e-02
0.07443182,1.910597115115e-02,1.048867926829e-02,1.909533401324e-02
0.07556818,1.723375872265e-02,8.940530999671e-03,1.719846241337e-02
0.07670455,1.352055023722e-02,6.954159588580e-03,1.357217203403e-02
0.07784091,9.448132336247e-03,4.542141070163e-03,9.392512781772e-03
0.07897727,1.138577679798e-02,5.469712536872e-03,1.144481545867e-02
0.08011363,1.137190506999e-02,5.490757512096e-03,1.131920833008e-02
0.08125000,1.157578378279e-02,5.376806239809e-03,1.162520689994e-02
0.08238637,1.547096742788e-02,7.421559783662e-03,1.539726379439e-02
0.08352273,2.002102769258e-02,9.898857178872e-03,2.017471958230e-02
0.08465909,1.351581517002e-02,6.073088185981e-03,1.338265145979e-02
0.08579545,1.029447529811e-02,4.357101676706e-03,1.026550813073e-02
0.08693182,1.270021034302e-02,5.494843267778e-03,1.264045401441e-02
0.08806818,8.173506553557e-03,3.290504023122e-03,8.099053160287e-03
0.08920454,9.604550567423e-03,3.894974397848e-03,9.688592798100e-03
0.09034091,1.038186909070e-02,4.285003829451e-03,1.049990508185e-02
0.09147727,1.010095165395e-02,4.041780776544e-03,1.005577511132e-02
0.09261364,1.339948450036e-02,5.308240952279e-03,1.350422023737e-02
0.09375000,9.898880852390e-03,3.566743178409e-03,9.818045781772e-03
0.09488636,1.075472633954e-02,3.824168485927e-03,1.060509695693e-02
0.09602273,1.131227235781e-02,3.899474865466e-03,1.124094551542e-02
0.09715909,1.281578834112e-02,4.482776211151e-03,1.284662279388e-02
0.09829546,1.157748567466e-02,3.977904991752e-03,1.153517033266e-02
0.09943182,9.110230935488e-03,3.052936297212e-03,9.213226638062e-03
0.10056818,7.815054463258e-03,2.593074586020e-03,7.882797266022e-03
0.10170455,1.166986299748e-02,3.857837399572e-03,1.179028433681e-02
0.10284091,9.634621310987e-03,3.018557083092e-03,9.694897072624e-03
0.10397727,5.796633621371e-03,1.610792062293e-03,5.674116373117e-03
0.10511363,6.308797828982e-03,1.673620454451e-03,6.406524525885e-03
0.10625000,8.501518088006e-03,2.088821234924e-03,8.342190569093e-03
0.10738637,5.160669452219e-03,1.141675911141e-03,5.067392340490e-03
0.10852273,3.980790192816e-03,7.519262479114e-04,3.903677014075e-03
0.10965909,5.190541722793e-03,1.147885818368e-03,5.117266791070e-03
0.11079545,5.931841791045e-03,1.356678640439e-03,5.807702851513e-03
0.11193182,7.240202105802e-03,1.693810301984e-03,7.077519135318e-03
0.11306818,8.389294975864e-03,2.014479841335e-03,8.433654254545e-03
0.11420455,7.110634967906e-03,1.608796535651e-03,7.081201445414e-03
0.11534091,5.817292195316e-03,1.190405750654e-03,5.756028783553e-03
0.11647727,6.428709162803e-03,1.290215514832e-03,6.362329171409e-03
0.11761364,3.786987965995e-03,6.308587916244e-04,3.655190771077e-03
0.11875000,3.503243408329e-03,5.751460466554e-04,3.488111760743e-03
0.11988636,5.486156254769e-03,9.271982651180e-04,5.463860486461e-03
0.12102272,5.018323271075e-03,7.129131123871e-04,4.830414556897e-03
0.12215909,3.229978803757e-03,4.205203014900e-04,3.165323738819e-03
0.12329546,3.207804603372e-03,4.289724974924e-04,3.134150101756e-03
0.12443182,3.228071182284e-03,4.387944263097e-04,3.129995643752e-03
0.12556818,2.530087666869e-03,2.826399303421e-04,2.408676886485e-03
0.12670454,2.129429067427e-03,2.514273789639e-04,2.121508814052e-03
0.12784091,2.742131895502e-03,3.164709092474e-04,2.710238071088e-03
0.12897727,2.573353993633e-03,2.694839155274e-04,2.469358882410e-03
0.13011363,1.747502710860e-03,1.675102425555e-04,1.676354143438e-03
0.13124999,2.173199511747e-03,1.910137849595e-04,2.108865808241e-03
0.13238636,3.334051909087e-03,3.124731208976e-04,3.249731503240e-03
0.13352273,3.309871688122e-03,2.957567573095e-04,3.230448878856e-03
0.13465910,2.682510890733e-03,2.074168480374e-04,2.493185419359e-03
0.13579546,2.885924371483e-03,2.188265793683e-04,2.662986218892e-03
0.13693182,2.896228257667e-03,2.365140780797e-04,2.742234069675e-03
0.13806818,2.668937191614e-03,1.978287198974e-04,2.514510772557e-03
0.13920455,2.499727990823e-03,1.772402918229e-04,2.412769890298e-03
0.14034091,1.953496386154e-03,1.217629129048e-04,1.875707462132e-03
0.14147727,2.203552779458e-03,1.280430508601e-04,2.200972756935e-03
0.14261363,2.967689745457e-03,1.837394005764e-04,2.965752645388e-03
0.14375000,2.756681520702e-03,1.577108014099e-04,2.638275185271e-03
0.14488636,2.636918161549e-03,1.494419249854e-04,2.525367210897e-03
0.14602272,3.567208202234e-03,2.038753186501e-04,3.485418402975e-03
0.14715908,4.215522259143e-03,2.298252070615e-04,4.145189776933e-03
0.14829545,3.615298284986e-03,1.738230283501e-04,3.549752725321e-03
0.14943182,3.880178513520e-03,1.752864818405e-04,3.752329350224e-03
0.15056819,3.793341665861e-03,1.577399827060e-04,3.636226550604e-03
0.15170455,3.566346587967e-03,1.297445866124e-04,3.483455352826e-03
0.15284091,3.468892479116e-03,1.282428928902e-04,3.317822760161e-03
0.15397727,2.514688527635e-03,1.177712478719e-04,2.388548938059e-03
0.15511364,2.029191273178e-03,7.603202415062e-05,1.899793580438e-03
0.15625000,1.911975157309e-03,5.087330812893e-05,1.767612582658e-03
0.15738636,1.655289384336e-03,5.761811827593e-05,1.530060133960e-03
0.15852273,1.652423668638e-03,5.762021592936e-05,1.555827387538e-03
0.15965909,1.416343311505e-03,3.701572839915e-05,1.373522820457e-03
0.16079545,1.242727898787e-03,2.919276274451e-05,1.143446691989e-03
0.16193181,1.575607058284e-03,4.156677530469e-05,1.485207899804e-03
0.16306818,1.437343247741e-03,5.559306360522e-05,1.335292301879e-03
0.16420455,1.703832959468e-03,6.532956850916e-05,1.496214798064e-03
0.16534092,1.703893570022e-03,9.139927332545e-05,1.502565507166e-03
0.16647728,1.583200873671e-03,1.031183911763e-04,1.394713298313e-03
0.16761364,1.890871945725e-03,7.153617882147e-05,1.611729801105e-03
0.16875000,1.907097304927e-03,4.541156338060e-05,1.706277948527e-03
0.16988637,1.890797905805e-03,5.334573602086e-05,1.644916485010e-03
0.17102273,1.997927247734e-03,4.137461616225e-05,1.715960905823e-03
0.17215909,1.761530514374e-03,4.035201125733e-05,1.523543601749e-03
0.17329545,1.695186543164e-03,3.333505442737e-05,1.520489118845e-03
0.17443182,2.149436582345e-03,2.750548451336e-05,1.882365990798e-03
0.17556818,2.580513382572e-03,4.304241050000e-05,2.360443497753e-03
0.17670454,1.940295339947e-03,2.617982018960e-05,1.745129191914e-03
0.17784090,1.479386052578e-03,1.514941799807e-05,1.325214214188e-03
0.17897727,2.403237032233e-03,9.991280635928e-06,2.165661721417e-03
0.18011364,2.002509998705e-03,9.175032716901e-06,1.791642228128e-03
0.18125001,1.542744524486e-03,8.963162276703e-06,1.384385330850e-03
0.18238637,1.151253466405e-03,6.827713230248e-06,9.621036888120e-04
0.18352273,1.549967923067e-03,9.508754294535e-06,1.303995849277e-03
0.18465909,1.524338984950e-03,9.633412200538e-06,1.314549720755e-03
0.18579546,1.404485019228e-03,8.272007393624e-06,1.173339590691e-03
0.18693182,1.453666938908e-03,1.301339998233e-05,1.207453778949e-03
0.18806818,1.296428536373e-03,1.258219390706e-05,1.044586653226e-03
0.18920454,1.101631356553e-03,1.047753268375e-05,8.780982786889e-04
0.19034091,9.560906618679e-04,1.047687298268e-05,7.581346408563e-04
0.19147727,1.000195815088e-03,1.187707189829e-05,8.318886639965e-04
0.19261363,1.262007528591e-03,1.313258120206e-05,1.094611857666e-03
0.19374999,1.370147405206e-03,1.356083731500e-05,1.132926337568e-03
0.19488636,1.337904851740e-03,5.584589679123e-06,1.144968901590e-03
0.19602273,1.617545123236e-03,4.050613685179e-06,1.336319882600e-03
0.19715910,1.590702225455e-03,3.965893033960e-06,1.275360092183e-03
0.19829546,2.194339576278e-03,4.371582047528e-06,1.892608323470e-03
0.19943182,1.822978373303e-03,4.553697291813e-06,1.597494757998e-03
0.20056818,8.565438882277e-04,3.725593120638e-06,6.911017226514e-04
0.20170455,1.170080396864e-03,3.103047186757e-06,9.435107867717e-04
0.20284091,1.862095399847e-03,4.363546051475e-06,1.660027424795e-03
0.20397727,1.750193350043e-03,3.806767107264e-06,1.589060544399e-03
0.20511363,1.260252177653e-03,2.082569392254e-06,9.720496820918e-04
0.20625000,1.146407132389e-03,1.512585763844e-06,9.734724609430e-04
0.20738636,1.396323900625e-03,1.062091532044e-06,1.207947446896e-03
0.20852272,1.425909297031e-03,6.133013688402e-07,1.211843632450e-03
0.20965908,1.099612610944e-03,4.633828369949e-07,8.825217617180e-04
0.21079545,8.455482274602e-04,4.852339698457e-07,6.930839333919e-04
0.21193182,8.854359734584e-04,7.083548555476e-07,7.043732050038e-04
0.21306819,7.457306445308e-04,1.104328465874e-06,5.893550908131e-04
0.21420455,5.549881465839e-04,1.728752615899e-06,4.028801816898e-04
0.21534091,5.061651014394e-04,2.512609346619e-06,3.230424320467e-04
0.21647727,7.085140729302e-04,1.729587948860e-06,4.946193418837e-04
0.21761364,8.244383196902e-04,1.586395990658e-06,5.998136141783e-04
0.21875000,8.062892108341e-04,2.113740385154e-06,5.435183944093e-04
0.21988636,6.655292854422e-04,1.790672587782e-06,4.384411575676e-04
0.22102273,5.331479307985e-04,1.478602760333e-06,3.642423077612e-04
0.22215909,6.270547740634e-04,1.630041113687e-06,4.654929640695e-04
0.22329545,9.971113910937e-04,1.687794992325e-06,7.579462914304e-04
0.22443181,9.952958863491e-04,1.679526451338e-06,6.756971639487e-04
0.22556818,8.050145540816e-04,1.339798466657e-06,5.361661523030e-04
0.22670455,7.287578178723e-04,1.314594074315e-06,5.389848898644e-04
0.22784092,1.025029328551e-03,1.628538925718e-06,7.193930763173e-04
0.22897728,1.107256397333e-03,2.092429789937e-06,7.908720850889e-04
0.23011364,7.007428353337e-04,1.491000582294e-06,4.097442584852e-04
0.23125000,5.456026199848e-04,1.311348034045e-06,3.558755538749e-04
0.23238637,7.384604236477e-04,1.650903688209e-06,4.594916815249e-04
0.23352273,7.691449468865e-04,2.378513415655e-06,4.592946298723e-04
0.23465909,8.747049494242e-04,1.830741303761e-06,5.715956166770e-04
0.23579545,7.773323698057e-04,1.060685551574e-06,5.288368702576e-04
0.23693182,7.328176874846e-04,1.198249062302e-06,4.135553354534e-04
0.23806818,8.857044815052e-04,1.028252449916e-06,4.715098647518e-04
0.23920454,6.643258733757e-04,6.950739231641e-07,3.528612377557e-04
0.24034090,7.860443150804e-04,5.754626263112e-07,4.499599193831e-04
0.24147727,8.737191279915e-04,8.058254702777e-07,5.001364764990e-04
0.24261364,8.298071380866e-04,1.120493216253e-06,4.387608165171e-04
0.24375001,8.649968686740e-04,8.315325144496e-07,4.931470563637e-04
0.24488637,5.456886451789e-04,6.730994760204e-07,2.697424672415e-04
0.24602273,8.467092208979e-04,5.220268586457e-07,4.314002851750e-04
0.24715909,9.290000851329e-04,4.712270249555e-07,5.270078365002e-04
0.24829546,7.050536760079e-04,3.772371005850e-07,3.941423516268e-04
0.24943182,6.612837880845e-04,3.862838093617e-07,3.891572228432e-04
0.25056818,7.738287764351e-04,3.448764998384e-07,4.317241975731e-04
0.25170454,6.588018893792e-04,3.476994745653e-07,3.516576476124e-04
0.25284091,8.472295764051e-04,3.114407461629e-07,4.032690815410e-04
0.25397727,6.389949741043e-04,2.924657290685e-07,3.867968417340e-04
0.25511363,6.266229203957e-04,2.630693682196e-07,4.306709960619e-04
0.25624999,7.683854973100e-04,2.758812583760e-07,4.906761314024e-04
0.25738636,7.525750182727e-04,2.922833333640e-07,4.725144414787e-04
0.25852272,6.681387477467e-04,3.187457785129e-07,3.878137049434e-04
0.25965908,5.884376118990e-04,3.316672532349e-07,3.099421901809e-04
0.26079544,5.688875429257e-04,3.215526722364e-07,3.277202689897e-04
0.26193181,7.053314737579e-04,3.915991333277e-07,3.624969558753e-04
0.26306817,4.326006822119e-04,3.987712760880e-07,1.905311148574e-04
0.26420453,4.399298221801e-04,4.686044762518e-07,2.173800852528e-04
0.26534089,4.927535252925e-04,4.654265383536e-07,2.538333721756e-04
0.26647729,4.908294545933e-04,4.209998264193e-07,2.564236234480e-04
0.26761365,6.291054246601e-04,4.866666914175e-07,3.435485226812e-04
0.26875001,5.466626520577e-04,4.365523047608e-07,3.058167621678e-04
0.26988637,6.479008135852e-04,5.517572642702e-07,3.993301944294e-04
0.27102274,6.736638198043e-04,8.572613891613e-07,4.040077804217e-04
0.27215910,7.300165332379e-04,8.596277992086e-07,4.351365020268e-04
0.27329546,5.715958734063e-04,8.791695169848e-07,3.060655924914e-04
0.27443182,4.674467964365e-04,8.862386626595e-07,2.313532248042e-04
0.27556819,5.297329361744e-04,1.631135158566e-06,2.875941612440e-04
0.27670455,5.874090946734e-04,1.908570868680e-06,2.839656847796e-04
0.27784091,6.506985376942e-04,2.745533800223e-06,3.470306257800e-04
0.27897727,5.625926636020e-04,3.045470526686e-06,3.267375496112e-04
0.28011364,4.831540943562e-04,1.576241034871e-06,2.468346872366e-04
0.28125000,5.373590151934e-04,2.321292338257e-06,2.612527226648e-04
0.28238636,6.205097211655e-04,1.428475206914e-06,2.932371277395e-04
0.28352273,5.506359215456e-04,1.481831343057e-06,2.853582237956e-04
0.28465909,6.005645525832e-04,1.245552579371e-06,3.454091984990e-04
0.28579545,4.785501326221e-04,6.037142379625e-07,2.660585746359e-04
0.28693181,4.049226126437e-04,5.758723725928e-07,2.154576631282e-04
0.28806818,4.180971595811e-04,3.499727974507e-07,2.047275972638e-04
0.28920454,3.885355543169e-04,2.711284272934e-07,2.010539451332e-04
0.29034090,4.527124895675e-04,2.618565199310e-07,2.365757345718e-04
0.29147726,4.332556050611e-04,2.812414646516e-07,2.020597160483e-04
0.29261363,3.135067288991e-04,2.654549859897e-07,1.378139739856e-04
0.29374999,2.939382659786e-04,2.654174475400e-07,1.145938924882e-04
0.29488635,2.892736375535e-04,3.149885457446e-07,1.183824166993e-04
0.29602271,3.265393428931e-04,5.236806197967e-07,1.388973787793e-04
0.29715911,4.962223658936e-04,5.771189186791e-07,2.339083143554e-04
0.29829547,5.417152233893e-04,1.273228606254e-06,2.806101765537e-04
0.29943183,5.631428506275e-04,1.398840850838e-06,3.057970642264e-04
0.30056819,4.729777436312e-04,1.136080064423e-06,2.197195412368e-04
0.30170456,4.488588724676e-04,2.230187223186e-06,1.728489771866e-04
0.30284092,4.700713980254e-04,1.489210241607e-06,1.805948930776e-04
0.30397728,5.357865980891e-04,2.625493531510e-06,2.402167737985e-04
0.30511364,6.377790689264e-04,2.471701826064e-06,2.866754815738e-04
0.30625001,5.812744651827e-04,1.691514795270e-06,2.305151560986e-04
0.30738637,5.353194671664e-04,1.455791474950e-06,2.146463970668e-04
0.30852273,5.663005359430e-04,7.991178476904e-07,2.295695739602e-04
0.30965909,5.709394424471e-04,7.244736778885e-07,2.400795329948e-04
0.31079546,6.924153057782e-04,9.101617232719e-07,3.469251379380e-04
0.31193182,4.722912357459e-04,1.029948555883e-06,2.286114133439e-04
0.31306818,4.258143918041e-04,6.219850011548e-07,1.721942596467e-04
0.31420454,4.046684047219e-04,4.826061371432e-07,1.561295863389e-04
0.31534091,3.066772355866e-04,5.208280433250e-07,1.286299008384e-04
0.31647727,3.429333215297e-04,4.847340602605e-07,1.345896889726e-04
0.31761363,4.000370759170e-04,5.477674718778e-07,1.397890210452e-04
0.31874999,3.876533942077e-04,5.683389839763e-07,1.430247605711e-04
0.31988636,4.407819237981e-04,5.636085218226e-07,1.800664326233e-04
0.32102272,4.062233971056e-04,5.829519043459e-07,1.778734413492e-04
0.32215908,3.388420864650e-04,4.901454165003e-07,1.365352861273e-04
0.32329544,3.001675203242e-04,4.682133256457e-07,8.801510955261e-05
0.32443181,3.276867179721e-04,3.899361099584e-07,8.200664097432e-05
0.32556817,3.168078486419e-04,3.896268424424e-07,8.567075601240e-05
0.32670453,3.712774499201e-04,4.196645207262e-07,1.092770066750e-04
0.32784089,4.576160880114e-04,4.100875450524e-07,1.388364650096e-04
0.32897729,4.107978392574e-04,3.425645592505e-07,1.208432665819e-04
0.33011365,3.642685320749e-04,2.782538718339e-07,1.020190043743e-04
0.33125001,3.229399376200e-04,2.832392280949e-07,8.466762871713e-05
0.33238637,3.190109869347e-04,2.553443627578e-07,9.533525693471e-05
0.33352274,3.750754432387e-04,2.538361803515e-07,1.449477065012e-04
0.33465910,4.091204619002e-04,2.419815476710e-07,1.641521669396e-04
0.33579546,4.426032591289e-04,2.517787422455e-07,1.728763895541e-04
0.33693182,3.109857323529e-04,2.549553029950e-07,9.468554957786e-05
0.33806819,3.428622247096e-04,2.364282667599e-07,9.400198943524e-05
0.33920455,3.790028220129e-04,2.211202379041e-07,1.175039242349e-04
0.34034091,4.094635178795e-04,2.202039632363e-07,1.531743796150e-04
0.34147727,3.957099596589e-04,2.379643927561e-07,1.415588179500e-04
0.34261364,3.155641813770e-04,2.478020213467e-07,1.165256237726e-04
0.34375000,2.601255519308e-04,2.199042040646e-07,8.587290160403e-05
0.34488636,2.615356266563e-04,2.153942783131e-07,7.295551114145e-05
0.34602273,2.681899039772e-04,2.188452778876e-07,7.786098498878e-05
0.34715909,3.538085361655e-04,1.984099667199e-07,1.061465630181e-04
0.34829545,2.855171223019e-04,2.164912223029e-07,8.181774404148e-05
0.34943181,2.560068666510e-04,2.084445870989e-07,6.668244950770e-05
0.35056818,2.600730192918e-04,2.183328136206e-07,6.805027424228e-05
0.35170454,2.290546937063e-04,2.132440895434e-07,5.880962117423e-05
0.35284090,2.870565425588e-04,2.267849974150e-07,8.356832192273e-05
0.35397726,3.673618234084e-04,2.214260624554e-07,1.157709536466e-04
0.35511363,3.959626087646e-04,2.229216626414e-07,1.143850340102e-04
0.35624999,4.107848160447e-04,2.162369896351e-07,1.228976459083e-04
0.35738635,3.340392558152e-04,1.988010675943e-07,9.879031573684e-05
0.35852271,3.755363329555e-04,2.059410723628e-07,1.084912704068e-04
0.35965911,3.229253278913e-04,1.963531778403e-07,1.060567326734e-04
0.36079547,2.924130923517e-04,2.007530998923e-07,9.143108025104e-05
0.36193183,3.189966551882e-04,1.988922129106e-07,1.004538767756e-04
0.36306819,2.934940214702e-04,2.051464815972e-07,9.506811683672e-05
0.36420456,2.854443723993e-04,2.119570015290e-07,9.852470587199e-05
0.36534092,2.871222224081e-04,2.113643896942e-07,1.012872851610e-04
0.36647728,2.877390184781e-04,2.220009142741e-07,7.776764866022e-05
0.36761364,2.431493162785e-04,2.123489088412e-07,5.767577938517e-05
0.36875001,2.309114429260e-04,2.149242874764e-07,5.754240674042e-05
0.36988637,2.234374428187e-04,1.902932984836e-07,5.246761211546e-05
0.37102273,2.441856553668e-04,1.989992927453e-07,5.982106750291e-05
0.37215909,2.242209046729e-04,1.966289410551e-07,5.721926831700e-05
0.37329546,1.885343096681e-04,1.902856820312e-07,4.343204304094e-05
0.37443182,1.769491597767e-04,1.973578086608e-07,3.695047699333e-05
0.37556818,1.586301042141e-04,1.927825955008e-07,3.280417888237e-05
0.37670454,1.794027241123e-04,2.108513287960e-07,4.355079353601e-05
0.37784091,1.786303402585e-04,2.146267837323e-07,3.990992380951e-05
0.37897727,1.701360047315e-04,2.145634153803e-07,3.341809309417e-05
0.38011363,2.178201008356e-04,2.213705592435e-07,3.611923959348e-05
0.38124999,2.113016060131e-04,2.079298907073e-07,3.907818866780e-05
0.38238636,1.998887997549e-04,2.075818709562e-07,4.483129723062e-05
0.38352272,2.522436535918e-04,2.080418467898e-07,5.908814407699e-05
0.38465908,2.332702072721e-04,2.149018705138e-07,4.903922904820e-05
0.38579544,2.177801041573e-04,2.137535812369e-07,4.788849367630e-05
0.38693181,2.173296732304e-04,1.943796027212e-07,4.381803603391e-05
0.38806817,2.717773022968e-04,1.998076845879e-07,6.797885860149e-05
0.38920453,2.906324176044e-04,2.046331040367e-07,7.816605868692e-05
0.39034089,3.353552012954e-04,2.183888681128e-07,9.127774139124e-05
0.39147729,3.778342404435e-04,2.165138478222e-07,1.101879512605e-04
0.39261365,3.455315972697e-04,2.049454261405e-07,1.023405320826e-04
0.39375001,2.980756257960e-04,1.915919409594e-07,8.540160662008e-05
0.39488637,2.886374317531e-04,1.891396873016e-07,7.388545153535e-05
0.39602274,2.830509277290e-04,2.061333196656e-07,6.564939855294e-05
0.39715910,2.785718267369e-04,2.011452099786e-07,6.278624856395e-05
0.39829546,2.063483102898e-04,1.769799161564e-07,3.653136957575e-05
0.39943182,2.031148786615e-04,1.901334542784e-07,3.176144588436e-05
0.40056819,1.670461926632e-04,1.771600364826e-07,2.614209207225e-05
0.40170455,1.735847422377e-04,1.737748368221e-07,2.518973548293e-05
0.40284091,2.457233461692e-04,1.811619636963e-07,3.910208716641e-05
0.40397727,2.102364548761e-04,1.990004492285e-07,2.950531085779e-05
0.40511364,1.913279727843e-04,1.755671929934e-07,2.666781190056e-05
0.40625000,1.860254256746e-04,1.806740914170e-07,3.105703450889e-05
0.40738636,1.921569510890e-04,1.787820145746e-07,3.188167127872e-05
0.40852273,2.315833364531e-04,1.623844558196e-07,3.747496468137e-05
0.40965909,2.168534582163e-04,1.806856038140e-07,3.689785219091e-05
0.41079545,2.129695783114e-04,1.969563638505e-07,3.980351502294e-05
0.41193181,1.903673632649e-04,1.798351452288e-07,3.860915324521e-05
0.41306818,1.730303413916e-04,1.814462069101e-07,3.453798613485e-05
0.41420454,1.673906598076e-04,1.743995786202e-07,2.817406650771e-05
0.41534090,1.936387401785e-04,1.806670818948e-07,3.309448064308e-05
0.41647726,1.355412216856e-04,1.599818226684e-07,1.245995918681e-05
