freq_cyc_per_pix,HR,Classical,MyModel
0.06863839,6.524788617477e-02,4.038394875611e-02,6.563662013437e-02
0.06975447,8.530221742218e-02,4.935749705022e-02,8.583640395322e-02
0.07087053,9.175803208387e-02,5.318683140290e-02,9.239819099890e-02
0.07198661,4.122375073988e-02,2.434387338583e-02,4.261304902268e-02
0.07310268,3.815361649223e-02,2.380538208995e-02,4.068532876140e-02
0.07421875,5.318973327869e-02,3.324588712453e-02,5.541262890873e-02
0.07533482,5.843858220625e-02,3.569074564010e-02,5.953877202650e-02
0.07645089,4.878579167488e-02,2.847593805178e-02,4.874597672529e-02
0.07756697,4.070435474700e-02,2.193710726183e-02,4.010069093992e-02
0.07868303,4.340838334361e-02,2.428110282970e-02,4.374724640365e-02
0.07979911,4.388835979027e-02,2.452022098013e-02,4.515057602364e-02
0.08091518,3.372899667873e-02,1.722667861979e-02,3.382121283210e-02
0.08203125,3.166275657271e-02,1.480935029745e-02,3.075559503846e-02
0.08314732,2.755199759737e-02,1.183969017510e-02,2.605221979241e-02
0.08426339,2.809774775799e-02,1.218306757234e-02,2.691088593175e-02
0.08537947,2.389587910010e-02,1.058452788590e-02,2.400318262901e-02
0.08649553,2.545348180565e-02,1.072142229023e-02,2.561555480374e-02
0.08761161,3.113798220173e-02,1.264371915655e-02,3.173564320527e-02
0.08872768,3.236612614594e-02,1.375849175141e-02,3.282587000794e-02
0.08984375,4.820999794188e-02,1.778503971944e-02,4.706058095821e-02
0.09095982,5.223645453765e-02,1.791148187826e-02,5.012889562745e-02
0.09207589,3.738373383457e-02,1.250352713738e-02,3.661410477512e-02
0.09319197,3.303570247570e-02,1.284991012619e-02,3.383774917177e-02
0.09430803,2.517338535859e-02,9.602643152800e-03,2.579054426743e-02
0.09542411,2.707931851731e-02,9.051803150954e-03,2.696858545490e-02
0.09654018,2.347359035431e-02,7.802108769597e-03,2.313099180278e-02
0.09765625,2.139562139310e-02,7.340631208733e-03,2.198513916914e-02
0.09877232,2.115881281370e-02,7.306837391699e-03,2.266199179959e-02
0.09988839,2.158943890781e-02,6.709890876691e-03,2.289277711649e-02
0.10100447,2.007766268982e-02,5.681524603697e-03,2.045476279547e-02
0.10212053,2.227426506423e-02,5.625671568544e-03,2.053828593708e-02
0.10323661,2.681816428653e-02,7.609435279681e-03,2.391306785536e-02
0.10435268,3.077027416145e-02,9.105519932236e-03,2.863527872683e-02
0.10546875,2.387678293464e-02,6.347979527379e-03,2.279318288310e-02
0.10658482,2.271814869561e-02,4.932032553936e-03,2.091044374256e-02
0.10770089,2.285216012375e-02,4.762562473651e-03,2.114106254007e-02
0.10881697,1.826825427663e-02,3.966593168379e-03,1.865629175922e-02
0.10993303,1.660362610760e-02,3.856348398150e-03,1.771352729750e-02
0.11104911,1.765383863131e-02,3.850960278452e-03,1.745530597606e-02
0.11216518,1.866312195534e-02,4.071306934413e-03,1.845917404921e-02
0.11328125,1.624258501734e-02,3.036058225886e-03,1.564914106976e-02
0.11439732,1.903817517395e-02,3.218197079535e-03,1.926512701953e-02
0.11551339,1.958864734369e-02,2.811570798228e-03,1.804898003373e-02
0.11662947,1.834256877946e-02,2.665102168876e-03,1.668873341050e-02
0.11774553,1.695836613594e-02,2.599128218525e-03,1.558616196410e-02
0.11886161,2.009750342264e-02,2.558190541330e-03,1.608829403311e-02
0.11997768,1.966790389996e-02,2.090107911892e-03,1.601370882414e-02
0.12109375,2.152088609013e-02,2.387657914657e-03,1.833117564115e-02
0.12220982,2.119182615942e-02,2.613475893471e-03,1.832093219405e-02
0.12332589,1.613100954581e-02,2.167581823007e-03,1.401377617727e-02
0.12444197,1.518287385641e-02,1.905618600970e-03,1.261694540674e-02
0.12555803,1.708137981858e-02,1.812698904816e-03,1.389393969098e-02
0.12667410,1.940855789471e-02,2.024907184573e-03,1.668484366835e-02
0.12779018,1.415497967668e-02,1.310978783844e-03,1.300413775105e-02
0.12890625,1.434641715579e-02,1.176682357248e-03,1.389244084034e-02
0.13002232,1.398606560802e-02,1.227664011359e-03,1.327456747944e-02
0.13113840,1.146718608662e-02,1.056774072555e-03,1.069103224150e-02
0.13225447,1.133852168276e-02,8.500968303471e-04,1.087096527451e-02
0.13337053,1.132625118319e-02,8.693425318053e-04,1.065531868493e-02
0.13448660,1.436078027153e-02,1.029071384421e-03,1.356880013787e-02
0.13560268,1.495146194289e-02,8.786172960551e-04,1.372589813988e-02
0.13671875,1.007458788510e-02,7.299866615029e-04,9.613938015028e-03
0.13783482,1.031523520331e-02,7.558146715915e-04,9.738635819469e-03
0.13895090,1.541900655993e-02,1.022812753003e-03,1.393943497703e-02
0.14006697,2.340392172423e-02,8.934553780405e-04,1.530307056742e-02
0.14118303,2.329565484010e-02,7.874926713621e-04,1.440852063321e-02
0.14229910,1.777972144897e-02,7.279059591000e-04,1.336122497704e-02
0.14341518,1.049123915948e-02,5.277334136821e-04,8.042137690632e-03
0.14453125,9.145127353647e-03,7.123383819252e-04,7.048518097284e-03
0.14564732,9.707503739731e-03,5.719529375197e-04,6.799816299770e-03
0.14676340,1.130700510385e-02,5.916931113017e-04,7.488633658849e-03
0.14787947,1.233788432327e-02,5.037593498143e-04,9.315718536853e-03
0.14899553,1.112896008102e-02,2.838074894388e-04,7.962770390072e-03
0.15011160,8.956702149577e-03,3.819979333665e-04,6.346966332674e-03
0.15122768,7.784145716495e-03,3.160687219848e-04,5.009887166008e-03
0.15234375,8.308047962778e-03,2.240834830358e-04,4.867642678890e-03
0.15345982,7.361946734246e-03,1.724329630801e-04,5.419197090823e-03
0.15457590,7.776743358066e-03,1.872035935453e-04,5.986260804306e-03
0.15569197,1.141701814943e-02,2.410136196582e-04,7.602540156179e-03
0.15680803,1.299811454859e-02,2.119007543915e-04,6.715822806542e-03
0.15792410,1.300879226234e-02,1.734860415941e-04,5.518811770380e-03
0.15904018,9.554975895231e-03,1.673061728473e-04,4.847511825399e-03
0.16015625,8.031287248992e-03,2.167819836094e-04,5.453685779896e-03
0.16127232,6.688261507537e-03,1.528090268097e-04,4.765396386565e-03
0.16238840,6.068749918783e-03,1.560938038989e-04,4.779818738417e-03
0.16350447,6.325928995282e-03,1.608915689143e-04,4.264843636654e-03
0.16462053,6.740212397227e-03,1.827726691516e-04,4.075452414384e-03
0.16573660,6.338317097149e-03,1.132061345164e-04,3.579115922995e-03
0.16685268,7.003579928436e-03,9.689369127363e-05,4.040232248481e-03
0.16796875,6.719047357470e-03,1.128878341886e-04,3.142853170485e-03
0.16908482,8.958044269490e-03,9.967143045364e-05,3.715174681014e-03
0.17020090,8.472335339293e-03,8.858247202834e-05,3.322227507451e-03
0.17131697,7.990881080213e-03,6.317847784260e-05,3.106276565259e-03
0.17243303,8.554042209194e-03,7.214527268378e-05,3.464139358236e-03
0.17354910,9.081612683521e-03,6.168149522887e-05,3.539933525285e-03
0.17466518,9.907446140527e-03,8.694740327027e-05,4.721947009712e-03
0.17578125,9.022080816817e-03,6.723099164255e-05,4.738851635252e-03
0.17689732,6.457052577546e-03,3.993871961388e-05,3.750693062456e-03
0.17801340,6.222684360576e-03,3.720396284483e-05,3.582892114091e-03
0.17912947,6.172898980447e-03,4.369398716946e-05,3.122263645628e-03
0.18024553,6.093875486980e-03,4.910775676311e-05,2.623926561613e-03
0.18136160,7.568791764845e-03,6.012203343174e-05,2.836398722916e-03
0.18247768,8.433305022586e-03,5.462878137424e-05,3.872318921571e-03
0.18359375,7.087100771107e-03,3.126793672625e-05,3.159627429245e-03
0.18470982,5.013217435297e-03,2.562591866407e-05,2.511686699299e-03
0.18582590,4.720588615948e-03,2.418145546206e-05,3.018362546270e-03
0.18694197,4.787706231749e-03,2.203188074895e-05,2.444759160259e-03
0.18805803,5.281724725189e-03,1.887989450125e-05,2.422476994313e-03
0.18917410,4.972663039754e-03,1.652020791077e-05,2.036096987138e-03
0.19029018,5.691533657198e-03,1.432572334418e-05,2.155122468682e-03
0.19140625,4.898712951744e-03,1.197109368083e-05,1.708159131364e-03
0.19252232,5.576619548357e-03,1.190576463732e-05,2.935520089859e-03
0.19363840,6.019819861836e-03,1.043603218217e-05,3.649391229339e-03
0.19475447,4.485002216354e-03,8.602669756081e-06,2.688051458145e-03
0.19587053,4.486005421625e-03,1.002055707239e-05,2.453552477979e-03
0.19698660,4.407254357744e-03,8.245876238212e-06,1.870905089964e-03
0.19810268,3.976449039585e-03,6.202854421544e-06,1.779008771470e-03
0.19921875,4.472816582547e-03,4.231174664240e-06,2.006556672046e-03
0.20033482,5.441097641491e-03,3.519618850429e-06,1.922325170441e-03
0.20145090,5.550281946326e-03,2.735971852075e-06,1.904887644678e-03
0.20256697,4.866117344924e-03,2.202555600249e-06,1.474650005465e-03
0.20368303,5.930227991339e-03,2.178265786038e-06,1.707008997177e-03
0.20479910,6.046793343651e-03,1.997138853730e-06,2.013136332555e-03
0.20591518,6.230009134040e-03,1.875785056753e-06,1.614385409164e-03
0.20703125,7.935974116421e-03,1.723564520736e-06,1.961857790935e-03
0.20814732,7.757663144913e-03,1.549214348842e-06,1.996789984564e-03
0.20926340,5.536738542402e-03,1.358320540288e-06,1.833555409375e-03
0.21037947,4.969068453314e-03,1.282086919734e-06,2.064883543554e-03
0.21149553,5.425236200975e-03,1.376731363894e-06,1.731313712794e-03
0.21261160,5.128970091408e-03,1.274524631489e-06,1.682327982182e-03
0.21372768,5.911844699824e-03,1.028043365442e-06,2.036556013773e-03
0.21484375,6.538278457850e-03,1.409125669825e-06,2.298218463430e-03
0.21595982,4.782465448824e-03,1.923270549903e-06,1.736514101703e-03
0.21707590,4.392212806040e-03,1.460786414798e-06,1.405897559631e-03
0.21819197,4.966448586456e-03,1.555504109419e-06,1.322426644636e-03
0.21930803,4.822709808813e-03,1.593149044064e-06,1.045558708724e-03
0.22042410,4.421721226465e-03,1.557357990995e-06,9.578557802052e-04
0.22154018,3.326902544634e-03,1.807933769208e-06,1.305784335483e-03
0.22265625,3.326158948488e-03,1.848510642269e-06,1.521097354078e-03
0.22377232,3.719719231460e-03,1.976034576519e-06,1.517262299345e-03
0.22488840,3.797212301022e-03,3.120280085397e-06,1.218623405333e-03
0.22600447,2.982798950442e-03,2.567874387801e-06,1.282832415990e-03
0.22712053,3.870193470180e-03,1.731649769290e-06,1.553437889138e-03
0.22823660,4.193870438522e-03,1.836677970429e-06,1.220057559800e-03
0.22935268,4.685568133793e-03,2.375141450233e-06,1.221054429860e-03
0.23046875,4.429601085432e-03,2.188917611279e-06,1.124973374821e-03
0.23158482,4.097319857659e-03,2.052474438765e-06,1.316481773009e-03
0.23270090,4.249428847176e-03,1.580778264420e-06,1.314304348913e-03
0.23381697,3.815074926041e-03,1.152905107184e-06,9.514455811108e-04
0.23493303,4.139829032744e-03,1.437784006919e-06,1.188639020948e-03
0.23604910,4.100024422795e-03,1.281833743293e-06,1.392119076586e-03
0.23716518,4.117442722370e-03,1.164745791022e-06,1.535987545116e-03
0.23828125,3.619148007598e-03,1.087537211483e-06,1.298814511320e-03
0.23939732,3.629333325352e-03,8.456619641946e-07,8.664086212486e-04
0.24051340,4.319567370490e-03,8.599329825788e-07,8.584344854171e-04
0.24162947,4.361607339673e-03,8.796534115186e-07,1.043630695291e-03
0.24274553,3.816421768843e-03,6.856908031303e-07,8.543441226303e-04
0.24386160,3.640892906191e-03,5.509885273213e-07,9.168810423989e-04
0.24497768,3.215452267727e-03,4.783853957698e-07,9.146046714874e-04
0.24609375,3.305995511155e-03,3.727839198814e-07,1.055190441332e-03
0.24720982,3.635161241484e-03,4.182321886917e-07,1.207736892108e-03
0.24832590,3.873638335686e-03,3.806448456462e-07,1.216824637942e-03
0.24944197,3.348601882224e-03,3.428543485523e-07,9.875071337189e-04
0.25055805,2.336684919393e-03,3.085715940518e-07,7.004672102778e-04
0.25167412,2.008386931171e-03,2.966058717742e-07,7.719829750636e-04
0.25279018,2.266000112720e-03,2.747619279942e-07,7.001357856346e-04
0.25390625,2.997271522406e-03,2.876174318294e-07,8.034663797412e-04
0.25502232,3.123770269227e-03,2.694148912145e-07,5.500360406637e-04
0.25613838,2.637808885449e-03,3.338205983785e-07,6.968601566811e-04
0.25725445,3.026753424219e-03,4.145293221262e-07,6.428500704288e-04
0.25837055,3.065952220217e-03,4.365464881829e-07,6.739642313595e-04
0.25948662,2.862514818870e-03,5.156323407328e-07,7.246972051726e-04
0.26060268,2.718682420089e-03,5.280512392872e-07,7.208932357420e-04
0.26171875,2.757156102349e-03,4.080801345714e-07,6.557885522880e-04
0.26283482,3.035988529962e-03,3.614744357867e-07,5.734102578680e-04
0.26395088,2.904721624207e-03,4.038354885809e-07,5.212592359324e-04
0.26506695,2.716952236502e-03,4.355453983431e-07,4.447628920777e-04
0.26618305,2.785568607419e-03,4.422035995583e-07,5.022879491219e-04
0.26729912,2.652651367368e-03,4.873972105270e-07,5.805520369444e-04
0.26841518,2.769085824265e-03,4.258628310016e-07,5.503112278923e-04
0.26953125,3.167982250552e-03,3.387324581906e-07,5.613237801834e-04
0.27064732,2.937199905146e-03,4.585527650350e-07,5.933015321457e-04
0.27176338,3.182256529937e-03,5.414222258752e-07,7.214769495774e-04
0.27287945,3.742818213585e-03,4.903881335076e-07,7.306912236220e-04
0.27399555,3.386557939816e-03,3.741315147925e-07,4.725444171239e-04
0.27511162,2.641085515458e-03,4.064755390963e-07,4.769833427147e-04
0.27622768,2.728880206846e-03,4.584487564178e-07,4.991534576007e-04
0.27734375,2.295070448531e-03,4.094739192559e-07,3.814481149115e-04
0.27845982,1.789555020585e-03,3.643743522443e-07,3.687854412881e-04
0.27957588,2.143469622281e-03,4.703917773097e-07,3.445116083214e-04
0.28069195,2.641851655543e-03,4.713590144945e-07,4.322486174630e-04
0.28180805,2.296491734451e-03,3.992022714957e-07,4.339921888134e-04
0.28292412,1.904924576869e-03,3.943812058579e-07,4.537732218073e-04
0.28404018,2.217479462318e-03,3.168306560784e-07,5.136913081575e-04
0.28515625,2.253182403374e-03,2.037141830609e-07,4.864286633479e-04
0.28627232,2.034897022175e-03,2.074364650950e-07,4.744466029532e-04
0.28738838,1.894851920840e-03,2.540690037377e-07,7.298931410228e-04
0.28850445,1.778482327909e-03,2.716010690126e-07,6.280029749338e-04
0.28962055,2.205228159489e-03,2.962854523744e-07,5.298126335370e-04
0.29073662,2.455512937478e-03,3.327652930403e-07,4.476449806755e-04
0.29185268,2.662495181564e-03,3.903541092286e-07,4.434501837902e-04
0.29296875,2.597210261881e-03,3.627736645300e-07,4.748722929169e-04
0.29408482,2.399714756844e-03,3.795654741126e-07,3.761742000023e-04
0.29520088,2.064576807476e-03,4.268676551143e-07,3.484634269079e-04
0.29631695,1.913110746012e-03,4.052112919036e-07,3.164745589269e-04
0.29743305,1.527000743311e-03,3.676775671688e-07,2.657879055233e-04
0.29854912,1.457375705908e-03,3.663667701849e-07,2.334174821947e-04
0.29966518,1.608648764305e-03,4.855001878024e-07,2.670815212821e-04
0.30078125,1.770699122821e-03,4.797915638594e-07,2.528082510570e-04
0.30189732,1.792277423651e-03,5.081357071836e-07,2.646007481947e-04
0.30301338,2.006687723886e-03,3.695120468051e-07,2.348510790064e-04
0.30412945,2.009158933422e-03,4.062592395905e-07,2.262427394661e-04
0.30524555,1.651140251825e-03,4.292227766114e-07,2.766937462075e-04
0.30636162,2.129305304047e-03,3.889475583027e-07,4.098241421797e-04
0.30747768,2.465975996867e-03,4.597056521905e-07,2.955738133749e-04
0.30859375,2.055592099465e-03,4.187261206729e-07,2.518211065853e-04
0.30970982,1.650715013501e-03,3.683248674394e-07,2.343945967967e-04
0.31082588,1.780907995344e-03,6.681581615242e-07,2.753168273333e-04
0.31194195,1.662256800248e-03,8.991351864791e-07,2.372728352921e-04
0.31305805,1.504493146660e-03,7.662870470351e-07,2.317155215082e-04
0.31417412,1.639883979886e-03,5.639331622751e-07,1.918013847353e-04
0.31529018,1.866464829827e-03,4.307809156698e-07,2.069413190414e-04
0.31640625,1.731185378404e-03,3.118794710461e-07,2.023122976352e-04
0.31752232,1.426070835338e-03,2.670571233567e-07,1.853767619122e-04
0.31863838,1.738315338662e-03,3.054349732697e-07,2.178273842185e-04
0.31975445,2.507120200148e-03,3.136693923058e-07,3.181454448158e-04
0.32087055,2.911306239380e-03,3.156005556259e-07,3.906877572276e-04
0.32198662,2.277105869206e-03,3.239983523335e-07,2.747938284262e-04
0.32310268,1.476120376478e-03,2.851696814247e-07,1.785604352180e-04
0.32421875,1.469242701015e-03,2.409865597645e-07,1.670005353449e-04
0.32533482,1.538538319192e-03,2.681993864503e-07,2.245119425091e-04
0.32645088,1.315825679460e-03,2.524611498997e-07,1.974208549775e-04
0.32756695,1.344006031112e-03,2.427104769051e-07,2.186948466729e-04
0.32868305,1.619618987047e-03,2.282563025532e-07,2.137119223950e-04
0.32979912,1.435211388787e-03,2.343403091660e-07,1.699531935933e-04
0.33091518,1.211473374245e-03,2.662179892346e-07,1.637012716333e-04
0.33203125,1.297356777501e-03,2.143523287599e-07,1.573971936299e-04
0.33314732,1.363341469985e-03,2.027940242975e-07,1.429987041713e-04
0.33426338,1.228490343413e-03,2.034176865989e-07,1.446640905187e-04
0.33537945,1.110730509376e-03,1.897580142669e-07,1.515400790751e-04
0.33649555,1.247517436025e-03,1.774175197829e-07,1.285743710279e-04
0.33761162,1.312994190544e-03,1.626221568191e-07,1.395641660605e-04
0.33872768,1.082749374658e-03,1.649484548372e-07,1.355373997043e-04
0.33984375,1.156135949850e-03,1.576466167858e-07,1.495941952255e-04
0.34095982,1.516809219673e-03,1.411319120004e-07,1.933008420133e-04
0.34207588,1.460424613532e-03,1.434395563985e-07,1.973513790645e-04
0.34319195,1.153052692920e-03,1.536935683419e-07,2.003209786854e-04
0.34430805,1.044440768068e-03,1.479694861705e-07,1.785406668482e-04
0.34542412,9.986856237754e-04,1.487954695439e-07,1.315464740537e-04
0.34654018,9.985786050426e-04,1.397037615629e-07,1.234307677805e-04
0.34765625,9.802532261760e-04,1.459433101610e-07,1.383834914373e-04
0.34877232,1.211453110143e-03,1.523898408029e-07,1.496036745620e-04
0.34988838,1.516337420843e-03,1.447698122472e-07,1.536087262102e-04
0.35100445,1.595575384393e-03,1.523609452994e-07,1.375852594979e-04
0.35212055,1.693970118648e-03,1.509129429909e-07,2.104884231947e-04
0.35323662,1.535368510717e-03,1.484181029950e-07,3.136844490300e-04
0.35435268,1.236541997584e-03,1.459960359014e-07,3.511182717156e-04
0.35546875,1.098450459928e-03,1.450805522036e-07,2.364694117678e-04
0.35658482,1.261909325364e-03,1.464295239899e-07,1.678095435744e-04
0.35770088,1.360796204330e-03,1.568260473648e-07,1.541969437595e-04
0.35881695,1.504098972008e-03,1.608427183503e-07,1.513840917559e-04
0.35993305,1.904424005982e-03,1.508181247359e-07,1.630375675996e-04
0.36104912,1.680363355763e-03,1.474460624969e-07,1.185226963891e-04
0.36216518,1.254156087201e-03,1.497101754399e-07,8.196992841684e-05
0.36328125,1.125525350071e-03,1.578670177289e-07,1.017046587190e-04
0.36439732,1.028045826547e-03,1.517996770744e-07,1.284514574869e-04
0.36551338,1.096774014384e-03,1.526384119335e-07,1.434568299634e-04
0.36662945,1.257559155656e-03,1.430263797561e-07,1.221079313604e-04
0.36774555,1.058793056749e-03,1.508645113301e-07,1.132858920537e-04
0.36886162,9.147115154234e-04,1.607333504956e-07,1.162536197339e-04
0.36997768,8.463237799174e-04,1.544947252194e-07,9.303876803798e-05
0.37109375,8.284676887845e-04,1.556433980018e-07,6.872255060742e-05
0.37220982,7.608014132761e-04,1.511132340337e-07,6.389625709323e-05
0.37332588,9.041833828059e-04,1.387904015230e-07,7.614354821006e-05
0.37444195,9.287364375120e-04,1.415314506960e-07,7.235843410056e-05
0.37555805,9.147301774236e-04,1.433691752023e-07,7.480039591969e-05
0.37667412,9.948428204351e-04,1.396310558070e-07,7.503438921805e-05
0.37779018,9.131429504914e-04,1.525363196543e-07,9.445997653305e-05
0.37890625,7.751908261697e-04,1.542924712868e-07,7.877350628788e-05
0.38002232,8.375588161527e-04,1.333959929831e-07,6.816038871709e-05
0.38113838,1.004170486259e-03,1.375576901749e-07,8.639804978730e-05
0.38225445,1.001970596869e-03,1.556778602486e-07,9.348446624811e-05
0.38337055,8.441044670538e-04,1.487318695018e-07,1.134493043503e-04
0.38448662,8.280835419297e-04,1.435853347796e-07,1.207555911297e-04
0.38560268,9.187784397956e-04,1.355053929076e-07,9.705802045159e-05
0.38671875,9.741595230920e-04,1.422745679307e-07,7.665024615317e-05
0.38783482,8.908515700032e-04,1.507589095788e-07,7.833849920653e-05
0.38895088,7.972798541308e-04,1.530294881523e-07,6.711403543909e-05
0.39006695,7.703287996996e-04,1.421470573225e-07,5.541910405257e-05
0.39118305,8.451396096162e-04,1.524111045855e-07,5.810161913696e-05
0.39229912,9.255201900048e-04,1.494565791488e-07,5.378132411985e-05
0.39341518,8.794122906279e-04,1.446793580389e-07,7.120054530826e-05
0.39453125,7.654456098501e-04,1.404285549590e-07,6.556175577322e-05
0.39564732,7.040196341184e-04,1.483021524329e-07,5.054329606418e-05
0.39676338,8.675492391711e-04,1.494860242094e-07,6.535882611038e-05
0.39787945,1.052745646221e-03,1.436969909123e-07,6.718082326372e-05
0.39899555,8.937197574779e-04,1.431654116833e-07,5.139058362664e-05
0.40011162,7.443058571916e-04,1.458305019546e-07,4.649294157278e-05
0.40122768,6.708327487547e-04,1.447531835464e-07,4.900672176743e-05
0.40234375,6.449208650010e-04,1.469582728852e-07,4.590786869531e-05
0.40345982,6.846384798337e-04,1.567913549056e-07,4.607029242341e-05
0.40457588,6.240142002621e-04,1.453286799504e-07,4.672511298441e-05
0.40569195,6.144307446207e-04,1.494182980040e-07,3.895516204677e-05
0.40680805,6.492803713374e-04,1.449950190421e-07,4.427960692603e-05
0.40792412,7.283281513633e-04,1.519654957657e-07,5.383045677666e-05
0.40904018,7.814087159456e-04,1.481905652416e-07,5.326142492992e-05
0.41015625,6.598556326703e-04,1.501697035648e-07,5.024190796455e-05
0.41127232,7.875029714022e-04,1.572235227304e-07,6.414531779048e-05
0.41238838,1.001993280883e-03,1.524197368247e-07,6.974848139959e-05
0.41350445,1.041586215067e-03,1.570291837117e-07,6.899805642644e-05
0.41462055,8.696303837347e-04,1.593351613380e-07,5.484190810961e-05
0.41573662,7.412512187723e-04,1.410923037911e-07,4.413070538588e-05
0.41685268,7.941766437642e-04,1.432665318316e-07,4.102464969442e-05
0.41796875,9.505794328650e-04,1.395931058455e-07,3.386375332804e-05
0.41908482,9.574447570696e-04,1.328616012491e-07,3.316602640137e-05
0.42020088,7.950134277432e-04,1.326859734270e-07,3.252951076444e-05
0.42131695,7.061890388007e-04,1.326582285853e-07,3.426433089237e-05
0.42243305,6.661726105781e-04,1.408464958340e-07,3.845693098099e-05
0.42354912,6.011668326864e-04,1.342275494702e-07,3.179926044228e-05
0.42466518,6.346854127942e-04,1.435232233937e-07,3.564137895668e-05
0.42578125,6.415299831554e-04,1.509274421276e-07,4.872718149829e-05
0.42689732,3.022917598798e-04,1.259505863973e-07,1.540128302029e-05
