freq_cyc_per_pix,HR,Classical,MyModel
0.07051282,3.596352784889e-02,2.082206502256e-02,3.639809823821e-02
0.07149901,3.623060400621e-02,2.119729208875e-02,3.697020574597e-02
0.07248521,3.948045481168e-02,2.276714966681e-02,4.060865307950e-02
0.07347140,4.428020016171e-02,2.550589734383e-02,4.581943831056e-02
0.07445759,4.739862040947e-02,2.578666311932e-02,4.817640516426e-02
0.07544379,4.864374577150e-02,2.535965072504e-02,4.879887533049e-02
0.07642998,4.520626306904e-02,2.339158920398e-02,4.562494155094e-02
0.07741617,4.775959131679e-02,2.442701395680e-02,4.856494939962e-02
0.07840237,4.329677669799e-02,2.178844858638e-02,4.361761866592e-02
0.07938856,3.686246782904e-02,1.863925664455e-02,3.733464970203e-02
0.08037475,3.262790095486e-02,1.574124869316e-02,3.289440273691e-02
0.08136094,3.124988987654e-02,1.454927770135e-02,3.182706964217e-02
0.08234714,3.846004942790e-02,1.713719388919e-02,3.962296813394e-02
0.08333334,4.068373175980e-02,1.768904551860e-02,4.149229519272e-02
0.08431952,3.825492332504e-02,1.583052512423e-02,3.854116773208e-02
0.08530572,3.431174110483e-02,1.392988283150e-02,3.420566750929e-02
0.08629192,2.860482614277e-02,1.168789268110e-02,2.856470831376e-02
0.08727811,2.841449740874e-02,1.143069976859e-02,2.834398313507e-02
0.08826430,2.571640207879e-02,1.012794403501e-02,2.603199182081e-02
0.08925049,2.547087048290e-02,9.575340545409e-03,2.559642933284e-02
0.09023669,2.234678327777e-02,8.155564012991e-03,2.281710331178e-02
0.09122288,2.681584417489e-02,9.743338342354e-03,2.789193848498e-02
0.09220907,2.796899617928e-02,1.002505172861e-02,2.864950913403e-02
0.09319527,2.832682331397e-02,9.448565550244e-03,2.891942707908e-02
0.09418146,3.454621538539e-02,1.054145843428e-02,3.532963487860e-02
0.09516765,3.413120118523e-02,1.054653918182e-02,3.512721362004e-02
0.09615385,2.964597283469e-02,9.023617398767e-03,2.923548580615e-02
0.09714004,2.033587071577e-02,6.030970705666e-03,2.022227033815e-02
0.09812623,2.207908394030e-02,6.783749000985e-03,2.283185122410e-02
0.09911243,2.526952785408e-02,7.423688484117e-03,2.616578734140e-02
0.10009862,2.237229194968e-02,6.061146239112e-03,2.320711908334e-02
0.10108481,2.401188881597e-02,5.951548212671e-03,2.404381471130e-02
0.10207101,2.098754126245e-02,5.083658661479e-03,2.065303141709e-02
0.10305720,1.984656166242e-02,4.605615037260e-03,2.016765305147e-02
0.10404339,2.421575243167e-02,5.204798713945e-03,2.552616570201e-02
0.10502958,2.546881569554e-02,5.405981936462e-03,2.528656303460e-02
0.10601578,2.314708933151e-02,4.666048060538e-03,2.209146469912e-02
0.10700198,2.033688479621e-02,4.133794236084e-03,1.958130525275e-02
0.10798816,1.868641614262e-02,3.565620360997e-03,1.794416030840e-02
0.10897436,1.816202463048e-02,3.432095150190e-03,1.882658210648e-02
0.10996055,1.934362793151e-02,3.392294996179e-03,2.030348158481e-02
0.11094674,2.073144335718e-02,3.222020299120e-03,2.103164520791e-02
0.11193294,1.886523458894e-02,2.676766672545e-03,1.858333466542e-02
0.11291913,1.861347989417e-02,2.532459484895e-03,1.836489108668e-02
0.11390533,1.639912727155e-02,2.323181747830e-03,1.622324549445e-02
0.11489152,1.518323040473e-02,2.076294610982e-03,1.524246170951e-02
0.11587771,1.862266376187e-02,2.091145095884e-03,1.745069985866e-02
0.11686391,1.889249403701e-02,2.207445259245e-03,1.806127819786e-02
0.11785010,1.826588092490e-02,2.181884015319e-03,1.879056695990e-02
0.11883629,1.855910519712e-02,2.091362339994e-03,1.980242965790e-02
0.11982249,1.631046429796e-02,1.808061223053e-03,1.664099289560e-02
0.12080868,1.361496618076e-02,1.511498816210e-03,1.308630308041e-02
0.12179487,1.398215132769e-02,1.353839372183e-03,1.253552960659e-02
0.12278107,1.442605784957e-02,1.355247666148e-03,1.341906546786e-02
0.12376726,1.283614299194e-02,1.217412039804e-03,1.194891658430e-02
0.12475345,1.374225741164e-02,1.302801045892e-03,1.238586844648e-02
0.12573965,1.426071463561e-02,1.260174106011e-03,1.303416515183e-02
0.12672584,1.510912550215e-02,1.211339389176e-03,1.339428406777e-02
0.12771203,1.470568705073e-02,1.285290554273e-03,1.398669202916e-02
0.12869823,1.352769464023e-02,1.282949092525e-03,1.326246643635e-02
0.12968442,1.229382673023e-02,1.112060745282e-03,1.179230530116e-02
0.13067061,1.147912467118e-02,1.005368093980e-03,1.115679312559e-02
0.13165681,1.085615934451e-02,8.830796991223e-04,1.083522829954e-02
0.13264300,1.090502636770e-02,8.346572428679e-04,1.059950239840e-02
0.13362919,1.084083281185e-02,7.905410378826e-04,9.767432330018e-03
0.13461539,1.118101690739e-02,7.808090189131e-04,9.444128393695e-03
0.13560158,1.116468014458e-02,7.323561546546e-04,9.596549090112e-03
0.13658777,1.265373320699e-02,6.478143831355e-04,1.052723069289e-02
0.13757396,1.369229132284e-02,6.776363115499e-04,1.109220474474e-02
0.13856016,1.325378535586e-02,6.555463669663e-04,1.094801492404e-02
0.13954635,1.251091253620e-02,6.195163393545e-04,1.080570661235e-02
0.14053254,1.081239321850e-02,5.742063088829e-04,1.042901272319e-02
0.14151874,1.120710711597e-02,5.442397063531e-04,1.071704851748e-02
0.14250493,1.153322878440e-02,5.240059409989e-04,9.980691558308e-03
0.14349112,1.083306507307e-02,4.291111246808e-04,8.872005530879e-03
0.14447732,9.478718810571e-03,3.342460765583e-04,7.650442550356e-03
0.14546351,9.395586607501e-03,3.065016341546e-04,8.119823011325e-03
0.14644970,1.085384967209e-02,3.225665536285e-04,8.951175250087e-03
0.14743590,9.357028470046e-03,3.013552645198e-04,8.027471412206e-03
0.14842209,1.011291922526e-02,2.988836010074e-04,8.743046635133e-03
0.14940828,1.017641700589e-02,2.767885513004e-04,8.875322523626e-03
0.15039448,1.061455449031e-02,2.457528978943e-04,9.049514614980e-03
0.15138067,1.169635982953e-02,2.436897313984e-04,8.672077912172e-03
0.15236686,1.062329752347e-02,2.351257420743e-04,8.157384262202e-03
0.15335305,9.559067426563e-03,1.980417609255e-04,7.574964941504e-03
0.15433925,9.820642993214e-03,1.542451843947e-04,7.730497876213e-03
0.15532544,9.288281208412e-03,1.520702521583e-04,7.617535792972e-03
0.15631163,9.001248487678e-03,1.419466031564e-04,6.816667371813e-03
0.15729783,8.461221118053e-03,1.193666800587e-04,6.608188517043e-03
0.15828402,8.748910534109e-03,1.018439730867e-04,6.993534079922e-03
0.15927021,8.555303840583e-03,9.641021495103e-05,6.851248276854e-03
0.16025642,8.286751598671e-03,8.123669653389e-05,6.399341584524e-03
0.16124260,7.458553599000e-03,8.172370141786e-05,6.042649937832e-03
0.16222879,6.796989125318e-03,7.633317063232e-05,5.143441606924e-03
0.16321500,7.301826358162e-03,7.596451425325e-05,5.949747728095e-03
0.16420119,6.818839869866e-03,6.709486364073e-05,5.670118694150e-03
0.16518737,7.503204278189e-03,5.287295167857e-05,5.667147938364e-03
0.16617358,8.008399669315e-03,4.572980975695e-05,5.963342875756e-03
0.16715977,8.297579260076e-03,4.301688297979e-05,6.017866675793e-03
0.16814595,8.590783355313e-03,3.852635839623e-05,6.215643504298e-03
0.16913214,7.793031611458e-03,3.393375757340e-05,5.133751687037e-03
0.17011835,7.196366548676e-03,2.849904423319e-05,4.869900910955e-03
0.17110454,6.938175329619e-03,2.543224786271e-05,4.872483088869e-03
0.17209072,6.710178419970e-03,2.104329594140e-05,4.542433459468e-03
0.17307693,6.747849357815e-03,1.933762199266e-05,4.388142886254e-03
0.17406312,6.855498339720e-03,1.607891825576e-05,4.391923366547e-03
0.17504930,7.520865995631e-03,1.311951040952e-05,4.701269542457e-03
0.17603551,7.581043578628e-03,1.164806156476e-05,4.272234575356e-03
0.17702170,7.320925331433e-03,1.216369129612e-05,4.295769689363e-03
0.17800789,6.417837091603e-03,9.370702975508e-06,3.933595266141e-03
0.17899409,5.745651510532e-03,8.448312502964e-06,3.407549854668e-03
0.17998028,6.791780670349e-03,7.647350962958e-06,3.529917145893e-03
0.18096647,6.346946875052e-03,6.601677575471e-06,3.391895984740e-03
0.18195266,5.593398255915e-03,4.996396637517e-06,3.150062397962e-03
0.18293886,5.761791263553e-03,4.506289588971e-06,3.082769502264e-03
0.18392505,5.408032535762e-03,4.807295473910e-06,2.934367813300e-03
0.18491124,5.886129164212e-03,4.418133592259e-06,3.007707124386e-03
0.18589744,5.746868776688e-03,4.164960255492e-06,2.828311968859e-03
0.18688363,5.167123076144e-03,4.055598713802e-06,2.626670365723e-03
0.18786982,4.512932335706e-03,3.902174292467e-06,2.563458777740e-03
0.18885602,4.666829526806e-03,3.954451775106e-06,2.603667364775e-03
0.18984221,5.452550001008e-03,3.835868281450e-06,2.535309527248e-03
0.19082840,5.415827254221e-03,4.207670442292e-06,2.389399051035e-03
0.19181460,6.443463996401e-03,3.896954315840e-06,2.570858419790e-03
0.19280079,5.814840493975e-03,3.718390180145e-06,2.378713873157e-03
0.19378698,5.044832811363e-03,3.463853342767e-06,2.429735165277e-03
0.19477318,4.795682878480e-03,3.760564542018e-06,2.359840913897e-03
0.19575937,4.906488478908e-03,4.267862753043e-06,2.227781672400e-03
0.19674556,5.019057414497e-03,3.500804989042e-06,2.208157455510e-03
0.19773175,4.774013836729e-03,3.006316041219e-06,2.165547101081e-03
0.19871795,5.327726985159e-03,3.414466600415e-06,2.299054237489e-03
0.19970414,4.938359292812e-03,3.389119809283e-06,2.154149350488e-03
0.20069033,4.678751218927e-03,2.788492719561e-06,2.058555443651e-03
0.20167653,4.844241733327e-03,2.816865179053e-06,1.897472737754e-03
0.20266272,4.605803774619e-03,2.601969323473e-06,1.674728708723e-03
0.20364891,4.800175900548e-03,2.690200136029e-06,1.789130099072e-03
0.20463511,4.745271107665e-03,2.775797700919e-06,1.730271271706e-03
0.20562130,5.013665848818e-03,2.498724896230e-06,1.613239636015e-03
0.20660749,5.388816883337e-03,1.811908416329e-06,1.644421129419e-03
0.20759369,5.067129229217e-03,1.732875818006e-06,1.904013681193e-03
0.20857988,5.265852500516e-03,1.473267474551e-06,2.160199436163e-03
0.20956607,5.362357373707e-03,1.344337855418e-06,2.102949113910e-03
0.21055228,4.740944070840e-03,1.127830626709e-06,1.908982077697e-03
0.21153846,4.485659826328e-03,1.077727431510e-06,1.620165405571e-03
0.21252465,3.793740815798e-03,1.079019204588e-06,1.536374737718e-03
0.21351084,3.479783253910e-03,9.590550271443e-07,1.502477566430e-03
0.21449704,3.580629666913e-03,8.907694785211e-07,1.457671726435e-03
0.21548323,3.415422445578e-03,7.897657256165e-07,1.373849664982e-03
0.21646942,3.492005536606e-03,7.046128203216e-07,1.426026921805e-03
0.21745563,3.643738625132e-03,6.142963611734e-07,1.545966526132e-03
0.21844181,3.466841922995e-03,6.049645179497e-07,1.344456681087e-03
0.21942800,3.249056925959e-03,5.664421952475e-07,1.291053576756e-03
0.22041421,3.358053050165e-03,5.894557777432e-07,1.305572015627e-03
0.22140040,3.612956292575e-03,6.074782929157e-07,1.270006206581e-03
0.22238658,3.633326746782e-03,5.977716093521e-07,1.222078154246e-03
0.22337279,3.605949982128e-03,6.205425822198e-07,1.204373630282e-03
0.22435898,3.524747898800e-03,6.448744377608e-07,1.210587794052e-03
0.22534516,3.541659910574e-03,7.457237608564e-07,1.164023349724e-03
0.22633137,3.482571813771e-03,9.095154997742e-07,1.088460023046e-03
0.22731756,3.615373939991e-03,9.203293278902e-07,1.026024473392e-03
0.22830375,3.471115222547e-03,8.648786791609e-07,1.051980403284e-03
0.22928993,3.533165109657e-03,8.881300708510e-07,1.161717154079e-03
0.23027614,3.651334099372e-03,9.060391304618e-07,1.199730602268e-03
0.23126233,3.583728950895e-03,1.063175124605e-06,1.082776873579e-03
0.23224851,3.641655380941e-03,1.387030467326e-06,1.061100525105e-03
0.23323472,3.465389105748e-03,1.261649134817e-06,9.861139469475e-04
0.23422091,3.559494681081e-03,1.001492774826e-06,1.046036799484e-03
0.23520710,3.822058841365e-03,1.067566257132e-06,9.713664022311e-04
0.23619330,3.386935042849e-03,1.221926244853e-06,8.173595186374e-04
0.23717949,3.349316403238e-03,1.703669483428e-06,7.983522952419e-04
0.23816568,3.213722141480e-03,1.848230171321e-06,7.227861172319e-04
0.23915188,2.976329718874e-03,1.536738509600e-06,7.290993013863e-04
0.24013807,3.202943513330e-03,1.446220975648e-06,7.672085214085e-04
0.24112426,3.266316271484e-03,1.449402807777e-06,7.705667368040e-04
0.24211046,3.197821533760e-03,1.486433155762e-06,7.157839573394e-04
0.24309665,2.911519570014e-03,1.175946246279e-06,6.651047537348e-04
0.24408284,3.167657594616e-03,1.018194689825e-06,6.882653062221e-04
0.24506903,3.267989154911e-03,9.250244095890e-07,6.461375606280e-04
0.24605523,3.569952300837e-03,9.456779616527e-07,6.486446456406e-04
0.24704142,3.760562217910e-03,9.051223160434e-07,6.744092570373e-04
0.24802761,3.320349729423e-03,7.178482297848e-07,6.453163084307e-04
0.24901381,3.175933642086e-03,7.004540700944e-07,6.278700963724e-04
0.25000000,3.561713052610e-03,8.128579726528e-07,5.681049077711e-04
0.25098619,3.788348166402e-03,8.273340078850e-07,6.143061517539e-04
0.25197238,3.519078846067e-03,8.836959615045e-07,5.926756900725e-04
0.25295857,3.064081503746e-03,9.394477486650e-07,6.103140125923e-04
0.25394478,3.305757253215e-03,1.025723704179e-06,6.382865891287e-04
0.25493097,3.379432449061e-03,1.176696171455e-06,5.932635979674e-04
0.25591716,3.556913884399e-03,1.170583003902e-06,6.155786300095e-04
0.25690335,3.815859333900e-03,1.377289631959e-06,5.744724116440e-04
0.25788954,3.653079905825e-03,1.585921878450e-06,5.457526094014e-04
0.25887573,3.200302054774e-03,1.353208621154e-06,5.330670005831e-04
0.25986195,2.980877893489e-03,1.084336268982e-06,5.400754588404e-04
0.26084813,3.199944733799e-03,1.194335913094e-06,5.297295017865e-04
0.26183432,3.724897406788e-03,1.525526310921e-06,5.175590965849e-04
0.26282051,3.052945156843e-03,1.536451026716e-06,4.852053123311e-04
0.26380670,2.700547625647e-03,1.251984038684e-06,5.321880594665e-04
0.26479289,2.726037486047e-03,1.081845112644e-06,5.085058818555e-04
0.26577908,3.024232030954e-03,1.093367741614e-06,4.942060488399e-04
0.26676530,3.419994903807e-03,1.156590019235e-06,4.583104966532e-04
0.26775149,3.245258060404e-03,1.293713886537e-06,4.111811317821e-04
0.26873767,3.111466882293e-03,1.237359932054e-06,4.010140432369e-04
0.26972386,3.031147231401e-03,1.103225362296e-06,4.137033361557e-04
0.27071005,2.847059026105e-03,9.186376448574e-07,4.333412459425e-04
0.27169624,2.676697818042e-03,7.864133533129e-07,4.173882985844e-04
0.27268246,2.835306846124e-03,8.706148646038e-07,4.150610029314e-04
0.27366865,2.896062289594e-03,8.231302543915e-07,3.996390049895e-04
0.27465484,2.800915170873e-03,7.472621042054e-07,4.111233783793e-04
0.27564102,2.925547254721e-03,7.133584012535e-07,4.201979092472e-04
0.27662721,2.904134374673e-03,7.041849956895e-07,3.813732341094e-04
0.27761340,2.754331808572e-03,6.622437171621e-07,3.594322870186e-04
0.27859962,2.560504447207e-03,6.387662388943e-07,3.382946845706e-04
0.27958581,2.439491123647e-03,6.045172789491e-07,3.583433135661e-04
0.28057200,2.455090101985e-03,5.781758725631e-07,3.519145603810e-04
0.28155819,2.862268614585e-03,5.472504977710e-07,3.450623531607e-04
0.28254437,3.116092024811e-03,5.619565769193e-07,3.521046811631e-04
0.28353056,2.921611563677e-03,5.402814235593e-07,3.119179265548e-04
0.28451675,2.657610403302e-03,4.868250836273e-07,3.232318518598e-04
0.28550297,2.435779202141e-03,4.234245527169e-07,3.213229264091e-04
0.28648916,2.375500211127e-03,3.881982648180e-07,2.991192344640e-04
0.28747535,2.450323949280e-03,3.998849245090e-07,3.010193967116e-04
0.28846154,2.522716551197e-03,3.727179136714e-07,2.902311973163e-04
0.28944772,2.568772825382e-03,3.801577264625e-07,3.034731971455e-04
0.29043391,2.779880984619e-03,3.540245639965e-07,2.708735411991e-04
0.29142013,2.775178207751e-03,3.181673745327e-07,2.826065092583e-04
0.29240632,2.656904483376e-03,3.078914018126e-07,2.898080732759e-04
0.29339251,2.539450778464e-03,3.064938536260e-07,2.634724673588e-04
0.29437870,2.305842096382e-03,3.196967945565e-07,2.493195825891e-04
0.29536489,2.237042842238e-03,2.782547711234e-07,2.390917820517e-04
0.29635108,2.231963756037e-03,2.929777999422e-07,2.166021325800e-04
0.29733726,2.151150976462e-03,2.956323738071e-07,2.210323836613e-04
0.29832348,2.152299542481e-03,3.054915346119e-07,2.473651129267e-04
0.29930967,2.108624684339e-03,3.038291892476e-07,2.691306756676e-04
0.30029586,2.266132657883e-03,3.093045559798e-07,2.596729385277e-04
0.30128205,2.375308518108e-03,2.937177492219e-07,2.613394129151e-04
0.30226824,2.522792792291e-03,2.687621819684e-07,2.563818610830e-04
0.30325443,2.439404683965e-03,2.529890966539e-07,2.253106901488e-04
0.30424064,2.335526280018e-03,2.631253344172e-07,2.144618064256e-04
0.30522683,2.354719321065e-03,2.653661576035e-07,2.125736113794e-04
0.30621302,2.150169866581e-03,2.651408827298e-07,2.100986460666e-04
0.30719921,2.032404537793e-03,2.715605774612e-07,1.920320979094e-04
0.30818540,2.118934529706e-03,2.715734762214e-07,1.867632929168e-04
0.30917159,2.124293451171e-03,2.692897070498e-07,1.696824547156e-04
0.31015781,2.051789889078e-03,2.626637461437e-07,1.915479284631e-04
0.31114399,1.932823041548e-03,2.558849548988e-07,2.033321993057e-04
0.31213018,1.980488750542e-03,2.461513165846e-07,1.933366876330e-04
0.31311637,2.029693019101e-03,2.323039464778e-07,2.038597607186e-04
0.31410256,1.943252357351e-03,2.174172861905e-07,1.887075856993e-04
0.31508875,1.955848127891e-03,2.478296932842e-07,1.679762878983e-04
0.31607494,2.145741727706e-03,2.586278340306e-07,1.569969157184e-04
0.31706116,2.112524443603e-03,2.374036416763e-07,1.503902104488e-04
0.31804734,2.075765412943e-03,2.324535812443e-07,1.555654002288e-04
0.31903353,1.975336853844e-03,2.375360874255e-07,1.519690224635e-04
0.32001972,1.990952647251e-03,2.451012610819e-07,1.686318615173e-04
0.32100591,1.937539891018e-03,2.424947764729e-07,1.618263655358e-04
0.32199210,1.860648801074e-03,2.266959094605e-07,1.437265711923e-04
0.32297832,1.816699724942e-03,2.480307785309e-07,1.382161917893e-04
0.32396451,1.951112527402e-03,2.382986253079e-07,1.359952841125e-04
0.32495070,1.971804319228e-03,2.276261726549e-07,1.381127078345e-04
0.32593688,1.844129774388e-03,2.293012450850e-07,1.427455012929e-04
0.32692307,1.904761980953e-03,2.388740465957e-07,1.548114803307e-04
0.32790926,1.883669640365e-03,2.336987840448e-07,1.560524693701e-04
0.32889545,1.996936878701e-03,2.402718708107e-07,1.463191325184e-04
0.32988167,2.065100450240e-03,2.424567412756e-07,1.470954399417e-04
0.33086786,1.952042693178e-03,2.284772672872e-07,1.392927744393e-04
0.33185405,1.945099604220e-03,2.288698679229e-07,1.278704521749e-04
0.33284023,1.861613663928e-03,2.364704027469e-07,1.164049030061e-04
0.33382642,1.811209361761e-03,2.443785948949e-07,1.200653920197e-04
0.33481261,1.737009274487e-03,2.510239067165e-07,1.171740693692e-04
0.33579883,1.776304847142e-03,2.240309912998e-07,1.118911119440e-04
0.33678502,1.851300110807e-03,2.336290378921e-07,1.133024352656e-04
0.33777121,1.944390956277e-03,2.197942333414e-07,1.074679893816e-04
0.33875740,2.109574646676e-03,2.160200076903e-07,1.036420586231e-04
0.33974358,2.023144846239e-03,2.395065132112e-07,1.059498716675e-04
0.34072977,2.094317769301e-03,2.311828957609e-07,1.045890815635e-04
0.34171596,1.979915599976e-03,2.327663358090e-07,9.699230005937e-05
0.34270218,1.795391400814e-03,2.421840928520e-07,9.721767665883e-05
0.34368837,1.640860641486e-03,2.233610592222e-07,9.307631651916e-05
0.34467456,1.635358758129e-03,2.288318675721e-07,9.118745165709e-05
0.34566075,1.688831214817e-03,2.438579095854e-07,8.451463235152e-05
0.34664693,1.682061825676e-03,2.250229401668e-07,8.428210247913e-05
0.34763312,1.645939045114e-03,2.334561418819e-07,8.173191849743e-05
0.34861934,1.596575588938e-03,2.291291364102e-07,7.386978262000e-05
0.34960553,1.643121237330e-03,2.236042972076e-07,7.422089778724e-05
0.35059172,1.769656319228e-03,2.200515802558e-07,6.997121075000e-05
0.35157791,1.799512327959e-03,2.198025630064e-07,7.512967770439e-05
0.35256410,1.729798206126e-03,1.956745611840e-07,7.201204698948e-05
0.35355029,1.786153867011e-03,2.050283516603e-07,7.140940363627e-05
0.35453650,1.584313840377e-03,2.230268704113e-07,6.906591596857e-05
0.35552269,1.560491241673e-03,2.308096573603e-07,6.948596578015e-05
0.35650888,1.622227175420e-03,2.140924030398e-07,6.627385913733e-05
0.35749507,1.662770267636e-03,2.107565417620e-07,6.498324170637e-05
0.35848126,1.728176409383e-03,1.985978790286e-07,6.632237302589e-05
0.35946745,1.768770414228e-03,1.995619448093e-07,6.658246795019e-05
0.36045364,1.848384257507e-03,2.084484608383e-07,6.358809641974e-05
0.36143985,1.681565690782e-03,2.140911480339e-07,6.210034697683e-05
0.36242604,1.569470099729e-03,2.064877969608e-07,5.966988331657e-05
0.36341223,1.635541714417e-03,2.183541843884e-07,5.774237020374e-05
0.36439842,1.647823931741e-03,2.126184161033e-07,5.583187013424e-05
0.36538461,1.575088526038e-03,2.093894814069e-07,5.181156975310e-05
0.36637080,1.472980550694e-03,2.221992175809e-07,5.121673700158e-05
0.36735702,1.513662556984e-03,2.162983111410e-07,4.883738655391e-05
0.36834320,1.504965368861e-03,2.154278225601e-07,4.921668914051e-05
0.36932939,1.513679027000e-03,2.040338127315e-07,4.821442898884e-05
0.37031558,1.534711278947e-03,2.045993009412e-07,4.569440939342e-05
0.37130177,1.541812413133e-03,1.917590872158e-07,4.454012430371e-05
0.37228796,1.525679357600e-03,2.047630171099e-07,4.518730855476e-05
0.37327415,1.443210925482e-03,2.072585141282e-07,4.256102663579e-05
0.37426037,1.400704320693e-03,1.951294840291e-07,4.199336412990e-05
0.37524655,1.447372836615e-03,1.908028852099e-07,4.397208438970e-05
0.37623274,1.497400927374e-03,1.893375358794e-07,4.470960244441e-05
0.37721893,1.477109871063e-03,2.069918042782e-07,4.313915350787e-05
0.37820512,1.412913712802e-03,1.950110184242e-07,4.229667528290e-05
0.37919131,1.345876512959e-03,1.855136766694e-07,3.877661028273e-05
0.38017753,1.405162038294e-03,1.843730564661e-07,3.710211860079e-05
0.38116372,1.363074240572e-03,1.825402146322e-07,3.626621888393e-05
