freq_cyc_per_pix,HR,Classical,MyModel
0.05719339,2.467653385008e-02,1.818958378144e-02,2.534807101005e-02
0.05837264,2.567314302640e-02,1.851647668256e-02,2.597179161918e-02
0.05955189,2.276180490499e-02,1.618498642493e-02,2.311280707695e-02
0.06073113,2.213921945820e-02,1.535132067075e-02,2.245733846455e-02
0.06191038,2.168465494882e-02,1.470277050070e-02,2.203787392738e-02
0.06308962,1.982629155602e-02,1.330701726779e-02,2.044983642358e-02
0.06426886,1.991282433764e-02,1.293281698595e-02,2.023930941439e-02
0.06544811,1.820715694840e-02,1.154356488157e-02,1.839303168219e-02
0.06662736,1.875858034543e-02,1.134496056279e-02,1.895030928447e-02
0.06780660,2.092183117633e-02,1.220111314757e-02,2.079349842745e-02
0.06898585,1.828833392798e-02,1.019711052961e-02,1.801692124287e-02
0.07016510,2.007900476145e-02,1.165747275970e-02,2.085923813536e-02
0.07134434,2.257319290006e-02,1.251079394857e-02,2.345946715121e-02
0.07252359,2.338934657077e-02,1.202347323237e-02,2.362737703127e-02
0.07370283,2.228194071301e-02,1.107609508708e-02,2.231788281662e-02
0.07488208,1.974131793383e-02,9.628190729804e-03,2.007027123740e-02
0.07606132,1.996059488364e-02,8.954897695273e-03,2.029163948015e-02
0.07724056,2.158150759511e-02,8.901312427198e-03,2.169196755447e-02
0.07841981,2.093731374514e-02,8.584639071061e-03,2.124657530483e-02
0.07959906,1.761858292565e-02,7.335030666437e-03,1.850367265456e-02
0.08077830,1.816835119648e-02,7.227036573605e-03,1.887476700261e-02
0.08195755,1.808771859575e-02,7.158185615303e-03,1.844403672190e-02
0.08313679,1.617312098747e-02,6.159743582179e-03,1.690318468179e-02
0.08431604,1.731172346567e-02,6.519839382209e-03,1.799541837518e-02
0.08549529,1.770628048263e-02,6.348322789658e-03,1.794101083226e-02
0.08667453,1.651341722307e-02,5.583935550725e-03,1.588719862383e-02
0.08785377,1.466176552578e-02,5.698428560642e-03,1.448061234209e-02
0.08903302,1.419763672917e-02,5.408957676835e-03,1.389722558720e-02
0.09021226,1.497425442383e-02,4.669499601852e-03,1.419126779676e-02
0.09139151,1.299888779183e-02,4.084300347245e-03,1.246676256431e-02
0.09257075,1.222089874240e-02,3.989326502876e-03,1.161410244474e-02
0.09375000,1.248633390456e-02,4.042983681743e-03,1.193756127867e-02
0.09492925,1.357905534526e-02,4.101337273555e-03,1.316357247936e-02
0.09610849,1.609504810916e-02,4.785027131670e-03,1.594890656421e-02
0.09728774,1.559112169240e-02,5.160720896578e-03,1.524093955043e-02
0.09846698,1.754759911747e-02,5.874544779751e-03,1.704098071452e-02
0.09964623,1.726829679319e-02,5.205062972513e-03,1.640546692260e-02
0.10082547,1.727341647959e-02,5.041339371686e-03,1.664272864898e-02
0.10200471,1.641606168402e-02,4.908903673019e-03,1.560241712665e-02
0.10318396,1.726123625352e-02,4.938386435207e-03,1.596797707490e-02
0.10436321,1.738123315602e-02,4.507493026887e-03,1.565947981425e-02
0.10554245,1.754862953782e-02,4.425555528475e-03,1.595937939394e-02
0.10672170,1.994256468805e-02,5.360707508972e-03,1.871542467614e-02
0.10790094,1.970895198525e-02,5.128090552830e-03,1.836755339124e-02
0.10908019,1.821243608040e-02,4.539175235644e-03,1.716361946631e-02
0.11025944,1.583346074210e-02,3.737137418065e-03,1.468473958803e-02
0.11143868,1.436059742124e-02,3.135917709930e-03,1.335128323472e-02
0.11261792,1.676929091229e-02,3.721870590534e-03,1.592391692225e-02
0.11379717,1.791860342828e-02,3.846455770972e-03,1.678093574539e-02
0.11497641,1.690807853059e-02,3.614227343273e-03,1.648070122956e-02
0.11615566,1.583916364358e-02,3.397355663174e-03,1.616287241790e-02
0.11733490,1.500875053462e-02,3.143112094317e-03,1.546421690758e-02
0.11851415,1.667889148014e-02,3.282741869982e-03,1.714266597058e-02
0.11969340,1.671090772664e-02,3.129607632330e-03,1.713322711599e-02
0.12087264,1.588900523792e-02,2.685755796422e-03,1.576241362433e-02
0.12205189,1.589687701107e-02,2.308701585680e-03,1.563159633715e-02
0.12323114,1.472396221822e-02,2.240375831159e-03,1.515537676663e-02
0.12441038,1.391869946229e-02,1.986349752669e-03,1.375115763020e-02
0.12558962,1.315019660932e-02,1.641227236327e-03,1.288874084343e-02
0.12676887,1.288462699688e-02,1.589548784075e-03,1.253294677956e-02
0.12794812,1.280426267140e-02,1.448213110887e-03,1.190177649447e-02
0.12912735,1.300616636993e-02,1.357858023227e-03,1.171870882367e-02
0.13030660,1.165992689680e-02,1.343096584967e-03,1.054380680172e-02
0.13148585,1.058718679296e-02,1.135747468457e-03,1.008937949890e-02
0.13266510,1.007780479594e-02,1.008182584987e-03,9.020097631741e-03
0.13384435,1.133024463102e-02,1.015325851551e-03,9.198269899230e-03
0.13502358,1.014527852585e-02,7.973341852063e-04,8.016953041838e-03
0.13620283,1.004486546620e-02,6.957801665938e-04,7.811184757424e-03
0.13738208,9.955854964092e-03,6.846085589763e-04,7.605586935726e-03
0.13856132,8.974925531747e-03,5.376008651354e-04,6.285075833456e-03
0.13974057,8.621453738130e-03,4.460163289808e-04,6.019146606061e-03
0.14091980,7.970565384436e-03,4.475276446861e-04,5.715872457658e-03
0.14209905,8.046330665823e-03,4.044087059174e-04,5.398958585593e-03
0.14327830,8.059140231173e-03,4.216941848430e-04,5.765565391308e-03
0.14445755,7.580558903646e-03,3.334111027511e-04,5.104369655273e-03
0.14563680,7.371601940967e-03,2.992285385004e-04,4.675527203033e-03
0.14681605,6.420988249092e-03,2.833390494402e-04,4.518772243735e-03
0.14799528,6.257869751878e-03,2.577538696004e-04,3.869501577343e-03
0.14917453,6.411607471428e-03,2.491633253233e-04,3.737249559360e-03
0.15035377,5.596489340649e-03,2.418449405489e-04,3.439584075174e-03
0.15153302,5.730828867482e-03,2.445191817255e-04,3.619644733140e-03
0.15271227,6.000314863282e-03,2.013918853271e-04,3.377528464633e-03
0.15389150,5.672952224188e-03,1.904750466255e-04,3.173515575488e-03
0.15507075,5.482051139025e-03,1.535106464487e-04,3.012512031137e-03
0.15625000,5.494581504974e-03,1.645783941592e-04,3.196772045713e-03
0.15742925,4.580318281727e-03,1.464450563603e-04,3.033750362540e-03
0.15860850,5.048565997539e-03,1.504409805886e-04,3.141252375393e-03
0.15978773,4.559535572510e-03,1.486329471254e-04,3.001721098154e-03
0.16096698,4.798986696423e-03,1.514038239411e-04,3.456744309392e-03
0.16214623,4.919608100671e-03,1.413997193048e-04,3.187425127642e-03
0.16332547,5.050567225749e-03,1.111378978784e-04,2.829267950000e-03
0.16450472,4.928740577407e-03,1.107681713171e-04,2.481854094429e-03
0.16568395,4.563171518549e-03,1.147907474182e-04,2.446817779620e-03
0.16686320,4.711142254591e-03,1.202012434559e-04,2.286716234558e-03
0.16804245,4.493886836346e-03,1.149518385847e-04,2.365314621185e-03
0.16922170,4.550629791208e-03,1.182962633755e-04,2.408308489440e-03
0.17040095,4.286029002230e-03,1.190465605075e-04,2.303272861756e-03
0.17158020,4.573068259696e-03,1.090767781399e-04,2.130066073658e-03
0.17275943,4.664842404552e-03,1.020987571780e-04,2.087216690246e-03
0.17393868,4.173522855439e-03,9.893390941035e-05,1.872168443463e-03
0.17511792,4.224209114771e-03,9.029408385879e-05,1.915114156480e-03
0.17629717,4.424016558520e-03,8.237536042322e-05,1.853620497554e-03
0.17747642,4.393130933879e-03,8.816627858030e-05,1.873026113364e-03
0.17865565,4.047211973872e-03,7.966725212414e-05,1.866247754451e-03
0.17983490,3.780655745610e-03,6.948749050008e-05,1.644210789448e-03
0.18101415,3.913127173420e-03,7.187425467862e-05,1.679395309293e-03
0.18219340,3.964257320157e-03,6.487991586640e-05,1.716740052696e-03
0.18337265,3.741249602538e-03,6.551655913996e-05,1.672422080261e-03
0.18455188,4.048042233158e-03,6.279001372210e-05,1.603908607517e-03
0.18573113,4.023591106128e-03,5.383748467224e-05,1.661797927996e-03
0.18691038,3.671581467470e-03,4.752829517252e-05,1.668557644074e-03
0.18808962,3.688022427431e-03,4.286724291363e-05,1.736230752072e-03
0.18926887,3.597144313358e-03,3.916200923501e-05,1.635757571701e-03
0.19044812,3.560462148680e-03,3.179675628890e-05,1.713563177145e-03
0.19162735,3.342548363547e-03,2.759209067890e-05,1.619446354094e-03
0.19280660,3.374891791320e-03,2.388718895663e-05,1.547111617434e-03
0.19398585,3.458008923418e-03,2.345794558865e-05,1.418322508533e-03
0.19516510,3.571532828797e-03,2.181964182297e-05,1.520550372594e-03
0.19634435,3.629949827407e-03,1.734191739596e-05,1.604436940727e-03
0.19752358,3.584361484045e-03,1.416884527102e-05,1.558740394921e-03
0.19870283,3.223129322332e-03,1.128136923781e-05,1.482226134689e-03
0.19988208,3.344677856463e-03,9.109647884185e-06,1.390332790557e-03
0.20106132,3.662428179691e-03,9.008976175282e-06,1.427499774352e-03
0.20224057,3.353767391563e-03,7.223974443513e-06,1.337788234837e-03
0.20341980,3.131089634098e-03,5.806145972407e-06,1.448003247957e-03
0.20459905,3.372529596751e-03,4.838070969153e-06,1.291875944749e-03
0.20577830,3.431473444668e-03,4.153490421961e-06,1.212864354797e-03
0.20695755,3.416370321833e-03,3.042652653386e-06,1.315516057788e-03
0.20813680,3.128538005865e-03,2.282302633372e-06,1.343365339057e-03
0.20931605,2.953526105734e-03,2.127191854524e-06,1.396613955558e-03
0.21049528,3.126208680495e-03,1.751528458767e-06,1.379153819772e-03
0.21167453,3.300963024213e-03,1.587971929516e-06,1.425769677013e-03
0.21285377,3.376250077242e-03,1.292496256747e-06,1.257955241659e-03
0.21403302,3.309808437515e-03,1.091090827545e-06,1.104067065221e-03
0.21521227,3.263451292933e-03,9.701719008800e-07,1.128675212379e-03
0.21639150,2.916845815252e-03,8.957960780584e-07,9.425336116804e-04
0.21757075,2.729069673206e-03,8.668878553088e-07,9.063483562807e-04
0.21875000,2.646059464024e-03,7.970691039595e-07,9.264827522734e-04
0.21992925,2.575365385785e-03,7.915334269462e-07,8.666751257602e-04
0.22110850,2.896128940453e-03,6.361899975490e-07,9.137849313422e-04
0.22228773,2.972642964012e-03,6.156399850086e-07,8.623142802088e-04
0.22346698,2.907020279272e-03,6.250060215570e-07,8.365887885596e-04
0.22464623,2.801141591981e-03,6.178251962498e-07,8.466683593923e-04
0.22582547,2.629186778139e-03,5.333066260990e-07,7.840034706649e-04
0.22700472,2.752596897988e-03,4.786625568274e-07,8.795929770933e-04
0.22818395,2.915607917524e-03,5.226691992738e-07,8.824289200900e-04
0.22936320,2.723542245554e-03,5.666807129522e-07,8.242091824911e-04
0.23054245,2.810651977699e-03,5.776278295949e-07,8.317913742007e-04
0.23172170,2.824863847853e-03,6.908463365315e-07,7.700599413153e-04
0.23290095,2.641042592066e-03,6.681670021031e-07,6.929936970331e-04
0.23408020,2.363105659703e-03,6.308737245544e-07,6.954522896080e-04
0.23525943,2.356494840889e-03,7.149527554405e-07,7.113848976806e-04
0.23643868,2.428993343101e-03,6.442187192413e-07,6.868911509159e-04
0.23761792,2.361172756189e-03,6.090763839657e-07,7.017284015287e-04
0.23879717,2.468647958633e-03,6.789553333499e-07,7.385245137103e-04
0.23997642,2.436598176755e-03,6.281799353336e-07,6.815734362069e-04
0.24115565,2.516366804619e-03,6.266113923942e-07,6.935021788383e-04
0.24233490,2.518335040112e-03,6.424350849958e-07,6.418461945195e-04
0.24351415,2.592077307070e-03,5.863031576351e-07,6.012827089130e-04
0.24469340,2.658518872263e-03,5.719872828272e-07,6.417600547716e-04
0.24587265,2.601369603860e-03,5.942967624248e-07,6.704481466959e-04
0.24705188,2.477557759054e-03,5.142858636568e-07,6.567980562394e-04
0.24823113,2.364342356071e-03,5.439800020456e-07,6.317585412429e-04
0.24941038,2.164484373127e-03,4.845730574848e-07,5.882136374870e-04
0.25058961,2.094975187960e-03,4.362097530750e-07,5.580653807698e-04
0.25176886,2.061064449590e-03,4.530545197271e-07,5.579839518670e-04
0.25294811,1.952188509987e-03,4.294454879843e-07,5.483407737498e-04
0.25412735,2.002742995293e-03,3.607246325892e-07,5.123673910571e-04
0.25530660,2.106844231944e-03,3.335817372308e-07,4.331700038307e-04
0.25648585,2.115598689360e-03,3.051935068059e-07,4.366919320626e-04
0.25766510,2.046669252699e-03,3.627663513810e-07,4.727503925261e-04
0.25884435,2.068535146064e-03,2.987412019733e-07,4.517787660936e-04
0.26002359,1.904763869909e-03,2.855746327909e-07,4.256898710627e-04
0.26120284,1.932489154432e-03,2.794651195138e-07,4.089655832698e-04
0.26238209,2.003623082186e-03,2.731818060338e-07,3.855085206248e-04
0.26356131,1.982004758347e-03,2.609498299689e-07,3.930264973231e-04
0.26474056,2.043668827763e-03,2.662900657095e-07,3.715128602951e-04
0.26591980,1.963169421809e-03,2.884018523024e-07,3.545826271677e-04
0.26709905,1.965236406003e-03,2.861381706892e-07,3.683629826779e-04
0.26827830,2.046416449729e-03,2.556458667550e-07,3.782458939739e-04
0.26945755,2.116841428448e-03,2.674038619814e-07,3.333069162700e-04
0.27063680,1.990016344243e-03,2.735683972041e-07,3.239196679866e-04
0.27181605,1.804590418568e-03,2.695503333062e-07,3.288711072096e-04
0.27299529,1.880836340218e-03,2.583734785062e-07,3.085246991129e-04
0.27417454,1.909759834715e-03,2.350564323319e-07,2.775272947647e-04
0.27535376,2.058151044342e-03,2.559854236244e-07,2.648462079717e-04
0.27653301,1.955425770103e-03,2.880881884195e-07,2.503241833550e-04
0.27771226,1.762108979010e-03,3.067544797766e-07,2.680211981077e-04
0.27889150,1.785763237129e-03,3.114261682703e-07,2.605242278261e-04
0.28007075,1.957482799898e-03,3.258337331639e-07,2.556360038928e-04
0.28125000,1.848401871209e-03,2.855110375354e-07,2.572098297780e-04
0.28242925,1.817766044473e-03,3.087117786357e-07,2.666378500653e-04
0.28360850,1.914037694328e-03,3.301481968686e-07,2.923615384987e-04
0.28478774,1.743045656578e-03,3.385225623933e-07,2.748932104580e-04
0.28596699,1.868596573912e-03,3.859950785466e-07,2.755908310136e-04
0.28714624,1.800690755726e-03,4.430319289144e-07,2.799634611096e-04
0.28832546,1.705467963530e-03,4.097611804934e-07,2.678130201597e-04
0.28950471,1.852769356325e-03,3.944891073543e-07,3.044635661029e-04
0.29068395,1.645921176006e-03,4.124453486295e-07,2.717967993641e-04
0.29186320,1.658320111109e-03,4.272555880753e-07,2.510406859066e-04
0.29304245,1.638389094982e-03,3.564371954010e-07,2.421802427413e-04
0.29422170,1.740949183473e-03,3.237429723347e-07,2.216415392938e-04
0.29540095,1.842436295359e-03,3.526006543237e-07,2.113939125498e-04
0.29658020,1.879799391972e-03,4.238312537596e-07,1.976931250022e-04
0.29775944,2.018832698059e-03,3.729388248675e-07,2.033907744756e-04
0.29893869,1.923150483319e-03,3.919188686291e-07,2.145413873792e-04
0.30011791,1.838201744170e-03,3.126587511317e-07,2.049018406484e-04
0.30129716,1.878816581757e-03,2.650637195505e-07,1.990356854669e-04
0.30247641,1.832480900555e-03,2.346836688214e-07,2.377611198853e-04
0.30365565,1.785424612685e-03,2.364302582237e-07,2.597072074916e-04
0.30483490,1.698390066054e-03,2.876797078236e-07,2.338816044210e-04
0.30601415,1.718512857708e-03,3.563355264343e-07,2.130188816901e-04
0.30719340,1.790650661413e-03,3.612419054997e-07,2.153101313131e-04
0.30837265,1.744958549716e-03,3.771118080089e-07,2.188774508058e-04
0.30955189,1.731693852536e-03,3.403435439242e-07,2.011218951349e-04
0.31073114,1.707874684904e-03,3.510198804566e-07,2.035681591460e-04
0.31191039,1.685986407686e-03,3.233427641979e-07,2.418094281409e-04
0.31308961,1.677888867350e-03,3.952315083326e-07,2.350389574569e-04
0.31426886,1.760626767481e-03,3.935835047106e-07,2.183682207168e-04
0.31544811,1.772855997851e-03,3.853146712793e-07,2.115036400204e-04
0.31662735,1.803086474181e-03,4.093907351671e-07,1.885463851685e-04
0.31780660,1.814612692595e-03,3.863496633542e-07,1.544827339906e-04
0.31898585,1.712257020812e-03,3.299076665491e-07,1.408135822240e-04
0.32016510,1.668626086842e-03,2.916590335375e-07,1.407001732812e-04
0.32134435,1.755641202608e-03,2.751539679785e-07,1.383711116548e-04
0.32252359,1.733744895142e-03,2.709862382022e-07,1.269612094531e-04
0.32370284,1.653689571358e-03,2.518898261354e-07,1.258406522880e-04
0.32488209,1.642861764844e-03,2.979258085303e-07,1.381072323448e-04
0.32606131,1.763509600193e-03,2.831722309973e-07,1.463856740008e-04
0.32724056,1.681368451551e-03,2.781455197041e-07,1.314137202603e-04
0.32841980,1.661306538323e-03,2.521639700196e-07,1.205525463194e-04
0.32959905,1.658177138121e-03,2.566040783634e-07,1.250671694519e-04
0.33077830,1.558684702994e-03,2.423978504238e-07,1.071292253587e-04
0.33195755,1.581461288961e-03,2.688723826190e-07,1.030517983104e-04
0.33313680,1.629980447104e-03,2.542945996624e-07,1.081060034422e-04
0.33431605,1.728887408257e-03,2.638438139428e-07,1.050430737678e-04
0.33549529,1.551636076683e-03,2.611220780880e-07,9.834970984249e-05
0.33667454,1.580278002565e-03,2.367387209490e-07,1.078995413793e-04
0.33785376,1.637358324746e-03,2.472201798588e-07,1.013109221997e-04
0.33903301,1.528845592485e-03,2.338803299032e-07,9.474819403901e-05
0.34021226,1.486020676588e-03,2.350203998036e-07,8.902294376902e-05
0.34139150,1.574148083322e-03,2.363444233238e-07,8.648997440777e-05
0.34257075,1.499644197628e-03,2.260120401371e-07,8.354871564572e-05
0.34375000,1.455830837008e-03,2.306479180280e-07,8.547073842034e-05
0.34492925,1.387608397359e-03,2.354015796205e-07,8.084123161496e-05
0.34610850,1.424127448842e-03,2.184202819080e-07,8.191482396001e-05
0.34728774,1.476792770555e-03,2.046538339644e-07,7.801825798713e-05
0.34846699,1.371592882985e-03,2.078385404950e-07,7.557799344585e-05
0.34964624,1.233912818575e-03,2.029018773814e-07,7.398200022729e-05
0.35082546,1.274179578236e-03,2.076702623006e-07,7.106116984106e-05
0.35200471,1.348583199877e-03,2.200931457984e-07,7.526028969535e-05
0.35318395,1.372376519682e-03,2.094615118378e-07,8.534713617573e-05
0.35436320,1.409402949822e-03,1.912697674156e-07,7.881679429823e-05
0.35554245,1.468359833703e-03,2.074482069068e-07,7.740588356543e-05
0.35672170,1.538875795672e-03,2.055318108307e-07,8.341843008993e-05
0.35790095,1.518587463813e-03,1.996239177818e-07,8.311735839029e-05
0.35908020,1.474281877990e-03,1.865403146947e-07,7.793485136966e-05
0.36025944,1.411164837496e-03,1.958291996692e-07,7.408951311638e-05
0.36143869,1.424185252707e-03,1.942905925051e-07,6.835935613611e-05
0.36261791,1.415876624573e-03,1.860888800611e-07,6.257307105316e-05
0.36379716,1.435682728225e-03,1.892163188687e-07,6.694096506937e-05
0.36497641,1.374315095544e-03,1.935354432495e-07,6.507762825483e-05
0.36615565,1.423413202759e-03,1.913739583440e-07,6.219701908901e-05
0.36733490,1.432886897684e-03,1.847810627359e-07,5.564987537547e-05
0.36851415,1.493453799445e-03,1.815536302240e-07,5.853799728710e-05
0.36969340,1.414668531877e-03,1.857373525523e-07,5.605259266066e-05
0.37087265,1.229700455733e-03,1.723761643497e-07,5.465422852611e-05
0.37205189,1.231773679072e-03,1.761906804842e-07,5.088793194208e-05
0.37323114,1.290084471506e-03,1.867346790727e-07,4.908662523387e-05
0.37441039,1.188628386513e-03,1.980421376932e-07,4.615091747190e-05
0.37558961,1.091937376351e-03,1.932685461912e-07,4.328408456041e-05
0.37676886,1.066055935312e-03,1.852323553661e-07,4.898902431525e-05
0.37794811,1.121421999744e-03,2.004321397015e-07,5.211849787032e-05
0.37912735,1.146351452359e-03,1.795585949611e-07,4.966639903012e-05
0.38030660,1.084216951972e-03,1.675038467519e-07,4.563732200999e-05
0.38148585,1.030075129129e-03,1.707408326481e-07,4.460668716471e-05
0.38266510,1.008049117561e-03,1.814661794534e-07,4.850863998328e-05
0.38384435,1.000821283281e-03,1.831090665500e-07,5.179895254621e-05
0.38502359,9.474148842634e-04,1.844524512864e-07,5.122459166551e-05
0.38620284,1.022524332265e-03,1.953726416677e-07,4.981884940286e-05
0.38738209,1.017638411967e-03,2.044345268539e-07,4.797951115455e-05
0.38856131,9.777503459257e-04,1.868782140994e-07,4.994670519674e-05
0.38974056,9.172323415272e-04,1.614715614147e-07,4.650179514604e-05
0.39091980,9.226098026563e-04,1.865830578248e-07,4.726229727581e-05
0.39209905,9.647360228392e-04,1.940528988661e-07,4.802808137153e-05
0.39327830,9.297168440510e-04,2.046273738339e-07,4.443680379200e-05
0.39445755,4.339557309984e-04,1.598836526543e-07,1.378216006629e-05
