freq_cyc_per_pix,HR,Classical,MyModel
0.03667055,2.445424054211e-01,2.030132776524e-01,2.427614753333e-01
0.03783469,2.049170930301e-01,1.721026764926e-01,2.110126730900e-01
0.03899883,2.607987590744e-01,2.141717368514e-01,2.633929445764e-01
0.04016298,2.972314070048e-01,2.490345242931e-01,3.067737447260e-01
0.04132713,2.928440086245e-01,2.379771635452e-01,2.951383816385e-01
0.04249127,3.282943689934e-01,2.665037686905e-01,3.311940663375e-01
0.04365541,3.328728248803e-01,2.690635274045e-01,3.374597067978e-01
0.04481956,3.532924177745e-01,2.796689650871e-01,3.571910433725e-01
0.04598370,3.341716524686e-01,2.586662320907e-01,3.327714613096e-01
0.04714785,1.991242090070e-01,1.509553696219e-01,1.985766645338e-01
0.04831199,2.632292029369e-01,2.031375961277e-01,2.707278460860e-01
0.04947614,2.312897803058e-01,1.688605983782e-01,2.273114424382e-01
0.05064028,1.804384262717e-01,1.331265647156e-01,1.815540283798e-01
0.05180442,1.919158915282e-01,1.393441015045e-01,1.943884297313e-01
0.05296857,1.819413649928e-01,1.307067301451e-01,1.851527584128e-01
0.05413271,2.168705114352e-01,1.532744049698e-01,2.176751772551e-01
0.05529686,1.704963571613e-01,1.159762873817e-01,1.675662015498e-01
0.05646100,1.578077947239e-01,1.093989278843e-01,1.613447392964e-01
0.05762514,1.515983556623e-01,1.008269020547e-01,1.515512003077e-01
0.05878929,1.366521240487e-01,8.963680624345e-02,1.356806040583e-01
0.05995343,1.554066885144e-01,1.024912426761e-01,1.588915571446e-01
0.06111758,1.567037319161e-01,9.824763815821e-02,1.559977832335e-01
0.06228172,1.286326645115e-01,7.946425880323e-02,1.277270477666e-01
0.06344587,1.215808506869e-01,7.472014994134e-02,1.221094953041e-01
0.06461001,8.827044440852e-02,5.150896871093e-02,8.805428224357e-02
0.06577416,1.036235575685e-01,6.075418167485e-02,1.076847941530e-01
0.06693830,1.041726308391e-01,5.769556508507e-02,1.028875822396e-01
0.06810244,8.703318985994e-02,4.898718634924e-02,8.782537653023e-02
0.06926659,8.544721157517e-02,4.609404354724e-02,8.832743650547e-02
0.07043073,9.811650695479e-02,5.260262272050e-02,1.002034446638e-01
0.07159488,9.223808352212e-02,4.910977777650e-02,9.267790714204e-02
0.07275902,9.237811756503e-02,4.750509627236e-02,9.381227596483e-02
0.07392316,8.439464918380e-02,4.192422121425e-02,8.402426980827e-02
0.07508731,8.505809257549e-02,4.160671386719e-02,8.706707964037e-02
0.07625145,8.038371402671e-02,3.714356432893e-02,8.056734167108e-02
0.07741560,7.233906668561e-02,3.289964686780e-02,7.179448531125e-02
0.07857975,6.745579874064e-02,3.088778235607e-02,6.756000085141e-02
0.07974389,6.762993091814e-02,2.995276858276e-02,7.006663340102e-02
0.08090803,6.880004017153e-02,2.893878992965e-02,6.913807663790e-02
0.08207218,5.588986929026e-02,2.304734193609e-02,5.548842335101e-02
0.08323632,5.652797947669e-02,2.291676814484e-02,5.790820427382e-02
0.08440047,6.376589179288e-02,2.446879778491e-02,6.539607186573e-02
0.08556461,5.386872762525e-02,1.955110777530e-02,5.581593162420e-02
0.08672875,5.971147108759e-02,2.133868961968e-02,6.097209580875e-02
0.08789290,5.315979092572e-02,1.843749825828e-02,5.277193691989e-02
0.08905704,4.538909704930e-02,1.449599457043e-02,4.626491925952e-02
0.09022119,4.817908512818e-02,1.565489650588e-02,4.990355223627e-02
0.09138533,4.483333827646e-02,1.369983710880e-02,4.719226495818e-02
0.09254947,4.476057538412e-02,1.331442589410e-02,4.670447021087e-02
0.09371362,4.436812892009e-02,1.331130144666e-02,4.660928467920e-02
0.09487776,4.761452082124e-02,1.370767792873e-02,4.966142957259e-02
0.09604191,5.018755362739e-02,1.410193228693e-02,5.209353770170e-02
0.09720606,4.444205624305e-02,1.260887804372e-02,4.555201220466e-02
0.09837019,5.649485018210e-02,1.569951806213e-02,5.689731261424e-02
0.09953434,4.915507154523e-02,1.306343984188e-02,4.794930924773e-02
0.10069849,3.447597843149e-02,8.787982343102e-03,3.429746721433e-02
0.10186263,3.389065475618e-02,7.959628616684e-03,3.328422188155e-02
0.10302678,3.116134053558e-02,6.880827822782e-03,2.887676155407e-02
0.10419092,2.813186156342e-02,5.749523811044e-03,2.734158064071e-02
0.10535506,2.902789108106e-02,6.198538130713e-03,2.952529067700e-02
0.10651921,3.103558925152e-02,6.879543458471e-03,3.089638351219e-02
0.10768335,2.683027458642e-02,5.524887527883e-03,2.647058531178e-02
0.10884750,2.602454907892e-02,4.552893145248e-03,2.505891745397e-02
0.11001164,2.571856366590e-02,3.903976414292e-03,2.476452619864e-02
0.11117578,2.722754748776e-02,4.199905819381e-03,2.573881425226e-02
0.11233993,2.591178206231e-02,4.337602790446e-03,2.541529341678e-02
0.11350407,2.538728627010e-02,4.042965861881e-03,2.509498440005e-02
0.11466822,2.590759968675e-02,3.743079527891e-03,2.478547176270e-02
0.11583237,3.054436641384e-02,4.270136487034e-03,2.793770353498e-02
0.11699650,2.900261056230e-02,4.119905234601e-03,2.638200537469e-02
0.11816065,2.776784628392e-02,3.762327728193e-03,2.560327785876e-02
0.11932480,2.616782042450e-02,3.553029666852e-03,2.379708418336e-02
0.12048894,2.102412978949e-02,2.868681768687e-03,1.877176675557e-02
0.12165309,1.820673368032e-02,2.255523395200e-03,1.680240383182e-02
0.12281723,1.758815257277e-02,1.849325975393e-03,1.594262207764e-02
0.12398137,1.991680050313e-02,2.100400043133e-03,1.834546913963e-02
0.12514552,1.896438619252e-02,1.983852592005e-03,1.738102055948e-02
0.12630966,1.726337919188e-02,1.591041065675e-03,1.457232618979e-02
0.12747380,1.726079278896e-02,1.416621491790e-03,1.425154092366e-02
0.12863795,1.649470305645e-02,1.433831866803e-03,1.429939325890e-02
0.12980209,1.552839888073e-02,1.356135788566e-03,1.357827796545e-02
0.13096625,1.560320384584e-02,1.091950343807e-03,1.318548149391e-02
0.13213038,1.566189072362e-02,9.902696073389e-04,1.344535226381e-02
0.13329452,1.548614355038e-02,9.341866444179e-04,1.253006696956e-02
0.13445868,1.711092591301e-02,1.066661124482e-03,1.491968586694e-02
0.13562281,2.003897576037e-02,1.116296682909e-03,1.747784560099e-02
0.13678697,1.964088552877e-02,1.136936353591e-03,1.660211062621e-02
0.13795111,1.572636724337e-02,8.822093362146e-04,1.423993960268e-02
0.13911524,1.497558368207e-02,8.728864061522e-04,1.322229292025e-02
0.14027940,1.687657366615e-02,9.145670539928e-04,1.467946683250e-02
0.14144354,1.586910861504e-02,7.812485113719e-04,1.338065194113e-02
0.14260769,1.299387221688e-02,7.126259686076e-04,1.115709311917e-02
0.14377183,1.330640767014e-02,6.153450060473e-04,1.146238711638e-02
0.14493597,1.310898575156e-02,5.596354786337e-04,1.042297200531e-02
0.14610012,1.336910924690e-02,5.860491901105e-04,1.057090228751e-02
0.14726426,1.198135466239e-02,4.972160987676e-04,9.053803970051e-03
0.14842841,1.126780024411e-02,4.231016577964e-04,8.916625104746e-03
0.14959255,1.152081228064e-02,4.077474646128e-04,8.954098089305e-03
0.15075669,1.320903320552e-02,5.450663608072e-04,9.425093699018e-03
0.15192084,1.264302008694e-02,4.658949921027e-04,1.019023899526e-02
0.15308498,1.239870594401e-02,3.942555887105e-04,9.629148765387e-03
0.15424913,1.099197449146e-02,2.838318150065e-04,8.353081464395e-03
0.15541327,9.751942503843e-03,2.727498761812e-04,7.031380004073e-03
0.15657741,9.736913587373e-03,2.400561653080e-04,6.784321792821e-03
0.15774156,1.052594853738e-02,2.282401407945e-04,7.918550557446e-03
0.15890570,1.190669853136e-02,2.365538294433e-04,9.124613982478e-03
0.16006985,1.381469202813e-02,2.404753483199e-04,1.087033398894e-02
0.16123399,1.354993468517e-02,2.340598408951e-04,1.107575298267e-02
0.16239814,1.424006209754e-02,2.440051391884e-04,1.111102560063e-02
0.16356228,1.731866932102e-02,2.716246684469e-04,1.392705772215e-02
0.16472642,1.789887650111e-02,2.041258909529e-04,1.385838941219e-02
0.16589057,1.627657528300e-02,2.548138443058e-04,1.276419378927e-02
0.16705471,1.427760095674e-02,2.149901523826e-04,1.039736989072e-02
0.16821887,1.177558246238e-02,1.456787073541e-04,8.025280383719e-03
0.16938300,1.088918326696e-02,1.304819396359e-04,7.013163161614e-03
0.17054714,1.000478466987e-02,1.257197348018e-04,6.015398891355e-03
0.17171130,9.792675779558e-03,1.151516823289e-04,6.027129353696e-03
0.17287543,9.969460894221e-03,1.170490026357e-04,6.801374991688e-03
0.17403959,9.716987547064e-03,9.400439987171e-05,7.079881139770e-03
0.17520373,9.317100990853e-03,9.894476049844e-05,6.924297965665e-03
0.17636786,8.914320841286e-03,8.995446160982e-05,6.076876823132e-03
0.17753202,7.788326291223e-03,5.788815311080e-05,5.501202708824e-03
0.17869616,7.131083614691e-03,5.966133995172e-05,5.006111554477e-03
0.17986031,7.902333537640e-03,5.916119507740e-05,5.744838702066e-03
0.18102445,8.194316145471e-03,5.327863992681e-05,5.974936911102e-03
0.18218859,7.761963735615e-03,5.319655200361e-05,5.736337739032e-03
0.18335274,7.505124183637e-03,4.647076789458e-05,5.495153173777e-03
0.18451688,7.950804100190e-03,4.604032436385e-05,5.576318122963e-03
0.18568103,7.198129917689e-03,4.455472648540e-05,5.046421959371e-03
0.18684517,7.736319547389e-03,5.190552266633e-05,5.651181242283e-03
0.18800931,8.206936987005e-03,4.627220853729e-05,5.903952017500e-03
0.18917346,8.497937044548e-03,3.033597245467e-05,5.565341417479e-03
0.19033760,8.321340252467e-03,2.210667154647e-05,5.775705630258e-03
0.19150175,8.706178761481e-03,2.129718937398e-05,5.923387738592e-03
0.19266589,8.319763095005e-03,2.376291860850e-05,5.738623666554e-03
0.19383003,8.736359108646e-03,2.156881314589e-05,6.066774495184e-03
0.19499418,8.863503187664e-03,1.773155259435e-05,6.106457323576e-03
0.19615832,8.303908143864e-03,1.792026103954e-05,5.712222065124e-03
0.19732247,7.462314094697e-03,1.644649226878e-05,4.666602567308e-03
0.19848661,7.019158276959e-03,1.404130682441e-05,3.725176018141e-03
0.19965075,6.635384387418e-03,1.171944126954e-05,3.005269218634e-03
0.20081490,7.347941927435e-03,1.118218923107e-05,2.820628893132e-03
0.20197904,6.795561759514e-03,7.667371557884e-06,2.742794384918e-03
0.20314319,6.473604130860e-03,6.190640917204e-06,2.660361145581e-03
0.20430733,6.558542018471e-03,5.463338350860e-06,2.537470261688e-03
0.20547149,6.136212890516e-03,5.518760513205e-06,2.465047338244e-03
0.20663562,5.775088513261e-03,5.013533334446e-06,2.308508940344e-03
0.20779976,5.734318239244e-03,4.352899805090e-06,2.203879872604e-03
0.20896392,5.776810466286e-03,4.159633883085e-06,2.176254887717e-03
0.21012805,6.268759019393e-03,3.345958594056e-06,2.161726306677e-03
0.21129221,7.043732529491e-03,2.550984573155e-06,2.528549358805e-03
0.21245635,6.618205682587e-03,2.454640518127e-06,2.324657981109e-03
0.21362048,8.148939861577e-03,1.980876511454e-06,2.643519437954e-03
0.21478464,9.503489541272e-03,1.878695690176e-06,2.763147464900e-03
0.21594878,8.771354146379e-03,1.724769557070e-06,2.608526188864e-03
0.21711293,7.365139466127e-03,1.422750742176e-06,2.540534175689e-03
0.21827707,6.027851005550e-03,1.315912515213e-06,2.154958885699e-03
0.21944121,5.227982536387e-03,1.422019663030e-06,2.289172359226e-03
0.22060536,4.800490165132e-03,1.389411837229e-06,2.144466280295e-03
0.22176950,4.789243719094e-03,1.123898762564e-06,2.552973879282e-03
0.22293365,5.301977183683e-03,1.305073918228e-06,2.766742861344e-03
0.22409779,5.610455513318e-03,1.624604874506e-06,2.518713284199e-03
0.22526193,5.414615538826e-03,1.502771000489e-06,2.775120841124e-03
0.22642608,4.620277379595e-03,1.247719752692e-06,2.264719396717e-03
0.22759022,4.367041798586e-03,1.279265397294e-06,2.238897607016e-03
0.22875437,4.545069359530e-03,1.415170041504e-06,2.056770042609e-03
0.22991851,4.374274443381e-03,1.256902989407e-06,1.722953700223e-03
0.23108265,3.554657109480e-03,1.522471803648e-06,1.458743364387e-03
0.23224680,3.212939116173e-03,1.425295709526e-06,1.265857748374e-03
0.23341094,3.747271770390e-03,1.669439386287e-06,1.368099116863e-03
0.23457509,3.844080234794e-03,1.521100060004e-06,1.425904837376e-03
0.23573923,3.589686040907e-03,1.537309722819e-06,1.243643155215e-03
0.23690337,3.899160045507e-03,1.465459848151e-06,1.003166672554e-03
0.23806752,4.509142896021e-03,1.606933696116e-06,1.096957925692e-03
0.23923166,4.347711860665e-03,1.427748496265e-06,1.123288858882e-03
0.24039581,4.177001993960e-03,1.402898561668e-06,1.044853677628e-03
0.24155995,3.926126767201e-03,1.690127305580e-06,9.144291578742e-04
0.24272409,3.682419141946e-03,1.315447453043e-06,8.176373758522e-04
0.24388824,3.863156813428e-03,1.385728272068e-06,8.296620582342e-04
0.24505238,3.760143822002e-03,1.493448916165e-06,9.248545890607e-04
0.24621654,3.875650171900e-03,1.348954401160e-06,9.192696989833e-04
0.24738067,3.633902631548e-03,1.199255679610e-06,9.187872264897e-04
0.24854481,3.212491786624e-03,1.144663628599e-06,9.141146088286e-04
0.24970897,2.863179747224e-03,1.114888068252e-06,8.929249506814e-04
0.25087312,2.799699533808e-03,1.048548602113e-06,9.000007686851e-04
0.25203726,2.886066087647e-03,8.850244914803e-07,8.604284071772e-04
0.25320140,3.167450313059e-03,8.184529443588e-07,8.734180215357e-04
0.25436553,3.155523104422e-03,7.393513653689e-07,7.938662791039e-04
0.25552967,2.978849452341e-03,7.192986149987e-07,8.071375985393e-04
0.25669384,2.993586184412e-03,6.516329583876e-07,7.420639340651e-04
0.25785798,2.957555396777e-03,6.079089239630e-07,7.983309180383e-04
0.25902212,3.262972178765e-03,5.623037016298e-07,1.011861108626e-03
0.26018625,3.169947374218e-03,5.269407693503e-07,9.779236327399e-04
0.26135039,2.844766164436e-03,4.586179696400e-07,9.860569381906e-04
0.26251456,2.692935054864e-03,4.538966865339e-07,1.072221605292e-03
0.26367870,2.571066835610e-03,4.395384536774e-07,9.884631023274e-04
0.26484284,2.498291826625e-03,4.037813383690e-07,8.452865868677e-04
0.26600698,2.610321469934e-03,4.631198600457e-07,7.897290219857e-04
0.26717111,2.475501194966e-03,4.649586996294e-07,7.012238750607e-04
0.26833528,2.330365346697e-03,5.068533758259e-07,6.507254181128e-04
0.26949942,2.285916586327e-03,4.647633218852e-07,6.745602199916e-04
0.27066356,2.369912986236e-03,5.500727780439e-07,6.725527210450e-04
0.27182770,2.629987724058e-03,6.650702282972e-07,5.991668604269e-04
0.27299187,2.905248580132e-03,6.280640266546e-07,6.118251704266e-04
0.27415600,2.871982064293e-03,8.063527428499e-07,6.437413135025e-04
0.27532014,2.793650220636e-03,7.669325017358e-07,6.650159078307e-04
0.27648428,2.473780561144e-03,8.043539007207e-07,6.501940464662e-04
0.27764842,2.119141720611e-03,9.639709602926e-07,6.093386808928e-04
0.27881259,2.053174429742e-03,7.309190565107e-07,6.253239663781e-04
0.27997673,2.027292601137e-03,8.596581983475e-07,6.344896150360e-04
0.28114086,2.121312334435e-03,8.335821571752e-07,6.568508895631e-04
0.28230500,2.175181475294e-03,7.193499864495e-07,7.280270408514e-04
0.28346914,2.120748963533e-03,7.606544579005e-07,7.374076951214e-04
0.28463331,2.106161309011e-03,6.318982794987e-07,6.655513622628e-04
0.28579745,2.090765239819e-03,7.749428524677e-07,6.175482885086e-04
0.28696159,2.216837886031e-03,6.095883077608e-07,5.332773579802e-04
0.28812572,2.314863971130e-03,6.269510180823e-07,5.158458887656e-04
0.28928986,2.160705896760e-03,5.716505216026e-07,4.993625860283e-04
0.29045403,2.027139503814e-03,5.003526534153e-07,5.490861435399e-04
0.29161817,1.805225179115e-03,5.081208937053e-07,5.783945505822e-04
0.29278231,1.682680416429e-03,4.469233983449e-07,6.411793912852e-04
0.29394644,1.689002714238e-03,4.491728384868e-07,6.486808971405e-04
0.29511058,1.744013256702e-03,5.099735332796e-07,6.685372162647e-04
0.29627475,1.942535789356e-03,4.391726756791e-07,6.342404819006e-04
0.29743889,2.013014102227e-03,3.071348457252e-07,5.694529902468e-04
0.29860303,2.061084373307e-03,3.325161217039e-07,5.987169697347e-04
0.29976717,2.077984593122e-03,3.446080245322e-07,5.586858429117e-04
0.30093130,2.348951182783e-03,3.195285196237e-07,5.462102129566e-04
0.30209547,2.306405976910e-03,4.013646761227e-07,4.879064764098e-04
0.30325961,2.119364530272e-03,3.936942325842e-07,5.117396547080e-04
0.30442375,1.836669586155e-03,4.178387953864e-07,5.140504865078e-04
0.30558789,1.790859645212e-03,4.290522364223e-07,5.674076727713e-04
0.30675203,1.931392059667e-03,3.870907565399e-07,7.041750081855e-04
0.30791619,1.928017618209e-03,3.955885081305e-07,7.344934167364e-04
0.30908033,2.386867592612e-03,3.953486571510e-07,8.227816215597e-04
0.31024447,2.651645366399e-03,4.076876302016e-07,7.881921183130e-04
0.31140861,2.630288263549e-03,5.279908844311e-07,6.590465600423e-04
0.31257275,2.481789060087e-03,4.603538830436e-07,6.147974669180e-04
0.31373692,2.147482856070e-03,5.278985814072e-07,4.965377121097e-04
0.31490105,1.827759517241e-03,5.349138316185e-07,4.261357622972e-04
0.31606519,1.506435397529e-03,6.547261118317e-07,4.074828457610e-04
0.31722933,1.370036898153e-03,6.697172343730e-07,3.520638140230e-04
0.31839347,1.242734842120e-03,6.645979300393e-07,2.938933330030e-04
0.31955764,1.241299793396e-03,7.842765062192e-07,3.036695541637e-04
0.32072178,1.470206425850e-03,7.913941371581e-07,3.181662557669e-04
0.32188591,1.743046558108e-03,7.803705084096e-07,3.249875040591e-04
0.32305005,1.670858401943e-03,7.563828773921e-07,3.281803992018e-04
0.32421419,1.426032431028e-03,6.475003921869e-07,3.093167292862e-04
0.32537836,1.247305498997e-03,7.837995063328e-07,2.904501264142e-04
0.32654250,1.213669029341e-03,7.589976094241e-07,2.559213604130e-04
0.32770663,1.200020658755e-03,6.569439653470e-07,2.605268034662e-04
0.32887077,1.235630583968e-03,6.403653298530e-07,2.677747962219e-04
0.33003491,1.159219637127e-03,6.637227875247e-07,2.431127212786e-04
0.33119908,1.257896612583e-03,5.806754239679e-07,2.535019472952e-04
0.33236322,1.286284278504e-03,5.863158700412e-07,2.583877469155e-04
0.33352736,1.236776760402e-03,7.121253126702e-07,2.428486029834e-04
0.33469149,1.207500811872e-03,5.601684662112e-07,2.478070976241e-04
0.33585563,1.130089281869e-03,4.517056836544e-07,2.425155214779e-04
0.33701980,1.114487798214e-03,4.824304192772e-07,2.211463314205e-04
0.33818394,1.057584924159e-03,4.564473679320e-07,2.165621347703e-04
0.33934808,1.133547028022e-03,3.836598553880e-07,2.100588892723e-04
0.34051222,1.267926886762e-03,3.683936623916e-07,2.121000083270e-04
0.34167635,1.263622742388e-03,3.579898471022e-07,2.018087259454e-04
0.34284052,1.154366147580e-03,3.429001919139e-07,2.046368370614e-04
0.34400466,1.072456186148e-03,2.980568390971e-07,2.124583078592e-04
0.34516880,1.028904119902e-03,3.175571889798e-07,2.139376990556e-04
0.34633294,1.040842557474e-03,3.074085747021e-07,2.076207131814e-04
0.34749708,1.061181142273e-03,2.972956964389e-07,2.107189057716e-04
0.34866124,1.165951615113e-03,2.994132337844e-07,2.346874843209e-04
0.34982538,1.124316463465e-03,2.696314157385e-07,2.265983848406e-04
0.35098952,1.055387696503e-03,2.580635370656e-07,2.458675086456e-04
0.35215366,1.007760880625e-03,2.371546086968e-07,2.549601435184e-04
0.35331780,1.007178042023e-03,2.339386520661e-07,2.593007330176e-04
0.35448197,1.110819936008e-03,2.256653132135e-07,2.694894872830e-04
0.35564610,1.119439918783e-03,2.586902679361e-07,2.412910827712e-04
0.35681024,1.118907434217e-03,2.305489874177e-07,2.336025314456e-04
0.35797438,1.079815360221e-03,2.333502057298e-07,2.044279428293e-04
0.35913852,1.084173675947e-03,2.430648162365e-07,1.769790486142e-04
0.36030269,9.452336512530e-04,2.215697660540e-07,1.606742251872e-04
0.36146683,8.997076435009e-04,2.155088484743e-07,1.489496845434e-04
0.36263096,8.583614080669e-04,2.337678396383e-07,1.558804304611e-04
0.36379510,8.672017665589e-04,2.297583239304e-07,1.563761232638e-04
0.36495927,8.558861609157e-04,2.138439319246e-07,1.583904879682e-04
0.36612341,7.912985077061e-04,2.177710056904e-07,1.520721788879e-04
0.36728755,7.836372829518e-04,2.308468004739e-07,1.346802577953e-04
0.36845168,8.115662791147e-04,2.154232072175e-07,1.158897154117e-04
0.36961582,8.061859154938e-04,2.214493817207e-07,1.169401273614e-04
0.37077999,7.947368368296e-04,2.237818726353e-07,1.142651347078e-04
0.37194413,7.739713845736e-04,2.071095823145e-07,1.159980903572e-04
0.37310827,7.586618246092e-04,2.157961401633e-07,1.127628738515e-04
0.37427241,6.828264522520e-04,2.270997924390e-07,1.029916912880e-04
0.37543654,6.506616417163e-04,2.386612823290e-07,1.066718698831e-04
0.37660071,6.942852593813e-04,2.177073680655e-07,1.218392898318e-04
0.37776485,6.975272290822e-04,2.154354618783e-07,1.168274933407e-04
0.37892899,7.713695546165e-04,2.183353084696e-07,1.192145279609e-04
0.38009313,7.964531950015e-04,2.348221065437e-07,1.057665113315e-04
0.38125727,7.149794520828e-04,2.448163265860e-07,1.018589872959e-04
0.38242143,6.285582013661e-04,2.324636412729e-07,1.212047451390e-04
0.38358557,6.311710865853e-04,2.144174009587e-07,1.101730137037e-04
0.38474971,6.626125787208e-04,2.000089145522e-07,1.112324196689e-04
0.38591385,6.436601501613e-04,2.105549116861e-07,1.104841371129e-04
0.38707799,6.903882195170e-04,2.122317037039e-07,9.507544938068e-05
0.38824216,6.885325202761e-04,2.295110741461e-07,1.041552241388e-04
0.38940629,7.347803204488e-04,2.087012387778e-07,1.058693883674e-04
0.39057043,6.411967517646e-04,2.083663165201e-07,1.067120213504e-04
0.39173457,6.182922764958e-04,2.185508026107e-07,9.186595253377e-05
0.39289871,5.533919218680e-04,2.180083893738e-07,8.723890266490e-05
0.39406288,4.891172364638e-04,1.971472359257e-07,8.834328031256e-05
0.39522702,4.448399536362e-04,1.972567069442e-07,8.425724181874e-05
0.39639115,4.507428292297e-04,2.154468376182e-07,9.387330589274e-05
0.39755529,4.605959051600e-04,2.058760782847e-07,9.306524008555e-05
0.39871943,4.973400303509e-04,2.049899940354e-07,9.136006845189e-05
0.39988360,4.669536142747e-04,2.124149809052e-07,8.173111029002e-05
0.40104774,4.663036768206e-04,2.175364258191e-07,7.652703472055e-05
0.40221187,2.282218783034e-04,1.903553972432e-07,2.021793861738e-05
