freq_cyc_per_pix,HR,Classical,MyModel
0.08966746,1.852657093772e-02,6.571619696079e-03,1.847512489962e-02
0.09085511,1.773002988444e-02,5.796089482924e-03,1.784743609113e-02
0.09204276,1.742116084760e-02,5.915659324027e-03,1.759825476565e-02
0.09323040,1.599888163361e-02,6.021144286202e-03,1.636772499584e-02
0.09441805,1.616425958029e-02,5.307191120782e-03,1.657758570417e-02
0.09560570,2.198092437999e-02,7.982080645252e-03,2.247847151554e-02
0.09679335,2.080064127413e-02,7.405210748904e-03,2.186227856328e-02
0.09798100,2.527701820740e-02,1.027072260470e-02,2.755313523055e-02
0.09916864,3.121477611764e-02,1.382096862536e-02,3.526619307582e-02
0.10035630,2.644555210574e-02,1.096902393704e-02,2.845108056673e-02
0.10154394,3.690654982658e-02,1.514138369699e-02,3.787099218084e-02
0.10273159,3.139609703324e-02,1.122457031137e-02,3.049887121401e-02
0.10391924,1.928349053582e-02,5.463836547291e-03,1.718030970404e-02
0.10510689,2.223059640080e-02,5.876523754730e-03,2.010981341555e-02
0.10629454,1.785384339777e-02,4.563762532458e-03,1.713294512303e-02
0.10748219,1.868432923666e-02,4.410678978881e-03,1.805419437114e-02
0.10866983,1.765502294584e-02,3.964808463398e-03,1.680091566142e-02
0.10985748,1.415934667825e-02,2.647234455600e-03,1.255730164896e-02
0.11104513,1.458953288893e-02,2.978415805172e-03,1.355448861383e-02
0.11223278,1.259410371597e-02,2.600341864002e-03,1.252104668196e-02
0.11342043,1.525180140898e-02,4.167906925892e-03,1.773126521107e-02
0.11460808,1.922244248023e-02,5.889162843973e-03,2.419653769529e-02
0.11579572,1.738486332556e-02,5.367358894218e-03,2.205823867037e-02
0.11698338,1.830895662742e-02,3.822257895163e-03,1.826025604722e-02
0.11817102,3.015348165027e-02,5.238508997492e-03,2.460441962185e-02
0.11935867,4.117150687143e-02,7.032929924515e-03,3.172763621284e-02
0.12054632,2.313639491220e-02,3.625427133477e-03,1.745682849472e-02
0.12173396,1.805828088501e-02,4.286356061469e-03,2.007806510812e-02
0.12292162,2.489667737931e-02,6.711897801279e-03,3.272358760544e-02
0.12410926,2.692404675742e-02,6.987258093414e-03,3.620346516648e-02
0.12529691,1.932941200585e-02,5.539729124098e-03,2.828302524671e-02
0.12648456,1.984743133658e-02,4.699354120391e-03,2.617164867574e-02
0.12767221,1.602063785005e-02,3.407493634369e-03,2.051082920984e-02
0.12885986,1.879682037997e-02,2.997030231812e-03,2.130321729532e-02
0.13004750,2.435506495113e-02,3.488610596020e-03,2.471955735188e-02
0.13123515,1.655348181825e-02,1.807503271282e-03,1.531468199177e-02
0.13242280,9.465599352156e-03,1.031339349981e-03,9.874187058646e-03
0.13361046,1.372628272437e-02,1.637770795535e-03,1.294689280422e-02
0.13479809,8.733612448479e-03,1.217374504730e-03,8.033847238287e-03
0.13598575,1.122211568152e-02,2.676995130282e-03,1.378375223001e-02
0.13717340,2.048750158968e-02,4.444627884741e-03,2.360476992420e-02
0.13836105,2.860298747132e-02,3.931719476891e-03,2.761912446635e-02
0.13954869,2.218814962679e-02,1.997547911312e-03,2.044766632354e-02
0.14073634,1.126356886829e-02,2.001359827222e-03,1.173004268332e-02
0.14192399,1.393314279740e-02,1.940586601378e-03,1.219880022247e-02
0.14311165,1.479494807917e-02,1.478354200326e-03,1.331715846620e-02
0.14429928,8.586135004748e-03,9.852800857277e-04,8.956817035678e-03
0.14548694,7.422942809613e-03,6.837975473053e-04,6.812695715145e-03
0.14667459,9.966971121350e-03,1.098226129903e-03,9.569217426098e-03
0.14786223,1.550405112496e-02,1.511441580064e-03,1.226573252620e-02
0.14904988,2.044690948689e-02,1.643633791252e-03,1.586637307139e-02
0.15023753,1.417248888100e-02,1.456010533508e-03,1.233421767522e-02
0.15142518,9.493304411700e-03,8.735421380009e-04,9.115139022117e-03
0.15261282,9.136223109352e-03,5.522869003777e-04,7.830669489197e-03
0.15380047,1.288329736324e-02,8.346120902448e-04,9.835282091079e-03
0.15498812,2.151266732307e-02,1.107233044684e-03,1.627017780531e-02
0.15617578,1.678671047399e-02,1.111911670230e-03,1.323086238578e-02
0.15736341,1.515773839616e-02,9.164697410032e-04,1.115923531184e-02
0.15855107,1.348362299954e-02,6.647826496665e-04,9.613642558887e-03
0.15973872,8.578993656692e-03,3.480012534574e-04,6.760060935236e-03
0.16092637,1.037297307200e-02,4.228070359704e-04,7.322553258400e-03
0.16211401,1.438440986564e-02,6.693179241624e-04,7.977746440157e-03
0.16330166,2.077979104821e-02,6.598239935691e-04,1.110770497927e-02
0.16448931,2.305730363298e-02,4.531688156844e-04,1.250149585639e-02
0.16567697,1.201525105921e-02,3.940856279605e-04,5.233897308229e-03
0.16686460,1.991921418273e-02,8.239495774889e-04,9.944470169354e-03
0.16805226,3.650777415740e-02,8.953041258463e-04,1.661050928791e-02
0.16923991,3.230251353154e-02,4.549507794158e-04,1.355325202181e-02
0.17042756,1.782872326877e-02,1.473991017174e-04,8.147797639753e-03
0.17161520,1.362583417785e-02,2.101227631464e-04,4.587018964706e-03
0.17280285,1.420709275928e-02,1.539666603837e-04,4.436216753785e-03
0.17399050,2.267622129385e-02,1.607431684622e-04,5.532928161029e-03
0.17517814,2.488019670399e-02,2.552720972611e-04,5.627874766574e-03
0.17636579,1.783987282738e-02,2.135748482639e-04,5.437917781052e-03
0.17755345,1.682935231120e-02,2.013338905764e-04,3.519834948125e-03
0.17874110,2.220039462586e-02,2.705477909188e-04,3.713722590184e-03
0.17992873,2.087844240831e-02,2.869001905962e-04,5.010489138460e-03
0.18111639,1.673176355411e-02,3.043684251566e-04,4.477041019905e-03
0.18230404,2.022277209657e-02,2.053004575158e-04,5.351107552703e-03
0.18349169,1.361354665352e-02,1.187363656309e-04,4.752287143543e-03
0.18467933,1.078191998555e-02,1.286194645805e-04,5.030354186748e-03
0.18586698,7.976969545851e-03,1.108760517225e-04,4.274898434319e-03
0.18705463,7.200427323494e-03,7.691018593745e-05,2.601949211322e-03
0.18824229,1.296999951248e-02,7.739777012956e-05,2.690703965295e-03
0.18942992,1.832182218549e-02,7.023957602146e-05,4.844557610604e-03
0.19061758,1.275840083544e-02,4.895653433580e-05,3.945139686698e-03
0.19180523,7.509659213657e-03,2.929365937408e-05,3.586131723096e-03
0.19299288,9.706803701643e-03,2.161217772735e-05,4.099035551654e-03
0.19418052,1.479889440300e-02,2.191556579511e-05,4.108397150078e-03
0.19536817,1.278984372439e-02,1.517248948873e-05,2.972446557617e-03
0.19655582,9.234527795590e-03,1.855191408588e-05,2.311216936206e-03
0.19774346,1.009702943974e-02,1.906140999021e-05,2.276560254048e-03
0.19893111,1.036690020484e-02,1.497774324647e-05,2.700491119484e-03
0.20011877,8.472099568853e-03,1.320247113516e-05,2.797227820572e-03
0.20130642,5.905598774703e-03,1.432033353426e-05,2.709740215128e-03
0.20249406,6.719255103126e-03,1.765648449371e-05,3.904366335456e-03
0.20368171,1.192988591433e-02,1.397180718947e-05,5.162144705236e-03
0.20486936,1.185720258193e-02,1.083054714387e-05,3.269934944379e-03
0.20605701,8.180499718223e-03,9.158811978317e-06,1.644825757625e-03
0.20724465,5.995546061963e-03,5.843514317018e-06,2.246617686912e-03
0.20843230,5.221044789600e-03,4.116683902099e-06,2.359120699333e-03
0.20961995,6.594134869409e-03,3.051355233512e-06,1.931838368429e-03
0.21080761,6.036347878604e-03,2.053728245443e-06,1.865358568573e-03
0.21199524,6.867192203828e-03,1.710088125334e-06,1.608506757032e-03
0.21318290,4.143970657863e-03,1.612163179299e-06,1.449146478522e-03
0.21437055,4.749173540832e-03,1.283983006943e-06,1.734369866947e-03
0.21555820,6.293115416355e-03,1.038002389724e-06,2.135295982609e-03
0.21674584,8.820308822434e-03,9.625601195411e-07,2.577041618184e-03
0.21793349,7.317675141585e-03,8.861913216184e-07,2.177575318595e-03
0.21912114,9.147009535558e-03,8.142335933620e-07,3.186093582046e-03
0.22030880,1.222688800993e-02,7.686922697939e-07,3.259684758213e-03
0.22149643,1.353074554988e-02,6.925717458759e-07,1.522660521717e-03
0.22268409,1.297667660095e-02,7.563368086123e-07,2.139958975821e-03
0.22387174,1.162412083320e-02,8.918960893416e-07,2.180752178577e-03
0.22505938,9.983132491394e-03,1.000484211203e-06,2.049704161401e-03
0.22624703,1.071819997434e-02,1.032350189665e-06,2.102996371235e-03
0.22743468,1.460665671853e-02,9.465718015985e-07,1.796561241112e-03
0.22862233,1.919340327641e-02,1.162147260604e-06,1.460403338775e-03
0.22980997,1.508983534775e-02,1.103705160313e-06,1.281689631665e-03
0.23099762,1.067714781890e-02,1.159556513025e-06,1.060033760323e-03
0.23218527,7.945671368089e-03,1.205315746641e-06,1.674307811888e-03
0.23337293,7.777606842986e-03,1.225201124614e-06,2.903383949856e-03
0.23456056,9.577134165453e-03,7.587523344683e-07,2.101489936880e-03
0.23574822,1.199891055321e-02,9.054704086028e-07,1.457534618540e-03
0.23693587,1.245431107863e-02,8.730566678543e-07,1.415903977316e-03
0.23812352,1.098834899919e-02,1.001245439388e-06,1.169535630589e-03
0.23931116,9.182264284432e-03,1.078229465958e-06,1.328172819389e-03
0.24049881,1.054171856951e-02,8.816723037400e-07,1.731755055487e-03
0.24168646,7.707861254429e-03,6.736246308054e-07,1.468719890949e-03
0.24287412,7.666466704367e-03,4.748249649400e-07,1.079533464059e-03
0.24406175,7.828754681628e-03,8.182729086225e-07,1.341371763720e-03
0.24524941,8.030918158860e-03,1.026882638236e-06,1.489475374153e-03
0.24643706,4.995402480267e-03,1.204600689579e-06,1.504022042819e-03
0.24762471,7.656282849441e-03,1.085174463929e-06,1.475709170939e-03
0.24881235,1.033800073386e-02,8.329364817711e-07,1.331315684044e-03
0.25000000,7.340955059483e-03,7.239632166266e-07,1.724257174380e-03
0.25118765,4.327449003895e-03,5.229295085948e-07,1.735414972676e-03
0.25237530,2.739482841898e-03,3.561646300724e-07,1.489395704469e-03
0.25356296,2.377509186011e-03,3.637934525174e-07,1.626298924932e-03
0.25475058,3.617479466320e-03,3.836966884961e-07,1.273177314108e-03
0.25593823,6.751368798220e-03,4.274418119493e-07,1.054123182781e-03
0.25712588,6.619411756413e-03,4.097237429241e-07,1.290607941026e-03
0.25831354,5.293157813144e-03,2.896508933356e-07,2.035729468944e-03
0.25950119,3.455827002936e-03,2.864839678860e-07,1.970807554958e-03
0.26068884,2.461962775304e-03,2.709474879635e-07,1.665500552167e-03
0.26187649,3.193980491118e-03,2.399460707829e-07,1.332442872190e-03
0.26306415,4.215072501585e-03,2.502203023779e-07,1.843854058185e-03
0.26425177,6.283285280109e-03,2.055905106426e-07,1.348485249094e-03
0.26543942,5.711872561333e-03,2.295021181991e-07,9.338809048091e-04
0.26662707,3.511899467447e-03,2.233452186293e-07,6.129059987140e-04
0.26781473,2.864245709629e-03,1.949301229251e-07,9.157034767536e-04
0.26900238,3.987067470045e-03,1.861151565202e-07,9.496419617847e-04
0.27019003,4.668021449932e-03,1.834936768141e-07,7.599659009117e-04
0.27137768,3.352575364724e-03,2.028756368303e-07,5.523462595909e-04
0.27256534,4.630811135069e-03,2.001700506622e-07,8.209226879575e-04
0.27375296,4.761031353441e-03,2.265725147325e-07,9.744059202666e-04
0.27494061,4.569671647816e-03,2.064112496141e-07,1.061910177008e-03
0.27612826,3.334615238304e-03,2.821392151756e-07,9.572502312434e-04
0.27731591,3.068803161769e-03,3.321236402470e-07,6.532069366921e-04
0.27850357,3.799352271594e-03,3.111057364953e-07,4.156124882746e-04
0.27969122,3.608740198674e-03,3.589400180067e-07,6.183136890580e-04
0.28087887,3.798463204635e-03,3.603807910797e-07,8.557703232473e-04
0.28206649,5.255770477625e-03,2.910941756208e-07,7.509582149016e-04
0.28325415,3.860877670079e-03,2.922328054275e-07,5.137423364546e-04
0.28444180,2.858995114845e-03,2.940895663129e-07,5.095812469445e-04
0.28562945,3.436720883455e-03,2.795060414801e-07,4.315128973102e-04
0.28681710,3.999501968096e-03,2.369141538719e-07,6.061216055052e-04
0.28800476,3.560542299180e-03,2.295294596692e-07,6.825772962102e-04
0.28919241,3.226733214756e-03,3.283083736988e-07,7.910750145116e-04
0.29038006,3.417225059120e-03,3.184896729295e-07,6.908952994350e-04
0.29156768,2.175628366909e-03,3.660635009774e-07,5.502238801941e-04
0.29275534,3.151813872894e-03,3.576224767077e-07,4.097574107953e-04
0.29394299,4.489118801972e-03,4.436249584247e-07,5.252658876537e-04
0.29513064,6.270331088098e-03,5.363623942081e-07,8.015961166794e-04
0.29631829,5.672345884050e-03,5.113270415374e-07,7.017545684136e-04
0.29750594,5.126484376632e-03,4.578426404098e-07,5.481416404220e-04
0.29869360,4.923006933700e-03,4.666260218140e-07,4.486430746878e-04
0.29988125,4.374096703237e-03,4.117060195651e-07,5.154327464244e-04
0.30106887,4.379145249688e-03,3.336432848471e-07,6.501561402981e-04
0.30225652,7.029987801759e-03,2.747802230818e-07,7.530069751008e-04
0.30344418,1.479596187486e-02,2.042297132975e-07,6.906782012510e-04
0.30463183,1.697477100531e-02,1.631631040179e-07,7.130140102991e-04
0.30581948,1.265787372227e-02,1.713628768167e-07,6.035771382071e-04
0.30700713,8.908262199511e-03,2.280835693071e-07,4.586724237679e-04
0.30819479,8.729296795441e-03,2.577452561336e-07,8.534382053141e-04
0.30938241,8.430035636608e-03,2.929287286944e-07,6.681741198328e-04
0.31057006,6.285960525141e-03,3.248222772352e-07,3.908363492018e-04
0.31175771,5.744185317624e-03,3.546772948957e-07,5.756798138949e-04
0.31294537,7.338838573758e-03,3.732364181379e-07,4.637068100401e-04
0.31413302,8.853662668590e-03,3.969536968639e-07,3.160938084223e-04
0.31532067,6.898821197666e-03,3.438202283268e-07,4.504489978612e-04
0.31650832,7.475388523779e-03,3.751456869009e-07,4.597171820807e-04
0.31769598,1.100137948666e-02,3.731237023828e-07,5.510866428400e-04
0.31888360,9.883500243896e-03,3.037015295396e-07,7.185698560302e-04
0.32007125,1.051873175253e-02,2.665051478000e-07,4.812448641101e-04
0.32125890,6.969626808229e-03,2.954527090897e-07,3.907476503815e-04
0.32244655,3.231776661405e-03,3.387321911278e-07,3.062542549200e-04
0.32363421,2.042651900935e-03,2.936725674632e-07,4.132511442663e-04
0.32482186,2.744683561466e-03,2.886315507995e-07,4.141608553491e-04
0.32600951,7.311764842801e-03,2.581883140295e-07,3.126501446784e-04
0.32719716,9.215749786021e-03,2.689530859239e-07,2.393063260685e-04
0.32838479,7.174670709336e-03,3.150455488874e-07,2.552229170883e-04
0.32957244,4.608214020813e-03,3.454389098813e-07,2.955229669249e-04
0.33076009,2.093815309484e-03,3.126872130875e-07,4.034147392329e-04
0.33194774,1.697377588966e-03,2.769414344457e-07,3.758489939345e-04
0.33313540,2.283407862748e-03,2.711148159925e-07,3.280171425183e-04
0.33432305,4.030755444203e-03,2.768165641864e-07,4.859573595009e-04
0.33551070,6.407380975760e-03,2.782395397027e-07,4.124573569042e-04
0.33669832,4.909730899602e-03,2.595703944144e-07,4.324026354586e-04
0.33788598,3.412978732390e-03,2.427956415585e-07,3.496109680543e-04
0.33907363,2.427234479415e-03,2.325404016560e-07,4.410897918850e-04
0.34026128,1.561841910680e-03,2.379237400338e-07,3.309521423097e-04
0.34144893,1.824337310599e-03,2.111610229978e-07,2.055513346517e-04
0.34263659,1.807494863547e-03,1.927389035997e-07,2.497499830656e-04
0.34382424,2.464135726461e-03,2.129261105733e-07,2.850400679915e-04
0.34501189,3.569981204683e-03,2.315146241668e-07,2.458606036431e-04
0.34619951,3.184568130210e-03,2.348992462842e-07,2.848165120960e-04
0.34738716,2.665541700186e-03,2.279275606770e-07,2.430601518495e-04
0.34857482,1.960966407814e-03,2.174609433023e-07,3.509019241713e-04
0.34976247,1.231351452863e-03,1.861719139544e-07,2.894165356689e-04
0.35095012,9.860176137907e-04,1.699512463926e-07,4.750851593728e-04
0.35213777,2.153553368413e-03,1.686435633755e-07,5.585204904292e-04
0.35332543,2.568787585632e-03,1.845740898465e-07,2.220582548086e-04
0.35451308,2.905098689910e-03,1.785746122713e-07,1.881419327185e-04
0.35570070,2.845797511706e-03,1.692374187244e-07,2.247047675085e-04
0.35688835,2.094331292564e-03,1.534103115672e-07,1.762926708999e-04
0.35807601,1.290922547133e-03,1.550409183798e-07,2.514903110551e-04
0.35926366,1.291922707391e-03,1.864094474114e-07,2.613592813206e-04
0.36045131,1.561216497943e-03,1.919655924110e-07,1.661536270895e-04
0.36163896,2.351887545022e-03,1.830335032716e-07,1.579755724702e-04
0.36282662,2.776562020041e-03,1.871334811463e-07,1.615337586387e-04
0.36401424,3.668173197903e-03,1.788554927550e-07,2.168190612545e-04
0.36520189,4.439916652579e-03,1.573054184436e-07,2.257529641763e-04
0.36638954,5.824101006422e-03,1.540159864938e-07,1.329372841147e-04
0.36757720,4.931892571176e-03,1.544600766846e-07,8.991047417123e-05
0.36876485,5.176023324768e-03,1.541407176064e-07,1.422490729266e-04
0.36995250,5.643408250582e-03,1.678075839266e-07,2.357885581047e-04
0.37114015,5.467909511769e-03,1.905642208460e-07,1.699294733339e-04
0.37232780,4.695401742143e-03,1.671891474193e-07,1.736212902340e-04
0.37351543,4.365761411265e-03,1.429210164491e-07,1.844855744100e-04
0.37470308,4.890142242157e-03,1.534233702172e-07,2.670705368599e-04
0.37589073,3.716422869329e-03,1.627394401807e-07,2.109477749480e-04
0.37707838,2.604783011540e-03,1.679864485941e-07,2.228400556815e-04
0.37826604,2.772149430574e-03,1.523949349104e-07,1.743074185856e-04
0.37945369,3.229449924396e-03,1.430064568565e-07,1.788375119421e-04
0.38064134,4.383779257797e-03,1.608011646051e-07,1.659269887962e-04
0.38182896,5.859943722852e-03,1.521227446335e-07,1.884359683139e-04
0.38301662,4.615996286273e-03,1.564365338916e-07,1.479616718449e-04
0.38420427,4.616000805431e-03,1.820165891480e-07,1.342487351706e-04
0.38539192,3.979953596096e-03,1.950549614372e-07,2.256388678302e-04
0.38657957,2.923634247308e-03,1.893657810095e-07,2.942642541542e-04
0.38776723,2.655221398763e-03,1.924199385376e-07,2.251153399135e-04
0.38895488,1.934256376482e-03,1.884266682326e-07,1.554765789517e-04
0.39014253,1.451377060175e-03,1.215884858709e-07,5.356106205631e-05
