freq_cyc_per_pix,HR,Classical,MyModel
0.05029297,6.367828678169e-02,4.934842142900e-02,6.478797639688e-02
0.05126953,5.639695902044e-02,4.314593116048e-02,5.714181465976e-02
0.05224609,4.856521503174e-02,3.672045026156e-02,4.895773377948e-02
0.05322266,5.915952295076e-02,4.430014692154e-02,5.972316576432e-02
0.05419922,5.351464249330e-02,3.974691776831e-02,5.418692041517e-02
0.05517578,5.504877888742e-02,4.041799352897e-02,5.555166803008e-02
0.05615234,4.898334401832e-02,3.550778292601e-02,4.935910909041e-02
0.05712891,4.687525848061e-02,3.375210230917e-02,4.744314042856e-02
0.05810547,4.511614194549e-02,3.215866510524e-02,4.565658998858e-02
0.05908203,3.884207783584e-02,2.736407352182e-02,3.938763142301e-02
0.06005859,3.888613279799e-02,2.712456778649e-02,3.945046369916e-02
0.06103516,3.884233428780e-02,2.664974506055e-02,3.929715714590e-02
0.06201172,3.467263894793e-02,2.343693099981e-02,3.502905694631e-02
0.06298828,3.145109330790e-02,2.082098410598e-02,3.171691845238e-02
0.06396484,3.193424180685e-02,2.073016003875e-02,3.220954092659e-02
0.06494141,3.567758229742e-02,2.292611894870e-02,3.607844791804e-02
0.06591797,3.285399460511e-02,2.081260494104e-02,3.314759040277e-02
0.06689453,2.585141170502e-02,1.617011848909e-02,2.607071879217e-02
0.06787109,2.559617514998e-02,1.574639915059e-02,2.584006942801e-02
0.06884766,2.431810649185e-02,1.474087265474e-02,2.455748089683e-02
0.06982422,2.579224627125e-02,1.558695244668e-02,2.602580693033e-02
0.07080078,2.689699181543e-02,1.590987777019e-02,2.714179942316e-02
0.07177734,2.963442206686e-02,1.704675842718e-02,2.973914884977e-02
0.07275391,2.334353559756e-02,1.314909408350e-02,2.339442910595e-02
0.07373047,2.295408495537e-02,1.263725834339e-02,2.300883554016e-02
0.07470703,2.111976996194e-02,1.139076720528e-02,2.106198635878e-02
0.07568359,2.095158037510e-02,1.110258685792e-02,2.085933036580e-02
0.07666016,2.260522637837e-02,1.180446690759e-02,2.258241278327e-02
0.07763672,2.131778446751e-02,1.091524775980e-02,2.142161576134e-02
0.07861328,2.252686587580e-02,1.135000285626e-02,2.279088889209e-02
0.07958984,2.029558499120e-02,9.945867638974e-03,2.049656837583e-02
0.08056641,1.716718337298e-02,8.138560080634e-03,1.714854226734e-02
0.08154297,1.624787472354e-02,7.486012374414e-03,1.612172694264e-02
0.08251953,1.889045716239e-02,8.376614253467e-03,1.859332765448e-02
0.08349609,2.283436654995e-02,9.866563165592e-03,2.268451078228e-02
0.08447266,2.014765285655e-02,8.469065298579e-03,1.997424174168e-02
0.08544922,1.799253541634e-02,7.503257984845e-03,1.790587425461e-02
0.08642578,1.591535756124e-02,6.473089646144e-03,1.582875139238e-02
0.08740234,1.507180911487e-02,6.116876037332e-03,1.513441191076e-02
0.08837891,1.644342531340e-02,6.459923892999e-03,1.645996206005e-02
0.08935547,1.392754228062e-02,5.470915693090e-03,1.412770279119e-02
0.09033203,1.393813723530e-02,5.205837325837e-03,1.412667542635e-02
0.09130859,1.617414413190e-02,5.612609391592e-03,1.604460729362e-02
0.09228516,1.530214764295e-02,5.031696806012e-03,1.475527013440e-02
0.09326172,1.489744358458e-02,4.813378392228e-03,1.458990726114e-02
0.09423828,1.436260777719e-02,4.494102278623e-03,1.420192283473e-02
0.09521484,1.268867309471e-02,3.827034989510e-03,1.250064977482e-02
0.09619141,1.259092188083e-02,3.782710553834e-03,1.243457043590e-02
0.09716797,1.176802816365e-02,3.558384151166e-03,1.190695021250e-02
0.09814453,1.318243732463e-02,3.771568499937e-03,1.331923197598e-02
0.09912109,1.476642663366e-02,3.875252912708e-03,1.429832647837e-02
0.10009766,1.641004231925e-02,4.072191820923e-03,1.584032299210e-02
0.10107422,1.585310124615e-02,3.888307130143e-03,1.556772666107e-02
0.10205078,1.289869512429e-02,3.240532510027e-03,1.326831796763e-02
0.10302734,1.219558628874e-02,2.849735603574e-03,1.236349415474e-02
0.10400391,1.138447606047e-02,2.495649745973e-03,1.135125253881e-02
0.10498047,1.175164954875e-02,2.419619551551e-03,1.178000650315e-02
0.10595703,1.084699557886e-02,2.176803013295e-03,1.081808188739e-02
0.10693359,1.045981296620e-02,1.899109592996e-03,9.973005688801e-03
0.10791016,1.104736425135e-02,1.988198384267e-03,1.056663054771e-02
0.10888672,1.207720356042e-02,2.070157950365e-03,1.137083470264e-02
0.10986328,1.138201621585e-02,1.763175945236e-03,1.068028307297e-02
0.11083984,9.982507408362e-03,1.601335627060e-03,9.773069875323e-03
0.11181641,7.853566573287e-03,1.318726703850e-03,7.978649582501e-03
0.11279297,8.371016638081e-03,1.402523947838e-03,8.178551637207e-03
0.11376953,9.016303055082e-03,1.369982500418e-03,8.295311154316e-03
0.11474609,8.866471878638e-03,1.259444733818e-03,8.006219563314e-03
0.11572266,8.249422456094e-03,1.083309629748e-03,7.131144659578e-03
0.11669922,7.959706690877e-03,9.404844978590e-04,6.926704120706e-03
0.11767578,7.444746184206e-03,8.528463308860e-04,6.459572044628e-03
0.11865234,7.450452990186e-03,8.962230050683e-04,6.430197697295e-03
0.11962891,7.504021798731e-03,8.941655105765e-04,6.598903791376e-03
0.12060547,6.918798472573e-03,8.007804298586e-04,6.268386863614e-03
0.12158203,6.908528821552e-03,7.795492055925e-04,6.621423599158e-03
0.12255859,7.122376110654e-03,7.131822603755e-04,6.337070215260e-03
0.12353516,6.883788641357e-03,7.161288253147e-04,6.056980771325e-03
0.12451172,6.756541824745e-03,7.038464809695e-04,6.243057057922e-03
0.12548828,6.553343978355e-03,6.393601157148e-04,6.275058575821e-03
0.12646484,6.543172651706e-03,5.262945947398e-04,5.495167130696e-03
0.12744141,6.709579247511e-03,5.044083150455e-04,5.234707036682e-03
0.12841797,6.487204157606e-03,5.374714252306e-04,5.072177087533e-03
0.12939453,6.238382864349e-03,5.251792069921e-04,5.299144027431e-03
0.13037109,6.700297915122e-03,4.935331150129e-04,5.878690462922e-03
0.13134766,7.083492678744e-03,4.427764752909e-04,5.799578439398e-03
0.13232422,6.026245909389e-03,3.611473774635e-04,4.862117982656e-03
0.13330078,6.531838507972e-03,3.454308343051e-04,4.752069436559e-03
0.13427734,6.111982334179e-03,3.720200793965e-04,4.649183256776e-03
0.13525391,5.617431611762e-03,3.294188386075e-04,4.240842007859e-03
0.13623047,5.918367491113e-03,2.938916329608e-04,4.296415729245e-03
0.13720703,5.330889640407e-03,2.863650078827e-04,3.870068432421e-03
0.13818359,4.851996510095e-03,2.698010704787e-04,3.573077797785e-03
0.13916016,4.958636855750e-03,2.742176394896e-04,3.858224068383e-03
0.14013672,5.088073005539e-03,2.715642977820e-04,3.653059887193e-03
0.14111328,4.887346306800e-03,2.461764797909e-04,3.068186388120e-03
0.14208984,5.336538874691e-03,2.300543201842e-04,3.313600448364e-03
0.14306641,5.357080177369e-03,2.158730042358e-04,3.338801020426e-03
0.14404297,5.240232737327e-03,1.880065168047e-04,3.210363155388e-03
0.14501953,5.054037152381e-03,1.810420463170e-04,3.066569253882e-03
0.14599609,4.938908459887e-03,1.773036685496e-04,2.930329463504e-03
0.14697266,4.470536839146e-03,1.533857382817e-04,2.719795417029e-03
0.14794922,5.496254072203e-03,1.568381432802e-04,3.196657152308e-03
0.14892578,5.624962441031e-03,1.573957618605e-04,3.192507232547e-03
0.14990234,4.648195087657e-03,1.377943330668e-04,2.783144462384e-03
0.15087891,4.145828625423e-03,1.152253885330e-04,2.624234089098e-03
0.15185547,4.592746795976e-03,1.182881593850e-04,2.903612746287e-03
0.15283203,4.707522497088e-03,1.136182914882e-04,2.815794040784e-03
0.15380859,4.709641404630e-03,9.502781908120e-05,2.714391552202e-03
0.15478516,4.497717472483e-03,8.480549361975e-05,2.681303646513e-03
0.15576172,4.401591444603e-03,7.988175828498e-05,2.720461627675e-03
0.15673828,4.531447291059e-03,7.269050536838e-05,2.539034157238e-03
0.15771484,4.182687399452e-03,6.800041329159e-05,2.307574097151e-03
0.15869141,4.740710483484e-03,6.286331152253e-05,2.214070266782e-03
0.15966797,4.935785015535e-03,6.185695986850e-05,2.268739302284e-03
0.16064453,4.176709727353e-03,5.056907556001e-05,2.220514595163e-03
0.16162109,3.841854723705e-03,4.681568830093e-05,2.123902467630e-03
0.16259766,3.460119031934e-03,4.483946407785e-05,2.018013618339e-03
0.16357422,3.467880925398e-03,3.779952765567e-05,1.775656616483e-03
0.16455078,3.459092931097e-03,3.233534916452e-05,1.794084176373e-03
0.16552734,3.317780860109e-03,3.015467051229e-05,1.642119207335e-03
0.16650391,3.371290820308e-03,2.853899910586e-05,1.547653744191e-03
0.16748047,2.958799828974e-03,2.193340016442e-05,1.472623307896e-03
0.16845703,3.024460616937e-03,1.966689699395e-05,1.536124005137e-03
0.16943359,2.987428293081e-03,1.755982457726e-05,1.517306921772e-03
0.17041016,3.108106880783e-03,1.767062779027e-05,1.518725005793e-03
0.17138672,3.652828018354e-03,1.397999457244e-05,1.438632230758e-03
0.17236328,3.609922137493e-03,1.153131578597e-05,1.376897047477e-03
0.17333984,3.166637952337e-03,1.062163929190e-05,1.275301965738e-03
0.17431641,2.788215319976e-03,9.280728486071e-06,1.224731848192e-03
0.17529297,3.117869949112e-03,8.278023866437e-06,1.130901822918e-03
0.17626953,3.454877268642e-03,8.320715276846e-06,1.289224722631e-03
0.17724609,3.219097982352e-03,8.182611432174e-06,1.287339926629e-03
0.17822266,2.941121031268e-03,6.099491917172e-06,1.111401917014e-03
0.17919922,3.037702754244e-03,6.210819750230e-06,1.163743109579e-03
0.18017578,3.064821496939e-03,5.269600437426e-06,1.161167279202e-03
0.18115234,3.161212367642e-03,4.753085059636e-06,1.071106244035e-03
0.18212891,3.355670831747e-03,4.084611696123e-06,1.018127013052e-03
0.18310547,3.287093887435e-03,3.614823956342e-06,1.043588725078e-03
0.18408203,3.050817752720e-03,3.058009072275e-06,1.023050521351e-03
0.18505859,2.941622950868e-03,2.426665371038e-06,9.776882797948e-04
0.18603516,2.891401199185e-03,2.226931301343e-06,9.415278764031e-04
0.18701172,2.872371550610e-03,1.725777825815e-06,9.202279241062e-04
0.18798828,2.962655480602e-03,1.713830127692e-06,8.491506352140e-04
0.18896484,2.836439951605e-03,2.141301090198e-06,8.390708701054e-04
0.18994141,3.045979760816e-03,1.996877110954e-06,8.222049602278e-04
0.19091797,2.875815388372e-03,2.013489324147e-06,7.960702203056e-04
0.19189453,2.602134496873e-03,1.891421008961e-06,7.753890651727e-04
0.19287109,2.386018591363e-03,2.074403291447e-06,7.319260675596e-04
0.19384766,2.487304310204e-03,2.265680598953e-06,6.973387765979e-04
0.19482422,2.390312874009e-03,2.247393835667e-06,6.557807674636e-04
0.19580078,2.558121657449e-03,2.268149025701e-06,6.788631716126e-04
0.19677734,2.869183340576e-03,2.057919401519e-06,6.741745809612e-04
0.19775391,3.093281335887e-03,2.181673990204e-06,6.135936322791e-04
0.19873047,2.750494049762e-03,1.991776279086e-06,5.903084042323e-04
0.19970703,2.573744613641e-03,1.886539581947e-06,5.878394865408e-04
0.20068359,2.479355784757e-03,1.869346746051e-06,5.506560200145e-04
0.20166016,2.645741409905e-03,1.808865002158e-06,5.714856649857e-04
0.20263672,2.432997092435e-03,1.594968138331e-06,4.773977580870e-04
0.20361328,2.293598981472e-03,1.459133503396e-06,4.873544945297e-04
0.20458984,2.321478273121e-03,1.459988342063e-06,4.608148451236e-04
0.20556641,2.336602578483e-03,1.517126346072e-06,4.656812917718e-04
0.20654297,2.487121760612e-03,1.380618751200e-06,4.911453744391e-04
0.20751953,2.271564455513e-03,1.280767047196e-06,4.810573394699e-04
0.20849609,2.200679699913e-03,1.243162186342e-06,4.923532272842e-04
0.20947266,2.170150871293e-03,1.118701053811e-06,5.106194357711e-04
0.21044922,1.985384322681e-03,9.930915209412e-07,4.923850693261e-04
0.21142578,1.974259057603e-03,8.800069339769e-07,4.872006624119e-04
0.21240234,2.040702491384e-03,7.605452237195e-07,4.413971774049e-04
0.21337891,2.032989505635e-03,7.607307257910e-07,3.883501831039e-04
0.21435547,2.225525113493e-03,6.650477331229e-07,3.986482493183e-04
0.21533203,2.220490873490e-03,5.650193915305e-07,3.963526505169e-04
0.21630859,2.041743320395e-03,5.321655765706e-07,3.950304099152e-04
0.21728516,1.910349980719e-03,4.371813027887e-07,3.840777433003e-04
0.21826172,1.884159138290e-03,3.784466363722e-07,3.582661334886e-04
0.21923828,1.762039694322e-03,3.810561884066e-07,3.162273026423e-04
0.22021484,1.844544086366e-03,3.670536225152e-07,3.316255519849e-04
0.22119141,1.919477305126e-03,3.608086678647e-07,3.126258090535e-04
0.22216797,2.036225262770e-03,3.202530925657e-07,2.855161770136e-04
0.22314453,1.968217239052e-03,3.037030819284e-07,2.945917870642e-04
0.22412109,2.015439683475e-03,3.436267811985e-07,3.023111254727e-04
0.22509766,2.060974078333e-03,3.956281649742e-07,3.024773768862e-04
0.22607422,1.791056024836e-03,4.352301116737e-07,2.858717871315e-04
0.22705078,1.828459359123e-03,5.243105724839e-07,2.889597142739e-04
0.22802734,1.783658773600e-03,5.606544275824e-07,2.605584180706e-04
0.22900391,1.617924589047e-03,6.309175842935e-07,2.481576207173e-04
0.22998047,1.599502248299e-03,7.493784422698e-07,2.482799650804e-04
0.23095703,1.479647725552e-03,8.278036632411e-07,2.441580075192e-04
0.23193359,1.452062678517e-03,8.889612140585e-07,2.226432165917e-04
0.23291016,1.518435778554e-03,8.760534112831e-07,2.101088186200e-04
0.23388672,1.560897207018e-03,7.889297177955e-07,2.230947960277e-04
0.23486328,1.553764562835e-03,9.274690087731e-07,2.069922258569e-04
0.23583984,1.411347728479e-03,1.002501120251e-06,2.009587093522e-04
0.23681641,1.391381102203e-03,1.117182871736e-06,1.813755427481e-04
0.23779297,1.449728869103e-03,1.130791971522e-06,1.767385086787e-04
0.23876953,1.374322903011e-03,9.871155965361e-07,1.844639711901e-04
0.23974609,1.376324968558e-03,9.854946246957e-07,1.889749807483e-04
0.24072266,1.382751839132e-03,8.883349170070e-07,1.830422797888e-04
0.24169922,1.376995075920e-03,9.230796745349e-07,1.672902210499e-04
0.24267578,1.317464868348e-03,9.858541112599e-07,1.761620251943e-04
0.24365234,1.286667916440e-03,8.469701354212e-07,1.835795446030e-04
0.24462891,1.348810524767e-03,8.165829796488e-07,1.676645957153e-04
0.24560547,1.317653076199e-03,7.850732632374e-07,1.627629338549e-04
0.24658203,1.373348971027e-03,7.882991526203e-07,1.658636802260e-04
0.24755859,1.399725973745e-03,8.307647461174e-07,1.494116182905e-04
0.24853516,1.266117877146e-03,6.199403531870e-07,1.541827539352e-04
0.24951172,1.269444487930e-03,3.537881935648e-07,1.610963776755e-04
0.25048828,1.217105823959e-03,2.681850815004e-07,1.619516155813e-04
0.25146484,1.339936922664e-03,3.545543423558e-07,1.712849337936e-04
0.25244141,1.358738378927e-03,4.777015495458e-07,1.513204574829e-04
0.25341797,1.315276900142e-03,5.740380904520e-07,1.411117913116e-04
0.25439453,1.330710319985e-03,6.218008074468e-07,1.479527334453e-04
0.25537109,1.447149531752e-03,6.231596157134e-07,1.503457291918e-04
0.25634766,1.398468824421e-03,5.712074183531e-07,1.558494073868e-04
0.25732422,1.288668519017e-03,6.340972153501e-07,1.425725855646e-04
0.25830078,1.117402129188e-03,7.987797720776e-07,1.352888470353e-04
0.25927734,1.172445754237e-03,7.975617760827e-07,1.377483630504e-04
0.26025391,1.253081610241e-03,7.468095224391e-07,1.373277705991e-04
0.26123047,1.226419919752e-03,8.280488659328e-07,1.399446266080e-04
0.26220703,1.274485258321e-03,8.274714873062e-07,1.259657370814e-04
0.26318359,1.227049260200e-03,8.478440944171e-07,1.256263091700e-04
0.26416016,1.167593282069e-03,9.343017679666e-07,1.159256359271e-04
0.26513672,1.180946852719e-03,8.624445448259e-07,1.102717287759e-04
0.26611328,1.204311274558e-03,7.875109602594e-07,1.130900826514e-04
0.26708984,1.135117008182e-03,7.569969708155e-07,1.063319744793e-04
0.26806641,1.119368827609e-03,7.201440390172e-07,1.089701510410e-04
0.26904297,1.041677640729e-03,7.920024829629e-07,1.042913851048e-04
0.27001953,1.028230943150e-03,8.698814095573e-07,1.060723250700e-04
0.27099609,1.015358792118e-03,8.169911277646e-07,1.041368600985e-04
0.27197266,9.971126228315e-04,7.819720303551e-07,9.390779567853e-05
0.27294922,9.171315473663e-04,7.123524257126e-07,9.112744521045e-05
0.27392578,9.280750093185e-04,6.898185451015e-07,8.891298739474e-05
0.27490234,9.608126383373e-04,6.729520027223e-07,8.933127166442e-05
0.27587891,9.119422838055e-04,5.757840901324e-07,8.535803207024e-05
0.27685547,9.104682090064e-04,5.038658955081e-07,7.995182951646e-05
0.27783203,9.905811594033e-04,4.788567068869e-07,8.629556878003e-05
0.27880859,9.760628668732e-04,4.757265209078e-07,7.989838259189e-05
0.27978516,9.816333517999e-04,4.721965519191e-07,7.771039904133e-05
0.28076172,9.424358052948e-04,4.326906274505e-07,8.594784449803e-05
0.28173828,9.482569078613e-04,4.381426405677e-07,7.886239724372e-05
0.28271484,9.399716633407e-04,4.154854515989e-07,7.273362219122e-05
0.28369141,8.970747288153e-04,3.939543667511e-07,7.225270723368e-05
0.28466797,9.769372904976e-04,3.930316035612e-07,7.537603252714e-05
0.28564453,9.379699488055e-04,3.419222504421e-07,7.366446198145e-05
0.28662109,9.007230977764e-04,3.491391947347e-07,7.086540736412e-05
0.28759766,9.148277175243e-04,3.355959433680e-07,6.381734809301e-05
0.28857422,9.084499610296e-04,3.023780558778e-07,6.394776302551e-05
0.28955078,8.619058904402e-04,2.763611018245e-07,5.761290337148e-05
0.29052734,7.979127669410e-04,2.803412418755e-07,6.130745219861e-05
0.29150391,8.019124474982e-04,2.808182506689e-07,6.159495861281e-05
0.29248047,8.182467795370e-04,2.616096526654e-07,5.439153678910e-05
0.29345703,8.576631407108e-04,2.511032839442e-07,5.640088428712e-05
0.29443359,8.066166973987e-04,2.560199515885e-07,5.266900286356e-05
0.29541016,8.311745389211e-04,2.245147001696e-07,5.519384226399e-05
0.29638672,8.504152558562e-04,2.540515717440e-07,5.739961639446e-05
0.29736328,8.685350331928e-04,2.389485306205e-07,5.260350486278e-05
0.29833984,8.193664918406e-04,1.950577031895e-07,5.180100135133e-05
0.29931641,7.538367754232e-04,1.918913412616e-07,5.197620280603e-05
0.30029297,8.051366413176e-04,1.923464572876e-07,5.387595578626e-05
0.30126953,7.469488418835e-04,1.852821587867e-07,5.335403481955e-05
0.30224609,7.016688956746e-04,1.777427397369e-07,5.018299337728e-05
0.30322266,7.585194352653e-04,1.852668707673e-07,4.966110504253e-05
0.30419922,7.661343937098e-04,1.907996836652e-07,4.657626290296e-05
0.30517578,7.577091135767e-04,2.029266060817e-07,4.792843298316e-05
0.30615234,7.449364737885e-04,1.949030128027e-07,4.841402556448e-05
0.30712891,7.004927725088e-04,1.917544311436e-07,4.465038920051e-05
0.30810547,6.905634464896e-04,1.986049792167e-07,4.721972264246e-05
0.30908203,6.571384953566e-04,1.907798775283e-07,3.996124481962e-05
0.31005859,6.445321612008e-04,1.973297962980e-07,3.922593989341e-05
0.31103516,6.556148337325e-04,2.005714987829e-07,4.252949726825e-05
0.31201172,6.446529950876e-04,1.880628646307e-07,4.187864392185e-05
0.31298828,6.275493480624e-04,1.908268912444e-07,4.100167343647e-05
0.31396484,6.449444033367e-04,1.823900898721e-07,3.678142564569e-05
0.31494141,6.453991996992e-04,1.938565576780e-07,3.662074196691e-05
0.31591797,6.878206910953e-04,1.843518340124e-07,3.608462188219e-05
0.31689453,6.871998858489e-04,1.850080343154e-07,3.777524060842e-05
0.31787109,6.905287493830e-04,1.933949175066e-07,3.919123552834e-05
0.31884766,6.468088680060e-04,2.024226117489e-07,3.494922357354e-05
0.31982422,5.862628410313e-04,2.176462715503e-07,3.351915042378e-05
0.32080078,5.734059116162e-04,2.041825299106e-07,3.555219359263e-05
0.32177734,6.107074449619e-04,1.904146855089e-07,3.480416796258e-05
0.32275391,6.039426636360e-04,1.844499691425e-07,3.244891188448e-05
0.32373047,6.089537236708e-04,1.921582523780e-07,3.218876277846e-05
0.32470703,5.380052857503e-04,1.940516136018e-07,3.444677233788e-05
0.32568359,5.744327807873e-04,2.062346694236e-07,3.326731167541e-05
0.32666016,6.340406921565e-04,1.954381204915e-07,2.985000867510e-05
0.32763672,6.679311033194e-04,1.772336403396e-07,2.862874867987e-05
0.32861328,6.022227453684e-04,1.789708950067e-07,2.755990431211e-05
0.32958984,5.602866384526e-04,1.783777908555e-07,2.797474367105e-05
0.33056641,5.863915366844e-04,1.767333580580e-07,2.865035081207e-05
0.33154297,5.549108179151e-04,1.715852162352e-07,2.737590448654e-05
0.33251953,5.344433798847e-04,1.681884538462e-07,2.917553495095e-05
0.33349609,5.361886164180e-04,1.824020378881e-07,2.887850972587e-05
0.33447266,4.986160388245e-04,1.773544950913e-07,2.764057680623e-05
0.33544922,5.003819162473e-04,1.621517834062e-07,2.697044630734e-05
0.33642578,5.081810708416e-04,1.795432018992e-07,2.648009586515e-05
0.33740234,4.644050744112e-04,1.744058881749e-07,2.660873059104e-05
0.33837891,4.556565056985e-04,1.714844329898e-07,2.635051300358e-05
0.33935547,4.743505282440e-04,1.674474782112e-07,2.482484191561e-05
0.34033203,5.179821856644e-04,1.698346484974e-07,2.555005735730e-05
0.34130859,4.753182531311e-04,1.680499987572e-07,2.400349492626e-05
0.34228516,4.638751348377e-04,1.626069028794e-07,2.374090257013e-05
0.34326172,4.644177622408e-04,1.755781586429e-07,2.354369984712e-05
0.34423828,4.561238135963e-04,1.814792427127e-07,2.170716617715e-05
0.34521484,4.436593333387e-04,1.844409742583e-07,2.237062750751e-05
0.34619141,4.516102199151e-04,1.852812696998e-07,1.980272182610e-05
0.34716797,4.462981282856e-04,1.879680019294e-07,2.027951658963e-05
0.34814453,4.597968041065e-04,1.887797885391e-07,2.199311196712e-05
0.34912109,4.659323152628e-04,1.738972794187e-07,2.078003330087e-05
0.35009766,4.639541154198e-04,1.702346125065e-07,2.056949674273e-05
0.35107422,4.544229546217e-04,1.773499422915e-07,2.004075848027e-05
0.35205078,4.299820118923e-04,1.766549611362e-07,2.005575091858e-05
0.35302734,4.288998812276e-04,1.755987078721e-07,1.888436703823e-05
0.35400391,4.396733604137e-04,1.825603183195e-07,1.697272036560e-05
0.35498047,4.699633137205e-04,1.833181715325e-07,1.921063521320e-05
0.35595703,4.184541076974e-04,1.730989238273e-07,1.979110666203e-05
0.35693359,4.086553242350e-04,1.603484149640e-07,1.787871276254e-05
0.35791016,3.946074445338e-04,1.581654122541e-07,1.842591981884e-05
0.35888672,3.730162279144e-04,1.687142946913e-07,1.649967370951e-05
0.35986328,3.910441611297e-04,1.706104497867e-07,1.681183125090e-05
0.36083984,3.791671525700e-04,1.762594408495e-07,1.844610041005e-05
0.36181641,3.550284112643e-04,1.585125459760e-07,1.782808662849e-05
0.36279297,3.234249429261e-04,1.518881111708e-07,1.757300764409e-05
0.36376953,3.308188652020e-04,1.684993836322e-07,1.695111719569e-05
0.36474609,3.495111139956e-04,1.705404988396e-07,1.668529129503e-05
0.36572266,3.657629348287e-04,1.639997435054e-07,1.527250693842e-05
0.36669922,4.060426134305e-04,1.602018649017e-07,1.413515660010e-05
0.36767578,3.763486076063e-04,1.586163869788e-07,1.397373620185e-05
0.36865234,3.362783527299e-04,1.613025508421e-07,1.447838613239e-05
0.36962891,3.292029588457e-04,1.513458147430e-07,1.521003890826e-05
0.37060547,3.336014934315e-04,1.476876552653e-07,1.291130796815e-05
0.37158203,3.726158300656e-04,1.714273820277e-07,1.204820974863e-05
0.37255859,3.824738796050e-04,1.747667830532e-07,1.372363869944e-05
0.37353516,3.733741614047e-04,1.579121526240e-07,1.400548808478e-05
0.37451172,3.682045424837e-04,1.622573391258e-07,1.322406492814e-05
0.37548828,3.539107180619e-04,1.692733682853e-07,1.215136911672e-05
0.37646484,3.752696965083e-04,1.552378003128e-07,1.211622600651e-05
0.37744141,3.575237395363e-04,1.552882433022e-07,1.266151872169e-05
