freq_cyc_per_pix,HR,Classical,MyModel
0.03271484,5.576931861541e-02,4.991663712656e-02,5.586589747194e-02
0.03369141,5.355766013175e-02,4.754476531241e-02,5.355078144712e-02
0.03466797,4.188249830677e-02,3.701322209955e-02,4.194417953503e-02
0.03564453,4.716132186933e-02,4.133942071687e-02,4.727350357416e-02
0.03662109,3.695963613130e-02,3.220688549211e-02,3.695026384871e-02
0.03759766,3.784664755492e-02,3.278266804290e-02,3.782553830050e-02
0.03857422,3.777603052410e-02,3.243590039082e-02,3.775517591846e-02
0.03955078,3.332926355402e-02,2.838613517625e-02,3.337793554839e-02
0.04052734,3.891896903498e-02,3.294051079619e-02,3.891183209370e-02
0.04150391,3.210863605269e-02,2.693683717470e-02,3.216057670830e-02
0.04248047,3.169151984002e-02,2.636324466771e-02,3.176230592777e-02
0.04345703,3.076806973139e-02,2.537238287042e-02,3.077588921606e-02
0.04443359,2.711812148794e-02,2.219674292238e-02,2.712007726280e-02
0.04541016,2.618305205196e-02,2.123603589953e-02,2.623615130723e-02
0.04638672,2.540661233448e-02,2.043482780028e-02,2.543833851736e-02
0.04736328,2.893740041472e-02,2.304460490465e-02,2.902566259689e-02
0.04833984,2.686671313369e-02,2.119749969514e-02,2.695674052063e-02
0.04931641,2.910808138975e-02,2.281220548841e-02,2.918493473213e-02
0.05029297,2.765178728894e-02,2.147733709308e-02,2.771022382777e-02
0.05126953,2.239446984771e-02,1.725351467642e-02,2.246152687173e-02
0.05224609,3.054774265837e-02,2.318351566804e-02,3.065125366674e-02
0.05322266,2.957785380345e-02,2.222371715557e-02,2.966417278663e-02
0.05419922,3.181681154218e-02,2.371763394858e-02,3.190565317668e-02
0.05517578,2.455372637158e-02,1.807455559142e-02,2.458502478648e-02
0.05615234,3.533925055065e-02,2.572948051668e-02,3.544927038273e-02
0.05712891,4.112165840276e-02,2.954741958145e-02,4.114586913767e-02
0.05810547,3.512237700415e-02,2.500138513631e-02,3.521877994297e-02
0.05908203,4.463199701779e-02,3.133697412339e-02,4.481279019090e-02
0.06005859,4.295481202359e-02,2.974726424851e-02,4.304811766476e-02
0.06103516,5.729284719330e-02,3.928723816343e-02,5.747559091966e-02
0.06201172,5.176610174045e-02,3.505805177554e-02,5.199980128887e-02
0.06298828,5.004929790533e-02,3.348535538541e-02,5.023610270875e-02
0.06396484,6.066366641798e-02,4.013983499354e-02,6.090836414162e-02
0.06494141,5.903557144166e-02,3.848467599603e-02,5.916800168445e-02
0.06591797,6.972975540882e-02,4.492727624835e-02,6.987356818281e-02
0.06689453,6.075135604214e-02,3.860130928456e-02,6.096562628262e-02
0.06787109,6.384975242226e-02,3.999338316798e-02,6.405520171467e-02
0.06884766,6.879176899098e-02,4.255842942099e-02,6.899515274027e-02
0.06982422,6.514830473828e-02,3.966891730781e-02,6.529988697893e-02
0.07080078,5.985923389413e-02,3.589977671967e-02,5.998713961614e-02
0.07177734,4.545245986538e-02,2.684502813126e-02,4.552712374617e-02
0.07275391,5.287262887993e-02,3.077819727975e-02,5.295238149440e-02
0.07373047,5.069111486226e-02,2.908178629934e-02,5.071508580445e-02
0.07470703,4.250818292012e-02,2.397362817004e-02,4.253951744080e-02
0.07568359,4.266773167820e-02,2.370538857358e-02,4.265997806858e-02
0.07666016,3.255687413702e-02,1.766888711572e-02,3.249435936118e-02
0.07763672,3.159041220155e-02,1.687106036619e-02,3.160736981822e-02
0.07861328,2.974843938720e-02,1.560008833090e-02,2.971885998408e-02
0.07958984,2.592577216629e-02,1.337755117638e-02,2.592109888203e-02
0.08056641,3.000806819913e-02,1.524774852734e-02,2.990803816737e-02
0.08154297,2.469275617047e-02,1.231817977553e-02,2.466217516428e-02
0.08251953,2.425608561145e-02,1.187502248656e-02,2.417224400601e-02
0.08349609,2.153874711891e-02,1.029998800797e-02,2.143114939834e-02
0.08447266,2.090606249362e-02,9.812013255838e-03,2.078343074572e-02
0.08544922,2.162951268743e-02,9.956384586879e-03,2.154788680734e-02
0.08642578,1.839805731364e-02,8.263653498227e-03,1.831172235610e-02
0.08740234,1.977401214028e-02,8.716413606512e-03,1.962781693134e-02
0.08837891,1.854032100684e-02,7.958457455092e-03,1.839069959670e-02
0.08935547,1.964770869471e-02,8.318169044302e-03,1.954399970709e-02
0.09033203,1.939742882667e-02,8.023869390164e-03,1.922843211535e-02
0.09130859,1.704908429452e-02,6.851547468891e-03,1.684469034495e-02
0.09228516,1.875694537866e-02,7.350698559655e-03,1.849095870436e-02
0.09326172,1.546650240178e-02,5.887572664333e-03,1.524327646488e-02
0.09423828,1.471189504790e-02,5.435232895053e-03,1.446227940799e-02
0.09521484,1.291477699472e-02,4.616040523118e-03,1.266943356057e-02
0.09619141,1.230193163201e-02,4.245172025195e-03,1.202390312765e-02
0.09716797,1.138658352767e-02,3.846225820578e-03,1.116707647434e-02
0.09814453,1.102160001936e-02,3.639081997379e-03,1.077971798042e-02
0.09912109,1.080119832389e-02,3.455884558238e-03,1.057543125885e-02
0.10009766,1.054245915466e-02,3.253774857481e-03,1.032524276420e-02
0.10107422,1.022143491768e-02,3.144894148225e-03,1.002095457782e-02
0.10205078,8.130933699884e-03,2.437117540152e-03,7.966704377627e-03
0.10302734,8.379745545986e-03,2.364122159211e-03,8.150619557003e-03
0.10400391,8.027372741365e-03,2.193521022570e-03,7.788828719252e-03
0.10498047,7.238280333843e-03,1.917435459186e-03,7.058249358720e-03
0.10595703,6.996979780361e-03,1.794394901464e-03,6.840011510344e-03
0.10693359,6.243676814763e-03,1.533487885036e-03,6.085586823172e-03
0.10791016,5.603922433187e-03,1.332420198285e-03,5.484602077218e-03
0.10888672,5.545829385498e-03,1.293128074529e-03,5.437326040089e-03
0.10986328,5.182622099498e-03,1.128145829258e-03,5.065210007207e-03
0.11083984,5.155394090481e-03,1.096889428589e-03,5.082627413277e-03
0.11181641,4.412082705332e-03,8.861093913626e-04,4.243100241193e-03
0.11279297,4.767851272214e-03,9.206175322064e-04,4.619200133896e-03
0.11376953,4.812566885996e-03,8.970485251726e-04,4.651032542509e-03
0.11474609,4.284230677158e-03,7.541639969742e-04,4.130109985839e-03
0.11572266,4.883245589807e-03,8.445946724180e-04,4.742948610697e-03
0.11669922,4.677622017101e-03,7.667393404584e-04,4.543595102430e-03
0.11767578,4.299300427490e-03,6.670741356199e-04,4.147503808565e-03
0.11865234,4.722632531725e-03,7.011428845755e-04,4.498445962623e-03
0.11962891,4.218445770676e-03,5.729738232357e-04,3.983946367366e-03
0.12060547,4.175770924974e-03,5.616857538975e-04,3.967198332588e-03
0.12158203,3.727562334358e-03,4.667976307034e-04,3.518878461877e-03
0.12255859,3.974856288052e-03,4.704442244692e-04,3.752225085576e-03
0.12353516,3.954066533824e-03,4.555486946102e-04,3.775493687515e-03
0.12451172,3.441132556684e-03,3.886136322966e-04,3.292451219561e-03
0.12548828,3.476148812851e-03,3.853801811344e-04,3.327963537504e-03
0.12646484,3.372222035406e-03,3.312015451589e-04,3.170691293279e-03
0.12744141,4.053627375261e-03,3.783749929459e-04,3.854686054555e-03
0.12841797,3.609235774013e-03,3.206730922693e-04,3.349622573288e-03
0.12939453,3.294771985197e-03,2.848621845837e-04,3.076498656153e-03
0.13037109,3.213666665700e-03,2.716324634007e-04,2.978098208438e-03
0.13134766,2.835691683189e-03,2.289555758089e-04,2.643717897552e-03
0.13232422,3.058285002880e-03,2.166276960671e-04,2.820265067299e-03
0.13330078,3.100815633790e-03,2.038506557046e-04,2.847476896934e-03
0.13427734,3.680378603834e-03,2.494233744235e-04,3.386775283805e-03
0.13525391,3.541386926137e-03,2.341523346166e-04,3.237838960807e-03
0.13623047,3.044848119569e-03,1.909974579480e-04,2.769178643269e-03
0.13720703,3.388157167897e-03,2.113072889513e-04,3.156791617920e-03
0.13818359,2.727410683326e-03,1.589777108740e-04,2.548252070776e-03
0.13916016,2.657917100536e-03,1.598812792437e-04,2.499547296918e-03
0.14013672,2.645490871277e-03,1.419293823463e-04,2.436224405313e-03
0.14111328,2.548588260719e-03,1.312629121043e-04,2.375678300977e-03
0.14208984,2.513788032302e-03,1.212902309751e-04,2.378335601147e-03
0.14306641,2.155445768695e-03,1.074724507701e-04,1.975362975435e-03
0.14404297,2.260351626391e-03,1.076228756342e-04,2.064973017088e-03
0.14501953,1.974076347069e-03,9.520981055382e-05,1.777415375532e-03
0.14599609,2.130133171537e-03,9.734392908178e-05,1.921060136194e-03
0.14697266,2.200082658023e-03,9.349383660878e-05,1.958610726969e-03
0.14794922,2.008401540468e-03,7.701610023343e-05,1.763337908941e-03
0.14892578,2.306753313257e-03,8.414356138698e-05,2.051032040582e-03
0.14990234,1.936336752068e-03,6.565696176321e-05,1.694352857188e-03
0.15087891,1.922879738044e-03,6.226408546590e-05,1.634729028786e-03
0.15185547,1.809196594451e-03,5.531204671032e-05,1.592768195343e-03
0.15283203,1.792812659461e-03,5.214789062282e-05,1.584673564926e-03
0.15380859,1.778107193516e-03,5.102417340279e-05,1.567556825775e-03
0.15478516,1.502906017083e-03,4.714297298203e-05,1.308500500544e-03
0.15576172,1.553978608120e-03,4.395689980553e-05,1.359199608870e-03
0.15673828,1.436076074701e-03,4.125728125026e-05,1.247053780786e-03
0.15771484,1.475222175167e-03,3.909343117847e-05,1.330042091467e-03
0.15869141,1.255747610284e-03,3.379192547402e-05,1.116288415176e-03
0.15966797,1.097270827678e-03,3.326151449049e-05,1.010686419061e-03
0.16064453,1.239506523990e-03,2.949937198031e-05,1.132828540207e-03
0.16162109,1.134875447647e-03,2.398330892861e-05,8.986095976942e-04
0.16259766,1.219597083820e-03,3.153731853417e-05,9.609142245217e-04
0.16357422,1.367778747812e-03,2.873897083313e-05,1.033060953295e-03
0.16455078,1.404664314696e-03,2.377660597899e-05,1.118138362331e-03
0.16552734,1.254828050174e-03,2.493898229195e-05,9.995868825868e-04
0.16650391,1.067731822726e-03,2.395162514041e-05,7.944183485387e-04
0.16748047,1.228730366252e-03,2.346316054337e-05,8.962695817707e-04
0.16845703,1.116859417752e-03,2.482714884639e-05,8.111189775392e-04
0.16943359,1.133188482603e-03,2.202081169539e-05,8.513009699569e-04
0.17041016,1.118249699242e-03,1.909145743084e-05,8.395921053798e-04
0.17138672,1.017753834231e-03,2.224372634852e-05,8.141283910919e-04
0.17236328,1.126239322080e-03,2.116808592025e-05,8.503322312536e-04
0.17333984,1.024701167297e-03,2.019299252911e-05,6.944800996405e-04
0.17431641,1.025213474115e-03,1.891585429113e-05,7.134044683716e-04
0.17529297,1.048883502291e-03,1.486526620487e-05,7.144890401576e-04
0.17626953,1.020390891313e-03,1.393198382428e-05,7.198706443634e-04
0.17724609,1.069040726430e-03,1.258709101321e-05,7.774758765540e-04
0.17822266,9.284027792595e-04,1.089814147795e-05,6.578815349704e-04
0.17919922,1.056268959162e-03,1.042984127259e-05,7.405370432137e-04
0.18017578,9.851887849580e-04,9.808373246130e-06,7.153960545881e-04
0.18115234,1.059508933398e-03,7.842911677598e-06,7.855451452433e-04
0.18212891,1.091734006214e-03,7.492026453915e-06,7.566038598061e-04
0.18310547,1.019791481390e-03,6.447220909435e-06,6.721447092211e-04
0.18408203,1.139292632335e-03,5.830962934639e-06,7.689553319069e-04
0.18505859,1.036624456610e-03,5.506126575357e-06,7.036488011321e-04
0.18603516,1.014473898447e-03,4.674162523816e-06,7.024824275978e-04
0.18701172,1.056769039187e-03,4.213889673648e-06,7.156168415270e-04
0.18798828,9.783298201766e-04,3.438550077531e-06,6.604744084850e-04
0.18896484,1.090841463691e-03,3.237595037721e-06,6.960749838229e-04
0.18994141,9.720322063947e-04,2.549781937870e-06,5.887351512096e-04
0.19091797,1.099492837543e-03,2.714637224455e-06,6.148726282096e-04
0.19189453,9.917297022307e-04,2.958428891892e-06,5.920065367509e-04
0.19287109,1.031855347847e-03,3.246106605955e-06,5.962027488394e-04
0.19384766,1.111413876985e-03,3.796225081344e-06,6.924759647293e-04
0.19482422,1.060355604206e-03,4.400941665913e-06,6.242132011055e-04
0.19580078,1.032560021814e-03,4.581552332791e-06,6.163316248143e-04
0.19677734,9.508880633535e-04,4.230180194118e-06,5.606978171337e-04
0.19775391,1.019634817421e-03,2.974334591085e-06,5.876971419814e-04
0.19873047,1.010632918438e-03,2.592250006478e-06,6.185777171599e-04
0.19970703,1.045213811248e-03,2.529247473863e-06,5.916779616337e-04
0.20068359,1.131783397408e-03,2.294671594374e-06,6.290955734583e-04
0.20166016,1.180586459883e-03,2.555575226096e-06,6.164957446690e-04
0.20263672,1.108963380506e-03,2.429088246968e-06,5.779310602048e-04
0.20361328,1.095657776798e-03,2.172996494630e-06,5.613547155595e-04
0.20458984,1.083574537733e-03,2.450613263249e-06,5.304956132119e-04
0.20556641,1.064909650425e-03,2.878638316973e-06,5.385866928802e-04
0.20654297,1.029695064133e-03,3.101086903694e-06,5.798850645282e-04
0.20751953,1.077684217985e-03,3.004103458260e-06,5.682570639976e-04
0.20849609,1.068169661385e-03,2.804997608790e-06,5.822978984663e-04
0.20947266,1.013736005783e-03,2.379684050068e-06,5.773352602936e-04
0.21044922,8.765029333421e-04,2.014301230020e-06,5.219691359775e-04
0.21142578,9.489303489685e-04,1.861551521899e-06,5.299492091939e-04
0.21240234,9.900350550208e-04,1.505961574690e-06,4.921674474081e-04
0.21337891,1.005575607095e-03,1.377770655035e-06,4.883164264527e-04
0.21435547,1.045061106431e-03,1.150810392445e-06,4.706299260256e-04
0.21533203,1.052253428778e-03,8.613456952605e-07,4.151226458895e-04
0.21630859,9.341711666401e-04,7.042526597648e-07,4.340422230893e-04
0.21728516,9.210371264890e-04,5.695750503789e-07,3.781618553548e-04
0.21826172,9.021723713591e-04,4.372266633125e-07,3.544114248254e-04
0.21923828,8.844340510586e-04,3.884465174828e-07,3.232802426921e-04
0.22021484,7.930418477097e-04,3.133282059212e-07,3.058453734558e-04
0.22119141,8.197877582299e-04,2.846264638141e-07,3.381903827608e-04
0.22216797,6.919054615114e-04,2.852941912574e-07,2.965697668934e-04
0.22314453,6.882462338918e-04,2.487409670101e-07,3.011674157044e-04
0.22412109,7.026117386376e-04,2.513329657667e-07,3.152206245159e-04
0.22509766,6.519795003958e-04,2.640135548375e-07,2.786586551497e-04
0.22607422,7.138084622385e-04,2.603229620817e-07,3.003047033471e-04
0.22705078,6.865289135018e-04,2.705110647602e-07,2.422796358588e-04
0.22802734,6.972909071298e-04,2.949646565395e-07,2.676351534058e-04
0.22900391,7.399096076432e-04,3.316137321117e-07,2.310096969093e-04
0.22998047,6.785806150783e-04,3.828017826014e-07,2.310319615592e-04
0.23095703,7.173410146009e-04,4.340057405008e-07,2.562989482155e-04
0.23193359,7.051736296494e-04,4.435566242675e-07,2.368286692744e-04
0.23291016,7.296219587076e-04,5.071560870571e-07,2.574290928167e-04
0.23388672,7.632361329234e-04,5.249693360028e-07,2.579804595601e-04
0.23486328,7.255820637497e-04,4.972935871916e-07,2.356937189289e-04
0.23583984,7.203217177833e-04,4.694128461360e-07,2.226752657108e-04
0.23681641,6.713521265730e-04,4.406144526423e-07,2.300721880873e-04
0.23779297,7.006496830202e-04,3.979458595369e-07,2.161430006311e-04
0.23876953,6.573177478384e-04,4.088558474674e-07,2.289157752833e-04
0.23974609,6.531697861727e-04,4.752695433096e-07,2.189898433228e-04
0.24072266,6.881320329380e-04,4.842784505740e-07,2.143273499802e-04
0.24169922,6.171201115890e-04,4.807446169302e-07,2.005912275858e-04
0.24267578,6.956618045573e-04,5.114943553956e-07,2.125164759437e-04
0.24365234,6.445326347026e-04,5.110151118856e-07,1.940819268174e-04
0.24462891,6.662230852430e-04,5.706648764696e-07,1.857860418849e-04
0.24560547,7.152641551445e-04,4.818682743961e-07,2.030619085243e-04
0.24658203,6.988235238971e-04,3.834828962098e-07,1.983082406233e-04
0.24755859,6.975741054522e-04,3.281103442571e-07,2.022111943708e-04
0.24853516,7.285749979942e-04,3.473641902982e-07,2.092429289074e-04
0.24951172,7.091405856153e-04,3.074249077008e-07,1.921096900597e-04
0.25048828,7.324799005603e-04,2.351571910775e-07,1.934961648204e-04
0.25146484,6.592279200500e-04,2.639033206525e-07,1.594436267404e-04
0.25244141,6.588775529297e-04,2.814023257591e-07,1.770653536126e-04
0.25341797,6.182678156535e-04,2.850985236702e-07,1.692042326669e-04
0.25439453,7.165490863703e-04,3.530473737821e-07,1.733624806356e-04
0.25537109,6.283531933416e-04,4.788608454280e-07,1.440750060190e-04
0.25634766,6.082009886009e-04,5.072342753079e-07,1.513003925043e-04
0.25732422,6.857374250209e-04,4.692869476082e-07,1.598280471951e-04
0.25830078,6.071521183831e-04,4.457344478350e-07,1.492039478350e-04
0.25927734,6.117414893647e-04,4.785194746787e-07,1.482068010180e-04
0.26025391,5.884918104561e-04,4.361985460234e-07,1.303619316479e-04
0.26123047,5.415620435232e-04,4.223639202397e-07,1.333618111190e-04
0.26220703,6.536294719514e-04,3.579802159689e-07,1.447756868581e-04
0.26318359,5.926341329766e-04,3.105532378347e-07,1.326377578693e-04
0.26416016,6.745398161521e-04,3.340830477083e-07,1.407439589411e-04
0.26513672,5.957257429890e-04,3.908830584882e-07,1.192895544488e-04
0.26611328,5.751817987142e-04,3.832881592249e-07,1.246604969954e-04
0.26708984,6.454891932244e-04,4.394595740082e-07,1.219674691523e-04
0.26806641,5.509936798499e-04,4.408975233972e-07,1.135786016874e-04
0.26904297,6.412434778571e-04,4.582330575537e-07,1.097496950433e-04
0.27001953,6.455652487307e-04,4.297038824780e-07,1.029116247449e-04
0.27099609,6.299268661419e-04,3.604970031237e-07,1.075716778279e-04
0.27197266,6.308029462931e-04,3.592332750478e-07,9.767547034897e-05
0.27294922,5.336036315152e-04,3.502797403854e-07,1.033356727506e-04
0.27392578,6.491854829057e-04,3.305250590849e-07,9.711846158014e-05
0.27490234,5.677826559295e-04,3.461084199519e-07,9.335195896428e-05
0.27587891,6.300491814253e-04,3.271043789467e-07,9.152629623410e-05
0.27685547,5.947799816821e-04,3.416744736004e-07,7.887757414575e-05
0.27783203,5.635946226692e-04,3.197907047513e-07,7.499533553519e-05
0.27880859,5.831020688800e-04,2.924734575341e-07,8.198910259101e-05
0.27978516,4.978649015490e-04,2.840693674889e-07,7.737161746274e-05
0.28076172,5.685016645046e-04,2.688022511197e-07,8.652197738719e-05
0.28173828,5.469824312542e-04,2.591158488322e-07,7.325709037513e-05
0.28271484,5.414965034599e-04,2.640646619619e-07,7.279275553594e-05
0.28369141,5.991301601439e-04,2.529703109718e-07,8.050855282232e-05
0.28466797,5.254403473388e-04,2.316685327702e-07,7.313433983103e-05
0.28564453,5.380037300611e-04,2.184983238341e-07,7.111851257636e-05
0.28662109,4.980393911929e-04,2.406178540846e-07,6.944269229255e-05
0.28759766,4.813290322507e-04,2.240536128103e-07,6.143167447941e-05
0.28857422,5.288858726696e-04,2.644314247331e-07,6.817359233015e-05
0.28955078,4.333710881921e-04,2.296730235505e-07,5.766740891297e-05
0.29052734,4.866057828252e-04,2.252465552943e-07,6.212313664160e-05
0.29150391,4.273169377330e-04,2.343943479881e-07,6.269688622368e-05
0.29248047,4.389466846041e-04,2.178267628971e-07,5.517796969722e-05
0.29345703,4.360209308164e-04,2.166088197173e-07,5.628160979821e-05
0.29443359,3.933085155049e-04,2.118053796130e-07,5.583291808949e-05
0.29541016,4.225743302173e-04,1.997366941206e-07,6.317952495485e-05
0.29638672,3.949851443037e-04,1.892107414481e-07,6.521246417000e-05
0.29736328,3.898311836788e-04,1.966629304715e-07,6.552419943889e-05
0.29833984,3.954361133287e-04,1.802869126841e-07,6.024580168910e-05
0.29931641,4.172608537222e-04,1.549424723210e-07,6.051238473954e-05
0.30029297,4.060346659685e-04,1.680070619175e-07,5.777099483572e-05
0.30126953,4.208495931454e-04,1.601325114232e-07,5.623621695501e-05
0.30224609,4.086045250196e-04,1.411712172387e-07,5.629681574776e-05
0.30322266,3.863907259392e-04,1.273719678828e-07,5.672029419838e-05
0.30419922,3.871382876317e-04,1.293505812614e-07,6.018648063953e-05
0.30517578,3.631378902789e-04,1.339028365908e-07,6.312625498029e-05
0.30615234,3.941267316971e-04,1.427936825696e-07,5.544307487701e-05
0.30712891,3.824058309300e-04,1.533234024639e-07,5.226216534427e-05
0.30810547,3.860188991123e-04,1.365298595614e-07,5.374259273264e-05
0.30908203,3.913642741139e-04,1.303396334806e-07,5.003361977074e-05
0.31005859,3.688178607438e-04,1.291370837172e-07,4.691354884177e-05
0.31103516,3.714683023335e-04,1.344775602589e-07,4.960985829918e-05
0.31201172,3.430981329126e-04,1.454462511374e-07,4.692674274388e-05
0.31298828,3.373208418326e-04,1.347873438782e-07,4.881728338111e-05
0.31396484,3.289321001691e-04,1.497143085855e-07,4.668083288987e-05
0.31494141,3.144805905517e-04,1.451131372138e-07,4.546599806342e-05
0.31591797,3.259940998601e-04,1.394716434662e-07,4.631421653953e-05
0.31689453,3.141287454114e-04,1.439307160336e-07,4.705469907472e-05
0.31787109,3.173411199505e-04,1.327240581458e-07,4.976479728532e-05
0.31884766,3.062698510408e-04,1.329783953910e-07,4.796546927976e-05
0.31982422,3.131873032112e-04,1.442586817496e-07,4.600877264922e-05
0.32080078,3.146155835778e-04,1.373915785987e-07,4.705914660253e-05
0.32177734,2.916750830283e-04,1.302366586129e-07,4.420534232488e-05
0.32275391,2.818609112960e-04,1.269176184309e-07,4.141810324998e-05
0.32373047,2.575605075555e-04,1.262396181198e-07,3.804622415664e-05
0.32470703,2.740408966029e-04,1.288625904785e-07,3.890490667109e-05
0.32568359,2.640868345769e-04,1.252481224005e-07,3.761882307461e-05
0.32666016,2.771355524810e-04,1.337805825770e-07,3.636884337581e-05
0.32763672,2.757530152490e-04,1.479911296661e-07,3.901779499716e-05
0.32861328,2.545122622089e-04,1.347007539643e-07,3.955831091080e-05
0.32958984,2.739241825295e-04,1.191014536013e-07,3.630867918306e-05
0.33056641,2.622145666150e-04,1.304653101616e-07,3.475023031729e-05
0.33154297,2.575069418290e-04,1.334933467925e-07,2.857669212239e-05
0.33251953,2.518738331429e-04,1.243129264052e-07,2.957897115106e-05
0.33349609,2.408108080485e-04,1.358942376151e-07,2.859385849148e-05
0.33447266,2.473444109916e-04,1.311603858354e-07,3.056941283928e-05
0.33544922,2.347827069680e-04,1.202689383000e-07,3.076267778493e-05
0.33642578,2.506754284001e-04,1.215557906507e-07,3.221450052383e-05
0.33740234,2.581608087490e-04,1.330479759583e-07,3.520932927798e-05
0.33837891,2.240338678316e-04,1.340030563476e-07,3.171509884054e-05
0.33935547,2.415043615534e-04,1.199833380575e-07,3.056490594625e-05
0.34033203,2.293165077646e-04,1.206057065834e-07,3.218469983754e-05
0.34130859,2.540009724445e-04,1.184114608106e-07,3.035397120447e-05
0.34228516,2.458422600163e-04,1.122138721495e-07,3.218730265535e-05
0.34326172,2.356080995711e-04,1.247593611513e-07,2.923221417912e-05
0.34423828,2.569052649337e-04,1.252267505132e-07,2.892792452523e-05
0.34521484,2.353763259409e-04,1.345358799498e-07,3.080914560670e-05
0.34619141,2.640785518147e-04,1.258107951082e-07,3.285082304357e-05
0.34716797,2.282280955633e-04,1.195969493489e-07,2.889565133316e-05
0.34814453,2.262845495060e-04,1.103897644584e-07,2.964466164774e-05
0.34912109,2.345811436606e-04,1.092102901813e-07,3.013254546678e-05
0.35009766,2.160909288380e-04,1.174306549690e-07,2.771130401548e-05
0.35107422,2.434035452886e-04,1.210123168657e-07,2.802963855394e-05
0.35205078,2.238904278374e-04,1.217044069844e-07,2.390431115331e-05
0.35302734,2.211345198943e-04,1.245123617626e-07,2.669710866031e-05
0.35400391,2.351401390247e-04,1.277478154272e-07,2.694101804042e-05
0.35498047,2.223494221792e-04,1.295591448650e-07,2.688393138002e-05
0.35595703,2.233554619536e-04,1.320604071571e-07,2.551219042632e-05
0.35693359,2.063567905390e-04,1.282109652223e-07,2.424253873647e-05
0.35791016,2.165045684749e-04,1.196014876082e-07,2.328704495711e-05
0.35888672,2.087634516724e-04,1.135823984700e-07,2.291486412708e-05
0.35986328,2.133830536083e-04,1.271861273609e-07,2.038694616371e-05
0.36083984,2.119386822605e-04,1.307650829588e-07,1.843903184505e-05
0.36181641,2.063334026007e-04,1.432621803840e-07,1.835863457113e-05
0.36279297,2.059091859175e-04,1.274480314500e-07,1.894839068935e-05
0.36376953,2.082596962043e-04,1.203518463064e-07,1.958500880182e-05
0.36474609,2.061803869305e-04,1.140268644695e-07,1.804594858160e-05
0.36572266,2.243994272807e-04,1.089892027727e-07,1.876559959154e-05
0.36669922,2.240513976776e-04,1.293120986840e-07,1.900328614081e-05
0.36767578,2.270627110479e-04,1.288838708838e-07,1.929169226668e-05
0.36865234,2.110207552040e-04,1.214244057771e-07,1.909857279410e-05
0.36962891,2.106798607733e-04,1.137500560625e-07,1.962331432311e-05
0.37060547,2.008429367282e-04,1.162112617526e-07,1.938167548945e-05
0.37158203,1.963067292529e-04,1.140058310896e-07,1.684180901726e-05
0.37255859,2.012225512340e-04,1.097070576257e-07,1.476261023576e-05
0.37353516,1.882737333979e-04,1.079660039904e-07,1.380796899002e-05
0.37451172,1.917539868856e-04,1.141553528682e-07,1.471731623087e-05
0.37548828,1.756064870297e-04,1.328640685918e-07,1.357545605471e-05
0.37646484,1.748004562036e-04,1.265641411084e-07,1.375856546844e-05
0.37744141,1.743539130663e-04,1.245540408761e-07,1.315028518869e-05
