freq_cyc_per_pix,HR,Classical,MyModel
0.10140680,5.657030436323e-03,1.690346111065e-03,5.610040646403e-03
0.10257913,5.220818164155e-03,1.782869663037e-03,5.257747128602e-03
0.10375147,5.433146262049e-03,1.798854800593e-03,5.358328140236e-03
0.10492380,5.196483121901e-03,1.581066007287e-03,4.873747890528e-03
0.10609613,4.112119891679e-03,1.081936013949e-03,3.877196865122e-03
0.10726847,4.531963240463e-03,1.149533676956e-03,4.338590017598e-03
0.10844079,5.257857599666e-03,1.166916087462e-03,4.921193308531e-03
0.10961313,5.446325460037e-03,1.135358382789e-03,4.971501738176e-03
0.11078546,5.759714522081e-03,1.073552003393e-03,4.969023137410e-03
0.11195780,7.071647031164e-03,1.405437129215e-03,6.077879501223e-03
0.11313013,6.877643754764e-03,1.583301339694e-03,6.258247645766e-03
0.11430246,7.117462093218e-03,1.793974034463e-03,6.834567294447e-03
0.11547480,7.857451316793e-03,2.014594327586e-03,7.686613874941e-03
0.11664712,6.147998724753e-03,1.415114197636e-03,6.034411989803e-03
0.11781946,4.651080251758e-03,8.913438246035e-04,4.440904659618e-03
0.11899179,3.932145533895e-03,7.518890387594e-04,3.780900239083e-03
0.12016413,4.300456969596e-03,9.505914607327e-04,4.200543450012e-03
0.12133646,5.843056378777e-03,1.381855560477e-03,5.916236023593e-03
0.12250879,6.663380686990e-03,1.528182468425e-03,6.933028246952e-03
0.12368113,6.159324909666e-03,1.388385856744e-03,6.557016980302e-03
0.12485346,5.426851044688e-03,1.231085219979e-03,5.774749150624e-03
0.12602580,5.031145217657e-03,1.118703625252e-03,5.263834652803e-03
0.12719813,5.178655517589e-03,9.957406725660e-04,5.134244869773e-03
0.12837046,5.177264903460e-03,9.093338589261e-04,4.826787713487e-03
0.12954278,5.230692778027e-03,8.871792024075e-04,4.639677324810e-03
0.13071512,4.169047540815e-03,6.287339043577e-04,3.615798063040e-03
0.13188745,3.580638802091e-03,5.061902080315e-04,3.272017043712e-03
0.13305978,3.540968872646e-03,4.684026226424e-04,3.315903414827e-03
0.13423212,4.223537888102e-03,4.958263871836e-04,3.854954374254e-03
0.13540445,3.183294121342e-03,3.079744964668e-04,2.800172927619e-03
0.13657679,2.375694807384e-03,2.575497441608e-04,2.164213894618e-03
0.13774912,3.229127041148e-03,4.685473763681e-04,3.059253509665e-03
0.13892145,4.453649310365e-03,6.322743197643e-04,4.057643847980e-03
0.14009379,5.202801042149e-03,6.029007259358e-04,4.359639403996e-03
0.14126612,5.004914181135e-03,4.386696762688e-04,3.845233617028e-03
0.14243846,3.850908518354e-03,2.695033630418e-04,3.074274305043e-03
0.14361079,2.674253874983e-03,1.651776092998e-04,2.200501868718e-03
0.14478312,2.417104585603e-03,1.680439568681e-04,1.928119158533e-03
0.14595546,2.041048297785e-03,1.537782312710e-04,1.620341372104e-03
0.14712778,1.754358501377e-03,1.327836489701e-04,1.435622780932e-03
0.14830011,1.944870676080e-03,1.104067334902e-04,1.671478685634e-03
0.14947245,1.913850889800e-03,1.044180418681e-04,1.552060422439e-03
0.15064478,2.192527774608e-03,1.210085041369e-04,1.725756758489e-03
0.15181711,2.055926373696e-03,7.653872188492e-05,1.639531924928e-03
0.15298945,2.407136704908e-03,7.830357169489e-05,1.772952282245e-03
0.15416178,3.097419458105e-03,8.149590226857e-05,2.211968319938e-03
0.15533412,3.171663078013e-03,7.654847647599e-05,2.297266500909e-03
0.15650645,3.212763418392e-03,7.172898184755e-05,2.223429773653e-03
0.15767878,2.616849649944e-03,6.131753172227e-05,1.764225773812e-03
0.15885112,2.277988348036e-03,1.118244285925e-04,1.582656690095e-03
0.16002345,2.679128372424e-03,1.711789210853e-04,2.101066225084e-03
0.16119578,3.448072155306e-03,1.960954019126e-04,2.608690579100e-03
0.16236812,4.017194830778e-03,1.764939515889e-04,2.798622617612e-03
0.16354045,3.102924319173e-03,1.126375513723e-04,2.122506907672e-03
0.16471277,1.925815144214e-03,4.795028268092e-05,1.228612728238e-03
0.16588511,1.571679377826e-03,5.240570955791e-05,1.107222198321e-03
0.16705744,1.521082907360e-03,7.639080628946e-05,1.171844127984e-03
0.16822977,1.420624390204e-03,4.903127730826e-05,1.020152708023e-03
0.16940211,1.439216319229e-03,4.995231073165e-05,1.037925096392e-03
0.17057444,1.756094463573e-03,7.257686279312e-05,1.349192404667e-03
0.17174678,1.785249380424e-03,8.787394410040e-05,1.366598415492e-03
0.17291911,1.654612719480e-03,7.096547650625e-05,1.188925092311e-03
0.17409144,1.719905018746e-03,6.309468247226e-05,1.120279315411e-03
0.17526378,2.247562508223e-03,6.185884672093e-05,1.322129603888e-03
0.17643611,2.391900212351e-03,6.884915444170e-05,1.351498192579e-03
0.17760845,2.103722359842e-03,6.957046411317e-05,1.132405495462e-03
0.17878078,1.898278341213e-03,5.901981384861e-05,1.165266383337e-03
0.17995311,2.267137708678e-03,4.560416902730e-05,1.510571752023e-03
0.18112543,2.101863616090e-03,2.724395568381e-05,1.218348644536e-03
0.18229777,1.913192277441e-03,2.127913195997e-05,1.058187931125e-03
0.18347010,1.353813124811e-03,1.920967833976e-05,7.612668345817e-04
0.18464243,1.241057761382e-03,3.037781134073e-05,6.776035094744e-04
0.18581477,1.139121913573e-03,3.375271681800e-05,6.887467719339e-04
0.18698710,1.073316642351e-03,2.409713798730e-05,6.771349772046e-04
0.18815944,1.141203045676e-03,1.823238797493e-05,6.108464618457e-04
0.18933177,1.476667818179e-03,1.272054337438e-05,5.861141470683e-04
0.19050410,1.711507898648e-03,1.021598255432e-05,5.828160598680e-04
0.19167644,1.628182228754e-03,9.330026799992e-06,5.972026520979e-04
0.19284877,1.453465726940e-03,6.989669031662e-06,6.094729673124e-04
0.19402111,1.439272025115e-03,5.012481153915e-06,5.775761707903e-04
0.19519344,1.440690306568e-03,4.195266917950e-06,5.482734756699e-04
0.19636577,1.874118156370e-03,5.642655383762e-06,7.985219550890e-04
0.19753811,1.835953899504e-03,4.527268843460e-06,7.958431907161e-04
0.19871043,1.760199008385e-03,4.067244611527e-06,8.491941274300e-04
0.19988276,1.685506123715e-03,3.767624564909e-06,9.349950080527e-04
0.20105509,1.225708607660e-03,4.301976573612e-06,7.031360700174e-04
0.20222743,1.423637517666e-03,4.375005168704e-06,6.936562052102e-04
0.20339976,1.414776252031e-03,3.798004551133e-06,4.757070063243e-04
0.20457210,1.146055514643e-03,2.816052409966e-06,3.818757289139e-04
0.20574443,1.141511414236e-03,1.919256874984e-06,3.152176869496e-04
0.20691676,1.385983261574e-03,1.471896287823e-06,3.253087580275e-04
0.20808910,1.388402240017e-03,1.369363247389e-06,3.155338523477e-04
0.20926143,1.297060450250e-03,1.187725435820e-06,3.016252044184e-04
0.21043377,1.330099404156e-03,1.056173090440e-06,2.920161299962e-04
0.21160610,1.422386929336e-03,8.137136609398e-07,3.724693993510e-04
0.21277843,1.394871795587e-03,7.575531633309e-07,3.541034931203e-04
0.21395077,1.265598988477e-03,7.149040957456e-07,3.006245301680e-04
0.21512310,1.118081178722e-03,5.748932241548e-07,2.700831997164e-04
0.21629542,1.248924837955e-03,5.627891668438e-07,2.939584061860e-04
0.21746776,1.254131350047e-03,5.491398042680e-07,3.288902998560e-04
0.21864009,1.141762795828e-03,5.247468843008e-07,3.710729016079e-04
0.21981242,9.908199955714e-04,5.558547423703e-07,3.919824136458e-04
0.22098476,1.105366081282e-03,4.825143825276e-07,4.051645355696e-04
0.22215709,1.206676011554e-03,4.394667498961e-07,3.924772992782e-04
0.22332942,1.156794494086e-03,4.855880742386e-07,3.196391685038e-04
0.22450176,1.232134019830e-03,5.412733140343e-07,4.099140342203e-04
0.22567409,1.239514059896e-03,6.084364239619e-07,4.745038253129e-04
0.22684643,1.569322429443e-03,7.033334602261e-07,4.730021233787e-04
0.22801876,1.607949756239e-03,7.697791740691e-07,4.404339818290e-04
0.22919109,1.450496800556e-03,6.310330817159e-07,3.666832529713e-04
0.23036343,1.473964708279e-03,5.621580856603e-07,3.565779814197e-04
0.23153576,1.666636690747e-03,4.973694815458e-07,3.706777962748e-04
0.23270810,1.453670955417e-03,5.333228232542e-07,3.101196340120e-04
0.23388042,1.199547037859e-03,6.173757317619e-07,2.605987178189e-04
0.23505275,1.049110779788e-03,6.853708285080e-07,2.072382508361e-04
0.23622508,1.004321382292e-03,9.256677633388e-07,1.995380087675e-04
0.23739742,9.456495408360e-04,1.020444091651e-06,2.178630588819e-04
0.23856975,9.647423696888e-04,8.551564525914e-07,2.265095561475e-04
0.23974209,8.410703665531e-04,8.080253919549e-07,2.335051117929e-04
0.24091442,7.341904051154e-04,6.317188362652e-07,1.817007280016e-04
0.24208675,7.257066872106e-04,4.561712189576e-07,1.541651762504e-04
0.24325909,7.035057873883e-04,4.890070835628e-07,1.606268349761e-04
0.24443142,6.940604409200e-04,4.694060508940e-07,1.851640628161e-04
0.24560376,6.704231481416e-04,5.287300676428e-07,1.751278629215e-04
0.24677609,7.354303647426e-04,5.777916838609e-07,1.939229915475e-04
0.24794842,8.364367149237e-04,5.570582209600e-07,2.312809241575e-04
0.24912076,8.511272665221e-04,5.494637727511e-07,2.130961393076e-04
0.25029308,9.710564457414e-04,4.933833807048e-07,1.951192605428e-04
0.25146541,8.249496769485e-04,3.795921547511e-07,2.150347007777e-04
0.25263774,6.572994441854e-04,3.148187890589e-07,1.844930558513e-04
0.25381008,7.615353180423e-04,2.892582763100e-07,1.990707923618e-04
0.25498241,7.911602658699e-04,2.755779458139e-07,1.544374132772e-04
0.25615475,9.152790664128e-04,3.138176101413e-07,1.376861975890e-04
0.25732708,8.988399465457e-04,3.103964368645e-07,1.479999725008e-04
0.25849941,8.276287889671e-04,2.821787273498e-07,1.991634583094e-04
0.25967175,7.225546770125e-04,2.623446995111e-07,2.262990401592e-04
0.26084408,7.269091492914e-04,2.629819649241e-07,2.660426148192e-04
0.26201642,7.915875846486e-04,2.476327889075e-07,2.972869485159e-04
0.26318875,8.948793072497e-04,2.251507142368e-07,3.226610782720e-04
0.26436108,1.206324324873e-03,2.182688341151e-07,4.158138330565e-04
0.26553342,9.370292547905e-04,2.044319093400e-07,3.409464985514e-04
0.26670575,7.372006835560e-04,2.412057301507e-07,2.781598074737e-04
0.26787809,7.416865361821e-04,2.656158822118e-07,2.972621405298e-04
0.26905042,8.048771431022e-04,2.489072783323e-07,2.231943559809e-04
0.27022275,1.031735664652e-03,2.527224289853e-07,2.053013696113e-04
0.27139509,1.009336071025e-03,2.918337732367e-07,1.657332805920e-04
0.27256742,8.594877159637e-04,2.868348932578e-07,1.406311784434e-04
0.27373976,8.127602456190e-04,3.249907208156e-07,1.453675590820e-04
0.27491209,1.000586012097e-03,2.751723857116e-07,1.940356597913e-04
0.27608439,1.144567770535e-03,2.811376354301e-07,1.912836758835e-04
0.27725673,8.636693437816e-04,3.077463240948e-07,1.263233631788e-04
0.27842906,7.339731965442e-04,2.542652754780e-07,1.048656742690e-04
0.27960140,7.524810008132e-04,2.970729131876e-07,1.296211682667e-04
0.28077373,7.314801379387e-04,2.626296992217e-07,1.342953158765e-04
0.28194606,7.182828673317e-04,2.837175683805e-07,1.329335218924e-04
0.28311840,6.050150837446e-04,2.475305973422e-07,1.241136156005e-04
0.28429073,5.580199037448e-04,2.970834485259e-07,1.025960184282e-04
0.28546306,5.218730398203e-04,3.291226230202e-07,8.057922942272e-05
0.28663540,4.684032946468e-04,2.807612391269e-07,7.372030477539e-05
0.28780773,5.130724418204e-04,2.687147194259e-07,8.862627819661e-05
0.28898007,4.815575681494e-04,3.084749038121e-07,9.326246490973e-05
0.29015240,5.062307394248e-04,3.336809680094e-07,9.704330155275e-05
0.29132473,5.210933478175e-04,3.147350173358e-07,1.002407156103e-04
0.29249707,6.093236916142e-04,3.156322907857e-07,1.082192690487e-04
0.29366940,7.310038541684e-04,3.581832514306e-07,9.214088325102e-05
0.29484174,7.091779306240e-04,3.230997249051e-07,6.728173951464e-05
0.29601407,5.603542715782e-04,3.066781953714e-07,6.476773133627e-05
0.29718640,5.480833958134e-04,3.033462826515e-07,6.014784129570e-05
0.29835874,4.710939628234e-04,4.255013436874e-07,6.829440624471e-05
0.29953107,5.209086159187e-04,8.104690156698e-07,1.109149388443e-04
0.30070341,7.313133237153e-04,6.538641012765e-07,1.387050192882e-04
0.30187574,7.721436947962e-04,4.528623724655e-07,1.220870989821e-04
0.30304807,5.989168526803e-04,3.298805082842e-07,8.485339873217e-05
0.30422041,5.266049963741e-04,3.434849570931e-07,7.702849445598e-05
0.30539274,5.228706111572e-04,3.256908387615e-07,9.408716334755e-05
0.30656508,6.248799568299e-04,3.211670797983e-07,1.261588109587e-04
0.30773741,5.644134603052e-04,3.521878135211e-07,1.308428815704e-04
0.30890974,5.837652489006e-04,3.338896100797e-07,1.077110639219e-04
0.31008208,5.816559474127e-04,2.659350265738e-07,8.207292203077e-05
0.31125438,5.088930059140e-04,2.735442993557e-07,6.565342150605e-05
0.31242672,4.790207640453e-04,2.572042692549e-07,4.991596153398e-05
0.31359905,4.281063207512e-04,2.578608463035e-07,3.672827030048e-05
0.31477138,4.544311175640e-04,2.495209414488e-07,3.927060102791e-05
0.31594372,4.945681371799e-04,2.828059797618e-07,3.699820004323e-05
0.31711605,5.060228260223e-04,2.630624375529e-07,3.143397986858e-05
0.31828839,4.421317952941e-04,2.218947725647e-07,3.112524771603e-05
0.31946072,4.468164912297e-04,2.564093467409e-07,3.738555352281e-05
0.32063305,3.975715106941e-04,2.358219400190e-07,4.705853672295e-05
0.32180539,3.803388964969e-04,3.047614610514e-07,4.662598345354e-05
0.32297772,4.367388820720e-04,2.564459216067e-07,5.307674753883e-05
0.32415006,3.931640975215e-04,3.297285871017e-07,4.245757368605e-05
0.32532239,4.257151441530e-04,2.927266236081e-07,4.422937488855e-05
0.32649472,3.941154389402e-04,2.911402252128e-07,3.628391698413e-05
0.32766706,3.693811752935e-04,3.487133669179e-07,3.819526911478e-05
0.32883939,3.572951495599e-04,3.172342162414e-07,3.727964181293e-05
0.33001173,3.948038329860e-04,3.004295460611e-07,4.353410506854e-05
0.33118406,4.738204082367e-04,2.606568562667e-07,4.065867360786e-05
0.33235639,4.715449690362e-04,2.733807373098e-07,5.061109715548e-05
0.33352873,4.153218034411e-04,2.487029427371e-07,5.482138013565e-05
0.33470106,4.114964577674e-04,2.448201184690e-07,6.069674710466e-05
0.33587340,4.104904053707e-04,2.469942158600e-07,6.908880628842e-05
0.33704573,3.994442895674e-04,1.966368778798e-07,6.332901494801e-05
0.33821806,4.497095169675e-04,2.102817904515e-07,5.215248984652e-05
0.33939040,4.684701000524e-04,2.362862239105e-07,5.224754511007e-05
0.34056273,4.875312632358e-04,2.287255676581e-07,5.725355033234e-05
0.34173506,5.670807832536e-04,2.196172925202e-07,6.472968796262e-05
0.34290740,6.524032904504e-04,2.105628324405e-07,6.687310377850e-05
0.34407973,6.613158190882e-04,2.109382767791e-07,7.320357179012e-05
0.34525204,4.918091284973e-04,2.011409626198e-07,5.722026901463e-05
0.34642437,4.043028156417e-04,2.092898711856e-07,4.869523360776e-05
0.34759670,3.659404107964e-04,1.960605107831e-07,4.020530922180e-05
0.34876904,3.462978882457e-04,1.876683330409e-07,3.280206860299e-05
0.34994137,3.389079671370e-04,1.928794327199e-07,2.959237829653e-05
0.35111371,3.450131888966e-04,1.892710010658e-07,2.939309839066e-05
0.35228604,3.602404952607e-04,1.857796762462e-07,3.387377744496e-05
0.35345837,3.625370001721e-04,2.023346002726e-07,3.191420178192e-05
0.35463071,3.634016468104e-04,2.093677983432e-07,2.840850337972e-05
0.35580304,3.585447499389e-04,2.260820397437e-07,2.610455605284e-05
0.35697538,3.656663927241e-04,1.790330247701e-07,2.541887007406e-05
0.35814771,3.247496214533e-04,1.714357663169e-07,2.602373189500e-05
0.35932004,3.395127559784e-04,1.969035787042e-07,2.223438543940e-05
0.36049238,3.466682030473e-04,1.823552966636e-07,1.888685723406e-05
0.36166471,3.629090859233e-04,1.803869615530e-07,2.076985818140e-05
0.36283705,3.754353216628e-04,1.948007570637e-07,2.182536574631e-05
0.36400938,3.493410308471e-04,1.991663248478e-07,2.373497833808e-05
0.36518171,3.464059461293e-04,1.841728443346e-07,1.839171174254e-05
0.36635405,3.410545006834e-04,1.739465017798e-07,1.671874894671e-05
0.36752638,3.277932200593e-04,1.864036152170e-07,1.994760668464e-05
0.36869872,3.222901596971e-04,1.776752901731e-07,2.812126915703e-05
0.36987105,3.122808919275e-04,1.760619482210e-07,4.988787541969e-05
0.37104338,3.499931182712e-04,1.871233937547e-07,6.198357547976e-05
0.37221572,3.836032247818e-04,1.862756046252e-07,6.127028557293e-05
0.37338805,3.498417042824e-04,1.900171226330e-07,5.350340398892e-05
0.37456039,2.796173706957e-04,1.864078558685e-07,3.668074484813e-05
0.37573272,2.904546066077e-04,1.958291985358e-07,2.960066308695e-05
0.37690505,3.003625669204e-04,2.007845738054e-07,2.400715801667e-05
0.37807739,2.839561121054e-04,1.797791681605e-07,2.243063135606e-05
0.37924972,2.430682269767e-04,1.772953812029e-07,2.039258474440e-05
0.38042203,2.373302083149e-04,2.010870281854e-07,2.136264648124e-05
0.38159436,2.948976182079e-04,1.952239740750e-07,3.072249839946e-05
0.38276669,3.328901687501e-04,1.925158516432e-07,4.276080220180e-05
0.38393903,2.963696278984e-04,2.000549659881e-07,4.000220818916e-05
0.38511136,3.043488501493e-04,1.983304814971e-07,4.084686961431e-05
0.38628370,3.077805273230e-04,1.902285286309e-07,4.785184646554e-05
0.38745603,2.990617702254e-04,1.841567689805e-07,4.703540801871e-05
0.38862836,3.028831595877e-04,1.781949286460e-07,4.410554770124e-05
0.38980070,3.340869494161e-04,2.217720567725e-07,3.512050122971e-05
0.39097303,3.405580160818e-04,2.227549722479e-07,1.911950842739e-05
0.39214537,3.455082087785e-04,2.094247310068e-07,1.604729270026e-05
0.39331770,3.194543341134e-04,1.829259030300e-07,1.386097470954e-05
0.39449003,3.106644574933e-04,1.724646595191e-07,1.547390590776e-05
0.39566237,3.137305974383e-04,1.668843927574e-07,1.557310607055e-05
0.39683470,3.007640784250e-04,1.796294544321e-07,1.749993699769e-05
0.39800704,1.677412485810e-04,1.343416685649e-07,8.930109245591e-06
