freq_cyc_per_pix,HR,Classical,MyModel
0.12485346,1.084461161892e-02,1.443461641705e-03,9.845398943540e-03
0.12602580,9.871634943966e-03,1.344005261371e-03,9.209687805563e-03
0.12719813,9.332962646486e-03,1.148979883967e-03,8.270402229125e-03
0.12837046,8.196461447082e-03,9.300991512795e-04,7.009633778144e-03
0.12954278,8.174808568050e-03,9.734230386892e-04,7.354793074400e-03
0.13071512,7.452062977219e-03,8.054606109088e-04,7.001660592937e-03
0.13188745,7.842591058364e-03,7.794864974299e-04,6.735235769157e-03
0.13305978,7.353993292187e-03,7.031528639956e-04,6.167079809458e-03
0.13423212,6.196222768704e-03,5.618400589142e-04,5.088535394632e-03
0.13540445,7.027685993295e-03,6.137662514872e-04,6.082883789327e-03
0.13657679,7.111417915347e-03,6.250881631633e-04,6.136057110056e-03
0.13774912,7.213612521429e-03,6.262439412743e-04,6.327890763140e-03
0.13892145,7.148150139688e-03,5.610903497587e-04,6.331938178299e-03
0.14009379,7.319008787160e-03,5.209660739724e-04,6.292958714986e-03
0.14126612,7.540872257695e-03,5.018354239687e-04,6.374740501327e-03
0.14243846,8.171203835317e-03,4.985726460351e-04,6.966491181732e-03
0.14361079,8.182076701193e-03,4.817057134710e-04,7.135757005548e-03
0.14478312,7.927238119449e-03,4.414877939842e-04,6.465422563298e-03
0.14595546,6.788874938997e-03,3.622972430449e-04,5.422389661926e-03
0.14712778,5.671312309474e-03,3.120580490839e-04,4.829727698394e-03
0.14830011,6.558617833072e-03,3.280578668161e-04,5.513032961728e-03
0.14947245,7.212144146059e-03,3.225581108997e-04,6.382793523223e-03
0.15064478,6.190729796623e-03,2.776091880168e-04,5.393827743921e-03
0.15181711,5.808578114946e-03,2.480675243849e-04,4.962871255899e-03
0.15298945,5.386001316209e-03,2.090460360564e-04,4.228623889766e-03
0.15416178,5.729737809043e-03,2.135679966745e-04,4.550112059553e-03
0.15533412,5.145767587257e-03,1.711598019043e-04,4.041225026141e-03
0.15650645,5.068009467487e-03,1.628450337185e-04,4.020906588773e-03
0.15767878,4.981488627222e-03,1.705041285567e-04,3.865129175203e-03
0.15885112,4.729172513035e-03,1.567413973839e-04,3.572365592776e-03
0.16002345,4.256977761059e-03,1.276244268071e-04,3.098122165589e-03
0.16119578,4.462437788124e-03,1.219552102277e-04,3.229386011014e-03
0.16236812,5.062464372623e-03,1.231175841446e-04,3.640453813663e-03
0.16354045,4.922078139565e-03,1.158887876902e-04,3.742708985786e-03
0.16471277,4.624886671984e-03,1.018297797095e-04,3.453508533099e-03
0.16588511,4.533500772371e-03,1.038593954684e-04,3.155914545714e-03
0.16705744,4.757350015287e-03,9.257003928934e-05,3.263075724936e-03
0.16822977,4.375140802979e-03,8.048854712340e-05,2.990369711891e-03
0.16940211,3.990450494653e-03,8.189357639358e-05,2.808551915018e-03
0.17057444,4.171141782810e-03,8.102756263341e-05,2.847466729351e-03
0.17174678,4.048067292503e-03,7.599453833093e-05,2.700344859460e-03
0.17291911,3.863767451550e-03,6.961212049946e-05,2.520651007092e-03
0.17409144,3.326360223218e-03,7.213384687137e-05,2.325816036111e-03
0.17526378,2.947077429813e-03,6.758560661701e-05,2.032470616192e-03
0.17643611,3.439757522397e-03,6.780055209792e-05,2.242869181643e-03
0.17760845,3.470387480603e-03,6.549765802297e-05,2.131910470911e-03
0.17878078,3.102826538935e-03,5.691911671874e-05,1.866218984559e-03
0.17995311,3.168668738780e-03,4.992695400813e-05,1.962909961873e-03
0.18112543,2.820182530616e-03,4.318932186215e-05,1.687586322142e-03
0.18229777,3.253910615636e-03,4.061434472819e-05,1.779963568526e-03
0.18347010,3.501026612924e-03,4.381605919508e-05,2.057060155502e-03
0.18464243,3.134944794595e-03,3.697982498005e-05,2.029490767751e-03
0.18581477,3.012900545669e-03,3.081881290528e-05,1.738894297697e-03
0.18698710,2.953656371170e-03,2.672218451190e-05,1.920849521292e-03
0.18815944,3.033622151801e-03,2.873087156420e-05,1.951418824475e-03
0.18933177,3.171205546430e-03,2.792210768847e-05,1.683136079382e-03
0.19050410,2.863070914220e-03,2.306726551315e-05,1.610277186090e-03
0.19167644,2.725590819217e-03,2.191390679469e-05,1.410660655887e-03
0.19284877,2.433276668276e-03,2.178903844291e-05,1.243109128209e-03
0.19402111,2.682241606978e-03,1.997299898381e-05,1.391239770134e-03
0.19519344,3.226619822401e-03,1.882020046388e-05,1.365557040714e-03
0.19636577,2.858023259760e-03,1.732018815195e-05,1.228685240815e-03
0.19753811,2.669839812652e-03,1.464662322894e-05,1.277767551703e-03
0.19871043,2.500801623094e-03,1.209138625527e-05,1.067859540413e-03
0.19988276,2.618656798817e-03,1.324239932259e-05,1.129177782264e-03
0.20105509,2.601419559233e-03,1.224824445028e-05,1.024951076845e-03
0.20222743,2.485286613143e-03,1.003468826639e-05,9.457631538638e-04
0.20339976,2.466156605186e-03,8.204296627529e-06,9.450058751748e-04
0.20457210,2.712599944442e-03,7.092477992048e-06,9.796919342922e-04
0.20574443,2.752746476616e-03,5.824070455389e-06,8.522290562387e-04
0.20691676,2.497978044969e-03,5.026077060365e-06,7.844984035946e-04
0.20808910,2.550631793902e-03,4.552608107101e-06,9.011318114949e-04
0.20926143,2.446521791605e-03,4.222502179523e-06,8.426492978724e-04
0.21043377,2.421964435775e-03,3.853101563803e-06,8.401594752188e-04
0.21160610,2.193776430745e-03,2.796670651789e-06,7.379537641406e-04
0.21277843,1.969735861912e-03,2.130451793862e-06,6.243331390632e-04
0.21395077,2.299292656387e-03,1.982078282232e-06,7.251372624014e-04
0.21512310,2.309103428974e-03,1.468883159004e-06,6.710431154330e-04
0.21629542,2.100138939924e-03,1.204309708621e-06,5.923872430347e-04
0.21746776,2.018744433069e-03,9.958641614462e-07,5.402356025954e-04
0.21864009,2.241417821996e-03,7.634857944171e-07,5.611316362733e-04
0.21981242,2.126052669629e-03,7.698960318497e-07,5.204484281797e-04
0.22098476,2.024361192775e-03,6.497961961221e-07,5.266963910770e-04
0.22215709,2.183676102477e-03,6.787982698423e-07,5.774961282629e-04
0.22332942,2.195628711352e-03,6.615657291509e-07,6.103185811070e-04
0.22450176,2.060675130564e-03,7.134212777089e-07,5.993160028237e-04
0.22567409,1.974303801204e-03,9.031103464165e-07,5.521061664576e-04
0.22684643,2.092786344783e-03,9.568493734498e-07,5.187943267152e-04
0.22801876,2.105236390301e-03,1.313098581140e-06,5.622823432364e-04
0.22919109,1.860348134459e-03,1.431518293508e-06,4.890684575196e-04
0.23036343,2.010188932433e-03,1.610356457058e-06,5.166855207549e-04
0.23153576,1.988165264848e-03,1.831539758004e-06,4.525265231807e-04
0.23270810,1.871382312407e-03,1.765427060869e-06,4.531685509623e-04
0.23388042,1.841384073625e-03,1.594306567637e-06,4.726022044329e-04
0.23505275,1.885569630551e-03,1.637703760328e-06,4.642752408899e-04
0.23622508,1.655786279244e-03,1.572573169169e-06,4.291519369150e-04
0.23739742,1.472945436862e-03,1.388825158912e-06,4.341904108808e-04
0.23856975,1.745365767604e-03,1.238776918938e-06,4.625267158301e-04
0.23974209,1.715485246038e-03,1.226271519265e-06,4.318324064918e-04
0.24091442,1.601024033768e-03,1.186796343477e-06,3.281351939784e-04
0.24208675,1.434962731732e-03,9.006523131457e-07,3.273654657353e-04
0.24325909,1.476394708662e-03,7.616282117671e-07,3.596498634741e-04
0.24443142,1.558759806996e-03,7.240771650795e-07,3.477608590839e-04
0.24560376,1.437699305570e-03,6.732433498602e-07,3.251536650454e-04
0.24677609,1.289365339375e-03,6.503233357841e-07,3.089148724679e-04
0.24794842,1.253018807114e-03,7.397971228713e-07,3.056983942304e-04
0.24912076,1.381920982432e-03,6.257234471668e-07,3.046948312643e-04
0.25029308,1.509800592394e-03,6.000295969544e-07,3.065513114603e-04
0.25146541,1.429951462488e-03,6.223424418801e-07,2.966952374648e-04
0.25263774,1.249931430066e-03,4.778115260040e-07,2.795566354743e-04
0.25381008,1.298516177399e-03,3.936615004435e-07,2.968026053859e-04
0.25498241,1.245570283003e-03,3.965261489597e-07,2.449760611905e-04
0.25615475,1.241750122862e-03,3.704380589297e-07,2.437029551417e-04
0.25732708,1.331474861099e-03,3.320182765560e-07,2.442266359356e-04
0.25849941,1.341416265319e-03,3.155069027564e-07,2.360498903247e-04
0.25967175,1.268276687109e-03,3.193240804270e-07,2.002772272109e-04
0.26084408,1.214110617088e-03,2.787638127683e-07,2.158401814923e-04
0.26201642,1.318991938995e-03,2.826082790568e-07,2.515581620256e-04
0.26318875,1.264376556019e-03,2.761701202371e-07,2.354932363790e-04
0.26436108,1.167283852625e-03,2.757375485491e-07,2.018798412475e-04
0.26553342,1.135617075777e-03,2.675442081598e-07,1.965143458088e-04
0.26670575,1.132837433847e-03,2.655145051145e-07,1.956230982989e-04
0.26787809,1.209070052787e-03,2.645924421013e-07,2.201909159111e-04
0.26905042,1.154959651478e-03,2.510431855234e-07,2.073634670625e-04
0.27022275,1.099977470202e-03,2.594459980821e-07,2.069147049354e-04
0.27139509,1.079278954599e-03,2.912868549671e-07,2.094960894698e-04
0.27256742,1.132411100260e-03,3.524209809439e-07,1.995788591124e-04
0.27373976,1.122635614739e-03,3.935950293622e-07,2.027204244874e-04
0.27491209,1.084642797074e-03,3.624368600329e-07,1.883543652291e-04
0.27608439,1.211435352252e-03,3.481742284130e-07,1.893317104001e-04
0.27725673,1.143752902522e-03,4.080736250035e-07,1.639729955743e-04
0.27842906,1.134447842281e-03,4.079399375863e-07,1.700242156051e-04
0.27960140,1.084146132635e-03,5.438892014009e-07,1.659951373694e-04
0.28077373,1.092246772703e-03,4.725867818919e-07,1.583504496916e-04
0.28194606,1.049909559057e-03,3.774100362486e-07,1.594250641033e-04
0.28311840,1.083680873897e-03,3.745637770052e-07,1.515722155728e-04
0.28429073,1.074069231370e-03,4.903019175835e-07,1.609612297566e-04
0.28546306,1.087944689502e-03,5.548620294743e-07,1.677168528746e-04
0.28663540,1.123173461345e-03,5.042189608266e-07,1.728138074919e-04
0.28780773,1.038775415939e-03,3.992650616661e-07,1.677458080041e-04
0.28898007,9.950385858324e-04,3.298505422843e-07,1.767932486375e-04
0.29015240,1.008359474684e-03,3.064519067431e-07,1.668096401256e-04
0.29132473,1.064884338639e-03,3.427182531620e-07,1.610615094404e-04
0.29249707,1.048643262910e-03,4.501166601413e-07,1.604957706340e-04
0.29366940,1.092245804560e-03,7.105254002553e-07,1.533439512389e-04
0.29484174,1.193660131564e-03,9.059929338852e-07,1.452184429103e-04
0.29601407,1.063361376271e-03,7.907953117504e-07,1.383570271112e-04
0.29718640,1.081241488666e-03,4.203414336939e-07,1.414815394211e-04
0.29835874,1.138278252352e-03,3.126485312903e-07,1.449955614328e-04
0.29953107,1.057995581471e-03,3.108601831154e-07,1.291334765737e-04
0.30070341,1.001476531987e-03,2.487370660066e-07,1.325022887490e-04
0.30187574,1.132086642527e-03,2.305990068586e-07,1.213483481570e-04
0.30304807,1.125482523414e-03,2.775747060150e-07,1.136364894436e-04
0.30422041,1.142616753399e-03,4.742505282579e-07,1.150944816244e-04
0.30539274,1.090001542835e-03,7.072343417457e-07,1.264527608269e-04
0.30656508,1.069974290428e-03,6.856285030676e-07,1.190757412490e-04
0.30773741,1.221779480683e-03,4.947914924876e-07,1.192066685644e-04
0.30890974,1.233636056531e-03,3.106214875433e-07,1.195023267876e-04
0.31008208,1.215210749151e-03,2.583725571466e-07,1.173226313617e-04
0.31125438,1.141043552453e-03,3.018688071368e-07,1.087348867257e-04
0.31242672,1.193592378135e-03,3.943962260063e-07,1.036131231101e-04
0.31359905,1.248991134329e-03,3.905668878465e-07,1.017626170189e-04
0.31477138,1.119113626276e-03,4.253024852317e-07,1.009433779618e-04
0.31594372,1.085250777377e-03,4.457471898740e-07,1.034008819067e-04
0.31711605,1.202934476858e-03,3.866345306511e-07,1.065942062734e-04
0.31828839,1.274204294715e-03,3.075473456905e-07,1.108064599374e-04
0.31946072,1.164271443740e-03,3.448462911324e-07,9.982654562406e-05
0.32063305,1.011184191262e-03,4.500597766175e-07,9.286901724114e-05
0.32180539,1.028764018771e-03,4.565865045941e-07,9.346267319933e-05
0.32297772,9.943704233874e-04,3.570711952858e-07,1.001710785478e-04
0.32415006,9.740608451199e-04,3.807716799109e-07,9.869440918865e-05
0.32532239,9.494906711356e-04,3.270228822077e-07,8.647650566572e-05
0.32649472,9.412652602996e-04,3.614800089251e-07,8.532178528382e-05
0.32766706,9.284183240297e-04,3.530736861354e-07,8.777268248260e-05
0.32883939,9.044138373696e-04,3.307834610714e-07,8.296444387031e-05
0.33001173,9.120191576861e-04,3.270146050097e-07,8.455888935284e-05
0.33118406,9.277170791525e-04,2.848866099958e-07,7.502881111644e-05
0.33235639,8.578119914684e-04,2.913969248429e-07,6.894190993321e-05
0.33352873,8.197590509924e-04,2.766124012758e-07,6.829175313381e-05
0.33470106,8.433420435885e-04,2.815632024337e-07,6.291527502444e-05
0.33587340,8.592502040439e-04,2.939297377694e-07,6.869216684436e-05
0.33704573,8.530479969791e-04,2.921791821529e-07,6.310508721980e-05
0.33821806,8.917406441256e-04,2.663033409292e-07,7.224279336722e-05
0.33939040,8.061157227706e-04,2.358635317323e-07,6.202346320818e-05
0.34056273,8.303696658601e-04,2.558583238451e-07,5.954016888278e-05
0.34173506,7.738747143384e-04,2.406527727074e-07,5.931447421940e-05
0.34290740,7.977472426611e-04,2.077942166452e-07,5.666961802233e-05
0.34407973,8.157199910946e-04,2.380869227933e-07,5.694767923122e-05
0.34525204,8.331020940019e-04,2.270681660196e-07,5.510739438465e-05
0.34642437,8.631268260476e-04,2.081815694024e-07,5.507220618316e-05
0.34759670,8.136402658969e-04,2.011314721798e-07,5.468548172737e-05
0.34876904,7.808989048465e-04,2.021708860300e-07,4.882193509241e-05
0.34994137,7.318658190365e-04,2.104162205201e-07,4.941418214396e-05
0.35111371,7.587624904240e-04,1.982588060682e-07,4.606956380075e-05
0.35228604,7.634709405289e-04,2.174476130195e-07,4.507897047717e-05
0.35345837,7.702915125467e-04,2.216444095059e-07,3.843472056695e-05
0.35463071,7.940185760805e-04,2.064902963529e-07,3.994893405450e-05
0.35580304,7.707568452875e-04,2.019894058878e-07,4.075262873179e-05
0.35697538,7.072977416096e-04,2.009832528656e-07,4.212339110982e-05
0.35814771,7.771697668869e-04,1.842443488719e-07,4.099807767456e-05
0.35932004,7.355075811545e-04,1.861404698383e-07,4.032267204525e-05
0.36049238,7.114978925216e-04,1.880077677778e-07,3.809167079187e-05
0.36166471,7.266214313083e-04,1.949165291407e-07,3.501485795646e-05
0.36283705,7.372652770456e-04,1.850356787803e-07,3.714184450185e-05
0.36400938,6.939944415905e-04,1.817879058377e-07,3.629776555750e-05
0.36518171,6.282850026970e-04,1.759507351603e-07,3.656774595109e-05
0.36635405,6.072069904935e-04,1.804604271906e-07,3.915561058063e-05
0.36752638,6.297911392012e-04,1.868751876038e-07,3.993467829996e-05
0.36869872,5.770813991933e-04,2.018990121981e-07,4.288087550982e-05
0.36987105,5.957152700545e-04,1.861350160811e-07,3.805235511867e-05
0.37104338,5.730941573263e-04,1.754841392095e-07,3.226247815768e-05
0.37221572,5.852806322026e-04,1.706651671872e-07,3.723191383699e-05
0.37338805,5.823914381707e-04,1.832624620926e-07,3.387697558045e-05
0.37456039,5.907013653221e-04,1.805425152191e-07,3.057564632922e-05
0.37573272,5.791510750661e-04,2.058002550124e-07,2.887642307305e-05
0.37690505,5.577310457439e-04,1.961810910482e-07,2.749531447178e-05
0.37807739,5.931793558305e-04,1.999848464162e-07,2.836744257273e-05
0.37924972,4.913757652938e-04,2.077161424299e-07,2.798136982813e-05
0.38042203,5.056251899135e-04,1.978803069097e-07,2.400197143298e-05
0.38159436,5.741130111287e-04,1.844341105877e-07,2.381631805074e-05
0.38276669,5.576774447237e-04,1.892194184878e-07,2.673858379680e-05
0.38393903,5.545657393904e-04,1.844815706518e-07,2.372859934590e-05
0.38511136,5.353173535781e-04,1.881692577656e-07,2.182019618208e-05
0.38628370,5.638567521200e-04,1.849742852325e-07,2.351007772365e-05
0.38745603,5.494191764046e-04,1.746216905815e-07,2.540029219888e-05
0.38862836,5.094929258244e-04,1.907709194261e-07,2.491821145192e-05
0.38980070,4.905475978387e-04,1.912939321341e-07,2.430928628197e-05
0.39097303,4.713806965016e-04,1.854354829191e-07,2.241186031741e-05
0.39214537,4.751884002381e-04,1.872548341765e-07,2.352606389081e-05
0.39331770,4.613331379112e-04,1.827124261817e-07,2.426139464840e-05
0.39449003,4.676215209324e-04,1.854299674698e-07,2.352230239881e-05
0.39566237,4.680445275934e-04,1.847287774673e-07,2.473169093629e-05
0.39683470,4.588321747730e-04,1.779742391376e-07,2.376621829666e-05
0.39800704,3.310948273562e-04,1.673192062141e-07,7.337503695887e-06
