freq_cyc_per_pix,HR,Classical,MyModel
0.08851114,2.728974214495e-02,1.061428240564e-02,2.704540201017e-02
0.08968347,2.988900363104e-02,1.170813818507e-02,3.006318374573e-02
0.09085580,3.508067864722e-02,1.365142614363e-02,3.572167079472e-02
0.09202813,3.298957548378e-02,1.288965672012e-02,3.315259123309e-02
0.09320047,2.597768252615e-02,9.686866551091e-03,2.701927147262e-02
0.09437280,3.623713837998e-02,1.265059208697e-02,3.537469627977e-02
0.09554514,3.304529925946e-02,1.006109585108e-02,3.224803996779e-02
0.09671747,2.968922242172e-02,8.881800600310e-03,2.892100850492e-02
0.09788980,3.037388820488e-02,8.898912699968e-03,2.973455719439e-02
0.09906214,2.694762213537e-02,7.306870096920e-03,2.647907845766e-02
0.10023446,3.284467306403e-02,9.484309833103e-03,3.360042420992e-02
0.10140680,4.101029591263e-02,1.275820204372e-02,4.144916021403e-02
0.10257913,4.394185569298e-02,1.384478803383e-02,4.316311491310e-02
0.10375147,3.598272664890e-02,1.071395989997e-02,3.546591661329e-02
0.10492380,3.013702023789e-02,7.981253694205e-03,2.869660928389e-02
0.10609613,2.810442776976e-02,7.354099488721e-03,2.772913646311e-02
0.10726847,2.804639324935e-02,6.499947333226e-03,2.668532331800e-02
0.10844079,2.792437196976e-02,5.427826400591e-03,2.609763057757e-02
0.10961313,2.708224402519e-02,5.202404792519e-03,2.580275340245e-02
0.11078546,2.261975856513e-02,4.453917503605e-03,2.267355452067e-02
0.11195780,1.862759307143e-02,3.044574323788e-03,1.876998798851e-02
0.11313013,2.265493153640e-02,3.806631688959e-03,2.068245073655e-02
0.11430246,3.085192141782e-02,5.923378590218e-03,2.707037524491e-02
0.11547480,3.607085330200e-02,6.844613670724e-03,3.034069951240e-02
0.11664712,2.397536641868e-02,4.294198857431e-03,2.200421343460e-02
0.11781946,2.147844459670e-02,3.643047535763e-03,1.874399188137e-02
0.11899179,1.868585518511e-02,3.227020083758e-03,1.649232454981e-02
0.12016413,1.716284069193e-02,2.619879903271e-03,1.494864942102e-02
0.12133646,1.916561720560e-02,2.684432345906e-03,1.695034101008e-02
0.12250879,1.966579353394e-02,2.882838516107e-03,1.659873789140e-02
0.12368113,2.003682539410e-02,2.753267764292e-03,1.622977092381e-02
0.12485346,1.910889371738e-02,2.693675407128e-03,1.637020567281e-02
0.12602580,2.669771408745e-02,3.717360465811e-03,2.317066241609e-02
0.12719813,2.937388414023e-02,5.128161581997e-03,2.658914285405e-02
0.12837046,2.543670556672e-02,4.828276703084e-03,2.579714296683e-02
0.12954278,2.171651966138e-02,3.440659200112e-03,2.200891758366e-02
0.13071512,1.820609394896e-02,2.278315635330e-03,1.704186649609e-02
0.13188745,1.750181709453e-02,1.825806319609e-03,1.411068918136e-02
0.13305978,1.684853425298e-02,1.792912350620e-03,1.378673843676e-02
0.13423212,1.642390457821e-02,1.475798426895e-03,1.343078005212e-02
0.13540445,1.831507394617e-02,1.793744584910e-03,1.540948981820e-02
0.13657679,1.959012751734e-02,2.317386501047e-03,1.754207911701e-02
0.13774912,1.600040955345e-02,2.341083694493e-03,1.532508035716e-02
0.13892145,1.269788694452e-02,1.869352280308e-03,1.241173258084e-02
0.14009379,1.228107613335e-02,8.665889187842e-04,8.838489719487e-03
0.14126612,1.288820564913e-02,8.269866695085e-04,8.510743809335e-03
0.14243846,1.298846792929e-02,9.069778908231e-04,8.200726201383e-03
0.14361079,1.301088966439e-02,7.198238841728e-04,7.282114233174e-03
0.14478312,1.149387659606e-02,7.080989524905e-04,6.443989579887e-03
0.14595546,1.252124053221e-02,6.602723331472e-04,7.045792003131e-03
0.14712778,1.597718237278e-02,7.752602167431e-04,1.008612428210e-02
0.14830011,1.933160017058e-02,1.081616474777e-03,1.386131380719e-02
0.14947245,1.721106433802e-02,1.222956698623e-03,1.272235787644e-02
0.15064478,1.494262445483e-02,1.175914351888e-03,1.089810054105e-02
0.15181711,1.456874063922e-02,9.589333223461e-04,9.184324432326e-03
0.15298945,1.739946309833e-02,7.007614848890e-04,8.031293493428e-03
0.15416178,1.886401501819e-02,5.020320082835e-04,8.145591966290e-03
0.15533412,1.766575751972e-02,3.939231977954e-04,8.037363364943e-03
0.15650645,1.754290856295e-02,4.131231549846e-04,9.008288655431e-03
0.15767878,1.511174545039e-02,3.535802146250e-04,7.196843639103e-03
0.15885112,1.319992366966e-02,3.676337020354e-04,6.595830155769e-03
0.16002345,1.323530874002e-02,3.953036143344e-04,8.066187676979e-03
0.16119578,1.495126777995e-02,3.939573751749e-04,8.175096480376e-03
0.16236812,2.017976007454e-02,5.799374631897e-04,8.828554006000e-03
0.16354045,1.788508624166e-02,4.980127693934e-04,7.424614163381e-03
0.16471277,1.284690648099e-02,3.471039604418e-04,6.027503202766e-03
0.16588511,9.602253860816e-03,2.525080613003e-04,5.357637257935e-03
0.16705744,8.339094290258e-03,1.926666265715e-04,4.621906763725e-03
0.16822977,8.650345861255e-03,2.177815748363e-04,4.750907040578e-03
0.16940211,8.203030236151e-03,1.969236616354e-04,4.596170372717e-03
0.17057444,9.667790557121e-03,2.705976962502e-04,4.509256735768e-03
0.17174678,1.243651425591e-02,3.962146440728e-04,6.339139503571e-03
0.17291911,1.162150827320e-02,4.226700843360e-04,6.842707738761e-03
0.17409144,1.028099641526e-02,2.918278106058e-04,6.158518150788e-03
0.17526378,8.289021761934e-03,1.504435719836e-04,4.038022242854e-03
0.17643611,8.629765178804e-03,1.167481412397e-04,4.197732072091e-03
0.17760845,8.271836177733e-03,1.152347700165e-04,4.096994738413e-03
0.17878078,8.200101287451e-03,9.700815794110e-05,3.902802759664e-03
0.17995311,9.611441390646e-03,8.294776043210e-05,4.801416362488e-03
0.18112543,9.537857962719e-03,6.461237746062e-05,5.427430844357e-03
0.18229777,1.057517781653e-02,7.261180881957e-05,6.113116054975e-03
0.18347010,1.198158927896e-02,7.679336772295e-05,4.988219462496e-03
0.18464243,1.117390295533e-02,7.648518125800e-05,3.879468686098e-03
0.18581477,8.696773801873e-03,9.111884565096e-05,3.330205504193e-03
0.18698710,8.519821554947e-03,6.482254282634e-05,3.492642051672e-03
0.18815944,7.130099385922e-03,3.430512609644e-05,4.082445175143e-03
0.18933177,6.254772354974e-03,2.666569736927e-05,3.690008950520e-03
0.19050410,6.306850535282e-03,3.118511062391e-05,3.037912286409e-03
0.19167644,6.203002870634e-03,2.745912424419e-05,2.505137625043e-03
0.19284877,5.805637091537e-03,2.551728748152e-05,2.655638850518e-03
0.19402111,6.260255612383e-03,2.376419341207e-05,3.446782139030e-03
0.19519344,6.591049154753e-03,1.844914931890e-05,3.171083217260e-03
0.19636577,6.559973786529e-03,2.301429364693e-05,2.769764889405e-03
0.19753811,6.525535476716e-03,2.650074741955e-05,2.324893457383e-03
0.19871043,5.251141583504e-03,2.376859344201e-05,2.390084180100e-03
0.19988276,5.754638624784e-03,1.661382682931e-05,2.043400548104e-03
0.20105509,5.456561320966e-03,8.536754734420e-06,1.920950172980e-03
0.20222743,5.903717863904e-03,6.136994001243e-06,2.100469131881e-03
0.20339976,8.055292041731e-03,6.291599355701e-06,2.277738085479e-03
0.20457210,6.500036622731e-03,4.960540840975e-06,1.898636102540e-03
0.20574443,6.586164753109e-03,4.077585331858e-06,2.333997473762e-03
0.20691676,5.594852591866e-03,4.127228440087e-06,2.369047191767e-03
0.20808910,4.822077286706e-03,2.960725702505e-06,2.004199967051e-03
0.20926143,5.262102062542e-03,2.485952787677e-06,1.915698770382e-03
0.21043377,5.228107984828e-03,1.800988013692e-06,2.059719838380e-03
0.21160610,5.059948162450e-03,1.293835714194e-06,2.200532891911e-03
0.21277843,6.531838401458e-03,9.856964888135e-07,2.611639806927e-03
0.21395077,6.082386674800e-03,9.189768647781e-07,2.000012612201e-03
0.21512310,6.365999380713e-03,8.789898580070e-07,1.722555452857e-03
0.21629542,6.559177885854e-03,8.623971271306e-07,1.711782337209e-03
0.21746776,5.924717188715e-03,7.554591592758e-07,1.439778333457e-03
0.21864009,5.820685262255e-03,7.279370609293e-07,1.048137228034e-03
0.21981242,6.172214903722e-03,6.702907810758e-07,1.051499450224e-03
0.22098476,6.693987572574e-03,7.196992247492e-07,1.035287055836e-03
0.22215709,6.968596698084e-03,9.424104431351e-07,1.070976590177e-03
0.22332942,5.791546007488e-03,9.151465255524e-07,9.742112217283e-04
0.22450176,7.142271644210e-03,9.685719905782e-07,1.215177641991e-03
0.22567409,8.967240920121e-03,1.258481441898e-06,1.516229040158e-03
0.22684643,8.244878630582e-03,1.219398636167e-06,1.298509271751e-03
0.22801876,8.289558571483e-03,1.049866387634e-06,1.044752161494e-03
0.22919109,7.463881922188e-03,9.542733864489e-07,1.132040242536e-03
0.23036343,6.539155666186e-03,1.075098441470e-06,1.112917544007e-03
0.23153576,5.475751098336e-03,9.099262009197e-07,1.010628228632e-03
0.23270810,5.269451176643e-03,9.442156341584e-07,1.078175322214e-03
0.23388042,5.582155886589e-03,9.101837620188e-07,1.282823582381e-03
0.23505275,5.095248275935e-03,1.000568014191e-06,9.864953537440e-04
0.23622508,4.790115016575e-03,1.044096081083e-06,7.969670886951e-04
0.23739742,4.650718086746e-03,9.292502310810e-07,9.868856541307e-04
0.23856975,4.882270269796e-03,1.028916062028e-06,1.131756127502e-03
0.23974209,4.861503209807e-03,1.018595431726e-06,1.053053649227e-03
0.24091442,4.058177013282e-03,9.859768040420e-07,1.072981218555e-03
0.24208675,4.131919453017e-03,9.353030365415e-07,1.073695228134e-03
0.24325909,5.367077534256e-03,8.613272846143e-07,1.111986132705e-03
0.24443142,5.670545223472e-03,7.868766269630e-07,1.168409817045e-03
0.24560376,4.972778184416e-03,7.643845961706e-07,9.454502555823e-04
0.24677609,4.804982244320e-03,8.028518019022e-07,7.418067889478e-04
0.24794842,5.380363707378e-03,7.353811131343e-07,6.858607481645e-04
0.24912076,5.976571282721e-03,6.408227543537e-07,7.147970940839e-04
0.25029308,5.395154836201e-03,6.394889502851e-07,8.110546765836e-04
0.25146541,4.796670686784e-03,6.615543425105e-07,7.927971433767e-04
0.25263774,4.916226209805e-03,7.479867982262e-07,7.542876765003e-04
0.25381008,4.832060357692e-03,6.826084734439e-07,7.026613159528e-04
0.25498241,4.331453517479e-03,5.790604455150e-07,7.481849778946e-04
0.25615475,4.239664415169e-03,5.001817580617e-07,8.285504763608e-04
0.25732708,3.886566957178e-03,4.058744263964e-07,8.189007372691e-04
0.25849941,4.497490716182e-03,3.761115823701e-07,7.829609669317e-04
0.25967175,4.504852062527e-03,3.635406457059e-07,8.207206153716e-04
0.26084408,5.360928243931e-03,3.448121687386e-07,6.211320768373e-04
0.26201642,6.754056864095e-03,3.332464877662e-07,5.064824944417e-04
0.26318875,7.045709605211e-03,2.727850968516e-07,5.231473946046e-04
0.26436108,5.405836007752e-03,2.607102699935e-07,5.359708671001e-04
0.26553342,4.263011609997e-03,2.317623258267e-07,5.411744006400e-04
0.26670575,4.525452312026e-03,2.496839704223e-07,5.780544538152e-04
0.26787809,4.796877012723e-03,2.821853265479e-07,6.809517151783e-04
0.26905042,4.721481217275e-03,3.008965427457e-07,6.940592066931e-04
0.27022275,4.391323340348e-03,3.323683121118e-07,5.786446144241e-04
0.27139509,4.154822300345e-03,2.817834344836e-07,4.982568154010e-04
0.27256742,4.079271258223e-03,3.048480708255e-07,4.472956469096e-04
0.27373976,4.638032014832e-03,3.633841771304e-07,3.913329755464e-04
0.27491209,4.814988196531e-03,3.591724099968e-07,3.501901942295e-04
0.27608439,4.705873428166e-03,3.711769603486e-07,3.513462931257e-04
0.27725673,4.098187614179e-03,4.311110298041e-07,3.587324037703e-04
0.27842906,4.622460845749e-03,5.614662548025e-07,3.463347563918e-04
0.27960140,5.025802734526e-03,6.190269110849e-07,3.236062440094e-04
0.28077373,4.239736554163e-03,5.493105743230e-07,3.149191411783e-04
0.28194606,4.472970263428e-03,4.997435950837e-07,3.196683103162e-04
0.28311840,4.681286431109e-03,5.101069578357e-07,3.705108283483e-04
0.28429073,5.119023469684e-03,4.431283801788e-07,4.399491530917e-04
0.28546306,5.067328045419e-03,4.631264744509e-07,4.323303905367e-04
0.28663540,4.029846133138e-03,3.951840258124e-07,4.039194335181e-04
0.28780773,3.706891524658e-03,3.922901638176e-07,3.490611443607e-04
0.28898007,3.434965012897e-03,3.352874295677e-07,3.375112124587e-04
0.29015240,3.498386153671e-03,3.585089403229e-07,3.781885985467e-04
0.29132473,3.717676182140e-03,2.975855550115e-07,3.469678375003e-04
0.29249707,3.238081080356e-03,2.927570277374e-07,3.602158250073e-04
0.29366940,2.791889431796e-03,3.132819149410e-07,3.906964915987e-04
0.29484174,2.599620947262e-03,2.803101103144e-07,3.282980989666e-04
0.29601407,3.261442685511e-03,2.945861812487e-07,3.028382006143e-04
0.29718640,3.268863698023e-03,2.661442561158e-07,2.495637662861e-04
0.29835874,2.924580794672e-03,2.500378009964e-07,2.141084813184e-04
0.29953107,2.657608469867e-03,2.463131297308e-07,2.404239735138e-04
0.30070341,2.754796753632e-03,2.449087898023e-07,2.677853323402e-04
0.30187574,3.395008672101e-03,2.422775013626e-07,2.323478212545e-04
0.30304807,2.920667457115e-03,2.631013321935e-07,2.992253818799e-04
0.30422041,2.521297800330e-03,2.863526666528e-07,3.064595361731e-04
0.30539274,2.201627650505e-03,2.787865920797e-07,2.448480550540e-04
0.30656508,2.747970345766e-03,3.159967060519e-07,2.149994819211e-04
0.30773741,3.383999550437e-03,3.000584251108e-07,2.072205894676e-04
0.30890974,3.142032524581e-03,2.651339973950e-07,1.941367725776e-04
0.31008208,3.177200651352e-03,3.180258598520e-07,2.204742303603e-04
0.31125438,3.000188228540e-03,2.928312153162e-07,2.461531378108e-04
0.31242672,3.390024307566e-03,2.846569923309e-07,2.287812856808e-04
0.31359905,4.598711983960e-03,3.276147813722e-07,2.004242006224e-04
0.31477138,4.841575309979e-03,3.432376853245e-07,1.710454031565e-04
0.31594372,3.477559143763e-03,3.243661732014e-07,1.790268549635e-04
0.31711605,3.119242676971e-03,3.457576069156e-07,1.747060652136e-04
0.31828839,3.325883698646e-03,4.100536904954e-07,1.981275665858e-04
0.31946072,3.215354056562e-03,5.492456349245e-07,2.011619790306e-04
0.32063305,2.715697623126e-03,6.414633604576e-07,2.144839895364e-04
0.32180539,2.731747010853e-03,5.611947413458e-07,1.848000684406e-04
0.32297772,3.132816924286e-03,4.703413589292e-07,1.371854167997e-04
0.32415006,2.885127981194e-03,4.261076873449e-07,1.887166144864e-04
0.32532239,2.589798750497e-03,4.088149054661e-07,1.891224153398e-04
0.32649472,2.812279669019e-03,3.919808602547e-07,1.803245709901e-04
0.32766706,3.340359823198e-03,3.621068519364e-07,1.337206223359e-04
0.32883939,3.011207511585e-03,3.830583874377e-07,1.296084910623e-04
0.33001173,2.577348395787e-03,3.667899144147e-07,1.660544835979e-04
0.33118406,2.705158848630e-03,3.533672238051e-07,1.780580819596e-04
0.33235639,3.461044441693e-03,3.644738751513e-07,1.397420113176e-04
0.33352873,3.399393231439e-03,3.948157287371e-07,1.343353906740e-04
0.33470106,2.627747907801e-03,3.965074999941e-07,1.247238622851e-04
0.33587340,2.712590681046e-03,4.364564091099e-07,1.320680238828e-04
0.33704573,2.713698348854e-03,4.608531412506e-07,1.276990192962e-04
0.33821806,2.798473945369e-03,5.030322974583e-07,1.795819705252e-04
0.33939040,2.820819939948e-03,4.711682346939e-07,1.726699876479e-04
0.34056273,2.812121718375e-03,3.827669915637e-07,1.355758300502e-04
0.34173506,2.371602938109e-03,3.085218052323e-07,1.588970173102e-04
0.34290740,1.844275368970e-03,2.940461632217e-07,1.703161017935e-04
0.34407973,1.938729784455e-03,3.201882650847e-07,1.643455322949e-04
0.34525204,2.415046181576e-03,3.169501781118e-07,1.016059143695e-04
0.34642437,2.481949132223e-03,2.935469914428e-07,1.040339648008e-04
0.34759670,2.370562715180e-03,2.827404976855e-07,1.481376428463e-04
0.34876904,2.161294384175e-03,2.578658551872e-07,1.349158796078e-04
0.34994137,1.975857160158e-03,2.285677807557e-07,1.173207865633e-04
0.35111371,2.030848822840e-03,2.264492085618e-07,1.414384007672e-04
0.35228604,2.485746663868e-03,2.266497890935e-07,1.446645500909e-04
0.35345837,2.481644919874e-03,2.394769929328e-07,1.415995447792e-04
0.35463071,2.483810053059e-03,2.275336752443e-07,1.084837572804e-04
0.35580304,2.309054004138e-03,2.167616316642e-07,1.008449810431e-04
0.35697538,2.002407059755e-03,2.115146897725e-07,9.151883751782e-05
0.35814771,1.966761449499e-03,2.091215479520e-07,9.508445733129e-05
0.35932004,1.951912645360e-03,2.189923640884e-07,9.212466790168e-05
0.36049238,1.784211391794e-03,2.094241971616e-07,1.024728198646e-04
0.36166471,1.807909469298e-03,2.045153255746e-07,1.107972349792e-04
0.36283705,2.119053156277e-03,2.068841129304e-07,1.003536019268e-04
0.36400938,2.379823755026e-03,2.055561333053e-07,1.191369915569e-04
0.36518171,2.270746605449e-03,2.059239263719e-07,1.115951943588e-04
0.36635405,1.886830171733e-03,1.995390577411e-07,7.936055092549e-05
0.36752638,1.941619370633e-03,1.912777525381e-07,6.541976321806e-05
0.36869872,2.173752678783e-03,1.945493289047e-07,6.071904145985e-05
0.36987105,2.442819841404e-03,2.037287468072e-07,8.285789156290e-05
0.37104338,2.440886059860e-03,2.031687126272e-07,7.294181769754e-05
0.37221572,2.134421799628e-03,2.112069525853e-07,7.503573738064e-05
0.37338805,1.616786002521e-03,2.223487877412e-07,7.216059716901e-05
0.37456039,1.534595749169e-03,2.201434665066e-07,9.150498902653e-05
0.37573272,1.971002107701e-03,1.959587335191e-07,1.154586774483e-04
0.37690505,2.097352458983e-03,1.901429711682e-07,9.724767178624e-05
0.37807739,1.943614735939e-03,1.945805813530e-07,7.945290619987e-05
0.37924972,1.864078350577e-03,2.172646048484e-07,7.795205439774e-05
0.38042203,1.734737188059e-03,2.108518392943e-07,8.214611824928e-05
0.38159436,1.665376573293e-03,1.982522167796e-07,8.083028648265e-05
0.38276669,1.668015602464e-03,2.045226699921e-07,6.037712375003e-05
0.38393903,1.543337761354e-03,2.124476191683e-07,6.275505588852e-05
0.38511136,1.408083782730e-03,2.120862306059e-07,7.704256786011e-05
0.38628370,1.186749226273e-03,2.099812293282e-07,8.531694868871e-05
0.38745603,1.293447219444e-03,1.988419460253e-07,8.944175641210e-05
0.38862836,1.470966814985e-03,2.103343226613e-07,8.822883406545e-05
0.38980070,1.873053164633e-03,2.119114498794e-07,6.834133975385e-05
0.39097303,2.063206803063e-03,1.938452015363e-07,5.551470027418e-05
0.39214537,1.967740411092e-03,1.896276802153e-07,7.036719859244e-05
0.39331770,1.605761726613e-03,1.902907443903e-07,7.315496051885e-05
0.39449003,1.467644614507e-03,1.936184858043e-07,6.496389502453e-05
0.39566237,1.548743238134e-03,1.988088612806e-07,6.673500570705e-05
0.39683470,1.531553590493e-03,1.839873453466e-07,5.417397102654e-05
0.39800704,1.068433869499e-03,1.650605877842e-07,2.048487088512e-05
