freq_cyc_per_pix,HR,Classical,MyModel
0.07861328,3.781549749433e-02,1.911120768517e-02,3.741597204518e-02
0.07958984,4.715072422451e-02,2.326518714207e-02,4.647352608820e-02
0.08056641,4.377171571995e-02,2.118960400326e-02,4.309178862393e-02
0.08154297,3.603442395613e-02,1.704304662229e-02,3.548166900234e-02
0.08251953,3.758108666571e-02,1.734637282782e-02,3.688028460425e-02
0.08349609,3.450352073885e-02,1.537721354919e-02,3.397968756034e-02
0.08447266,3.129238596924e-02,1.382356049244e-02,3.089363760364e-02
0.08544922,3.543915114851e-02,1.531111856964e-02,3.512537093613e-02
0.08642578,3.747894817700e-02,1.552756359371e-02,3.718716746901e-02
0.08740234,3.049549190677e-02,1.230860341679e-02,3.004375997230e-02
0.08837891,3.453354929037e-02,1.356858468993e-02,3.430062804580e-02
0.08935547,2.959795075034e-02,1.124111013765e-02,2.906178664497e-02
0.09033203,3.241636576549e-02,1.184309388900e-02,3.172880950135e-02
0.09130859,2.970531049249e-02,1.056084947931e-02,2.904893216836e-02
0.09228516,3.231044721403e-02,1.140538316215e-02,3.167064501898e-02
0.09326172,3.650988082784e-02,1.248565107232e-02,3.579597514905e-02
0.09423828,3.008996536029e-02,1.024177801635e-02,2.936803395633e-02
0.09521484,2.404714131455e-02,7.887037780930e-03,2.341470950815e-02
0.09619141,2.530764288266e-02,7.842169848251e-03,2.466814856585e-02
0.09716797,2.665311166496e-02,8.109668136450e-03,2.612285462485e-02
0.09814453,2.204598945658e-02,6.368077311049e-03,2.163371399238e-02
0.09912109,2.168248503371e-02,6.024000722760e-03,2.119306218763e-02
0.10009766,2.183702577748e-02,5.917013617028e-03,2.123745298569e-02
0.10107422,2.039993579397e-02,5.468295657050e-03,1.987541168760e-02
0.10205078,1.764189180607e-02,4.589028679120e-03,1.712452232339e-02
0.10302734,1.808926663349e-02,4.433369190214e-03,1.759563863488e-02
0.10400391,1.916738286527e-02,4.525419084020e-03,1.862323928816e-02
0.10498047,1.793313524538e-02,4.022228738040e-03,1.739458498413e-02
0.10595703,1.501398543341e-02,3.286907977210e-03,1.463376944033e-02
0.10693359,1.433753364362e-02,3.054509643674e-03,1.389243695531e-02
0.10791016,1.638765552816e-02,3.268519382610e-03,1.576623449094e-02
0.10888672,1.462316927383e-02,2.835872244819e-03,1.404944663256e-02
0.10986328,1.280557182733e-02,2.474060004854e-03,1.249240321039e-02
0.11083984,1.184516481930e-02,2.218862901251e-03,1.160421359804e-02
0.11181641,1.246623705469e-02,2.227800286490e-03,1.215544761753e-02
0.11279297,1.199285923045e-02,2.022423353515e-03,1.157423993088e-02
0.11376953,1.243066580635e-02,1.885162356518e-03,1.193905860708e-02
0.11474609,1.297114447566e-02,1.908125848555e-03,1.248629696865e-02
0.11572266,1.227736833925e-02,1.709077676961e-03,1.176864603270e-02
0.11669922,1.166456430891e-02,1.645678927386e-03,1.117717640077e-02
0.11767578,9.539024773716e-03,1.294598801382e-03,9.184795648495e-03
0.11865234,9.861646748443e-03,1.313173465979e-03,9.522632614678e-03
0.11962891,9.596473805345e-03,1.286333061530e-03,9.331295279694e-03
0.12060547,7.897873334934e-03,1.016803296477e-03,7.685923783420e-03
0.12158203,7.545740953286e-03,8.985629018621e-04,7.275177677650e-03
0.12255859,7.984503393471e-03,9.293757282752e-04,7.550397863232e-03
0.12353516,8.882247303023e-03,9.374641355163e-04,8.308327947743e-03
0.12451172,7.654926321781e-03,8.452322729343e-04,7.392141889423e-03
0.12548828,6.954253286747e-03,7.042075365390e-04,6.726519307482e-03
0.12646484,6.511350923929e-03,6.185660010528e-04,6.332495887837e-03
0.12744141,6.336385196059e-03,6.458083943641e-04,6.081596088136e-03
0.12841797,7.309412672744e-03,6.366107603433e-04,6.781748521268e-03
0.12939453,7.046768297010e-03,6.979672819282e-04,6.597425756070e-03
0.13037109,6.513230395458e-03,6.525659874590e-04,6.247769421682e-03
0.13134766,6.134128403221e-03,5.222062740369e-04,5.997936393901e-03
0.13232422,5.722048190276e-03,4.706503541854e-04,5.537315199470e-03
0.13330078,5.852862171404e-03,4.693992886793e-04,5.494147467924e-03
0.13427734,6.990930849073e-03,4.842064315450e-04,6.401215153454e-03
0.13525391,6.222949358596e-03,4.333778521408e-04,5.654928298128e-03
0.13623047,5.971659939132e-03,3.921760081050e-04,5.454714137915e-03
0.13720703,5.618790806224e-03,3.758851486545e-04,5.235957226476e-03
0.13818359,5.660507660397e-03,3.704568045350e-04,5.305395725702e-03
0.13916016,6.396608104921e-03,3.400211085647e-04,5.746736620813e-03
0.14013672,6.854211831733e-03,3.233143047771e-04,5.918594493317e-03
0.14111328,6.407836431742e-03,3.085732551754e-04,5.402215538707e-03
0.14208984,5.746476434314e-03,2.894888904562e-04,5.044160859787e-03
0.14306641,5.501050644043e-03,2.700239187632e-04,4.958839666307e-03
0.14404297,5.583126128543e-03,2.503683603453e-04,5.037408693599e-03
0.14501953,6.396245024124e-03,2.505553512551e-04,5.677317173361e-03
0.14599609,6.605934164885e-03,2.455189349997e-04,5.561951139416e-03
0.14697266,6.054194515896e-03,2.206369559836e-04,5.139208255928e-03
0.14794922,5.889217349390e-03,1.926459123482e-04,5.289335986376e-03
0.14892578,6.035841515830e-03,1.874545683061e-04,5.441279366041e-03
0.14990234,6.185327053221e-03,1.897569931521e-04,5.523371346003e-03
0.15087891,6.435198395627e-03,1.852683239219e-04,5.690731869703e-03
0.15185547,6.600764211478e-03,1.864475759324e-04,5.915405140596e-03
0.15283203,6.121844135366e-03,1.641142231243e-04,5.339709474398e-03
0.15380859,6.312203539290e-03,1.468714212378e-04,5.640101708494e-03
0.15478516,5.897760576189e-03,1.328074240370e-04,5.206301113550e-03
0.15576172,5.672938083267e-03,1.270252553198e-04,5.015285444258e-03
0.15673828,5.444751702231e-03,1.182062200368e-04,4.804102303318e-03
0.15771484,4.942962033173e-03,1.091372697033e-04,4.493719848758e-03
0.15869141,5.255164160351e-03,1.065713975743e-04,4.791503420093e-03
0.15966797,5.454192900460e-03,9.314690403799e-05,4.952183029780e-03
0.16064453,5.164404548817e-03,8.607612909445e-05,4.702401932698e-03
0.16162109,4.984443209260e-03,7.906200418886e-05,4.703193168615e-03
0.16259766,4.741613258180e-03,7.614144673053e-05,4.543066863649e-03
0.16357422,4.588747315069e-03,6.902318639383e-05,4.345434777167e-03
0.16455078,4.734140245394e-03,5.842032249121e-05,4.465666115731e-03
0.16552734,4.710472401676e-03,5.455215003029e-05,4.448478608489e-03
0.16650391,4.586037412375e-03,5.543824872589e-05,4.378245316676e-03
0.16748047,4.357175399814e-03,4.960195199966e-05,4.237682252753e-03
0.16845703,4.468255595085e-03,4.336853040111e-05,4.256115084227e-03
0.16943359,5.078549126071e-03,4.174912355676e-05,4.771839406379e-03
0.17041016,5.515973903591e-03,3.598027512825e-05,5.281194627776e-03
0.17138672,5.280246333947e-03,3.097922257068e-05,5.025348033382e-03
0.17236328,4.915889587399e-03,2.793695514040e-05,4.756542736631e-03
0.17333984,4.797587237648e-03,2.341882893255e-05,4.531233540150e-03
0.17431641,4.394925189981e-03,2.075304345925e-05,4.330767697580e-03
0.17529297,4.542228306712e-03,1.768801481407e-05,4.517467671104e-03
0.17626953,4.658747648645e-03,1.484619200744e-05,4.496347164098e-03
0.17724609,4.412513977485e-03,1.528304511521e-05,4.414675852569e-03
0.17822266,3.827426707471e-03,1.388052839744e-05,3.869217889122e-03
0.17919922,4.040771482348e-03,1.128111354530e-05,3.857459946710e-03
0.18017578,3.811381658013e-03,9.006533251313e-06,3.720913905403e-03
0.18115234,3.872943813837e-03,7.501452449053e-06,3.782338872372e-03
0.18212891,3.945252276811e-03,6.715059866085e-06,3.664089759920e-03
0.18310547,3.641839237911e-03,5.490671415475e-06,3.584510869698e-03
0.18408203,3.421941090573e-03,5.153156014831e-06,3.406172359533e-03
0.18505859,3.371321581298e-03,4.820294494226e-06,3.321166735670e-03
0.18603516,3.305357429177e-03,4.219602382772e-06,3.227000976189e-03
0.18701172,3.296712914630e-03,4.183272518545e-06,3.200399065717e-03
0.18798828,3.438725273653e-03,4.086939130255e-06,3.388733090176e-03
0.18896484,3.318281439810e-03,4.021136583332e-06,3.311403915784e-03
0.18994141,3.565843204461e-03,3.706724439616e-06,3.483303254114e-03
0.19091797,3.347832215902e-03,3.662067329325e-06,3.336433563502e-03
0.19189453,3.639267565894e-03,3.634961162229e-06,3.477703643845e-03
0.19287109,3.943594056185e-03,3.573642737320e-06,3.827775130083e-03
0.19384766,3.827753551723e-03,3.966339735601e-06,3.731733676022e-03
0.19482422,3.830805229725e-03,4.009730946711e-06,3.577676707109e-03
0.19580078,3.605763813456e-03,4.072567699893e-06,3.370221034139e-03
0.19677734,3.312122389573e-03,4.342775362031e-06,3.172870529471e-03
0.19775391,3.277171685141e-03,4.049336251343e-06,3.108278776573e-03
0.19873047,3.376547597353e-03,3.687771289833e-06,3.122132067232e-03
0.19970703,2.841450517406e-03,3.794200157105e-06,2.630068777842e-03
0.20068359,3.110243462229e-03,3.862264815935e-06,2.817978183760e-03
0.20166016,3.147438701334e-03,3.787316601722e-06,2.804163539463e-03
0.20263672,3.075441225735e-03,3.603636249471e-06,2.710389207850e-03
0.20361328,2.847662455726e-03,3.678473999422e-06,2.576078817612e-03
0.20458984,2.737158247534e-03,3.457415087900e-06,2.576013138956e-03
0.20556641,2.719052145600e-03,3.415286040633e-06,2.444522895316e-03
0.20654297,2.979946545350e-03,3.161564058495e-06,2.570552476960e-03
0.20751953,2.946995661834e-03,2.989418870716e-06,2.458975148770e-03
0.20849609,3.048258135777e-03,2.626231339100e-06,2.625139032521e-03
0.20947266,2.913791139205e-03,2.560878568260e-06,2.612212554544e-03
0.21044922,2.812091555397e-03,2.419625120442e-06,2.459407520745e-03
0.21142578,2.822956605877e-03,1.860064766615e-06,2.411420996427e-03
0.21240234,2.796525903684e-03,1.627083682926e-06,2.439976419678e-03
0.21337891,2.652362555297e-03,1.550429277748e-06,2.324179835182e-03
0.21435547,2.710903745877e-03,1.333495800829e-06,2.286941125431e-03
0.21533203,3.440198766922e-03,1.119808060575e-06,2.834535875892e-03
0.21630859,3.490889698681e-03,1.028988877271e-06,2.929746749427e-03
0.21728516,2.893794518956e-03,8.670776963067e-07,2.457462292867e-03
0.21826172,2.758560111036e-03,7.926760157962e-07,2.258843145102e-03
0.21923828,2.635161284442e-03,7.545258713304e-07,2.138065453954e-03
0.22021484,2.531843526603e-03,6.688792762047e-07,2.099901125563e-03
0.22119141,2.276087245933e-03,7.395301682430e-07,1.834020229310e-03
0.22216797,2.119061664360e-03,8.847134519974e-07,1.709014128082e-03
0.22314453,2.180497577485e-03,9.365888005663e-07,1.667426893553e-03
0.22412109,2.386861115999e-03,1.008790457739e-06,1.841770604591e-03
0.22509766,2.311356496085e-03,1.188282465603e-06,1.687226405271e-03
0.22607422,2.202042953280e-03,1.243296344503e-06,1.608330666665e-03
0.22705078,2.080066881659e-03,1.270107062389e-06,1.520198675218e-03
0.22802734,2.425498863216e-03,1.450257534102e-06,1.775016376149e-03
0.22900391,2.207827084633e-03,1.426718158137e-06,1.598253980542e-03
0.22998047,2.059896151897e-03,1.814587136501e-06,1.500744516342e-03
0.23095703,2.158494967162e-03,2.063344639859e-06,1.571517542308e-03
0.23193359,2.177761534061e-03,2.032706959610e-06,1.465006190451e-03
0.23291016,2.178738966798e-03,2.542109425798e-06,1.481877854721e-03
0.23388672,2.228399905687e-03,2.795709934259e-06,1.578306967132e-03
0.23486328,1.932258109234e-03,2.886861763516e-06,1.376919092610e-03
0.23583984,2.049605794543e-03,2.904559225991e-06,1.441953444369e-03
0.23681641,2.025123389895e-03,3.692373881787e-06,1.323774114628e-03
0.23779297,1.960174255241e-03,3.290588935749e-06,1.333619689869e-03
0.23876953,1.945845217934e-03,2.866009974844e-06,1.339733264350e-03
0.23974609,1.948365576080e-03,3.219820031428e-06,1.335565079676e-03
0.24072266,2.115574343839e-03,2.431992988780e-06,1.307529447732e-03
0.24169922,2.203678207384e-03,2.347930719144e-06,1.338824248356e-03
0.24267578,1.943842783258e-03,2.518145912470e-06,1.068503373090e-03
0.24365234,1.636501804760e-03,1.610871014887e-06,9.331800343129e-04
0.24462891,1.648100748676e-03,1.516879135730e-06,9.081321441542e-04
0.24560547,1.747242300067e-03,1.416871028909e-06,8.733824153228e-04
0.24658203,1.950072170034e-03,1.011950889483e-06,8.815371742961e-04
0.24755859,1.954407191148e-03,7.507567978562e-07,9.086253412072e-04
0.24853516,1.903154849310e-03,5.443254985754e-07,9.195863290461e-04
0.24951172,1.639522704716e-03,5.143973030973e-07,8.224684873531e-04
0.25048828,1.671204758899e-03,4.370963456600e-07,8.148328275851e-04
0.25146484,1.783336707581e-03,4.119798321993e-07,8.504821159412e-04
0.25244141,1.983895538118e-03,5.499372218075e-07,8.726940574802e-04
0.25341797,1.943585432866e-03,6.871142216729e-07,8.415108639312e-04
0.25439453,1.976458063349e-03,7.320709857886e-07,8.080624572316e-04
0.25537109,1.916957971522e-03,1.099050635126e-06,7.715246357723e-04
0.25634766,1.899525914846e-03,1.004224720786e-06,7.627638977196e-04
0.25732422,1.888972340335e-03,1.309640855223e-06,7.301928963823e-04
0.25830078,1.851308325964e-03,1.813841602441e-06,7.497009882326e-04
0.25927734,1.933435081513e-03,1.473662922338e-06,7.023581291373e-04
0.26025391,1.857737893184e-03,2.032983321983e-06,6.675241502757e-04
0.26123047,1.937591779343e-03,2.552474230988e-06,6.673078152474e-04
0.26220703,1.909255641504e-03,2.332645728654e-06,6.662722415571e-04
0.26318359,1.868769389929e-03,2.530892679405e-06,6.142691276531e-04
0.26416016,1.840279782731e-03,2.426178852679e-06,6.086440400763e-04
0.26513672,1.715187766291e-03,2.386646693894e-06,6.047901099853e-04
0.26611328,1.536163383193e-03,2.483033969661e-06,5.908724794366e-04
0.26708984,1.640331434389e-03,2.477290840665e-06,6.268487337459e-04
0.26806641,1.365240480345e-03,2.499574156031e-06,5.707800368076e-04
0.26904297,1.487949423302e-03,2.139644289503e-06,5.820320760894e-04
0.27001953,1.718547364084e-03,2.055658689663e-06,6.086624536362e-04
0.27099609,1.696483753235e-03,1.862187501280e-06,6.074252540261e-04
0.27197266,1.568340675678e-03,1.686441249081e-06,6.110504528765e-04
0.27294922,1.609564369336e-03,1.718051660375e-06,5.966343579426e-04
0.27392578,1.525913454981e-03,1.636559228970e-06,5.747251671080e-04
0.27490234,1.579602426147e-03,1.577242118944e-06,5.349256728989e-04
0.27587891,1.413645298096e-03,1.455611240455e-06,5.493166533393e-04
0.27685547,1.446936672468e-03,1.453441804106e-06,5.669035796698e-04
0.27783203,1.383422623527e-03,1.371261470507e-06,5.707585395010e-04
0.27880859,1.532955823495e-03,1.335435207869e-06,5.792790156064e-04
0.27978516,1.598859373865e-03,1.236583981202e-06,5.675251314671e-04
0.28076172,1.567504035279e-03,1.047852375665e-06,5.990273612184e-04
0.28173828,1.834653660483e-03,9.912068330707e-07,6.258317576034e-04
0.28271484,1.622261734177e-03,8.440956098083e-07,5.904923364520e-04
0.28369141,1.456607278373e-03,7.914955459726e-07,5.788318761888e-04
0.28466797,1.342305067328e-03,7.919800115044e-07,5.545519949693e-04
0.28564453,1.467921724359e-03,6.282837809895e-07,5.247519988987e-04
0.28662109,1.438220637173e-03,5.973496341720e-07,5.258829546305e-04
0.28759766,1.436536505036e-03,5.740143266019e-07,5.403680335716e-04
0.28857422,1.326341522751e-03,5.032507327556e-07,5.687255265303e-04
0.28955078,1.432963552005e-03,4.522144571460e-07,5.816486312514e-04
0.29052734,1.535667109968e-03,4.352882841067e-07,5.793300961927e-04
0.29150391,1.820086929774e-03,4.406859784193e-07,5.909610112351e-04
0.29248047,1.665100542218e-03,3.755205372352e-07,5.844998544982e-04
0.29345703,1.469111660847e-03,3.473152980045e-07,5.558527466537e-04
0.29443359,1.502317168966e-03,3.248221133604e-07,5.665346296000e-04
0.29541016,1.229572403615e-03,3.007863850576e-07,4.889591692776e-04
0.29638672,1.265001898805e-03,3.376179919337e-07,4.922538349826e-04
0.29736328,1.393788930116e-03,3.135109403393e-07,4.955664748257e-04
0.29833984,1.436616439055e-03,2.967801513098e-07,5.030282716682e-04
0.29931641,1.202648210197e-03,3.033807196041e-07,5.074368155694e-04
0.30029297,1.209246155504e-03,2.881703886928e-07,4.832042800022e-04
0.30126953,1.395932079926e-03,2.805153371199e-07,5.589055423525e-04
0.30224609,1.468855035750e-03,2.733095121373e-07,5.960392699829e-04
0.30322266,1.438056801228e-03,2.656255259356e-07,5.614759874957e-04
0.30419922,1.460746845191e-03,2.491824091123e-07,5.567476574669e-04
0.30517578,1.363409290315e-03,2.442443302228e-07,5.414753016902e-04
0.30615234,1.184554890398e-03,2.496712571262e-07,5.143766933112e-04
0.30712891,1.179553431331e-03,2.619211080692e-07,5.066232471795e-04
0.30810547,1.203352746813e-03,2.458319864036e-07,4.801807009413e-04
0.30908203,1.022133388128e-03,2.392369796508e-07,4.430364358221e-04
0.31005859,1.076545865272e-03,2.675741532571e-07,4.526805418248e-04
0.31103516,1.075222284302e-03,2.549423271510e-07,4.448151706144e-04
0.31201172,1.175966312077e-03,2.509336991983e-07,4.770540124704e-04
0.31298828,1.353165810961e-03,2.597903067472e-07,5.336613074283e-04
0.31396484,1.194930917065e-03,2.517971685679e-07,5.266971486405e-04
0.31494141,1.101072368994e-03,2.414207659709e-07,4.600361333029e-04
0.31591797,1.101823620484e-03,2.324184055432e-07,4.462437831628e-04
0.31689453,1.058969352602e-03,2.384903637087e-07,4.221341615168e-04
0.31787109,1.052745797767e-03,2.497302948535e-07,4.312530412213e-04
0.31884766,1.069545426097e-03,2.436818787802e-07,3.896175322409e-04
0.31982422,9.984453787632e-04,2.399368445155e-07,3.797698672881e-04
0.32080078,1.127878292192e-03,2.426311956377e-07,3.953579420802e-04
0.32177734,1.167569864802e-03,2.375765089443e-07,3.808598269770e-04
0.32275391,1.088881812580e-03,2.220539175271e-07,3.960290313088e-04
0.32373047,1.112011469655e-03,2.264488450476e-07,4.689111850844e-04
0.32470703,1.194895728566e-03,2.330915877537e-07,5.383569800109e-04
0.32568359,1.234691453664e-03,2.393291770633e-07,4.828778861209e-04
0.32666016,1.068083676233e-03,2.244683520015e-07,4.162711162347e-04
0.32763672,1.039447231157e-03,2.348205905156e-07,4.055717850521e-04
0.32861328,1.084338783866e-03,2.273716954498e-07,4.233119515201e-04
0.32958984,1.108319583911e-03,2.160868185648e-07,3.936314026201e-04
0.33056641,1.117908088315e-03,2.099152122872e-07,3.601166428703e-04
0.33154297,1.213275318784e-03,2.202359202588e-07,3.503982346058e-04
0.33251953,1.060077167981e-03,2.174496042492e-07,3.515887895506e-04
0.33349609,1.036940294648e-03,2.291682166792e-07,3.603964353411e-04
0.33447266,1.064978001796e-03,2.233024946742e-07,3.713454549649e-04
0.33544922,1.010919695531e-03,2.030232715809e-07,3.984249351307e-04
0.33642578,9.769216217364e-04,2.202057729999e-07,3.667617534610e-04
0.33740234,9.734724681376e-04,2.349772692300e-07,3.614744490427e-04
0.33837891,9.915052054562e-04,2.400440851073e-07,3.420003662933e-04
0.33935547,1.038642637683e-03,2.036698135680e-07,3.286984102634e-04
0.34033203,1.009326432668e-03,1.954733557780e-07,3.297849585325e-04
0.34130859,9.484156716980e-04,2.106097641683e-07,2.932175166472e-04
0.34228516,9.584526543379e-04,2.044313294463e-07,2.985631851445e-04
0.34326172,9.132170973761e-04,2.085576915755e-07,2.931010198470e-04
0.34423828,9.547341019136e-04,1.980544524196e-07,2.729785630592e-04
0.34521484,9.430744451340e-04,2.012779504336e-07,3.081302656667e-04
0.34619141,1.011699181654e-03,2.106401635759e-07,3.590113986155e-04
0.34716797,9.993379905333e-04,2.214484244386e-07,3.549377164657e-04
0.34814453,9.503383831472e-04,2.130821041378e-07,3.163163624246e-04
0.34912109,8.940532239274e-04,2.142464385535e-07,3.038585799305e-04
0.35009766,9.118818882246e-04,2.233844128472e-07,2.828632128600e-04
0.35107422,8.545523821521e-04,2.137139685344e-07,2.732886351762e-04
0.35205078,8.837717426745e-04,2.080635657471e-07,2.624756092820e-04
0.35302734,8.764102370182e-04,2.004087295169e-07,2.484835429077e-04
0.35400391,8.908074435547e-04,2.014884770670e-07,2.333228143723e-04
0.35498047,9.042879171691e-04,2.245445600701e-07,2.206183057444e-04
0.35595703,9.793233469448e-04,2.065092738415e-07,2.238734323765e-04
0.35693359,9.826326222133e-04,2.060076903527e-07,2.492824563420e-04
0.35791016,8.981796630467e-04,2.065902825225e-07,2.465108942684e-04
0.35888672,9.048851785027e-04,2.100761620289e-07,2.213766128427e-04
0.35986328,8.637162890777e-04,2.042851897064e-07,2.233349957203e-04
0.36083984,7.984832917046e-04,1.958860352947e-07,2.294051477592e-04
0.36181641,7.557669498434e-04,1.872952504441e-07,2.124679148875e-04
0.36279297,7.815354480299e-04,1.976776038661e-07,2.034941076782e-04
0.36376953,7.320375145806e-04,1.978904201916e-07,2.089702822403e-04
0.36474609,7.214876289740e-04,2.049727565769e-07,2.015196542876e-04
0.36572266,7.571379290249e-04,1.994790689794e-07,1.812421971378e-04
0.36669922,7.813853929567e-04,2.017503160707e-07,1.715587076901e-04
0.36767578,8.139992764241e-04,1.973895687039e-07,1.750431528654e-04
0.36865234,8.314987932746e-04,2.013530708599e-07,1.875827692835e-04
0.36962891,7.670970978968e-04,2.073200008682e-07,1.815823076625e-04
0.37060547,7.392972783797e-04,1.911775383225e-07,1.706154942884e-04
0.37158203,7.768905357078e-04,1.987925345760e-07,1.644235600137e-04
0.37255859,7.449281771213e-04,1.856134506085e-07,1.604428679024e-04
0.37353516,6.641109547355e-04,1.970936982554e-07,1.506569273615e-04
0.37451172,7.264887831355e-04,1.884652565951e-07,1.413843825529e-04
0.37548828,6.883025858855e-04,1.889726936088e-07,1.367895317080e-04
0.37646484,7.113667034084e-04,1.965428529826e-07,1.361744448254e-04
0.37744141,6.902518429243e-04,1.849357987405e-07,1.308783116015e-04
