freq_cyc_per_pix,HR,Classical,MyModel
0.07853717,1.260334163952e-02,7.149487785984e-03,1.251820364471e-02
0.07973621,1.116921884870e-02,6.177872781974e-03,1.111133338841e-02
0.08093525,1.317563689973e-02,7.302052581192e-03,1.321955474400e-02
0.08213429,1.065935782922e-02,5.614497769357e-03,1.065164864938e-02
0.08333334,9.108109357168e-03,4.650689468405e-03,8.993285678479e-03
0.08453237,9.574208525219e-03,4.841788505088e-03,9.389012778851e-03
0.08573142,7.886363713588e-03,3.878737352420e-03,7.795325967989e-03
0.08693045,9.113285520578e-03,4.400185697952e-03,9.015660804613e-03
0.08812950,7.684468953233e-03,3.617042300411e-03,7.580232987571e-03
0.08932853,9.139372844231e-03,4.259543567118e-03,8.984346355858e-03
0.09052758,8.723896116752e-03,3.945492865400e-03,8.559437121312e-03
0.09172662,7.099203842138e-03,2.981513413150e-03,6.927717976896e-03
0.09292566,8.145598846914e-03,3.378594638855e-03,8.087817155758e-03
0.09412470,7.147707386161e-03,2.966231760616e-03,7.065393966242e-03
0.09532374,6.968700875037e-03,2.825383187866e-03,6.868491309958e-03
0.09652278,6.964044988031e-03,2.724420525256e-03,6.760109754315e-03
0.09772182,6.136554678357e-03,2.317048261100e-03,6.026128950873e-03
0.09892087,7.733043322015e-03,2.794546769094e-03,7.661198913813e-03
0.10011990,6.980279321425e-03,2.502921363164e-03,6.841940013678e-03
0.10131895,6.691124522530e-03,2.310771370184e-03,6.693875656974e-03
0.10251798,6.705560997057e-03,2.241416090388e-03,6.509202837057e-03
0.10371703,6.417526906196e-03,2.048258449512e-03,6.185615825338e-03
0.10491607,7.645451067969e-03,2.521578565718e-03,7.533862771431e-03
0.10611511,6.940409253513e-03,2.324255786676e-03,6.811013413925e-03
0.10731415,5.418646786260e-03,1.643950496255e-03,5.345069887782e-03
0.10851319,4.926748765109e-03,1.455628243980e-03,4.720076469893e-03
0.10971223,5.156255067328e-03,1.496270732392e-03,4.949215649115e-03
0.11091127,5.585657363684e-03,1.615114598232e-03,5.443421143328e-03
0.11211031,4.684417842758e-03,1.185267255294e-03,4.534162320978e-03
0.11330935,4.703736613009e-03,1.004897817764e-03,4.551290353492e-03
0.11450839,4.491834452562e-03,1.016051441718e-03,4.330503755892e-03
0.11570743,4.546003111361e-03,8.573200322435e-04,4.308894883935e-03
0.11690647,4.210556257816e-03,8.367365524460e-04,4.009291886838e-03
0.11810552,3.104883140179e-03,6.358950160826e-04,2.911757720744e-03
0.11930455,3.076391297242e-03,5.619319216086e-04,2.964791784555e-03
0.12050360,2.843111923489e-03,5.409721399258e-04,2.819819032645e-03
0.12170264,3.636543354311e-03,6.122433607159e-04,3.574436117818e-03
0.12290168,3.572526586138e-03,5.953764062145e-04,3.559602542796e-03
0.12410072,3.928510438785e-03,6.396112800323e-04,3.796282064255e-03
0.12529977,3.756003449563e-03,5.013467430102e-04,3.527615832398e-03
0.12649880,3.253128703771e-03,4.651707027051e-04,3.073500819768e-03
0.12769784,3.562377968515e-03,4.153049113426e-04,3.097344152908e-03
0.12889688,3.242789868102e-03,4.702466729528e-04,3.005441257191e-03
0.13009593,4.069472020323e-03,5.871104050167e-04,3.805193273615e-03
0.13129497,3.584730558845e-03,4.288487693579e-04,3.196255388560e-03
0.13249400,3.030050412065e-03,3.527021180302e-04,2.894564109230e-03
0.13369304,3.379490546503e-03,3.831455190193e-04,3.088302294434e-03
0.13489209,2.745990613572e-03,2.922823610550e-04,2.583185192192e-03
0.13609113,3.411399870387e-03,3.944715740071e-04,3.031728452813e-03
0.13729016,3.348712054881e-03,3.376343751392e-04,2.955726993217e-03
0.13848920,3.448428762388e-03,2.906058446453e-04,3.049966604793e-03
0.13968825,3.160556517958e-03,2.937807156382e-04,2.686378542301e-03
0.14088729,2.782131595030e-03,2.182703368022e-04,2.449737709181e-03
0.14208633,2.805996587458e-03,2.333236358723e-04,2.532304803719e-03
0.14328538,2.497836467840e-03,2.513617246971e-04,2.091592827418e-03
0.14448442,2.349092240306e-03,2.089656351331e-04,2.017952015174e-03
0.14568345,2.464068655304e-03,1.665055771069e-04,2.129449177821e-03
0.14688249,2.625696182746e-03,2.082032951033e-04,2.261390206820e-03
0.14808154,2.679657396437e-03,1.505754605891e-04,2.271243886877e-03
0.14928058,2.104799139204e-03,1.664583101118e-04,1.689732055014e-03
0.15047961,2.149991412660e-03,1.346686696491e-04,1.914562260468e-03
0.15167865,2.324786373323e-03,1.355106942855e-04,2.011109726070e-03
0.15287770,2.123610280731e-03,8.527979401015e-05,1.758065360405e-03
0.15407674,2.051077530247e-03,6.326523400097e-05,1.659799183452e-03
0.15527578,1.737943265863e-03,8.134105579047e-05,1.471081536092e-03
0.15647481,2.032870776619e-03,1.090147062932e-04,1.787859193570e-03
0.15767387,1.995549900282e-03,9.914773757358e-05,1.818570558997e-03
0.15887290,2.275249778135e-03,9.778218645231e-05,2.087423747898e-03
0.16007194,2.126579089886e-03,6.888504987935e-05,1.934527039641e-03
0.16127098,1.839669914677e-03,8.980184703884e-05,1.647791064355e-03
0.16247003,1.861358125339e-03,6.069322018709e-05,1.608805375958e-03
0.16366906,1.715648783844e-03,6.099133477556e-05,1.484320063582e-03
0.16486810,1.921777398615e-03,6.465276335210e-05,1.753129305381e-03
0.16606715,1.916132152119e-03,5.939392311448e-05,1.625373419837e-03
0.16726619,1.645350168638e-03,5.118012213775e-05,1.380192511105e-03
0.16846523,1.630062232706e-03,4.946399640937e-05,1.406870930033e-03
0.16966426,1.643989628944e-03,4.452531214637e-05,1.485107592919e-03
0.17086332,1.760850019996e-03,4.758800523184e-05,1.457737196693e-03
0.17206235,1.689610464373e-03,4.906952303557e-05,1.375812127037e-03
0.17326139,1.603987174474e-03,2.937440205754e-05,1.327054105604e-03
0.17446043,1.597841858007e-03,3.518202578953e-05,1.243751198427e-03
0.17565948,1.352062131879e-03,2.874147748708e-05,1.105126266327e-03
0.17685851,1.619657187338e-03,2.899966215213e-05,1.291212133345e-03
0.17805755,1.529363156963e-03,3.514229599709e-05,1.104315654233e-03
0.17925659,1.470402258700e-03,2.482520171466e-05,1.095864202804e-03
0.18045564,1.478271693858e-03,1.956287084127e-05,1.100110210917e-03
0.18165468,1.284090090715e-03,1.994851716997e-05,9.609163671017e-04
0.18285371,1.424133183383e-03,1.824589386899e-05,1.038087823377e-03
0.18405275,1.130000711460e-03,1.798738847193e-05,8.067666928843e-04
0.18525180,1.197364987586e-03,1.569599708425e-05,7.888427205907e-04
0.18645084,1.171419575800e-03,1.573517736781e-05,7.074544531142e-04
0.18764988,1.155566540521e-03,1.212701865085e-05,8.014736698792e-04
0.18884893,1.121159040146e-03,1.042544195674e-05,7.594257175045e-04
0.19004796,1.269841019595e-03,9.616286707815e-06,8.121958663309e-04
0.19124700,1.346495570732e-03,1.093807716428e-05,8.034817785386e-04
0.19244604,1.107974525059e-03,8.654845895245e-06,6.795183955681e-04
0.19364509,1.054011910958e-03,7.682647007091e-06,6.310626554436e-04
0.19484413,1.087965087345e-03,6.640697795113e-06,6.846202177742e-04
0.19604316,1.036116373351e-03,7.212013897933e-06,6.594459694115e-04
0.19724220,1.109095836301e-03,8.474846568857e-06,7.485059125508e-04
0.19844125,1.033933907665e-03,6.886028126897e-06,6.243360014883e-04
0.19964029,1.138683188833e-03,5.940683893775e-06,6.267275014959e-04
0.20083933,9.814857776094e-04,6.087317449727e-06,6.104456883522e-04
0.20203836,9.366630480233e-04,5.591727859935e-06,5.115659715734e-04
0.20323741,1.087170970137e-03,4.730376001005e-06,5.843063526282e-04
0.20443645,1.048708375479e-03,3.733856438309e-06,4.708403415761e-04
0.20563549,1.092631822647e-03,3.428979358169e-06,5.456295346748e-04
0.20683454,1.050488516886e-03,2.955649076439e-06,5.444378119571e-04
0.20803358,1.115624450222e-03,2.287374429694e-06,5.140097568799e-04
0.20923261,9.872536356055e-04,2.017626673871e-06,4.674704280710e-04
0.21043165,1.044363921769e-03,1.557179580001e-06,4.493314335971e-04
0.21163070,1.066869445427e-03,1.446166313386e-06,5.320649391101e-04
0.21282974,9.743328615484e-04,1.181477623408e-06,4.963590982838e-04
0.21402878,1.026370280264e-03,9.069478837981e-07,4.815328591245e-04
0.21522781,1.030896382604e-03,7.164293360829e-07,4.930016441030e-04
0.21642686,9.549322384836e-04,6.005126398440e-07,4.604075220652e-04
0.21762590,1.021060605017e-03,4.849450030916e-07,4.907587565111e-04
0.21882494,9.082623950570e-04,4.698421710875e-07,4.846132731110e-04
0.22002397,9.416668600179e-04,4.264351560018e-07,4.459761963511e-04
0.22122303,9.062868161644e-04,3.566067749855e-07,4.231528499829e-04
0.22242206,8.570824135220e-04,3.468924175806e-07,4.079872053544e-04
0.22362110,8.309490871788e-04,3.802506114497e-07,4.468416100249e-04
0.22482014,8.203877046413e-04,3.577746095338e-07,4.621997373376e-04
0.22601919,1.078916342105e-03,3.650257309527e-07,4.943498584606e-04
0.22721823,1.042662089790e-03,3.813310306584e-07,4.134601237790e-04
0.22841726,1.036985160066e-03,3.330961135354e-07,4.151332229039e-04
0.22961631,9.017031368860e-04,4.206123812222e-07,4.041735766544e-04
0.23081535,9.903477289069e-04,4.366505344992e-07,3.827220378837e-04
0.23201439,1.063719649556e-03,4.292966961991e-07,3.568746517782e-04
0.23321342,9.993014502195e-04,3.807852827414e-07,3.526782824643e-04
0.23441248,9.394585426888e-04,4.156409694659e-07,4.177616939466e-04
0.23561151,8.268327448324e-04,5.543409889225e-07,3.537182726236e-04
0.23681055,7.822827100008e-04,5.088281054612e-07,3.356372759481e-04
0.23800959,1.075656541585e-03,5.583813233161e-07,3.636471586085e-04
0.23920864,1.097536553462e-03,6.326872915327e-07,3.780218737911e-04
0.24040768,1.097027523311e-03,7.413589501827e-07,3.602434662366e-04
0.24160671,1.012843407525e-03,6.166291209399e-07,3.329743359772e-04
0.24280575,1.031082503367e-03,5.979213923257e-07,3.498776934877e-04
0.24400480,9.542113126026e-04,5.429712725922e-07,3.705419936794e-04
0.24520384,9.389349877912e-04,4.682185968234e-07,3.629245153653e-04
0.24640287,1.024586542739e-03,4.638946079032e-07,3.710009623378e-04
0.24760191,1.057396832340e-03,5.760145184728e-07,3.528625113305e-04
0.24880096,9.546526942153e-04,6.053370068465e-07,3.232939059214e-04
0.25000000,9.079095984608e-04,5.213226198860e-07,3.251591867694e-04
0.25119904,1.121982043936e-03,5.442534082872e-07,3.663205157105e-04
0.25239807,1.353907713870e-03,4.940246014123e-07,4.187242417400e-04
0.25359711,1.183248031377e-03,4.262973048321e-07,3.407873744991e-04
0.25479618,1.118104852162e-03,3.903290661744e-07,3.124826886830e-04
0.25599521,9.121848680158e-04,3.357606192189e-07,2.523572216951e-04
0.25719425,9.300823630074e-04,3.117854211930e-07,2.623513693299e-04
0.25839329,9.197602750490e-04,3.237457084335e-07,2.724702006502e-04
0.25959232,8.601100730777e-04,2.695620705195e-07,2.549272708736e-04
0.26079136,9.104641759545e-04,3.042640547730e-07,2.303004707977e-04
0.26199040,8.321021002448e-04,2.572038685863e-07,2.352304478901e-04
0.26318944,8.727143177858e-04,2.338945136822e-07,2.685737825334e-04
0.26438850,9.011655680252e-04,2.129602965023e-07,2.149126119145e-04
0.26558754,8.197834473571e-04,2.144751374604e-07,2.226139535682e-04
0.26678658,8.654179117260e-04,1.907466861720e-07,2.183294687196e-04
0.26798561,8.899462736124e-04,2.041462424125e-07,2.333258615889e-04
0.26918465,8.904216453549e-04,1.855423671747e-07,2.154830665517e-04
0.27038369,7.901519404532e-04,1.890663838570e-07,2.172667069327e-04
0.27158272,7.158715746664e-04,1.815941392558e-07,2.160826509528e-04
0.27278179,8.934103478135e-04,1.833578145629e-07,2.238753899169e-04
0.27398083,9.313515651456e-04,2.123076930169e-07,2.342576956304e-04
0.27517986,9.903214244884e-04,2.243382156617e-07,2.123550660062e-04
0.27637890,8.541840657062e-04,2.329333272465e-07,1.848296052427e-04
0.27757794,8.122726320539e-04,2.555308838313e-07,1.906288587461e-04
0.27877697,7.781602007556e-04,2.518342830250e-07,1.712615951948e-04
0.27997601,7.498805664766e-04,2.444586290440e-07,1.718354865649e-04
0.28117505,7.761834759289e-04,2.251368171584e-07,1.918037123632e-04
0.28237411,7.794697540062e-04,2.864438609873e-07,1.988667656654e-04
0.28357315,8.380722125604e-04,3.938714778877e-07,1.988101025542e-04
0.28477219,7.853436362471e-04,3.852026515162e-07,1.824299169064e-04
0.28597122,7.576047428811e-04,3.969604254585e-07,1.827816799966e-04
0.28717026,7.788911954736e-04,3.723903641881e-07,1.811542823101e-04
0.28836930,7.718915751560e-04,3.372142731095e-07,1.680935802773e-04
0.28956833,7.273805846863e-04,3.130391291188e-07,1.680677284052e-04
0.29076737,6.687903135057e-04,3.232032174007e-07,1.528527971272e-04
0.29196644,6.620516566128e-04,3.015579546560e-07,1.341374927644e-04
0.29316548,7.603741797940e-04,4.776219635681e-07,1.219757492067e-04
0.29436451,7.313849481793e-04,5.120031660716e-07,1.271116568643e-04
0.29556355,7.342343900137e-04,3.886861012874e-07,1.379846721869e-04
0.29676259,6.507307435597e-04,3.865237582081e-07,1.400839908826e-04
0.29796162,7.450168555240e-04,4.141636033659e-07,1.388811093045e-04
0.29916066,7.928272714476e-04,5.393107688213e-07,1.400878070451e-04
0.30035973,7.311931724076e-04,5.429782865358e-07,1.409881757831e-04
0.30155876,7.894621250635e-04,4.587552409109e-07,1.533947328867e-04
0.30275780,6.754258131798e-04,2.989182374811e-07,1.461278070018e-04
0.30395684,7.781707612679e-04,2.218788649168e-07,1.281393960903e-04
0.30515587,7.451831591508e-04,2.080520527561e-07,1.164175097150e-04
0.30635491,6.725079178928e-04,1.830506144178e-07,1.199936278111e-04
0.30755395,7.165606329483e-04,1.773582683567e-07,1.264193835529e-04
0.30875298,7.963316825866e-04,1.846456847134e-07,1.680752947689e-04
0.30995205,8.496568753360e-04,2.095682137111e-07,1.733318374542e-04
0.31115109,7.331611322661e-04,2.440506198175e-07,1.532107935229e-04
0.31235012,6.934730421344e-04,2.884835972648e-07,1.425698058096e-04
0.31354916,6.760056500108e-04,4.160030394775e-07,1.177458494316e-04
0.31474820,6.505464556217e-04,4.586983767329e-07,1.203367147670e-04
0.31594723,7.015365815621e-04,5.101850772547e-07,1.153410927232e-04
0.31714627,7.762655331523e-04,4.476902263815e-07,1.049165365822e-04
0.31834534,8.657462882305e-04,4.164416070458e-07,1.064782008508e-04
0.31954437,7.397662149815e-04,4.055948678229e-07,9.794895866424e-05
0.32074341,6.666975431958e-04,4.500160566760e-07,1.059161720180e-04
0.32194245,7.128005847589e-04,4.786797446752e-07,1.004544880954e-04
0.32314149,7.926932548784e-04,3.295388969997e-07,9.260767794591e-05
0.32434052,7.689409003237e-04,3.425501476223e-07,8.452343740789e-05
0.32553956,6.711045748321e-04,2.992822423912e-07,6.696550287171e-05
0.32673860,6.299897092483e-04,3.122799646564e-07,7.280405886601e-05
0.32793766,6.066530347932e-04,4.043812310489e-07,7.607249332911e-05
0.32913670,6.048743865602e-04,3.885087708522e-07,7.480000604364e-05
0.33033574,6.888305966803e-04,3.646571126017e-07,7.564007431992e-05
0.33153477,6.626873359577e-04,3.921616094337e-07,7.530390437598e-05
0.33273381,6.376006086142e-04,2.761516321519e-07,7.076083724306e-05
0.33393285,5.909624941704e-04,2.432493674299e-07,6.878613301425e-05
0.33513188,5.775527491678e-04,2.664391102429e-07,6.194791754584e-05
0.33633092,5.789818487135e-04,2.536682388691e-07,6.583913372273e-05
0.33752999,5.312269858647e-04,3.005374090725e-07,6.675722104743e-05
0.33872902,5.677699716452e-04,2.833484970056e-07,6.966907165368e-05
0.33992806,5.629610375278e-04,2.717222071198e-07,7.044355950823e-05
0.34112710,4.878736576204e-04,2.626034065649e-07,6.672821150157e-05
0.34232613,4.997059637397e-04,2.661254940827e-07,6.302638861542e-05
0.34352517,4.895579221685e-04,2.337176560013e-07,5.739715744341e-05
0.34472421,5.464695797465e-04,2.433199701436e-07,5.454647373766e-05
0.34592327,4.813327378891e-04,2.130195430610e-07,4.909328944534e-05
0.34712231,4.714943951314e-04,1.960487973289e-07,5.815220224755e-05
0.34832135,5.406086457933e-04,1.984553760346e-07,6.058335047586e-05
0.34952039,5.141736638169e-04,2.276094864942e-07,5.978728873108e-05
0.35071942,5.325944399505e-04,2.043058912673e-07,5.613057362856e-05
0.35191846,5.087491293933e-04,1.886999048309e-07,5.367262871190e-05
0.35311750,4.946292351618e-04,2.095438506070e-07,4.696885539533e-05
0.35431653,4.880815073668e-04,2.063605754114e-07,4.889545325925e-05
0.35551560,4.821687452444e-04,1.884172384343e-07,5.837629005816e-05
0.35671464,4.960066302577e-04,1.823853380808e-07,5.923884604919e-05
0.35791367,4.900905468875e-04,1.908066925675e-07,5.051866129060e-05
0.35911271,5.237072904292e-04,1.961385036818e-07,4.355800595643e-05
0.36031175,5.060957488967e-04,1.859435891351e-07,4.546594357838e-05
0.36151078,4.664677451421e-04,1.835048053887e-07,4.653864060116e-05
0.36270982,4.200914010886e-04,1.847046570004e-07,4.131752629714e-05
0.36390889,3.975985110860e-04,1.996193417613e-07,4.676057550160e-05
0.36510792,4.780907809501e-04,1.896276465378e-07,4.628107915444e-05
0.36630696,4.925496332317e-04,1.680327789701e-07,3.593194869764e-05
0.36750600,5.060939984878e-04,1.582486759409e-07,3.379491065624e-05
0.36870503,4.230646799915e-04,1.732227403691e-07,3.508095616579e-05
0.36990407,3.888997827759e-04,1.850624699671e-07,3.736752822578e-05
0.37110311,4.302715371478e-04,1.751904402542e-07,3.697261748634e-05
0.37230214,4.290779088608e-04,1.695118181018e-07,3.279982440404e-05
0.37350121,4.365098155526e-04,1.729188673301e-07,3.266296954695e-05
0.37470025,4.752639185608e-04,1.767948964682e-07,3.315007445943e-05
0.37589929,4.284689653952e-04,1.734925565029e-07,3.529758946819e-05
0.37709832,4.169113293949e-04,1.807584126733e-07,3.230685337040e-05
0.37829736,4.035833466305e-04,1.910589185376e-07,3.573842281084e-05
0.37949640,4.115378930432e-04,1.903407887879e-07,3.584863580488e-05
0.38069543,4.609169002068e-04,1.787731153129e-07,3.053960672198e-05
0.38189450,4.789861824782e-04,1.649755723693e-07,2.944605594623e-05
0.38309354,4.008933216104e-04,1.570631932169e-07,2.965984283341e-05
0.38429257,2.256514588971e-04,1.411274552128e-07,1.006603187718e-05
