freq_cyc_per_pix,HR,Classical,MyModel
0.04396249,1.129911184189e-01,9.023534297661e-02,1.154234630205e-01
0.04513482,1.226083120747e-01,9.642866528781e-02,1.226438120811e-01
0.04630715,1.373064489005e-01,1.089756739643e-01,1.373350335629e-01
0.04747948,2.760695182927e-01,2.280420108661e-01,2.785977406859e-01
0.04865182,1.989960807702e-01,1.613293090292e-01,1.995547852832e-01
0.04982415,1.144261500713e-01,8.862063436031e-02,1.142933323045e-01
0.05099648,8.442708457213e-02,6.408439104208e-02,8.500964400750e-02
0.05216882,7.479996597620e-02,5.547200539953e-02,7.552651132123e-02
0.05334115,1.298658287612e-01,1.001949066290e-01,1.311949474360e-01
0.05451348,9.687022621436e-02,7.344796231039e-02,9.847467071945e-02
0.05568581,9.111574509899e-02,6.628243989935e-02,9.159549218441e-02
0.05685815,8.051804859725e-02,5.755361335159e-02,8.077811185766e-02
0.05803048,7.142647353077e-02,5.042571446858e-02,7.359485262419e-02
0.05920281,6.766987409193e-02,4.541043117552e-02,7.025375820667e-02
0.06037515,6.996521242701e-02,4.323652220285e-02,7.247107383138e-02
0.06154748,8.810309770637e-02,5.258497331566e-02,9.020850026829e-02
0.06271981,8.242253502012e-02,4.540807385437e-02,8.388393738023e-02
0.06389215,9.807424034821e-02,5.449256820782e-02,9.496546125650e-02
0.06506447,7.425735867275e-02,4.320927628283e-02,7.229904790111e-02
0.06623681,5.314026788113e-02,3.111177010324e-02,5.417050699774e-02
0.06740914,4.596411697854e-02,2.468760519748e-02,4.853402789624e-02
0.06858148,5.952414262271e-02,3.100175672496e-02,6.594514015184e-02
0.06975381,7.455801765073e-02,3.455282567577e-02,7.668682975223e-02
0.07092614,8.696721893017e-02,4.205526169060e-02,8.901202675395e-02
0.07209848,8.960671423789e-02,4.097694807099e-02,8.872326565641e-02
0.07327081,5.896638215553e-02,2.399336448918e-02,5.677109492303e-02
0.07444314,4.644233099192e-02,1.860682584992e-02,4.593395082879e-02
0.07561547,4.121721315999e-02,1.641397716442e-02,4.244005958216e-02
0.07678781,3.978008823883e-02,1.465244998830e-02,4.100188512382e-02
0.07796014,4.110727653193e-02,1.298947430284e-02,4.196110241841e-02
0.07913247,4.946211488382e-02,1.760262642555e-02,5.228506902138e-02
0.08030481,5.672685407566e-02,2.008840521223e-02,5.929559708691e-02
0.08147714,5.085462858618e-02,1.480389783661e-02,4.945703065285e-02
0.08264947,4.541042584221e-02,1.425456209744e-02,4.217062564353e-02
0.08382180,6.669852057318e-02,2.698210675117e-02,6.597447051546e-02
0.08499414,6.321557427105e-02,2.383037516159e-02,6.329693647164e-02
0.08616647,4.470509820738e-02,1.417524987413e-02,4.765028931493e-02
0.08733881,4.144662326534e-02,1.098506001693e-02,4.302195509757e-02
0.08851114,4.344875851984e-02,1.143956682031e-02,4.347563071620e-02
0.08968347,4.037336546496e-02,1.073985654000e-02,4.035579516036e-02
0.09085580,3.305516166910e-02,7.208682610374e-03,3.352341671922e-02
0.09202813,3.439766284890e-02,7.778145799348e-03,3.337875250461e-02
0.09320047,3.330519812737e-02,7.723599463387e-03,3.298479532058e-02
0.09437280,2.913932677248e-02,5.266002727854e-03,3.001427281730e-02
0.09554514,3.048299539978e-02,4.560683063644e-03,2.982844798904e-02
0.09671747,2.768561952781e-02,4.132397862273e-03,2.640441447779e-02
0.09788980,3.003171250965e-02,5.931615482226e-03,2.848909932063e-02
0.09906214,2.960733233531e-02,6.893225532782e-03,2.803297358618e-02
0.10023446,2.820531150264e-02,6.176873008281e-03,2.674816461839e-02
0.10140680,2.762098476045e-02,6.561467049550e-03,2.717706187648e-02
0.10257913,2.763655876015e-02,6.536842861864e-03,2.901139527084e-02
0.10375147,3.265673539955e-02,7.226151775460e-03,3.119186505583e-02
0.10492380,3.634434596569e-02,8.449529442700e-03,3.455764514310e-02
0.10609613,3.363524954310e-02,6.442820798787e-03,3.107732142484e-02
0.10726847,2.380701452496e-02,3.285165411513e-03,2.208600574006e-02
0.10844079,2.163233655991e-02,3.103998655587e-03,1.979375331017e-02
0.10961313,1.960203291067e-02,2.953222602201e-03,1.809265406287e-02
0.11078546,1.646448149197e-02,2.934055127580e-03,1.580020561850e-02
0.11195780,1.712853151086e-02,2.885462080373e-03,1.571694071455e-02
0.11313013,1.671748092394e-02,2.977262064503e-03,1.585072499335e-02
0.11430246,1.761139733196e-02,2.654085019548e-03,1.694107955019e-02
0.11547480,1.641135762551e-02,1.947561023750e-03,1.436808313989e-02
0.11664712,1.616652673297e-02,1.781038350125e-03,1.321203632626e-02
0.11781946,1.660783012910e-02,1.627585590660e-03,1.421694273236e-02
0.11899179,1.154669201916e-02,9.471534991392e-04,1.072836535656e-02
0.12016413,1.265604473416e-02,1.051547200574e-03,1.195511505441e-02
0.12133646,1.397595604836e-02,1.214563357930e-03,1.211176321716e-02
0.12250879,1.386517310196e-02,1.181437532297e-03,1.120336360955e-02
0.12368113,1.445511221890e-02,1.305938791175e-03,1.161430519467e-02
0.12485346,1.488949540041e-02,1.748977915623e-03,1.191903372060e-02
0.12602580,1.571721244214e-02,2.286564381711e-03,1.326103115546e-02
0.12719813,1.428923623976e-02,2.101624662855e-03,1.305772752380e-02
0.12837046,1.227071407463e-02,1.082197315541e-03,1.101584855275e-02
0.12954278,1.152757848883e-02,9.001847690456e-04,9.873632044742e-03
0.13071512,1.017735541674e-02,7.527803788238e-04,9.002163369481e-03
0.13188745,8.928095738949e-03,4.872440699493e-04,9.305283075652e-03
0.13305978,8.592596979552e-03,4.305613082480e-04,9.692519310520e-03
0.13423212,9.620319519153e-03,5.420240439264e-04,9.668977910736e-03
0.13540445,9.405418503723e-03,5.146260173418e-04,8.516632863148e-03
0.13657679,9.409416824918e-03,4.755216873398e-04,8.183945427514e-03
0.13774912,1.006722138594e-02,5.635076709849e-04,8.506755871340e-03
0.13892145,7.952821619242e-03,2.999872974111e-04,7.054886952391e-03
0.14009379,7.837646231326e-03,3.489020240579e-04,7.815885187323e-03
0.14126612,8.347474364407e-03,3.095313639930e-04,8.064081309246e-03
0.14243846,9.564653921523e-03,2.429353696430e-04,1.046298180195e-02
0.14361079,1.017290249930e-02,2.966579679837e-04,1.248581187866e-02
0.14478312,8.817271907683e-03,1.953496184284e-04,1.059406237205e-02
0.14595546,9.549054158429e-03,2.602849271863e-04,1.052945854626e-02
0.14712778,7.468026474912e-03,1.956157941128e-04,7.456589856611e-03
0.14830011,7.083319130849e-03,1.853511505991e-04,6.270666917990e-03
0.14947245,7.341210898043e-03,1.425412975765e-04,5.724749014959e-03
0.15064478,7.767168063129e-03,1.672505915042e-04,5.730800739664e-03
0.15181711,6.773370662150e-03,1.660113121502e-04,6.461896231864e-03
0.15298945,5.804727181083e-03,1.971720109692e-04,6.221147349764e-03
0.15416178,5.508217815291e-03,1.449263486112e-04,6.248451696619e-03
0.15533412,5.162184242653e-03,1.188380874200e-04,6.008822505763e-03
0.15650645,6.329623416054e-03,8.127216353248e-05,7.670369606670e-03
0.15767878,8.590592216856e-03,1.609337438611e-04,9.328955076262e-03
0.15885112,7.417005496168e-03,1.331392062503e-04,7.388488751068e-03
0.16002345,6.560971228703e-03,8.175646205152e-05,7.105179584723e-03
0.16119578,5.657436645611e-03,9.188566499077e-05,6.151241237350e-03
0.16236812,6.637617333735e-03,1.243201436550e-04,6.369893837637e-03
0.16354045,6.868307347397e-03,1.192704032572e-04,6.655000702417e-03
0.16471277,5.183546740892e-03,8.854936038679e-05,5.465716037052e-03
0.16588511,4.893550387854e-03,8.945442996129e-05,5.507329158202e-03
0.16705744,4.385592356451e-03,5.158235687712e-05,4.537229658752e-03
0.16822977,6.269868465028e-03,6.240774081437e-05,6.260434087025e-03
0.16940211,7.551114539724e-03,7.948627611017e-05,7.632387595035e-03
0.17057444,6.615611730818e-03,6.429102430395e-05,6.752121803280e-03
0.17174678,6.871752944782e-03,1.081483362423e-04,7.664153370239e-03
0.17291911,8.815471949899e-03,1.467740800945e-04,9.062856738451e-03
0.17409144,8.277664408287e-03,1.454626672864e-04,9.014888640768e-03
0.17526378,5.664175999353e-03,8.426349597126e-05,6.832311863830e-03
0.17643611,4.592907635495e-03,4.917025528910e-05,4.485047319648e-03
0.17760845,4.425112875474e-03,5.587657705038e-05,4.190488461769e-03
0.17878078,4.276790309928e-03,2.994653217761e-05,3.982719536922e-03
0.17995311,4.319093830949e-03,1.947011229459e-05,3.989640677716e-03
0.18112543,3.436935949259e-03,2.062991846786e-05,2.878769395944e-03
0.18229777,3.460511752574e-03,2.967422406734e-05,2.886482215947e-03
0.18347010,3.955826513068e-03,2.846308719037e-05,3.532630867750e-03
0.18464243,5.685438128088e-03,2.274277957870e-05,5.636068003361e-03
0.18581477,7.915506100754e-03,3.652011729306e-05,7.159112935055e-03
0.18698710,6.888046073531e-03,3.286430203585e-05,4.878502391756e-03
0.18815944,4.846238479415e-03,2.711639614426e-05,3.651035805684e-03
0.18933177,4.091354338656e-03,1.873047858465e-05,3.074874770499e-03
0.19050410,4.602484655870e-03,1.724426200076e-05,3.572823559323e-03
0.19167644,4.595993852542e-03,1.306653271952e-05,3.750625770975e-03
0.19284877,3.364708833107e-03,1.044037487538e-05,3.149769423756e-03
0.19402111,3.389861581230e-03,2.374352969458e-05,3.002223638441e-03
0.19519344,3.494072502061e-03,2.485306552071e-05,3.149128618792e-03
0.19636577,3.816972218517e-03,1.432925781520e-05,3.524456924896e-03
0.19753811,3.548679128539e-03,1.089370239641e-05,2.745169619000e-03
0.19871043,3.104743593134e-03,9.160581148891e-06,2.137060071508e-03
0.19988276,3.271004529101e-03,7.179603391987e-06,2.718913687996e-03
0.20105509,4.027772227260e-03,6.617104139478e-06,3.109900982744e-03
0.20222743,4.508752012042e-03,4.190868573806e-06,3.466912843040e-03
0.20339976,3.952980771288e-03,2.080502071570e-06,3.311621134325e-03
0.20457210,3.368273091088e-03,1.653160773634e-06,2.537169378364e-03
0.20574443,3.121892272081e-03,1.835857043807e-06,2.056180015704e-03
0.20691676,2.899177157773e-03,1.693224198296e-06,1.787766108705e-03
0.20808910,3.409118354862e-03,1.663645977133e-06,1.987063589259e-03
0.20926143,3.680401128045e-03,2.025827797831e-06,2.203348793035e-03
0.21043377,3.494701213929e-03,2.505718408660e-06,2.025905610334e-03
0.21160610,3.434224060820e-03,2.797524519681e-06,2.024898663721e-03
0.21277843,2.903823836871e-03,2.562560038633e-06,1.940852227161e-03
0.21395077,2.848501861428e-03,2.165953108707e-06,2.055344151113e-03
0.21512310,3.680003194065e-03,1.699033374102e-06,2.779810019329e-03
0.21629542,4.746846023432e-03,1.363354953213e-06,3.002526350965e-03
0.21746776,3.311195270750e-03,1.368691634129e-06,1.978059403711e-03
0.21864009,2.473103688507e-03,1.253467272231e-06,1.764238181187e-03
0.21981242,2.571828713556e-03,1.665419530343e-06,1.808684145081e-03
0.22098476,2.132854389630e-03,1.249712981424e-06,1.476018227140e-03
0.22215709,2.111026439860e-03,1.167188192115e-06,1.464334095660e-03
0.22332942,2.205625722431e-03,1.174386513564e-06,1.752977655324e-03
0.22450176,3.121007058772e-03,7.733603520157e-07,2.065086463452e-03
0.22567409,3.168176265516e-03,9.652692023769e-07,1.961193728514e-03
0.22684643,2.214649680580e-03,1.125792959437e-06,1.374281923636e-03
0.22801876,2.484006974704e-03,1.450640277427e-06,1.484156713712e-03
0.22919109,2.915459002826e-03,1.218908647982e-06,1.785899471034e-03
0.23036343,3.151602748109e-03,9.520492810691e-07,1.495206960908e-03
0.23153576,2.638152962780e-03,9.091615306105e-07,1.497708041354e-03
0.23270810,2.423127235851e-03,7.971406481283e-07,1.580553938328e-03
0.23388042,2.111575363281e-03,1.246847812426e-06,1.484834184476e-03
0.23505275,2.111554232848e-03,1.915104325860e-06,1.475764219732e-03
0.23622508,2.765014734704e-03,1.176127332917e-06,1.612255318450e-03
0.23739742,4.318891233457e-03,1.031325251258e-06,2.959232084158e-03
0.23856975,4.423413508940e-03,9.034156050532e-07,2.549468087601e-03
0.23974209,2.759334737209e-03,6.631296870239e-07,1.356797370547e-03
0.24091442,2.179233157459e-03,8.349976653818e-07,1.339099365317e-03
0.24208675,2.442402679496e-03,9.445423336150e-07,1.309426177208e-03
0.24325909,2.808041557039e-03,1.066267994851e-06,1.487443055672e-03
0.24443142,2.489295138747e-03,9.582451150003e-07,1.296696169954e-03
0.24560376,2.038845244273e-03,1.187061637724e-06,1.091969732721e-03
0.24677609,2.472455222260e-03,1.084546688450e-06,1.361703455299e-03
0.24794842,2.985022124514e-03,7.352413270933e-07,1.417293835746e-03
0.24912076,2.248606395650e-03,6.196804328291e-07,1.022780306805e-03
0.25029308,2.169627760013e-03,6.011566135413e-07,8.366881205512e-04
0.25146541,1.691721506806e-03,9.662889196137e-07,8.026375899851e-04
0.25263774,1.936217245536e-03,9.452981114063e-07,8.713638188455e-04
0.25381008,3.242239267520e-03,5.756814738738e-07,1.209631634404e-03
0.25498241,3.884862133232e-03,4.630604019755e-07,1.501025054449e-03
0.25615475,2.658452494732e-03,3.823480148852e-07,1.127797830548e-03
0.25732708,1.834075310559e-03,3.791614703478e-07,7.097064940204e-04
0.25849941,1.792206090991e-03,4.129893764299e-07,6.225537734018e-04
0.25967175,1.970309439517e-03,3.829579526613e-07,6.460380631044e-04
0.26084408,1.659642430148e-03,3.346779406277e-07,6.642423257572e-04
0.26201642,1.624634133515e-03,3.174484193854e-07,6.141899640395e-04
0.26318875,1.712462868954e-03,3.236268910730e-07,7.870581768722e-04
0.26436108,2.198820681041e-03,3.575425365533e-07,1.271084568978e-03
0.26553342,2.606486884965e-03,3.256539424395e-07,1.538398549263e-03
0.26670575,2.312907610127e-03,3.623164886990e-07,1.167538640764e-03
0.26787809,2.036838235160e-03,3.454108063664e-07,9.638216047645e-04
0.26905042,1.698783958353e-03,3.158729738151e-07,8.698470036201e-04
0.27022275,1.625643863283e-03,3.960585748181e-07,7.973553315056e-04
0.27139509,1.572536284934e-03,5.533343715579e-07,5.486729275762e-04
0.27256742,1.786149991922e-03,5.597253845906e-07,5.807866438790e-04
0.27373976,1.827063954530e-03,4.667139529084e-07,8.165252002127e-04
0.27491209,2.306727508389e-03,3.897587499683e-07,7.444621321608e-04
0.27608439,2.341718963417e-03,5.890556111984e-07,6.110353087823e-04
0.27725673,2.636586717986e-03,9.642578468322e-07,8.338692338057e-04
0.27842906,2.187159485946e-03,8.779372041349e-07,7.368328431023e-04
0.27960140,1.457992824642e-03,6.347522057823e-07,4.852637538234e-04
0.28077373,1.601970169640e-03,6.953476739048e-07,5.799404955140e-04
0.28194606,1.834083796532e-03,9.572164845090e-07,8.719934691140e-04
0.28311840,2.075354165480e-03,9.057272081142e-07,7.845049821259e-04
0.28429073,1.832450780804e-03,8.651163261695e-07,5.917120893120e-04
0.28546306,2.155713486764e-03,8.426707529051e-07,9.051318486449e-04
0.28663540,1.847768330572e-03,8.544851440854e-07,9.649321293341e-04
0.28780773,1.966231547770e-03,8.151354073832e-07,7.988358572852e-04
0.28898007,2.154388531606e-03,7.747057247032e-07,8.746971833581e-04
0.29015240,1.390348730962e-03,7.116969918162e-07,5.374495126712e-04
0.29132473,1.083504567518e-03,5.813688409861e-07,3.582963277861e-04
0.29249707,1.255137288780e-03,4.788001951360e-07,3.509853089370e-04
0.29366940,1.742297802368e-03,4.324427251056e-07,4.516586881708e-04
0.29484174,1.614959649119e-03,4.418627742782e-07,4.647070899702e-04
0.29601407,1.204296961925e-03,4.152291313888e-07,4.953413400024e-04
0.29718640,1.423173654509e-03,3.877032268612e-07,3.322664824820e-04
0.29835874,2.153665831394e-03,4.240357347671e-07,4.381728149133e-04
0.29953107,2.185845029237e-03,3.830542644332e-07,5.408883745327e-04
0.30070341,1.339163493359e-03,3.343219041447e-07,3.982668269124e-04
0.30187574,1.118475618829e-03,3.444035553262e-07,3.433414994543e-04
0.30304807,1.399158107205e-03,3.294216850215e-07,2.829361327932e-04
0.30422041,1.677211910704e-03,3.500177389946e-07,2.680695212855e-04
0.30539274,1.246837316013e-03,3.322585112396e-07,3.276140480952e-04
0.30656508,1.343349752194e-03,3.647451670373e-07,4.192613404636e-04
0.30773741,1.436557821958e-03,4.324729652287e-07,3.526348443698e-04
0.30890974,1.509746456487e-03,5.071194384448e-07,3.149105583772e-04
0.31008208,1.546512291769e-03,5.762635319850e-07,3.060825758743e-04
0.31125438,1.257159224139e-03,6.331266411893e-07,3.305453866032e-04
0.31242672,1.299606940139e-03,6.803732256444e-07,5.047625234449e-04
0.31359905,1.537609991355e-03,6.981580329884e-07,5.418731369285e-04
0.31477138,2.127242459257e-03,7.628689048523e-07,5.349440178652e-04
0.31594372,1.795029534225e-03,8.357355301967e-07,3.156733146444e-04
0.31711605,1.085515631219e-03,8.491381169551e-07,2.637070387688e-04
0.31828839,1.088034706041e-03,7.118839696513e-07,3.021224218890e-04
0.31946072,1.126757919932e-03,6.290489168655e-07,3.266202661482e-04
0.32063305,1.027269501657e-03,7.141384483148e-07,3.162423977744e-04
0.32180539,1.150722891406e-03,9.590362165153e-07,5.026571141659e-04
0.32297772,1.595882411300e-03,8.838394049039e-07,6.216256903733e-04
0.32415006,1.383552572268e-03,5.511337938653e-07,4.730616445955e-04
0.32532239,9.811170492298e-04,4.616319129872e-07,2.485232269100e-04
0.32649472,1.051196613979e-03,5.744614701018e-07,3.077578250305e-04
0.32766706,1.166236545803e-03,6.074656436488e-07,2.997162783526e-04
0.32883939,8.901329109761e-04,5.636655298692e-07,2.007343270605e-04
0.33001173,9.603684786310e-04,4.414660838810e-07,1.971348849865e-04
0.33118406,1.664604517669e-03,3.415079670481e-07,2.356367673969e-04
0.33235639,1.706007547082e-03,4.099670592929e-07,2.828788712117e-04
0.33352873,9.218813505762e-04,5.098682284528e-07,2.198307967581e-04
0.33470106,9.792976441272e-04,4.795403419876e-07,4.016568291142e-04
0.33587340,1.122700483336e-03,3.568874096385e-07,3.526052670156e-04
0.33704573,7.384533009051e-04,2.812867341710e-07,1.628171564945e-04
0.33821806,7.940259119713e-04,2.982565375005e-07,1.830294446647e-04
0.33939040,7.763008856925e-04,2.888756262431e-07,1.244919081653e-04
0.34056273,9.921305176608e-04,4.239969100456e-07,1.897579561915e-04
0.34173506,7.981747306928e-04,3.984105070788e-07,2.049454607506e-04
0.34290740,9.469025583008e-04,2.679589897133e-07,1.981444177652e-04
0.34407973,1.872656278829e-03,2.412418988754e-07,4.094263949377e-04
0.34525204,1.622566980139e-03,2.257580568038e-07,4.890913888082e-04
0.34642437,1.056003516024e-03,2.654957137114e-07,2.622291897370e-04
0.34759670,7.854734052749e-04,2.876054056879e-07,1.431724115468e-04
0.34876904,6.543309071958e-04,2.481797652337e-07,1.388297538474e-04
0.34994137,7.804260867534e-04,2.244175794250e-07,1.977497390273e-04
0.35111371,6.553704069233e-04,2.266577874873e-07,1.547977864561e-04
0.35228604,5.989783554212e-04,2.213670031423e-07,1.123638623375e-04
0.35345837,6.187324474633e-04,1.931477943401e-07,1.712010415228e-04
0.35463071,5.965164368040e-04,2.202656642720e-07,2.002839982864e-04
0.35580304,5.462280446311e-04,2.257082069270e-07,1.551198186085e-04
0.35697538,8.727457550281e-04,2.037498806071e-07,2.514286175261e-04
0.35814771,1.434387826105e-03,1.972291692457e-07,3.095428732525e-04
0.35932004,1.202662151894e-03,2.020289195460e-07,2.671573218408e-04
0.36049238,9.139010322984e-04,2.108671445044e-07,2.607637621788e-04
0.36166471,6.954895909107e-04,1.964999103755e-07,2.119382670891e-04
0.36283705,5.389352362787e-04,1.821713273721e-07,8.648529036049e-05
0.36400938,5.664048326594e-04,1.738390417798e-07,8.175675803166e-05
0.36518171,6.510299721760e-04,1.619490927641e-07,1.295587416531e-04
0.36635405,5.815350085510e-04,1.841347252016e-07,2.121274125310e-04
0.36752638,5.179853486347e-04,1.908729891412e-07,1.969342194648e-04
0.36869872,5.157775472285e-04,1.808058295214e-07,1.767145693214e-04
0.36987105,7.152337922562e-04,1.763754217771e-07,2.790315061422e-04
0.37104338,1.031237615727e-03,1.730722899966e-07,3.872656330082e-04
0.37221572,9.007167386972e-04,1.809473164409e-07,2.413996699240e-04
0.37338805,8.412255032322e-04,1.911481863618e-07,1.574238377604e-04
0.37456039,8.779209460980e-04,1.780490494892e-07,1.593898295947e-04
0.37573272,1.025152041850e-03,1.823424787619e-07,1.126630561683e-04
0.37690505,9.827739336200e-04,1.746422962315e-07,8.216811120682e-05
0.37807739,7.546502933671e-04,1.752493195960e-07,7.148642985542e-05
0.37924972,7.766228160636e-04,1.877919036188e-07,6.790381466879e-05
0.38042203,1.151306756071e-03,1.807419932225e-07,8.315896616010e-05
0.38159436,8.370516220150e-04,1.757180425929e-07,9.459558325672e-05
0.38276669,1.076673561707e-03,1.831276383775e-07,1.385383194254e-04
0.38393903,1.383581616606e-03,1.773998762597e-07,1.728484994448e-04
0.38511136,6.034023087692e-04,1.819670826855e-07,1.311991550996e-04
0.38628370,9.652938445888e-04,1.873909941678e-07,1.812826095959e-04
0.38745603,9.459374616500e-04,2.040739922873e-07,1.567336416009e-04
0.38862836,6.317688349891e-04,1.977774050864e-07,1.748747013214e-04
0.38980070,4.922696007306e-04,1.719875157864e-07,1.808182873726e-04
0.39097303,4.304154672661e-04,1.910949119788e-07,9.903859516717e-05
0.39214537,4.137078205755e-04,1.891453275036e-07,1.046243866212e-04
0.39331770,5.519137543308e-04,1.855115041749e-07,1.360591632051e-04
0.39449003,8.563475374955e-04,1.797369541178e-07,1.219832930668e-04
0.39566237,8.680507235925e-04,1.635909708350e-07,1.020168151369e-04
0.39683470,7.066396262778e-04,1.720588609516e-07,1.205011217501e-04
0.39800704,2.440985812041e-04,1.137665241397e-07,3.417037072978e-05
