freq_cyc_per_pix,HR,Classical,MyModel
0.05062500,9.681969700547e-02,6.150155421048e-02,9.749978268647e-02
0.05187500,8.852947514820e-02,5.505360089269e-02,8.909779687733e-02
0.05312500,9.539410001113e-02,5.794056857089e-02,9.602013533908e-02
0.05437500,8.671719284062e-02,5.094040451041e-02,8.728083284907e-02
0.05562500,9.135232921937e-02,5.198027586748e-02,9.196199726458e-02
0.05687500,9.192153531418e-02,5.005249217425e-02,9.240366853503e-02
0.05812500,9.478943506069e-02,5.002048687864e-02,9.548676292600e-02
0.05937500,1.008094233608e-01,5.090957912079e-02,1.011789793417e-01
0.06062500,9.355517723160e-02,4.548662464501e-02,9.420811478325e-02
0.06187500,1.036793597916e-01,4.802386143237e-02,1.045583816311e-01
0.06312500,9.731840486247e-02,4.273598220059e-02,9.781717067072e-02
0.06437500,9.924600547031e-02,4.165933249559e-02,9.961807803005e-02
0.06562500,1.033875871940e-01,4.136823042934e-02,1.034768412350e-01
0.06687500,9.622145245333e-02,3.659603728250e-02,9.625466452824e-02
0.06812500,9.539646843619e-02,3.416983518462e-02,9.555116552857e-02
0.06937500,9.366267697053e-02,3.136290713065e-02,9.360305240730e-02
0.07062500,9.038499246450e-02,2.912039506127e-02,9.034302922415e-02
0.07187500,9.152773378528e-02,2.771348158941e-02,9.155720072356e-02
0.07312500,8.165712052267e-02,2.333004009592e-02,8.159437173410e-02
0.07437500,7.876160692487e-02,2.144802428603e-02,7.859357001132e-02
0.07562500,7.737981552088e-02,1.981724243472e-02,7.731192669451e-02
0.07687500,7.635895217795e-02,1.829049888767e-02,7.642910243100e-02
0.07812500,7.106909505098e-02,1.586003867273e-02,7.117940048294e-02
0.07937500,6.738352458716e-02,1.461657238054e-02,6.742070195038e-02
0.08062500,6.885411034433e-02,1.399700632509e-02,6.876599624591e-02
0.08187500,5.871831603481e-02,1.111256258146e-02,5.858472072681e-02
0.08312500,5.873648973413e-02,1.059828656845e-02,5.863772555435e-02
0.08437500,5.289101514711e-02,9.710451422609e-03,5.282180334568e-02
0.08562500,5.015096749957e-02,8.032389034066e-03,5.037731159340e-02
0.08687500,4.562313896703e-02,7.314957782237e-03,4.572917719740e-02
0.08812500,4.291108342684e-02,6.316074980086e-03,4.282792284681e-02
0.08937500,4.100709029564e-02,6.114838098595e-03,4.093890692284e-02
0.09062500,3.737407451622e-02,5.393602300521e-03,3.769622743370e-02
0.09187500,3.720295018864e-02,5.372470045230e-03,3.722351972774e-02
0.09312500,3.311844616812e-02,4.382236475341e-03,3.315728602700e-02
0.09437500,3.330756124360e-02,4.397356506913e-03,3.320119427331e-02
0.09562500,3.261382413425e-02,4.423620471408e-03,3.244990390678e-02
0.09687500,2.881733958055e-02,4.209395192294e-03,2.875103885530e-02
0.09812500,2.844587850290e-02,3.596518723935e-03,2.820131978109e-02
0.09937500,2.605770411524e-02,3.236462982051e-03,2.595124719915e-02
0.10062500,2.749748145522e-02,3.235840869256e-03,2.768494805938e-02
0.10187500,2.712438778280e-02,2.854060290222e-03,2.714516331393e-02
0.10312500,2.396240587830e-02,2.563441453339e-03,2.386942142440e-02
0.10437500,2.388442471970e-02,2.626622662204e-03,2.408137034490e-02
0.10562500,2.334634883568e-02,1.953860649600e-03,2.317637876562e-02
0.10687500,2.353391718388e-02,1.752501539160e-03,2.320503751198e-02
0.10812500,2.021651116441e-02,1.584071069398e-03,1.996381757650e-02
0.10937500,1.941483559914e-02,1.381310121198e-03,1.886184795483e-02
0.11062500,2.113951562984e-02,1.305878706991e-03,2.091257294819e-02
0.11187500,2.000168422090e-02,1.079646977779e-03,1.950123883015e-02
0.11312500,1.852482416930e-02,1.032422631369e-03,1.768165797270e-02
0.11437500,1.759071691074e-02,8.859969839786e-04,1.684691985843e-02
0.11562500,1.762359581346e-02,7.559106459572e-04,1.699232258926e-02
0.11687500,1.812256755749e-02,7.441471635532e-04,1.735154102651e-02
0.11812500,1.634164660670e-02,6.273454440235e-04,1.546554759475e-02
0.11937500,1.713526165022e-02,5.532735427212e-04,1.629598140710e-02
0.12062500,1.578499723672e-02,4.911316985512e-04,1.489791810993e-02
0.12187500,1.539991970298e-02,4.272147522529e-04,1.449171613212e-02
0.12312500,1.577206168554e-02,4.519568451217e-04,1.506303607093e-02
0.12437500,1.382318975305e-02,3.452710430687e-04,1.292413797125e-02
0.12562500,1.422893330582e-02,3.067970941084e-04,1.337189270354e-02
0.12687500,1.395788340240e-02,3.441346765765e-04,1.317925978619e-02
0.12812500,1.286114366272e-02,2.730362902928e-04,1.233306451458e-02
0.12937500,1.220587465652e-02,2.612155463605e-04,1.147308028252e-02
0.13062499,1.216632113184e-02,2.636539985163e-04,1.129223656393e-02
0.13187499,1.318467811207e-02,2.667664059574e-04,1.217827607517e-02
0.13312501,1.173702808683e-02,2.205540067033e-04,1.086086213698e-02
0.13437501,1.218546711075e-02,2.333430199816e-04,1.159634031829e-02
0.13562500,1.148934505629e-02,2.081755172218e-04,1.073939330259e-02
0.13687500,1.125247884420e-02,1.900129356736e-04,1.056987856038e-02
0.13812500,1.277592129750e-02,1.984210931753e-04,1.197022266450e-02
0.13937500,1.090891634973e-02,1.644782974945e-04,1.010755291191e-02
0.14062500,1.133041884318e-02,1.613846378450e-04,1.042289312000e-02
0.14187500,9.681450416565e-03,1.317572619441e-04,9.022923552815e-03
0.14312500,1.030803936354e-02,1.321668253801e-04,9.499353641055e-03
0.14437500,1.043545553604e-02,1.150343151745e-04,9.553266159343e-03
0.14562500,9.427336963524e-03,1.055712643525e-04,8.669640008473e-03
0.14687499,8.692938678840e-03,8.753307359130e-05,7.967531382438e-03
0.14812499,8.685090107909e-03,8.899078262496e-05,7.898064469810e-03
0.14937501,8.717971411969e-03,7.215340201747e-05,7.959220956546e-03
0.15062501,8.299127883659e-03,7.237040944915e-05,7.588840755042e-03
0.15187500,8.325366633482e-03,6.386250645522e-05,7.495321418859e-03
0.15312500,8.202563409482e-03,5.795695900120e-05,7.280788544421e-03
0.15437500,7.798622568825e-03,4.289683191306e-05,6.802339925114e-03
0.15562500,8.391498508219e-03,4.386884319835e-05,7.262036311621e-03
0.15687500,7.129774136487e-03,3.541259297031e-05,6.321545325298e-03
0.15812500,7.409797980507e-03,3.220889568860e-05,6.627097785555e-03
0.15937500,7.736287515678e-03,3.455315879038e-05,7.001193238724e-03
0.16062500,7.301252476256e-03,3.051891108007e-05,6.437882167800e-03
0.16187499,7.035276689363e-03,2.853235310543e-05,6.151223414697e-03
0.16312499,6.683756170422e-03,2.847592526991e-05,5.857549022655e-03
0.16437501,6.983770524716e-03,2.754446539626e-05,6.128654242489e-03
0.16562501,7.081900836057e-03,2.567746846514e-05,6.309255077729e-03
0.16687500,6.340468914981e-03,2.253529778498e-05,5.500352496689e-03
0.16812500,6.366201756272e-03,2.366585313033e-05,5.414760603237e-03
0.16937500,6.183146552208e-03,2.331869884624e-05,5.362808045138e-03
0.17062500,6.370994787697e-03,2.305897674274e-05,5.410089489349e-03
0.17187500,6.014526727645e-03,2.097338398665e-05,5.040529048884e-03
0.17312500,5.901038954333e-03,2.077231820179e-05,4.884773926482e-03
0.17437500,5.867674986975e-03,1.951187944419e-05,4.896411184083e-03
0.17562500,5.539938180806e-03,1.829042759419e-05,4.613163928087e-03
0.17687500,5.561145937590e-03,1.839593843199e-05,4.518072092016e-03
0.17812499,5.532654773678e-03,1.760687882030e-05,4.461472531279e-03
0.17937499,5.304750809246e-03,1.618444305987e-05,4.335277029097e-03
0.18062501,5.188445965995e-03,1.528712254181e-05,4.183674804398e-03
0.18187501,4.978181411607e-03,1.453906369486e-05,3.918755362661e-03
0.18312500,5.113175320045e-03,1.310234267267e-05,3.933211037566e-03
0.18437500,4.675151573414e-03,1.249523857101e-05,3.584669693070e-03
0.18562500,4.687147223331e-03,1.157438378864e-05,3.705290881411e-03
0.18687500,4.616300847856e-03,1.035225681348e-05,3.570584526855e-03
0.18812500,4.512745086628e-03,9.262833525813e-06,3.444799690468e-03
0.18937500,4.621195621602e-03,9.927680516836e-06,3.494972900680e-03
0.19062500,4.035831524071e-03,8.185948918571e-06,3.158516910373e-03
0.19187500,4.172133300231e-03,7.289968466748e-06,3.148210432755e-03
0.19312499,4.334348312036e-03,6.905178967190e-06,3.211044220891e-03
0.19437499,4.257391388471e-03,6.558916776503e-06,3.170385909997e-03
0.19562501,4.247468548991e-03,6.559992999461e-06,3.162731633409e-03
0.19687501,4.140904264532e-03,6.817271133508e-06,3.058224641183e-03
0.19812500,4.200831012218e-03,9.682488883329e-06,3.074617091058e-03
0.19937500,4.194875890062e-03,1.171010880623e-05,3.018616821831e-03
0.20062500,4.223081312870e-03,1.384668190807e-05,2.974597922792e-03
0.20187500,4.126882178083e-03,1.460289183379e-05,2.953801767732e-03
0.20312500,4.069161045507e-03,1.285053936687e-05,2.863497547763e-03
0.20437500,4.112667683106e-03,1.107278506357e-05,2.854468351558e-03
0.20562500,3.749152459120e-03,8.540341684215e-06,2.546232629955e-03
0.20687500,4.076205422552e-03,6.557265607323e-06,2.687850597922e-03
0.20812500,3.992556625067e-03,4.527397441542e-06,2.619590444129e-03
0.20937499,3.850948118774e-03,3.743628812164e-06,2.593551613912e-03
0.21062499,3.796584934950e-03,2.991927645468e-06,2.493611471940e-03
0.21187501,3.616150105087e-03,2.103172988529e-06,2.367140844899e-03
0.21312501,3.673398161827e-03,1.818012834181e-06,2.392795953508e-03
0.21437500,3.529688730472e-03,1.577525434620e-06,2.226444012847e-03
0.21562500,3.568594287010e-03,1.237845146011e-06,2.241262361714e-03
0.21687500,3.475899425229e-03,1.090442749451e-06,2.211821574429e-03
0.21812500,3.337756187163e-03,1.043456600200e-06,2.079768848998e-03
0.21937500,3.450945813703e-03,9.195921071190e-07,2.088067619832e-03
0.22062500,3.350947700387e-03,6.938826176108e-07,1.970791900266e-03
0.22187500,3.236887455010e-03,6.429511157822e-07,1.887908028924e-03
0.22312500,3.010477147525e-03,5.106169309713e-07,1.757447804936e-03
0.22437499,3.030061949476e-03,4.277836134161e-07,1.811411343114e-03
0.22562499,2.817541650128e-03,3.810351500824e-07,1.732464655252e-03
0.22687501,2.714825237035e-03,3.213871107213e-07,1.612234213950e-03
0.22812501,2.891202780122e-03,3.071917278726e-07,1.627660079060e-03
0.22937500,2.756098358897e-03,2.487523095731e-07,1.489106372519e-03
0.23062500,2.761557624659e-03,2.100343925766e-07,1.512396108574e-03
0.23187500,2.723779718831e-03,2.128649540202e-07,1.502972629763e-03
0.23312500,2.714589785802e-03,2.007319426788e-07,1.483275267275e-03
0.23437500,2.760814631397e-03,2.110045081887e-07,1.463010993629e-03
0.23562500,2.375320192639e-03,1.843532670261e-07,1.278369135241e-03
0.23687500,2.404711008414e-03,1.910565509048e-07,1.283088400168e-03
0.23812500,2.427889216752e-03,1.961333659418e-07,1.267796544153e-03
0.23937500,2.528788408673e-03,2.561301892543e-07,1.283208635284e-03
0.24062499,2.584451670804e-03,2.473996645658e-07,1.334865178565e-03
0.24187499,2.449144774412e-03,2.770504868052e-07,1.282678875505e-03
0.24312501,2.522862861710e-03,2.574714906833e-07,1.291939406185e-03
0.24437501,2.506635037558e-03,2.663700117710e-07,1.249571199455e-03
0.24562500,2.370926453561e-03,2.832492864782e-07,1.161169121851e-03
0.24687500,2.395300007775e-03,2.855406783017e-07,1.175797788350e-03
0.24812500,2.256114740590e-03,3.431634426376e-07,1.096221034583e-03
0.24937500,2.261067277672e-03,2.979554766441e-07,1.057214896914e-03
0.25062501,2.234630718272e-03,3.281763927930e-07,1.039268345154e-03
0.25187501,2.178300669011e-03,3.163167394018e-07,1.020206149981e-03
0.25312501,2.161062701710e-03,3.115558876770e-07,9.953325953576e-04
0.25437501,2.224157209649e-03,3.085274102697e-07,1.030978031182e-03
0.25562501,2.105451749190e-03,3.059708679924e-07,9.869277176713e-04
0.25687501,2.025655224867e-03,3.271738072847e-07,9.384616696133e-04
0.25812501,1.975599183213e-03,2.783086903447e-07,8.718753010674e-04
0.25937501,2.092513663620e-03,2.628569678612e-07,9.025777611075e-04
0.26062500,2.007503567726e-03,2.675376787611e-07,8.571407224319e-04
0.26187500,2.072778042844e-03,2.499196295460e-07,8.891787920688e-04
0.26312500,1.949895064264e-03,2.506135870009e-07,8.352440982112e-04
0.26437500,1.969556017383e-03,2.122371022589e-07,8.704177433722e-04
0.26562500,1.855677221489e-03,2.129897918534e-07,7.813071699132e-04
0.26687500,1.869868575237e-03,2.359173211927e-07,7.538713738875e-04
0.26812500,1.785697165868e-03,2.058364326797e-07,7.042373367127e-04
0.26937500,1.756713446748e-03,2.156676212707e-07,7.032508875329e-04
0.27062500,1.792284427792e-03,2.253059333573e-07,7.026567199392e-04
0.27187499,1.771493194664e-03,2.319447288733e-07,6.804148154968e-04
0.27312499,1.789991306305e-03,1.921306309294e-07,6.731378412725e-04
0.27437499,1.653386768536e-03,1.907656337129e-07,6.278202893031e-04
0.27562499,1.668289025708e-03,2.077504460033e-07,6.363472246785e-04
0.27687499,1.616103197928e-03,2.145910192417e-07,6.006075656531e-04
0.27812499,1.568999765965e-03,1.796873377944e-07,5.937015275538e-04
0.27937499,1.602057480578e-03,1.723070573191e-07,5.872939078595e-04
0.28062499,1.532020611669e-03,1.740441299613e-07,5.636280370912e-04
0.28187501,1.527215418298e-03,1.703707917292e-07,5.498359641344e-04
0.28312501,1.572751477563e-03,1.667258288418e-07,5.602423087460e-04
0.28437501,1.490230738775e-03,1.728872839806e-07,5.244244407280e-04
0.28562501,1.515801587652e-03,1.740537822249e-07,5.021289123565e-04
0.28687501,1.398307140592e-03,1.684763807774e-07,4.686123158429e-04
0.28812501,1.421130950573e-03,1.666885194753e-07,4.722968650013e-04
0.28937501,1.296985142786e-03,1.718827379144e-07,4.167821658375e-04
0.29062501,1.317182537948e-03,1.719775387391e-07,4.303247632630e-04
0.29187500,1.346212500124e-03,1.741627244838e-07,4.297987074065e-04
0.29312500,1.294302542827e-03,2.227278621891e-07,4.095461809900e-04
0.29437500,1.248386460180e-03,2.422015110386e-07,4.002191091434e-04
0.29562500,1.208287241570e-03,2.338767717405e-07,3.834227660057e-04
0.29687500,1.238693235434e-03,3.098718974286e-07,4.027310188699e-04
0.29812500,1.189454366058e-03,3.388064374875e-07,3.930097193840e-04
0.29937500,1.167259780749e-03,3.667019914612e-07,3.594459243724e-04
0.30062500,1.193689620941e-03,4.355385317284e-07,3.692445634279e-04
0.30187500,1.163742244608e-03,5.266017805802e-07,3.570983621491e-04
0.30312499,1.157972086247e-03,7.474044930755e-07,3.563116208731e-04
0.30437499,1.208344894954e-03,9.331038109015e-07,3.456427179671e-04
0.30562499,1.183501946864e-03,1.050542711937e-06,3.400668977956e-04
0.30687499,1.153842502734e-03,1.307767736388e-06,3.304200141646e-04
0.30812499,1.103829976101e-03,1.458232874388e-06,3.195122707808e-04
0.30937499,1.098168495437e-03,1.754145715101e-06,3.182967630221e-04
0.31062499,1.079278530650e-03,1.781053418940e-06,3.055779354183e-04
0.31187499,1.109866679655e-03,1.604110009117e-06,2.991278866956e-04
0.31312501,1.066924270555e-03,1.472938350932e-06,2.769911597681e-04
0.31437501,1.045227569920e-03,1.147007433527e-06,2.654175527853e-04
0.31562501,1.145436626455e-03,9.193318123511e-07,2.918899113455e-04
0.31687501,1.087860823488e-03,6.259083052218e-07,2.756537017134e-04
0.31812501,1.050441328162e-03,4.375483763731e-07,2.726264816680e-04
0.31937501,1.066335172162e-03,5.687308413979e-07,2.643091234331e-04
0.32062501,9.944818762077e-04,5.350695224059e-07,2.446686792962e-04
0.32187501,9.835627509428e-04,3.451247172666e-07,2.399469136523e-04
0.32312500,9.594829536299e-04,3.389851652510e-07,2.272598955616e-04
0.32437500,9.060245794426e-04,5.369671387241e-07,2.060387001941e-04
0.32562500,9.347984057035e-04,7.635566332702e-07,2.086864112075e-04
0.32687500,9.150540254969e-04,9.218924057683e-07,1.996621854705e-04
0.32812500,9.064925707578e-04,1.223778626580e-06,2.014270212872e-04
0.32937500,8.436199005003e-04,1.427943116221e-06,1.843528012310e-04
0.33062500,8.318834349927e-04,1.506911628701e-06,1.834919632399e-04
0.33187500,8.050866525071e-04,1.463198385803e-06,1.786202165175e-04
0.33312500,8.075193572790e-04,1.361980032568e-06,1.728392769348e-04
0.33437499,8.021023865912e-04,1.263318532543e-06,1.747581682926e-04
0.33562499,7.593162857441e-04,1.007423095122e-06,1.647974840093e-04
0.33687499,7.330012988730e-04,9.722613943334e-07,1.576561027953e-04
0.33812499,7.207971996841e-04,8.370471977000e-07,1.564647406798e-04
0.33937499,7.662401699371e-04,6.937690482401e-07,1.656643801665e-04
0.34062499,7.546340716102e-04,6.042581702530e-07,1.592163710296e-04
0.34187499,7.317116990719e-04,5.805943665078e-07,1.548600918941e-04
0.34312499,7.275119098766e-04,4.989424989233e-07,1.560494133258e-04
0.34437501,6.966188695509e-04,4.335323295404e-07,1.477799602668e-04
0.34562501,7.166743637689e-04,4.165759015242e-07,1.412878794657e-04
0.34687501,6.872172126440e-04,3.210200887852e-07,1.381000448292e-04
0.34812501,6.710610162338e-04,2.936718378923e-07,1.345942645725e-04
0.34937501,7.059010914029e-04,2.924470768811e-07,1.406156676204e-04
0.35062501,6.867255628084e-04,2.895137506503e-07,1.297959053950e-04
0.35187501,6.960023585022e-04,2.719304256599e-07,1.306106557548e-04
0.35312501,6.803768792942e-04,2.367777874608e-07,1.250860760685e-04
0.35437500,6.814362707910e-04,2.490440749081e-07,1.289592624874e-04
0.35562500,6.668340371384e-04,2.320360201214e-07,1.184661657737e-04
0.35687500,6.770329207340e-04,2.146951149433e-07,1.212790566152e-04
0.35812500,1.417009030375e-04,1.753809831459e-07,1.858753239274e-05
