freq_cyc_per_pix,HR,Classical,MyModel
0.03292411,4.174289201458e-02,3.676374227571e-02,4.162482202161e-02
0.03404018,2.804422686586e-02,2.455273408396e-02,2.815029422587e-02
0.03515625,3.094966830592e-02,2.677791686742e-02,3.116614109655e-02
0.03627232,2.855510605952e-02,2.462292686508e-02,2.863091473800e-02
0.03738839,3.664490343377e-02,3.112304189281e-02,3.661058703778e-02
0.03850446,4.268087234655e-02,3.577540385942e-02,4.264100139061e-02
0.03962054,3.307832414683e-02,2.770575038013e-02,3.313003231060e-02
0.04073661,2.378727155860e-02,1.987728641788e-02,2.377248380952e-02
0.04185268,2.184181445777e-02,1.812789654546e-02,2.172410942345e-02
0.04296875,1.968912366590e-02,1.620288479106e-02,1.976602598006e-02
0.04408482,1.992135982493e-02,1.596847171508e-02,2.002241768384e-02
0.04520089,1.695093075323e-02,1.343983569552e-02,1.684057453518e-02
0.04631696,1.897014364089e-02,1.499534079953e-02,1.895470300762e-02
0.04743304,2.459929357467e-02,1.882778195736e-02,2.443700239321e-02
0.04854911,2.690549514001e-02,2.036236342527e-02,2.659163099317e-02
0.04966518,2.531518920196e-02,1.899640908948e-02,2.503254089440e-02
0.05078125,1.964233852924e-02,1.466966042695e-02,1.951500162275e-02
0.05189732,1.452924720056e-02,1.086741841627e-02,1.439532781419e-02
0.05301339,1.275088915416e-02,9.472467458477e-03,1.262841860114e-02
0.05412946,1.192348197091e-02,8.777622416911e-03,1.182035609318e-02
0.05524554,1.189800596756e-02,8.554408012638e-03,1.176566658128e-02
0.05636161,1.480024865929e-02,1.020511102561e-02,1.450145899025e-02
0.05747768,1.532541231851e-02,1.014465912540e-02,1.502786113900e-02
0.05859375,1.616562903054e-02,1.077385558208e-02,1.590176760758e-02
0.05970982,1.451601038920e-02,9.418901904630e-03,1.431367409787e-02
0.06082589,1.279831641929e-02,8.240129442587e-03,1.270959935372e-02
0.06194196,9.266636820383e-03,5.976140453191e-03,9.177502236442e-03
0.06305803,1.007333613608e-02,6.443385337119e-03,9.980433566500e-03
0.06417411,9.227831077770e-03,5.921404616075e-03,9.099654071575e-03
0.06529018,9.597025091364e-03,6.093612736656e-03,9.516348013237e-03
0.06640625,9.933890974921e-03,5.992597482241e-03,9.935140907362e-03
0.06752232,1.157445894119e-02,6.536096373673e-03,1.152937329415e-02
0.06863839,1.324142042135e-02,7.072494929646e-03,1.289731027563e-02
0.06975447,1.248252660136e-02,6.818504351659e-03,1.222961530143e-02
0.07087053,1.094159716532e-02,5.636262555428e-03,1.058450141328e-02
0.07198661,9.357707792571e-03,4.706847952317e-03,9.040521838473e-03
0.07310268,1.118738072495e-02,5.475946565188e-03,1.079610385766e-02
0.07421875,9.980534901392e-03,4.877611048038e-03,9.732483140262e-03
0.07533482,7.841231886376e-03,4.130349299588e-03,7.861081141424e-03
0.07645089,7.381937203769e-03,3.696365341192e-03,7.345318533272e-03
0.07756697,8.141917732673e-03,3.753312268695e-03,8.142017168109e-03
0.07868303,8.482441793430e-03,3.850123543360e-03,8.492379870202e-03
0.07979911,7.887346837379e-03,3.421024458934e-03,7.782881330552e-03
0.08091518,7.050047827609e-03,2.981673946739e-03,6.976868153104e-03
0.08203125,5.980945791401e-03,2.409041436071e-03,5.768346431180e-03
0.08314732,6.828281074626e-03,2.732792805539e-03,6.519232930146e-03
0.08426339,7.183887621319e-03,2.866531132043e-03,7.007096716461e-03
0.08537947,7.442196508909e-03,2.646677802519e-03,7.061014439126e-03
0.08649553,7.954327152528e-03,2.777140106492e-03,7.431093050243e-03
0.08761161,6.792256479569e-03,2.336875857026e-03,6.387780215570e-03
0.08872768,5.070755018576e-03,1.927814466433e-03,4.866950669668e-03
0.08984375,6.352368290647e-03,2.003384705179e-03,6.057673615088e-03
0.09095982,7.309814436957e-03,2.118383396701e-03,6.878557119886e-03
0.09207589,6.537998095514e-03,2.115749022900e-03,6.157559292677e-03
0.09319197,5.531064541500e-03,1.885885830139e-03,5.487591271602e-03
0.09430803,5.902608690865e-03,1.811679261770e-03,5.686202642910e-03
0.09542411,5.219200473417e-03,1.416790955796e-03,4.830388153537e-03
0.09654018,5.178370677837e-03,1.498087774969e-03,4.842708166150e-03
0.09765625,5.768187595575e-03,1.573955815118e-03,5.292806202736e-03
0.09877232,5.646097760774e-03,1.425584720608e-03,5.167277075747e-03
0.09988839,5.499795214668e-03,1.333693102873e-03,4.895588991965e-03
0.10100447,5.969939598754e-03,1.167861370466e-03,4.933006555418e-03
0.10212053,6.056882196653e-03,1.164710416368e-03,5.243783190079e-03
0.10323661,6.005665400918e-03,1.173842515922e-03,5.637913547325e-03
0.10435268,5.972007588985e-03,1.001856408750e-03,5.517857378289e-03
0.10546875,5.639682883737e-03,9.914157667616e-04,5.129144874245e-03
0.10658482,5.080698514695e-03,8.848321169647e-04,4.696492720180e-03
0.10770089,4.602364741721e-03,8.423227759910e-04,4.359516758887e-03
0.10881697,4.885773766182e-03,7.935675489462e-04,4.279722096201e-03
0.10993303,4.989882156793e-03,7.131262833100e-04,4.218813370109e-03
0.11104911,4.352546960448e-03,7.035380187078e-04,4.132901689073e-03
0.11216518,4.667435038107e-03,7.764011425773e-04,4.310027897222e-03
0.11328125,4.067632645219e-03,6.390515153285e-04,3.653602454189e-03
0.11439732,4.781206525362e-03,5.586470146328e-04,3.947996806320e-03
0.11551339,4.583970875780e-03,5.352173255625e-04,3.953510355210e-03
0.11662947,4.183383725894e-03,5.252150295272e-04,3.566332288614e-03
0.11774553,4.127416728796e-03,4.671598091720e-04,3.474865476496e-03
0.11886161,4.081677527177e-03,4.192510522018e-04,3.452154962766e-03
0.11997768,3.649035958215e-03,3.447415652456e-04,3.136834325202e-03
0.12109375,3.372983331774e-03,3.290082687425e-04,2.931395633387e-03
0.12220982,4.152299427386e-03,3.445962135913e-04,3.338146381843e-03
0.12332589,4.571853803232e-03,3.147757193361e-04,3.456460630552e-03
0.12444197,5.270923924296e-03,3.232935185677e-04,4.055428192021e-03
0.12555803,4.860968414381e-03,3.028289923848e-04,3.804135597664e-03
0.12667410,4.612976388071e-03,2.768784718713e-04,3.666181824091e-03
0.12779018,4.199488106473e-03,2.503571921652e-04,3.509888328026e-03
0.12890625,3.985508018733e-03,2.241093647387e-04,3.336246208282e-03
0.13002232,3.267761574632e-03,1.983227722959e-04,2.670072525672e-03
0.13113840,3.180857953443e-03,1.920913677908e-04,2.694843571764e-03
0.13225447,3.415926509094e-03,1.993253948531e-04,2.968855739638e-03
0.13337053,3.230394008647e-03,1.814071626936e-04,2.734647036893e-03
0.13448660,3.301622363747e-03,1.553498067630e-04,2.968790561424e-03
0.13560268,2.898264848688e-03,1.426031360545e-04,2.617163029830e-03
0.13671875,2.697788842914e-03,1.280862390603e-04,2.074035581634e-03
0.13783482,2.673196280208e-03,1.281262019861e-04,2.172100052999e-03
0.13895090,2.642545462497e-03,1.190305352813e-04,2.290887501907e-03
0.14006697,3.076598734894e-03,1.045096758612e-04,2.442424910527e-03
0.14118303,3.036047732282e-03,1.060404079358e-04,2.309517910882e-03
0.14229910,3.182945378295e-03,1.002068056517e-04,2.411882207475e-03
0.14341518,3.930392551846e-03,9.484861324937e-05,3.006139020471e-03
0.14453125,3.677560625215e-03,7.987292992892e-05,2.547991298286e-03
0.14564732,3.142416440936e-03,8.266602287146e-05,2.240753700434e-03
0.14676340,2.846130178593e-03,6.838223146771e-05,2.019225516067e-03
0.14787947,2.429591323744e-03,6.411153989554e-05,1.880009877530e-03
0.14899553,2.371746974121e-03,5.983498491859e-05,1.776102453836e-03
0.15011160,2.593129178070e-03,5.803406307783e-05,1.789375920889e-03
0.15122768,2.897529341747e-03,5.915851030386e-05,2.071053713129e-03
0.15234375,2.667207738716e-03,5.446171424495e-05,2.063451782689e-03
0.15345982,2.532673317169e-03,4.777202094830e-05,1.891952791788e-03
0.15457590,2.605736785914e-03,4.741604819446e-05,1.856929062931e-03
0.15569197,2.736293344070e-03,4.255003257552e-05,1.849411879976e-03
0.15680803,2.845887279487e-03,4.352314027457e-05,2.095734084650e-03
0.15792410,3.141438306395e-03,3.435958216930e-05,2.161095847296e-03
0.15904018,2.546026521912e-03,3.251623264501e-05,2.034540259056e-03
0.16015625,2.812973428779e-03,3.096913597712e-05,2.035375391918e-03
0.16127232,2.744341382090e-03,2.889899786446e-05,1.858806609565e-03
0.16238840,2.843583437014e-03,3.064641215699e-05,1.865975367137e-03
0.16350447,2.797040218567e-03,2.505984723252e-05,1.712318623684e-03
0.16462053,2.501073585782e-03,2.376346969371e-05,1.643423916477e-03
0.16573660,2.184586127011e-03,2.425983562548e-05,1.420105014426e-03
0.16685268,2.507099333938e-03,2.097124577014e-05,1.666594106885e-03
0.16796875,2.505204178549e-03,1.857866063750e-05,1.621410183450e-03
0.16908482,2.399317938059e-03,1.682534011088e-05,1.523571819386e-03
0.17020090,2.679100231711e-03,1.604655416264e-05,1.555417671285e-03
0.17131697,2.509667563879e-03,1.672672038068e-05,1.552820372122e-03
0.17243303,2.277858696484e-03,1.383455715434e-05,1.493310060794e-03
0.17354910,2.206583137828e-03,1.233483590384e-05,1.392139596368e-03
0.17466518,2.023937204653e-03,1.287940309991e-05,1.368131434274e-03
0.17578125,2.141290073976e-03,1.219194022199e-05,1.465609303612e-03
0.17689732,2.086315512656e-03,1.082284420989e-05,1.364047175477e-03
0.17801340,1.986270276438e-03,8.697468329243e-06,1.285207464695e-03
0.17912947,1.894680840449e-03,8.349876164013e-06,1.258229735811e-03
0.18024553,1.996658228106e-03,8.387498502543e-06,1.313691304277e-03
0.18136160,2.104404905131e-03,8.390143760198e-06,1.340725458280e-03
0.18247768,2.187407193127e-03,6.510686083953e-06,1.380372700820e-03
0.18359375,1.940207414302e-03,5.763743231999e-06,1.314530937829e-03
0.18470982,2.000285484273e-03,4.966590806989e-06,1.308946590399e-03
0.18582590,2.164140737143e-03,4.456308696515e-06,1.334456707921e-03
0.18694197,1.906726566176e-03,3.712590401010e-06,1.215471651409e-03
0.18805803,1.932360096257e-03,3.398356158358e-06,1.158485509903e-03
0.18917410,1.968260907201e-03,3.301838343996e-06,1.176845231831e-03
0.19029018,1.953717801550e-03,3.496438419514e-06,1.132104132025e-03
0.19140625,1.934095668167e-03,2.959575962920e-06,1.092935132932e-03
0.19252232,2.130202169605e-03,2.269537600511e-06,1.053656541999e-03
0.19363840,1.918937612785e-03,2.132236646050e-06,9.971529748410e-04
0.19475447,1.895760975591e-03,2.058457480999e-06,1.043240908480e-03
0.19587053,1.796884943463e-03,1.870690501403e-06,1.020715066806e-03
0.19698660,1.746963301255e-03,1.753857886288e-06,1.003988831976e-03
0.19810268,1.637243555104e-03,1.601480915051e-06,9.204671785554e-04
0.19921875,1.609866607653e-03,1.315019404158e-06,9.869166402946e-04
0.20033482,1.724980879778e-03,1.152128053290e-06,9.654106965629e-04
0.20145090,1.551068973435e-03,1.064807935647e-06,1.025888575663e-03
0.20256697,1.718780505075e-03,9.211610664728e-07,1.013905854157e-03
0.20368303,1.709966720545e-03,9.305394977862e-07,9.813695494132e-04
0.20479910,1.513463490808e-03,7.640347608300e-07,9.669084289308e-04
0.20591518,1.507326409513e-03,6.270553437872e-07,8.227890399315e-04
0.20703125,1.697810327166e-03,5.924058376872e-07,8.397312497403e-04
0.20814732,1.609787264617e-03,5.410307171072e-07,8.824156686726e-04
0.20926340,1.662251679056e-03,4.944987090334e-07,9.082228616163e-04
0.21037947,2.021822427947e-03,4.691264415375e-07,9.726152419088e-04
0.21149553,1.779945514343e-03,4.269122145621e-07,9.730000412928e-04
0.21261160,1.496734806350e-03,4.292838734430e-07,7.666221060411e-04
0.21372768,1.434439973302e-03,4.899538415679e-07,7.160604162414e-04
0.21484375,1.432119360334e-03,4.964267180620e-07,6.980476686583e-04
0.21595982,1.349913203453e-03,4.387016708727e-07,7.205467041518e-04
0.21707590,1.515177468466e-03,4.263314977306e-07,7.946034965759e-04
0.21819197,1.459194227797e-03,4.092111678121e-07,7.499621056150e-04
0.21930803,1.474679046119e-03,4.040461361994e-07,6.488041446584e-04
0.22042410,1.617130936541e-03,4.652242379202e-07,6.991276394430e-04
0.22154018,1.469267635619e-03,4.284747975864e-07,6.969549202657e-04
0.22265625,1.379055887699e-03,4.495669406441e-07,6.829789213551e-04
0.22377232,1.394139017231e-03,4.909657921927e-07,7.187504694547e-04
0.22488840,1.482467123892e-03,5.012781625284e-07,6.607733361200e-04
0.22600447,1.523760527751e-03,5.251484245807e-07,7.399194702863e-04
0.22712053,1.276774299297e-03,5.351049708547e-07,6.927634134589e-04
0.22823660,1.306127709176e-03,5.582976693302e-07,6.865061009554e-04
0.22935268,1.520239841203e-03,6.135699276053e-07,6.585481892897e-04
0.23046875,1.453459469852e-03,6.364730991518e-07,6.405281844527e-04
0.23158482,1.308072281051e-03,5.651555677924e-07,5.992932494771e-04
0.23270090,1.348724402842e-03,5.121465143535e-07,5.880168392570e-04
0.23381697,1.416423484664e-03,4.870463818026e-07,5.934354567531e-04
0.23493303,1.339476141260e-03,4.772805866048e-07,5.511057862925e-04
0.23604910,1.304517109453e-03,4.935651242228e-07,5.462092883365e-04
0.23716518,1.094680865242e-03,5.172757553909e-07,5.730007924615e-04
0.23828125,1.119398421176e-03,4.488314147546e-07,5.335925209465e-04
0.23939732,1.101927931644e-03,4.058440672048e-07,5.185608625119e-04
0.24051340,1.056546416686e-03,3.929451190563e-07,5.087748424184e-04
0.24162947,1.064697173221e-03,3.562597569745e-07,5.748101648678e-04
0.24274553,1.128145834070e-03,3.241803080470e-07,5.784875062281e-04
0.24386160,1.287430352872e-03,3.166298482836e-07,5.214552115560e-04
0.24497768,1.174487580246e-03,2.972344650317e-07,5.141843705849e-04
0.24609375,1.096545592647e-03,2.952870580776e-07,4.794520571634e-04
0.24720982,1.259473074945e-03,2.700547826608e-07,4.854463750778e-04
0.24832590,1.292708217256e-03,2.342561166259e-07,4.742555230882e-04
0.24944197,1.161306392669e-03,2.649549778587e-07,4.403535630499e-04
0.25055805,1.132155656546e-03,2.617056857918e-07,4.769596177117e-04
0.25167412,1.124755910018e-03,2.495879211339e-07,4.812616307457e-04
0.25279018,1.080855554364e-03,2.550204502020e-07,4.880619925324e-04
0.25390625,1.076412457919e-03,2.533438430252e-07,4.420900689572e-04
0.25502232,1.019320372796e-03,2.350355322871e-07,3.935611747920e-04
0.25613838,9.637023768639e-04,2.283065754728e-07,3.502438769499e-04
0.25725445,9.141040965289e-04,2.388978508762e-07,3.538502018712e-04
0.25837055,1.071133497353e-03,2.916049501573e-07,4.366108772017e-04
0.25948662,1.179211411315e-03,2.712542278159e-07,4.252431866077e-04
0.26060268,1.075690308227e-03,2.512907578740e-07,3.896281775265e-04
0.26171875,1.046660858612e-03,2.379814885377e-07,3.722425004688e-04
0.26283482,1.192679979139e-03,2.109253775686e-07,3.977757569796e-04
0.26395088,1.125179005081e-03,2.378718243957e-07,3.892291460528e-04
0.26506695,9.677847823049e-04,2.215050750460e-07,3.438752058720e-04
0.26618305,9.250822269119e-04,2.686068372074e-07,3.649194645107e-04
0.26729912,9.456902555659e-04,3.020913464503e-07,3.618149110175e-04
0.26841518,1.000205985857e-03,2.907809214598e-07,3.343079362449e-04
0.26953125,1.035522841609e-03,2.302398817436e-07,3.184211839993e-04
0.27064732,9.491720607283e-04,2.265755022508e-07,3.041636198766e-04
0.27176338,9.641264634799e-04,2.838866188928e-07,3.174788391995e-04
0.27287945,1.009918710417e-03,2.874110942899e-07,3.216976646286e-04
0.27399555,9.689573269779e-04,2.834102725954e-07,3.044084833498e-04
0.27511162,8.986691175430e-04,2.634010501160e-07,2.961341091258e-04
0.27622768,9.794286379694e-04,2.725228192816e-07,3.003603614564e-04
0.27734375,9.702492603135e-04,2.532297813872e-07,2.853279399212e-04
0.27845982,8.578035480693e-04,2.514440195574e-07,2.809462868270e-04
0.27957588,8.503486390139e-04,2.967089074090e-07,2.941253188778e-04
0.28069195,8.286628202986e-04,3.067659830178e-07,3.195500303844e-04
0.28180805,8.934055018916e-04,3.024361307925e-07,3.122670986472e-04
0.28292412,8.599081615701e-04,2.518467396800e-07,2.721713746748e-04
0.28404018,8.153480242261e-04,2.379218004964e-07,2.611759603779e-04
0.28515625,8.750953379704e-04,2.704046061492e-07,2.638406589398e-04
0.28627232,8.388010065275e-04,2.735776305217e-07,2.880053448768e-04
0.28738838,8.520870622165e-04,2.627687798952e-07,2.827976735626e-04
0.28850445,8.958555786780e-04,2.441575284618e-07,2.544324646193e-04
0.28962055,7.837155015713e-04,2.459334347809e-07,2.307973283795e-04
0.29073662,7.845275967587e-04,2.493935842869e-07,2.384962927020e-04
0.29185268,7.571751704948e-04,2.692109567290e-07,2.256033476202e-04
0.29296875,7.052231978331e-04,2.579377093951e-07,2.115372270557e-04
0.29408482,7.435774486404e-04,2.342944728891e-07,2.157960027954e-04
0.29520088,7.807305046335e-04,2.478122894626e-07,2.201605892381e-04
0.29631695,7.651394889991e-04,2.361592620857e-07,2.034145491317e-04
0.29743305,7.007396319615e-04,2.371930521703e-07,1.922699427082e-04
0.29854912,6.728428006823e-04,2.540656621762e-07,1.838905826761e-04
0.29966518,7.060839798502e-04,2.675397008769e-07,1.879841770325e-04
0.30078125,7.678283392188e-04,2.669822669144e-07,2.136129965168e-04
0.30189732,7.655520202108e-04,2.929039178365e-07,2.288074370045e-04
0.30301338,7.062298481745e-04,2.718329073974e-07,2.037883565698e-04
0.30412945,6.580866405643e-04,2.733560637964e-07,1.834087433414e-04
0.30524555,6.374126272351e-04,2.704040248548e-07,1.786865086466e-04
0.30636162,6.621900794021e-04,2.449771676002e-07,1.758837181956e-04
0.30747768,7.348002102216e-04,2.492454018043e-07,1.727989221470e-04
0.30859375,7.299917508798e-04,2.415595645194e-07,1.692058833498e-04
0.30970982,6.436555822505e-04,2.488903540815e-07,1.636233343045e-04
0.31082588,6.966810993426e-04,2.608767194649e-07,1.478703472029e-04
0.31194195,7.010378920631e-04,2.546565564600e-07,1.380651583458e-04
0.31305805,6.701966863907e-04,2.824083482670e-07,1.373791317267e-04
0.31417412,6.065050473340e-04,2.725714151169e-07,1.512873027061e-04
0.31529018,6.440563211929e-04,2.272426044793e-07,1.676229429069e-04
0.31640625,6.660482048174e-04,2.349957870188e-07,1.586404281796e-04
0.31752232,5.690065470051e-04,2.162262624885e-07,1.374340121610e-04
0.31863838,5.629446669583e-04,2.268954086488e-07,1.256488486348e-04
0.31975445,5.776119225741e-04,2.189181209788e-07,1.267398247955e-04
0.32087055,6.057716895242e-04,2.031683302828e-07,1.372376939267e-04
0.32198662,6.060946115457e-04,2.142815929779e-07,1.413494256333e-04
0.32310268,6.321080081797e-04,2.042193413072e-07,1.488722146797e-04
0.32421875,6.764564041914e-04,2.100772989677e-07,1.389833493918e-04
0.32533482,7.423506026142e-04,2.391815080763e-07,1.330815037995e-04
0.32645088,6.691510365702e-04,2.315282228886e-07,1.282406157831e-04
0.32756695,5.607592042160e-04,2.201432969562e-07,1.226055489049e-04
0.32868305,5.280540724046e-04,1.921928878819e-07,1.216067703607e-04
0.32979912,5.814470167224e-04,2.007863704376e-07,1.117437215755e-04
0.33091518,6.299996272153e-04,2.091986147164e-07,1.067054909002e-04
0.33203125,6.125345390003e-04,2.039240154637e-07,1.118719714927e-04
0.33314732,6.268551086527e-04,2.025940798089e-07,1.092731684512e-04
0.33426338,6.134232913852e-04,1.965141585257e-07,1.048686749036e-04
0.33537945,5.775660041415e-04,1.981443075966e-07,1.039793501514e-04
0.33649555,5.504203621245e-04,2.065162480328e-07,1.019813061822e-04
0.33761162,5.346888104345e-04,1.928028744462e-07,1.051322786651e-04
0.33872768,5.252289197702e-04,2.075565130847e-07,9.982805531278e-05
0.33984375,4.676889148091e-04,1.983255536667e-07,9.224542071199e-05
0.34095982,4.251660318887e-04,2.181188528593e-07,8.700851675247e-05
0.34207588,4.541418816766e-04,2.092823546297e-07,8.578865728880e-05
0.34319195,4.379234310704e-04,2.157851641993e-07,8.638616301447e-05
0.34430805,4.756262935835e-04,2.050013143690e-07,9.039467861063e-05
0.34542412,4.582590561783e-04,1.999832857268e-07,9.411727722451e-05
0.34654018,4.454905216623e-04,2.181242266517e-07,8.644971678316e-05
0.34765625,4.368901837279e-04,2.256914896866e-07,8.361282385111e-05
0.34877232,4.500337003638e-04,2.224732153226e-07,7.766819969898e-05
0.34988838,4.824878406990e-04,2.009653154309e-07,7.695516377549e-05
0.35100445,4.886002409612e-04,2.147871006742e-07,7.599316986159e-05
0.35212055,4.482842642042e-04,2.132619702987e-07,6.627791298691e-05
0.35323662,4.144984108823e-04,2.152786821957e-07,6.310665659767e-05
0.35435268,4.206529841282e-04,2.077562999007e-07,6.967753318958e-05
0.35546875,4.175030493548e-04,2.345643582021e-07,6.952717268198e-05
0.35658482,3.931497771728e-04,2.289608001849e-07,6.533123589567e-05
0.35770088,3.911894063974e-04,2.221165561958e-07,6.467853213767e-05
0.35881695,4.206960768989e-04,2.130844856446e-07,6.317354418904e-05
0.35993305,4.102672171941e-04,1.897916088755e-07,6.000126241151e-05
0.36104912,3.993306259251e-04,1.955662408979e-07,5.552368578087e-05
0.36216518,3.992529504795e-04,2.170755284582e-07,5.772249930013e-05
0.36328125,4.034013368946e-04,2.036654974647e-07,5.655294170631e-05
0.36439732,3.834027811052e-04,1.949342350622e-07,5.679868498093e-05
0.36551338,3.843258791944e-04,1.870675376747e-07,5.818148362072e-05
0.36662945,4.209495701809e-04,1.958436416144e-07,5.974335871276e-05
0.36774555,4.456089318659e-04,1.971543392777e-07,5.446040237146e-05
0.36886162,4.487028550083e-04,1.965212854984e-07,5.487965846035e-05
0.36997768,4.264327138516e-04,1.895096442442e-07,5.371564119201e-05
0.37109375,3.746178124312e-04,2.029960128511e-07,4.934827789843e-05
0.37220982,3.875950188633e-04,2.247436350934e-07,4.779112386114e-05
0.37332588,3.943795731331e-04,2.198384560186e-07,4.525179353580e-05
0.37444195,3.943671930734e-04,2.083543910796e-07,4.529599506936e-05
0.37555805,3.678433474035e-04,2.063135423629e-07,4.463662843934e-05
0.37667412,3.687821369796e-04,2.099048301529e-07,4.438216328021e-05
0.37779018,3.868460452045e-04,1.995783458082e-07,4.048486823815e-05
0.37890625,3.856058327073e-04,2.039452439196e-07,4.038110775375e-05
0.38002232,3.768016818399e-04,2.039233043674e-07,4.038903368184e-05
0.38113838,3.509988012050e-04,1.907509539465e-07,3.713609490283e-05
0.38225445,3.223781879195e-04,1.976393143441e-07,3.601725029113e-05
0.38337055,3.125883066274e-04,1.968054096937e-07,3.561029892202e-05
0.38448662,3.203548168891e-04,1.972481705400e-07,3.919323770186e-05
0.38560268,3.304187599363e-04,1.926435492984e-07,4.181442541753e-05
0.38671875,3.575703396159e-04,1.859795861678e-07,4.030330519852e-05
0.38783482,3.364321288257e-04,1.937096834987e-07,3.758543814684e-05
0.38895088,3.024747021473e-04,1.900767108699e-07,3.546049572405e-05
0.39006695,3.019629065112e-04,1.908184864434e-07,3.146929760005e-05
0.39118305,3.021016322375e-04,1.998126095351e-07,3.314888985951e-05
0.39229912,2.979514356535e-04,2.011928060999e-07,3.053904894322e-05
0.39341518,3.195440625945e-04,1.913041501921e-07,3.080736624755e-05
0.39453125,3.175444896235e-04,1.932823247090e-07,2.867144198526e-05
0.39564732,3.082227768629e-04,1.905555484566e-07,2.829555848015e-05
0.39676338,2.949245482622e-04,1.937415865065e-07,2.671118899368e-05
0.39787945,2.776225712109e-04,1.928687213746e-07,2.454221974415e-05
0.39899555,2.549665578031e-04,1.788724674710e-07,2.481725022420e-05
0.40011162,2.886841087584e-04,1.793624012694e-07,2.563308513700e-05
0.40122768,2.834417694002e-04,1.755554019349e-07,2.537671955360e-05
0.40234375,2.742864020770e-04,1.850281409461e-07,2.301641771562e-05
0.40345982,2.988433360086e-04,2.006974176527e-07,2.218691900797e-05
0.40457588,3.098505463131e-04,1.898123970085e-07,2.322154224571e-05
0.40569195,2.882991281779e-04,1.923465474617e-07,2.434872358811e-05
0.40680805,2.757370804718e-04,1.896280511365e-07,2.413059489717e-05
0.40792412,2.615152982016e-04,1.876289020099e-07,2.188323397641e-05
0.40904018,2.637872758891e-04,1.949467051381e-07,2.338803556976e-05
0.41015625,2.645730615099e-04,1.874511953303e-07,2.257703854068e-05
0.41127232,2.685542704350e-04,1.938255815325e-07,2.087075978250e-05
0.41238838,2.610776378473e-04,2.046008578500e-07,2.048219391730e-05
0.41350445,2.551728212369e-04,1.937195572404e-07,1.914515799871e-05
0.41462055,2.512915590831e-04,1.845887049918e-07,1.954138506303e-05
0.41573662,2.603667669178e-04,1.846176777547e-07,1.865073976695e-05
0.41685268,2.495426992398e-04,1.938868831265e-07,1.700191386924e-05
0.41796875,2.431134408809e-04,1.852262984608e-07,1.531552616679e-05
0.41908482,2.362586346245e-04,1.751918448533e-07,1.620796576356e-05
0.42020088,2.347415940488e-04,1.628848294584e-07,1.576778301907e-05
0.42131695,2.392568016394e-04,1.685517377754e-07,1.522233938779e-05
0.42243305,2.448536283013e-04,1.641348145747e-07,1.504449591133e-05
0.42354912,2.561517116090e-04,1.756997684837e-07,1.585816946774e-05
0.42466518,2.547582006342e-04,1.740227907377e-07,1.606088537909e-05
0.42578125,2.447736382524e-04,1.776363789001e-07,1.665192349718e-05
0.42689732,9.099546280086e-05,1.502641049410e-07,3.433558864850e-06
