freq_cyc_per_pix,HR,Classical,MyModel
0.04520089,3.417055789976e-01,2.675374132815e-01,3.383688232784e-01
0.04631696,4.345925379048e-01,3.378383247129e-01,4.316381087266e-01
0.04743304,4.912642125983e-02,3.792082153726e-02,4.894189431717e-02
0.04854911,3.434435489661e-01,2.576868873061e-01,3.414146490694e-01
0.04966518,2.866397088763e-01,2.141953149823e-01,2.847446881643e-01
0.05078125,1.083374649154e-01,8.050952460244e-02,1.072918457225e-01
0.05189732,1.066532443436e-01,7.665073332500e-02,1.059608593692e-01
0.05301339,2.633910701813e-01,1.879082690557e-01,2.612241562470e-01
0.05412946,2.404831160897e-01,1.710109446785e-01,2.383301963300e-01
0.05524554,5.336249151754e-02,3.679372954439e-02,5.291905416808e-02
0.05636161,1.273605657862e-01,8.721499221213e-02,1.258718550011e-01
0.05747768,2.391758126165e-01,1.620588217186e-01,2.360065601518e-01
0.05859375,5.066834218545e-02,3.403151235964e-02,5.017289181077e-02
0.05970982,1.142944963856e-01,7.372734113775e-02,1.127315187952e-01
0.06082589,1.945629642520e-01,1.250157593569e-01,1.915297523126e-01
0.06194196,6.605564867444e-02,4.243016732179e-02,6.497360922739e-02
0.06305803,3.662362436002e-02,2.281390889695e-02,3.606907215331e-02
0.06417411,8.099464403866e-02,4.877725685328e-02,7.972571779832e-02
0.06529018,1.851737898075e-01,1.097747274900e-01,1.826846335816e-01
0.06640625,7.375930870148e-02,4.339006794853e-02,7.270959257160e-02
0.06752232,2.782537111306e-02,1.594586539567e-02,2.742762669222e-02
0.06863839,9.511626934879e-02,5.309436093371e-02,9.314795014782e-02
0.06975447,5.952496486907e-02,3.259345815266e-02,5.846202146012e-02
0.07087053,6.041966569879e-02,3.226247926515e-02,5.960803350770e-02
0.07198661,9.182606362419e-02,4.732985355138e-02,9.047814351273e-02
0.07310268,5.929414802380e-02,3.022354214797e-02,5.829412313981e-02
0.07421875,3.757778684851e-02,1.910972140145e-02,3.664284500050e-02
0.07533482,1.688255181673e-02,8.156078627563e-03,1.655557268320e-02
0.07645089,3.420649616424e-02,1.568774620587e-02,3.373430147665e-02
0.07756697,1.301708577309e-01,5.859532237255e-02,1.280133173852e-01
0.07868303,5.909177545111e-02,2.641634725963e-02,5.783465207372e-02
0.07979911,3.210717474095e-02,1.398998685223e-02,3.143126731849e-02
0.08091518,1.763113773871e-02,7.334105611303e-03,1.721401515739e-02
0.08203125,2.836061155100e-02,1.147920834011e-02,2.788373632534e-02
0.08314732,8.197726370741e-02,3.178324861093e-02,8.057915491932e-02
0.08426339,3.882371803650e-02,1.466471835554e-02,3.806095335941e-02
0.08537947,4.176767316386e-02,1.516215929942e-02,4.081726308214e-02
0.08649553,3.916739556309e-02,1.396391205455e-02,3.842856992318e-02
0.08761161,1.124601636132e-02,3.963657016528e-03,1.113032690917e-02
0.08872768,3.786147036570e-02,1.226978155279e-02,3.684212805089e-02
0.08984375,3.845202926601e-02,1.193459298551e-02,3.747257573715e-02
0.09095982,4.916549534863e-02,1.466107204449e-02,4.800981341379e-02
0.09207589,3.251832748663e-02,9.455588377114e-03,3.178020852690e-02
0.09319197,7.187636336132e-03,2.103280008072e-03,6.998557827520e-03
0.09430803,9.921156512793e-03,2.596573151116e-03,9.760873546074e-03
0.09542411,1.290522071327e-02,3.197693653690e-03,1.268739867636e-02
0.09654018,4.027481355191e-02,9.634823196488e-03,3.922727595508e-02
0.09765625,4.620540195181e-02,1.075686928325e-02,4.502559826686e-02
0.09877232,8.432337648867e-03,1.874213403678e-03,8.217286951843e-03
0.09988839,7.819356739426e-03,1.670416243955e-03,7.610796060881e-03
0.10100447,7.294517327167e-03,1.478670886411e-03,7.159031069888e-03
0.10212053,1.250052752594e-02,2.301497698936e-03,1.211370639537e-02
0.10323661,3.210751011502e-02,5.573456236522e-03,3.108384829575e-02
0.10435268,1.410221577167e-02,2.360694310706e-03,1.376510408848e-02
0.10546875,2.314644751630e-02,3.647486074840e-03,2.281834551333e-02
0.10658482,7.743333149930e-03,1.228425540540e-03,7.592147233046e-03
0.10770089,5.895317873396e-03,8.829822913429e-04,5.751415766060e-03
0.10881697,1.305453230249e-02,1.764809654643e-03,1.290116105905e-02
0.10993303,1.311352764136e-02,1.567971982126e-03,1.275644152882e-02
0.11104911,3.311149586898e-02,3.791376182790e-03,3.233652416778e-02
0.11216518,1.225338614055e-02,1.336810682155e-03,1.202764817370e-02
0.11328125,3.481552117370e-03,4.376646482562e-04,3.426737417766e-03
0.11439732,3.259668267842e-03,3.977318153506e-04,3.256757162444e-03
0.11551339,5.107727065117e-03,4.765095362158e-04,5.066962683880e-03
0.11662947,2.302369095600e-02,1.829880701322e-03,2.247648854061e-02
0.11774553,2.239268474469e-02,1.696761251668e-03,2.166635747364e-02
0.11886161,4.131925169766e-03,3.735972386067e-04,4.057228468894e-03
0.11997768,1.021205486473e-02,8.067208212971e-04,1.002694482324e-02
0.12109375,3.857665794336e-03,5.556867348890e-04,3.699026097792e-03
0.12220982,8.487980607087e-03,9.046700573382e-04,8.307084650566e-03
0.12332589,7.635675192351e-03,7.331212964444e-04,7.606328101035e-03
0.12444197,9.771618919001e-03,9.624620791171e-04,9.710889028622e-03
0.12555803,1.510313285277e-02,1.019412426266e-03,1.493523152570e-02
0.12667410,3.782901306326e-03,5.687534069258e-04,3.658159758948e-03
0.12779018,2.305706615966e-03,5.080567684105e-04,2.266074734781e-03
0.12890625,3.851505757577e-03,4.656528801291e-04,3.831162879297e-03
0.13002232,4.152309630692e-03,5.366069951539e-04,3.983257463235e-03
0.13113840,1.652409478617e-02,8.633116977453e-04,1.620154665215e-02
0.13225447,7.373084102227e-03,5.240954980226e-04,7.235832014230e-03
0.13337053,2.187413409424e-03,3.281000102378e-04,2.033990901522e-03
0.13448660,3.710326041977e-03,5.415647294415e-04,3.488940781836e-03
0.13560268,3.910642552265e-03,4.366264139693e-04,3.653474902565e-03
0.13671875,6.601090665833e-03,2.780184071169e-04,6.325988725087e-03
0.13783482,6.047694113813e-03,4.539756305786e-04,5.757491982692e-03
0.13895090,3.901545989546e-03,2.811189788869e-04,3.613708664420e-03
0.14006697,3.839672660481e-03,1.606905443141e-04,3.613567110062e-03
0.14118303,3.089835625135e-03,2.517818425160e-04,3.113065695794e-03
0.14229910,4.789272197945e-03,2.202270401680e-04,4.612845274457e-03
0.14341518,3.191139692459e-03,1.062532766273e-04,3.199419675134e-03
0.14453125,2.412769096376e-03,1.747063832084e-04,2.346144898967e-03
0.14564732,9.789989710521e-03,1.611419915905e-04,9.586106682818e-03
0.14676340,8.288580926286e-03,7.682777635331e-05,8.088633580015e-03
0.14787947,3.315068152223e-03,8.276911161589e-05,3.182985091906e-03
0.14899553,1.902826103620e-03,8.531953718022e-05,1.835137947280e-03
0.15011160,1.422340250007e-03,4.905953638818e-05,1.347012745282e-03
0.15122768,1.076151842704e-03,3.486441455267e-05,1.058558752940e-03
0.15234375,2.128373875999e-03,3.737445989599e-05,2.023868627639e-03
0.15345982,4.187740507751e-03,3.171614100171e-05,3.895019717213e-03
0.15457590,3.781058834460e-03,1.823799244746e-05,3.474826437817e-03
0.15569197,2.263591437228e-03,1.418359567062e-05,2.313762441835e-03
0.15680803,7.385534379226e-03,2.232407822855e-05,7.596989938747e-03
0.15792410,2.598354212286e-03,1.193154869291e-05,2.716749872062e-03
0.15904018,2.963060840328e-03,9.303098814994e-06,2.957883945030e-03
0.16015625,2.199475068222e-03,8.560305759393e-06,2.181024948361e-03
0.16127232,2.036904829362e-03,7.037267649225e-06,1.859850890928e-03
0.16238840,4.684903343064e-03,8.393462517104e-06,4.707895415903e-03
0.16350447,3.145351530226e-03,8.008659287515e-06,3.316973291486e-03
0.16462053,1.758634735431e-03,7.906075138193e-06,1.785807403363e-03
0.16573660,1.706267849651e-03,6.349804443248e-06,1.834367830426e-03
0.16685268,5.730911781398e-04,6.610992545509e-06,5.539776332713e-04
0.16796875,1.437288892540e-03,1.084390761334e-05,1.234262007198e-03
0.16908482,3.200060194520e-03,1.001254034037e-05,3.122259941479e-03
0.17020090,2.085052865346e-03,1.062563053480e-05,2.197094374251e-03
0.17131697,2.863249966968e-03,5.951484640240e-06,2.860846120005e-03
0.17243303,4.690590493505e-03,7.654877930923e-06,4.635996026474e-03
0.17354910,4.699963885813e-03,1.085967737706e-05,4.852879280404e-03
0.17466518,1.396492035728e-03,4.701655277143e-06,1.287244370217e-03
0.17578125,7.654216236287e-04,1.035912374643e-05,7.992741574066e-04
0.17689732,8.121064290342e-04,4.325766815002e-06,8.940097006586e-04
0.17801340,1.075046038736e-03,5.171292247280e-06,1.046284471595e-03
0.17912947,1.022440831862e-03,5.451639287545e-06,9.691289545151e-04
0.18024553,8.910158555547e-04,3.394537455187e-06,8.973942274628e-04
0.18136160,8.689570738840e-04,3.916131820103e-06,8.726420065773e-04
0.18247768,1.163500509851e-03,3.313676815917e-06,9.642474309711e-04
0.18359375,2.142578693194e-03,2.654128389329e-06,1.860058119215e-03
0.18470982,1.868777342121e-03,2.573438294541e-06,1.673092618414e-03
0.18582590,3.193964026075e-03,1.872395755853e-06,2.975335904591e-03
0.18694197,1.885006639492e-03,1.490505911396e-06,1.794348155759e-03
0.18805803,4.959739258782e-03,1.362896442442e-06,4.535872215605e-03
0.18917410,2.654389883631e-03,1.116745847361e-06,2.463068522745e-03
0.19029018,1.458380815783e-03,1.354772210025e-06,1.410789115215e-03
0.19140625,7.793694303368e-04,1.798277762362e-06,9.187607072712e-04
0.19252232,3.723896813765e-04,2.358832259246e-06,4.623850428102e-04
0.19363840,3.276199964873e-04,2.873503623314e-06,3.080107557710e-04
0.19475447,5.831398431852e-04,3.558276035207e-06,4.660307989154e-04
0.19587053,7.007612689504e-04,3.811312595608e-06,4.651183043187e-04
0.19698660,1.407342083783e-03,3.554000590096e-06,1.020258087159e-03
0.19810268,7.992482042303e-04,2.820736713391e-06,6.646331649370e-04
0.19921875,1.035242199566e-03,2.131427581499e-06,8.162209818222e-04
0.20033482,2.259757989267e-03,1.688835776987e-06,1.756184879949e-03
0.20145090,1.928743654403e-03,1.234762715890e-06,1.685408455852e-03
0.20256697,1.239258873438e-03,1.041755654207e-06,1.087675870773e-03
0.20368303,1.374083574957e-03,8.468271092067e-07,1.182310025284e-03
0.20479910,2.967569824152e-03,8.193353305086e-07,2.640054936026e-03
0.20591518,2.279624462375e-03,7.250594752665e-07,1.773688535565e-03
0.20703125,8.532306737761e-04,6.672263217944e-07,7.101770551443e-04
0.20814732,7.811853938596e-04,7.044660122184e-07,6.663931775680e-04
0.20926340,4.179658668580e-04,6.537448927861e-07,3.526989909149e-04
0.21037947,5.742867611382e-04,6.134058074546e-07,4.967122796336e-04
0.21149553,8.513637387080e-04,6.029333345253e-07,5.975081531423e-04
0.21261160,6.180746625252e-04,9.767362780659e-07,4.678276138852e-04
0.21372768,8.640806636879e-04,1.133584816747e-06,6.155248149873e-04
0.21484375,7.900610370352e-04,8.482192417213e-07,5.306008416227e-04
0.21595982,6.438426725790e-04,6.228267414144e-07,4.186273290369e-04
0.21707590,2.921444110493e-03,5.892404483421e-07,2.098713595978e-03
0.21819197,2.077021871226e-03,4.897566237029e-07,1.487835590922e-03
0.21930803,1.031477639346e-03,4.787782838886e-07,8.051098998925e-04
0.22042410,4.388640528640e-04,4.294203220710e-07,3.549260466607e-04
0.22154018,5.529651252467e-04,3.693674298161e-07,4.390854793063e-04
0.22265625,6.011105529900e-04,4.418114335987e-07,4.187944485652e-04
0.22377232,6.156717491140e-04,4.723741427108e-07,4.876669076342e-04
0.22488840,1.225310193589e-03,5.578211282138e-07,1.101609947941e-03
0.22600447,1.028945495407e-03,5.275783489941e-07,7.256874930485e-04
0.22712053,6.598874064999e-04,6.643677239856e-07,4.966209477131e-04
0.22823660,2.395467614433e-04,8.074033134701e-07,1.900858454419e-04
0.22935268,3.575729068326e-04,7.407389462993e-07,2.742412363424e-04
0.23046875,5.868473322090e-04,8.922928192768e-07,3.688908357986e-04
0.23158482,6.995593997277e-04,8.406355033385e-07,3.908863515576e-04
0.23270090,8.414883388615e-04,7.818735438786e-07,5.574796248874e-04
0.23381697,1.052302436818e-03,7.959025817082e-07,7.182305794530e-04
0.23493303,1.102923721076e-03,9.300871770166e-07,8.544253911021e-04
0.23604910,1.075797911784e-03,1.058083467357e-06,7.633819936968e-04
0.23716518,4.846847285560e-04,1.167092221940e-06,3.246495546686e-04
0.23828125,5.456609847961e-04,1.407548617438e-06,4.068202341014e-04
0.23939732,6.670663845282e-04,1.379960744336e-06,4.862444648544e-04
0.24051340,4.108881157856e-04,1.731342382670e-06,2.517284837353e-04
0.24162947,5.349954936115e-04,1.743802376842e-06,2.963378068132e-04
0.24274553,8.873075513504e-04,1.496550136507e-06,5.416564215155e-04
0.24386160,1.475077644009e-03,1.818039610757e-06,9.099376027445e-04
0.24497768,1.069410479453e-03,1.540820689088e-06,6.554920858022e-04
0.24609375,4.147231999361e-04,1.418841860172e-06,2.915351145995e-04
0.24720982,4.399676591192e-04,1.467799309323e-06,3.663442142934e-04
0.24832590,5.831537691608e-04,1.302342418426e-06,4.163933082913e-04
0.24944197,8.127724601246e-04,1.025111415446e-06,5.256359050550e-04
0.25055805,4.170245815566e-04,8.812333227749e-07,3.152491287811e-04
0.25167412,3.583798455590e-04,7.712986993229e-07,2.414014932746e-04
0.25279018,8.145075414070e-04,6.642090857478e-07,5.158590634334e-04
0.25390625,6.270759803508e-04,4.303234167874e-07,3.719689559594e-04
0.25502232,7.783063203604e-04,5.592735292275e-07,4.802991925331e-04
0.25613838,8.811408232675e-04,4.660596127970e-07,6.185538053950e-04
0.25725445,1.086549352311e-03,4.269109827057e-07,6.168217306629e-04
0.25837055,7.386297459563e-04,4.983441230230e-07,4.247961302083e-04
0.25948662,6.130614948155e-04,6.470352702608e-07,3.426737484916e-04
0.26060268,4.295166305234e-04,7.135341109888e-07,2.164289337129e-04
0.26171875,5.477695194473e-04,5.896828004004e-07,2.836602765227e-04
0.26283482,3.468309579248e-04,8.068798024044e-07,1.983250346426e-04
0.26395088,1.917220661152e-04,9.913507982918e-07,1.198675452948e-04
0.26506695,1.659764573166e-04,1.335702022403e-06,1.134271837803e-04
0.26618305,1.328020705799e-04,1.051926093168e-06,7.925115403674e-05
0.26729912,3.265884862101e-04,1.197144646520e-06,1.907482963348e-04
0.26841518,3.629627773631e-04,1.318954764499e-06,2.640453457414e-04
0.26953125,3.562517883775e-04,2.075341581748e-06,2.557923452176e-04
0.27064732,6.645845461266e-04,2.279288496399e-06,5.396568362975e-04
0.27176338,5.325487574380e-04,1.543213242210e-06,3.579548712822e-04
0.27287945,5.811006137613e-04,1.434380176883e-06,3.544833848148e-04
0.27399555,6.845226681457e-04,1.296343052981e-06,4.180869391262e-04
0.27511162,1.465009832009e-03,8.920881037575e-07,8.382016246062e-04
0.27622768,9.817060654363e-04,7.392462289442e-07,6.655322804254e-04
0.27734375,2.905209744265e-04,5.439258121653e-07,2.101203579079e-04
0.27845982,1.357286182589e-04,4.674464940077e-07,9.682506407676e-05
0.27957588,1.610177828047e-04,4.008110158595e-07,1.395245236932e-04
0.28069195,3.234575502458e-04,3.734966860622e-07,2.014091994070e-04
0.28180805,2.997153103702e-04,3.974749976757e-07,1.947509932907e-04
0.28292412,1.942607007746e-04,3.535238250480e-07,1.084373366721e-04
0.28404018,2.098877128631e-04,3.239672663477e-07,1.015295517587e-04
0.28515625,1.263645462832e-04,3.139703512748e-07,7.407658496752e-05
0.28627232,1.412762317117e-04,2.842473359735e-07,9.080150293759e-05
0.28738838,2.737102155947e-04,2.554714601437e-07,1.203007506919e-04
0.28850445,3.534977107113e-04,2.714845486151e-07,1.661804612100e-04
0.28962055,1.190554004815e-03,2.553193850331e-07,5.601363124677e-04
0.29073662,1.028936295817e-03,2.858002818992e-07,5.307114070411e-04
0.29185268,6.861004463190e-04,3.098122327644e-07,3.350204495062e-04
0.29296875,4.032075707508e-04,3.268837621090e-07,1.784594555523e-04
0.29408482,2.116514810138e-04,3.105758104227e-07,9.367613914587e-05
0.29520088,2.660038532251e-04,4.394871133893e-07,1.498626083001e-04
0.29631695,2.664922713335e-04,6.302451484241e-07,1.499752008261e-04
0.29743305,3.255229408418e-04,8.129632390541e-07,2.450419392985e-04
0.29854912,5.146307662112e-04,1.116142318045e-06,3.745052386001e-04
0.29966518,5.375868664339e-04,1.192395521624e-06,4.043678596416e-04
0.30078125,4.339408392296e-04,1.279319185704e-06,2.901314096418e-04
0.30189732,1.443143382615e-04,1.544445205563e-06,1.047947385443e-04
0.30301338,9.017876925981e-05,1.476041439812e-06,8.433775335792e-05
0.30412945,1.442604308092e-04,1.145632887958e-06,7.974685973792e-05
0.30524555,2.617597783852e-04,9.008305323860e-07,1.660418546120e-04
0.30636162,5.421858987890e-04,1.141235530203e-06,2.931047288329e-04
0.30747768,4.181102582955e-04,1.361018916573e-06,2.128555439009e-04
0.30859375,3.868111584756e-04,1.262131970948e-06,1.696621437072e-04
0.30970982,4.076905998206e-04,1.169551248459e-06,1.982603372753e-04
0.31082588,2.547208933615e-04,1.117013127042e-06,1.379696641648e-04
0.31194195,2.862323114166e-04,9.181333064282e-07,1.551567733952e-04
0.31305805,1.791650331578e-04,6.912864297894e-07,1.049066312908e-04
0.31417412,1.022621210424e-04,7.277098278926e-07,5.368312186755e-05
0.31529018,8.439101946637e-05,5.828857603478e-07,4.227818658667e-05
0.31640625,1.210843727654e-04,8.933566563397e-07,6.052622439310e-05
0.31752232,2.144548814526e-04,6.112599071950e-07,1.186626404867e-04
0.31863838,1.484866011987e-04,7.667462827101e-07,1.127991458424e-04
0.31975445,1.183862132406e-04,5.272041302401e-07,7.681221708312e-05
0.32087055,3.538103474418e-04,5.135812219701e-07,1.652206639721e-04
0.32198662,3.490352207065e-04,5.306063482117e-07,1.560485885838e-04
0.32310268,5.257509993428e-04,4.588697374377e-07,2.598245243578e-04
0.32421875,2.617039329076e-04,5.090372997881e-07,1.468971227765e-04
0.32533482,1.427132301524e-04,3.302145509560e-07,8.836455029207e-05
0.32645088,4.217062277643e-04,4.239858775277e-07,2.172573681380e-04
0.32756695,3.888286363611e-04,3.967505683820e-07,1.900974505023e-04
0.32868305,4.017099724954e-04,3.412716634087e-07,1.963541544085e-04
0.32979912,2.510004712471e-04,3.878903910987e-07,9.583693106271e-05
0.33091518,1.488038797960e-04,3.659125551848e-07,5.236257061483e-05
0.33203125,2.740660350634e-04,3.047584706101e-07,1.104140317132e-04
0.33314732,2.261333911018e-04,2.495328100317e-07,1.483966223253e-04
0.33426338,1.694366838585e-04,2.492125173851e-07,1.332299717225e-04
0.33537945,9.782590309855e-05,2.832700937861e-07,6.511673703754e-05
0.33649555,1.012440665515e-04,2.548048343076e-07,4.178601803670e-05
0.33761162,1.436559588349e-04,2.330826789386e-07,4.151906387164e-05
0.33872768,1.412670971159e-04,2.434851836822e-07,6.154548294050e-05
0.33984375,9.410373263330e-05,2.419989811927e-07,4.131908993857e-05
0.34095982,1.363464132480e-04,2.502485638051e-07,5.085533008147e-05
0.34207588,2.005172045375e-04,2.408000650509e-07,7.488214530511e-05
0.34319195,3.050466909896e-04,2.237415559295e-07,1.061376540442e-04
0.34430805,2.749431992247e-04,2.254208234341e-07,9.915883799134e-05
0.34542412,2.437556110513e-04,2.179361094923e-07,7.813040409927e-05
0.34654018,1.341286483306e-04,2.236748228620e-07,4.213675429003e-05
0.34765625,1.886487837943e-04,2.080730664953e-07,6.468885709797e-05
0.34877232,3.370458210228e-04,1.808452180713e-07,1.073806423432e-04
0.34988838,4.644117880389e-04,1.903924147469e-07,1.522306224665e-04
0.35100445,4.294876244699e-04,2.092441468905e-07,1.573977284652e-04
0.35212055,4.927376582001e-04,2.139677921810e-07,2.007657456037e-04
0.35323662,1.430447197217e-04,2.167546801279e-07,6.736078703861e-05
0.35435268,2.603755024031e-04,2.250157261065e-07,1.371506061876e-04
0.35546875,2.382548733952e-04,2.025777082179e-07,1.428547172317e-04
0.35658482,2.486911484136e-04,2.156153628027e-07,1.550061845139e-04
0.35770088,1.792734856050e-04,2.022848637154e-07,8.618935735373e-05
0.35881695,1.614676359939e-04,2.018020247301e-07,7.039233090903e-05
0.35993305,1.473573613281e-04,1.915287803167e-07,7.194492782289e-05
0.36104912,9.929210443819e-05,1.911962273515e-07,3.368586230839e-05
0.36216518,1.185037533365e-04,1.932769286256e-07,4.221681024266e-05
0.36328125,1.300497701517e-04,1.852752760801e-07,4.338409523827e-05
0.36439732,1.089371630441e-04,1.825175220881e-07,2.951658308682e-05
0.36551338,1.508772298870e-04,1.855559614365e-07,5.594911195245e-05
0.36662945,7.176168106653e-05,2.151131161206e-07,2.944804119954e-05
0.36774555,6.952507542065e-05,2.127945637742e-07,3.525962846497e-05
0.36886162,7.058894699794e-05,1.989630061278e-07,2.794766158516e-05
0.36997768,8.102106833616e-05,1.956938748797e-07,1.930714435956e-05
0.37109375,1.497667684815e-04,1.959743582427e-07,3.609933641966e-05
0.37220982,1.649072785400e-04,1.932364180918e-07,3.064597228282e-05
0.37332588,1.298238034039e-04,1.879574315195e-07,3.390488632488e-05
0.37444195,1.282745936599e-04,1.891176957398e-07,3.186310425659e-05
0.37555805,1.519263894887e-04,1.783775587866e-07,4.441456028366e-05
0.37667412,1.815254294638e-04,1.980818946884e-07,6.322728909925e-05
0.37779018,1.549675763804e-04,1.742033033297e-07,4.925249898874e-05
0.37890625,9.087819711092e-05,1.913966033763e-07,4.072070092726e-05
0.38002232,6.679971473174e-05,1.849818689604e-07,2.635146375666e-05
0.38113838,1.981567638087e-04,1.875211511011e-07,5.884297032462e-05
0.38225445,2.443188824758e-04,1.859398660023e-07,7.051964427515e-05
0.38337055,2.738275652036e-04,1.807043575226e-07,7.932598110471e-05
0.38448662,9.518724688793e-05,1.776824716989e-07,3.564222818075e-05
0.38560268,1.309834066422e-04,1.701851538444e-07,5.401268527022e-05
0.38671875,1.196495880647e-04,1.689789921389e-07,5.115104094886e-05
0.38783482,1.085316627915e-04,1.687476215999e-07,5.166706986255e-05
0.38895088,1.209212410894e-04,1.775487433560e-07,4.708812415848e-05
0.39006695,1.167447784474e-04,1.812317161717e-07,3.969411600453e-05
0.39118305,7.205031568082e-05,1.766572172146e-07,2.397019249805e-05
0.39229912,5.261072743006e-05,1.632904486050e-07,1.888038973944e-05
0.39341518,5.487730314313e-05,1.659919669436e-07,1.452777979689e-05
0.39453125,8.048089178741e-05,1.587168444654e-07,2.444988263250e-05
0.39564732,1.000801223318e-04,1.696406634271e-07,2.966112230995e-05
0.39676338,1.730716809424e-04,1.675307587132e-07,4.106400056769e-05
0.39787945,2.152284792003e-04,1.521074817623e-07,3.874985193581e-05
0.39899555,2.128327547729e-04,1.559322045432e-07,5.278738350942e-05
0.40011162,1.680277698134e-04,1.657994537752e-07,4.992214713772e-05
0.40122768,1.159464575487e-04,1.642532048389e-07,2.796850859166e-05
0.40234375,6.345319781251e-05,1.576895805627e-07,2.237427852378e-05
0.40345982,8.068486909756e-05,1.670961361794e-07,2.363974646618e-05
0.40457588,8.633915397392e-05,1.561624512011e-07,2.355304391101e-05
0.40569195,7.236140340432e-05,1.585308979689e-07,1.614837058325e-05
0.40680805,5.483035050204e-05,1.591123684091e-07,9.925329012109e-06
0.40792412,5.626408738934e-05,1.736153010640e-07,1.123503953964e-05
0.40904018,5.407427440966e-05,1.543526681786e-07,1.484323192917e-05
0.41015625,4.547744330841e-05,1.644980443363e-07,1.201806444875e-05
0.41127232,3.982739895348e-05,1.668871432649e-07,1.035659613159e-05
0.41238838,5.451417341684e-05,1.665631408303e-07,1.118258064487e-05
0.41350445,6.695759505077e-05,1.747318368903e-07,1.757256189251e-05
0.41462055,1.228802382506e-04,1.676055521914e-07,2.968011771278e-05
0.41573662,1.190701596938e-04,1.749470267741e-07,2.791499827919e-05
0.41685268,1.201358563561e-04,1.659271521667e-07,3.125227613246e-05
0.41796875,1.452378336168e-04,1.516620095550e-07,3.760212502320e-05
0.41908482,1.574759565205e-04,1.638160141762e-07,3.978725513464e-05
0.42020088,1.696139124820e-04,1.579744072919e-07,3.108627211455e-05
0.42131695,1.024628241366e-04,1.572359579940e-07,1.253966064115e-05
0.42243305,7.645939842691e-05,1.598633426691e-07,1.210048935724e-05
0.42354912,5.114988669054e-05,1.425463089573e-07,1.310625120988e-05
0.42466518,4.795400582800e-05,1.507320457983e-07,1.007410288905e-05
0.42578125,8.022351256585e-05,1.520398563657e-07,2.489412911719e-05
0.42689732,3.534444089526e-05,1.334630924810e-07,4.395458507523e-06
