freq_cyc_per_pix,HR,Classical,MyModel
0.06740914,3.509467904968e-02,2.351211952731e-02,3.527063804853e-02
0.06858148,3.041329879074e-02,1.961011852515e-02,3.029642792800e-02
0.06975381,2.759445352102e-02,1.777315916451e-02,2.801166621764e-02
0.07092614,2.450789217840e-02,1.516062221235e-02,2.460579840838e-02
0.07209848,2.281730954202e-02,1.359617826453e-02,2.269868222703e-02
0.07327081,2.293927849289e-02,1.362535385382e-02,2.304774334851e-02
0.07444314,2.024299688433e-02,1.175365495903e-02,2.016676223172e-02
0.07561547,2.148891276224e-02,1.245199600770e-02,2.157972525943e-02
0.07678781,2.427826139405e-02,1.436566477766e-02,2.438996065378e-02
0.07796014,2.371761037111e-02,1.385827213670e-02,2.394054064581e-02
0.07913247,2.302592755508e-02,1.327245650735e-02,2.340162351799e-02
0.08030481,2.183518921394e-02,1.198294730458e-02,2.203095832556e-02
0.08147714,2.280547249434e-02,1.219772028060e-02,2.273877441851e-02
0.08264947,1.974158651449e-02,1.063820315681e-02,1.974997817165e-02
0.08382180,1.676256410462e-02,8.879753321464e-03,1.693122442246e-02
0.08499414,1.483296368053e-02,7.328215054208e-03,1.489392724360e-02
0.08616647,1.435500644244e-02,6.937174985378e-03,1.441354723226e-02
0.08733881,1.466740629699e-02,7.073131541704e-03,1.499325698604e-02
0.08851114,1.522084586339e-02,7.015871305331e-03,1.556297687987e-02
0.08968347,1.416708358198e-02,6.038149290780e-03,1.420703079948e-02
0.09085580,1.205946683744e-02,4.917705426791e-03,1.237983655454e-02
0.09202813,1.261864603834e-02,4.705454630967e-03,1.250675520274e-02
0.09320047,1.199983097878e-02,4.311863304429e-03,1.196259591266e-02
0.09437280,1.177845254040e-02,4.111381308928e-03,1.149736802850e-02
0.09554514,1.159483570935e-02,4.253954954536e-03,1.143464840068e-02
0.09671747,1.060019339276e-02,3.920169010229e-03,1.056027617327e-02
0.09788980,1.024067122937e-02,3.707269319579e-03,1.041676710460e-02
0.09906214,9.555337648298e-03,3.277922718313e-03,9.826866481567e-03
0.10023446,9.756926688285e-03,3.007807837976e-03,1.003929763563e-02
0.10140680,8.953717682443e-03,2.612347285094e-03,9.161441593030e-03
0.10257913,9.209748069603e-03,2.696868057539e-03,9.201555126789e-03
0.10375147,9.170665836425e-03,2.617035987294e-03,9.207584818282e-03
0.10492380,7.970435998790e-03,2.061481340055e-03,8.011777334469e-03
0.10609613,8.509235534501e-03,2.164963968476e-03,8.684573073772e-03
0.10726847,8.832362467424e-03,2.178442783572e-03,8.856775669392e-03
0.10844079,7.954064289946e-03,1.788929432213e-03,7.760455540286e-03
0.10961313,7.573911013754e-03,1.593123299687e-03,7.751850935456e-03
0.11078546,7.013925083409e-03,1.433003364839e-03,6.910622399437e-03
0.11195780,6.937435210640e-03,1.581703693617e-03,6.809658950665e-03
0.11313013,6.240133593769e-03,1.482196408510e-03,6.430689960402e-03
0.11430246,5.623761910243e-03,1.135739981222e-03,5.695740502198e-03
0.11547480,5.910263500852e-03,1.087385643299e-03,5.690358687918e-03
0.11664712,5.437219209073e-03,1.111785004333e-03,5.317730921391e-03
0.11781946,5.235628363288e-03,9.677597706678e-04,5.206203654850e-03
0.11899179,5.048181099148e-03,9.145116401877e-04,5.016393001046e-03
0.12016413,5.206591907328e-03,9.312435398950e-04,5.098088769961e-03
0.12133646,4.301521464708e-03,7.345927387956e-04,4.102500401239e-03
0.12250879,3.485133365841e-03,5.293120563426e-04,3.357361977778e-03
0.12368113,3.496410894711e-03,5.366880225072e-04,3.460332816658e-03
0.12485346,3.512773374243e-03,5.115053564469e-04,3.511414562476e-03
0.12602580,3.809511431156e-03,5.884733254621e-04,3.879086745305e-03
0.12719813,3.769121596956e-03,6.219713174150e-04,3.741400504346e-03
0.12837046,3.824119411744e-03,5.373060715735e-04,3.756549508335e-03
0.12954278,3.985123400786e-03,4.662390557515e-04,3.832381154886e-03
0.13071512,4.375867486409e-03,4.801386609454e-04,4.202638712073e-03
0.13188745,4.515509408871e-03,4.571891047988e-04,4.320142617393e-03
0.13305978,4.400440438266e-03,4.185768487092e-04,4.148511440819e-03
0.13423212,3.780936795087e-03,3.207255528582e-04,3.648653846249e-03
0.13540445,3.545746393556e-03,2.975989376195e-04,3.451911778780e-03
0.13657679,3.386756531874e-03,2.751989373854e-04,3.221469458734e-03
0.13774912,3.065424462458e-03,2.016008273601e-04,2.878844683916e-03
0.13892145,2.786084670984e-03,1.587037698448e-04,2.510748376840e-03
0.14009379,2.824510328255e-03,1.764886523020e-04,2.540875310110e-03
0.14126612,2.489638863035e-03,1.602363603747e-04,2.285223755772e-03
0.14243846,2.384851446452e-03,1.534749091027e-04,2.245964472234e-03
0.14361079,2.823728097950e-03,1.919846387092e-04,2.575531231981e-03
0.14478312,2.716347083066e-03,1.525171462935e-04,2.390362936207e-03
0.14595546,2.665963189884e-03,1.514819960998e-04,2.240123244989e-03
0.14712778,2.532681594515e-03,1.461441090829e-04,2.227562112841e-03
0.14830011,2.593622803297e-03,1.359360776720e-04,2.274036911765e-03
0.14947245,2.429751766371e-03,1.245147148620e-04,2.049075118568e-03
0.15064478,2.210849434589e-03,9.652501744692e-05,1.949562661867e-03
0.15181711,2.708579233273e-03,1.109912823358e-04,2.435435179832e-03
0.15298945,2.897572621327e-03,1.180257036032e-04,2.487582172330e-03
0.15416178,2.880624680979e-03,1.071896052388e-04,2.456407647105e-03
0.15533412,2.818919939920e-03,9.241090931161e-05,2.395364460346e-03
0.15650645,2.689038901309e-03,8.984241119054e-05,2.379056622869e-03
0.15767878,2.522255390052e-03,7.660138285247e-05,2.290435288999e-03
0.15885112,2.433328050951e-03,7.199146172572e-05,2.190963120189e-03
0.16002345,2.364519538161e-03,6.400425590710e-05,2.005197124512e-03
0.16119578,2.327556306358e-03,4.576020083508e-05,1.900280642284e-03
0.16236812,2.430594072319e-03,5.208892122956e-05,2.049511360772e-03
0.16354045,2.322521572980e-03,4.979808870448e-05,1.976669434128e-03
0.16471277,2.086322846215e-03,5.078774418329e-05,1.644325322849e-03
0.16588511,1.860710505626e-03,4.810207853978e-05,1.454939616402e-03
0.16705744,1.552454879601e-03,5.345180894830e-05,1.284972120935e-03
0.16822977,1.583161182122e-03,6.683259952113e-05,1.333049828764e-03
0.16940211,1.706373373916e-03,4.897281133766e-05,1.409694571085e-03
0.17057444,1.935840594738e-03,4.609631267611e-05,1.524335226490e-03
0.17174678,2.031260735769e-03,4.286246877213e-05,1.658023419932e-03
0.17291911,1.988281161226e-03,3.846099473977e-05,1.576594207957e-03
0.17409144,2.058869356750e-03,4.358705964220e-05,1.592522799655e-03
0.17526378,1.776438953673e-03,3.597994391174e-05,1.402654778348e-03
0.17643611,1.878614131741e-03,2.614832428145e-05,1.417867414719e-03
0.17760845,1.934833964495e-03,2.099431899740e-05,1.373799260886e-03
0.17878078,1.964999506517e-03,1.891035000437e-05,1.341437956030e-03
0.17995311,2.147341482564e-03,2.342518366599e-05,1.495938004606e-03
0.18112543,1.950497790972e-03,2.284560680048e-05,1.401665789465e-03
0.18229777,1.883227802819e-03,1.988272183095e-05,1.343101583295e-03
0.18347010,1.866416162841e-03,1.803506294225e-05,1.393332233854e-03
0.18464243,1.823780770698e-03,1.698953695777e-05,1.290141526095e-03
0.18581477,1.831890829426e-03,1.540360054318e-05,1.208299458486e-03
0.18698710,1.800708204392e-03,1.302811152396e-05,1.153709286917e-03
0.18815944,1.838404094373e-03,1.349175398372e-05,1.250463209215e-03
0.18933177,1.730062403042e-03,1.227420150669e-05,1.219841590333e-03
0.19050410,1.740792013852e-03,1.157763029674e-05,1.352107363877e-03
0.19167644,1.759657797957e-03,1.163978176200e-05,1.393858786107e-03
0.19284877,1.828235790660e-03,8.868822187996e-06,1.354142830513e-03
0.19402111,2.003185671070e-03,9.004945142197e-06,1.393445226791e-03
0.19519344,1.970603168142e-03,7.531881519467e-06,1.298754775368e-03
0.19636577,1.996910797636e-03,6.410492792381e-06,1.273296811919e-03
0.19753811,1.965396460766e-03,6.260856213127e-06,1.265535693115e-03
0.19871043,1.736414145573e-03,4.995544440398e-06,1.104619866916e-03
0.19988276,1.602059146604e-03,4.025361161297e-06,1.039743440307e-03
0.20105509,1.510222088253e-03,3.586013789743e-06,1.016342126599e-03
0.20222743,1.538752091435e-03,3.250364370321e-06,1.000811836766e-03
0.20339976,1.571686705267e-03,2.842912646384e-06,9.418756746768e-04
0.20457210,1.523853256254e-03,2.430823382251e-06,8.831132361572e-04
0.20574443,1.593412450923e-03,2.284714005675e-06,9.445054482225e-04
0.20691676,1.430130622921e-03,1.750395478813e-06,8.972652691705e-04
0.20808910,1.579323274552e-03,1.600925352481e-06,1.018368873927e-03
0.20926143,1.604587578558e-03,1.530961076964e-06,1.019404055302e-03
0.21043377,1.657843513965e-03,1.128838880513e-06,9.652752729913e-04
0.21160610,1.933009583972e-03,1.075838418209e-06,1.030597846038e-03
0.21277843,1.733541393763e-03,8.852980199524e-07,9.657141807868e-04
0.21395077,1.436172032987e-03,6.597571976462e-07,8.905475169498e-04
0.21512310,1.315598381027e-03,7.400441491979e-07,8.890690170574e-04
0.21629542,1.339374533597e-03,7.869481946370e-07,9.082094834227e-04
0.21746776,1.407666605112e-03,6.104477890059e-07,8.856346517815e-04
0.21864009,1.489870026754e-03,6.028978411821e-07,8.808635619684e-04
0.21981242,1.551199672181e-03,7.076579175591e-07,8.270231731183e-04
0.22098476,1.518437642620e-03,7.031935929211e-07,7.674153048697e-04
0.22215709,1.548502727376e-03,8.735288188599e-07,7.756345455709e-04
0.22332942,1.507024723533e-03,8.496330455053e-07,8.101565145426e-04
0.22450176,1.468239482854e-03,8.073978685682e-07,8.507258645618e-04
0.22567409,1.386631343093e-03,8.721683204443e-07,8.204157484659e-04
0.22684643,1.216245599703e-03,7.743363715336e-07,7.320900312078e-04
0.22801876,1.240656089815e-03,7.238150774746e-07,7.407665236069e-04
0.22919109,1.230264625965e-03,8.124583433672e-07,7.252707065235e-04
0.23036343,1.233879701395e-03,8.549902316607e-07,6.589416917302e-04
0.23153576,1.125592210538e-03,9.227010661420e-07,6.515234070834e-04
0.23270810,1.085500777576e-03,1.051836514484e-06,6.615875160616e-04
0.23388042,1.108964319644e-03,1.076980299842e-06,6.360016719158e-04
0.23505275,1.150251344773e-03,1.075232542906e-06,6.082367793353e-04
0.23622508,1.321449924004e-03,1.060045430163e-06,6.827029394343e-04
0.23739742,1.343351129312e-03,8.202683706921e-07,6.853902188229e-04
0.23856975,1.311878538899e-03,9.046939971376e-07,6.239807553969e-04
0.23974209,1.234099797079e-03,9.712586584967e-07,6.143199605811e-04
0.24091442,1.178953395297e-03,1.011932339917e-06,5.848951236052e-04
0.24208675,1.219825578828e-03,9.057283219002e-07,5.956052683270e-04
0.24325909,1.280699714434e-03,7.825296368016e-07,6.118316748414e-04
0.24443142,1.280709137039e-03,6.079784805896e-07,5.991500619919e-04
0.24560376,1.326369761960e-03,6.405515504252e-07,6.252965300562e-04
0.24677609,1.309595742086e-03,8.745296644262e-07,6.353187462146e-04
0.24794842,1.213480720037e-03,8.950047098591e-07,5.975417138194e-04
0.24912076,1.102486959445e-03,7.499266130166e-07,5.428722728204e-04
0.25029308,1.074234601358e-03,5.902506984908e-07,4.996843652991e-04
0.25146541,1.044743911485e-03,4.798148980961e-07,5.160083186090e-04
0.25263774,1.038647989839e-03,4.279437114416e-07,5.369075926054e-04
0.25381008,1.009765634686e-03,3.653499045490e-07,5.035322134550e-04
0.25498241,1.016244408412e-03,3.176470701522e-07,5.031612101792e-04
0.25615475,9.689095785692e-04,2.859975458132e-07,4.697985083645e-04
0.25732708,9.146725612629e-04,2.978476276098e-07,4.272372666555e-04
0.25849941,9.146880606119e-04,2.732249452800e-07,4.275822491756e-04
0.25967175,9.183979706052e-04,2.581401398205e-07,4.574190189265e-04
0.26084408,8.748774873387e-04,2.883386844990e-07,4.335676795685e-04
0.26201642,9.059297444546e-04,2.653124508467e-07,4.409408839608e-04
0.26318875,8.886550801160e-04,2.525256943931e-07,4.238513489639e-04
0.26436108,1.004180248663e-03,2.425332164478e-07,4.622330826373e-04
0.26553342,1.086324909941e-03,2.271061620321e-07,4.783553302388e-04
0.26670575,1.052688214219e-03,2.188018580423e-07,4.629879559767e-04
0.26787809,1.042458231787e-03,2.425979652199e-07,4.266810147873e-04
0.26905042,8.864839568763e-04,2.639172912863e-07,3.878834091793e-04
0.27022275,8.499255238130e-04,2.986269422054e-07,3.847626115592e-04
0.27139509,8.030032627717e-04,3.984155374981e-07,3.595114816612e-04
0.27256742,7.751418905465e-04,4.098393865345e-07,3.864108975642e-04
0.27373976,8.512355266908e-04,3.557359265695e-07,4.000809241302e-04
0.27491209,9.069566642819e-04,3.505202228745e-07,3.704863895331e-04
0.27608439,8.980645457929e-04,3.480404713638e-07,3.251860727110e-04
0.27725673,8.543288685281e-04,3.658697017028e-07,2.938703669696e-04
0.27842906,9.162070814706e-04,4.709724317439e-07,2.795291366851e-04
0.27960140,8.847652077225e-04,4.383198302524e-07,2.727692722693e-04
0.28077373,7.481790477811e-04,4.604378429750e-07,2.396899641327e-04
0.28194606,7.515875455259e-04,6.475188619696e-07,2.611908026181e-04
0.28311840,7.494078282692e-04,4.380683622595e-07,2.625464326316e-04
0.28429073,8.317502561644e-04,4.361421594120e-07,2.725865363857e-04
0.28546306,8.303239829752e-04,5.047903604476e-07,2.776314494950e-04
0.28663540,7.994806204577e-04,5.044650164581e-07,2.717639250591e-04
0.28780773,7.442122840029e-04,4.922229932119e-07,2.803552727523e-04
0.28898007,6.745099995866e-04,4.237740150235e-07,2.703517426500e-04
0.29015240,6.589345016848e-04,4.031005275159e-07,2.714835854174e-04
0.29132473,6.971022610000e-04,4.625341446416e-07,2.913353718158e-04
0.29249707,6.975468535093e-04,5.463481758981e-07,2.968364864923e-04
0.29366940,6.995099111696e-04,4.775467410312e-07,3.008316312639e-04
0.29484174,6.924313576343e-04,5.235280165647e-07,2.811148482123e-04
0.29601407,7.102896112942e-04,4.460562892467e-07,2.916582858212e-04
0.29718640,7.269012644509e-04,2.641450730507e-07,3.055075662707e-04
0.29835874,7.334344759194e-04,2.059226848898e-07,2.927683909863e-04
0.29953107,7.739185756683e-04,1.938636416404e-07,2.814355088740e-04
0.30070341,8.202401488784e-04,2.055316932084e-07,2.704006808625e-04
0.30187574,8.151327323832e-04,2.257760107383e-07,2.536304864395e-04
0.30304807,7.555755567289e-04,2.605836303615e-07,2.366517768367e-04
0.30422041,7.332736273945e-04,2.817014110740e-07,2.404555659906e-04
0.30539274,6.747128664960e-04,4.224379465568e-07,2.332435040519e-04
0.30656508,6.298316542246e-04,4.851954624716e-07,2.240931670996e-04
0.30773741,5.996872447368e-04,4.381594497851e-07,2.127072785537e-04
0.30890974,5.688073215971e-04,4.965045850440e-07,1.914471779439e-04
0.31008208,5.924079581741e-04,4.460386876443e-07,1.845903682758e-04
0.31125438,5.907142452215e-04,3.530810138526e-07,1.833630090211e-04
0.31242672,5.856146496629e-04,3.669526288530e-07,1.828302058637e-04
0.31359905,5.829996384647e-04,4.268124029904e-07,1.863199137646e-04
0.31477138,5.810539126937e-04,4.445625584591e-07,1.807739588060e-04
0.31594372,6.305439130625e-04,4.470222420213e-07,1.952083829114e-04
0.31711605,6.748196030453e-04,4.236852069696e-07,2.038343701203e-04
0.31828839,6.261834200889e-04,4.352946474986e-07,1.666143647053e-04
0.31946072,5.880756510457e-04,5.025845705450e-07,1.588807189672e-04
0.32063305,5.731531173536e-04,3.962749417891e-07,1.787376362644e-04
0.32180539,5.354753467661e-04,4.253348125543e-07,1.808242124274e-04
0.32297772,4.801587378909e-04,5.104327815745e-07,1.682005216691e-04
0.32415006,5.364550740208e-04,4.251600275952e-07,1.667671329220e-04
0.32532239,5.671857055046e-04,3.960307146623e-07,1.627596197792e-04
0.32649472,5.839863649950e-04,4.308113645541e-07,1.574834284008e-04
0.32766706,6.114923990846e-04,4.869373927550e-07,1.572282390880e-04
0.32883939,6.280232629679e-04,5.262784579921e-07,1.491912937283e-04
0.33001173,6.365619029308e-04,5.439582694470e-07,1.446854915592e-04
0.33118406,5.616770487974e-04,3.780188439329e-07,1.252632914803e-04
0.33235639,5.329254489604e-04,3.533531258270e-07,1.272506284357e-04
0.33352873,5.146835671622e-04,3.213585746099e-07,1.345205956787e-04
0.33470106,4.790647262380e-04,2.838721361252e-07,1.214450569589e-04
0.33587340,4.861578509525e-04,3.245053453841e-07,1.238166505807e-04
0.33704573,4.722125023687e-04,3.348165976116e-07,1.268189629606e-04
0.33821806,4.521575735476e-04,2.391626475171e-07,1.258865004776e-04
0.33939040,4.476381670971e-04,2.646608499153e-07,1.262702826940e-04
0.34056273,4.692785698408e-04,2.962978416481e-07,1.240906839660e-04
0.34173506,4.873195485822e-04,2.963029035362e-07,1.261011040854e-04
0.34290740,4.623324747702e-04,2.740434543125e-07,1.190536736573e-04
0.34407973,4.771059468234e-04,2.637269489338e-07,1.335799941311e-04
0.34525204,4.527492583247e-04,2.317812123857e-07,1.306479421036e-04
0.34642437,4.525107106559e-04,2.266419475082e-07,1.238621732072e-04
0.34759670,4.096775626086e-04,2.141403539786e-07,1.179308577946e-04
0.34876904,4.035787511622e-04,1.938689478131e-07,1.120420127698e-04
0.34994137,3.969073062095e-04,2.127627244250e-07,1.133806247194e-04
0.35111371,3.714664525669e-04,2.138349958901e-07,1.158067159306e-04
0.35228604,3.743229427094e-04,1.975917394227e-07,1.236218975667e-04
0.35345837,3.863577787910e-04,1.995234448568e-07,1.262802194434e-04
0.35463071,3.927446429484e-04,1.952542899856e-07,1.214929278285e-04
0.35580304,4.059140302852e-04,1.862191384405e-07,1.160607743222e-04
0.35697538,3.902918877650e-04,1.721206202742e-07,1.089753363860e-04
0.35814771,3.937269292133e-04,1.739752682081e-07,1.105945370359e-04
0.35932004,3.981520472659e-04,1.832805919609e-07,1.118573055072e-04
0.36049238,4.111286533871e-04,1.783069554232e-07,1.134660080292e-04
0.36166471,3.954815440486e-04,1.707604688841e-07,1.115056838414e-04
0.36283705,3.650292832042e-04,1.618101406533e-07,9.858932625492e-05
0.36400938,3.853077956288e-04,1.849352526569e-07,9.949731159678e-05
0.36518171,3.775628799271e-04,1.940376515714e-07,9.060058793611e-05
0.36635405,3.906128954297e-04,1.865307123214e-07,8.655592009785e-05
0.36752638,3.616863484544e-04,1.987309539420e-07,8.363565379036e-05
0.36869872,3.437559508784e-04,1.834293442432e-07,8.207500104246e-05
0.36987105,3.301091001917e-04,1.751635923550e-07,7.477648997275e-05
0.37104338,3.012309177530e-04,1.877991476994e-07,7.232493502517e-05
0.37221572,2.981322511433e-04,1.978479698217e-07,7.740554767967e-05
0.37338805,2.953438464942e-04,1.768992589502e-07,7.256036608655e-05
0.37456039,2.907312097808e-04,1.746889381663e-07,7.360055230766e-05
0.37573272,2.937522644524e-04,1.642163452054e-07,7.749352814438e-05
0.37690505,2.894001081750e-04,1.868837013868e-07,7.749717355863e-05
0.37807739,2.783315283278e-04,1.947076086362e-07,7.057617264082e-05
0.37924972,2.750974316143e-04,1.750539781893e-07,6.653729529236e-05
0.38042203,2.827583851321e-04,1.685795596724e-07,7.306989311612e-05
0.38159436,2.943789109787e-04,1.690659809367e-07,7.015393812635e-05
0.38276669,3.019893449581e-04,1.755825548334e-07,6.575449473278e-05
0.38393903,2.950800668086e-04,1.830131141366e-07,6.299138590900e-05
0.38511136,2.772049610828e-04,1.667269874694e-07,5.948003057171e-05
0.38628370,2.716199237378e-04,1.846156590106e-07,6.162117338064e-05
0.38745603,2.872416762567e-04,1.830213754065e-07,6.602131185529e-05
0.38862836,2.996518012065e-04,1.938113130256e-07,6.948924599879e-05
0.38980070,2.883448272436e-04,1.989431180730e-07,6.966589168187e-05
0.39097303,2.827575405407e-04,1.824564308215e-07,6.740324777746e-05
0.39214537,2.970562640597e-04,1.604352259709e-07,7.005162023121e-05
0.39331770,2.897631198152e-04,1.770556512992e-07,6.549864859658e-05
0.39449003,2.774242780736e-04,1.979189352314e-07,6.415660616315e-05
0.39566237,2.958858053518e-04,1.838508589040e-07,6.603839332098e-05
0.39683470,2.898584205163e-04,1.784717661780e-07,6.344216048779e-05
0.39800704,1.291346267418e-04,1.320837668346e-07,2.524151563022e-05
