freq_cyc_per_pix,HR,Classical,MyModel
0.11241611,5.783886417877e-02,3.800390459662e-03,1.908149053970e-02
0.11353467,5.026819535378e-02,3.343382078474e-03,1.871971337833e-02
0.11465324,4.421294108916e-02,3.411310750469e-03,2.036234692927e-02
0.11577182,5.507465522896e-02,3.375862354891e-03,1.902419887625e-02
0.11689038,6.755729902228e-02,3.330863208453e-03,1.569695581658e-02
0.11800895,5.779023097456e-02,3.490882490650e-03,1.770720727635e-02
0.11912752,3.912338371174e-02,2.609921236524e-03,1.599251087912e-02
0.12024608,3.264384011733e-02,2.568860339424e-03,1.541344323740e-02
0.12136465,2.888094505215e-02,2.294627490031e-03,1.586135326630e-02
0.12248322,2.634327990150e-02,1.982844177921e-03,1.570184794130e-02
0.12360179,2.510582400882e-02,1.886790001099e-03,1.311294938119e-02
0.12472036,2.074289198559e-02,1.304218958999e-03,1.057606936969e-02
0.12583892,1.866500555603e-02,1.081237007960e-03,8.933972898181e-03
0.12695749,1.725863969372e-02,1.037036585868e-03,8.533295850058e-03
0.12807606,1.489166921279e-02,9.578572431631e-04,8.414604653676e-03
0.12919463,1.365528294622e-02,9.293552804169e-04,8.568065770674e-03
0.13031320,1.275235671171e-02,1.037837276346e-03,9.368539716749e-03
0.13143177,1.372561945610e-02,9.430466330597e-04,9.124499035858e-03
0.13255033,1.224292673424e-02,9.034980071405e-04,8.554313500974e-03
0.13366890,1.045723097491e-02,6.348801267544e-04,6.190238660801e-03
0.13478747,9.305683335314e-03,5.258547857494e-04,5.373212648943e-03
0.13590604,8.793184669174e-03,5.587858477594e-04,5.969327171504e-03
0.13702461,8.890905634916e-03,4.834559928265e-04,5.157164563198e-03
0.13814318,7.596236246882e-03,4.293719882179e-04,4.767900708185e-03
0.13926175,8.362007463687e-03,4.321337917396e-04,5.508268360609e-03
0.14038031,7.911640957775e-03,3.949911858837e-04,5.604748868406e-03
0.14149888,8.760862007295e-03,4.403190668165e-04,5.829375769461e-03
0.14261745,8.276247144316e-03,3.072946198208e-04,4.434500392694e-03
0.14373602,8.151162167480e-03,2.666317992455e-04,4.544910306943e-03
0.14485459,8.474569949582e-03,3.179439213372e-04,4.423035359162e-03
0.14597316,9.121270209816e-03,3.557377376187e-04,4.633535935868e-03
0.14709172,7.270128375561e-03,2.468063554323e-04,3.813600208582e-03
0.14821029,7.224351805813e-03,2.546532003462e-04,4.452771001216e-03
0.14932886,7.698713858416e-03,2.124652614123e-04,4.049119322782e-03
0.15044743,7.968287185548e-03,1.881321668302e-04,3.856966598359e-03
0.15156600,7.018674327695e-03,1.938555806343e-04,3.418412472670e-03
0.15268457,7.058844303054e-03,1.802305898155e-04,3.481905866987e-03
0.15380313,7.228275873910e-03,1.801259283429e-04,3.430025517899e-03
0.15492170,6.907305957114e-03,2.500881980874e-04,3.587040462165e-03
0.15604027,6.894278648034e-03,2.032557243335e-04,3.293955290441e-03
0.15715884,6.984303382285e-03,1.847960748760e-04,3.260783572031e-03
0.15827741,7.512412006228e-03,1.449974434174e-04,3.687993561150e-03
0.15939598,6.393195819879e-03,1.222765916151e-04,3.124473009829e-03
0.16051455,5.780483619376e-03,1.110370005875e-04,2.861489085214e-03
0.16163310,6.193466522937e-03,1.160677603828e-04,3.232460033248e-03
0.16275167,6.506116117369e-03,1.171978216538e-04,2.953882031359e-03
0.16387025,6.254485830827e-03,1.534706274722e-04,2.861830336169e-03
0.16498882,5.735358921144e-03,1.298384982938e-04,2.881659796616e-03
0.16610739,6.764249229171e-03,1.272800886391e-04,2.896972846389e-03
0.16722596,6.996784673878e-03,1.277919339124e-04,2.498856390757e-03
0.16834451,6.575588422986e-03,1.150932702875e-04,2.426157531714e-03
0.16946308,6.305680645402e-03,1.088173921224e-04,2.172444062924e-03
0.17058165,5.685835811662e-03,7.512871361602e-05,2.078573827468e-03
0.17170022,5.465941288376e-03,6.847767457386e-05,1.953030430228e-03
0.17281879,6.371269894140e-03,7.269309045440e-05,2.052896355518e-03
0.17393737,6.718032997935e-03,7.015887948116e-05,2.335657440807e-03
0.17505592,6.342246609611e-03,5.261637877984e-05,2.119763413609e-03
0.17617449,6.923813088781e-03,5.278707308499e-05,2.519484134808e-03
0.17729306,6.656348959116e-03,5.594834241703e-05,2.775731053842e-03
0.17841163,6.215433728255e-03,4.858677329976e-05,2.364746314400e-03
0.17953020,6.324680080426e-03,3.468355603580e-05,1.899852788360e-03
0.18064877,5.634127652735e-03,2.981598754185e-05,2.033253570678e-03
0.18176734,5.912052665212e-03,2.891978875137e-05,2.082124025102e-03
0.18288590,6.353619454418e-03,2.981933216906e-05,2.020713754256e-03
0.18400447,6.342905552490e-03,2.186896226514e-05,2.268171405962e-03
0.18512304,6.967796379815e-03,2.000113266033e-05,2.399216625355e-03
0.18624161,5.773905404455e-03,1.986986055928e-05,2.415669214058e-03
0.18736018,5.451978749596e-03,1.792963164087e-05,2.013654790666e-03
0.18847875,5.529236277931e-03,1.421566759412e-05,1.637499866401e-03
0.18959731,5.051023407547e-03,1.087792712352e-05,1.426035724059e-03
0.19071588,5.852491005959e-03,8.383225858455e-06,1.515212630206e-03
0.19183445,5.878072412675e-03,6.880024780700e-06,1.458568451080e-03
0.19295302,5.759737610778e-03,6.422660760210e-06,1.902981737676e-03
0.19407159,4.826460087059e-03,6.785084746189e-06,2.278334854968e-03
0.19519016,4.634170051938e-03,5.413011230220e-06,2.032473152193e-03
0.19630873,5.702562496867e-03,5.024266452192e-06,2.288930704444e-03
0.19742729,6.569802129135e-03,3.855745996876e-06,2.402191100776e-03
0.19854586,6.835723515291e-03,3.144668653628e-06,3.109276309594e-03
0.19966443,7.113333558951e-03,2.834059456504e-06,2.988611729047e-03
0.20078300,8.025174192837e-03,2.714960087780e-06,2.120309669163e-03
0.20190157,7.775543395681e-03,2.433322253945e-06,1.716443290257e-03
0.20302014,5.803395267862e-03,1.806601296388e-06,1.406513987367e-03
0.20413870,5.715993803697e-03,1.485627059125e-06,1.028641488090e-03
0.20525727,5.331588726189e-03,1.280053389941e-06,1.000031918239e-03
0.20637584,4.699417497602e-03,1.209354333604e-06,1.218555748272e-03
0.20749441,4.898118226964e-03,1.137456033046e-06,1.434662287191e-03
0.20861298,5.050307342906e-03,1.029828657577e-06,1.327985368767e-03
0.20973155,6.598758751977e-03,1.105175029002e-06,1.534650533508e-03
0.21085010,6.956079254655e-03,8.773583007938e-07,1.527375430247e-03
0.21196868,6.808751718130e-03,8.119523583531e-07,1.778434860682e-03
0.21308725,6.593206911358e-03,8.640757266350e-07,2.643955763033e-03
0.21420582,6.502446887658e-03,8.667939100209e-07,2.647064274581e-03
0.21532439,7.008047142540e-03,8.663045421806e-07,1.594779612945e-03
0.21644296,7.333097761082e-03,8.147859587592e-07,9.324613907549e-04
0.21756153,7.291197793612e-03,9.522763974657e-07,8.858440013273e-04
0.21868008,7.681638829578e-03,9.366749172474e-07,8.312897361558e-04
0.21979865,8.021615571964e-03,9.785796677512e-07,7.616172473182e-04
0.22091722,8.735975192300e-03,1.116256499325e-06,7.716802670916e-04
0.22203580,9.167849403903e-03,1.218922885492e-06,7.517151235565e-04
0.22315437,9.381000541429e-03,1.506684308973e-06,6.458000977301e-04
0.22427294,9.410983604196e-03,1.307108513353e-06,7.219407908677e-04
0.22539149,1.062352061205e-02,1.326238032705e-06,7.811085286195e-04
0.22651006,1.174353834870e-02,1.515931905766e-06,6.950789032178e-04
0.22762863,9.217224040569e-03,1.102622928232e-06,5.768551500298e-04
0.22874720,8.993725159394e-03,9.368792253916e-07,5.067766759755e-04
0.22986577,7.318773074561e-03,8.966248631002e-07,5.081429054179e-04
0.23098435,6.626522727728e-03,8.192772216993e-07,4.757501001084e-04
0.23210292,7.103348918076e-03,9.787254684693e-07,4.705850517499e-04
0.23322147,7.015044724050e-03,9.816808821095e-07,4.253913746694e-04
0.23434004,6.271870747259e-03,9.007746935260e-07,4.392072939845e-04
0.23545861,6.608194005957e-03,9.348776104678e-07,5.239226731047e-04
0.23657718,6.775224989629e-03,8.327153646728e-07,5.321034273302e-04
0.23769575,5.770000956570e-03,8.191095329914e-07,4.869108792755e-04
0.23881432,5.116941095111e-03,6.641876294835e-07,5.192202141772e-04
0.23993288,4.574889444724e-03,6.890643883009e-07,5.931365443216e-04
0.24105145,4.746043270019e-03,5.958061641716e-07,5.932795407512e-04
0.24217002,4.957907005399e-03,5.352005471232e-07,5.183832431832e-04
0.24328859,6.138834357773e-03,5.487068941473e-07,5.179010625990e-04
0.24440716,6.096623249951e-03,5.230615648875e-07,5.447445169544e-04
0.24552573,5.502112821399e-03,4.564143789690e-07,4.774918615909e-04
0.24664429,4.953544614626e-03,4.031387409595e-07,4.726961972530e-04
0.24776286,4.747620434162e-03,3.655615219156e-07,4.461080340081e-04
0.24888143,4.897614958199e-03,3.171912873832e-07,3.334620739199e-04
0.25000000,5.045253205305e-03,2.944439277283e-07,2.617976515610e-04
0.25111857,4.175639892859e-03,2.920782526573e-07,2.772247874005e-04
0.25223714,4.012387596363e-03,3.052151454447e-07,2.622908988873e-04
0.25335571,3.829598624804e-03,3.081084901358e-07,2.544497749934e-04
0.25447428,4.171821072981e-03,2.990678240490e-07,2.471870271068e-04
0.25559285,4.265748267496e-03,2.823638945933e-07,2.055432102251e-04
0.25671142,4.122528432259e-03,2.898574034849e-07,2.381850751345e-04
0.25782996,4.261100940555e-03,3.303101308525e-07,2.631877152899e-04
0.25894853,4.150990928831e-03,3.478587623585e-07,2.617779906154e-04
0.26006711,3.747519616467e-03,3.542610255098e-07,2.104315808058e-04
0.26118568,3.568185668383e-03,4.261483710859e-07,1.991422280594e-04
0.26230425,3.650314265082e-03,3.907233680477e-07,1.869395583851e-04
0.26342282,3.810041415379e-03,3.355374418738e-07,1.928255137108e-04
0.26454139,3.441955371347e-03,3.491711628678e-07,1.768711916145e-04
0.26565996,3.462760816694e-03,4.528941208168e-07,1.536016207036e-04
0.26677853,3.208818222418e-03,4.352384912251e-07,1.829221704045e-04
0.26789710,3.223344752726e-03,4.321395096840e-07,1.701863698263e-04
0.26901567,3.225360015247e-03,4.762310130215e-07,1.320301579096e-04
0.27013424,3.100619902624e-03,4.646331244452e-07,1.411562395983e-04
0.27125281,3.063430654555e-03,4.647284354564e-07,1.641190722700e-04
0.27237135,3.271488309209e-03,4.513056645291e-07,1.967349947543e-04
0.27348992,3.331607609319e-03,4.932391694090e-07,1.992540302523e-04
0.27460849,3.378832553869e-03,4.691660579433e-07,2.152693337479e-04
0.27572706,3.010740534522e-03,4.190249800766e-07,1.767722870106e-04
0.27684563,3.076214683022e-03,5.301584153810e-07,1.433941889928e-04
0.27796420,3.530737976916e-03,4.133806910459e-07,1.524216239874e-04
0.27908278,3.173803337611e-03,3.551198944367e-07,1.492381164035e-04
0.28020135,2.772710964393e-03,4.095577261826e-07,1.484332874625e-04
0.28131992,2.794299721636e-03,4.614625554621e-07,1.438590094688e-04
0.28243849,2.828283778131e-03,4.485749907381e-07,1.781395334058e-04
0.28355706,2.648475527270e-03,3.203659310245e-07,1.809586247660e-04
0.28467563,2.444284520381e-03,2.992995547943e-07,1.774175057794e-04
0.28579417,2.349341853378e-03,2.762783689137e-07,1.972412434878e-04
0.28691274,2.145599329074e-03,2.639922028209e-07,1.649970954441e-04
0.28803131,2.197699047698e-03,2.635410318819e-07,1.341456676324e-04
0.28914988,2.547469221432e-03,2.774983635391e-07,1.314551906217e-04
0.29026845,2.615132563451e-03,2.746673015301e-07,1.463108123751e-04
0.29138702,2.423074655154e-03,3.597739386027e-07,1.337281374974e-04
0.29250559,2.344960009938e-03,3.751916203728e-07,1.360792752110e-04
0.29362416,2.348332265307e-03,4.033594894604e-07,1.476841064847e-04
0.29474273,2.453231655681e-03,3.254748792058e-07,1.570108851879e-04
0.29586130,2.452685281811e-03,3.650253434107e-07,1.627491870112e-04
0.29697987,2.465751778348e-03,4.672504349551e-07,1.630284134440e-04
0.29809844,2.406084396007e-03,4.334828775547e-07,1.505689996390e-04
0.29921702,2.480257770452e-03,4.425366257962e-07,1.631262507978e-04
0.30033556,2.339777092406e-03,4.600299416571e-07,1.854661764950e-04
0.30145413,2.345111946796e-03,4.412004697308e-07,1.813433871587e-04
0.30257270,2.345829877918e-03,4.987242350636e-07,1.760132630326e-04
0.30369127,2.239791705264e-03,4.961487949922e-07,1.613643815157e-04
0.30480984,2.274598940126e-03,5.347664585771e-07,1.628308655475e-04
0.30592841,2.372570159486e-03,5.625048061978e-07,1.770120273396e-04
0.30704698,2.370517559069e-03,4.684021873151e-07,1.695711406504e-04
0.30816555,2.377230164038e-03,4.417048549087e-07,1.686222263705e-04
0.30928412,2.281652586535e-03,3.635486418824e-07,1.761696918507e-04
0.31040269,2.286424910449e-03,3.507525546665e-07,1.978187799346e-04
0.31152126,2.303928984278e-03,4.441555147442e-07,1.755789275373e-04
0.31263983,2.287776113727e-03,5.093890597589e-07,1.193098859052e-04
0.31375840,2.376012262097e-03,4.245465277620e-07,8.859783061644e-05
0.31487694,2.240321645013e-03,4.451837495224e-07,1.015745544210e-04
0.31599551,2.205324351692e-03,4.570396049711e-07,9.267893130073e-05
0.31711408,2.309611532778e-03,4.238677271004e-07,8.756084690192e-05
0.31823266,2.139172454292e-03,3.385993404919e-07,7.835352858825e-05
0.31935123,2.090854916458e-03,3.597191640905e-07,8.000578238410e-05
0.32046980,2.062662898221e-03,2.759390838917e-07,8.297890209947e-05
0.32158837,1.891364683162e-03,2.785088756573e-07,7.641695733664e-05
0.32270694,1.936900959541e-03,3.087520607522e-07,7.470082107882e-05
0.32382551,1.927864716371e-03,2.895106958568e-07,7.066357832985e-05
0.32494408,1.834770883632e-03,2.866431262003e-07,5.901907316736e-05
0.32606265,1.723406271269e-03,2.758810339698e-07,5.614883654885e-05
0.32718122,1.711864972808e-03,2.700929954478e-07,4.908558816079e-05
0.32829979,1.737779475918e-03,2.738538769805e-07,5.407510788540e-05
0.32941833,1.639713197226e-03,2.589086358371e-07,5.125959126299e-05
0.33053690,1.762135171078e-03,2.239796850750e-07,4.305714481913e-05
0.33165547,1.761922548776e-03,2.106809709365e-07,3.840690785365e-05
0.33277404,1.664237952083e-03,2.201532173030e-07,3.762819380065e-05
0.33389261,1.666224048024e-03,2.222320095718e-07,4.196053860787e-05
0.33501118,1.780948675205e-03,2.256635511491e-07,4.445200748777e-05
0.33612975,1.959708772801e-03,2.510226926284e-07,4.946533369314e-05
0.33724833,1.904632688246e-03,2.110075538477e-07,4.517350101880e-05
0.33836690,1.748145568888e-03,1.882636116941e-07,3.509058079095e-05
0.33948547,1.607869732286e-03,1.992521314300e-07,3.400522267127e-05
0.34060404,1.583081388661e-03,2.082373949635e-07,3.349388559952e-05
0.34172261,1.624015677388e-03,2.111062344355e-07,3.534397977044e-05
0.34284118,1.606542454543e-03,2.109955787809e-07,4.115009320526e-05
0.34395972,1.590881591082e-03,2.099776083284e-07,3.633300811454e-05
0.34507829,1.718844503250e-03,2.088010993802e-07,3.342427843139e-05
0.34619686,1.792028752769e-03,1.943900269087e-07,3.551070768079e-05
0.34731543,1.645651722073e-03,1.984620116039e-07,3.434038852545e-05
0.34843400,1.653661505313e-03,2.069147618475e-07,3.538011540501e-05
0.34955257,1.805150806123e-03,2.053570746771e-07,3.459978826003e-05
0.35067114,1.874154393711e-03,1.995071010826e-07,3.375395957001e-05
0.35178971,1.778454248301e-03,2.164683184973e-07,3.077154657468e-05
0.35290828,1.668158167359e-03,2.329814670995e-07,2.640389344880e-05
0.35402685,1.599894385864e-03,2.155734538143e-07,3.008224195837e-05
0.35514542,1.573428799929e-03,1.970075371827e-07,3.095101045033e-05
0.35626400,1.508401816619e-03,1.801582034337e-07,3.408859794257e-05
0.35738254,1.424797551570e-03,1.854081377872e-07,3.673439060945e-05
0.35850111,1.484474322312e-03,1.860290796192e-07,4.632238138824e-05
0.35961968,1.551952573816e-03,1.944172072224e-07,5.186312634768e-05
0.36073825,1.478832762897e-03,1.997642830216e-07,4.663870517467e-05
0.36185682,1.534717952489e-03,1.861031066029e-07,5.023046233594e-05
0.36297539,1.509607918077e-03,1.662659545011e-07,5.332383403315e-05
0.36409396,1.680323131585e-03,1.633305009047e-07,5.331252453642e-05
0.36521253,1.689438658136e-03,1.858612147856e-07,5.867205087100e-05
0.36633110,1.543735445448e-03,1.914331868940e-07,6.084829397499e-05
0.36744967,1.506672636263e-03,1.908717290395e-07,5.429435072522e-05
0.36856824,1.439957418381e-03,1.836308436327e-07,4.836783766972e-05
0.36968681,1.360631027482e-03,2.018745872305e-07,4.441870079092e-05
0.37080538,1.341090561553e-03,2.252162534647e-07,3.977943829068e-05
0.37192392,1.266992609208e-03,2.147560651745e-07,3.003767723797e-05
0.37304249,1.231803524935e-03,1.796336145087e-07,2.661537564830e-05
0.37416106,1.191193464361e-03,1.868685459307e-07,2.659569089948e-05
0.37527964,1.148127774024e-03,1.883391664336e-07,2.588358561721e-05
0.37639821,1.242075414178e-03,1.991131861636e-07,2.332051208271e-05
0.37751678,1.281143800976e-03,1.867304932471e-07,2.210740414354e-05
0.37863535,1.252851952818e-03,1.876775928688e-07,2.116783927011e-05
0.37975392,1.255424319073e-03,2.039592141437e-07,1.897339897687e-05
0.38087249,1.166271743608e-03,1.831943149775e-07,1.865093958309e-05
0.38199106,1.244377393495e-03,1.813489870087e-07,2.037622410795e-05
0.38310963,1.368087985292e-03,1.846259271792e-07,2.325826822653e-05
0.38422820,1.321422294653e-03,1.853590565688e-07,1.842592144746e-05
0.38534677,1.195919624443e-03,1.910099026831e-07,1.766107555229e-05
0.38646531,1.258260893457e-03,1.822743782783e-07,1.670369231067e-05
0.38758388,1.233033391532e-03,1.881018014969e-07,1.589061499802e-05
0.38870245,1.178345118634e-03,1.918241015479e-07,1.297316516802e-05
0.38982102,1.263711256237e-03,1.939487097353e-07,1.453315090733e-05
0.39093959,1.278051165215e-03,2.033816003748e-07,1.270512453148e-05
0.39205816,1.085540761735e-03,2.046481886373e-07,1.362281939972e-05
0.39317673,1.098340151262e-03,1.931952312483e-07,1.581038888925e-05
0.39429531,1.088517844230e-03,1.858124437488e-07,1.619366097030e-05
0.39541388,1.072124013480e-03,1.875357188872e-07,1.460913967316e-05
0.39653245,1.127764669077e-03,1.964455702525e-07,1.365158962363e-05
0.39765102,1.014593041363e-03,1.928646804723e-07,1.537228670329e-05
0.39876959,1.004388291609e-03,1.817575507924e-07,1.361788051652e-05
0.39988816,1.033790347465e-03,1.803820293348e-07,1.074965720188e-05
0.40100670,9.600274856122e-04,1.680008296122e-07,1.202235877484e-05
0.40212527,1.049043179600e-03,1.682776140358e-07,1.089879408782e-05
0.40324384,1.101738864508e-03,1.805139230917e-07,1.120597137464e-05
0.40436241,9.908661828580e-04,1.789517989568e-07,1.136155737425e-05
0.40548098,9.979639680929e-04,1.866905082843e-07,9.990372260096e-06
0.40659955,9.643833777699e-04,1.709771067628e-07,1.204815215179e-05
0.40771812,9.905994349512e-04,1.696050132045e-07,1.277590718037e-05
0.40883669,1.025890701839e-03,1.640423183034e-07,1.166061029334e-05
0.40995526,1.122890751909e-03,1.689535129509e-07,1.312619281084e-05
0.41107383,1.118949614656e-03,1.807600888586e-07,1.386924344464e-05
0.41219240,1.085282620642e-03,2.005588673056e-07,1.238472771601e-05
0.41331097,1.064433805589e-03,1.879805480409e-07,1.074614654337e-05
0.41442952,1.064272524134e-03,1.803914576227e-07,1.209192100363e-05
0.41554809,1.068986223814e-03,1.744760007405e-07,1.221351449044e-05
0.41666666,1.157289722874e-03,1.764553550254e-07,1.192873982267e-05
0.41778523,1.099865074552e-03,1.701779809049e-07,1.291505337302e-05
0.41890380,1.010223733601e-03,1.707548948387e-07,1.315070767021e-05
0.42002237,1.019346598691e-03,1.752668725425e-07,1.340672999723e-05
0.42114094,1.092025753183e-03,1.677718399927e-07,1.485162269587e-05
0.42225951,9.924320535506e-04,1.736351045334e-07,1.571670648208e-05
0.42337808,8.774347290614e-04,1.847215580260e-07,1.574771885129e-05
0.42449665,7.910016719492e-04,1.632052998268e-07,1.582848415876e-05
0.42561522,3.950099479196e-04,1.542323715071e-07,3.649134178067e-06
