freq_cyc_per_pix,HR,Classical,MyModel
0.07327081,1.775970287659e-02,1.064810672818e-02,1.782026329705e-02
0.07444314,1.774154427990e-02,8.644602533587e-03,1.859843645495e-02
0.07561547,1.103066942264e-02,5.157395313044e-03,9.667744474953e-03
0.07678781,1.825927262488e-02,8.649416005072e-03,2.224285582341e-02
0.07796014,2.027538443529e-02,6.495139581645e-03,1.626780257756e-02
0.07913247,1.863044125677e-02,7.697035084029e-03,2.132670677457e-02
0.08030481,2.523726817698e-02,9.908435476205e-03,2.094694687851e-02
0.08147714,2.040327732004e-02,1.043145451976e-02,2.158890613746e-02
0.08264947,1.732321506614e-02,7.420733388242e-03,1.605299437505e-02
0.08382180,1.309446771008e-02,6.108525975646e-03,1.242191659980e-02
0.08499414,1.205359342027e-02,5.656263001449e-03,1.302968255399e-02
0.08616647,1.269595835888e-02,4.248799846178e-03,1.262396605749e-02
0.08733881,1.173902712452e-02,3.896842792122e-03,1.028506885004e-02
0.08851114,1.133152570665e-02,5.355778790232e-03,1.152222305291e-02
0.08968347,1.551154590944e-02,5.450963296936e-03,1.713869807820e-02
0.09085580,1.650221503337e-02,4.982366328095e-03,1.395768595499e-02
0.09202813,1.198443879600e-02,5.030712005539e-03,1.163277841132e-02
0.09320047,2.219265284188e-02,9.162067153722e-03,2.395506577483e-02
0.09437280,2.769696909538e-02,1.038185846576e-02,2.554748149269e-02
0.09554514,1.199514833279e-02,4.350946546762e-03,1.146199871027e-02
0.09671747,8.364244214987e-03,2.779985778533e-03,8.085111487016e-03
0.09788980,1.355234991247e-02,4.479025373583e-03,1.341804562211e-02
0.09906214,7.530659597342e-03,2.560053556554e-03,7.388396935301e-03
0.10023446,9.387389542123e-03,1.942189357871e-03,8.993685900457e-03
0.10140680,1.000911966938e-02,3.510793368545e-03,9.747367224722e-03
0.10257913,1.462439384556e-02,4.569984735573e-03,1.511392356465e-02
0.10375147,1.155241707531e-02,3.523959392258e-03,1.075165334263e-02
0.10492380,1.158030188663e-02,3.430354738122e-03,1.177016150504e-02
0.10609613,1.168062776437e-02,3.163480229605e-03,1.015325906927e-02
0.10726847,5.517351056038e-03,1.474092398669e-03,6.191176527165e-03
0.10844079,7.654692575200e-03,1.215517809248e-03,7.482088960872e-03
0.10961313,8.351857018858e-03,1.691127117520e-03,7.052310112765e-03
0.11078546,7.566676621297e-03,1.900122222721e-03,7.182447905974e-03
0.11195780,5.269786001739e-03,1.163036520412e-03,6.283194573107e-03
0.11313013,6.842997277986e-03,6.812058782773e-04,6.668142337455e-03
0.11430246,4.315828465978e-03,7.589448195538e-04,3.804424225521e-03
0.11547480,6.397844818103e-03,8.936152925836e-04,6.762316864379e-03
0.11664712,5.688570006731e-03,8.154405282643e-04,4.835286951862e-03
0.11781946,4.587678337352e-03,9.044723296766e-04,4.430996967456e-03
0.11899179,6.316072782262e-03,1.341200863561e-03,6.095951135341e-03
0.12016413,6.881425907210e-03,1.347871344170e-03,7.018194379159e-03
0.12133646,5.368371688904e-03,7.245607706151e-04,3.993835763814e-03
0.12250879,4.092378435464e-03,5.667125908859e-04,6.567002829065e-03
0.12368113,1.422135132083e-02,8.730549509253e-04,1.282768255690e-02
0.12485346,1.206202832358e-02,8.773201759344e-04,7.960510085391e-03
0.12602580,4.121997575431e-03,5.043804045398e-04,3.543310414003e-03
0.12719813,6.134710561638e-03,7.707152601358e-04,6.234698999643e-03
0.12837046,7.648966609912e-03,8.531697346793e-04,6.319424619485e-03
0.12954278,3.430888085284e-03,4.087246664655e-04,3.159841502995e-03
0.13071512,4.736883572109e-03,4.914454788890e-04,4.820186641982e-03
0.13188745,7.701778538546e-03,6.840234602587e-04,5.741283954301e-03
0.13305978,3.509911663095e-03,3.948269017525e-04,4.354889559803e-03
0.13423212,6.022545224966e-03,4.024159089373e-04,5.662061474568e-03
0.13540445,6.961702527137e-03,4.223570904522e-04,7.695541355081e-03
0.13657679,8.214043076088e-03,2.540652335429e-04,5.887899778412e-03
0.13774912,4.378419543660e-03,2.227394078678e-04,2.713046775673e-03
0.13892145,2.830214454525e-03,2.400872081242e-04,2.696523800250e-03
0.14009379,3.099954504485e-03,2.502018893487e-04,3.583484194772e-03
0.14126612,3.087167465980e-03,1.887405678360e-04,2.523664980225e-03
0.14243846,4.224115810043e-03,3.892734484898e-04,4.026016845272e-03
0.14361079,6.698844119194e-03,6.099482957009e-04,6.859763006512e-03
0.14478312,4.085448743163e-03,3.813073992171e-04,4.109494487532e-03
0.14595546,2.962162892309e-03,2.144262023957e-04,2.534371334102e-03
0.14712778,3.327298638601e-03,2.121531543042e-04,3.038911822927e-03
0.14830011,2.781467863701e-03,2.570776771349e-04,2.625471472682e-03
0.14947245,2.501074447986e-03,2.325351620593e-04,2.271326425954e-03
0.15064478,2.138624842670e-03,1.305263297398e-04,2.344523733579e-03
0.15181711,2.866779897956e-03,6.248935884544e-05,2.600558102416e-03
0.15298945,4.691503872962e-03,1.250445362908e-04,3.002369048148e-03
0.15416178,5.181178886804e-03,1.943943376866e-04,4.769450318215e-03
0.15533412,5.157651392426e-03,1.595896659332e-04,3.817670425412e-03
0.15650645,2.561617506616e-03,1.165202665680e-04,2.948635072254e-03
0.15767878,5.042141722325e-03,1.187914455476e-04,4.098413803328e-03
0.15885112,5.826899277429e-03,2.003117188303e-04,5.401106932953e-03
0.16002345,7.202580866184e-03,2.826596605187e-04,6.765623457443e-03
0.16119578,4.908595735413e-03,1.520045198678e-04,4.229803715088e-03
0.16236812,2.313168875360e-03,5.703368555173e-05,2.168003334059e-03
0.16354045,2.948819660435e-03,7.120990125370e-05,2.878815990031e-03
0.16471277,3.235020086013e-03,6.477798670813e-05,3.110274605461e-03
0.16588511,2.443337806751e-03,5.181161884889e-05,2.204106547577e-03
0.16705744,2.091241876702e-03,4.574692878567e-05,2.081457705429e-03
0.16822977,3.082971123922e-03,6.711042330410e-05,2.822877455329e-03
0.16940211,3.585690692650e-03,6.432805079756e-05,2.848128632921e-03
0.17057444,2.564356434576e-03,5.860662918175e-05,2.214207959629e-03
0.17174678,3.140894349540e-03,4.395393929710e-05,2.728448284643e-03
0.17291911,3.927759189248e-03,4.298362556459e-05,2.620791393932e-03
0.17409144,2.278618645385e-03,5.536811892787e-05,1.774534575531e-03
0.17526378,1.972363267261e-03,3.896292991889e-05,1.523308230865e-03
0.17643611,2.181622577004e-03,2.912332298181e-05,1.955861918106e-03
0.17760845,2.227730543806e-03,4.253857856828e-05,1.547240918553e-03
0.17878078,1.414405981510e-03,3.220896553683e-05,1.076668848119e-03
0.17995311,1.729319850221e-03,2.643007569375e-05,1.725757956641e-03
0.18112543,2.341959229496e-03,2.318853641063e-05,1.373243347952e-03
0.18229777,1.343506510449e-03,3.284455386131e-05,1.644840022068e-03
0.18347010,2.303623251942e-03,2.861837021032e-05,1.721449484612e-03
0.18464243,2.447475486535e-03,1.735203157314e-05,1.995108689240e-03
0.18581477,2.095765007758e-03,1.815337195675e-05,2.031951601928e-03
0.18698710,1.828950198771e-03,1.114369607424e-05,1.300675799723e-03
0.18815944,1.160381689012e-03,8.037708221128e-06,1.049673536451e-03
0.18933177,1.210187287021e-03,7.820512098921e-06,8.888057798644e-04
0.19050410,1.153681787268e-03,9.493983450369e-06,8.050059624641e-04
0.19167644,9.486954162126e-04,1.117270333813e-05,8.450085851691e-04
0.19284877,8.856708471415e-04,8.534401080908e-06,9.502164092993e-04
0.19402111,1.174959593746e-03,5.634317881893e-06,1.100862458632e-03
0.19519344,1.362102555774e-03,8.242535804549e-06,1.079409267368e-03
0.19636577,1.255795229534e-03,1.136355125284e-05,1.190184181220e-03
0.19753811,1.476134476893e-03,9.403069095160e-06,1.427975234781e-03
0.19871043,1.618959419129e-03,8.041929444646e-06,1.369897647579e-03
0.19988276,1.142690640398e-03,5.681810638451e-06,1.010028633446e-03
0.20105509,1.829965196843e-03,2.792741005767e-06,1.769212394346e-03
0.20222743,2.903587308448e-03,4.539714884622e-06,2.961382054751e-03
0.20339976,2.944957458389e-03,3.951084229549e-06,2.863730060123e-03
0.20457210,2.550794762210e-03,2.892991015038e-06,2.409803754627e-03
0.20574443,2.150941010445e-03,2.085986351058e-06,2.035525909393e-03
0.20691676,1.451537632302e-03,2.929113271084e-06,1.227242278201e-03
0.20808910,1.507623564745e-03,3.460476372798e-06,9.346774988369e-04
0.20926143,1.982767539574e-03,2.211061534269e-06,1.525985347792e-03
0.21043377,2.512619925575e-03,1.533253825225e-06,2.357421448985e-03
0.21160610,2.961105651529e-03,1.180705075079e-06,1.873147949569e-03
0.21277843,1.619339344472e-03,1.116548167169e-06,8.676288352858e-04
0.21395077,1.609016788371e-03,1.024655414099e-06,1.382959828364e-03
0.21512310,2.973610506049e-03,9.336646529365e-07,1.901387350063e-03
0.21629542,1.379140056687e-03,9.075726014261e-07,1.047879392566e-03
0.21746776,1.240549481351e-03,8.351752876188e-07,9.306947641901e-04
0.21864009,2.019042923477e-03,7.466349511039e-07,8.479226849952e-04
0.21981242,1.432981113292e-03,7.044370788298e-07,6.929507589806e-04
0.22098476,8.992502410820e-04,6.669810669025e-07,7.560529084049e-04
0.22215709,1.282877472855e-03,6.905451271684e-07,1.233020689396e-03
0.22332942,1.395808202811e-03,7.282176481387e-07,1.367133735976e-03
0.22450176,8.789601486108e-04,6.558987718263e-07,7.842212511330e-04
0.22567409,4.493274126550e-04,6.023976187732e-07,3.838136605925e-04
0.22684643,4.492515591754e-04,5.558430904659e-07,4.479341910750e-04
0.22801876,6.675470875221e-04,6.625951753773e-07,6.102233848821e-04
0.22919109,8.203767925044e-04,6.520966288822e-07,6.222153151404e-04
0.23036343,7.792451409472e-04,6.760741099370e-07,6.539697483681e-04
0.23153576,6.151653896058e-04,9.244417126124e-07,5.103865862576e-04
0.23270810,6.309989181836e-04,7.589461214344e-07,5.487070874001e-04
0.23388042,7.182676978998e-04,7.129862393365e-07,6.315191181758e-04
0.23505275,6.973326440895e-04,7.946134554226e-07,5.519335159004e-04
0.23622508,5.042311054722e-04,7.341226549069e-07,3.732687522115e-04
0.23739742,3.780951765105e-04,7.365444384503e-07,2.669623798760e-04
0.23856975,3.369626355765e-04,6.412549677899e-07,3.137535612324e-04
0.23974209,3.944241188287e-04,6.902260394543e-07,3.716443622360e-04
0.24091442,5.534343353909e-04,7.190229844550e-07,3.877205370142e-04
0.24208675,5.124593434044e-04,8.192771654992e-07,4.364904728560e-04
0.24325909,4.196113407920e-04,8.463462744311e-07,3.552457987986e-04
0.24443142,3.393623736022e-04,7.856349587082e-07,2.603003129669e-04
0.24560376,4.487363509789e-04,6.783481867641e-07,3.707649416035e-04
0.24677609,7.688790096951e-04,7.084423314520e-07,6.755344714148e-04
0.24794842,8.636025972027e-04,6.469679232463e-07,8.562989398039e-04
0.24912076,9.794431319012e-04,4.452463692029e-07,7.995639480601e-04
0.25029308,1.031495294480e-03,4.644756015277e-07,5.488223043463e-04
0.25146541,7.868043301721e-04,4.660920570648e-07,5.606500815974e-04
0.25263774,1.050338105498e-03,4.606050032913e-07,8.091083355455e-04
0.25381008,1.440850965972e-03,4.185154962777e-07,9.929434759076e-04
0.25498241,1.351338212410e-03,4.493386947046e-07,9.755639975337e-04
0.25615475,9.436860038612e-04,4.892424292058e-07,5.920651998296e-04
0.25732708,6.211198010650e-04,4.684577447082e-07,3.438927250062e-04
0.25849941,6.660361929084e-04,3.744799337865e-07,5.242996225965e-04
0.25967175,9.068550480615e-04,3.491325240276e-07,6.945686684376e-04
0.26084408,8.298121760620e-04,3.799890653206e-07,5.549916775735e-04
0.26201642,5.432511870022e-04,4.183513242047e-07,3.249221818724e-04
0.26318875,4.312372609760e-04,4.112796012900e-07,2.387135457812e-04
0.26436108,5.371831251708e-04,3.555372497191e-07,4.103898860405e-04
0.26553342,6.916382791136e-04,2.969017558342e-07,5.376184007549e-04
0.26670575,6.351879295372e-04,3.288871520979e-07,5.613456656640e-04
0.26787809,5.421511243968e-04,3.800173700242e-07,4.902944787984e-04
0.26905042,5.274408054489e-04,3.569841049688e-07,3.578784697973e-04
0.27022275,5.042450067527e-04,3.227506996211e-07,3.339568413728e-04
0.27139509,4.657094707178e-04,3.291332347989e-07,3.379020233196e-04
0.27256742,4.524413654440e-04,3.317742516277e-07,2.947322174475e-04
0.27373976,3.544435609829e-04,2.877945945839e-07,2.690791145347e-04
0.27491209,2.984911007633e-04,2.795032685833e-07,2.059983137903e-04
0.27608439,2.892581238821e-04,3.418911553477e-07,1.441029780467e-04
0.27725673,2.485603557592e-04,3.933820904295e-07,1.834589592384e-04
0.27842906,2.507031550293e-04,3.792952450372e-07,1.820235027907e-04
0.27960140,2.546090629617e-04,3.547321671997e-07,1.678998355152e-04
0.28077373,1.949383313356e-04,3.544641152309e-07,1.442607077211e-04
0.28194606,2.148277493667e-04,3.810588517005e-07,1.592709907620e-04
0.28311840,2.662676635504e-04,3.772941229825e-07,1.606193075762e-04
0.28429073,2.683878123833e-04,3.414851577896e-07,1.623766595478e-04
0.28546306,2.263216017496e-04,2.943186048433e-07,1.446394989028e-04
0.28663540,2.041302196434e-04,3.040072125113e-07,1.209938451463e-04
0.28780773,1.978614243366e-04,3.196125653716e-07,1.475339150718e-04
0.28898007,2.147503811314e-04,3.191616345023e-07,1.558705475648e-04
0.29015240,2.277496697276e-04,2.966967757840e-07,1.454762292053e-04
0.29132473,2.212607490258e-04,3.164536775108e-07,1.323340531877e-04
0.29249707,2.265915789353e-04,3.011782558251e-07,1.399711237808e-04
0.29366940,2.679814947329e-04,2.845952525467e-07,1.661142373085e-04
0.29484174,2.974264773686e-04,3.323799348484e-07,1.513323660266e-04
0.29601407,3.064520044845e-04,4.504187591841e-07,1.718221859708e-04
0.29718640,3.186813737194e-04,7.687986222044e-07,2.345228037035e-04
0.29835874,3.823577450228e-04,1.375181181158e-06,2.786847721986e-04
0.29953107,3.505634932067e-04,1.134456493326e-06,2.198454346280e-04
0.30070341,4.649418393609e-04,6.540828652102e-07,2.648932211604e-04
0.30187574,5.944909804199e-04,4.357847541271e-07,3.296158195701e-04
0.30304807,5.477942162204e-04,3.666331129759e-07,3.101813573981e-04
0.30422041,4.196744444757e-04,3.579881905233e-07,2.432651228076e-04
0.30539274,3.227223231915e-04,3.356844765163e-07,1.780843013305e-04
0.30656508,2.380274701431e-04,3.297526789207e-07,1.450003437125e-04
0.30773741,2.238508416073e-04,2.872224344447e-07,1.597976574716e-04
0.30890974,3.246575292978e-04,2.552164178499e-07,2.480005748188e-04
0.31008208,4.172058571384e-04,2.343729815582e-07,3.035309607290e-04
0.31125438,3.861234790352e-04,2.316697971296e-07,2.385566564555e-04
0.31242672,2.857602371452e-04,2.426566302764e-07,1.418034021433e-04
0.31359905,2.945403637048e-04,2.398775120722e-07,1.546743899804e-04
0.31477138,4.658959261941e-04,2.623779400737e-07,2.664816135143e-04
0.31594372,4.300145797310e-04,2.753877448982e-07,2.098020645905e-04
0.31711605,2.878049895262e-04,3.021691549783e-07,1.304334017611e-04
0.31828839,1.810426990608e-04,3.434252996242e-07,9.493839711976e-05
0.31946072,1.934348054976e-04,3.875193765784e-07,1.222407106674e-04
0.32063305,2.693666567872e-04,4.108551345093e-07,1.899019956119e-04
0.32180539,3.218218633204e-04,4.091238144766e-07,2.392684331773e-04
0.32297772,3.048485458342e-04,3.561000358794e-07,2.085799432190e-04
0.32415006,2.855659788969e-04,3.237436347828e-07,1.553834463297e-04
0.32532239,2.712463375818e-04,2.994702308206e-07,1.320394630290e-04
0.32649472,2.178954817912e-04,2.788668705314e-07,1.156591264736e-04
0.32766706,1.473038930991e-04,2.711016378550e-07,7.695103708668e-05
0.32883939,1.334324981829e-04,2.513073483069e-07,6.930884871984e-05
0.33001173,1.607640044678e-04,2.761440203471e-07,8.085768745650e-05
0.33118406,1.196337688701e-04,2.686704108194e-07,7.597911400299e-05
0.33235639,1.042558258752e-04,2.560948974335e-07,7.061097387280e-05
0.33352873,9.603554511291e-05,2.385976737320e-07,6.280931968074e-05
0.33470106,1.011298510404e-04,2.355759344079e-07,6.666288352361e-05
0.33587340,1.038755978144e-04,2.258220474152e-07,7.025780241540e-05
0.33704573,1.102829500804e-04,2.145296049799e-07,6.679724679981e-05
0.33821806,1.479803668489e-04,2.032279633962e-07,7.368830099160e-05
0.33939040,1.720426426751e-04,2.212858943962e-07,9.823242347816e-05
0.34056273,1.798526160737e-04,2.423837005967e-07,1.218546923116e-04
0.34173506,1.648012418038e-04,2.379102379336e-07,1.208140959683e-04
0.34290740,1.315204669899e-04,2.237483031208e-07,9.809772874074e-05
0.34407973,1.269178949335e-04,2.383622033008e-07,9.546628483762e-05
0.34525204,1.604560694103e-04,2.385731327400e-07,1.155336995653e-04
0.34642437,2.354032213106e-04,2.252214276595e-07,1.570214155769e-04
0.34759670,2.393072468217e-04,1.765370591993e-07,1.534965373445e-04
0.34876904,1.998498669458e-04,1.983666897494e-07,1.281424087675e-04
0.34994137,1.601123147455e-04,2.328914246021e-07,8.247379649257e-05
0.35111371,1.519812955872e-04,2.083699591496e-07,7.673894352426e-05
0.35228604,1.631303919436e-04,1.839831972469e-07,1.083121405913e-04
0.35345837,1.727787163170e-04,1.776498123311e-07,1.174272223421e-04
0.35463071,1.352605017269e-04,1.818938043439e-07,8.053173996984e-05
0.35580304,1.139886425038e-04,1.912913556418e-07,5.192417814884e-05
0.35697538,8.828032139767e-05,1.937224948277e-07,5.084947088625e-05
0.35814771,1.103401595076e-04,2.307799696560e-07,7.057245773593e-05
0.35932004,1.859753732305e-04,2.634369574345e-07,1.078704989607e-04
0.36049238,2.363487798220e-04,2.391848075324e-07,1.315363908075e-04
0.36166471,2.329204087116e-04,2.519236796692e-07,1.274243730128e-04
0.36283705,1.652779576160e-04,2.395803803897e-07,1.002960348787e-04
0.36400938,1.236216770547e-04,2.257610779329e-07,9.448530946063e-05
0.36518171,1.258163451283e-04,1.994126643787e-07,1.042216090136e-04
0.36635405,1.424940474404e-04,1.920935601221e-07,1.112791910793e-04
0.36752638,1.433501102874e-04,1.819851672264e-07,9.706975227238e-05
0.36869872,1.347228609821e-04,1.865615791890e-07,7.809491406942e-05
0.36987105,1.301384243611e-04,1.931725808805e-07,7.370512606436e-05
0.37104338,1.289352571449e-04,1.821076632759e-07,7.840143435285e-05
0.37221572,1.178470498888e-04,1.800196795873e-07,6.918900381235e-05
0.37338805,9.975667749587e-05,1.795079532995e-07,5.338140861603e-05
0.37456039,8.931447686150e-05,1.893151620163e-07,4.392197015660e-05
0.37573272,9.049908107186e-05,1.676046799867e-07,4.434072251771e-05
0.37690505,8.519104973572e-05,1.705999287530e-07,4.502190907709e-05
0.37807739,7.108012026945e-05,1.853091006035e-07,3.653365963721e-05
0.37924972,6.488259214757e-05,1.901740507671e-07,3.105648597783e-05
0.38042203,5.889522216442e-05,1.990375770939e-07,3.199705022842e-05
0.38159436,6.309901380169e-05,1.992220675576e-07,3.856522948974e-05
0.38276669,6.736388794760e-05,2.139037259164e-07,5.133397882308e-05
0.38393903,8.293380972047e-05,2.234354898898e-07,7.799447232999e-05
0.38511136,8.787718246658e-05,1.918801640763e-07,7.929695743012e-05
0.38628370,8.316379349170e-05,1.912806967337e-07,5.917518448886e-05
0.38745603,6.541976533326e-05,1.894868586919e-07,3.570155877445e-05
0.38862836,4.907583091284e-05,1.913060026899e-07,2.832739202587e-05
0.38980070,5.703410059738e-05,1.841962594724e-07,2.992451295778e-05
0.39097303,6.059751349631e-05,1.912170221969e-07,2.708057395681e-05
0.39214537,7.281581952594e-05,2.019700920974e-07,2.794053433176e-05
0.39331770,7.379740402335e-05,1.802213298849e-07,3.123379506930e-05
0.39449003,5.396435981610e-05,1.815682969035e-07,2.947888024353e-05
0.39566237,5.776675385347e-05,1.972357116517e-07,3.020229286711e-05
0.39683470,8.225271359008e-05,2.070208039149e-07,3.613172624748e-05
0.39800704,2.957669955045e-05,1.466149686999e-07,1.346829894063e-05
