freq_cyc_per_pix,HR,Classical,MyModel
0.09877232,4.037027590700e-02,1.527626503560e-02,4.022235367726e-02
0.09988839,3.228895277664e-02,1.191225046513e-02,3.230679378873e-02
0.10100447,3.455428720148e-02,1.231818052173e-02,3.453031248924e-02
0.10212053,3.479697878040e-02,1.200590439649e-02,3.474074319285e-02
0.10323661,3.742351080292e-02,1.242866459107e-02,3.730264336936e-02
0.10435268,3.537574522013e-02,1.135670139736e-02,3.518198453108e-02
0.10546875,2.727381450457e-02,8.509340438523e-03,2.713097088063e-02
0.10658482,3.043435317354e-02,9.209130882563e-03,3.029676352502e-02
0.10770089,2.786967766106e-02,8.169442338104e-03,2.776578352082e-02
0.10881697,2.674325445926e-02,7.522890486466e-03,2.645727385522e-02
0.10993303,2.603961697081e-02,7.067753305679e-03,2.597410964416e-02
0.11104911,2.821561683274e-02,7.383836078901e-03,2.823620368939e-02
0.11216518,2.955645585831e-02,7.356139036272e-03,2.931729012396e-02
0.11328125,2.535180338684e-02,6.077391809804e-03,2.499339186604e-02
0.11439732,2.303031039676e-02,5.366894106889e-03,2.271780779827e-02
0.11551339,2.434938532561e-02,5.490535033912e-03,2.413030705550e-02
0.11662947,2.174905777163e-02,4.711329832381e-03,2.145640364919e-02
0.11774553,2.368446559856e-02,4.888119573805e-03,2.311714793988e-02
0.11886161,2.176516498948e-02,4.314067691849e-03,2.122602118066e-02
0.11997768,2.345060133472e-02,4.441208643078e-03,2.285260571430e-02
0.12109375,2.116720780417e-02,3.867410478753e-03,2.058754195632e-02
0.12220982,2.079867719638e-02,3.630197573663e-03,2.035409202450e-02
0.12332589,1.923083186301e-02,3.259775584426e-03,1.869761708084e-02
0.12444197,1.984062304616e-02,3.140373881888e-03,1.921018566754e-02
0.12555803,2.030180257331e-02,3.103394415242e-03,1.961361649427e-02
0.12667410,1.964466892559e-02,2.873773652978e-03,1.896480240677e-02
0.12779018,1.995966766352e-02,2.838104012256e-03,1.951577955569e-02
0.12890625,1.960369379614e-02,2.660649795905e-03,1.911955364471e-02
0.13002232,1.976860063733e-02,2.584416395115e-03,1.922633692268e-02
0.13113840,1.844419739326e-02,2.290072447585e-03,1.785053436748e-02
0.13225447,1.846046743320e-02,2.120437929067e-03,1.773849809647e-02
0.13337053,1.677055690880e-02,1.850311350530e-03,1.623703639899e-02
0.13448660,1.775693134212e-02,1.863934236505e-03,1.724095640739e-02
0.13560268,1.800805798222e-02,1.810601261439e-03,1.746186091444e-02
0.13671875,1.725569404469e-02,1.659952760610e-03,1.671401440398e-02
0.13783482,1.659505587017e-02,1.549407047558e-03,1.603868031012e-02
0.13895090,1.461016544278e-02,1.344913850047e-03,1.403178071674e-02
0.14006697,1.276919913203e-02,1.160042479429e-03,1.243000199306e-02
0.14118303,1.423779382536e-02,1.206117236390e-03,1.374963970378e-02
0.14229910,1.374074902170e-02,1.191766854389e-03,1.325024993381e-02
0.14341518,1.282806765043e-02,1.056729010210e-03,1.239931656744e-02
0.14453125,1.476773563697e-02,1.122320998971e-03,1.451209111885e-02
0.14564732,1.236084300184e-02,9.561393822661e-04,1.223190751053e-02
0.14676340,1.247020840161e-02,9.182944271207e-04,1.225666720582e-02
0.14787947,1.214406519800e-02,8.866089563438e-04,1.177415631431e-02
0.14899553,1.128642589617e-02,7.684849504052e-04,1.093220458206e-02
0.15011160,1.150312660910e-02,7.516408665765e-04,1.117127524816e-02
0.15122768,1.191069703848e-02,7.512216924741e-04,1.187996207940e-02
0.15234375,1.209350325980e-02,7.466163628446e-04,1.226431111409e-02
0.15345982,1.138748066595e-02,6.800840337006e-04,1.184819606534e-02
0.15457590,1.082282397070e-02,6.445687890311e-04,1.109495671950e-02
0.15569197,1.140719825864e-02,6.744149224546e-04,1.152631777515e-02
0.15680803,1.026970894586e-02,5.734626890572e-04,1.069486902187e-02
0.15792410,1.036210457805e-02,5.636481243039e-04,1.072250650153e-02
0.15904018,9.971149316418e-03,5.047507794955e-04,1.007189388904e-02
0.16015625,1.112516122530e-02,5.254293220458e-04,1.141068177053e-02
0.16127232,9.591881048920e-03,4.638074494028e-04,9.710616219129e-03
0.16238840,9.825399801797e-03,4.501113881565e-04,9.876957010247e-03
0.16350447,1.001806767775e-02,4.675181742846e-04,1.040562918195e-02
0.16462053,9.456063747084e-03,3.694785451484e-04,1.009102158400e-02
0.16573660,9.853958473157e-03,3.408244167073e-04,1.066823369185e-02
0.16685268,9.580874228810e-03,3.152215330476e-04,9.946940759592e-03
0.16796875,9.671220302222e-03,2.952293478100e-04,9.699048890092e-03
0.16908482,9.201672742704e-03,2.813041940946e-04,9.207738218439e-03
0.17020090,9.010495654626e-03,2.158688874794e-04,9.140109451490e-03
0.17131697,9.886765176912e-03,1.958992572053e-04,1.038964801928e-02
0.17243303,9.673254640021e-03,1.728743868500e-04,1.033640940027e-02
0.17354910,9.405910122267e-03,1.570765726341e-04,9.726283835113e-03
0.17466518,9.314466364204e-03,1.453663773878e-04,9.567501316757e-03
0.17578125,8.951144112565e-03,1.366026635166e-04,9.237061784614e-03
0.17689732,9.171946266279e-03,1.186177498212e-04,9.351279372929e-03
0.17801340,8.383726346708e-03,1.011827065867e-04,8.547260436704e-03
0.17912947,8.469013018853e-03,8.919975475949e-05,9.095729200860e-03
0.18024553,8.550615785680e-03,7.625284124624e-05,8.957485402650e-03
0.18136160,7.920774000576e-03,7.942164824550e-05,8.088465036947e-03
0.18247768,8.277197869540e-03,7.518597575719e-05,8.386612031338e-03
0.18359375,7.742434798434e-03,6.695515572618e-05,8.165596989429e-03
0.18470982,7.362557953997e-03,6.388288445557e-05,7.408662429549e-03
0.18582590,7.500814156620e-03,5.845787558771e-05,7.441178254112e-03
0.18694197,6.717359763921e-03,5.440885641936e-05,6.941664798019e-03
0.18805803,6.878070401169e-03,4.863138247251e-05,7.396447583352e-03
0.18917410,5.619523439495e-03,3.995294933464e-05,6.021906219547e-03
0.19029018,6.239218377793e-03,3.654115999884e-05,6.945228377730e-03
0.19140625,6.072518235755e-03,3.182031989501e-05,6.939482232089e-03
0.19252232,6.479714305819e-03,2.915553051154e-05,7.109858232576e-03
0.19363840,5.601426240829e-03,1.963620128332e-05,6.143923765823e-03
0.19475447,5.277467117639e-03,1.723463495004e-05,5.889070164938e-03
0.19587053,5.354616839865e-03,1.461820036649e-05,5.810866974061e-03
0.19698660,5.073933493216e-03,1.034016826650e-05,5.485503249123e-03
0.19810268,5.072766813835e-03,9.011510431821e-06,5.626883595675e-03
0.19921875,4.747504139790e-03,7.863363133444e-06,5.190300062838e-03
0.20033482,4.385771854545e-03,6.504952025413e-06,4.670619089353e-03
0.20145090,3.999840314893e-03,5.323799857745e-06,4.235211820724e-03
0.20256697,3.619290121079e-03,4.789342677758e-06,3.915249083514e-03
0.20368303,3.420922523114e-03,5.074900749267e-06,3.909056700189e-03
0.20479910,3.203282486757e-03,5.300838610596e-06,3.688554673594e-03
0.20591518,3.664289420008e-03,5.173455383702e-06,3.943055739741e-03
0.20703125,3.626686527385e-03,4.425518996749e-06,3.670939916086e-03
0.20814732,3.190357970311e-03,3.318067647240e-06,3.226095545824e-03
0.20926340,3.585054106134e-03,2.163867455470e-06,3.648633348353e-03
0.21037947,3.117346366092e-03,1.417932277243e-06,3.353573357213e-03
0.21149553,3.034841911945e-03,1.139783926529e-06,3.372180395575e-03
0.21261160,3.026977475494e-03,1.005701206977e-06,3.028760402412e-03
0.21372768,3.229628370495e-03,1.107342429014e-06,3.275347198173e-03
0.21484375,3.423203846565e-03,1.136856097698e-06,3.259958558966e-03
0.21595982,3.232652445460e-03,1.082118687008e-06,3.210314329089e-03
0.21707590,3.133990299198e-03,1.153122217874e-06,3.088802128502e-03
0.21819197,3.173054931177e-03,1.201000342120e-06,2.929078325325e-03
0.21930803,3.248313872104e-03,1.111047559095e-06,2.848438323840e-03
0.22042410,3.891112599382e-03,1.224835606516e-06,3.016763572932e-03
0.22154018,3.177749781253e-03,1.408874888201e-06,2.065524743498e-03
0.22265625,3.285832417543e-03,1.413914869683e-06,2.270413381114e-03
0.22377232,3.394449312612e-03,1.658755469060e-06,2.440356660274e-03
0.22488840,3.600302082773e-03,2.113916147547e-06,2.272702907133e-03
0.22600447,3.599921071523e-03,2.567023819332e-06,2.120549599252e-03
0.22712053,3.969920699656e-03,2.724159393742e-06,2.074597284973e-03
0.22823660,3.989547125737e-03,3.354690668710e-06,1.927387096227e-03
0.22935268,3.701503134330e-03,4.831620055325e-06,1.914256757869e-03
0.23046875,3.845199424029e-03,5.762668348651e-06,1.965354586983e-03
0.23158482,3.863684690711e-03,5.910261660072e-06,1.953707932867e-03
0.23270090,3.754985180092e-03,5.779764667029e-06,1.678759205882e-03
0.23381697,4.097800741452e-03,6.166090433487e-06,1.555920407446e-03
0.23493303,3.874941961891e-03,6.470064205461e-06,1.441399993958e-03
0.23604910,3.904864391821e-03,6.532355445355e-06,1.262721181935e-03
0.23716518,3.739544408126e-03,6.645526220505e-06,1.161124132839e-03
0.23828125,3.969047218754e-03,6.154315691803e-06,1.241186870302e-03
0.23939732,4.230999144676e-03,5.935738124215e-06,1.307516136858e-03
0.24051340,4.413713175395e-03,5.201548465879e-06,1.172686709177e-03
0.24162947,4.336907234194e-03,4.184454866999e-06,1.029077328141e-03
0.24274553,4.030678414586e-03,3.498907738742e-06,1.015393330723e-03
0.24386160,4.414038978841e-03,2.735757998918e-06,1.105430480555e-03
0.24497768,4.277649564554e-03,1.810145394633e-06,1.052649115401e-03
0.24609375,4.144605542532e-03,1.260255733858e-06,9.139810414503e-04
0.24720982,4.544935795871e-03,8.965588273096e-07,9.409941794945e-04
0.24832590,4.078239040545e-03,7.226791939597e-07,9.366856109673e-04
0.24944197,3.923339660161e-03,7.409137894734e-07,9.009016615127e-04
0.25055805,3.911429540983e-03,6.981267023235e-07,9.327245406613e-04
0.25167412,3.856495669918e-03,7.076363013544e-07,8.932984857110e-04
0.25279018,3.850244123652e-03,6.456837888414e-07,9.492045236218e-04
0.25390625,3.917351583261e-03,6.292430446487e-07,9.946467301444e-04
0.25502232,4.289141282374e-03,5.852426544669e-07,1.027967391974e-03
0.25613838,3.963283593073e-03,5.499729520365e-07,9.992602710699e-04
0.25725445,4.039531964450e-03,4.909040823604e-07,1.045717752026e-03
0.25837055,4.032171103505e-03,5.031502358860e-07,1.059398951075e-03
0.25948662,3.961223979894e-03,5.364113848403e-07,9.840576335493e-04
0.26060268,3.792238081811e-03,5.222623613662e-07,8.739765776471e-04
0.26171875,3.849039049092e-03,5.388990001355e-07,8.955156713620e-04
0.26283482,4.007055595425e-03,5.835946007455e-07,9.474060640759e-04
0.26395088,3.544594411576e-03,5.380695128017e-07,9.368420500955e-04
0.26506695,3.357713031593e-03,5.194657657532e-07,9.681036477582e-04
0.26618305,3.385249329743e-03,4.473596471844e-07,9.392967723523e-04
0.26729912,3.314046808640e-03,4.715004954377e-07,8.498925121313e-04
0.26841518,3.510497414910e-03,4.589545274302e-07,9.700169542486e-04
0.26953125,3.186288385305e-03,4.011184859272e-07,8.462897316549e-04
0.27064732,3.128213400397e-03,4.360844823146e-07,8.148671487308e-04
0.27176338,3.077544884912e-03,4.448049002634e-07,8.096612890995e-04
0.27287945,3.010876361341e-03,4.096858570207e-07,8.201009191243e-04
0.27399555,2.814143425913e-03,4.038804753140e-07,7.676282152907e-04
0.27511162,2.796294984235e-03,4.112280835301e-07,6.585690646152e-04
0.27622768,2.800922316973e-03,4.491297831826e-07,6.644083837717e-04
0.27734375,2.576389058467e-03,4.444218814159e-07,6.535198013911e-04
0.27845982,2.391678744327e-03,4.859927596160e-07,6.115692149379e-04
0.27957588,2.377216973148e-03,4.856168611264e-07,6.330766051254e-04
0.28069195,2.206150599824e-03,4.581841779987e-07,5.920651989890e-04
0.28180805,2.311054385604e-03,4.426794131068e-07,6.127207025817e-04
0.28292412,2.366239318477e-03,4.879443468993e-07,6.143488641188e-04
0.28404018,2.151296069594e-03,5.885828275549e-07,5.614637031296e-04
0.28515625,2.074098594922e-03,5.964033143294e-07,5.282568694860e-04
0.28627232,1.993532381581e-03,5.768988949332e-07,5.182389801227e-04
0.28738838,2.149002425314e-03,5.876996858410e-07,5.569861048025e-04
0.28850445,2.042362115632e-03,5.590546474138e-07,4.999787509019e-04
0.28962055,2.011690212320e-03,5.135372377677e-07,5.103827654106e-04
0.29073662,1.820062181498e-03,4.583395501467e-07,4.254666803280e-04
0.29185268,1.802122200648e-03,4.412782672882e-07,4.446744167848e-04
0.29296875,1.717249124466e-03,4.363622252942e-07,4.370566604903e-04
0.29408482,1.599702971226e-03,3.771384212711e-07,4.060971092227e-04
0.29520088,1.569857626192e-03,4.213986242276e-07,4.257251905130e-04
0.29631695,1.481601702999e-03,4.267651808557e-07,4.335334034146e-04
0.29743305,1.452240251983e-03,3.857098424988e-07,4.251456082886e-04
0.29854912,1.518405521002e-03,3.829991364153e-07,4.271401159871e-04
0.29966518,1.448434298408e-03,3.739241145026e-07,3.935731231691e-04
0.30078125,1.385408934787e-03,4.112987590834e-07,3.752921758483e-04
0.30189732,1.358681659834e-03,4.157299808708e-07,4.078920391515e-04
0.30301338,1.404929271845e-03,4.035011795990e-07,4.357293618577e-04
0.30412945,1.425239489463e-03,4.253693342330e-07,4.407684591809e-04
0.30524555,1.362751318697e-03,4.607439488685e-07,4.087582931645e-04
0.30636162,1.272442918173e-03,4.504857094370e-07,4.067430276468e-04
0.30747768,1.265516443628e-03,4.107567038342e-07,4.090548702318e-04
0.30859375,1.264947486453e-03,4.399831262161e-07,4.061355138986e-04
0.30970982,1.275016187598e-03,4.217061551831e-07,4.295402725432e-04
0.31082588,1.188831712898e-03,4.348049602702e-07,3.738468418913e-04
0.31194195,1.113538769295e-03,3.863253429074e-07,3.864694953069e-04
0.31305805,1.054352076852e-03,4.128543313430e-07,4.126964255977e-04
0.31417412,1.109084134336e-03,4.588478942146e-07,3.967241502866e-04
0.31529018,1.059371379298e-03,4.863066571747e-07,3.584581532048e-04
0.31640625,1.159957201321e-03,4.750206685093e-07,4.146281096199e-04
0.31752232,1.018854542886e-03,4.417600670965e-07,3.426535055268e-04
0.31863838,1.045494032053e-03,5.167012762082e-07,3.585810031123e-04
0.31975445,1.058541401031e-03,6.121554219817e-07,3.864333232185e-04
0.32087055,9.927540296080e-04,6.963753511865e-07,3.190607228346e-04
0.32198662,1.014847745207e-03,9.350217143806e-07,2.992613951415e-04
0.32310268,9.668645462694e-04,1.005605955833e-06,3.065950938373e-04
0.32421875,9.511544428821e-04,9.383640120138e-07,3.298626165209e-04
0.32533482,9.221814527604e-04,1.030744149998e-06,2.754589035906e-04
0.32645088,8.817772198171e-04,1.060385488362e-06,2.251111648694e-04
0.32756695,8.576869969756e-04,1.100352120326e-06,2.141607265044e-04
0.32868305,8.546199455340e-04,1.066292018083e-06,1.971969625639e-04
0.32979912,8.551012248793e-04,1.096934767005e-06,2.168081300884e-04
0.33091518,9.259686139051e-04,9.499495160618e-07,2.461080145001e-04
0.33203125,8.184695722947e-04,9.007339003805e-07,2.140946661970e-04
0.33314732,8.025902414974e-04,8.442607845919e-07,2.002788257025e-04
0.33426338,7.765125256921e-04,7.226538962503e-07,1.981070419158e-04
0.33537945,7.514185862722e-04,5.735635033631e-07,2.014089483535e-04
0.33649555,7.898886700218e-04,4.401335969031e-07,2.256368257254e-04
0.33761162,8.440488708516e-04,3.746670450297e-07,2.550265838032e-04
0.33872768,7.992306943582e-04,3.879285918465e-07,2.054705477331e-04
0.33984375,6.918491731220e-04,4.057983639184e-07,1.814853706677e-04
0.34095982,7.280985873924e-04,3.960312116056e-07,1.974884076346e-04
0.34207588,7.196621340861e-04,3.812914596180e-07,1.919347936185e-04
0.34319195,6.755108507745e-04,3.149268563567e-07,2.183957120289e-04
0.34430805,7.067099593305e-04,3.087324404205e-07,1.908864620949e-04
0.34542412,6.584166345035e-04,3.373391398259e-07,1.783626415349e-04
0.34654018,6.610266079379e-04,3.690758901402e-07,1.780946953069e-04
0.34765625,7.038334042304e-04,3.543205927089e-07,1.820480353969e-04
0.34877232,6.821978355931e-04,3.220400514590e-07,1.903203454000e-04
0.34988838,6.692799020244e-04,3.200593027803e-07,1.834102156619e-04
0.35100445,7.635196936534e-04,3.203840396162e-07,1.931733540701e-04
0.35212055,7.438252637590e-04,3.205147916541e-07,1.740309688274e-04
0.35323662,6.583076954718e-04,3.117163253581e-07,1.723288188536e-04
0.35435268,6.434081541433e-04,3.218587539718e-07,1.702815907677e-04
0.35546875,6.632663109399e-04,3.379236887133e-07,1.620414662782e-04
0.35658482,6.357264225673e-04,3.581845995888e-07,1.629745274483e-04
0.35770088,6.481283667268e-04,3.403322668708e-07,1.689669459700e-04
0.35881695,6.198537863000e-04,3.033273641378e-07,1.602622870131e-04
0.35993305,6.246401552596e-04,3.327989105757e-07,1.607637133904e-04
0.36104912,5.911491226444e-04,3.639467615512e-07,1.599884282613e-04
0.36216518,5.919495618844e-04,3.783877778434e-07,1.578819907806e-04
0.36328125,6.220736210136e-04,4.290265495486e-07,1.625505444386e-04
0.36439732,6.270522308581e-04,4.282641995732e-07,1.513602319507e-04
0.36551338,6.163747267182e-04,3.865442196762e-07,1.559835518969e-04
0.36662945,6.268610547001e-04,3.481943187142e-07,1.659826423916e-04
0.36774555,6.396021391113e-04,3.570927927682e-07,1.792888962350e-04
0.36886162,5.961731123508e-04,3.820642390219e-07,1.592045897888e-04
0.36997768,6.068924980908e-04,4.094914299651e-07,1.547565273176e-04
0.37109375,6.233626863685e-04,3.930366874500e-07,1.548231921428e-04
0.37220982,6.266228746302e-04,3.939098434874e-07,1.586833042378e-04
0.37332588,6.072877754014e-04,3.866442478916e-07,1.558047056870e-04
0.37444195,5.625944198614e-04,3.904253966645e-07,1.476674539286e-04
0.37555805,5.798763509712e-04,3.874753374507e-07,1.542335645322e-04
0.37667412,5.600106508401e-04,3.838748936367e-07,1.418247894791e-04
0.37779018,5.308497972367e-04,3.417237631384e-07,1.179391981701e-04
0.37890625,5.998617030518e-04,3.232085509076e-07,1.199194892844e-04
0.38002232,5.787315240220e-04,3.432549161681e-07,1.211813114288e-04
0.38113838,5.494950851263e-04,3.409379786103e-07,1.073374281166e-04
0.38225445,5.468754448374e-04,3.333752042450e-07,1.053419959319e-04
0.38337055,5.303421294851e-04,3.144995541006e-07,1.004905449709e-04
0.38448662,5.464081264776e-04,3.316421730288e-07,1.080911420157e-04
0.38560268,5.352551115590e-04,3.329808483090e-07,1.064607800242e-04
0.38671875,5.392103408487e-04,3.328313923947e-07,1.059769321568e-04
0.38783482,5.305067426310e-04,3.091012606271e-07,1.096936550046e-04
0.38895088,5.210863156255e-04,3.050944082644e-07,1.083703332953e-04
0.39006695,5.068890780546e-04,2.988714909922e-07,1.085311700841e-04
0.39118305,4.665416345037e-04,2.850413098713e-07,1.041039797696e-04
0.39229912,5.089217021214e-04,3.027245828828e-07,1.006342824474e-04
0.39341518,4.773731676316e-04,3.113239993806e-07,9.801567748717e-05
0.39453125,4.876748017079e-04,3.019332705481e-07,1.051528989112e-04
0.39564732,4.924488479694e-04,3.325827311381e-07,1.110631757952e-04
0.39676338,4.494047739505e-04,3.311074572342e-07,9.345908485456e-05
0.39787945,4.282939544963e-04,3.211950052257e-07,9.271789815129e-05
0.39899555,4.334515572056e-04,2.879000314709e-07,1.001505138849e-04
0.40011162,4.420261990140e-04,2.947367748693e-07,9.976844690789e-05
0.40122768,4.228412034818e-04,3.339892806055e-07,9.233224243052e-05
0.40234375,4.001891834302e-04,3.383944971869e-07,8.142479665212e-05
0.40345982,3.896498993124e-04,3.255630922501e-07,8.136158579829e-05
0.40457588,3.872481376807e-04,3.316842880911e-07,7.214683042771e-05
0.40569195,4.155116415352e-04,3.678896901976e-07,7.654106104016e-05
0.40680805,4.051368535965e-04,3.695840551670e-07,7.055751093150e-05
0.40792412,3.970097775194e-04,3.663170056176e-07,6.825860428079e-05
0.40904018,4.138490496677e-04,3.804786233173e-07,6.721082029266e-05
0.41015625,3.866693380339e-04,3.471928141146e-07,6.787545411270e-05
0.41127232,3.686146779767e-04,3.505103378347e-07,7.124894264884e-05
0.41238838,3.620106726603e-04,3.491320203641e-07,6.925648080675e-05
0.41350445,3.597424819442e-04,3.542430837003e-07,6.876924110643e-05
0.41462055,3.443726929933e-04,3.511880163673e-07,6.889189867829e-05
0.41573662,3.252587894620e-04,3.536402033942e-07,6.192772044344e-05
0.41685268,3.312784583436e-04,3.524090161850e-07,5.994460517370e-05
0.41796875,3.353999384561e-04,3.536428080322e-07,5.759398185778e-05
0.41908482,3.201649527112e-04,3.719791663649e-07,5.496754724200e-05
0.42020088,3.270086109469e-04,3.412998903190e-07,5.900247942562e-05
0.42131695,3.070642170309e-04,3.150138205627e-07,5.713782429569e-05
0.42243305,3.033870863424e-04,3.020087142043e-07,6.458479325556e-05
0.42354912,2.650684304963e-04,3.111880591964e-07,6.105820411280e-05
0.42466518,2.769502619583e-04,3.165808565755e-07,5.415014598129e-05
0.42578125,2.681038139461e-04,3.208309738867e-07,4.869522759112e-05
0.42689732,2.101529283357e-04,3.039346668606e-07,2.338689963373e-05
