freq_cyc_per_pix,HR,Classical,MyModel
0.20246479,1.138514454634e-03,7.679934954045e-06,8.639172003647e-04
0.20363849,1.044636185696e-03,5.890380707666e-06,7.716195993097e-04
0.20481221,9.720976337154e-04,4.303630363570e-06,7.491377730290e-04
0.20598592,1.066044834290e-03,2.973693684074e-06,7.978799590934e-04
0.20715962,1.023798221449e-03,2.991236565247e-06,8.336977561960e-04
0.20833333,1.086067348906e-03,3.035430137164e-06,9.321006213773e-04
0.20950705,1.363974249182e-03,2.197018036939e-06,1.043775901797e-03
0.21068075,1.110367930720e-03,1.552300022144e-06,8.985144413600e-04
0.21185446,8.525843471190e-04,1.355641241879e-06,7.524572997230e-04
0.21302816,8.380318875704e-04,1.067405551694e-06,7.015155187231e-04
0.21420188,8.492567375350e-04,8.998520684598e-07,6.477974161784e-04
0.21537559,6.400246481402e-04,6.200475489934e-07,5.549881503358e-04
0.21654929,5.857600287177e-04,6.024970899911e-07,5.376056194757e-04
0.21772301,6.149259132444e-04,7.307607917306e-07,5.550768759051e-04
0.21889672,5.673631564870e-04,7.589247472433e-07,4.534659734879e-04
0.22007042,5.610044618357e-04,7.222885271319e-07,4.554068584219e-04
0.22124413,5.036291294373e-04,5.931483826820e-07,4.317173492792e-04
0.22241785,4.898789917159e-04,5.932697289693e-07,4.119422914459e-04
0.22359155,4.425542220271e-04,5.779461506812e-07,3.899354039563e-04
0.22476526,5.201452194985e-04,5.317888076875e-07,4.607897315126e-04
0.22593896,4.859671970750e-04,5.629218786518e-07,3.935059187330e-04
0.22711268,3.987435346883e-04,5.965246381216e-07,3.836285023256e-04
0.22828639,4.790299438522e-04,5.616924059242e-07,4.103099452039e-04
0.22946009,3.640180692105e-04,5.085184283981e-07,3.073097160198e-04
0.23063381,3.459197857318e-04,4.832274278210e-07,2.808227127187e-04
0.23180752,4.614464612564e-04,5.053267911926e-07,3.188892447027e-04
0.23298122,4.047787272133e-04,5.075632664607e-07,3.032213429339e-04
0.23415492,3.495295382680e-04,5.508331812568e-07,2.740055823582e-04
0.23532864,3.447481651856e-04,6.111491265449e-07,2.471122420315e-04
0.23650235,2.894882534932e-04,6.262006619390e-07,2.529972059618e-04
0.23767605,3.065546022320e-04,5.645925239804e-07,2.467596569479e-04
0.23884976,3.340616435918e-04,5.607865103711e-07,2.177665381498e-04
0.24002348,2.751464204550e-04,5.631677962033e-07,2.062355699857e-04
0.24119718,2.466429815397e-04,6.535417154050e-07,2.264266570394e-04
0.24237089,2.408571868534e-04,7.152681929406e-07,2.280592070336e-04
0.24354461,2.707034614684e-04,7.248273613294e-07,1.988025238604e-04
0.24471831,2.949304441589e-04,8.063465008859e-07,2.014874561482e-04
0.24589202,2.405268359474e-04,8.552692233999e-07,2.175111623006e-04
0.24706572,2.492024248213e-04,9.030160793089e-07,2.353702716766e-04
0.24823944,2.802307542054e-04,9.196197117901e-07,2.760255448746e-04
0.24941315,2.415762197794e-04,8.932517857290e-07,2.792039159937e-04
0.25058687,2.706062287260e-04,7.848527388923e-07,2.925053144810e-04
0.25176057,2.389389793486e-04,7.063037946485e-07,2.545147374160e-04
0.25293428,2.268086000300e-04,6.028148777596e-07,2.638785892516e-04
0.25410798,2.674502294572e-04,5.134523122087e-07,2.479125039963e-04
0.25528169,2.335484228922e-04,4.972561213586e-07,2.288403938835e-04
0.25645539,1.855580038185e-04,4.133445423113e-07,2.387290072233e-04
0.25762910,2.229088088416e-04,3.681397910977e-07,2.066246063444e-04
0.25880283,1.928599533156e-04,3.310446350118e-07,1.851611256485e-04
0.25997654,1.543013982554e-04,3.018245142555e-07,1.996595367165e-04
0.26115024,1.470182780674e-04,2.657841770250e-07,1.976057844782e-04
0.26232395,1.356066968180e-04,2.561865564173e-07,1.832363849278e-04
0.26349765,1.555766188969e-04,2.344960413730e-07,1.759101233652e-04
0.26467136,1.431906609173e-04,2.385463292798e-07,1.555560633852e-04
0.26584506,1.073896480400e-04,2.579789652318e-07,1.457327382068e-04
0.26701877,1.057238107789e-04,2.737244947277e-07,1.333344414784e-04
0.26819250,1.115605209625e-04,2.814306336990e-07,1.410981462225e-04
0.26936620,9.209060353089e-05,2.733243154598e-07,1.309733616262e-04
0.27053991,9.557966901038e-05,2.813025531284e-07,1.224553507849e-04
0.27171361,8.842825396680e-05,2.738620636289e-07,1.124112694786e-04
0.27288732,8.553396255288e-05,2.952447619774e-07,1.216948181647e-04
0.27406102,8.352384140330e-05,2.850454387958e-07,1.185828699968e-04
0.27523473,8.892103288846e-05,2.612318299639e-07,9.960649646970e-05
0.27640846,9.987659870430e-05,2.670822905884e-07,1.061731664404e-04
0.27758217,1.043012274004e-04,2.604240025123e-07,1.149684563461e-04
0.27875587,8.697542746362e-05,2.772962547860e-07,1.250699409274e-04
0.27992958,8.515145448869e-05,2.863033911814e-07,1.328385685155e-04
0.28110328,8.192504373153e-05,2.748884446981e-07,9.852949411582e-05
0.28227699,7.561916978220e-05,2.784262703558e-07,8.837701416683e-05
0.28345069,7.162234906485e-05,2.501199280501e-07,8.450339846731e-05
0.28462443,7.298642786326e-05,2.702764644013e-07,8.251122936768e-05
0.28579813,6.936419178915e-05,2.835050340683e-07,7.327377231278e-05
0.28697184,6.688461440232e-05,2.625987407134e-07,7.636221945588e-05
0.28814554,6.347316647121e-05,2.691972448336e-07,8.654419833455e-05
0.28931925,5.874541114950e-05,2.782289994221e-07,7.563476571049e-05
0.29049295,6.755364095738e-05,2.815021261104e-07,8.592686957138e-05
0.29166666,7.100842092910e-05,2.691821823028e-07,9.859433411203e-05
0.29284036,6.063640918056e-05,2.738677262506e-07,9.233003186834e-05
0.29401410,6.177637788997e-05,2.899041990638e-07,9.809345942529e-05
0.29518780,5.799050718596e-05,2.677738999587e-07,1.012876859537e-04
0.29636151,5.612077102858e-05,3.224791328588e-07,1.145063279660e-04
0.29753521,4.967947313107e-05,3.336893549584e-07,1.174873743229e-04
0.29870892,5.231528349702e-05,3.816826276199e-07,1.121872296107e-04
0.29988262,5.574534977327e-05,3.605010855209e-07,1.192361086512e-04
0.30105633,5.189342148102e-05,2.704323151012e-07,1.241196434712e-04
0.30223006,5.069553790450e-05,3.588465622239e-07,1.259707434304e-04
0.30340376,5.128991275377e-05,3.952428105917e-07,1.204287191812e-04
0.30457747,4.801717961325e-05,3.529773811083e-07,1.123408037077e-04
0.30575117,4.456510663859e-05,3.144432395650e-07,1.115198762753e-04
0.30692488,4.385369469407e-05,2.715475043367e-07,1.121142125387e-04
0.30809858,4.485596538172e-05,2.436385153353e-07,1.015432355558e-04
0.30927229,4.421236283644e-05,2.292078653785e-07,8.936416419070e-05
0.31044602,4.557354086424e-05,2.567826615403e-07,8.326488376809e-05
0.31161973,4.121839294375e-05,2.590726036776e-07,8.401583448915e-05
0.31279343,3.844527319483e-05,2.657667784182e-07,7.656721226228e-05
0.31396714,3.944620573303e-05,2.375858685058e-07,7.437890789298e-05
0.31514084,3.982210822479e-05,2.333362858169e-07,7.497031098316e-05
0.31631455,4.485978713059e-05,2.515042898876e-07,7.531597533681e-05
0.31748825,4.611950427513e-05,2.501585314359e-07,7.273463028379e-05
0.31866196,4.180043199618e-05,2.389570893702e-07,7.356081870770e-05
0.31983569,3.733748008537e-05,2.370334736923e-07,7.633237786810e-05
0.32100940,3.870739649208e-05,2.262422377005e-07,7.486193744018e-05
0.32218310,3.956050276205e-05,2.241538715426e-07,7.110929282029e-05
0.32335681,3.776121524681e-05,2.625647984101e-07,6.891089453017e-05
0.32453051,4.049516485451e-05,2.635372149362e-07,6.772191692637e-05
0.32570422,4.350079599532e-05,2.434907092903e-07,6.829558213128e-05
0.32687792,4.040509302666e-05,2.152486681229e-07,7.297685817137e-05
0.32805166,3.413293157405e-05,2.242292533292e-07,6.978097997333e-05
0.32922536,3.353042882731e-05,2.299936528893e-07,6.552678189494e-05
0.33039907,3.513160528526e-05,2.172023022550e-07,6.394242417597e-05
0.33157277,3.577697150151e-05,2.223772986573e-07,5.812624298912e-05
0.33274648,3.684657752160e-05,2.356509350098e-07,5.913589484489e-05
0.33392018,3.584793477214e-05,2.130232024367e-07,6.080515466172e-05
0.33509389,3.390579248898e-05,2.143091634859e-07,6.276135600983e-05
0.33626762,3.580993724905e-05,2.356415028204e-07,6.280804491944e-05
0.33744133,3.736738383339e-05,2.221956095657e-07,6.020596177980e-05
0.33861503,3.789435824148e-05,2.210529455234e-07,6.545757288384e-05
0.33978873,3.751029893067e-05,2.228399741276e-07,6.654890254348e-05
0.34096244,3.929296191564e-05,2.234990304557e-07,6.906477257134e-05
0.34213614,3.941472728844e-05,2.720719094359e-07,7.507498819275e-05
0.34330985,3.705723791637e-05,2.574473443312e-07,7.216523782001e-05
0.34448355,3.478228779141e-05,2.492637667424e-07,6.627102941681e-05
0.34565729,3.522079745593e-05,2.697922977121e-07,6.498826318467e-05
0.34683099,3.688800063179e-05,2.710356047105e-07,6.471896469448e-05
0.34800470,3.621010054398e-05,2.519058319138e-07,6.239701902269e-05
0.34917840,3.424937596428e-05,2.338064478037e-07,6.118368107177e-05
0.35035211,3.323616375050e-05,2.388138070160e-07,6.556565148766e-05
0.35152581,3.175030154216e-05,2.232488975750e-07,6.353437521872e-05
0.35269952,2.779744009767e-05,2.424905370936e-07,6.211914468648e-05
0.35387325,3.118838219908e-05,2.282007533623e-07,6.364749404234e-05
0.35504696,2.971970011614e-05,2.072458827357e-07,5.708444290697e-05
0.35622066,3.144241382809e-05,1.977425821975e-07,5.818446803772e-05
0.35739437,3.068836782147e-05,1.847066065785e-07,5.289505688844e-05
0.35856807,2.816499425411e-05,1.838505869327e-07,4.954618307783e-05
0.35974178,2.699851461705e-05,1.704721112614e-07,4.768741978994e-05
0.36091548,2.739730310105e-05,1.776973521251e-07,4.574951500868e-05
0.36208922,2.888629863714e-05,1.855971085877e-07,4.526437573845e-05
0.36326292,2.574939483962e-05,1.691729670583e-07,4.219678458631e-05
0.36443663,2.860318880271e-05,1.745508136810e-07,4.579543489190e-05
0.36561033,2.734562242002e-05,1.729712708912e-07,4.013603496214e-05
0.36678404,2.817582114620e-05,1.753996270763e-07,4.110675019109e-05
0.36795774,3.026332031485e-05,1.702502628793e-07,3.968263317280e-05
0.36913145,2.770900259119e-05,1.839743380014e-07,3.684280421910e-05
0.37030515,2.366266632412e-05,1.806138714524e-07,3.555290966629e-05
0.37147889,2.295687691216e-05,1.794306722491e-07,3.583147690064e-05
0.37265259,2.488539432259e-05,1.921096102887e-07,3.484896611323e-05
0.37382630,2.415719347211e-05,1.768623690790e-07,3.430815488557e-05
0.37500000,2.330164150950e-05,1.787525071068e-07,3.438326854635e-05
0.37617370,2.554455853275e-05,1.884382206753e-07,3.376709628212e-05
0.37734741,2.532072434580e-05,1.928851528542e-07,3.550125912591e-05
0.37852111,2.429397859299e-05,1.753021220490e-07,3.517712986449e-05
0.37969485,2.474472369897e-05,1.665081001668e-07,3.608677700650e-05
0.38086855,2.112645543090e-05,1.896429168977e-07,3.562584388408e-05
0.38204226,2.125787513290e-05,1.993480655841e-07,3.481710649527e-05
0.38321596,2.095647638098e-05,1.864495846454e-07,3.176252855754e-05
0.38438967,2.029111581753e-05,2.079251440197e-07,3.058483633623e-05
0.38556337,2.046412310634e-05,2.082000449924e-07,3.140617338155e-05
0.38673708,1.853491183898e-05,1.785105752596e-07,3.199796029917e-05
0.38791078,1.788129016245e-05,1.768483712284e-07,3.084441169146e-05
0.38908452,1.698280931006e-05,1.914500462812e-07,3.095558936067e-05
0.39025822,1.824282216510e-05,1.899591998145e-07,3.010090920046e-05
0.39143193,1.913981168653e-05,1.893324171024e-07,2.924600157196e-05
0.39260563,1.934615899973e-05,1.759016282385e-07,2.801382855139e-05
0.39377934,1.802839591021e-05,1.681666171084e-07,2.657966187086e-05
0.39495304,1.988554518104e-05,1.733170943792e-07,2.616402154016e-05
0.39612675,1.834740053950e-05,1.710415005526e-07,2.530869610345e-05
0.39730048,5.066863415775e-06,1.496528462687e-07,5.998357062363e-06
