freq_cyc_per_pix,HR,Classical,MyModel
0.09788980,1.366649533175e-02,4.647318942595e-03,1.340043311286e-02
0.09906214,1.489301194406e-02,4.931810689367e-03,1.438260263622e-02
0.10023446,1.408737900587e-02,4.386364004993e-03,1.345416719807e-02
0.10140680,1.416486932577e-02,4.767767210090e-03,1.371296464784e-02
0.10257913,1.217533717800e-02,4.003062520922e-03,1.242965360548e-02
0.10375147,1.135061224641e-02,3.083672826720e-03,1.120661702061e-02
0.10492380,1.118358779883e-02,2.935656351985e-03,1.065786181258e-02
0.10609613,9.864934102789e-03,2.443009969204e-03,9.560998288396e-03
0.10726847,9.073444209615e-03,1.975597634147e-03,8.505565207446e-03
0.10844079,9.114209340260e-03,2.042262568241e-03,8.698376946609e-03
0.10961313,9.874939052878e-03,2.243079428721e-03,9.294979127434e-03
0.11078546,7.788070402054e-03,1.477045708857e-03,7.085340141292e-03
0.11195780,9.196425123706e-03,2.113985284873e-03,8.843908281026e-03
0.11313013,9.586827685397e-03,2.138391472997e-03,9.182366022327e-03
0.11430246,8.170410665628e-03,1.808302840886e-03,7.727354375573e-03
0.11547480,8.096280601202e-03,1.558409531331e-03,7.522809463628e-03
0.11664712,9.033745007748e-03,1.692271721377e-03,8.616413932134e-03
0.11781946,8.728958633081e-03,1.940413007460e-03,8.041942855913e-03
0.11899179,7.630091366305e-03,1.552398635263e-03,6.956133696203e-03
0.12016413,6.950266580838e-03,1.399861364315e-03,6.866782420490e-03
0.12133646,7.153067772450e-03,1.371905751342e-03,6.766088385099e-03
0.12250879,9.116664821349e-03,1.779185507380e-03,8.665262802073e-03
0.12368113,8.867785150772e-03,1.743206128466e-03,8.583948228551e-03
0.12485346,8.521161384457e-03,1.260369454508e-03,7.768900261464e-03
0.12602580,9.385294941429e-03,1.243002784306e-03,8.364934400148e-03
0.12719813,1.061301167463e-02,1.426681945341e-03,9.690832237591e-03
0.12837046,8.150766922362e-03,8.781189250051e-04,6.986338470000e-03
0.12954278,5.675141210620e-03,5.231300636314e-04,4.326706703388e-03
0.13071512,5.014151362293e-03,4.577170288960e-04,4.104084332699e-03
0.13188745,5.091906331846e-03,5.178460628276e-04,4.005514623717e-03
0.13305978,6.818867341157e-03,7.238764260122e-04,5.465026163488e-03
0.13423212,5.199865483844e-03,4.077179528937e-04,4.155894080605e-03
0.13540445,5.838332960637e-03,5.444249647970e-04,5.098381963771e-03
0.13657679,6.578619337353e-03,7.108620108226e-04,5.480481241715e-03
0.13774912,4.962990124060e-03,5.477673966446e-04,3.987483352919e-03
0.13892145,4.499865924449e-03,5.526719313560e-04,3.923297128438e-03
0.14009379,6.597181322432e-03,6.828599678405e-04,6.060931301138e-03
0.14126612,6.142447680738e-03,4.811265896892e-04,5.348150901773e-03
0.14243846,6.727367306671e-03,4.065108877690e-04,5.426546966687e-03
0.14361079,7.272967319648e-03,3.739591071147e-04,5.437611173996e-03
0.14478312,6.189022577508e-03,3.285665769821e-04,4.158009494659e-03
0.14595546,4.814253108344e-03,3.047734793306e-04,3.228465289329e-03
0.14712778,5.405972929628e-03,3.147304261620e-04,3.706525780653e-03
0.14830011,5.878001127620e-03,3.876722717318e-04,3.999616190709e-03
0.14947245,6.557436383401e-03,3.307830751757e-04,4.255383682108e-03
0.15064478,8.363365113348e-03,3.208894969101e-04,5.377794659513e-03
0.15181711,8.245160202878e-03,3.213754267549e-04,5.312853894277e-03
0.15298945,6.237500389734e-03,2.381259109579e-04,4.209741244595e-03
0.15416178,4.827103322453e-03,1.891690534206e-04,3.403772825674e-03
0.15533412,4.944255964680e-03,1.892149321703e-04,3.583264411825e-03
0.15650645,4.839164171812e-03,1.429956111754e-04,3.206635597274e-03
0.15767878,4.876147815574e-03,1.571743670042e-04,2.971867566149e-03
0.15885112,3.553001047061e-03,1.603139602701e-04,2.293791451342e-03
0.16002345,4.673669561815e-03,1.621531233675e-04,3.219102776965e-03
0.16119578,5.251020049195e-03,1.825174405789e-04,3.666780671179e-03
0.16236812,6.008046603741e-03,1.282250983611e-04,4.208525582404e-03
0.16354045,5.894094368370e-03,1.116923851240e-04,4.223450207424e-03
0.16471277,5.294433605264e-03,1.251804676409e-04,3.582198695280e-03
0.16588511,5.598317449271e-03,9.765144584048e-05,3.346429836576e-03
0.16705744,4.768473678796e-03,6.820135303897e-05,2.907746127355e-03
0.16822977,4.406597216701e-03,9.342396337799e-05,2.998779158248e-03
0.16940211,4.104672124120e-03,5.871747450167e-05,2.605401710627e-03
0.17057444,3.268352944145e-03,5.648346709374e-05,2.279220559401e-03
0.17174678,3.457431105688e-03,6.446456602487e-05,2.217948647910e-03
0.17291911,3.153873560721e-03,7.732046513693e-05,1.951911279496e-03
0.17409144,3.336032059486e-03,8.356528200653e-05,2.041948585081e-03
0.17526378,3.933276724773e-03,5.803871048533e-05,2.217095031506e-03
0.17643611,4.089977130059e-03,7.397319053652e-05,2.309569279248e-03
0.17760845,4.862702672919e-03,8.937664551565e-05,2.776786870450e-03
0.17878078,4.071384615423e-03,5.073549792620e-05,2.452921734262e-03
0.17995311,3.956520149809e-03,3.262977800826e-05,2.341139036600e-03
0.18112543,4.295757191881e-03,4.419545842355e-05,2.179225895609e-03
0.18229777,3.942630517689e-03,3.895391965182e-05,2.116055384896e-03
0.18347010,4.302143930345e-03,3.454030921558e-05,2.057437845059e-03
0.18464243,3.546184183722e-03,2.211053652601e-05,1.676453060525e-03
0.18581477,3.480530046101e-03,1.911542786822e-05,1.825398043990e-03
0.18698710,3.237433608182e-03,2.799966718482e-05,1.297062274518e-03
0.18815944,2.618728075428e-03,2.039756793237e-05,1.177311315071e-03
0.18933177,3.170116834095e-03,1.512786150240e-05,1.386921949107e-03
0.19050410,2.853683654199e-03,1.255370054354e-05,1.094904017765e-03
0.19167644,2.938724834555e-03,1.071224109911e-05,1.022967854986e-03
0.19284877,3.058860229338e-03,7.393615445335e-06,1.025744864252e-03
0.19402111,2.895012634819e-03,6.541422510243e-06,9.774623101875e-04
0.19519344,3.552505182712e-03,7.334434420912e-06,1.356591859867e-03
0.19636577,3.083404777358e-03,8.434508626044e-06,1.214445505727e-03
0.19753811,3.507462540033e-03,7.515911568072e-06,1.259053293533e-03
0.19871043,3.878153246164e-03,7.598803400116e-06,1.239425694871e-03
0.19988276,3.099864500013e-03,6.109465866253e-06,1.000103692415e-03
0.20105509,2.901820457076e-03,4.442459480187e-06,1.006452850211e-03
0.20222743,2.897500538938e-03,5.004613538839e-06,8.838003572548e-04
0.20339976,2.781783306663e-03,3.151208571585e-06,8.259041339555e-04
0.20457210,2.741221088803e-03,3.326701808015e-06,7.620234503842e-04
0.20574443,2.857311387826e-03,3.576829236640e-06,7.217534468500e-04
0.20691676,3.327589928924e-03,2.161709284206e-06,8.372637919590e-04
0.20808910,3.516759921245e-03,1.433296190829e-06,7.654948149709e-04
0.20926143,3.499374063969e-03,1.180931215799e-06,7.917369776580e-04
0.21043377,3.104583163280e-03,1.069698276985e-06,7.950962861962e-04
0.21160610,2.804264688265e-03,1.015524465037e-06,7.816597427494e-04
0.21277843,2.902617598426e-03,9.286736669246e-07,7.593264353516e-04
0.21395077,2.658272714403e-03,9.250104695390e-07,5.553566653811e-04
0.21512310,2.514349656340e-03,7.862863983621e-07,5.237000317987e-04
0.21629542,2.775561675970e-03,7.096947311986e-07,4.514452901636e-04
0.21746776,3.130897160615e-03,7.080711400309e-07,5.174361545661e-04
0.21864009,2.739767182149e-03,6.434888872552e-07,5.578584796553e-04
0.21981242,2.344879702051e-03,5.555965515698e-07,5.411566128923e-04
0.22098476,2.420474891944e-03,5.851289205142e-07,5.403629307036e-04
0.22215709,2.811361361104e-03,7.160553167395e-07,4.732035714232e-04
0.22332942,2.907518962414e-03,7.672721584251e-07,4.321486565299e-04
0.22450176,2.706496260891e-03,8.326655382173e-07,4.087445856715e-04
0.22567409,2.866065952931e-03,1.159536496372e-06,4.021579067549e-04
0.22684643,2.375361921836e-03,1.139647191781e-06,3.849624833759e-04
0.22801876,2.168670463622e-03,1.010658266681e-06,3.819368776219e-04
0.22919109,2.241957558696e-03,8.855367029318e-07,3.393722130862e-04
0.23036343,2.137097086257e-03,7.704150801572e-07,3.124554457472e-04
0.23153576,2.162624742848e-03,7.008026313298e-07,3.872178693372e-04
0.23270810,2.108194063695e-03,1.151421611826e-06,3.627550587799e-04
0.23388042,2.459958722087e-03,1.218329785332e-06,3.984011574876e-04
0.23505275,2.503205061840e-03,1.090019215741e-06,4.030922529797e-04
0.23622508,2.562313831441e-03,1.476517251309e-06,4.300492633005e-04
0.23739742,2.271125095753e-03,1.280054414874e-06,3.765404491762e-04
0.23856975,1.716104347752e-03,1.230655632725e-06,3.693486164243e-04
0.23974209,1.993632745720e-03,1.267228766582e-06,4.695336587057e-04
0.24091442,2.247189655445e-03,9.948259108187e-07,3.547201139422e-04
0.24208675,2.371032541800e-03,1.250278092097e-06,3.491841213520e-04
0.24325909,2.354868284213e-03,1.341485271251e-06,3.750288290300e-04
0.24443142,2.773848170293e-03,9.194659502585e-07,3.663599845960e-04
0.24560376,3.391557351787e-03,9.098096943066e-07,4.349551936927e-04
0.24677609,3.387961798538e-03,1.033174576095e-06,4.717206318513e-04
0.24794842,2.538150614661e-03,1.009164898316e-06,4.090431442027e-04
0.24912076,2.860100339341e-03,8.987407691928e-07,2.781735491598e-04
0.25029308,3.065555547912e-03,7.945426376281e-07,1.973539654022e-04
0.25146541,2.869737361515e-03,6.280004632371e-07,2.447023966353e-04
0.25263774,2.419226024865e-03,6.687393440286e-07,2.897161057812e-04
0.25381008,2.442885639639e-03,6.206933987765e-07,2.337518481510e-04
0.25498241,2.924186322221e-03,4.261001757390e-07,2.520414618900e-04
0.25615475,2.708660450592e-03,4.031986986928e-07,2.218185589408e-04
0.25732708,2.235065857515e-03,3.819209088306e-07,2.221611150698e-04
0.25849941,2.042146594029e-03,3.338836637956e-07,2.257074473434e-04
0.25967175,1.897673616117e-03,3.004989772155e-07,2.439622771292e-04
0.26084408,1.961233410945e-03,2.652510162035e-07,1.827762063702e-04
0.26201642,1.942397766429e-03,2.402186721049e-07,1.699875864382e-04
0.26318875,1.706599082171e-03,2.320567579727e-07,2.221490493217e-04
0.26436108,1.648322054322e-03,2.436514608128e-07,2.183334112298e-04
0.26553342,1.540406996816e-03,2.676721722209e-07,2.434311104816e-04
0.26670575,1.834677148793e-03,2.623369715216e-07,2.724736181035e-04
0.26787809,1.914748725340e-03,2.926517300620e-07,2.434493994803e-04
0.26905042,1.704967399185e-03,2.983528052108e-07,2.532309154591e-04
0.27022275,1.735012660109e-03,3.606820103049e-07,2.804441329968e-04
0.27139509,1.503579985325e-03,4.127283395842e-07,2.744764958983e-04
0.27256742,1.609729684526e-03,3.413507839910e-07,3.515288577922e-04
0.27373976,1.491751702039e-03,3.806317548016e-07,2.991198207635e-04
0.27491209,1.308150878833e-03,3.737963116692e-07,3.385750042925e-04
0.27608439,1.455950868436e-03,4.207625826084e-07,2.933522127451e-04
0.27725673,1.349009125228e-03,4.637831701220e-07,1.921831392799e-04
0.27842906,1.398288628908e-03,3.654932010890e-07,1.742442269181e-04
0.27960140,1.369394813456e-03,3.771800929799e-07,1.851328846891e-04
0.28077373,1.218097049229e-03,3.735034858982e-07,1.795018253668e-04
0.28194606,1.259340088884e-03,4.469512326668e-07,1.919796531595e-04
0.28311840,1.266418985292e-03,6.258767282465e-07,1.767988232387e-04
0.28429073,1.132596877902e-03,5.744418373724e-07,1.352356870796e-04
0.28546306,1.190844620621e-03,5.677041488959e-07,1.317042310877e-04
0.28663540,1.252452386083e-03,6.434665372003e-07,1.349324789009e-04
0.28780773,1.017053232147e-03,6.625577326234e-07,1.440335275207e-04
0.28898007,1.082136630328e-03,5.594116935083e-07,1.498236453346e-04
0.29015240,1.150776870495e-03,6.264716296480e-07,1.799681699066e-04
0.29132473,1.129595332193e-03,4.697437062464e-07,1.256059344374e-04
0.29249707,9.988828673570e-04,3.390564145893e-07,1.077240402870e-04
0.29366940,9.974767737703e-04,2.996989682943e-07,1.302802094112e-04
0.29484174,1.004526724481e-03,2.402391287878e-07,1.603962492111e-04
0.29601407,9.579604902172e-04,2.792963490397e-07,1.201818331524e-04
0.29718640,1.031475178026e-03,2.657264046780e-07,1.122287753478e-04
0.29835874,1.103917161115e-03,2.494263489792e-07,1.062325267765e-04
0.29953107,1.343477257488e-03,2.416076243933e-07,1.090079533972e-04
0.30070341,1.511665473794e-03,2.764558731184e-07,1.133323118743e-04
0.30187574,1.404917451968e-03,2.592672433768e-07,1.265470198749e-04
0.30304807,1.295280517523e-03,2.408040011823e-07,1.632170696251e-04
0.30422041,1.289828053832e-03,2.610855051755e-07,2.059943175075e-04
0.30539274,1.339219612339e-03,2.436234489603e-07,1.737088513949e-04
0.30656508,1.384747169993e-03,2.533196230480e-07,1.545480742598e-04
0.30773741,1.488117248478e-03,3.243648553022e-07,1.594547871107e-04
0.30890974,1.237249340600e-03,4.504482515127e-07,1.574452251942e-04
0.31008208,9.804720101357e-04,4.776638200709e-07,1.464127287543e-04
0.31125438,1.138790403942e-03,4.434901154369e-07,1.431646065356e-04
0.31242672,1.193463254280e-03,5.815877511416e-07,1.240554609086e-04
0.31359905,1.037539437274e-03,5.987391501333e-07,8.449065879721e-05
0.31477138,9.552834486608e-04,4.693088324946e-07,9.203516459408e-05
0.31594372,9.063674180430e-04,6.151596093673e-07,1.003853828919e-04
0.31711605,1.023359466174e-03,5.706602339279e-07,1.061131657834e-04
0.31828839,1.039076841026e-03,5.306788288296e-07,8.170924368800e-05
0.31946072,9.074727110410e-04,3.838673712275e-07,8.150277115382e-05
0.32063305,8.546782728358e-04,3.918285609758e-07,1.008706859295e-04
0.32180539,7.590515844364e-04,4.385089294512e-07,9.621484048490e-05
0.32297772,8.004796777196e-04,4.431250159057e-07,9.984441598863e-05
0.32415006,9.134635380817e-04,4.619306538521e-07,7.762329257210e-05
0.32532239,9.154582386574e-04,3.729576381502e-07,7.302565185519e-05
0.32649472,8.690649281911e-04,3.934285632459e-07,7.931470528953e-05
0.32766706,7.404281463887e-04,4.498972396437e-07,8.398340346221e-05
0.32883939,7.101081679412e-04,4.274530300416e-07,8.096151793675e-05
0.33001173,9.028861631678e-04,5.235530597662e-07,1.011055333322e-04
0.33118406,1.060379575059e-03,4.260121625940e-07,8.943681664028e-05
0.33235639,1.157893830778e-03,3.911854853527e-07,6.570707800334e-05
0.33352873,1.002684057940e-03,3.490090703397e-07,6.212467022336e-05
0.33470106,8.806333259293e-04,3.416555689363e-07,7.813922926987e-05
0.33587340,8.052837019131e-04,4.183138751235e-07,9.817147852397e-05
0.33704573,8.180821332552e-04,4.320674445661e-07,8.207300360311e-05
0.33821806,7.829950784312e-04,3.532684712274e-07,7.575039914341e-05
0.33939040,8.452016231511e-04,2.969706084331e-07,7.690248814397e-05
0.34056273,8.255476134940e-04,3.052855848424e-07,6.654003814111e-05
0.34173506,9.177283694122e-04,2.540589777252e-07,7.259611672076e-05
0.34290740,8.451533019984e-04,2.623240249950e-07,7.509617414451e-05
0.34407973,7.338962921204e-04,2.761366645009e-07,6.825345410498e-05
0.34525204,7.762743393509e-04,2.504190274909e-07,7.334638445323e-05
0.34642437,7.386950494945e-04,2.319526480431e-07,5.833048079627e-05
0.34759670,5.978850905547e-04,2.660828142453e-07,5.198067312186e-05
0.34876904,6.159727185607e-04,2.651162322187e-07,5.903242859851e-05
0.34994137,6.256781808319e-04,2.642039878052e-07,6.631025179220e-05
0.35111371,6.606827707147e-04,2.473473408844e-07,5.390072426482e-05
0.35228604,6.643052011877e-04,2.120954759662e-07,5.892136436653e-05
0.35345837,6.445290011920e-04,2.027092413535e-07,7.665395609433e-05
0.35463071,6.007337136847e-04,2.172313442633e-07,7.247998749618e-05
0.35580304,6.011422683555e-04,2.114958995836e-07,6.149954912472e-05
0.35697538,6.322311424927e-04,2.043684193208e-07,6.184906371541e-05
0.35814771,6.628907390960e-04,2.227176396284e-07,6.311705127416e-05
0.35932004,7.049970938659e-04,2.023465919268e-07,6.221152057305e-05
0.36049238,7.112542899688e-04,1.891092640219e-07,5.014106787864e-05
0.36166471,7.359588189795e-04,2.017027646795e-07,4.210169520067e-05
0.36283705,6.629042986204e-04,2.004350011491e-07,3.474698606944e-05
0.36400938,6.349023364982e-04,2.066214463281e-07,3.092547463020e-05
0.36518171,6.532592009881e-04,2.068577625628e-07,2.712595457559e-05
0.36635405,5.188635973326e-04,2.148524546106e-07,2.720683266938e-05
0.36752638,6.035212285957e-04,1.942376832562e-07,3.783129527225e-05
0.36869872,7.158919242962e-04,2.105098061057e-07,3.273541147093e-05
0.36987105,7.159547064776e-04,1.989523625950e-07,2.391769535526e-05
0.37104338,6.507189856692e-04,2.080397900203e-07,2.430124625692e-05
0.37221572,6.191659596516e-04,1.937436594241e-07,3.480096605430e-05
0.37338805,6.295918594295e-04,2.087286740206e-07,4.298996472668e-05
0.37456039,6.253735679616e-04,2.008550832824e-07,4.029642570463e-05
0.37573272,5.644360797849e-04,1.907922455439e-07,3.810746983147e-05
0.37690505,5.916258742168e-04,1.981796434489e-07,3.150491049467e-05
0.37807739,6.185597221499e-04,1.983287857491e-07,3.378985739674e-05
0.37924972,6.580352928805e-04,1.928118727716e-07,4.078395152242e-05
0.38042203,7.622216102272e-04,2.203853374612e-07,3.900506452830e-05
0.38159436,8.808446722202e-04,2.023536000046e-07,3.962061596609e-05
0.38276669,8.751864552922e-04,1.812832292900e-07,4.749551614981e-05
0.38393903,7.345384218453e-04,1.955668920232e-07,4.189188517811e-05
0.38511136,6.214420149323e-04,1.998023135714e-07,4.443329512706e-05
0.38628370,6.076322205228e-04,1.936160038190e-07,4.229315524932e-05
0.38745603,6.147736449134e-04,1.965756885191e-07,3.230800795369e-05
0.38862836,6.536689874960e-04,1.986118847888e-07,2.389944856132e-05
0.38980070,6.533639901892e-04,1.895845545705e-07,2.794332391610e-05
0.39097303,5.645691522100e-04,2.002126560401e-07,2.484995612187e-05
0.39214537,4.506177987544e-04,2.047921217542e-07,2.596800056152e-05
0.39331770,5.049017506646e-04,1.836470961786e-07,2.240405264645e-05
0.39449003,5.173905416982e-04,1.856123584302e-07,2.201226152977e-05
0.39566237,4.581256928432e-04,2.013719363979e-07,1.813125457311e-05
0.39683470,4.585133124990e-04,2.125704900993e-07,1.888167484479e-05
0.39800704,3.047312302498e-04,1.620109690407e-07,9.594164431580e-06
