freq_cyc_per_pix,HR,Classical,MyModel
0.12332589,7.914915546341e-03,7.107659786156e-04,6.332896077968e-03
0.12444197,8.136374916559e-03,7.938417157099e-04,6.778946042836e-03
0.12555803,8.034960732386e-03,7.718938135582e-04,6.599005450928e-03
0.12667410,8.782526254284e-03,7.564605096107e-04,6.602519760836e-03
0.12779018,9.393055802537e-03,6.331271583039e-04,6.100232083828e-03
0.12890625,1.051008253008e-02,7.759057373218e-04,7.551549115732e-03
0.13002232,7.864276204278e-03,6.896670338935e-04,5.794796683222e-03
0.13113840,6.326906740413e-03,4.884118558777e-04,4.610211754168e-03
0.13225447,8.807738949065e-03,6.272623113794e-04,6.957689669937e-03
0.13337053,9.011656719979e-03,5.582258542483e-04,6.202619021364e-03
0.13448660,8.330420782399e-03,4.974157272438e-04,5.979582986439e-03
0.13560268,9.012633516759e-03,6.690401428785e-04,7.125523619585e-03
0.13671875,8.581375740157e-03,6.249021965027e-04,6.529833804089e-03
0.13783482,7.952167224893e-03,4.056605033939e-04,5.520917529710e-03
0.13895090,8.218639070709e-03,4.376473698523e-04,5.939209405889e-03
0.14006697,8.613798760384e-03,4.275296149717e-04,5.854904164898e-03
0.14118303,8.055279975228e-03,4.129888569854e-04,5.626214679692e-03
0.14229910,7.259710480387e-03,3.613647142693e-04,4.789414166013e-03
0.14341518,6.648955168006e-03,3.090964092541e-04,4.237794395655e-03
0.14453125,5.726311667648e-03,3.567506919665e-04,3.980035113664e-03
0.14564732,6.285614464123e-03,3.127566080519e-04,3.782472898774e-03
0.14676340,6.345928307710e-03,2.933195873002e-04,3.778850226031e-03
0.14787947,6.244710442722e-03,2.289773241274e-04,3.270685910843e-03
0.14899553,5.531382642830e-03,2.227215473490e-04,3.013789782347e-03
0.15011160,6.265911408054e-03,2.917983591661e-04,4.118433159525e-03
0.15122768,5.835059262178e-03,2.520818397021e-04,3.305129284225e-03
0.15234375,6.889270193909e-03,1.889612869578e-04,2.893799171418e-03
0.15345982,7.039345597696e-03,1.877763038594e-04,3.133395215293e-03
0.15457590,5.992323589279e-03,1.935931079004e-04,2.667515667851e-03
0.15569197,4.809361538965e-03,1.173238421735e-04,2.422554472116e-03
0.15680803,4.633253833435e-03,1.100322563718e-04,2.740473602476e-03
0.15792410,6.795118419248e-03,1.279792368059e-04,3.343725361210e-03
0.15904018,6.311699303223e-03,1.015970771984e-04,2.761157491199e-03
0.16015625,5.566075145820e-03,1.055380331353e-04,2.460596591374e-03
0.16127232,5.002048122903e-03,7.450901378347e-05,2.601598909079e-03
0.16238840,4.710465069981e-03,6.212601348396e-05,1.988558311463e-03
0.16350447,6.161826956565e-03,6.024034663182e-05,2.262243963911e-03
0.16462053,5.696035060126e-03,7.197130470539e-05,2.144803063818e-03
0.16573660,5.233134543558e-03,8.380265916173e-05,1.880892826676e-03
0.16685268,5.772043617024e-03,9.328962989970e-05,1.963972335767e-03
0.16796875,6.662954214897e-03,5.044234257822e-05,1.927438433009e-03
0.16908482,6.393337525875e-03,4.985428810763e-05,2.265341505138e-03
0.17020090,6.000481929604e-03,5.132573606959e-05,2.025730222631e-03
0.17131697,4.928717339680e-03,5.023206956849e-05,1.728835414847e-03
0.17243303,4.617613231785e-03,4.711880780061e-05,1.696482594129e-03
0.17354910,5.137522334267e-03,3.702325464046e-05,1.423830972153e-03
0.17466518,4.350269528681e-03,2.673685805770e-05,1.731667868062e-03
0.17578125,4.253980231621e-03,3.180684655176e-05,1.758534396772e-03
0.17689732,4.901027732671e-03,4.121555381830e-05,1.900642270102e-03
0.17801340,5.065502245802e-03,4.235404029402e-05,1.524737993313e-03
0.17912947,4.686819631004e-03,3.239707746418e-05,1.311255722531e-03
0.18024553,4.203188698815e-03,2.572736940379e-05,1.140863465453e-03
0.18136160,4.432818062842e-03,1.934969333977e-05,1.187727577349e-03
0.18247768,3.923458295071e-03,1.965149877699e-05,1.278826537674e-03
0.18359375,4.466839968630e-03,1.711899119561e-05,1.037799295647e-03
0.18470982,4.889974563430e-03,1.643189727428e-05,1.021790573565e-03
0.18582590,4.625083140759e-03,1.489771646840e-05,8.504991259439e-04
0.18694197,4.860106272798e-03,1.141857982743e-05,1.053266091475e-03
0.18805803,4.812504320614e-03,1.096569026188e-05,1.334323557004e-03
0.18917410,4.840124769742e-03,9.111990913319e-06,1.221083506505e-03
0.19029018,4.293206187416e-03,8.474301681698e-06,9.377562366365e-04
0.19140625,4.336432010698e-03,6.156377311691e-06,8.914250676266e-04
0.19252232,4.704257528909e-03,4.053496181572e-06,1.095641266023e-03
0.19363840,4.045390339056e-03,3.918243624963e-06,8.217847140542e-04
0.19475447,3.763266967726e-03,4.098365428433e-06,7.745748328718e-04
0.19587053,4.011008698879e-03,3.164715639450e-06,9.572764396132e-04
0.19698660,4.021347435838e-03,2.283430139132e-06,8.497668317810e-04
0.19810268,4.019997974417e-03,1.773515819068e-06,8.071940415115e-04
0.19921875,3.742260552734e-03,1.859130047414e-06,7.173061677806e-04
0.20033482,3.756002503519e-03,1.798674653028e-06,9.298171562925e-04
0.20145090,3.582683813845e-03,1.397202249383e-06,1.068109406682e-03
0.20256697,4.063718221470e-03,1.264255412028e-06,9.210020552049e-04
0.20368303,4.303203180505e-03,1.087753841865e-06,9.383308933781e-04
0.20479910,4.266495524434e-03,8.643201172106e-07,9.625814153548e-04
0.20591518,4.795228241543e-03,8.144356920534e-07,1.170448188556e-03
0.20703125,4.071799994550e-03,9.557606783539e-07,1.026162883466e-03
0.20814732,3.450398421327e-03,1.049872286437e-06,6.054492339574e-04
0.20926340,3.423065630352e-03,8.842048290478e-07,7.361088630672e-04
0.21037947,3.717810836876e-03,7.749420164674e-07,6.091350886279e-04
0.21149553,3.951552569943e-03,7.806378873751e-07,6.273790107802e-04
0.21261160,3.509274984705e-03,7.459048883342e-07,5.803701300327e-04
0.21372768,3.811377390331e-03,9.578145298215e-07,5.121065011362e-04
0.21484375,3.804255527425e-03,7.533107280013e-07,5.393874869660e-04
0.21595982,3.785052578765e-03,8.293930249700e-07,5.926845057306e-04
0.21707590,4.239784632241e-03,1.391314789449e-06,6.676551497040e-04
0.21819197,3.917920003087e-03,1.594839159082e-06,5.400745573682e-04
0.21930803,3.994183199636e-03,1.702389108163e-06,6.111300841950e-04
0.22042410,3.836986781231e-03,1.756458277173e-06,6.236439146609e-04
0.22154018,3.605715684733e-03,1.521177321358e-06,4.661551565614e-04
0.22265625,3.663105140291e-03,1.127658190371e-06,4.539889384828e-04
0.22377232,3.862554368268e-03,1.169540972813e-06,4.331306360122e-04
0.22488840,3.714917753596e-03,1.102651147207e-06,4.535647676855e-04
0.22600447,3.369524765306e-03,1.311471350570e-06,4.283091469903e-04
0.22712053,3.711253340785e-03,1.240660889004e-06,4.374620709415e-04
0.22823660,3.800802947245e-03,1.203604266095e-06,4.038614430067e-04
0.22935268,3.709406670894e-03,1.185275208635e-06,4.699731808079e-04
0.23046875,3.354185468396e-03,1.269686403664e-06,4.747016974229e-04
0.23158482,3.522204387863e-03,1.226947520046e-06,4.183941577450e-04
0.23270090,3.745857100648e-03,1.054608786927e-06,4.257520170331e-04
0.23381697,3.434891224906e-03,1.196338692926e-06,3.737897735103e-04
0.23493303,3.667308119056e-03,1.167738873059e-06,3.635817044768e-04
0.23604910,3.336049145929e-03,1.000054301273e-06,3.943137955280e-04
0.23716518,3.543054913889e-03,1.067457549581e-06,4.209078044377e-04
0.23828125,3.679808800625e-03,9.660442381363e-07,3.598280187543e-04
0.23939732,3.686627461474e-03,9.847056029540e-07,4.188512231152e-04
0.24051340,3.362012213806e-03,9.407246924750e-07,3.321853375500e-04
0.24162947,3.157826408548e-03,7.576305713089e-07,2.926747280618e-04
0.24274553,3.194304417049e-03,6.376619838523e-07,3.112648373322e-04
0.24386160,3.146055238616e-03,6.805311290720e-07,2.486669974418e-04
0.24497768,3.342758243395e-03,5.871875465958e-07,2.919743614074e-04
0.24609375,3.331194545057e-03,4.931016401132e-07,2.736745405750e-04
0.24720982,3.317644030029e-03,4.141610237097e-07,2.951270581365e-04
0.24832590,3.262863117543e-03,3.475151204613e-07,2.608701604024e-04
0.24944197,3.888747298030e-03,3.232815773759e-07,2.654390670670e-04
0.25055805,3.525009181099e-03,3.145489540679e-07,2.857732917553e-04
0.25167412,3.287694160735e-03,3.086959669238e-07,2.680870225046e-04
0.25279018,3.406207692036e-03,3.174912992195e-07,2.405192618527e-04
0.25390625,3.594354481703e-03,3.132436193579e-07,2.386647058585e-04
0.25502232,3.396414615429e-03,3.097938593909e-07,2.918604258725e-04
0.25613838,2.891876374984e-03,3.172399786502e-07,2.612990891277e-04
0.25725445,2.938381886852e-03,2.900992750152e-07,2.590196643701e-04
0.25837055,3.031761486216e-03,3.092978383767e-07,2.057774875949e-04
0.25948662,3.248369064188e-03,3.365421084800e-07,2.458694554852e-04
0.26060268,3.166611177016e-03,3.992853216108e-07,2.773712188536e-04
0.26171875,2.976773690548e-03,4.137854189913e-07,2.725543825057e-04
0.26283482,2.790014781897e-03,3.508041159223e-07,2.405342999140e-04
0.26395088,2.758309178862e-03,3.596506444675e-07,2.142642911037e-04
0.26506695,2.790530372166e-03,3.544276262028e-07,2.599546041234e-04
0.26618305,2.837642473286e-03,3.701870506310e-07,2.305500462150e-04
0.26729912,3.356321247847e-03,4.416119330004e-07,2.385753353263e-04
0.26841518,3.453771053551e-03,5.308220498988e-07,2.414924658896e-04
0.26953125,3.324625270820e-03,4.954651514900e-07,2.092908257864e-04
0.27064732,3.388026636313e-03,4.379994525638e-07,2.251520089150e-04
0.27176338,3.527431529445e-03,3.788514224115e-07,1.756760498768e-04
0.27287945,3.402319437134e-03,3.907253537678e-07,1.863392275994e-04
0.27399555,3.263627140261e-03,3.833742209509e-07,1.417618116847e-04
0.27511162,3.060344518340e-03,3.555624263553e-07,1.530724137563e-04
0.27622768,3.357322665290e-03,3.475943112956e-07,1.995525444032e-04
0.27734375,3.502225185385e-03,3.466892601433e-07,2.085267246241e-04
0.27845982,3.442021593845e-03,4.060738409882e-07,1.927484541092e-04
0.27957588,3.576137857588e-03,4.428596469678e-07,1.704784752002e-04
0.28069195,3.199500840160e-03,3.340196780101e-07,1.674701081882e-04
0.28180805,3.050434525152e-03,3.112520605508e-07,1.207192451238e-04
0.28292412,3.125929545419e-03,3.215362736282e-07,1.256715643696e-04
0.28404018,3.473276512113e-03,3.012831019468e-07,1.642367264901e-04
0.28515625,3.303636062699e-03,2.658990783919e-07,1.443242235864e-04
0.28627232,3.116757392060e-03,2.542719194142e-07,1.423347706225e-04
0.28738838,3.295865370891e-03,2.595655405984e-07,1.461668380955e-04
0.28850445,3.465613228627e-03,2.849734062209e-07,1.072295045533e-04
0.28962055,3.492080231229e-03,2.981600842436e-07,1.243905838001e-04
0.29073662,3.430996483700e-03,3.105508085045e-07,1.304447661901e-04
0.29185268,3.335608000991e-03,3.526590901815e-07,1.126360408687e-04
0.29296875,3.166012630405e-03,3.958443153222e-07,9.102151596604e-05
0.29408482,3.111552052755e-03,3.192803519588e-07,1.067636251655e-04
0.29520088,3.309072067440e-03,3.202451510348e-07,1.126455065839e-04
0.29631695,3.248953863859e-03,2.995822965937e-07,1.277925588815e-04
0.29743305,3.242910904222e-03,2.897935517596e-07,1.278860727227e-04
0.29854912,3.482932355398e-03,3.437663808150e-07,1.158086149894e-04
0.29966518,3.498627705659e-03,3.590481411321e-07,9.107677114175e-05
0.30078125,3.513428893404e-03,3.751909935793e-07,9.025305174244e-05
0.30189732,3.315951344941e-03,4.987404075253e-07,9.649087680958e-05
0.30301338,3.055137055661e-03,6.058078263923e-07,8.881700445227e-05
0.30412945,3.370427456820e-03,5.884101481099e-07,9.333727983627e-05
0.30524555,3.647384460548e-03,4.353688082483e-07,1.234663842369e-04
0.30636162,3.321159837391e-03,3.988629759123e-07,1.117680714955e-04
0.30747768,3.184972393026e-03,3.645234821817e-07,8.615586051670e-05
0.30859375,3.427649927478e-03,3.227467858904e-07,8.880592884412e-05
0.30970982,3.557482116960e-03,3.146354937620e-07,7.886523200292e-05
0.31082588,3.386107963873e-03,4.089234069718e-07,7.745250356725e-05
0.31194195,3.141584438031e-03,4.250307382538e-07,6.461775658973e-05
0.31305805,3.108086993164e-03,3.536651105436e-07,6.684327774309e-05
0.31417412,3.344110048192e-03,3.493014259527e-07,7.143966434423e-05
0.31529018,3.503488033297e-03,3.574702370705e-07,5.570589664826e-05
0.31640625,3.641902870477e-03,3.855045358212e-07,8.525602667039e-05
0.31752232,3.489227374627e-03,3.458972094211e-07,6.884812471853e-05
0.31863838,3.510789951828e-03,3.790812015372e-07,6.545901412919e-05
0.31975445,3.469287994652e-03,4.002122145955e-07,8.505956660144e-05
0.32087055,3.079352094681e-03,3.751479391184e-07,6.813531542334e-05
0.32198662,3.295140932081e-03,3.463731531184e-07,6.909772026828e-05
0.32310268,3.426781371516e-03,3.351113731886e-07,7.131498410961e-05
0.32421875,3.322948790650e-03,3.161385203375e-07,8.043125587845e-05
0.32533482,3.419686344265e-03,3.344444423940e-07,8.004663889653e-05
0.32645088,3.198015121300e-03,3.475229623408e-07,6.686163916133e-05
0.32756695,3.339985275610e-03,3.647924997506e-07,6.718952001483e-05
0.32868305,3.033100700097e-03,3.082303409430e-07,7.975655450030e-05
0.32979912,2.830907218872e-03,2.725270042663e-07,5.821604635664e-05
0.33091518,2.641770388086e-03,2.688553601512e-07,4.970472308509e-05
0.33203125,2.769144888849e-03,2.640515161854e-07,4.179026605446e-05
0.33314732,2.965898672089e-03,2.599410118541e-07,4.015158484768e-05
0.33426338,2.787685804660e-03,2.262180066831e-07,5.052565034646e-05
0.33537945,2.659883970936e-03,2.186916157574e-07,4.931803172344e-05
0.33649555,2.826192690493e-03,2.404951040740e-07,5.215252197366e-05
0.33761162,2.910071261011e-03,2.564626561826e-07,5.954191072152e-05
0.33872768,2.958627464591e-03,2.454153175427e-07,7.265206916302e-05
0.33984375,2.599744453884e-03,2.193246092100e-07,5.740317954088e-05
0.34095982,2.652822223610e-03,2.130688661534e-07,5.395858498630e-05
0.34207588,2.811207759911e-03,2.240023981461e-07,5.551112150341e-05
0.34319195,2.713033545579e-03,2.399293533677e-07,4.875167829686e-05
0.34430805,2.793413812417e-03,2.312927742508e-07,4.781830195031e-05
0.34542412,2.551832538279e-03,1.960063641191e-07,4.804227779790e-05
0.34654018,2.450963117585e-03,2.024849536745e-07,4.713745382532e-05
0.34765625,2.503315211061e-03,2.251006524004e-07,3.817508344117e-05
0.34877232,2.608998926450e-03,2.174140178830e-07,4.198859308485e-05
0.34988838,2.486341366124e-03,2.132005808344e-07,5.466261013775e-05
0.35100445,2.430418911987e-03,1.985866229767e-07,6.007751379425e-05
0.35212055,2.598210589621e-03,2.027111234413e-07,5.629751562291e-05
0.35323662,2.515742278630e-03,2.177285286576e-07,4.909420989544e-05
0.35435268,2.275411113539e-03,2.034654438139e-07,4.652045999439e-05
0.35546875,2.198221011602e-03,1.994411309144e-07,4.325910616959e-05
0.35658482,2.164513484603e-03,1.875575706841e-07,4.166970639900e-05
0.35770088,2.202099488765e-03,1.895222911814e-07,3.961743811978e-05
0.35881695,2.202692080310e-03,1.879957081521e-07,3.961955641403e-05
0.35993305,2.088355337251e-03,2.119181425227e-07,3.847703026710e-05
0.36104912,2.210673350367e-03,2.225026271327e-07,3.729764020924e-05
0.36216518,2.165346590480e-03,2.214981184921e-07,4.934122400188e-05
0.36328125,2.066465844526e-03,2.185807191023e-07,5.218428595171e-05
0.36439732,1.927816654781e-03,2.300570088730e-07,3.915862892505e-05
0.36551338,1.771572271502e-03,2.214989705344e-07,3.039110857804e-05
0.36662945,1.864489347295e-03,2.021794389971e-07,3.322310451845e-05
0.36774555,2.037212761622e-03,1.967351612091e-07,4.585352018153e-05
0.36886162,1.966412065960e-03,2.132046063987e-07,3.712488883489e-05
0.36997768,1.897720197830e-03,2.111567202174e-07,2.511736457188e-05
0.37109375,1.881582095939e-03,1.994736928658e-07,2.419342585223e-05
0.37220982,1.866105139348e-03,2.060127420504e-07,3.507344817114e-05
0.37332588,1.913820866824e-03,2.052423172507e-07,4.278846689864e-05
0.37444195,1.920179575885e-03,1.998564245219e-07,4.691627923738e-05
0.37555805,1.807660533670e-03,1.955758059370e-07,4.041442050114e-05
0.37667412,1.684153180381e-03,2.005324290434e-07,2.860544853759e-05
0.37779018,1.660912185932e-03,2.146940285814e-07,3.020224742379e-05
0.37890625,1.808210971315e-03,1.996840140477e-07,2.868723051584e-05
0.38002232,1.774792792480e-03,2.076925750599e-07,3.546096641775e-05
0.38113838,1.681987498228e-03,1.865201266657e-07,2.762709444828e-05
0.38225445,1.817824946691e-03,1.847037498217e-07,2.146924856181e-05
0.38337055,1.760757297675e-03,1.963621290082e-07,2.114087669527e-05
0.38448662,1.817312654689e-03,1.963167916668e-07,2.368292962780e-05
0.38560268,1.699644710149e-03,1.927936294519e-07,2.618094692487e-05
0.38671875,1.670912436218e-03,1.881949770984e-07,2.923984019590e-05
0.38783482,1.589948097596e-03,1.936589827050e-07,2.866949002287e-05
0.38895088,1.612764427269e-03,1.954309127432e-07,3.171003486858e-05
0.39006695,1.603686730717e-03,1.903378505680e-07,3.144242900179e-05
0.39118305,1.449945734645e-03,1.818180275102e-07,2.659281853405e-05
0.39229912,1.376611604047e-03,1.807968574066e-07,2.122248988961e-05
0.39341518,1.382457929355e-03,1.711999231777e-07,1.971763535538e-05
0.39453125,1.295374383174e-03,1.829235336127e-07,2.024636706929e-05
0.39564732,1.358791899657e-03,1.861501799951e-07,2.374465467943e-05
0.39676338,1.431357103435e-03,1.867907534458e-07,2.365644773600e-05
0.39787945,1.476825003750e-03,1.975055911210e-07,2.284415415512e-05
0.39899555,1.349953741927e-03,2.014404861538e-07,1.912255614382e-05
0.40011162,1.288662255902e-03,1.921347486947e-07,1.645993136525e-05
0.40122768,1.435819288215e-03,1.834032578285e-07,1.779581879479e-05
0.40234375,1.513764059324e-03,1.843479717425e-07,1.309162669272e-05
0.40345982,1.539508223195e-03,1.903554501747e-07,1.824329558270e-05
0.40457588,1.299712047949e-03,1.865199694283e-07,1.817227103146e-05
0.40569195,1.422762307323e-03,1.884761392786e-07,1.971695284298e-05
0.40680805,1.519142232373e-03,1.838894932037e-07,2.057540590037e-05
0.40792412,1.430457178244e-03,1.917558900367e-07,1.852936522040e-05
0.40904018,1.372298548059e-03,2.014624385419e-07,1.862172750669e-05
0.41015625,1.321492583820e-03,1.930891453195e-07,1.634292299525e-05
0.41127232,1.312976112510e-03,1.957635879009e-07,1.710208068246e-05
0.41238838,1.162590090141e-03,2.076158517213e-07,1.565004028459e-05
0.41350445,1.085591420528e-03,1.904080671819e-07,2.415119725414e-05
0.41462055,1.212390162743e-03,1.703722938608e-07,2.772011557681e-05
0.41573662,1.089983677789e-03,1.908596166616e-07,2.340562958336e-05
0.41685268,1.113868754962e-03,2.010907485437e-07,2.628377878892e-05
0.41796875,1.216457592422e-03,1.900780661675e-07,1.916980512828e-05
0.41908482,1.260819375408e-03,1.799978099124e-07,1.451191421829e-05
0.42020088,1.034719522827e-03,1.862232666919e-07,1.717996293175e-05
0.42131695,1.088514107471e-03,1.927209016770e-07,1.570963032529e-05
0.42243305,1.099925735843e-03,1.933368835783e-07,1.736351952664e-05
0.42354912,1.055300728312e-03,1.947683005116e-07,1.882782415763e-05
0.42466518,1.056424112323e-03,1.846068399042e-07,1.514845326506e-05
0.42578125,9.372528019024e-04,1.731281675067e-07,1.707755959154e-05
0.42689732,4.293024097441e-04,1.518971955680e-07,5.721749580947e-06
