freq_cyc_per_pix,HR,Classical,MyModel
0.03850446,9.090345216519e-02,7.749441929821e-02,9.124537196765e-02
0.03962054,1.126354893323e-01,9.621325799507e-02,1.128303107883e-01
0.04073661,1.061853876984e-01,9.037115651799e-02,1.063121489029e-01
0.04185268,1.287265049767e-01,1.081787934198e-01,1.289105260414e-01
0.04296875,1.116448682810e-01,9.263160162825e-02,1.117800608787e-01
0.04408482,1.185621448324e-01,9.706196721413e-02,1.190081471627e-01
0.04520089,1.090148526597e-01,8.783105915777e-02,1.094449469921e-01
0.04631696,8.216368653197e-02,6.511249685336e-02,8.220681422206e-02
0.04743304,8.726741249100e-02,6.703264104520e-02,8.728284683584e-02
0.04854911,8.410066392724e-02,6.289649475940e-02,8.423412225147e-02
0.04966518,6.367264421688e-02,4.665380960723e-02,6.395542062312e-02
0.05078125,5.624920480373e-02,4.029213076975e-02,5.653101262911e-02
0.05189732,5.105578705970e-02,3.606584890093e-02,5.124342252263e-02
0.05301339,4.531626375858e-02,3.114123144039e-02,4.563351783784e-02
0.05412946,5.455483511919e-02,3.705252202224e-02,5.478573504719e-02
0.05524554,5.818353897077e-02,3.898799719165e-02,5.836707461622e-02
0.05636161,5.749057589815e-02,3.842215582344e-02,5.760316301483e-02
0.05747768,5.370841936190e-02,3.605272334323e-02,5.363968215308e-02
0.05859375,5.291701954226e-02,3.575209532256e-02,5.285151065429e-02
0.05970982,5.364083367588e-02,3.616069551536e-02,5.357403070421e-02
0.06082589,6.171518420581e-02,4.118652951630e-02,6.169759874264e-02
0.06194196,6.069197864360e-02,3.991929094160e-02,6.059229010656e-02
0.06305803,5.873982284474e-02,3.854055327467e-02,5.866277503296e-02
0.06417411,5.085378610499e-02,3.276950949769e-02,5.089553425372e-02
0.06529018,5.021990508091e-02,3.140374962506e-02,5.026387882788e-02
0.06640625,4.380153442777e-02,2.711785381614e-02,4.383523800093e-02
0.06752232,3.574285243067e-02,2.176096083287e-02,3.584858333311e-02
0.06863839,3.600286722829e-02,2.074157417393e-02,3.604314444722e-02
0.06975447,3.334296064306e-02,1.803416210079e-02,3.324231441247e-02
0.07087053,2.813577091686e-02,1.482334678547e-02,2.814369604412e-02
0.07198661,2.146112157700e-02,1.111570268995e-02,2.146628015243e-02
0.07310268,1.886353851112e-02,9.899711838016e-03,1.889167624991e-02
0.07421875,1.784255424054e-02,9.413497050330e-03,1.789476135672e-02
0.07533482,1.682744020839e-02,8.986820414616e-03,1.683495396675e-02
0.07645089,1.845873736432e-02,9.403720461042e-03,1.848221786238e-02
0.07756697,2.649211929244e-02,1.221400928871e-02,2.668972177927e-02
0.07868303,3.059032313006e-02,1.382948660344e-02,3.065068404979e-02
0.07979911,2.965979446834e-02,1.342543108334e-02,2.962235238292e-02
0.08091518,2.632216873639e-02,1.214949073497e-02,2.619004924983e-02
0.08203125,2.757860402035e-02,1.289391794072e-02,2.741140187285e-02
0.08314732,2.517539767277e-02,1.174440137547e-02,2.504110830698e-02
0.08426339,2.456191782667e-02,1.140839380811e-02,2.435812309802e-02
0.08537947,2.417487831349e-02,1.073514996707e-02,2.427242869641e-02
0.08649553,2.483287541110e-02,9.911900622476e-03,2.494488390495e-02
0.08761161,2.532632082581e-02,9.234634831302e-03,2.564481935925e-02
0.08872768,2.603991578002e-02,8.710621222656e-03,2.628654309283e-02
0.08984375,2.788028464522e-02,8.290668968653e-03,2.803678596376e-02
0.09095982,2.716034958445e-02,7.662244490918e-03,2.757581169925e-02
0.09207589,2.284089047074e-02,6.506888984839e-03,2.287335468696e-02
0.09319197,2.299638905401e-02,6.099433596380e-03,2.272931830208e-02
0.09430803,1.849988500271e-02,4.749563336618e-03,1.834996522636e-02
0.09542411,1.951823115603e-02,5.047382824932e-03,1.925016737833e-02
0.09654018,1.665279499308e-02,4.648774034322e-03,1.639649861665e-02
0.09765625,1.578651841483e-02,4.428984245504e-03,1.579100217345e-02
0.09877232,1.788971925699e-02,4.791692634763e-03,1.800822009127e-02
0.09988839,1.994207668865e-02,4.731919048050e-03,2.001500152566e-02
0.10100447,2.583196342311e-02,5.218144348258e-03,2.571571600850e-02
0.10212053,2.824485351768e-02,5.211882109530e-03,2.827809359093e-02
0.10323661,2.665508051350e-02,4.815054027090e-03,2.703854797433e-02
0.10435268,2.218617300556e-02,4.135190205078e-03,2.248557504848e-02
0.10546875,1.919716374558e-02,3.548734048954e-03,1.892809192823e-02
0.10658482,1.992108984065e-02,3.750744688066e-03,1.978197890645e-02
0.10770089,1.776809955101e-02,3.249743604625e-03,1.791271749978e-02
0.10881697,1.561848309903e-02,3.020185420767e-03,1.575041888100e-02
0.10993303,1.290340947958e-02,2.778580396907e-03,1.267695518723e-02
0.11104911,1.111120473089e-02,2.454707212032e-03,1.072058128477e-02
0.11216518,1.176409262962e-02,2.591690976826e-03,1.195913685987e-02
0.11328125,1.332089272623e-02,2.483721603513e-03,1.329396452706e-02
0.11439732,1.591233803360e-02,2.311443701455e-03,1.555755780729e-02
0.11551339,1.666369759604e-02,1.812426374940e-03,1.590778726836e-02
0.11662947,1.586628125398e-02,1.548047826640e-03,1.530068056976e-02
0.11774553,1.492191073514e-02,1.528840216887e-03,1.515876743345e-02
0.11886161,1.249336627723e-02,1.420030706626e-03,1.273716838141e-02
0.11997768,1.271214750072e-02,1.504403614253e-03,1.256568026212e-02
0.12109375,1.188287378154e-02,1.454092438385e-03,1.162754327108e-02
0.12220982,1.149514523250e-02,1.474571178823e-03,1.138266483334e-02
0.12332589,1.016238345571e-02,1.457341427981e-03,9.823054227148e-03
0.12444197,9.040065042527e-03,1.279431823599e-03,8.706405511613e-03
0.12555803,9.189621567359e-03,1.130267761405e-03,8.918503434387e-03
0.12667410,8.909940970992e-03,9.460797998006e-04,8.871994910560e-03
0.12779018,8.053460292624e-03,7.921940690265e-04,8.000435529291e-03
0.12890625,8.466342504447e-03,9.285754339729e-04,8.306588160266e-03
0.13002232,9.332104881294e-03,9.278061126418e-04,9.020999329683e-03
0.13113840,9.831248018908e-03,7.961028972446e-04,9.418782962594e-03
0.13225447,8.958236556762e-03,6.426738305530e-04,8.935487758690e-03
0.13337053,8.837591685064e-03,6.298118231132e-04,8.790329319057e-03
0.13448660,9.132763987930e-03,5.788185493757e-04,9.036101369959e-03
0.13560268,8.845055986952e-03,5.868385083217e-04,9.000945463665e-03
0.13671875,8.195422460573e-03,5.398341922790e-04,7.912596408304e-03
0.13783482,7.393354229699e-03,4.721108952464e-04,6.957076081941e-03
0.13895090,7.287064815217e-03,3.476454064012e-04,6.954346051489e-03
0.14006697,6.982300240675e-03,3.310908709115e-04,6.890604805232e-03
0.14118303,7.319658662844e-03,4.202413041179e-04,7.011965907851e-03
0.14229910,6.728892527720e-03,4.131355446574e-04,6.330868442017e-03
0.14341518,6.687592722971e-03,3.719651442959e-04,6.399849079796e-03
0.14453125,6.769756664683e-03,3.737116921259e-04,6.700689936855e-03
0.14564732,6.761531049212e-03,3.197587070672e-04,6.382435065127e-03
0.14676340,6.397510989533e-03,2.255292079193e-04,5.900000029113e-03
0.14787947,5.936871003630e-03,1.932799492603e-04,5.519840431506e-03
0.14899553,5.866690533010e-03,2.308044239336e-04,5.933299552606e-03
0.15011160,6.347243587921e-03,2.331832164800e-04,6.535831228314e-03
0.15122768,6.140025405346e-03,2.090137541636e-04,5.902271954943e-03
0.15234375,5.969788562970e-03,1.799001275490e-04,5.400485995817e-03
0.15345982,5.872239800708e-03,1.845137985739e-04,5.630605753198e-03
0.15457590,5.767298876808e-03,1.626965936987e-04,5.564303449241e-03
0.15569197,5.509206005556e-03,1.781993933433e-04,5.264534572318e-03
0.15680803,4.883437916295e-03,1.824516756990e-04,4.796860431670e-03
0.15792410,5.066812928675e-03,1.633307308298e-04,5.056853246845e-03
0.15904018,4.834362815869e-03,1.132290247441e-04,4.747657663693e-03
0.16015625,4.430509531561e-03,1.124918993264e-04,4.148972419847e-03
0.16127232,3.947172014433e-03,1.129322380715e-04,3.731576973311e-03
0.16238840,4.072166264877e-03,1.206188842641e-04,3.970902036001e-03
0.16350447,4.418105708554e-03,1.272154084079e-04,4.284716064370e-03
0.16462053,4.011820075189e-03,1.076283883747e-04,3.683802706983e-03
0.16573660,3.556397328220e-03,8.733993983041e-05,3.308219094853e-03
0.16685268,3.782533751103e-03,8.199409159399e-05,3.504163098709e-03
0.16796875,4.048113004714e-03,6.630901864157e-05,3.740712231126e-03
0.16908482,3.787957132508e-03,6.047349197882e-05,3.483033095192e-03
0.17020090,3.331917088437e-03,5.293169178927e-05,2.994619367149e-03
0.17131697,3.175969039347e-03,4.652177153553e-05,2.984611590442e-03
0.17243303,3.137684010511e-03,4.760640955139e-05,3.008153966839e-03
0.17354910,3.222584996899e-03,4.824220583358e-05,3.206683990355e-03
0.17466518,2.978540769165e-03,4.146030722578e-05,2.899976686861e-03
0.17578125,2.958030859910e-03,3.778913677738e-05,2.633561951831e-03
0.17689732,3.012062721774e-03,3.894731728664e-05,2.711876948243e-03
0.17801340,2.860294822776e-03,3.302145097489e-05,2.560515908734e-03
0.17912947,2.795697932453e-03,2.835541857278e-05,2.445817951591e-03
0.18024553,2.538588985642e-03,2.721119139360e-05,2.221611428568e-03
0.18136160,2.429011852517e-03,2.337469686803e-05,2.237846992671e-03
0.18247768,2.158717148514e-03,2.314311456123e-05,2.011557000057e-03
0.18359375,2.113488003496e-03,2.061725791717e-05,1.968140665767e-03
0.18470982,2.345059845970e-03,1.729524087142e-05,2.099042010051e-03
0.18582590,2.152872034171e-03,1.333243597790e-05,1.870285710845e-03
0.18694197,1.975313458430e-03,1.084478793670e-05,1.819491810550e-03
0.18805803,1.928593648493e-03,8.588509014384e-06,1.828728793247e-03
0.18917410,1.856955478331e-03,6.145244983767e-06,1.700067887911e-03
0.19029018,1.925871963117e-03,5.479098830867e-06,1.746984868985e-03
0.19140625,1.826763503455e-03,4.196410269701e-06,1.592587720191e-03
0.19252232,1.858989966399e-03,3.449630318586e-06,1.522167244830e-03
0.19363840,1.652871886430e-03,2.971269313891e-06,1.425973142770e-03
0.19475447,1.582222153498e-03,2.729050227940e-06,1.489922909585e-03
0.19587053,1.740054026320e-03,2.457805161629e-06,1.578139371617e-03
0.19698660,1.590953778595e-03,1.846322074755e-06,1.395643929998e-03
0.19810268,1.420298945650e-03,1.617079852142e-06,1.254137544017e-03
0.19921875,1.240538555915e-03,1.439432827533e-06,1.094521755295e-03
0.20033482,1.307816560715e-03,1.552852654955e-06,1.180835262365e-03
0.20145090,1.383708005315e-03,1.310104085413e-06,1.319019429995e-03
0.20256697,1.241527056745e-03,7.743346494581e-07,1.082938570452e-03
0.20368303,1.104862728658e-03,6.423299779256e-07,9.196595417245e-04
0.20479910,1.115584976001e-03,4.424266836998e-07,9.989645915480e-04
0.20591518,1.166012540817e-03,4.514948048736e-07,1.092248604337e-03
0.20703125,1.190679104809e-03,6.208379766032e-07,1.130560207827e-03
0.20814732,1.061752020470e-03,5.199394184191e-07,1.005526145900e-03
0.20926340,9.948312385263e-04,4.113169519417e-07,9.243137603452e-04
0.21037947,9.310144971784e-04,3.942628148623e-07,8.659885484223e-04
0.21149553,9.494870157472e-04,4.312616783012e-07,8.602165404010e-04
0.21261160,1.001784320224e-03,5.196503213914e-07,8.620613473140e-04
0.21372768,8.916909566978e-04,9.255936281217e-07,7.994883638089e-04
0.21484375,8.347485219464e-04,8.145239299663e-07,7.528015482708e-04
0.21595982,7.727536122374e-04,5.541210480330e-07,6.836498769146e-04
0.21707590,7.577745774335e-04,7.302144738067e-07,6.890543663483e-04
0.21819197,7.824718531255e-04,8.600963204428e-07,7.165873706978e-04
0.21930803,7.980895828076e-04,9.537922376053e-07,6.882906943810e-04
0.22042410,7.390499205140e-04,1.262620501444e-06,7.055673777916e-04
0.22154018,6.693473759851e-04,1.318539822322e-06,6.263186861882e-04
0.22265625,6.979513467132e-04,1.383115916858e-06,6.240759614900e-04
0.22377232,6.429396125226e-04,1.391876842898e-06,6.167909855045e-04
0.22488840,6.660898834278e-04,1.351442846798e-06,5.919938157544e-04
0.22600447,5.898894811955e-04,1.571202880119e-06,5.487565572232e-04
0.22712053,5.680017507767e-04,1.401096164545e-06,5.407633686366e-04
0.22823660,5.951778101002e-04,9.936091004474e-07,6.485369999987e-04
0.22935268,5.850216830350e-04,7.800325645867e-07,5.452871740980e-04
0.23046875,5.450477225013e-04,5.826869538322e-07,4.776570786058e-04
0.23158482,5.186687347928e-04,4.566464662962e-07,4.030301083131e-04
0.23270090,5.223576364823e-04,4.397840460823e-07,3.995119077193e-04
0.23381697,5.258494327687e-04,4.344172028432e-07,4.289259056218e-04
0.23493303,4.893581165214e-04,4.485216851806e-07,3.869934911633e-04
0.23604910,5.200974326470e-04,3.709601134284e-07,3.723814724734e-04
0.23716518,4.917032846985e-04,3.310053323308e-07,3.497866995606e-04
0.23828125,4.458125133921e-04,4.095510899210e-07,3.208558737943e-04
0.23939732,4.067243008450e-04,3.660190840005e-07,3.475808202604e-04
0.24051340,4.499931689977e-04,4.136496288700e-07,3.907331370105e-04
0.24162947,4.851407548066e-04,4.512936968363e-07,3.777090013262e-04
0.24274553,4.888830742015e-04,4.320164990941e-07,3.887066101351e-04
0.24386160,4.290000339038e-04,3.609650513568e-07,3.368902239259e-04
0.24497768,3.949468534809e-04,3.215615128300e-07,2.912356183044e-04
0.24609375,4.090474085364e-04,2.880810369970e-07,2.846280612663e-04
0.24720982,4.188296204093e-04,2.280672264162e-07,3.175303783210e-04
0.24832590,4.111202753802e-04,2.252739371407e-07,3.235489122071e-04
0.24944197,4.120498497733e-04,2.474628158160e-07,2.834528386484e-04
0.25055805,3.719328994263e-04,2.250638381270e-07,2.680969541662e-04
0.25167412,3.812006338571e-04,1.950537939806e-07,2.740013782374e-04
0.25279018,3.623562700043e-04,1.924449513249e-07,2.394157435517e-04
0.25390625,3.766943438220e-04,1.791851701834e-07,2.666289595879e-04
0.25502232,4.071364225795e-04,1.709982609722e-07,2.436635058387e-04
0.25613838,4.173482454360e-04,1.764634926197e-07,2.306177268504e-04
0.25725445,3.974982947527e-04,1.891273569266e-07,2.583077164639e-04
0.25837055,3.486480724600e-04,1.770030176832e-07,2.574346191414e-04
0.25948662,3.830430874078e-04,1.739949897251e-07,2.289029530228e-04
0.26060268,3.702932485520e-04,1.858466599907e-07,2.260401069055e-04
0.26171875,3.072519521307e-04,2.122996787503e-07,2.156216101742e-04
0.26283482,3.544093640519e-04,2.687192204442e-07,2.289388439517e-04
0.26395088,3.280241997098e-04,3.511542826618e-07,2.365906774332e-04
0.26506695,3.117746600030e-04,3.929036312739e-07,2.248451409226e-04
0.26618305,3.588652616965e-04,3.600547458200e-07,2.354324897711e-04
0.26729912,3.444744904329e-04,2.607680070391e-07,2.028346590065e-04
0.26841518,3.464343407119e-04,2.348918065071e-07,1.828839154927e-04
0.26953125,3.412025509738e-04,2.259501397491e-07,1.811325897602e-04
0.27064732,3.613330631912e-04,2.277616121920e-07,2.059748402702e-04
0.27176338,3.703469616780e-04,2.048373099220e-07,2.128900677149e-04
0.27287945,3.357067058539e-04,1.897655678821e-07,1.978082492952e-04
0.27399555,3.449874842954e-04,1.960215741071e-07,1.804233259222e-04
0.27511162,3.196195786042e-04,1.859527486130e-07,1.630278911967e-04
0.27622768,3.122174757915e-04,1.884001421561e-07,1.782477589193e-04
0.27734375,3.158026196346e-04,1.722029913241e-07,1.658802305565e-04
0.27845982,2.957198691783e-04,1.664966725612e-07,1.572464975405e-04
0.27957588,2.960253219890e-04,1.734664038234e-07,1.717083417850e-04
0.28069195,3.270265008701e-04,1.808151082009e-07,1.463056222251e-04
0.28180805,3.667015149675e-04,2.016378810090e-07,1.479889566651e-04
0.28292412,3.811410117516e-04,2.132988061898e-07,1.523091711627e-04
0.28404018,3.739631085806e-04,2.688303507751e-07,1.675272742170e-04
0.28515625,4.155589444187e-04,2.776481972211e-07,1.955729365546e-04
0.28627232,4.306766342244e-04,2.742938615094e-07,1.857745751172e-04
0.28738838,4.307136897072e-04,2.843185327796e-07,1.735923716757e-04
0.28850445,3.846953813181e-04,2.664667134733e-07,1.803062165846e-04
0.28962055,3.881289833733e-04,2.405691049991e-07,1.750745579439e-04
0.29073662,3.772470524012e-04,2.212137021417e-07,1.701564212660e-04
0.29185268,3.595946064851e-04,2.308220068141e-07,1.589073412690e-04
0.29296875,3.545252276006e-04,1.986458481552e-07,1.591509938417e-04
0.29408482,3.528238744669e-04,2.127872783260e-07,1.568169097249e-04
0.29520088,3.634615889355e-04,2.102031627187e-07,1.505913616380e-04
0.29631695,3.587062415010e-04,1.898833262144e-07,1.437309899526e-04
0.29743305,3.781114334100e-04,1.984715884420e-07,1.619094211199e-04
0.29854912,3.872766834835e-04,2.183123548818e-07,1.658283447187e-04
0.29966518,3.737806470300e-04,1.811440513608e-07,1.634755853436e-04
0.30078125,3.890561364385e-04,1.719330482086e-07,1.719799558012e-04
0.30189732,3.738834809617e-04,1.776213371921e-07,1.737731492163e-04
0.30301338,3.783522624671e-04,1.902078542935e-07,1.585319002816e-04
0.30412945,3.779724585975e-04,2.271995693847e-07,1.421942033501e-04
0.30524555,3.744209707105e-04,3.384731341625e-07,1.422582015444e-04
0.30636162,3.782212870393e-04,4.017813041797e-07,1.410653539337e-04
0.30747768,3.468909822603e-04,3.661528479600e-07,1.218491431985e-04
0.30859375,3.385099345077e-04,3.387790607042e-07,1.251362910229e-04
0.30970982,3.249066343041e-04,2.548316591805e-07,1.357681643016e-04
0.31082588,3.410792986534e-04,2.200914036326e-07,1.506777994544e-04
0.31194195,3.572986063695e-04,1.825537467349e-07,1.474031120387e-04
0.31305805,3.615760127455e-04,1.709464185768e-07,1.347022694528e-04
0.31417412,3.459657836130e-04,1.726259147085e-07,1.343157835580e-04
0.31529018,3.248501415550e-04,1.550700221616e-07,1.332490330448e-04
0.31640625,3.294094910760e-04,1.695854345870e-07,1.363722681819e-04
0.31752232,3.424527264314e-04,1.613324411596e-07,1.222680557087e-04
0.31863838,3.686018381558e-04,1.477465278897e-07,1.202081668817e-04
0.31975445,3.895903493088e-04,1.474257808241e-07,1.276704276042e-04
0.32087055,3.774312522104e-04,1.603407470453e-07,1.411893638203e-04
0.32198662,3.776289429643e-04,1.784839188532e-07,1.448851656010e-04
0.32310268,3.574518991536e-04,1.976515648561e-07,1.397847920812e-04
0.32421875,3.525109305945e-04,2.154580811790e-07,1.430520010751e-04
0.32533482,3.607535936812e-04,2.103623087820e-07,1.392407612588e-04
0.32645088,3.413315306180e-04,2.061679814246e-07,1.231166875812e-04
0.32756695,3.658129882367e-04,2.143481652712e-07,1.262847325043e-04
0.32868305,3.507249984180e-04,1.881141377563e-07,1.215928220000e-04
0.32979912,3.633610365335e-04,1.736127810169e-07,1.282459469750e-04
0.33091518,3.688370905813e-04,1.609038092243e-07,1.253204692046e-04
0.33203125,4.028157116030e-04,1.502579629536e-07,1.312059759535e-04
0.33314732,4.312572406772e-04,1.542086376965e-07,1.376025097694e-04
0.33426338,4.055456004055e-04,1.423074560848e-07,1.273186003200e-04
0.33537945,3.819821195997e-04,1.416582145608e-07,1.261483589875e-04
0.33649555,3.928584188345e-04,1.445491285483e-07,1.320062504641e-04
0.33761162,4.052721016739e-04,1.371673859054e-07,1.320698879717e-04
0.33872768,3.856309712378e-04,1.516164409320e-07,1.315368452070e-04
0.33984375,3.776295308057e-04,1.482717781422e-07,1.268670730209e-04
0.34095982,3.893602462333e-04,1.386141235507e-07,1.306672202891e-04
0.34207588,3.972639364997e-04,1.297814124202e-07,1.302196556631e-04
0.34319195,3.736313914704e-04,1.388773605246e-07,1.242986696428e-04
0.34430805,3.712690343297e-04,1.394487230904e-07,1.262922812606e-04
0.34542412,3.506109533214e-04,1.267540125518e-07,1.105186747533e-04
0.34654018,3.559707226615e-04,1.374231302416e-07,1.082032349580e-04
0.34765625,3.547202571581e-04,1.411154337048e-07,1.134706289348e-04
0.34877232,3.806048131759e-04,1.464883758465e-07,1.129197894714e-04
0.34988838,3.718053634029e-04,1.446582156945e-07,1.079477975055e-04
0.35100445,3.399471226038e-04,1.372436662496e-07,1.064434456639e-04
0.35212055,3.420225392956e-04,1.507657825215e-07,1.092252595026e-04
0.35323662,3.355134282445e-04,1.544074064453e-07,1.046914804684e-04
0.35435268,3.279299367788e-04,1.472490184857e-07,1.044689204811e-04
0.35546875,3.336204398059e-04,1.322730361752e-07,1.034774646060e-04
0.35658482,3.396435560157e-04,1.258493027289e-07,1.038253415820e-04
0.35770088,3.681108451550e-04,1.316467810591e-07,9.759116714673e-05
0.35881695,3.460620899535e-04,1.398729319916e-07,9.674171447215e-05
0.35993305,3.563341919985e-04,1.308399121102e-07,1.095104300392e-04
0.36104912,3.433525247030e-04,1.293646147269e-07,1.089462713057e-04
0.36216518,3.378450601459e-04,1.389627211074e-07,1.067867217848e-04
0.36328125,3.403969515795e-04,1.377316698580e-07,1.072702001169e-04
0.36439732,3.181658900765e-04,1.294127490322e-07,9.466383176710e-05
0.36551338,3.143432493311e-04,1.446539347057e-07,8.960126815316e-05
0.36662945,3.009246602599e-04,1.486505734101e-07,8.368430469410e-05
0.36774555,2.979006334707e-04,1.405404669788e-07,9.512249297725e-05
0.36886162,3.196711417148e-04,1.406124316745e-07,9.867678427183e-05
0.36997768,3.285359132130e-04,1.348997361480e-07,9.645972110069e-05
0.37109375,3.368698131603e-04,1.317673088773e-07,9.727622052857e-05
0.37220982,3.320692617045e-04,1.366070317936e-07,9.649302386566e-05
0.37332588,3.187052847949e-04,1.455783582058e-07,9.312637377809e-05
0.37444195,3.204982694612e-04,1.506319800956e-07,9.122713881968e-05
0.37555805,3.110581783429e-04,1.414820527083e-07,9.087585719644e-05
0.37667412,3.119476890622e-04,1.335033188462e-07,8.923319073348e-05
0.37779018,3.332651864741e-04,1.391158835084e-07,8.830664098824e-05
0.37890625,3.459689051021e-04,1.397832061812e-07,9.017311448305e-05
0.38002232,3.640331000136e-04,1.405779809637e-07,9.727697337883e-05
0.38113838,3.754528936288e-04,1.436456053700e-07,9.885744428915e-05
0.38225445,3.482871225851e-04,1.463355377059e-07,9.625143871787e-05
0.38337055,3.294931203022e-04,1.438291854360e-07,8.773701413268e-05
0.38448662,3.289274144544e-04,1.385329197838e-07,8.473199142295e-05
0.38560268,2.961245736461e-04,1.302791366307e-07,7.667773058203e-05
0.38671875,2.999870834769e-04,1.497082680898e-07,7.493318251415e-05
0.38783482,3.144008496192e-04,1.442459067407e-07,7.332829725305e-05
0.38895088,3.184801632952e-04,1.409536546635e-07,8.074425734565e-05
0.39006695,3.192277540921e-04,1.324231375378e-07,8.589360859112e-05
0.39118305,3.144605681722e-04,1.297466409862e-07,8.235971708564e-05
0.39229912,3.334033856956e-04,1.338146239895e-07,8.322485954662e-05
0.39341518,3.052868296780e-04,1.269015388292e-07,7.683573929905e-05
0.39453125,2.978397254022e-04,1.337110102775e-07,7.240489831195e-05
0.39564732,3.025267251233e-04,1.353795901565e-07,7.116825375858e-05
0.39676338,2.828857730998e-04,1.340112346445e-07,6.636497195614e-05
0.39787945,2.815430238186e-04,1.351083787109e-07,6.587908636754e-05
0.39899555,2.771616255637e-04,1.446422005276e-07,6.564413859944e-05
0.40011162,3.021473868694e-04,1.422550818828e-07,7.532621316193e-05
0.40122768,3.376434545236e-04,1.338782230141e-07,8.123983247250e-05
0.40234375,3.306877372189e-04,1.443263240989e-07,7.515551808036e-05
0.40345982,3.143029347986e-04,1.508589610687e-07,7.246362096635e-05
0.40457588,2.915892902040e-04,1.437111358402e-07,6.352827169185e-05
0.40569195,2.779999221620e-04,1.390827266703e-07,5.624842206098e-05
0.40680805,2.599394688876e-04,1.268666216703e-07,5.198936102371e-05
0.40792412,2.518799106794e-04,1.360998674015e-07,5.432795756918e-05
0.40904018,2.527394659232e-04,1.368042454643e-07,5.626431734845e-05
0.41015625,2.720176977045e-04,1.485990961223e-07,6.021660086952e-05
0.41127232,2.733760428421e-04,1.511153799505e-07,6.027477912370e-05
0.41238838,2.588221329613e-04,1.519279663396e-07,6.019620454106e-05
0.41350445,2.836524274377e-04,1.570531930020e-07,6.592734427901e-05
0.41462055,2.694501982403e-04,1.537822578248e-07,5.939809843081e-05
0.41573662,2.551320451597e-04,1.568903140940e-07,5.253829483834e-05
0.41685268,2.438255450860e-04,1.514795935651e-07,5.063736766116e-05
0.41796875,2.333717400748e-04,1.454010315149e-07,4.955720642212e-05
0.41908482,2.393590930591e-04,1.397237913433e-07,5.162171770377e-05
0.42020088,2.403081982514e-04,1.401210491043e-07,5.073534054408e-05
0.42131695,2.481292069858e-04,1.297060118833e-07,5.109030785110e-05
0.42243305,2.579012953778e-04,1.342851542098e-07,5.363057414226e-05
0.42354912,2.734129340988e-04,1.358787343121e-07,5.233130435101e-05
0.42466518,2.929389480623e-04,1.355903074964e-07,5.283943013652e-05
0.42578125,2.743390986509e-04,1.423913588553e-07,5.050685649131e-05
0.42689732,7.777605782763e-05,1.008940029077e-07,1.270928260029e-05
