freq_cyc_per_pix,HR,Classical,MyModel
0.05855856,2.839650399409e-02,2.191479093645e-02,2.840813057785e-02
0.05955956,2.272814905309e-02,1.731210392742e-02,2.271191678158e-02
0.06056056,2.061287419369e-02,1.554300452006e-02,2.065440004976e-02
0.06156156,2.132248081473e-02,1.589586031493e-02,2.137045726923e-02
0.06256256,2.103356047851e-02,1.547024287775e-02,2.106866628639e-02
0.06356356,2.315907317928e-02,1.687161971877e-02,2.300276267902e-02
0.06456456,2.114474181190e-02,1.532308035235e-02,2.095866244954e-02
0.06556556,2.007618941013e-02,1.447167959941e-02,1.996725921290e-02
0.06656656,1.971654031868e-02,1.398772511207e-02,1.971460421777e-02
0.06756756,1.803462143023e-02,1.256632905068e-02,1.806468981870e-02
0.06856856,1.563685723910e-02,1.079792712095e-02,1.572812523774e-02
0.06956957,1.416675975036e-02,9.586671844934e-03,1.413833094380e-02
0.07057057,1.418429070527e-02,9.647562825584e-03,1.419126671132e-02
0.07157157,1.503196922776e-02,1.010878672618e-02,1.509251984335e-02
0.07257257,1.519054843211e-02,1.004166418221e-02,1.512321068107e-02
0.07357357,1.926652619175e-02,1.279160725759e-02,1.928169816645e-02
0.07457457,1.884061957166e-02,1.226660512671e-02,1.880798307670e-02
0.07557558,1.561058605491e-02,9.802049473789e-03,1.540703691642e-02
0.07657658,1.263501733401e-02,7.850390893903e-03,1.257525691199e-02
0.07757758,1.164482434013e-02,7.062134766311e-03,1.154307912879e-02
0.07857858,1.066027244567e-02,6.410476540390e-03,1.058374427884e-02
0.07957958,9.201004173659e-03,5.444413897213e-03,9.080807849393e-03
0.08058058,8.575233294610e-03,4.981629872001e-03,8.443457095086e-03
0.08158159,1.001370901402e-02,5.780776427590e-03,9.907356864144e-03
0.08258259,1.226614059721e-02,6.961365419049e-03,1.212432919083e-02
0.08358359,1.186126263238e-02,6.665660352458e-03,1.169966894502e-02
0.08458459,1.039982881735e-02,5.767429298188e-03,1.034673095314e-02
0.08558559,8.921388994188e-03,4.894985974047e-03,8.855380224420e-03
0.08658659,7.958636891969e-03,4.282623098723e-03,7.927944903119e-03
0.08758759,6.810407116941e-03,3.617377808700e-03,6.780214317715e-03
0.08858859,7.242946126644e-03,3.853392812873e-03,7.330139120426e-03
0.08958959,8.201104038087e-03,4.250313750063e-03,8.267488992390e-03
0.09059059,8.598776663002e-03,4.327973075890e-03,8.553148272727e-03
0.09159159,9.774699088840e-03,4.745590671286e-03,9.644487969012e-03
0.09259259,9.196116475011e-03,4.405411829935e-03,9.065179736519e-03
0.09359359,7.468859677427e-03,3.483080384639e-03,7.319204570753e-03
0.09459460,6.266465850444e-03,2.836155090068e-03,6.173657100228e-03
0.09559560,6.385374304704e-03,2.794434373924e-03,6.235452096493e-03
0.09659660,6.768357765696e-03,2.963426943950e-03,6.731678991393e-03
0.09759760,6.129225590769e-03,2.572720545217e-03,6.016853298312e-03
0.09859860,5.637856788096e-03,2.281825843441e-03,5.490228059668e-03
0.09959960,4.940611148472e-03,1.924693521596e-03,4.821416101830e-03
0.10060060,5.409391493668e-03,2.011421457599e-03,5.173141057438e-03
0.10160160,6.261550392080e-03,2.291052374440e-03,5.857443520290e-03
0.10260260,6.923422460251e-03,2.499080835793e-03,6.477906590489e-03
0.10360360,6.298675154789e-03,2.208754818253e-03,5.856140677339e-03
0.10460460,4.759765783175e-03,1.664313057958e-03,4.475552180567e-03
0.10560560,4.889286677777e-03,1.642964698855e-03,4.648713173400e-03
0.10660661,4.376213534331e-03,1.370754285482e-03,4.151181211796e-03
0.10760761,4.733671038963e-03,1.460575653868e-03,4.447100898082e-03
0.10860861,4.587832613768e-03,1.414686645815e-03,4.290306323298e-03
0.10960961,4.649235819322e-03,1.414245954532e-03,4.366721463448e-03
0.11061061,4.767167903729e-03,1.379403665252e-03,4.425598705825e-03
0.11161161,4.508563854663e-03,1.300344252643e-03,4.231818330323e-03
0.11261261,3.986253219778e-03,1.168367210391e-03,3.933969244486e-03
0.11361361,4.214815697488e-03,1.198613105013e-03,4.154869699825e-03
0.11461461,4.348280673861e-03,1.221196006218e-03,4.291887109747e-03
0.11561561,4.363076867051e-03,1.181962222578e-03,4.299824069621e-03
0.11661661,4.610353707087e-03,1.171345957147e-03,4.449569546711e-03
0.11761761,4.249326100841e-03,1.059864779013e-03,4.065079291881e-03
0.11861861,3.387413976653e-03,8.386028833409e-04,3.282975931405e-03
0.11961962,3.165568870709e-03,7.476151359881e-04,3.080962132921e-03
0.12062062,3.179927217029e-03,7.623442713946e-04,3.117491273604e-03
0.12162162,3.439109999743e-03,8.057414529813e-04,3.327038558768e-03
0.12262262,3.338574025783e-03,7.839356773070e-04,3.308519854224e-03
0.12362362,3.042407569652e-03,6.683813025708e-04,3.019777356848e-03
0.12462462,3.279521334935e-03,6.555310580809e-04,3.209066597324e-03
0.12562563,3.489768413044e-03,6.806877437114e-04,3.440263666573e-03
0.12662663,3.774592053985e-03,7.069022623237e-04,3.705381870809e-03
0.12762763,3.320646980203e-03,5.655625938348e-04,3.155693690059e-03
0.12862863,3.281955362386e-03,5.097229925263e-04,2.981914393224e-03
0.12962963,3.406157139684e-03,5.182625413506e-04,2.977003771801e-03
0.13063063,3.052286451757e-03,4.403118814233e-04,2.617956845546e-03
0.13163163,2.755709950852e-03,3.786422267534e-04,2.279503852946e-03
0.13263263,2.432951591704e-03,3.365215109936e-04,2.083955113697e-03
0.13363363,2.360496474108e-03,3.545620876329e-04,2.165447213003e-03
0.13463463,2.401778077732e-03,3.646079979074e-04,2.097682174948e-03
0.13563563,2.533578150792e-03,3.414434263091e-04,2.119148695004e-03
0.13663663,3.216310873375e-03,3.908801991763e-04,2.678962736725e-03
0.13763765,3.193880704561e-03,3.487336800219e-04,2.507167927514e-03
0.13863865,2.819246995352e-03,2.829892136850e-04,2.066413339958e-03
0.13963965,2.405053745787e-03,2.272288536093e-04,1.719187680236e-03
0.14064065,2.269427651254e-03,2.017931334638e-04,1.620948236319e-03
0.14164165,2.377080182903e-03,2.217376353914e-04,1.791256185351e-03
0.14264265,2.282988141170e-03,1.994010764183e-04,1.701138788669e-03
0.14364365,2.423473178365e-03,1.873256525670e-04,1.744015265189e-03
0.14464465,2.566515138310e-03,1.705504429779e-04,1.767776607707e-03
0.14564565,2.330511931423e-03,1.460367579408e-04,1.573993435807e-03
0.14664665,1.967973779005e-03,1.469555342508e-04,1.482312322081e-03
0.14764765,1.885169516652e-03,1.318357306054e-04,1.473432192255e-03
0.14864865,2.178219989950e-03,1.229339800451e-04,1.511741038133e-03
0.14964965,2.339656098272e-03,1.220409140696e-04,1.536209818506e-03
0.15065065,2.419778642447e-03,1.216461601663e-04,1.473137898675e-03
0.15165165,2.362416795666e-03,1.152569792800e-04,1.409816741421e-03
0.15265265,2.059849549703e-03,9.289298459574e-05,1.213171238618e-03
0.15365365,2.000178945259e-03,8.662893141469e-05,1.211623032998e-03
0.15465465,1.893787304612e-03,8.228518704681e-05,1.220580720641e-03
0.15565565,1.700259444810e-03,7.783535132693e-05,1.053630074296e-03
0.15665665,1.466368598852e-03,6.884903364901e-05,9.325249494042e-04
0.15765765,1.465911066910e-03,7.035931753299e-05,1.071022410426e-03
0.15865865,1.655379959329e-03,8.178461298053e-05,1.157205929017e-03
0.15965965,1.619135674691e-03,8.377737730139e-05,1.101001802612e-03
0.16066065,1.736114925354e-03,8.620992077480e-05,1.149580837795e-03
0.16166165,1.892216690667e-03,8.313966775633e-05,1.139704249297e-03
0.16266267,1.868665668119e-03,8.345209439433e-05,1.137549224774e-03
0.16366367,1.772257658672e-03,7.755596225526e-05,1.144334345823e-03
0.16466467,1.709034870672e-03,6.589965855218e-05,1.096464425750e-03
0.16566567,1.662746357716e-03,5.350545158075e-05,1.069891007731e-03
0.16666667,1.581259975127e-03,5.605872247791e-05,1.058470723724e-03
0.16766767,1.455880717441e-03,5.269140416703e-05,9.516501007226e-04
0.16866867,1.349286709098e-03,5.435609161159e-05,9.052205860405e-04
0.16966967,1.405014477969e-03,5.743858257608e-05,9.493599936605e-04
0.17067067,1.510082247195e-03,5.929010083810e-05,9.440107959442e-04
0.17167167,1.382334868931e-03,5.064413534574e-05,9.041907518258e-04
0.17267267,1.308019508495e-03,4.399304465990e-05,8.813071633588e-04
0.17367367,1.282668546460e-03,4.302467313235e-05,7.695498930979e-04
0.17467467,1.350148243823e-03,4.309995502832e-05,7.589031727654e-04
0.17567568,1.399240192966e-03,4.281760849012e-05,7.678121763240e-04
0.17667668,1.418752689129e-03,3.808953886174e-05,7.811655355803e-04
0.17767768,1.420922574708e-03,3.779546754540e-05,7.907002642332e-04
0.17867868,1.262546095700e-03,3.400745744980e-05,7.087965089083e-04
0.17967968,1.091281441098e-03,2.871893444511e-05,6.778164067203e-04
0.18068068,1.028727017278e-03,2.522065420502e-05,7.294551754967e-04
0.18168168,1.068856869033e-03,2.067849204366e-05,7.276147917202e-04
0.18268268,1.147071248972e-03,2.106192257674e-05,7.029127254932e-04
0.18368368,1.072650386518e-03,2.331748677025e-05,6.252095906095e-04
0.18468468,1.097512523423e-03,2.515751673038e-05,6.534887805905e-04
0.18568568,1.152297687464e-03,2.035949839301e-05,6.596028881973e-04
0.18668668,9.545602487711e-04,1.683423139195e-05,5.457508541645e-04
0.18768770,9.757952805110e-04,1.512399875684e-05,5.656779368792e-04
0.18868870,1.016140164898e-03,1.159656533368e-05,5.569370118088e-04
0.18968970,1.034481442767e-03,1.247108245497e-05,5.594282473342e-04
0.19069070,9.074010042050e-04,1.220845288262e-05,5.087576186437e-04
0.19169170,9.497743177479e-04,9.734859736844e-06,4.816155297007e-04
0.19269270,9.794960523124e-04,8.019898429435e-06,5.077915767192e-04
0.19369370,8.775199956988e-04,6.906747757705e-06,4.940641054541e-04
0.19469470,9.485566565269e-04,6.901276441017e-06,5.465208662391e-04
0.19569570,8.540382502897e-04,7.662581704796e-06,5.236319057115e-04
0.19669670,8.694043143499e-04,6.821938244732e-06,5.058235725822e-04
0.19769770,9.060541150119e-04,5.257922598227e-06,4.555667165090e-04
0.19869870,9.207884186885e-04,4.865786367900e-06,4.568572436547e-04
0.19969970,9.540482282820e-04,4.344640485102e-06,4.839773492779e-04
0.20070070,8.625031510023e-04,3.664690619051e-06,4.426977426260e-04
0.20170170,8.665161132953e-04,2.719520705906e-06,4.210383498665e-04
0.20270270,7.879294378117e-04,2.368974511565e-06,4.122802284585e-04
0.20370370,8.003969600366e-04,2.209441751092e-06,4.135922622927e-04
0.20470470,8.254651566396e-04,2.169243112226e-06,4.326797935675e-04
0.20570570,7.079502702869e-04,2.110667999805e-06,4.045686514047e-04
0.20670670,6.795497851340e-04,1.911442190637e-06,3.684774916319e-04
0.20770770,6.362752187800e-04,1.687765737925e-06,3.620015233263e-04
0.20870870,6.218574142705e-04,1.421842404733e-06,3.501266911117e-04
0.20970970,6.721758086981e-04,1.142609981416e-06,3.391290674436e-04
0.21071070,7.209513864123e-04,9.294658486610e-07,3.416077273061e-04
0.21171170,7.711679456748e-04,7.918373896389e-07,3.717749117108e-04
0.21271272,8.239809971981e-04,8.000429690140e-07,3.878693398520e-04
0.21371372,7.291995461493e-04,7.328267024864e-07,3.597811767272e-04
0.21471472,6.430601349033e-04,5.927025361718e-07,3.391145191902e-04
0.21571572,6.801037611659e-04,5.844554928163e-07,3.486123006823e-04
0.21671672,6.385006800344e-04,5.460741667145e-07,3.075126840286e-04
0.21771772,5.837235403220e-04,5.310393845862e-07,2.945731094761e-04
0.21871872,5.842788919552e-04,5.217739063770e-07,3.103602360853e-04
0.21971972,6.059335145721e-04,5.149466000957e-07,3.254143373609e-04
0.22072072,6.102554218875e-04,4.699690113367e-07,3.279907837377e-04
0.22172172,6.599185808876e-04,5.205555644998e-07,3.044117135474e-04
0.22272272,6.115767052596e-04,5.679509011617e-07,2.682855767135e-04
0.22372372,5.877269310033e-04,6.304212469853e-07,2.543708830046e-04
0.22472472,5.581819913071e-04,6.448288651496e-07,2.380649887913e-04
0.22572573,5.508448414123e-04,7.691973218611e-07,2.564192938139e-04
0.22672673,5.572889870359e-04,8.699355964370e-07,2.511202759799e-04
0.22772773,6.374010663333e-04,8.030133579540e-07,2.612689136003e-04
0.22872873,6.550511796395e-04,8.708145378193e-07,2.607138198094e-04
0.22972973,6.177735290203e-04,8.998691356419e-07,2.643593600131e-04
0.23073073,6.184014668803e-04,8.750615732642e-07,2.878250449557e-04
0.23173173,6.091398626122e-04,8.365465603013e-07,2.845844563647e-04
0.23273273,5.428066186283e-04,8.910719219435e-07,2.700715073776e-04
0.23373373,4.955688339721e-04,9.751549960097e-07,2.594969371514e-04
0.23473473,5.027891904772e-04,9.565201541417e-07,2.635405673322e-04
0.23573573,5.000773397909e-04,9.011581758504e-07,2.748851068943e-04
0.23673673,4.657391987451e-04,8.901795264693e-07,2.502041251045e-04
0.23773775,4.855304166057e-04,8.318572192570e-07,2.307498712677e-04
0.23873875,4.813294074918e-04,7.971528337453e-07,2.265446236519e-04
0.23973975,4.844961806782e-04,7.295352850843e-07,1.949672129887e-04
0.24074075,5.132150835670e-04,7.768030976085e-07,1.967166058228e-04
0.24174175,5.154800443785e-04,7.543137353894e-07,1.921538520365e-04
0.24274275,5.003276527824e-04,8.607181543250e-07,2.103376409884e-04
0.24374375,4.885155145370e-04,8.465158655329e-07,2.190675877142e-04
0.24474475,4.465902564582e-04,8.129983588637e-07,2.077063440765e-04
0.24574575,5.068204744657e-04,8.405467070824e-07,2.139023746528e-04
0.24674675,4.861733638793e-04,7.146283117396e-07,1.878550851940e-04
0.24774775,4.830726011007e-04,6.583179916489e-07,1.938224126231e-04
0.24874875,4.620189336376e-04,6.032908978552e-07,1.930251003357e-04
0.24974975,4.075450359086e-04,5.184152266564e-07,1.963898336892e-04
0.25075075,4.065526479321e-04,5.376275636841e-07,2.039177584810e-04
0.25175175,4.273482780214e-04,5.059754612339e-07,1.890418591284e-04
0.25275275,4.523079496644e-04,5.403587022034e-07,2.022423808674e-04
0.25375375,3.930597207002e-04,4.600597759105e-07,1.841024627561e-04
0.25475475,3.520209800901e-04,4.197811555709e-07,1.716478270222e-04
0.25575575,4.058986154808e-04,4.050044208139e-07,1.679945069601e-04
0.25675675,4.084970883714e-04,3.861202725623e-07,1.625980973374e-04
0.25775775,3.890052312557e-04,3.878775977484e-07,1.608540718727e-04
0.25875875,4.150167405375e-04,3.498401231074e-07,1.598654319776e-04
0.25975975,4.813753154279e-04,3.279750784005e-07,1.775634930594e-04
0.26076075,4.753742648813e-04,3.349303790114e-07,1.741134077577e-04
0.26176175,4.361147734400e-04,3.280602586403e-07,1.556817942892e-04
0.26276276,4.297629548363e-04,3.055885165433e-07,1.490326114035e-04
0.26376376,4.351274080325e-04,3.011573218226e-07,1.432432054746e-04
0.26476476,3.936094455346e-04,3.129171202849e-07,1.493075971415e-04
0.26576576,3.651994288289e-04,3.121422375497e-07,1.491502721245e-04
0.26676676,3.260734611533e-04,3.177449815542e-07,1.496947821489e-04
0.26776776,3.367273816764e-04,3.378768273126e-07,1.444217655431e-04
0.26876876,3.549737435771e-04,3.654921323053e-07,1.454152868731e-04
0.26976976,3.688915395955e-04,3.828056074231e-07,1.517135400672e-04
0.27077076,3.715917985833e-04,3.654876248517e-07,1.500310279044e-04
0.27177176,3.614145627662e-04,3.630389180614e-07,1.407442651808e-04
0.27277276,3.626260162009e-04,4.020654206695e-07,1.271581804867e-04
0.27377376,3.367121655432e-04,4.081961689211e-07,1.234727520548e-04
0.27477476,3.754747296867e-04,4.303218343336e-07,1.195221191503e-04
0.27577579,3.529681433329e-04,4.605102160070e-07,1.081717312274e-04
0.27677679,3.103148802254e-04,4.885150934017e-07,1.032193940028e-04
0.27777779,2.932403966032e-04,5.410473578486e-07,9.790511365243e-05
0.27877879,3.144683630418e-04,5.201658724094e-07,1.023577568434e-04
0.27977979,3.309678173712e-04,4.651942346276e-07,9.992025109745e-05
0.28078079,3.316673024702e-04,4.719296324028e-07,9.616725928377e-05
0.28178179,3.424435546602e-04,5.009043770263e-07,1.046670074577e-04
0.28278279,3.232602377399e-04,4.509941830233e-07,1.085638414168e-04
0.28378379,3.338777414427e-04,4.951383968810e-07,1.127582278518e-04
0.28478479,2.846345509443e-04,6.100580380397e-07,1.095576479423e-04
0.28578579,2.525229619745e-04,5.446317624679e-07,1.133861516752e-04
0.28678679,2.604093505761e-04,4.548253958574e-07,1.098857647941e-04
0.28778780,2.444292874570e-04,5.033786986807e-07,9.732848619853e-05
0.28878880,2.572692072684e-04,4.397522835812e-07,8.985152152329e-05
0.28978980,2.719296514783e-04,4.825280426214e-07,9.008862896931e-05
0.29079080,2.878188007594e-04,4.662957562845e-07,9.344188182225e-05
0.29179180,3.313123432698e-04,4.350337059983e-07,9.586364801511e-05
0.29279280,2.972647182296e-04,3.950853006624e-07,8.720182645907e-05
0.29379380,3.304068968282e-04,3.664378492682e-07,8.994891676450e-05
0.29479480,3.078716497667e-04,3.289001818033e-07,8.398549503763e-05
0.29579580,2.883501854377e-04,3.258121692591e-07,9.127113703237e-05
0.29679680,2.591422609113e-04,3.364728875718e-07,9.207842795358e-05
0.29779780,2.687200280931e-04,3.256093830503e-07,9.134784630194e-05
0.29879880,2.827356071735e-04,2.872004850108e-07,9.501498143083e-05
0.29979980,2.618740175160e-04,2.462177672043e-07,9.420380923778e-05
0.30080080,2.429273856275e-04,2.702766200174e-07,9.521631585743e-05
0.30180180,2.362779144654e-04,3.021921027987e-07,9.179380533803e-05
0.30280280,2.251356791890e-04,2.771572268634e-07,8.537114321697e-05
0.30380380,2.276861065491e-04,2.874857531531e-07,8.580841048571e-05
0.30480480,2.234937930446e-04,3.305914691530e-07,8.735723198461e-05
0.30580580,2.010819912971e-04,3.268860293908e-07,8.280981476037e-05
0.30680680,1.903678452197e-04,3.711750450249e-07,8.032436675874e-05
0.30780780,2.023125591484e-04,3.895670672088e-07,7.824408757551e-05
0.30880880,2.213792830634e-04,3.516001781360e-07,7.537530364400e-05
0.30980980,2.192198364846e-04,4.311441400411e-07,6.852952081116e-05
0.31081080,2.249713275282e-04,3.951742322354e-07,6.764784562372e-05
0.31181180,2.037272982768e-04,4.494801099562e-07,6.584988405575e-05
0.31281281,2.179571890609e-04,4.437662963602e-07,6.651478011594e-05
0.31381381,2.293753887567e-04,4.132836625993e-07,6.904782943318e-05
0.31481481,2.249875149769e-04,5.417292985996e-07,7.112825195655e-05
0.31581581,2.271942299196e-04,5.602561821172e-07,7.070025497362e-05
0.31681681,2.160143907277e-04,4.579392092166e-07,6.967609409664e-05
0.31781781,2.053264633070e-04,4.639595792590e-07,6.828732371912e-05
0.31881881,2.047139238346e-04,4.746002583694e-07,6.781690369140e-05
0.31981981,1.927887904415e-04,4.367290356912e-07,6.444645313008e-05
0.32082081,1.735933737668e-04,4.002807007259e-07,5.969288061887e-05
0.32182181,1.625622661441e-04,4.733544759641e-07,5.487543831878e-05
0.32282281,1.546530469799e-04,5.125729935706e-07,5.282753023760e-05
0.32382381,1.654914448303e-04,5.368079884427e-07,5.593370545999e-05
0.32482481,1.850423996783e-04,4.990808053371e-07,5.769759186062e-05
0.32582584,1.730419289915e-04,4.558331077520e-07,5.732351526422e-05
0.32682684,1.820560819190e-04,4.257543075309e-07,5.639747506842e-05
0.32782784,1.890379294529e-04,4.123784687384e-07,5.528310288289e-05
0.32882884,1.736395179756e-04,3.971365821249e-07,5.101645700119e-05
0.32982984,1.762520956180e-04,3.917639554283e-07,5.357476983452e-05
0.33083084,1.812863370320e-04,3.967789817221e-07,5.278059203045e-05
0.33183184,1.667177303142e-04,3.861955901258e-07,5.206382152161e-05
0.33283284,1.629206122521e-04,3.742448845902e-07,5.079144587358e-05
0.33383384,1.707607913856e-04,3.608378037189e-07,5.401077314323e-05
0.33483484,1.665995122322e-04,3.461113334528e-07,5.455138393454e-05
0.33583584,1.831193169694e-04,3.782494290080e-07,5.287608856245e-05
0.33683684,1.766529542356e-04,3.726334531181e-07,5.133939655988e-05
0.33783785,1.729926325667e-04,3.461374655708e-07,5.165201343317e-05
0.33883885,1.602413980949e-04,3.211573694452e-07,4.699850476278e-05
0.33983985,1.531904759508e-04,3.102307392859e-07,4.453498530479e-05
0.34084085,1.464966602084e-04,3.386572291073e-07,4.460971980669e-05
0.34184185,1.379250240976e-04,3.231652808695e-07,4.816956432249e-05
0.34284285,1.483241788606e-04,3.204796273838e-07,4.733989138340e-05
0.34384385,1.264787779570e-04,3.079411665026e-07,4.335879080179e-05
0.34484485,1.273332962172e-04,2.986750813867e-07,4.294578407452e-05
0.34584585,1.201266395931e-04,2.793174375261e-07,4.095535954080e-05
0.34684685,1.355380767387e-04,2.514156999696e-07,4.113898868961e-05
0.34784785,1.336000210248e-04,2.603048101413e-07,3.993896966508e-05
0.34884885,1.402576019665e-04,2.534121147621e-07,4.186472013675e-05
0.34984985,1.352737149928e-04,2.591384333286e-07,4.313082795613e-05
0.35085085,1.492357430418e-04,2.647824241810e-07,4.263845561228e-05
0.35185185,1.477857595356e-04,2.834809009958e-07,4.360607578529e-05
0.35285285,1.436252648450e-04,2.732348679926e-07,4.090949361964e-05
0.35385385,1.337713906787e-04,2.697732238463e-07,4.006069258260e-05
0.35485485,1.345899058079e-04,2.501140951006e-07,3.960382004388e-05
0.35585585,1.229484998298e-04,2.411936969026e-07,3.697233422463e-05
0.35685685,1.190176362694e-04,2.479893732086e-07,3.471015002089e-05
0.35785785,1.121479830988e-04,2.464586279348e-07,3.280486921949e-05
0.35885885,1.127256112472e-04,2.553193878639e-07,3.194973575012e-05
0.35985985,1.048990663001e-04,2.751207716959e-07,3.213310764618e-05
0.36086085,1.027150208398e-04,2.547241391896e-07,3.170538536206e-05
0.36186185,1.141758790253e-04,2.596330380712e-07,3.379936123927e-05
0.36286286,1.011576169228e-04,2.437192231294e-07,3.205460535526e-05
0.36386386,1.058150691887e-04,2.355241795634e-07,3.390132954563e-05
0.36486486,1.088060111937e-04,2.365813045261e-07,3.600146716520e-05
0.36586586,1.026989852749e-04,2.568969875836e-07,3.730077230384e-05
0.36686686,1.166458907793e-04,2.568465191499e-07,3.482498512220e-05
0.36786786,1.180444223749e-04,2.553308913730e-07,3.426615482297e-05
0.36886886,1.212162831489e-04,2.587926538823e-07,3.390450378276e-05
0.36986986,1.186234780340e-04,2.396004784601e-07,3.164486056503e-05
0.37087086,1.157629362686e-04,2.311741835938e-07,3.031450706174e-05
0.37187186,1.209362307415e-04,2.241878762013e-07,2.973861300051e-05
0.37287286,1.097704678642e-04,2.315577406674e-07,2.981782171424e-05
0.37387386,1.094016295603e-04,2.511444709983e-07,2.992978983084e-05
0.37487486,1.047680200523e-04,2.389664361832e-07,2.797470397851e-05
0.37587589,1.004977873321e-04,2.381908278808e-07,2.711267343223e-05
0.37687689,9.972149474679e-05,2.402087453838e-07,2.597486198134e-05
0.37787789,9.891774195278e-05,2.334918903942e-07,2.722661886931e-05
0.37887889,9.885123034023e-05,2.381520285906e-07,2.654727855207e-05
0.37987989,9.681624100495e-05,2.301510654529e-07,2.556465513117e-05
0.38088089,9.596026964623e-05,2.389797698574e-07,2.810243139553e-05
0.38188189,8.312880249855e-05,2.345174104108e-07,2.541422605807e-05
0.38288289,7.780761432024e-05,2.410714862664e-07,2.476006181304e-05
0.38388389,7.402451277447e-05,2.387187030467e-07,2.410641529121e-05
0.38488489,7.648094186065e-05,2.310444394092e-07,2.458807787257e-05
0.38588589,7.758065910272e-05,2.169046605472e-07,2.416313264692e-05
0.38688689,7.820555228577e-05,2.145876210796e-07,2.365021404332e-05
