freq_cyc_per_pix,HR,Classical,MyModel
0.04968553,3.869482368097e-01,2.324670442667e-01,3.633209687181e-01
0.05094340,2.448931741418e-01,1.361353184637e-01,2.050036213790e-01
0.05220126,9.674429346558e-02,5.972309866165e-02,8.384015119204e-02
0.05345912,9.055955960985e-02,6.403449856963e-02,9.714494519485e-02
0.05471698,8.609160628541e-02,5.034395783467e-02,7.362902787798e-02
0.05597484,8.543048564288e-02,6.584559756971e-02,1.096162479677e-01
0.05723270,2.454308957382e-01,1.380285533078e-01,2.770160985501e-01
0.05849057,2.492490186693e-01,1.060326575566e-01,2.179357229209e-01
0.05974843,9.876715436518e-02,3.984407836750e-02,6.976327671481e-02
0.06100629,4.606936161864e-02,2.905189826451e-02,5.144080841566e-02
0.06226415,5.733770842589e-02,2.943043632012e-02,5.363470422656e-02
0.06352201,3.873887590782e-02,2.140636968495e-02,3.500931410750e-02
0.06477988,4.709323932042e-02,2.830818004699e-02,5.944084260708e-02
0.06603774,8.725533494060e-02,3.725537771009e-02,9.320455270114e-02
0.06729560,1.043072569371e-01,3.740188653497e-02,1.062467094473e-01
0.06855346,7.735585972780e-02,2.243461873981e-02,5.589968259499e-02
0.06981132,2.770664498525e-02,1.210894631857e-02,2.484495239872e-02
0.07106918,3.041203948864e-02,1.489559173287e-02,3.896213294405e-02
0.07232705,6.078813210624e-02,1.955679643423e-02,6.309047269072e-02
0.07358491,3.832139424589e-02,1.137217280025e-02,3.065408486722e-02
0.07484277,4.725340649931e-02,1.629473126649e-02,6.263470137629e-02
0.07610063,7.743028148741e-02,1.817900884006e-02,6.937840205593e-02
0.07735849,4.174299986850e-02,1.191127675688e-02,3.113398257241e-02
0.07861635,2.333443751863e-02,9.873388068256e-03,2.363496507403e-02
0.07987422,2.139060058007e-02,8.573108322683e-03,2.467047838619e-02
0.08113208,2.281080006165e-02,6.654122335482e-03,2.270725409126e-02
0.08238994,2.227005127030e-02,5.434795800230e-03,2.099076605426e-02
0.08364780,2.081877007564e-02,4.762794400865e-03,1.582089374474e-02
0.08490566,1.157895680527e-02,4.265622621018e-03,1.222699663152e-02
0.08616352,1.346646292228e-02,4.089541215472e-03,1.813483528472e-02
0.08742138,4.587689752531e-02,8.045984459496e-03,5.432199372511e-02
0.08867925,6.860495920711e-02,9.323469349221e-03,6.486739418460e-02
0.08993711,6.511368927876e-02,9.749607597440e-03,6.793745082988e-02
0.09119496,5.846814498873e-02,7.094746607471e-03,4.534730263353e-02
0.09245283,2.553396190591e-02,4.338651161113e-03,1.445574201568e-02
0.09371069,1.610982432953e-02,3.412008414199e-03,1.715132390841e-02
0.09496855,1.411737216370e-02,2.687226861538e-03,1.003777725554e-02
0.09622642,7.255154863118e-03,2.202144585527e-03,9.199622555415e-03
0.09748428,7.848054244780e-03,1.888041767618e-03,9.068036952100e-03
0.09874213,1.148436160164e-02,2.046386366044e-03,8.482834699892e-03
0.10000000,1.064814708705e-02,1.983944326646e-03,9.833432805367e-03
0.10125786,1.204542806743e-02,1.852177664645e-03,2.111376103948e-02
0.10251572,3.297219401396e-02,2.422199091629e-03,4.972389546370e-02
0.10377359,5.775552791417e-02,2.498710704518e-03,4.670501017771e-02
0.10503145,3.389758053363e-02,2.771208864015e-03,2.381629091805e-02
0.10628930,1.498902220622e-02,2.510185424908e-03,1.726245599726e-02
0.10754717,1.368220473906e-02,1.894535306836e-03,1.180904076023e-02
0.10880503,8.536505626486e-03,1.513088870122e-03,5.144483244762e-03
0.11006289,5.809495738779e-03,1.548280138270e-03,5.704572827135e-03
0.11132076,7.573338995756e-03,1.539954979438e-03,8.617811447323e-03
0.11257862,1.058842256545e-02,1.364482538484e-03,8.557671425158e-03
0.11383647,7.348395362816e-03,1.225296979875e-03,6.366812972315e-03
0.11509434,5.934529848434e-03,9.139618733107e-04,4.910788969294e-03
0.11635220,6.931060853366e-03,7.567179821527e-04,8.820065377317e-03
0.11761006,1.811490700452e-02,6.887324116770e-04,1.843745518452e-02
0.11886793,1.818472547326e-02,6.615168640436e-04,1.405503757272e-02
0.12012579,1.167267614054e-02,6.894984353060e-04,1.630756649711e-02
0.12138364,1.992871820254e-02,4.915174369756e-04,1.827036028119e-02
0.12264151,1.822969636100e-02,3.221630070782e-04,1.124640135617e-02
0.12389937,8.545966475554e-03,2.388944342668e-04,5.407865225678e-03
0.12515724,5.930831194471e-03,2.765092735987e-04,6.028092761974e-03
0.12641509,8.064456503907e-03,4.422094241646e-04,9.210592486639e-03
0.12767296,1.048350080238e-02,4.296995918993e-04,9.301039537582e-03
0.12893082,7.974931123418e-03,4.135726708496e-04,7.608050041824e-03
0.13018867,6.441165657972e-03,3.172907399773e-04,8.094641906879e-03
0.13144654,1.183429798464e-02,2.222915258308e-04,1.128083147945e-02
0.13270441,1.578880080746e-02,2.252183901171e-04,1.147936178424e-02
0.13396226,8.780611413219e-03,2.250247462328e-04,3.763663291572e-03
0.13522013,2.977796298418e-03,1.938060765982e-04,3.077339825368e-03
0.13647799,4.927976186801e-03,1.818426485362e-04,6.111103802929e-03
0.13773584,9.799243924293e-03,2.074805652856e-04,8.670089306857e-03
0.13899371,1.107877941302e-02,2.331156840600e-04,9.555332868947e-03
0.14025158,1.093492237814e-02,2.384403761964e-04,7.693141910354e-03
0.14150943,9.293363203981e-03,2.328374070793e-04,8.739375983520e-03
0.14276730,9.350540217215e-03,2.352382591862e-04,1.021405661919e-02
0.14402516,7.317534038220e-03,2.247777756656e-04,5.356438855617e-03
0.14528301,4.574110413551e-03,1.893175833652e-04,3.781592445941e-03
0.14654088,3.711662003443e-03,1.342269424069e-04,3.215451940007e-03
0.14779875,2.274547066626e-03,8.845235708800e-05,2.150874113099e-03
0.14905660,1.990953244431e-03,6.386105131423e-05,1.533995735082e-03
0.15031447,1.873353645887e-03,6.039789703725e-05,3.404083726075e-03
0.15157233,6.087212485287e-03,6.277505963874e-05,9.002421784071e-03
0.15283018,1.212603668728e-02,6.106078390786e-05,8.217942517257e-03
0.15408805,6.307281110435e-03,6.129613055377e-05,3.608204035963e-03
0.15534592,3.534759073227e-03,6.571152341529e-05,3.751882142272e-03
0.15660377,3.616100212855e-03,6.166055613647e-05,2.490239137199e-03
0.15786164,2.219780936294e-03,5.195140347177e-05,2.219341394236e-03
0.15911950,3.428250455092e-03,4.532237991586e-05,4.058218159909e-03
0.16037735,6.589286204324e-03,3.848729385914e-05,5.929579174905e-03
0.16163522,9.216349508764e-03,4.141267941929e-05,6.743759853224e-03
0.16289309,8.341431546132e-03,5.458134871858e-05,5.682825212671e-03
0.16415094,4.613157374011e-03,6.343162466244e-05,4.075293344515e-03
0.16540881,4.086604955955e-03,6.660229028276e-05,6.245988174928e-03
0.16666667,6.387904066973e-03,5.031574228167e-05,5.203106886431e-03
0.16792452,6.283576646907e-03,3.853941448175e-05,4.318592548895e-03
0.16918239,5.734076671675e-03,3.505538520774e-05,3.978154726076e-03
0.17044026,4.454505993872e-03,3.222576435581e-05,2.911523958563e-03
0.17169811,4.060796094757e-03,2.732073630836e-05,4.129012608521e-03
0.17295597,5.437063615303e-03,2.520806688964e-05,3.748593466751e-03
0.17421384,4.664443162119e-03,2.744939929233e-05,1.897813043813e-03
0.17547169,2.411760777427e-03,4.442523227193e-05,1.633239236841e-03
0.17672956,1.753256736231e-03,6.033448055470e-05,1.458976845927e-03
0.17798743,2.053108381978e-03,5.492467330249e-05,1.790565085917e-03
0.17924528,3.053599877402e-03,3.669944227625e-05,3.784415266361e-03
0.18050314,5.182489920705e-03,2.678589470122e-05,3.520725577054e-03
0.18176101,3.240988378957e-03,2.171055038877e-05,2.478868831821e-03
0.18301886,3.674502048275e-03,2.261051906651e-05,3.335271710038e-03
0.18427673,6.006982839308e-03,2.291554255903e-05,2.966095413255e-03
0.18553460,3.537530483684e-03,2.142799353525e-05,2.265305617170e-03
0.18679245,2.353386221493e-03,2.386619317726e-05,2.236903525219e-03
0.18805031,2.077384156420e-03,2.128578715817e-05,1.838757814660e-03
0.18930818,1.937882296571e-03,1.380282931609e-05,3.053020708577e-03
0.19056603,3.680932674336e-03,1.002997380718e-05,3.359849017834e-03
0.19182390,3.523986170046e-03,9.684462143775e-06,3.841862162975e-03
0.19308177,5.498369587448e-03,1.260340378723e-05,4.335561030221e-03
0.19433962,5.622645198708e-03,1.331873790288e-05,2.243945626614e-03
0.19559748,2.927164332798e-03,9.008007470111e-06,1.177305468601e-03
0.19685535,1.287993472594e-03,5.837669664299e-06,9.783884520106e-04
0.19811320,1.291389397700e-03,4.405518429042e-06,1.606800456677e-03
0.19937107,1.905956971675e-03,5.343621224550e-06,2.171605691143e-03
0.20062894,3.587775296954e-03,6.421707213854e-06,2.333596581752e-03
0.20188679,3.643868119667e-03,7.732115478315e-06,2.509521896502e-03
0.20314465,3.060056538479e-03,8.452100143180e-06,1.150493544936e-03
0.20440252,1.395015455138e-03,7.261328068402e-06,7.968893574349e-04
0.20566037,1.877248777304e-03,4.999320890634e-06,1.031507880482e-03
0.20691824,1.670040416619e-03,5.420987380452e-06,1.017493563665e-03
0.20817611,1.253075279630e-03,6.730535775009e-06,1.021340488675e-03
0.20943396,1.162094511223e-03,7.324909943061e-06,1.238788204761e-03
0.21069182,1.510668248286e-03,7.403819779344e-06,2.149957060037e-03
0.21194969,2.900000044500e-03,6.658241856220e-06,2.377750006948e-03
0.21320754,3.395824548325e-03,5.061575404117e-06,2.029334104603e-03
0.21446541,3.616107891528e-03,5.288100393344e-06,2.549213757621e-03
0.21572328,4.054193668890e-03,4.587464154167e-06,2.507581971452e-03
0.21698113,3.521271472970e-03,3.579519106118e-06,1.890130037945e-03
0.21823899,2.595166902732e-03,2.959163420980e-06,1.124614604455e-03
0.21949686,1.422705415914e-03,2.671006845631e-06,1.058576678972e-03
0.22075471,2.057651607711e-03,2.276693683018e-06,1.639144415688e-03
0.22201258,3.335548251865e-03,2.734389825995e-06,1.890074135481e-03
0.22327045,3.388593813395e-03,3.129631379178e-06,1.589727451818e-03
0.22452830,2.142132020898e-03,3.085259306170e-06,1.010824301517e-03
0.22578616,1.414745912203e-03,2.861072101867e-06,1.274681567962e-03
0.22704403,1.609959093439e-03,1.886473721923e-06,9.828219241375e-04
0.22830188,1.269157482182e-03,1.756408180412e-06,5.011773168633e-04
0.22955975,6.875579175725e-04,1.641690895414e-06,6.590868217997e-04
0.23081762,1.261291633184e-03,1.752490129376e-06,8.124927127898e-04
0.23207547,1.908437655585e-03,1.793038506040e-06,8.721543382534e-04
0.23333333,1.663415036888e-03,1.853936638761e-06,7.452926384876e-04
0.23459120,1.076284569954e-03,1.372595436155e-06,5.725949492196e-04
0.23584905,7.437660513620e-04,1.551883965367e-06,4.436439554641e-04
0.23710692,6.997099216098e-04,1.740560109310e-06,7.955609891699e-04
0.23836479,1.475929203769e-03,1.506981187072e-06,1.093696018928e-03
0.23962264,2.175122790146e-03,1.259020923805e-06,1.246268631837e-03
0.24088050,2.452705854320e-03,1.698537988207e-06,1.107406738465e-03
0.24213837,2.178010206569e-03,1.923657020128e-06,8.344566962882e-04
0.24339622,1.791850440553e-03,1.488365827368e-06,7.673041507154e-04
0.24465409,1.739039152072e-03,1.299550996336e-06,1.102714780705e-03
0.24591196,2.267137410833e-03,1.262353735397e-06,1.238835174983e-03
0.24716981,2.279745488337e-03,1.786224743092e-06,1.028211442241e-03
0.24842767,2.237789496582e-03,2.505294843396e-06,8.505738669738e-04
0.24968554,1.913255216405e-03,1.931327650360e-06,4.259351085117e-04
0.25094339,7.750572514474e-04,1.515393022952e-06,5.890134995492e-04
0.25220126,1.014550185163e-03,2.243929167471e-06,9.098119802828e-04
0.25345913,1.763115346087e-03,2.233872925165e-06,8.726888939049e-04
0.25471699,1.594883201171e-03,1.390613195820e-06,6.808783223436e-04
0.25597483,1.143625429881e-03,8.995676168375e-07,5.221635109005e-04
0.25723270,7.832763874755e-04,1.129633577167e-06,5.396072316239e-04
0.25849056,9.509310642652e-04,1.293793385294e-06,5.711043620951e-04
0.25974843,1.398902076056e-03,1.486682379177e-06,5.767523793225e-04
0.26100630,1.292288089332e-03,1.460667667612e-06,6.501371197637e-04
0.26226416,1.217136352038e-03,1.162759029323e-06,5.969531371550e-04
0.26352200,1.053231703205e-03,8.837134461493e-07,3.455715197332e-04
0.26477987,4.816507297397e-04,1.036966103155e-06,2.784752413992e-04
0.26603773,5.188593691889e-04,1.188551392591e-06,2.898276578170e-04
0.26729560,6.667160504251e-04,1.333755983495e-06,3.603316969006e-04
0.26855347,6.693797456553e-04,1.348495387773e-06,3.569026994895e-04
0.26981133,7.158985231774e-04,9.253764650193e-07,4.650373032686e-04
0.27106917,1.393426957617e-03,7.281188534103e-07,4.392759328654e-04
0.27232704,1.435530358322e-03,7.474604691697e-07,2.717871809567e-04
0.27358490,7.311569848217e-04,7.634984042941e-07,2.679864569118e-04
0.27484277,8.289229743764e-04,6.475991407342e-07,3.344702184186e-04
0.27610064,1.106513981339e-03,5.990985055403e-07,3.393449464241e-04
0.27735850,8.693969670866e-04,7.600303208546e-07,3.784374866843e-04
0.27861634,9.156412583614e-04,1.061616273193e-06,3.967101553418e-04
0.27987421,1.007981026493e-03,1.238633089946e-06,3.761498371667e-04
0.28113207,9.849693660811e-04,1.006752319920e-06,4.907740122726e-04
0.28238994,1.097530310584e-03,9.314755058724e-07,5.381940744733e-04
0.28364781,1.627174072885e-03,1.186335925332e-06,4.731644890377e-04
0.28490567,1.366782019817e-03,9.302314710349e-07,6.242049032224e-04
0.28616351,1.374898820083e-03,7.598401884122e-07,6.967711726833e-04
0.28742138,1.577396152442e-03,9.010249465985e-07,5.128151593043e-04
0.28867924,1.251074151522e-03,1.155161969768e-06,4.393681414625e-04
0.28993711,7.953699512972e-04,1.349994857854e-06,4.377444603360e-04
0.29119498,7.062973423296e-04,1.261024104544e-06,4.201750161057e-04
0.29245284,8.324990341717e-04,1.084482947363e-06,3.848388393550e-04
0.29371068,8.374048484486e-04,1.006958462026e-06,3.668536201958e-04
0.29496855,8.255800338901e-04,1.097156991536e-06,3.289498788210e-04
0.29622641,8.481004291079e-04,1.217633595327e-06,3.092905825204e-04
0.29748428,7.105280184019e-04,1.385547691550e-06,3.156856181001e-04
0.29874215,7.647288086042e-04,1.282487332743e-06,3.424388836593e-04
0.30000001,6.893390144013e-04,1.016269486498e-06,3.886436093915e-04
0.30125785,7.848819617947e-04,7.875626708986e-07,3.392430589875e-04
0.30251572,8.010980177287e-04,7.860132868685e-07,3.486958849854e-04
0.30377358,8.079102417309e-04,7.016978330367e-07,3.121478844413e-04
0.30503145,8.897407447748e-04,7.079156242253e-07,2.278421416256e-04
0.30628932,6.266371176631e-04,7.823726118719e-07,2.033911712040e-04
0.30754718,4.050697163228e-04,8.802084691464e-07,1.615039439256e-04
0.30880502,4.533849270433e-04,6.944703725728e-07,1.467110981600e-04
0.31006289,4.513270588726e-04,6.456008126660e-07,1.880907881348e-04
0.31132075,4.670199870316e-04,6.727213585901e-07,1.996764420290e-04
0.31257862,8.172628077503e-04,7.196940593059e-07,2.014531387796e-04
0.31383649,9.024009635323e-04,7.595987033770e-07,2.547067903015e-04
0.31509435,8.442011320921e-04,8.081321463103e-07,3.118070425802e-04
0.31635219,6.331169171996e-04,7.962895131012e-07,3.309735221466e-04
0.31761006,4.434161493607e-04,1.003253684720e-06,2.946272919527e-04
0.31886792,4.133753082123e-04,1.320053121346e-06,2.173988919884e-04
0.32012579,4.178443181482e-04,1.292093235393e-06,1.645289335975e-04
0.32138366,4.834652949972e-04,1.601731936596e-06,1.319654705333e-04
0.32264152,4.185290594808e-04,2.111641070699e-06,1.409358566410e-04
0.32389936,4.775382400536e-04,1.825296109297e-06,1.334324684479e-04
0.32515723,4.559550081998e-04,1.012045529751e-06,1.219186831996e-04
0.32641509,4.660129511077e-04,7.175621457949e-07,1.000137812887e-04
0.32767296,3.794831696103e-04,6.368077367555e-07,8.407447462710e-05
0.32893082,3.878346690395e-04,6.319992386031e-07,7.154238685135e-05
0.33018869,3.671112274050e-04,5.661833226974e-07,9.457550990574e-05
0.33144653,3.612425910109e-04,5.546753589965e-07,1.408366346445e-04
0.33270440,6.085988313004e-04,5.096657677739e-07,1.963154846481e-04
0.33396226,7.537915964223e-04,5.189939035566e-07,2.397682301397e-04
0.33522013,8.503826828094e-04,5.007054247660e-07,2.318042259586e-04
0.33647799,9.046117810532e-04,5.854655818800e-07,2.386670523835e-04
0.33773586,7.641742081919e-04,5.087963257853e-07,2.328810718290e-04
0.33899370,6.942239512517e-04,5.018519273749e-07,2.336661131004e-04
0.34025156,5.711658898512e-04,4.993595867677e-07,2.402214186431e-04
0.34150943,4.874799895711e-04,4.510935829487e-07,2.520620927077e-04
0.34276730,7.126688866888e-04,4.371788083103e-07,2.359392159192e-04
0.34402516,7.817879239216e-04,4.541387114245e-07,2.138063682673e-04
0.34528303,4.728792347389e-04,4.651077205946e-07,1.660680867645e-04
0.34654087,3.353377412033e-04,4.890064076475e-07,1.025334021989e-04
0.34779873,3.238688363034e-04,5.799481885897e-07,7.811740192711e-05
0.34905660,3.505763361625e-04,6.042013755302e-07,6.427276829918e-05
0.35031447,2.556752089521e-04,5.496921135819e-07,7.154722103416e-05
0.35157233,2.708664892912e-04,4.982704291468e-07,7.453527535739e-05
0.35283020,3.094332232448e-04,4.608039789363e-07,7.601526656792e-05
0.35408804,1.186296164369e-04,1.973366057224e-07,3.836850921304e-05
