freq_cyc_per_pix,HR,Classical,MyModel
0.04988263,7.592682875740e-02,5.666639217390e-02,7.649049924040e-02
0.05105634,6.539387743994e-02,4.731868782478e-02,6.581001864687e-02
0.05223005,6.686115424336e-02,4.761124181022e-02,6.750135885440e-02
0.05340376,6.812419756182e-02,4.745361775053e-02,6.846600829453e-02
0.05457747,5.374878401040e-02,3.695369081641e-02,5.408449579818e-02
0.05575117,5.483747864271e-02,3.808017684272e-02,5.511213585744e-02
0.05692488,4.841957601025e-02,3.320872707762e-02,4.835163574695e-02
0.05809859,4.777860014186e-02,3.264179524911e-02,4.787557033400e-02
0.05927230,4.814467099579e-02,3.193594125121e-02,4.837188031754e-02
0.06044601,5.457947358663e-02,3.580608385149e-02,5.478543870269e-02
0.06161972,4.340097019185e-02,2.756956266348e-02,4.379791539127e-02
0.06279343,4.419691689076e-02,2.787411904120e-02,4.442192170328e-02
0.06396714,4.841173678528e-02,2.968049589182e-02,4.819968934618e-02
0.06514084,5.374070714544e-02,3.201627629598e-02,5.374343337383e-02
0.06631456,4.435997710213e-02,2.587102094915e-02,4.455414755800e-02
0.06748826,4.391496312359e-02,2.552366834711e-02,4.402112771467e-02
0.06866197,3.737518048795e-02,2.130508594080e-02,3.721163322334e-02
0.06983568,4.012011214428e-02,2.275310472711e-02,4.046495244110e-02
0.07100939,3.890806952723e-02,2.134677780771e-02,3.886984111146e-02
0.07218309,3.772280656208e-02,2.043217261931e-02,3.828622995461e-02
0.07335681,3.742449868045e-02,2.014501853969e-02,3.877167072983e-02
0.07453052,3.355461468335e-02,1.799905249872e-02,3.528211553204e-02
0.07570422,3.513069698474e-02,1.842579567298e-02,3.672989374763e-02
0.07687794,3.489783559144e-02,1.760858395705e-02,3.531026321924e-02
0.07805164,3.465668571612e-02,1.720978320777e-02,3.487481585074e-02
0.07922535,3.663256028105e-02,1.760524117740e-02,3.645502413737e-02
0.08039906,3.412442725193e-02,1.611040889669e-02,3.404073469416e-02
0.08157277,3.964668005429e-02,1.866366492566e-02,3.999419151757e-02
0.08274648,4.010663597956e-02,1.835056299837e-02,4.053884541898e-02
0.08392019,3.692319254606e-02,1.671953304426e-02,3.719125296102e-02
0.08509389,4.020953509472e-02,1.787694663607e-02,4.069718464841e-02
0.08626761,4.107230457115e-02,1.722159316052e-02,4.170281777926e-02
0.08744132,4.154221249044e-02,1.659735048304e-02,4.155934556122e-02
0.08861502,4.048839485392e-02,1.672002837578e-02,4.094429041380e-02
0.08978873,3.495373793306e-02,1.427515105918e-02,3.514592604896e-02
0.09096244,3.453494830809e-02,1.350878176703e-02,3.513227207913e-02
0.09213615,3.998306617350e-02,1.565974224416e-02,4.114056657644e-02
0.09330986,3.851823589425e-02,1.471148911131e-02,3.968927649231e-02
0.09448357,3.421356331775e-02,1.235893302699e-02,3.548448516782e-02
0.09565727,3.369011254520e-02,1.206278111448e-02,3.549936918283e-02
0.09683099,3.415776521787e-02,1.149051790306e-02,3.496914605214e-02
0.09800469,3.373107117070e-02,1.140752800717e-02,3.470691343466e-02
0.09917840,3.286905915560e-02,1.062353771985e-02,3.360928416719e-02
0.10035212,2.864530149815e-02,8.632344177415e-03,2.923771749425e-02
0.10152582,2.638822668548e-02,7.216174619975e-03,2.628788160106e-02
0.10269953,2.381832077976e-02,6.547298519473e-03,2.396651076518e-02
0.10387324,2.629049039394e-02,7.319445716725e-03,2.674442441491e-02
0.10504695,2.671484441958e-02,7.255478817717e-03,2.742136505895e-02
0.10622066,2.445001272315e-02,6.495219856588e-03,2.547654567601e-02
0.10739437,2.648222878243e-02,6.938754376288e-03,2.704586591528e-02
0.10856807,2.861040665660e-02,7.631904478504e-03,3.031883868024e-02
0.10974178,2.378321002328e-02,6.025188314081e-03,2.510312814109e-02
0.11091549,2.067313888346e-02,5.055904725090e-03,2.171015658460e-02
0.11208920,1.883675180752e-02,4.455643462975e-03,1.975593825055e-02
0.11326291,1.826402391258e-02,4.048021832181e-03,1.906884325444e-02
0.11443662,1.995527995380e-02,4.142726671914e-03,2.025513538843e-02
0.11561033,1.980222211084e-02,3.947529795221e-03,2.040857220216e-02
0.11678404,1.648535573734e-02,3.022571981386e-03,1.719033485922e-02
0.11795775,1.758311382471e-02,3.122889488925e-03,1.764214664844e-02
0.11913145,1.902757378769e-02,3.400398578939e-03,1.981168618818e-02
0.12030517,1.881897893733e-02,3.004823613050e-03,1.924021883987e-02
0.12147887,1.911649858095e-02,2.927523000573e-03,1.989561654771e-02
0.12265258,1.869879825373e-02,2.967301626446e-03,2.075029189159e-02
0.12382629,1.885798164745e-02,2.578819564350e-03,1.888923473035e-02
0.12500000,1.755741974601e-02,2.307818776498e-03,1.812976227582e-02
0.12617370,1.641867690698e-02,2.219367113451e-03,1.742505709520e-02
0.12734742,1.642716374075e-02,1.943763591603e-03,1.699587682365e-02
0.12852113,1.859153381202e-02,2.093636551262e-03,1.891191355223e-02
0.12969483,1.566429383821e-02,1.457514963245e-03,1.412939905814e-02
0.13086854,1.652836450721e-02,1.498365504861e-03,1.564935409875e-02
0.13204226,1.392405603749e-02,1.382613457015e-03,1.424781129046e-02
0.13321596,1.439854777929e-02,1.232402000862e-03,1.356809028374e-02
0.13438967,1.501330849951e-02,1.239596828316e-03,1.362853300540e-02
0.13556337,1.449828450005e-02,1.164864636391e-03,1.324699828803e-02
0.13673709,1.457496621271e-02,1.047198675160e-03,1.165569589778e-02
0.13791080,1.489853019797e-02,1.130800159493e-03,1.301562893928e-02
0.13908450,1.385908943689e-02,1.045247968486e-03,1.250075346260e-02
0.14025822,1.422881944421e-02,8.085956621774e-04,1.042614110178e-02
0.14143193,1.435473021881e-02,8.590803070023e-04,1.186825200779e-02
0.14260563,1.264673537321e-02,7.468108574197e-04,1.090735156654e-02
0.14377934,1.344944308206e-02,6.926564069214e-04,1.048804367225e-02
0.14495306,1.387787235920e-02,6.961327614965e-04,9.949442439521e-03
0.14612676,1.242790823158e-02,5.884298884208e-04,8.405951823525e-03
0.14730047,1.341296540804e-02,5.813049075589e-04,9.328069510292e-03
0.14847417,1.312631702434e-02,5.281836223219e-04,9.130796448575e-03
0.14964789,1.280394801679e-02,5.361176466601e-04,9.393922667915e-03
0.15082160,1.434279630381e-02,5.139981672445e-04,9.393229687606e-03
0.15199530,1.241863270350e-02,4.573069135884e-04,8.347196677238e-03
0.15316902,1.148229141101e-02,4.387269663907e-04,8.392403986413e-03
0.15434273,1.175864495343e-02,3.824966485531e-04,8.235004096710e-03
0.15551643,1.304487232543e-02,4.007001442380e-04,8.646616259518e-03
0.15669014,1.230477264036e-02,3.316818868129e-04,7.803578554561e-03
0.15786386,1.220309004246e-02,3.463755183478e-04,8.170863623124e-03
0.15903756,1.188994679104e-02,3.655917193412e-04,8.237401343391e-03
0.16021127,1.292846334912e-02,3.039350911610e-04,8.305936532127e-03
0.16138497,1.270648761837e-02,3.082453436526e-04,8.850264061238e-03
0.16255869,1.164963188254e-02,2.783527318054e-04,7.977108829017e-03
0.16373239,1.181768279888e-02,2.580509942992e-04,7.838739853746e-03
0.16490610,1.257449137738e-02,2.283182603336e-04,7.484271682313e-03
0.16607982,1.368687646689e-02,2.181052128627e-04,8.074123090626e-03
0.16725352,1.271439549428e-02,1.989704389395e-04,8.055060040561e-03
0.16842723,1.264752178783e-02,1.853591262633e-04,8.454286205467e-03
0.16960093,1.143018146430e-02,1.484687592074e-04,6.816306789759e-03
0.17077465,1.281072674822e-02,1.603027333240e-04,7.325589911470e-03
0.17194836,1.275485188121e-02,1.672606838762e-04,7.202410170080e-03
0.17312206,1.221595939026e-02,1.202576799409e-04,6.455697869585e-03
0.17429577,1.180419157066e-02,1.232268065560e-04,7.095435306747e-03
0.17546949,1.066570622340e-02,1.190067187897e-04,6.416579427420e-03
0.17664319,1.150638599781e-02,1.025355471510e-04,6.353502499077e-03
0.17781690,1.210340409474e-02,9.552384638355e-05,6.675199956458e-03
0.17899062,1.183708939293e-02,8.159663278111e-05,6.295070117464e-03
0.18016432,1.176796659182e-02,7.917151788904e-05,6.227135819258e-03
0.18133803,1.183480513781e-02,7.558445052488e-05,6.685012511067e-03
0.18251173,1.149713408876e-02,7.162097698353e-05,6.328737913108e-03
0.18368545,1.218917855283e-02,6.898883639935e-05,6.236053793541e-03
0.18485916,1.122510793763e-02,6.679623346022e-05,6.523027766300e-03
0.18603286,1.022574793461e-02,5.803344207705e-05,6.026624763653e-03
0.18720657,1.003611059119e-02,5.645371086361e-05,6.126395575242e-03
0.18838029,1.121541795935e-02,4.898101463123e-05,5.571893573605e-03
0.18955399,1.057620258455e-02,4.494728794536e-05,5.266384160661e-03
0.19072770,9.516950193425e-03,4.265952277612e-05,5.136893621987e-03
0.19190142,1.037542947990e-02,4.332551179754e-05,5.641878536497e-03
0.19307512,1.041642730785e-02,4.549339605941e-05,5.358145298686e-03
0.19424883,1.073841105565e-02,3.864032385300e-05,5.017652346313e-03
0.19542253,1.074494926848e-02,3.195773177748e-05,5.061420354973e-03
0.19659625,9.534851421093e-03,3.273747813962e-05,5.186432792991e-03
0.19776995,9.442245222797e-03,2.977597904006e-05,4.144969341737e-03
0.19894366,9.049652535261e-03,2.418197723320e-05,4.525667736905e-03
0.20011736,8.902216366763e-03,2.015712476070e-05,4.607362885383e-03
0.20129108,8.882852628424e-03,1.510000836398e-05,4.319228114484e-03
0.20246479,9.251991158253e-03,1.512611402220e-05,4.650835502055e-03
0.20363849,9.027449679603e-03,1.331811179031e-05,4.618012778746e-03
0.20481221,8.975198400174e-03,1.154654020653e-05,4.933182415915e-03
0.20598592,9.242853058648e-03,1.034315858267e-05,5.170553930822e-03
0.20715962,9.567544559110e-03,9.297472511150e-06,4.191884043162e-03
0.20833333,9.163046562492e-03,7.394391739285e-06,4.543259607034e-03
0.20950705,8.830467191460e-03,6.199243445908e-06,4.039093569268e-03
0.21068075,8.999441197322e-03,5.619890770041e-06,3.656855990438e-03
0.21185446,8.283675517285e-03,4.979793304243e-06,4.644134704199e-03
0.21302816,8.253801038938e-03,3.911435262018e-06,3.744609825448e-03
0.21420188,8.377410240901e-03,3.751718003868e-06,3.425563443599e-03
0.21537559,8.267724502160e-03,2.980052171682e-06,3.778489356802e-03
0.21654929,8.622659274585e-03,2.535735614550e-06,3.393359462119e-03
0.21772301,8.488442390753e-03,2.321897914333e-06,3.237802065111e-03
0.21889672,8.531155525286e-03,2.095999109269e-06,3.248609563748e-03
0.22007042,8.390438169487e-03,1.693727121024e-06,3.181708598001e-03
0.22124413,7.947728156654e-03,1.583047153013e-06,3.476473355906e-03
0.22241785,7.973083471849e-03,1.573002756633e-06,3.301033130472e-03
0.22359155,7.278444604146e-03,1.307136532113e-06,2.678419213927e-03
0.22476526,7.459633169846e-03,1.137109591399e-06,2.389443585058e-03
0.22593896,6.996448762534e-03,1.186653244683e-06,2.731518002730e-03
0.22711268,7.264651606849e-03,1.444960496278e-06,2.832201907242e-03
0.22828639,6.991768501118e-03,1.267609460685e-06,2.377612991548e-03
0.22946009,6.810746940716e-03,1.127970898197e-06,1.970646149927e-03
0.23063381,6.930143688780e-03,1.111830879236e-06,1.983912133803e-03
0.23180752,7.453952897879e-03,1.456413772592e-06,2.011670601486e-03
0.23298122,7.557531388087e-03,1.545871094683e-06,2.166315727312e-03
0.23415492,7.442077976640e-03,1.221165036171e-06,2.477402763101e-03
0.23532864,7.001828995451e-03,1.108548353246e-06,2.240292246268e-03
0.23650235,7.198580186136e-03,1.261077357796e-06,2.120013160558e-03
0.23767605,6.886394625012e-03,1.229472174750e-06,2.046536971526e-03
0.23884976,6.998150407977e-03,9.284705781008e-07,1.882750014182e-03
0.24002348,7.111594721738e-03,1.090511055206e-06,1.786201729117e-03
0.24119718,6.713090688954e-03,1.055452716637e-06,1.983647352917e-03
0.24237089,6.256493105011e-03,1.296504915376e-06,1.853442756839e-03
0.24354461,6.558480102508e-03,1.021036686995e-06,1.751940152117e-03
0.24471831,6.460747780753e-03,8.384744510917e-07,1.714025554373e-03
0.24589202,6.775563425634e-03,1.078195342146e-06,1.769417617190e-03
0.24706572,6.638502098106e-03,8.058602663901e-07,1.762350938365e-03
0.24823944,6.885069567365e-03,8.603346582884e-07,1.845620437149e-03
0.24941315,6.224559492833e-03,9.458283110796e-07,1.693093395129e-03
0.25058687,6.341522994537e-03,6.650899067056e-07,1.624111899584e-03
0.25176057,6.352297920205e-03,7.613908333823e-07,1.674534153496e-03
0.25293428,6.193165509444e-03,6.370048615918e-07,1.657290093405e-03
0.25410798,6.054700775962e-03,5.960138941552e-07,1.582753391034e-03
0.25528169,5.936882314372e-03,6.032985290664e-07,1.591587153263e-03
0.25645539,6.282433323793e-03,5.901664598304e-07,1.743536567077e-03
0.25762910,5.976062134541e-03,5.510610205237e-07,1.486461670957e-03
0.25880283,5.951296318551e-03,4.651595202742e-07,1.655129980753e-03
0.25997654,6.404541469499e-03,4.789519782384e-07,1.697665194934e-03
0.26115024,6.278951386507e-03,4.942386145466e-07,1.487963892401e-03
0.26232395,6.101809573113e-03,4.703263395063e-07,1.557475822764e-03
0.26349765,5.658477738194e-03,4.441009128785e-07,1.394629616753e-03
0.26467136,5.461080229811e-03,5.007863278094e-07,1.320975082828e-03
0.26584506,5.337815566744e-03,5.296812901618e-07,1.301396044903e-03
0.26701877,5.283625505503e-03,5.532075480046e-07,1.372445469766e-03
0.26819250,5.784852803481e-03,5.661656487599e-07,1.373205182408e-03
0.26936620,5.630829140721e-03,5.384626246023e-07,1.376913725633e-03
0.27053991,5.788242947417e-03,5.813847638665e-07,1.376671548964e-03
0.27171361,5.719837531529e-03,5.889056767564e-07,1.224827079441e-03
0.27288732,5.724068564218e-03,6.256886968821e-07,1.096323343602e-03
0.27406102,5.690592093150e-03,6.898508440845e-07,1.162925484617e-03
0.27523473,5.359769790057e-03,6.981980120782e-07,1.080466015082e-03
0.27640846,5.350731378318e-03,7.308565870468e-07,1.136266997750e-03
0.27758217,5.109220492818e-03,8.083542123039e-07,1.165451824502e-03
0.27875587,4.860857571209e-03,8.779359907691e-07,1.072388840101e-03
0.27992958,5.248377448866e-03,9.563342654497e-07,1.179283912662e-03
0.28110328,5.007953132592e-03,9.738740916097e-07,1.092050139413e-03
0.28227699,5.295137941730e-03,9.837428269114e-07,1.096692168776e-03
0.28345069,5.034791272186e-03,9.907324651157e-07,1.134981620323e-03
0.28462443,4.785578425459e-03,1.222837270251e-06,9.862539584441e-04
0.28579813,4.924536627268e-03,1.266763889450e-06,1.056183944443e-03
0.28697184,4.553972509322e-03,1.192896446642e-06,1.038792809127e-03
0.28814554,4.607992248717e-03,1.380032033666e-06,9.455433004235e-04
0.28931925,4.652036674512e-03,1.323512709124e-06,1.082644563595e-03
0.29049295,4.527083628939e-03,1.316828810765e-06,8.922227069376e-04
0.29166666,4.429152983626e-03,1.207084184135e-06,7.666817003649e-04
0.29284036,4.336663853605e-03,1.050705327702e-06,7.629423483220e-04
0.29401410,4.113404858262e-03,9.453928369828e-07,7.981429693971e-04
0.29518780,4.036320413107e-03,9.491389001897e-07,8.572352991275e-04
0.29636151,4.359304598188e-03,9.379115392435e-07,8.290304480466e-04
0.29753521,4.134488643847e-03,8.724192591309e-07,6.832021048320e-04
0.29870892,4.028473480286e-03,6.538738638376e-07,8.482487400969e-04
0.29988262,4.110169807117e-03,4.586212786058e-07,8.097389813209e-04
0.30105633,4.050478340750e-03,3.560153427464e-07,8.332932812756e-04
0.30223006,4.206627029746e-03,3.540893526391e-07,8.122992726140e-04
0.30340376,3.998108732649e-03,3.470305773410e-07,6.963296862635e-04
0.30457747,4.110481598389e-03,3.765926785979e-07,7.404652124790e-04
0.30575117,4.071857167898e-03,3.877839578507e-07,7.720750753792e-04
0.30692488,4.140911565882e-03,4.656210368454e-07,8.256173419021e-04
0.30809858,4.022521234913e-03,5.203538994845e-07,7.312889543550e-04
0.30927229,3.817278153218e-03,5.445575280319e-07,6.657121534080e-04
0.31044602,3.868433948923e-03,5.080271500765e-07,6.352487676759e-04
0.31161973,3.784587072388e-03,4.976514215479e-07,6.019026916385e-04
0.31279343,3.617691922314e-03,4.348017298728e-07,6.301108738703e-04
0.31396714,3.525265607571e-03,4.449075462719e-07,5.809982262487e-04
0.31514084,3.750339570894e-03,4.675651293604e-07,6.684791315415e-04
0.31631455,3.868888684512e-03,5.843937915290e-07,7.220860420465e-04
0.31748825,3.716341029719e-03,5.707577081847e-07,6.390096972722e-04
0.31866196,3.616180336677e-03,4.583186430649e-07,6.339547195802e-04
0.31983569,3.697464170884e-03,4.284846030975e-07,6.129575282604e-04
0.32100940,3.627634654511e-03,4.519918101981e-07,5.806420038288e-04
0.32218310,3.592786992720e-03,4.281788587448e-07,6.728468960747e-04
0.32335681,3.467777605873e-03,3.895853471071e-07,6.175817418440e-04
0.32453051,3.578328619631e-03,3.634925391056e-07,6.028419688382e-04
0.32570422,3.418758318074e-03,3.861395326313e-07,5.887232825189e-04
0.32687792,3.309715622733e-03,3.509290873049e-07,4.973069996743e-04
0.32805166,3.202226512232e-03,2.959700647219e-07,5.401989772364e-04
0.32922536,3.196962128030e-03,3.014151617145e-07,5.687101314034e-04
0.33039907,3.355061087007e-03,2.904456084825e-07,5.702137425649e-04
0.33157277,3.243665301858e-03,2.974734730148e-07,4.933720915152e-04
0.33274648,3.093827847063e-03,3.086081239548e-07,4.792918275589e-04
0.33392018,2.985977711477e-03,2.608701231003e-07,4.736982930948e-04
0.33509389,2.905688709977e-03,2.554653307538e-07,4.399448563373e-04
0.33626762,2.897850558813e-03,2.544110983892e-07,4.578643331214e-04
0.33744133,2.686286982837e-03,2.562210346179e-07,4.160123577556e-04
0.33861503,2.684921883113e-03,2.687170750623e-07,3.984878007762e-04
0.33978873,2.663476892454e-03,2.705887559809e-07,4.022237781013e-04
0.34096244,2.694073455078e-03,2.538146797455e-07,3.855708505767e-04
0.34213614,2.540636422490e-03,2.358550293666e-07,3.846613329211e-04
0.34330985,2.544640593143e-03,2.066448407379e-07,3.583786769163e-04
0.34448355,2.491479399885e-03,1.917636069439e-07,3.946507107830e-04
0.34565729,2.556807983628e-03,2.275154115004e-07,4.202504641809e-04
0.34683099,2.452945071653e-03,2.467236039248e-07,3.678229791410e-04
0.34800470,2.289154062196e-03,2.267070567126e-07,3.286163942562e-04
0.34917840,2.200576607601e-03,1.996752278606e-07,3.305748403997e-04
0.35035211,2.204353089428e-03,1.870383976461e-07,3.280972688629e-04
0.35152581,2.259673072432e-03,2.056138396050e-07,3.159784341839e-04
0.35269952,2.284048448201e-03,2.180607767390e-07,3.176804767714e-04
0.35387325,2.369839830554e-03,1.993978894316e-07,2.854797507941e-04
0.35504696,2.204334340261e-03,1.870061461830e-07,2.766233969536e-04
0.35622066,2.069029569106e-03,1.984460548006e-07,2.607630122569e-04
0.35739437,2.009588541500e-03,2.084402528840e-07,2.592803992620e-04
0.35856807,2.043062917751e-03,2.100012642578e-07,2.560119494493e-04
0.35974178,1.885224675235e-03,2.056544733433e-07,2.308307538948e-04
0.36091548,1.788203184906e-03,1.896369058854e-07,2.294582001861e-04
0.36208922,1.784392301551e-03,2.045948005880e-07,2.050303426749e-04
0.36326292,1.724896234228e-03,2.029168872238e-07,2.136277688929e-04
0.36443663,1.853506316958e-03,2.093978010354e-07,2.354704551084e-04
0.36561033,1.758217601051e-03,2.039362998791e-07,2.113559649678e-04
0.36678404,1.748914313740e-03,1.879800101077e-07,2.124164125875e-04
0.36795774,1.740269571059e-03,1.848271617664e-07,2.178141316872e-04
0.36913145,1.846670291024e-03,1.823942281382e-07,2.196551919787e-04
0.37030515,1.768504872543e-03,1.709975486386e-07,2.167125812356e-04
0.37147889,1.681420873679e-03,1.897916173390e-07,2.197239928787e-04
0.37265259,1.618619199980e-03,1.991604981679e-07,2.125313323537e-04
0.37382630,1.656546990875e-03,1.920030044233e-07,2.289922719099e-04
0.37500000,1.693255280203e-03,1.946915780761e-07,2.220642907359e-04
0.37617370,1.746748096966e-03,1.898157830068e-07,2.254573510143e-04
0.37734741,1.579453872218e-03,1.739642128853e-07,2.206117191034e-04
0.37852111,1.511539583102e-03,1.894671243145e-07,2.151861461922e-04
0.37969485,1.568479485998e-03,2.038185050611e-07,2.054391573111e-04
0.38086855,1.576803119680e-03,1.986276695544e-07,1.985399651896e-04
0.38204226,1.493825639136e-03,2.122797159938e-07,1.929752684066e-04
0.38321596,1.394737093007e-03,1.933045769972e-07,2.008012147480e-04
0.38438967,1.378684902992e-03,1.852064055460e-07,2.012946510514e-04
0.38556337,1.344162236595e-03,1.795481608153e-07,1.733584364866e-04
0.38673708,1.468332389849e-03,1.846287884839e-07,1.716120443157e-04
0.38791078,1.444201246387e-03,1.742081829170e-07,1.701903444311e-04
0.38908452,1.377577986027e-03,1.565147678423e-07,1.611820549635e-04
0.39025822,1.502364030992e-03,1.632460137915e-07,1.751835268915e-04
0.39143193,1.409695575452e-03,1.886653816851e-07,1.609323256852e-04
0.39260563,1.288069682710e-03,1.796163133865e-07,1.441016693294e-04
0.39377934,1.297060976689e-03,1.807213125622e-07,1.344827034846e-04
0.39495304,1.286630995637e-03,1.797650178738e-07,1.435505206433e-04
0.39612675,1.371976032939e-03,1.745247220637e-07,1.447893069279e-04
0.39730048,6.967567015171e-04,1.432530736485e-07,4.931684651706e-05
