freq_cyc_per_pix,HR,Classical,MyModel
0.03441802,4.242196077261e-02,3.748158661809e-02,4.528420513696e-02
0.03566959,3.788549681493e-02,3.311805516941e-02,3.972008666358e-02
0.03692115,4.154396632195e-02,3.548880046140e-02,4.323353362734e-02
0.03817271,4.227871000111e-02,3.758601275550e-02,4.658592341393e-02
0.03942428,3.954701753807e-02,3.247405698055e-02,4.129864204422e-02
0.04067584,4.203702187129e-02,3.488667415534e-02,4.411431677801e-02
0.04192741,4.344514674780e-02,3.581386765824e-02,4.649635211961e-02
0.04317897,4.437298246774e-02,3.568673910279e-02,4.756681153647e-02
0.04443054,5.028081038458e-02,4.130089792819e-02,5.377490850909e-02
0.04568210,3.961193753766e-02,3.065650787836e-02,4.108526240870e-02
0.04693367,3.475931117178e-02,2.759761132825e-02,3.716582228061e-02
0.04818523,4.523649030459e-02,3.529621588259e-02,4.968905509834e-02
0.04943680,3.607888903549e-02,2.669894735141e-02,3.743073205595e-02
0.05068836,3.944431859106e-02,3.126736365950e-02,4.433087121640e-02
0.05193992,4.014919669654e-02,2.865187296006e-02,4.156584630559e-02
0.05319149,4.163792314152e-02,3.234093389328e-02,4.597981248365e-02
0.05444305,4.829297304612e-02,3.502496086239e-02,5.164274433135e-02
0.05569462,3.813649321435e-02,2.689006299962e-02,4.033033189432e-02
0.05694618,3.890923676098e-02,2.792870762027e-02,4.280252575585e-02
0.05819775,3.904924761887e-02,2.675832414028e-02,4.152179363765e-02
0.05944931,3.445651527972e-02,2.357411766643e-02,3.748673290740e-02
0.06070087,3.390120225842e-02,2.233127081625e-02,3.621921977075e-02
0.06195244,3.145976982031e-02,2.100019036368e-02,3.518422294325e-02
0.06320401,3.158216070115e-02,2.015500587326e-02,3.428942170614e-02
0.06445557,3.566665435565e-02,2.322589496236e-02,3.979061616202e-02
0.06570713,3.306244350697e-02,1.931532080640e-02,3.417099277308e-02
0.06695870,2.932221366100e-02,1.799299129831e-02,3.179248180224e-02
0.06821027,3.614256698728e-02,2.220545958787e-02,3.885583310716e-02
0.06946183,3.381564353858e-02,1.911999210272e-02,3.611472438215e-02
0.07071339,2.895666323476e-02,1.625815748890e-02,3.215206047695e-02
0.07196496,3.433017910109e-02,1.836744080630e-02,3.881687229984e-02
0.07321652,3.061818007495e-02,1.601523972038e-02,3.323823312063e-02
0.07446808,2.642088510559e-02,1.372241657249e-02,2.816989570290e-02
0.07571965,2.995663323123e-02,1.556013484869e-02,3.329176729701e-02
0.07697121,2.893334241119e-02,1.500794525485e-02,3.122227349812e-02
0.07822278,2.584044371267e-02,1.218348293871e-02,3.004864204053e-02
0.07947434,3.002141018536e-02,1.403255206410e-02,3.201377977975e-02
0.08072591,2.662207712133e-02,1.222768273775e-02,2.884035483798e-02
0.08197747,2.533864215410e-02,1.103085486679e-02,2.764854812719e-02
0.08322904,2.292179757520e-02,1.014452722825e-02,2.407027389648e-02
0.08448060,2.524900433115e-02,1.103855459058e-02,2.738878799214e-02
0.08573216,2.750937951906e-02,1.146598378927e-02,2.908335837216e-02
0.08698373,2.429435562897e-02,9.309866984976e-03,2.504834215527e-02
0.08823530,2.469572037129e-02,9.502431776605e-03,2.769682633916e-02
0.08948686,2.374659628946e-02,9.477978710651e-03,2.566892307467e-02
0.09073842,2.363728670488e-02,9.013773877349e-03,2.487987763543e-02
0.09198999,2.565078511420e-02,9.104071128624e-03,2.590975286068e-02
0.09324155,2.292615269203e-02,7.505271044207e-03,2.243521039328e-02
0.09449311,2.335283389260e-02,8.031715389824e-03,2.547677776990e-02
0.09574468,2.483091468250e-02,7.869861989983e-03,2.606240327825e-02
0.09699625,2.135259374348e-02,5.883027349434e-03,2.099018392372e-02
0.09824781,1.739807852955e-02,5.710646111828e-03,1.878372587269e-02
0.09949937,2.277225956097e-02,6.629901773567e-03,2.335737477565e-02
0.10075094,2.032229863939e-02,5.993126973678e-03,1.939353454546e-02
0.10200250,1.766257631807e-02,4.641243344084e-03,1.703902552809e-02
0.10325406,1.928019483522e-02,5.246246383857e-03,2.036578024091e-02
0.10450563,1.740932666601e-02,4.783092131573e-03,1.786397552366e-02
0.10575720,1.844284655695e-02,5.081869877424e-03,1.871595845879e-02
0.10700876,1.661129067976e-02,4.089313293581e-03,1.642156996844e-02
0.10826033,1.683265964541e-02,3.891352474220e-03,1.605076578308e-02
0.10951189,1.714347638724e-02,3.580361626799e-03,1.530727937925e-02
0.11076345,1.738374328712e-02,3.669293191323e-03,1.574297898294e-02
0.11201502,1.697015885562e-02,3.385648270384e-03,1.552744958395e-02
0.11326658,1.603341952766e-02,3.286879755513e-03,1.501020418936e-02
0.11451815,1.488661899206e-02,2.683530708566e-03,1.303075562103e-02
0.11576971,1.491407657202e-02,2.396139372185e-03,1.362162849810e-02
0.11702128,1.559146558745e-02,2.313276497944e-03,1.267153713132e-02
0.11827284,1.446486244321e-02,2.341525851323e-03,1.295009011419e-02
0.11952440,1.668053879043e-02,2.310550437279e-03,1.303084662700e-02
0.12077597,1.519070076665e-02,2.001840185194e-03,1.262501669756e-02
0.12202753,1.401604014674e-02,2.207326135564e-03,1.250168139811e-02
0.12327910,1.327372695112e-02,2.068072145644e-03,1.270140087327e-02
0.12453067,1.502212147204e-02,1.855114763016e-03,1.263523732195e-02
0.12578222,1.389772072671e-02,1.775071765351e-03,1.151703415132e-02
0.12703378,1.510179241935e-02,1.619069687188e-03,1.219160452114e-02
0.12828536,1.489826189055e-02,1.381479307387e-03,1.118695421071e-02
0.12953693,1.204728497185e-02,1.189245990364e-03,9.887800071377e-03
0.13078849,1.099701318772e-02,1.103358750590e-03,9.303249303607e-03
0.13204005,1.243780866087e-02,1.429546598461e-03,1.133628118140e-02
0.13329162,1.291033925764e-02,1.220970142231e-03,1.096071121404e-02
0.13454318,1.385015412320e-02,9.086709718413e-04,1.002053819797e-02
0.13579474,1.238979009159e-02,8.902373346955e-04,8.928139802972e-03
0.13704631,1.358527026208e-02,9.264675374653e-04,9.721135564191e-03
0.13829787,1.213295610268e-02,7.763645195856e-04,8.146811250584e-03
0.13954943,1.158427003463e-02,7.376262083990e-04,8.456341010132e-03
0.14080100,1.292409231751e-02,7.505779301589e-04,8.414194487455e-03
0.14205256,1.066788496538e-02,5.968987302240e-04,6.724770362766e-03
0.14330412,9.499951285330e-03,5.833109297857e-04,7.337857454204e-03
0.14455569,1.032166609597e-02,6.166520053397e-04,8.950101809662e-03
0.14580727,1.082455896069e-02,4.863729428292e-04,7.695283079124e-03
0.14705883,1.118620636406e-02,5.011115049099e-04,7.235137421670e-03
0.14831039,1.066792876844e-02,5.227063075001e-04,7.034297735212e-03
0.14956196,9.790860769633e-03,4.461523168378e-04,6.742364369580e-03
0.15081352,9.383862053003e-03,4.195047437081e-04,6.483537833225e-03
0.15206508,9.509846588634e-03,3.984696621447e-04,6.489790758196e-03
0.15331665,9.580723853034e-03,3.112502747330e-04,5.324838359463e-03
0.15456821,1.129571433846e-02,3.384042353116e-04,7.088493611926e-03
0.15581977,1.055099493540e-02,3.423809313109e-04,6.512964275016e-03
0.15707134,9.494182352975e-03,2.657284035470e-04,5.864609238175e-03
0.15832290,1.026533991963e-02,2.581879214747e-04,5.869409272117e-03
0.15957446,1.003402537429e-02,2.277842258277e-04,5.926776639682e-03
0.16082603,1.012173510027e-02,2.090572051018e-04,6.069190071549e-03
0.16207759,1.016537673996e-02,1.738843128184e-04,5.722552666624e-03
0.16332915,8.814422803902e-03,1.438711516000e-04,4.645301505546e-03
0.16458073,8.747648408216e-03,1.648466490893e-04,5.056411258200e-03
0.16583230,8.771185962126e-03,1.717220348548e-04,4.963083613255e-03
0.16708386,8.882667405025e-03,1.872568189302e-04,5.357990220636e-03
0.16833542,9.272361445486e-03,1.728431598687e-04,5.343938857732e-03
0.16958699,8.521780184398e-03,1.213039498000e-04,4.157013974120e-03
0.17083855,8.475093377279e-03,1.158895135105e-04,4.781654514039e-03
0.17209011,7.669588606699e-03,9.944126963276e-05,4.450275000618e-03
0.17334168,9.568611598754e-03,1.116458068355e-04,4.578511746522e-03
0.17459324,8.153104477251e-03,9.447481826853e-05,4.390926145544e-03
0.17584480,8.017201625898e-03,8.098860813305e-05,4.282356278454e-03
0.17709637,8.079619118642e-03,9.934493872544e-05,4.189962763654e-03
0.17834793,8.006871491835e-03,1.063562630735e-04,4.114179102705e-03
0.17959949,7.490967111134e-03,9.228485467262e-05,3.624317567304e-03
0.18085106,7.358681489044e-03,8.998319397888e-05,3.977689121084e-03
0.18210264,8.005235859451e-03,9.040019560049e-05,3.803618824411e-03
0.18335420,7.925983239530e-03,9.481919398698e-05,3.547088809836e-03
0.18460576,7.784550641050e-03,6.143560858815e-05,3.510621184987e-03
0.18585733,7.902714522685e-03,6.035220286187e-05,3.327095553337e-03
0.18710889,8.444770622748e-03,5.893714569656e-05,3.119173131918e-03
0.18836045,7.565974852019e-03,6.176635345382e-05,3.050110796447e-03
0.18961202,6.684103257422e-03,5.319337286259e-05,3.263189497241e-03
0.19086358,7.144870759800e-03,4.396724827158e-05,2.970976331775e-03
0.19211514,6.814976718880e-03,4.789892395773e-05,3.006397021525e-03
0.19336671,6.850634398694e-03,4.094368250006e-05,3.093997220168e-03
0.19461827,6.851756989471e-03,3.996444636353e-05,2.733137307168e-03
0.19586983,7.377194486716e-03,3.843463946073e-05,2.778092697879e-03
0.19712140,7.040270751538e-03,3.017625934792e-05,2.319235639774e-03
0.19837296,7.782125153211e-03,3.271370868441e-05,2.368203341332e-03
0.19962452,8.091120377576e-03,3.271321442192e-05,2.199191939600e-03
0.20087610,7.544205054930e-03,2.140973832029e-05,2.165331529698e-03
0.20212767,7.867829679353e-03,2.074595322478e-05,2.248573999041e-03
0.20337923,7.380176928914e-03,2.320238125740e-05,2.357789234227e-03
0.20463079,6.807329750150e-03,1.676462764841e-05,2.318616530905e-03
0.20588236,6.722289511100e-03,1.382807227120e-05,1.915974879436e-03
0.20713392,7.809390726335e-03,1.457594657632e-05,2.050884970890e-03
0.20838548,6.708758892199e-03,1.373525552249e-05,1.938797924294e-03
0.20963705,6.534270016529e-03,1.125824208672e-05,1.933099401007e-03
0.21088861,7.019475668295e-03,1.019576636419e-05,1.913955405266e-03
0.21214017,6.699456135544e-03,9.306970951902e-06,1.805118757137e-03
0.21339174,6.086430007218e-03,7.126208201687e-06,1.638568421280e-03
0.21464330,6.046228605772e-03,5.952013227271e-06,1.606820110558e-03
0.21589486,6.282067430396e-03,6.198193535303e-06,1.671511881867e-03
0.21714643,6.960587010786e-03,4.561692238008e-06,1.517469359662e-03
0.21839800,6.462320280025e-03,3.560621708305e-06,1.584583987966e-03
0.21964957,6.360667459525e-03,2.859721716347e-06,1.795750431832e-03
0.22090113,7.185960948391e-03,2.594548312043e-06,1.629814720153e-03
0.22215270,6.626637885822e-03,2.026218507413e-06,1.698635544605e-03
0.22340426,6.271744179397e-03,1.403756067436e-06,1.645600340283e-03
0.22465582,6.109487839226e-03,1.462055947241e-06,1.548961204926e-03
0.22590739,5.654920882110e-03,1.349738037680e-06,1.512592276480e-03
0.22715895,5.895957760901e-03,9.902016218621e-07,1.273420168567e-03
0.22841051,6.068237005692e-03,7.099302642424e-07,1.272262928811e-03
0.22966208,6.480876444665e-03,6.168608029716e-07,1.348108418073e-03
0.23091364,6.881574609428e-03,5.206815990280e-07,1.204266008910e-03
0.23216520,6.696968288760e-03,4.307180685175e-07,1.275597232097e-03
0.23341677,7.329003258006e-03,4.172729979440e-07,1.426383242625e-03
0.23466833,6.432033844019e-03,3.678939927223e-07,1.412339504229e-03
0.23591989,7.222255026307e-03,4.292509074538e-07,1.249025412270e-03
0.23717147,6.135359285682e-03,4.181150336770e-07,1.095293632343e-03
0.23842303,5.823779765864e-03,4.362620394771e-07,1.154262529095e-03
0.23967460,6.026229166739e-03,5.195999981701e-07,1.163448325132e-03
0.24092616,5.929966006638e-03,5.617721265639e-07,1.161987193542e-03
0.24217772,5.743494490692e-03,5.872405000915e-07,1.042858342944e-03
0.24342929,5.583772546420e-03,6.345544332012e-07,1.153910217011e-03
0.24468085,5.680859843792e-03,6.988321632123e-07,1.336941105397e-03
0.24593242,5.896780299482e-03,8.497003893034e-07,1.139982863101e-03
0.24718398,6.149396141538e-03,8.576023834360e-07,1.035967455702e-03
0.24843554,5.927377967777e-03,8.123824694789e-07,1.018374474274e-03
0.24968711,5.808856400868e-03,9.914970988712e-07,9.571436252433e-04
0.25093868,5.825562025023e-03,8.600772346105e-07,9.135235637024e-04
0.25219023,5.430347344924e-03,7.906766903417e-07,8.378928587577e-04
0.25344181,5.985759860743e-03,8.080606771381e-07,8.661037776278e-04
0.25469336,6.337662046604e-03,8.459904902338e-07,9.184033480104e-04
0.25594494,5.720331567416e-03,7.199034354420e-07,8.923025399579e-04
0.25719649,6.768700700502e-03,7.753097615880e-07,8.618268906404e-04
0.25844806,6.053573533604e-03,8.107234691327e-07,9.574962046537e-04
0.25969961,5.638504755704e-03,7.094751205978e-07,9.622402404255e-04
0.26095119,5.738767088726e-03,6.306049552176e-07,8.357336230775e-04
0.26220274,5.952575483202e-03,5.632525106171e-07,7.958780092625e-04
0.26345432,5.572688629297e-03,6.683492065020e-07,7.410595757306e-04
0.26470590,5.305944126910e-03,5.692205090368e-07,8.056928015926e-04
0.26595744,5.416924135481e-03,5.811115182650e-07,8.551421802393e-04
0.26720902,5.650563990601e-03,5.253215267415e-07,7.368878967048e-04
0.26846057,5.464325219842e-03,4.898005409370e-07,7.785379146484e-04
0.26971215,5.279641845119e-03,4.740921673690e-07,8.273580997466e-04
0.27096370,5.038795492684e-03,3.784380011052e-07,7.311021130101e-04
0.27221528,5.207404578546e-03,3.786127706325e-07,6.253249573990e-04
0.27346683,5.130753503928e-03,3.265142281035e-07,6.189673279601e-04
0.27471840,4.960487510948e-03,2.968670326020e-07,6.550242976375e-04
0.27596995,4.498039861036e-03,2.690403907410e-07,5.695062271660e-04
0.27722153,4.263927353628e-03,2.430748914060e-07,4.495586919382e-04
0.27847308,4.431056779576e-03,2.260504683744e-07,4.782495933788e-04
0.27972466,4.800092076287e-03,2.245950528704e-07,5.655494981199e-04
0.28097621,5.105927276199e-03,2.348477127832e-07,5.407617589284e-04
0.28222778,5.284527419852e-03,2.349799731362e-07,4.788263918005e-04
0.28347936,5.856779541709e-03,2.432714645538e-07,4.808743323695e-04
0.28473091,4.964313010378e-03,2.245807108076e-07,4.994218366160e-04
0.28598249,4.650452886820e-03,2.224202252022e-07,5.076000641152e-04
0.28723404,5.004496408664e-03,2.129818672598e-07,4.916199516064e-04
0.28848562,4.622779651275e-03,2.201022456640e-07,4.405447529136e-04
0.28973716,4.704241671796e-03,2.417917024569e-07,4.327770601741e-04
0.29098874,4.367297105510e-03,2.601710768180e-07,4.649629211221e-04
0.29224029,4.151066429185e-03,2.460594144359e-07,4.753425574664e-04
0.29349187,4.322511443012e-03,2.596018474143e-07,4.126093163734e-04
0.29474342,4.112117635894e-03,2.907047897139e-07,4.467060982711e-04
0.29599500,3.959859663046e-03,2.868016138500e-07,4.884499898954e-04
0.29724655,4.227229452760e-03,2.622115013466e-07,4.245616187407e-04
0.29849812,4.385482947543e-03,2.742086848783e-07,4.013864960683e-04
0.29974967,4.437405465286e-03,2.681794123193e-07,4.220136594880e-04
0.30100125,4.015001029255e-03,3.076351439238e-07,4.525654310405e-04
0.30225283,4.051091404021e-03,3.161398980351e-07,4.177166954040e-04
0.30350438,4.464515877141e-03,2.737559538322e-07,3.872795543242e-04
0.30475596,4.234342718336e-03,2.620176704562e-07,3.543370467200e-04
0.30600750,4.372851896501e-03,2.433543503585e-07,3.488545204787e-04
0.30725908,4.524004698069e-03,3.001413205131e-07,3.984467861409e-04
0.30851063,4.484467544362e-03,3.018622231271e-07,3.841442092734e-04
0.30976221,4.183359833932e-03,2.924602549516e-07,3.490169301595e-04
0.31101376,4.365963319133e-03,2.884201823572e-07,3.115808549859e-04
0.31226534,4.388823707841e-03,2.665774142481e-07,3.145272296249e-04
0.31351689,4.000577162243e-03,2.436654819101e-07,3.320193214398e-04
0.31476846,4.118297456386e-03,2.206508695625e-07,3.065127192763e-04
0.31602001,3.885017437379e-03,2.611359775296e-07,2.782176881143e-04
0.31727159,4.002014946227e-03,2.536586639160e-07,2.622024101125e-04
0.31852317,3.642871184588e-03,2.224636666948e-07,3.029175595319e-04
0.31977472,3.512116019630e-03,2.162897109014e-07,2.558932170744e-04
0.32102630,3.697748722516e-03,2.093813163497e-07,2.553425462469e-04
0.32227784,3.911495272307e-03,2.136473063054e-07,2.500601741360e-04
0.32352942,3.654488911939e-03,2.236027509291e-07,2.235172775193e-04
0.32478097,3.601904709021e-03,2.559074160538e-07,2.322846884847e-04
0.32603255,3.402699934492e-03,2.317738458791e-07,2.336387942289e-04
0.32728410,3.347091762348e-03,2.358650566394e-07,2.237874135462e-04
0.32853568,3.542571384950e-03,2.497263369549e-07,2.051539259076e-04
0.32978722,3.697888477599e-03,2.759350181006e-07,2.132851296874e-04
0.33103880,3.523192606951e-03,2.917730789121e-07,2.222258372644e-04
0.33229035,3.566638459832e-03,2.714930087175e-07,2.242038052833e-04
0.33354193,3.657617101403e-03,2.610406478955e-07,2.000524834507e-04
0.33479348,3.715350020855e-03,2.737148656644e-07,1.804412842293e-04
0.33604506,3.510622600636e-03,2.450006963573e-07,1.813275333757e-04
0.33729663,3.522809747769e-03,2.652841959047e-07,1.876852209610e-04
0.33854818,3.376306291282e-03,2.879198139779e-07,1.778876323251e-04
0.33979976,3.097799696254e-03,3.001257080055e-07,1.681110599373e-04
0.34105131,3.495923522947e-03,2.748511561827e-07,1.672626996501e-04
0.34230289,3.526462778763e-03,2.837146125882e-07,1.615280533072e-04
0.34355444,2.986505488663e-03,2.821626596022e-07,1.560245891481e-04
0.34480602,3.297125255171e-03,2.488873604097e-07,1.534250691210e-04
0.34605756,3.459523598961e-03,2.529401486296e-07,1.553703225820e-04
0.34730914,3.356951751518e-03,2.641175918509e-07,1.505429198880e-04
0.34856069,3.012665545750e-03,2.921417513009e-07,1.383628586711e-04
0.34981227,3.121156758880e-03,2.597804818838e-07,1.383528926905e-04
0.35106382,3.046391957285e-03,2.475225723333e-07,1.481825741847e-04
0.35231540,3.001672910516e-03,2.680733591454e-07,1.401560501203e-04
0.35356694,3.120353802253e-03,2.461883132981e-07,1.247828061542e-04
0.35481852,2.927161131449e-03,2.302190829738e-07,1.353680566649e-04
0.35607010,2.889356885781e-03,2.359711292801e-07,1.372089934889e-04
0.35732165,1.677979670444e-03,1.871055116875e-07,3.618712826669e-05
