freq_cyc_per_pix,HR,Classical,MyModel
0.16705744,4.417986234043e-03,7.197401138182e-05,3.165541571205e-03
0.16822977,4.615421406208e-03,7.491104360851e-05,3.225347607362e-03
0.16940211,4.429641050801e-03,7.008103959342e-05,2.907019427480e-03
0.17057444,4.285436879659e-03,6.087867690172e-05,2.907613229784e-03
0.17174678,4.364547750456e-03,6.481503739583e-05,2.749421704052e-03
0.17291911,3.954472888149e-03,5.050130802021e-05,2.553976092001e-03
0.17409144,3.803192563099e-03,4.408762232305e-05,2.388863423047e-03
0.17526378,3.862846599192e-03,4.395332549026e-05,2.581038343543e-03
0.17643611,3.783743776158e-03,3.824261766448e-05,2.337949154798e-03
0.17760845,3.986124578096e-03,3.644202121957e-05,2.219952219991e-03
0.17878078,3.926306246302e-03,3.182806430396e-05,2.099848051844e-03
0.17995311,3.780882511986e-03,2.825253108636e-05,2.037806961149e-03
0.18112543,3.839914457732e-03,2.493099360880e-05,2.358030654570e-03
0.18229777,3.705143920097e-03,2.563573590047e-05,2.113046750372e-03
0.18347010,3.860791956851e-03,2.420608925411e-05,2.189393522745e-03
0.18464243,4.284705850578e-03,1.956128419828e-05,2.279130058452e-03
0.18581477,4.489753083430e-03,1.914409580530e-05,2.161445802285e-03
0.18698710,4.261563486881e-03,1.966538582326e-05,2.128004006272e-03
0.18815944,3.830592778231e-03,1.775963490638e-05,1.917087088380e-03
0.18933177,3.749583899548e-03,1.544766728022e-05,1.832683293011e-03
0.19050410,3.607343491405e-03,1.456553355841e-05,1.776349128626e-03
0.19167644,3.319556425264e-03,1.464549526197e-05,1.689716967455e-03
0.19284877,3.521922655791e-03,1.135089179689e-05,1.670610430613e-03
0.19402111,3.663785967542e-03,1.087763755824e-05,1.679014849753e-03
0.19519344,3.192291509791e-03,9.052488586967e-06,1.552012171403e-03
0.19636577,3.285238482374e-03,8.295501563155e-06,1.568591830794e-03
0.19753811,3.309185230726e-03,7.956771965103e-06,1.534583682271e-03
0.19871043,3.322541732789e-03,5.909783555309e-06,1.425786338806e-03
0.19988276,3.501450950389e-03,5.710733898106e-06,1.469370872473e-03
0.20105509,3.122663255987e-03,5.186119111925e-06,1.393416568751e-03
0.20222743,2.933859847046e-03,4.708333021846e-06,1.250770861196e-03
0.20339976,2.929387057816e-03,3.769447779752e-06,1.296300277161e-03
0.20457210,2.799801275071e-03,3.445120767656e-06,1.214747417356e-03
0.20574443,2.969712265983e-03,3.181505264803e-06,1.195307486963e-03
0.20691676,3.054843385568e-03,2.926369257070e-06,1.134381843379e-03
0.20808910,3.204394012767e-03,2.747974583038e-06,1.111428456170e-03
0.20926143,3.124204118850e-03,2.254947038764e-06,1.084036452560e-03
0.21043377,2.997481611785e-03,1.804127716446e-06,1.089524296781e-03
0.21160610,2.824407921212e-03,1.425919820434e-06,9.424351067277e-04
0.21277843,2.589613088229e-03,1.278275697974e-06,9.474971288871e-04
0.21395077,2.747965642595e-03,1.345495225237e-06,9.246629463099e-04
0.21512310,2.786767203198e-03,9.470917321002e-07,8.301753327059e-04
0.21629542,2.674940412208e-03,8.133697660579e-07,7.747642467209e-04
0.21746776,2.844773714647e-03,8.485645696096e-07,7.635234518222e-04
0.21864009,2.857125132995e-03,8.345192631492e-07,7.645780143989e-04
0.21981242,2.875524048172e-03,7.756826645747e-07,7.728416151609e-04
0.22098476,2.684736766063e-03,6.096540890135e-07,7.388939309574e-04
0.22215709,2.418343782775e-03,5.469856145769e-07,7.379740421135e-04
0.22332942,2.477464322826e-03,5.037029072838e-07,6.582329935698e-04
0.22450176,2.615860772314e-03,5.904940490779e-07,6.612479691718e-04
0.22567409,2.465149061507e-03,6.021845125951e-07,6.233806187423e-04
0.22684643,2.419144899059e-03,5.349624465389e-07,6.442361441499e-04
0.22801876,2.286119714425e-03,5.628811757844e-07,6.017291158005e-04
0.22919109,2.139687956371e-03,5.892842074065e-07,5.868201244203e-04
0.23036343,2.267779961511e-03,6.348801330551e-07,5.792266183016e-04
0.23153576,2.256880213425e-03,6.055295973789e-07,5.782225779530e-04
0.23270810,2.256794182554e-03,5.578190707274e-07,5.495352356504e-04
0.23388042,2.196740794815e-03,5.251174570258e-07,5.246557003777e-04
0.23505275,2.059975106548e-03,5.943022170227e-07,5.025808093221e-04
0.23622508,1.906919504229e-03,6.919990472809e-07,5.066530674959e-04
0.23739742,1.931978783194e-03,6.839544610388e-07,4.839999796069e-04
0.23856975,1.936201077104e-03,5.883550652788e-07,5.025772427128e-04
0.23974209,1.881696807429e-03,5.404481188409e-07,4.439080914899e-04
0.24091442,2.000119668025e-03,5.907770568029e-07,4.422375074648e-04
0.24208675,2.193415198427e-03,6.817766097232e-07,4.195597613836e-04
0.24325909,2.056061832982e-03,6.474959661556e-07,4.029093508982e-04
0.24443142,1.941338276693e-03,5.224346602340e-07,4.209941580385e-04
0.24560376,1.864066753089e-03,5.060982815069e-07,3.855505809722e-04
0.24677609,1.798221584054e-03,4.843949451733e-07,3.543259204786e-04
0.24794842,1.804543820577e-03,4.816732312820e-07,3.464632784072e-04
0.24912076,1.747406678520e-03,4.602403153783e-07,3.545426767613e-04
0.25029308,1.763564644246e-03,4.249613386572e-07,3.596571310374e-04
0.25146541,1.796856019067e-03,4.100697865033e-07,3.465696410689e-04
0.25263774,1.838212544674e-03,4.003326859624e-07,3.249847321334e-04
0.25381008,1.810887720842e-03,3.521780260373e-07,3.414721499145e-04
0.25498241,1.705777292907e-03,3.709722981717e-07,3.198558336621e-04
0.25615475,1.660651457364e-03,3.616585530140e-07,3.047464200165e-04
0.25732708,1.560924878511e-03,3.362031164801e-07,3.005871129483e-04
0.25849941,1.641634305793e-03,2.886096188252e-07,2.917825087378e-04
0.25967175,1.726744742112e-03,3.041043101577e-07,2.801528572605e-04
0.26084408,1.846240124422e-03,2.722882424410e-07,2.895348364792e-04
0.26201642,1.831864624626e-03,2.781649279800e-07,2.745681393275e-04
0.26318875,1.771201615068e-03,2.980124108627e-07,2.399548483960e-04
0.26436108,1.602138150261e-03,2.656139070439e-07,2.356201898277e-04
0.26553342,1.505049061248e-03,2.601924145584e-07,2.281137190468e-04
0.26670575,1.628875713330e-03,2.715860431744e-07,2.421455489398e-04
0.26787809,1.726360196568e-03,2.935740676545e-07,2.320549328485e-04
0.26905042,1.533708326095e-03,3.016355386178e-07,2.140372993538e-04
0.27022275,1.370997418338e-03,3.036643216245e-07,2.086323667036e-04
0.27139509,1.404678523496e-03,2.890882093109e-07,1.990797846315e-04
0.27256742,1.473795368104e-03,3.007856009116e-07,1.944795673371e-04
0.27373976,1.502473530802e-03,3.238551121068e-07,1.891414527368e-04
0.27491209,1.463141680985e-03,3.351210437226e-07,1.922260746974e-04
0.27608439,1.406906946960e-03,3.675065599498e-07,1.655200205116e-04
0.27725673,1.480737004417e-03,3.531062595931e-07,1.675675527055e-04
0.27842906,1.511456111542e-03,3.657582283741e-07,1.757243460377e-04
0.27960140,1.410211077276e-03,3.820385043196e-07,1.601264202137e-04
0.28077373,1.278957705625e-03,3.773049334120e-07,1.459580154578e-04
0.28194606,1.257511345573e-03,4.134229272327e-07,1.458382465882e-04
0.28311840,1.252005324671e-03,3.899062230868e-07,1.431656171763e-04
0.28429073,1.299361050913e-03,3.392046976043e-07,1.337573779735e-04
0.28546306,1.251536590207e-03,3.750100986198e-07,1.288705645010e-04
0.28663540,1.268754831420e-03,4.443774729031e-07,1.311796156673e-04
0.28780773,1.334076496047e-03,4.809258444168e-07,1.180930721168e-04
0.28898007,1.336007091254e-03,4.725430120447e-07,1.168666056191e-04
0.29015240,1.305092939780e-03,4.252730036154e-07,1.127435925336e-04
0.29132473,1.189237880922e-03,4.462271663469e-07,1.161646174140e-04
0.29249707,1.123391678103e-03,5.017573556849e-07,1.145666887339e-04
0.29366940,1.230212300909e-03,5.084314837263e-07,1.035490910978e-04
0.29484174,1.216439410793e-03,4.732322059870e-07,9.915523656085e-05
0.29601407,1.120454370550e-03,3.740052633200e-07,1.023801253342e-04
0.29718640,1.127048115234e-03,3.727030448160e-07,1.083580868275e-04
0.29835874,1.178909686418e-03,3.357211619562e-07,1.101258584230e-04
0.29953107,1.128615947170e-03,3.019937210577e-07,1.117056138300e-04
0.30070341,1.183520772373e-03,2.537621818947e-07,1.020790304807e-04
0.30187574,1.063649869873e-03,2.987250158887e-07,1.026983528946e-04
0.30304807,1.030717796432e-03,3.051015587270e-07,9.690478150951e-05
0.30422041,9.641406169931e-04,3.576999087441e-07,9.339897664313e-05
0.30539274,1.061021798660e-03,3.616914055256e-07,8.317474770241e-05
0.30656508,1.027115530713e-03,4.363773475037e-07,7.884165769814e-05
0.30773741,9.578825769266e-04,3.955986185614e-07,7.632802080144e-05
0.30890974,8.575674592985e-04,4.522984448290e-07,7.328504221072e-05
0.31008208,8.202955071189e-04,4.403547702464e-07,7.443311027319e-05
0.31125438,9.277368143324e-04,4.024136668932e-07,7.701389870128e-05
0.31242672,9.456116450986e-04,4.235666123951e-07,7.073276704460e-05
0.31359905,8.858085986174e-04,4.050143760225e-07,7.143325145111e-05
0.31477138,8.287288209875e-04,4.442204471444e-07,6.471989007062e-05
0.31594372,8.127666890405e-04,3.839194051985e-07,6.262124245624e-05
0.31711605,8.761623694740e-04,3.728713509653e-07,5.757494476722e-05
0.31828839,8.210765324529e-04,3.621084505691e-07,6.092533181973e-05
0.31946072,7.377816605354e-04,3.857973400294e-07,5.252171320030e-05
0.32063305,7.241526607955e-04,3.534208664284e-07,5.417453557560e-05
0.32180539,7.626305502817e-04,3.844409374882e-07,5.017367208725e-05
0.32297772,7.938878144076e-04,3.372048444806e-07,5.564732534943e-05
0.32415006,7.710973061185e-04,3.449419093129e-07,5.691978557719e-05
0.32532239,7.219742066126e-04,4.223005756997e-07,5.594930413122e-05
0.32649472,7.079381101335e-04,3.806221498584e-07,5.398358427491e-05
0.32766706,7.641472136165e-04,3.355558430340e-07,4.899990418108e-05
0.32883939,7.668131987748e-04,3.437090473929e-07,4.658046589511e-05
0.33001173,6.930596277342e-04,3.422481269633e-07,4.800301053747e-05
0.33118406,6.521947003082e-04,2.992639734649e-07,4.842786284958e-05
0.33235639,6.342217565924e-04,3.065870323930e-07,4.446765022835e-05
0.33352873,6.641536627836e-04,2.833859431247e-07,4.617719377788e-05
0.33470106,6.915980416070e-04,2.726255664793e-07,4.296965943252e-05
0.33587340,6.783375287783e-04,2.915985368155e-07,4.502653259602e-05
0.33704573,6.869205093421e-04,2.602699634707e-07,4.146818313653e-05
0.33821806,6.644461174908e-04,2.667114481657e-07,4.207261731619e-05
0.33939040,6.926827629890e-04,2.817605524778e-07,4.194873877697e-05
0.34056273,6.693202908763e-04,2.695238717244e-07,4.195191225769e-05
0.34173506,6.210493300392e-04,2.748051920667e-07,4.248394690574e-05
0.34290740,6.248637468011e-04,2.503210849425e-07,4.142562909499e-05
0.34407973,6.422324536408e-04,2.572284743742e-07,3.686370649355e-05
0.34525204,6.472980433171e-04,2.611147215124e-07,3.750545357648e-05
0.34642437,6.162711053328e-04,2.397070041107e-07,3.689245833694e-05
0.34759670,5.548447019890e-04,2.323566094036e-07,3.523474093679e-05
0.34876904,5.814349009727e-04,2.337376989618e-07,3.527259023841e-05
0.34994137,5.609335352566e-04,2.286145342704e-07,3.448261020342e-05
0.35111371,5.488263266077e-04,2.221090104525e-07,3.374013336386e-05
0.35228604,5.605231553274e-04,2.224653732540e-07,3.259341380133e-05
0.35345837,5.410469451574e-04,2.434916401389e-07,2.978318467163e-05
0.35463071,5.370862265088e-04,2.361100711011e-07,2.682128299739e-05
0.35580304,5.186466237880e-04,2.203996329741e-07,3.070372489418e-05
0.35697538,5.066829894892e-04,2.326387936206e-07,3.036412570318e-05
0.35814771,5.048194112770e-04,2.367151001361e-07,2.698032330450e-05
0.35932004,4.870545833631e-04,2.266462481463e-07,2.853507410924e-05
0.36049238,4.543787608269e-04,2.151312771863e-07,2.658487604797e-05
0.36166471,4.625175032454e-04,1.980946218313e-07,2.591997206468e-05
0.36283705,4.847115367562e-04,1.924286910744e-07,2.708735656011e-05
0.36400938,4.984431121612e-04,2.047967843208e-07,2.532400665937e-05
0.36518171,4.663538242266e-04,2.064430834854e-07,2.647259811784e-05
0.36635405,4.610911120519e-04,2.179301540462e-07,2.360954765927e-05
0.36752638,4.322151949593e-04,2.246992146695e-07,2.310744413027e-05
0.36869872,4.554655772231e-04,2.042864141511e-07,2.261391931646e-05
0.36987105,4.568368739288e-04,2.064642527835e-07,2.070330639558e-05
0.37104338,4.508519221504e-04,2.159226655622e-07,2.191957446157e-05
0.37221572,4.382794992644e-04,2.113236885195e-07,2.229273218331e-05
0.37338805,4.383422948557e-04,1.972099118259e-07,2.136961456025e-05
0.37456039,4.345673337363e-04,2.034649485426e-07,2.220899730046e-05
0.37573272,4.214057576917e-04,2.018069631807e-07,2.266909834839e-05
0.37690505,4.213492534926e-04,2.041184714027e-07,2.090159721085e-05
0.37807739,4.267522076580e-04,2.043108411667e-07,1.913762088128e-05
0.37924972,4.061919027228e-04,2.310460079833e-07,1.805857107249e-05
0.38042203,3.705306801831e-04,2.368628674141e-07,2.000528018351e-05
0.38159436,3.730914532801e-04,2.190886360254e-07,2.102336376828e-05
0.38276669,3.844983507505e-04,2.146782274327e-07,1.872601022616e-05
0.38393903,3.612739061491e-04,2.240268613997e-07,1.865786199777e-05
0.38511136,3.768495557781e-04,2.156141404806e-07,1.960693360636e-05
0.38628370,3.793891181921e-04,2.238248393305e-07,1.999480766438e-05
0.38745603,3.862760688202e-04,2.169256519651e-07,1.848506082593e-05
0.38862836,3.570453807015e-04,2.184033712078e-07,1.877824196821e-05
0.38980070,3.584018498525e-04,2.249312333117e-07,1.760122665669e-05
0.39097303,3.525799738080e-04,2.344569633488e-07,1.720192780487e-05
0.39214537,3.252813585708e-04,2.163376049721e-07,1.813768114435e-05
0.39331770,3.293719206379e-04,2.205556639339e-07,1.838151790155e-05
0.39449003,3.471914031894e-04,2.114621400583e-07,1.661987285267e-05
0.39566237,3.451114349751e-04,2.244790420808e-07,1.674447803130e-05
0.39683470,3.453181016521e-04,2.290313355074e-07,1.682217920835e-05
0.39800704,1.301888417226e-04,1.727180976367e-07,5.618977002857e-06
