freq_cyc_per_pix,HR,Classical,MyModel
0.04321663,9.864096918640e-02,8.225596150658e-02,1.000338032692e-01
0.04431072,1.076190459468e-01,8.955740594724e-02,1.096229979839e-01
0.04540481,9.073378748119e-02,7.433088056243e-02,9.214945273553e-02
0.04649891,9.399728752001e-02,7.655104379788e-02,9.563449515259e-02
0.04759300,8.668998664964e-02,6.920919267087e-02,8.780846244006e-02
0.04868709,7.669729203438e-02,6.085369313552e-02,7.776218122224e-02
0.04978118,8.906729056812e-02,6.994088949282e-02,9.004668200222e-02
0.05087527,8.350772171839e-02,6.458463749236e-02,8.402596235919e-02
0.05196936,7.039925599521e-02,5.380575179701e-02,7.099689593509e-02
0.05306346,5.446080580958e-02,4.070681103996e-02,5.489173186002e-02
0.05415755,5.162569240340e-02,3.780705045161e-02,5.187470352080e-02
0.05525164,5.511706366232e-02,4.049081385565e-02,5.568945892880e-02
0.05634573,6.798687366857e-02,4.962741585991e-02,6.860110237075e-02
0.05743983,7.379300609468e-02,5.390212622996e-02,7.443773204077e-02
0.05853392,6.453185282373e-02,4.633291559455e-02,6.550081173589e-02
0.05962801,6.527036596587e-02,4.626805386882e-02,6.638851103137e-02
0.06072210,6.289233693310e-02,4.345396177280e-02,6.377337208670e-02
0.06181619,5.659862231051e-02,3.902193571879e-02,5.733020649120e-02
0.06291028,5.071647210892e-02,3.466988613761e-02,5.145800068472e-02
0.06400438,4.273241200788e-02,2.850103535122e-02,4.335876849113e-02
0.06509847,3.903064689851e-02,2.520071195324e-02,3.950088704951e-02
0.06619256,4.045326874662e-02,2.554544425036e-02,4.062380337509e-02
0.06728666,4.145730826383e-02,2.559014495054e-02,4.138107171319e-02
0.06838074,5.027042118446e-02,3.096799803935e-02,5.021351941949e-02
0.06947484,4.747139727588e-02,2.913294665240e-02,4.726131019516e-02
0.07056893,4.038954437833e-02,2.400839021534e-02,4.052895099494e-02
0.07166302,4.198691073046e-02,2.509965571279e-02,4.201497164514e-02
0.07275711,4.270772600843e-02,2.608154731034e-02,4.311034046160e-02
0.07385121,4.192691000762e-02,2.482262160885e-02,4.240376770904e-02
0.07494529,4.306360989488e-02,2.451751682257e-02,4.328696489890e-02
0.07603939,4.245042866126e-02,2.410570841633e-02,4.314391775388e-02
0.07713348,3.687214641606e-02,1.976525358463e-02,3.709417259070e-02
0.07822757,3.543887679663e-02,1.873155794472e-02,3.532243802749e-02
0.07932166,3.608850077255e-02,1.868024447489e-02,3.626274435865e-02
0.08041576,3.778638219700e-02,1.915023256021e-02,3.789687007237e-02
0.08150984,3.789041326475e-02,1.856310395084e-02,3.754109034728e-02
0.08260394,3.504139365336e-02,1.726186723973e-02,3.451766285373e-02
0.08369803,3.068456170381e-02,1.459172313321e-02,3.044835193466e-02
0.08479212,2.717789023366e-02,1.233623848828e-02,2.700871010023e-02
0.08588622,2.575119657664e-02,1.125307334254e-02,2.550079007901e-02
0.08698031,2.428317634706e-02,1.023555463564e-02,2.415409050806e-02
0.08807440,2.398892351171e-02,9.864569227299e-03,2.407568137037e-02
0.08916849,2.289505631382e-02,9.225780000326e-03,2.279890283501e-02
0.09026258,2.283069662433e-02,9.027702078646e-03,2.267894309561e-02
0.09135667,2.334665125881e-02,8.895533930927e-03,2.325730072464e-02
0.09245077,2.378751197580e-02,9.041803591245e-03,2.393582264660e-02
0.09354486,2.487236635363e-02,9.359883097271e-03,2.518182171072e-02
0.09463895,2.333882356055e-02,8.290701421184e-03,2.375664792408e-02
0.09573304,2.125753309608e-02,7.421732094301e-03,2.173650002105e-02
0.09682713,1.952641731904e-02,6.353548565608e-03,2.021275335006e-02
0.09792122,1.564409174625e-02,4.973297663246e-03,1.603370581980e-02
0.09901532,1.446025499624e-02,4.786337656560e-03,1.479175426087e-02
0.10010941,1.256102217856e-02,3.963609121481e-03,1.299930285281e-02
0.10120350,1.248096333415e-02,3.595460119579e-03,1.285829808422e-02
0.10229760,1.316760764924e-02,3.482170141285e-03,1.335538201718e-02
0.10339168,1.280009295791e-02,3.386453079432e-03,1.284916839739e-02
0.10448578,1.264706338120e-02,3.598935045767e-03,1.306833569265e-02
0.10557987,1.318837148953e-02,3.641314870014e-03,1.329836417784e-02
0.10667396,1.147243848943e-02,3.144280571092e-03,1.166115191678e-02
0.10776805,1.122064395638e-02,2.708314227552e-03,1.144593561008e-02
0.10886215,1.286947114460e-02,2.722110308582e-03,1.250523253192e-02
0.10995623,1.290047799948e-02,2.754072006335e-03,1.226180277488e-02
0.11105033,1.141046402698e-02,2.471033310198e-03,1.071987466966e-02
0.11214442,1.128290302371e-02,2.303529629372e-03,1.059846121095e-02
0.11323851,1.065009555185e-02,2.010290501584e-03,1.010053353167e-02
0.11433260,1.099540702234e-02,2.044126718485e-03,1.049347096047e-02
0.11542670,1.045181667247e-02,1.954674703530e-03,9.778063176357e-03
0.11652078,1.024717121313e-02,2.056326988829e-03,9.801372398723e-03
0.11761488,1.192535539680e-02,2.119471773591e-03,1.129397893914e-02
0.11870897,1.208380328859e-02,2.198142672713e-03,1.141155535484e-02
0.11980306,1.090323228859e-02,2.073569698530e-03,1.059763707078e-02
0.12089716,1.056700755556e-02,1.905957501799e-03,1.068825136579e-02
0.12199125,1.016232245309e-02,1.647454301811e-03,1.041115036070e-02
0.12308534,1.130371861800e-02,1.668049479799e-03,1.140795215742e-02
0.12417943,1.020426908588e-02,1.534129772744e-03,1.055459884539e-02
0.12527353,1.031798461907e-02,1.486420479472e-03,1.064803057002e-02
0.12636761,1.112776019523e-02,1.470861337772e-03,1.091015260419e-02
0.12746170,1.145307291684e-02,1.486276517003e-03,1.138955866560e-02
0.12855580,1.163321939834e-02,1.435521939108e-03,1.159493786862e-02
0.12964989,1.141794792244e-02,1.214201430927e-03,1.071510447266e-02
0.13074398,1.041408422968e-02,1.119756944975e-03,9.526992919470e-03
0.13183807,1.001060228579e-02,1.026074926334e-03,9.118620016849e-03
0.13293217,8.980350258148e-03,8.792751658762e-04,8.150112175310e-03
0.13402626,8.542932330954e-03,7.472017180069e-04,7.705047142560e-03
0.13512035,9.041069070235e-03,6.644228735230e-04,8.115494389987e-03
0.13621444,9.828639366360e-03,6.760691222631e-04,8.482319053825e-03
0.13730854,9.075059282888e-03,5.852971666745e-04,7.580308094040e-03
0.13840263,9.228003425250e-03,5.520804903221e-04,7.859605618378e-03
0.13949671,9.518661326026e-03,5.614455245613e-04,7.791927421090e-03
0.14059082,9.704441498244e-03,5.341390699771e-04,7.852927609009e-03
0.14168490,8.961233396283e-03,4.760550278161e-04,7.481829339997e-03
0.14277899,8.795910735624e-03,4.196224044120e-04,7.317195594565e-03
0.14387308,8.965307549295e-03,4.092033350964e-04,7.403307136818e-03
0.14496718,8.617728075846e-03,3.893714107669e-04,7.025763508394e-03
0.14606127,8.377292607285e-03,3.428049371912e-04,7.133224203840e-03
0.14715536,8.453973427565e-03,3.510581674035e-04,7.096508714293e-03
0.14824945,8.186161695135e-03,3.461505561348e-04,7.013103707705e-03
0.14934355,8.381933860258e-03,3.688564398205e-04,7.337784321021e-03
0.15043764,8.256380138991e-03,3.223378398535e-04,7.161675738842e-03
0.15153173,8.048422456597e-03,3.177096978237e-04,7.253625207102e-03
0.15262581,7.810737797558e-03,3.189830901682e-04,7.142406288058e-03
0.15371992,7.184449761363e-03,2.637126263125e-04,6.387274565112e-03
0.15481400,7.016788957014e-03,2.496080198143e-04,5.990710110297e-03
0.15590809,6.921427563877e-03,2.225870183324e-04,5.774501784458e-03
0.15700218,7.317495203926e-03,2.076534432239e-04,6.060391256839e-03
0.15809628,7.045940747139e-03,1.790471725821e-04,6.192063178135e-03
0.15919037,7.040255235361e-03,1.765836992445e-04,6.155077678187e-03
0.16028446,7.312710088146e-03,1.704623950917e-04,6.457091816888e-03
0.16137856,7.302263040075e-03,1.591488013895e-04,6.502920896310e-03
0.16247265,6.778104238178e-03,1.344425719114e-04,6.216834399389e-03
0.16356674,6.400868501976e-03,1.145098787098e-04,5.677570333038e-03
0.16466083,6.152322622804e-03,9.215052753261e-05,5.370873175812e-03
0.16575493,5.941675559259e-03,8.225248670695e-05,4.806019205371e-03
0.16684902,5.408320235435e-03,6.274843874867e-05,4.318404317190e-03
0.16794311,5.548636780463e-03,5.683034706243e-05,4.594061487214e-03
0.16903719,5.162478205309e-03,5.329278500632e-05,4.136434814028e-03
0.17013130,5.151631239026e-03,5.261686122091e-05,4.232112151917e-03
0.17122538,4.966739337981e-03,4.478362877753e-05,4.062708864145e-03
0.17231947,4.751660544321e-03,4.053141082290e-05,3.839143453751e-03
0.17341356,4.703162234838e-03,3.960497348438e-05,3.992449841506e-03
0.17450766,4.482620938773e-03,3.644936866945e-05,3.824172992669e-03
0.17560175,4.025304631561e-03,3.545732068574e-05,3.511810771330e-03
0.17669584,3.962245702241e-03,2.941106108700e-05,3.458529434737e-03
0.17778994,4.068535500000e-03,2.549023851740e-05,3.448342169406e-03
0.17888403,3.853864980866e-03,2.308081207234e-05,3.336205765607e-03
0.17997812,3.915497970211e-03,1.931737522815e-05,3.447689987778e-03
0.18107221,3.648053388140e-03,1.812142613087e-05,3.317525454132e-03
0.18216631,3.648893295374e-03,1.571652982624e-05,3.160011844171e-03
0.18326040,3.851043132576e-03,1.593661310704e-05,3.105993034125e-03
0.18435448,3.786064797838e-03,1.524270497066e-05,3.051235316636e-03
0.18544857,3.276989615651e-03,1.451921182944e-05,2.714108617151e-03
0.18654267,3.299451289900e-03,1.471186576931e-05,2.843517730332e-03
0.18763676,3.409691971192e-03,1.190910780645e-05,2.766125655074e-03
0.18873085,3.372521471162e-03,1.019481682872e-05,2.604890827024e-03
0.18982494,3.221404602126e-03,7.742948913269e-06,2.350912014604e-03
0.19091904,3.341901854167e-03,6.065900794249e-06,2.347493822166e-03
0.19201313,3.633981485946e-03,5.410120550304e-06,2.408189895204e-03
0.19310722,3.700816043412e-03,4.035199326662e-06,2.484415220017e-03
0.19420131,3.903323034849e-03,3.814497228265e-06,2.575280924128e-03
0.19529541,3.712806455065e-03,3.465379118612e-06,2.402377597610e-03
0.19638950,3.923183823537e-03,2.662719425704e-06,2.583832109524e-03
0.19748358,3.965720416736e-03,2.016313474713e-06,2.619102422391e-03
0.19857769,3.627902629416e-03,1.668880900249e-06,2.500886294349e-03
0.19967178,3.923349137660e-03,1.557643472136e-06,2.570350580594e-03
0.20076586,3.807926579071e-03,1.419708700083e-06,2.572720582929e-03
0.20185995,3.868553370206e-03,1.282712719885e-06,2.659801445412e-03
0.20295405,3.853611883680e-03,1.149348083459e-06,2.703724240581e-03
0.20404814,3.922280590987e-03,1.098292369098e-06,2.561425616650e-03
0.20514223,4.239426831760e-03,1.192623242258e-06,2.460070001997e-03
0.20623632,3.995671229192e-03,1.104079170229e-06,2.140196738480e-03
0.20733042,4.002131724722e-03,1.302407151002e-06,2.231891166117e-03
0.20842451,4.030723077252e-03,1.364785177486e-06,2.318788807965e-03
0.20951860,4.136446480886e-03,1.334188957802e-06,2.205981450762e-03
0.21061268,4.358850801398e-03,1.515372078540e-06,2.286870211272e-03
0.21170679,4.545525104944e-03,1.494044910762e-06,2.498663143284e-03
0.21280088,4.486285547818e-03,1.524169170525e-06,2.539616991865e-03
0.21389496,4.642337687349e-03,1.418563966256e-06,2.656760761388e-03
0.21498907,4.756524019074e-03,1.254788236116e-06,2.873859696331e-03
0.21608315,5.042551471104e-03,1.298761014072e-06,3.004698719018e-03
0.21717724,4.505695539324e-03,1.357705584002e-06,2.679098464108e-03
0.21827133,4.230502289803e-03,1.524238902806e-06,2.557206001045e-03
0.21936543,4.068574967425e-03,1.619326001389e-06,2.473190079438e-03
0.22045952,4.088602126827e-03,1.601180012470e-06,2.548386212297e-03
0.22155361,4.132925518993e-03,1.638103023457e-06,2.729805689889e-03
0.22264770,3.823628354611e-03,1.558532221262e-06,2.534145556532e-03
0.22374180,3.752754911183e-03,1.674005603018e-06,2.405034086746e-03
0.22483589,4.057669764629e-03,1.490607374205e-06,2.528993081748e-03
0.22592998,4.374851145225e-03,1.301683003319e-06,2.635668329674e-03
0.22702406,4.512033882125e-03,1.148164466288e-06,2.693934258139e-03
0.22811817,4.544699620165e-03,1.140276365672e-06,2.770219666093e-03
0.22921225,4.309141662505e-03,1.260936736138e-06,2.660344444365e-03
0.23030634,4.260053758956e-03,1.280603606187e-06,2.614739082101e-03
0.23140043,3.855539282531e-03,1.110830809830e-06,2.426700670845e-03
0.23249453,3.732730562374e-03,1.035513566861e-06,2.303299598235e-03
0.23358862,3.734014286003e-03,9.726349750290e-07,2.162168947915e-03
0.23468271,3.534297510087e-03,9.721743896095e-07,2.104234004847e-03
0.23577681,3.499762911159e-03,8.894578078915e-07,1.977143962771e-03
0.23687090,3.461616970139e-03,7.439924515622e-07,1.776316900772e-03
0.23796499,3.446702472805e-03,6.387098127081e-07,1.706572167217e-03
0.23905908,3.350179852441e-03,6.345071436968e-07,1.775118318732e-03
0.24015318,3.228253368095e-03,5.385345851587e-07,1.591851707165e-03
0.24124727,3.294383591097e-03,5.445229717817e-07,1.524805004131e-03
0.24234135,3.114581844517e-03,6.200626844976e-07,1.585929597701e-03
0.24343544,2.933594005341e-03,5.676221595767e-07,1.582339286307e-03
0.24452955,2.879471023424e-03,5.180958611051e-07,1.383339777570e-03
0.24562363,2.813189532904e-03,4.645880595260e-07,1.318566128400e-03
0.24671772,2.712984968114e-03,4.865988844290e-07,1.285911212845e-03
0.24781181,2.738958696041e-03,4.737122281540e-07,1.259677209107e-03
0.24890591,2.748145308782e-03,4.758079525744e-07,1.255561625983e-03
0.25000000,2.781817658775e-03,4.723495959165e-07,1.238430458771e-03
0.25109410,2.789755211309e-03,4.867949884580e-07,1.208363428151e-03
0.25218818,2.947726175173e-03,5.781217349343e-07,1.137201971392e-03
0.25328228,2.667181888385e-03,5.788201994541e-07,9.375154295280e-04
0.25437638,2.599849329169e-03,5.266120922002e-07,9.677667961315e-04
0.25547045,2.502115489071e-03,5.129431856987e-07,9.586636728953e-04
0.25656456,2.359081678980e-03,5.361479941419e-07,9.056787274864e-04
0.25765863,2.345200806748e-03,6.000401489615e-07,9.525856290108e-04
0.25875273,2.221351361198e-03,6.208709505704e-07,8.756328502878e-04
0.25984684,2.117887398654e-03,6.112501130633e-07,7.904725619430e-04
0.26094091,2.251533357927e-03,6.833082699592e-07,7.742115780966e-04
0.26203501,2.202768017875e-03,7.673942636334e-07,7.346747016653e-04
0.26312912,2.456724418689e-03,8.025503107593e-07,8.310679056280e-04
0.26422319,2.473690375170e-03,7.544544536901e-07,8.317723374787e-04
0.26531729,2.254440456984e-03,7.762823364632e-07,7.993460383564e-04
0.26641136,2.133734755742e-03,7.369672579639e-07,7.634937385045e-04
0.26750547,2.277454840587e-03,7.086931269722e-07,7.395816081879e-04
0.26859957,2.393779319485e-03,7.766347018446e-07,7.365955159765e-04
0.26969364,2.254275101398e-03,6.996292856723e-07,7.385056843960e-04
0.27078775,2.478885424562e-03,8.163840521373e-07,8.136454123680e-04
0.27188185,2.313846279922e-03,6.534088082145e-07,7.449604009934e-04
0.27297592,2.035217907053e-03,5.555447025633e-07,6.892248749014e-04
0.27407002,2.267045251517e-03,5.774881981549e-07,7.427086979267e-04
0.27516413,2.250268487373e-03,4.553871838338e-07,7.196435984878e-04
0.27625820,2.120727398924e-03,6.114247744968e-07,7.257544836387e-04
0.27735230,2.055128455464e-03,6.383400215478e-07,6.936090692943e-04
0.27844638,2.057969050017e-03,4.961228601355e-07,6.569022121402e-04
0.27954048,2.045146643654e-03,4.097171114565e-07,6.935694891619e-04
0.28063458,1.957681104456e-03,3.199196781121e-07,6.847656677542e-04
0.28172866,2.023834832958e-03,3.771215961040e-07,6.661672924706e-04
0.28282276,2.009109119231e-03,4.615713815594e-07,5.840819629584e-04
0.28391686,1.977081161689e-03,4.731919164620e-07,5.529005193604e-04
0.28501093,1.899578772349e-03,3.905874738291e-07,5.494719979424e-04
0.28610504,1.862272035169e-03,3.587767483442e-07,5.778020944655e-04
0.28719914,1.939455774183e-03,4.017219029482e-07,5.846873328455e-04
0.28829321,1.913767049125e-03,4.232140911978e-07,5.577862924171e-04
0.28938732,1.883326450704e-03,5.140751337644e-07,5.803763238364e-04
0.29048139,1.924646700629e-03,4.864463377323e-07,6.095417073378e-04
0.29157549,1.842454852415e-03,4.579604283819e-07,5.906865663494e-04
0.29266959,1.823823157805e-03,5.424458517005e-07,5.861492397053e-04
0.29376367,1.872001675237e-03,5.028937050458e-07,5.631739536606e-04
0.29485777,1.863706326151e-03,5.640224310440e-07,5.389907311966e-04
0.29595187,1.938629158930e-03,5.986924358639e-07,5.391219081351e-04
0.29704595,1.800068100954e-03,6.805552345382e-07,5.145418817558e-04
0.29814005,1.726403746851e-03,6.159914174535e-07,4.898626850109e-04
0.29923412,1.877604043503e-03,4.675969664961e-07,4.993684319169e-04
0.30032822,1.908002598287e-03,4.673551194826e-07,5.259438779117e-04
0.30142233,1.857910193674e-03,5.839022952874e-07,5.122233414754e-04
0.30251640,1.822910180284e-03,6.639535936997e-07,4.824603777398e-04
0.30361050,1.838613002349e-03,6.644130986451e-07,4.745871243577e-04
0.30470461,1.880868138385e-03,6.813084589674e-07,4.837364789148e-04
0.30579868,1.782676959146e-03,5.456082878726e-07,5.094856166029e-04
0.30689278,1.746880326434e-03,3.978125641114e-07,5.312789578515e-04
0.30798689,1.698739458173e-03,4.102615217088e-07,5.115018743089e-04
0.30908096,1.725742203893e-03,4.060892187096e-07,4.756409716007e-04
0.31017506,1.740516530097e-03,3.823303754044e-07,4.759425746910e-04
0.31126913,1.675594145424e-03,3.989000459723e-07,4.314934826819e-04
0.31236324,1.702512267030e-03,3.847990919239e-07,4.263156746086e-04
0.31345734,1.741018812222e-03,3.842767493202e-07,4.226237808617e-04
0.31455141,1.629227855622e-03,3.472005749797e-07,4.230708836766e-04
0.31564552,1.655161378135e-03,3.482601039824e-07,4.559420282697e-04
0.31673962,1.624005045258e-03,3.538489648750e-07,4.430564389803e-04
0.31783369,1.694856784297e-03,3.136451575611e-07,4.408752358571e-04
0.31892779,1.742292928576e-03,3.291228447862e-07,4.438198786167e-04
0.32002187,1.654743983623e-03,3.172990770362e-07,3.992588536891e-04
0.32111597,1.605972748761e-03,2.743837816689e-07,3.839656431638e-04
0.32221007,1.581438012578e-03,2.459951812932e-07,3.584584671454e-04
0.32330415,1.595717957648e-03,2.863793065578e-07,3.644072487793e-04
0.32439825,1.577686103677e-03,2.896723438130e-07,3.386920433014e-04
0.32549235,1.569013594046e-03,2.500807541349e-07,3.129575552226e-04
0.32658643,1.600771516502e-03,2.439943309518e-07,3.379590647578e-04
0.32768053,1.501369940901e-03,2.526561163218e-07,3.340259207307e-04
0.32877463,1.491926375961e-03,2.290241159217e-07,3.332294190869e-04
0.32986870,1.599630373173e-03,2.314745589818e-07,3.360942943837e-04
0.33096281,1.518411624869e-03,2.227530889130e-07,3.333746382962e-04
0.33205688,1.501254611074e-03,2.349425003594e-07,3.380242818231e-04
0.33315098,1.496918069122e-03,2.265964780038e-07,3.281690136447e-04
0.33424509,1.501948601543e-03,2.260825382150e-07,3.155294862322e-04
0.33533916,1.478208095486e-03,2.131570948009e-07,2.947671510554e-04
0.33643326,1.373923315849e-03,2.118369751334e-07,2.811376258209e-04
0.33752736,1.367798936021e-03,2.349463880921e-07,2.925780667515e-04
0.33862144,1.336660389264e-03,2.255268362775e-07,2.892319000784e-04
0.33971554,1.360968151017e-03,2.166007674336e-07,2.919928780288e-04
0.34080961,1.314056634530e-03,2.133954396582e-07,2.630646779366e-04
0.34190372,1.323800228556e-03,2.084710238348e-07,2.738436578281e-04
0.34299782,1.298605814845e-03,1.994822857256e-07,2.795912565900e-04
0.34409189,1.320025825573e-03,2.143916538152e-07,2.697940621048e-04
0.34518600,1.333688922517e-03,2.066747448733e-07,2.901260490621e-04
0.34628010,1.304988277861e-03,1.940762053870e-07,2.837950835674e-04
0.34737417,1.278663577509e-03,1.965221420461e-07,2.626248434737e-04
0.34846827,1.226137047621e-03,2.007773175227e-07,2.469380328825e-04
0.34956238,1.271864970825e-03,2.024037788360e-07,2.603585786533e-04
0.35065645,1.259159194157e-03,2.103845448801e-07,2.596238873490e-04
0.35175055,1.168286816450e-03,2.219144054664e-07,2.386895091424e-04
0.35284463,1.098731470043e-03,2.112389658354e-07,2.203226592038e-04
0.35393873,1.167402815315e-03,2.037923942429e-07,2.189998526053e-04
0.35503283,1.203255871093e-03,2.155740336860e-07,2.359695272363e-04
0.35612690,1.127670483830e-03,2.107175872285e-07,2.409456097133e-04
0.35722101,1.065064262388e-03,1.977662543820e-07,2.233879526332e-04
0.35831511,1.125320591478e-03,2.135103392713e-07,2.221800467191e-04
0.35940918,1.119182494519e-03,2.241861919047e-07,2.265884640280e-04
0.36050329,1.106684991157e-03,2.071396514978e-07,2.316103955430e-04
0.36159739,1.065695847249e-03,1.988381922841e-07,2.143413742354e-04
0.36269146,1.090557853663e-03,2.134237857856e-07,2.121943362485e-04
0.36378556,1.092151896999e-03,2.098912238970e-07,2.084856032448e-04
0.36487964,1.027187689056e-03,2.035007525074e-07,2.125530049817e-04
0.36597374,1.097883986767e-03,2.024491437161e-07,2.251179007500e-04
0.36706784,1.067516719002e-03,1.918423392188e-07,2.146646369545e-04
0.36816192,1.077070585610e-03,1.989609095671e-07,2.166968815319e-04
0.36925602,1.044277235814e-03,2.049135334280e-07,2.255390444892e-04
0.37035012,1.015264562536e-03,2.098669625366e-07,2.239430780260e-04
0.37144420,1.044639105445e-03,2.030376409619e-07,2.281474384053e-04
0.37253830,1.059641220738e-03,2.112192943957e-07,2.287594143982e-04
0.37363237,1.002777854145e-03,2.165919949264e-07,2.118529354370e-04
0.37472647,9.863604979746e-04,2.144851238010e-07,1.965284792712e-04
0.37582058,9.391329729050e-04,1.961647352688e-07,1.820508675689e-04
0.37691465,9.307002588273e-04,2.025149681665e-07,1.831735783223e-04
0.37800875,9.229870413267e-04,1.919864989667e-07,1.739511805712e-04
0.37910286,9.596732481808e-04,1.950002511416e-07,1.755410926022e-04
0.38019693,9.250443755159e-04,2.104529559957e-07,1.667169148016e-04
0.38129103,8.931737108068e-04,1.976966055830e-07,1.563178487196e-04
0.38238513,9.089385053654e-04,1.819760701569e-07,1.504689865750e-04
0.38347921,9.140073008901e-04,1.777505653416e-07,1.469970025697e-04
0.38457331,9.244136365755e-04,1.742624395497e-07,1.441433922773e-04
0.38566738,8.418732540348e-04,1.886090901238e-07,1.444561406000e-04
0.38676149,8.673820624554e-04,1.901316339619e-07,1.427046371261e-04
0.38785559,8.787656041977e-04,1.988531285742e-07,1.378566802626e-04
0.38894966,8.085471901245e-04,2.014028270930e-07,1.401515466625e-04
0.39004377,7.782016825485e-04,2.095160586025e-07,1.510150205995e-04
0.39113787,7.435562209312e-04,1.914873762289e-07,1.433195953123e-04
0.39223194,7.888604579367e-04,1.599258921293e-07,1.400176187640e-04
0.39332604,7.755805961661e-04,1.651199312810e-07,1.433166057621e-04
0.39442012,7.525131072752e-04,1.718565189870e-07,1.352365127899e-04
0.39551422,7.609943158633e-04,1.779512034138e-07,1.264777478140e-04
0.39660832,7.625246178033e-04,1.926231351047e-07,1.209818865085e-04
0.39770240,7.860722358153e-04,1.864532678856e-07,1.239147498049e-04
0.39879650,7.663505345155e-04,1.813631672394e-07,1.239379273577e-04
0.39989060,7.644343776078e-04,1.805526183952e-07,1.271825580961e-04
0.40098467,7.497073026734e-04,1.899192562020e-07,1.214290348477e-04
0.40207878,7.285484853191e-04,1.759997785117e-07,1.169433528682e-04
0.40317288,6.759009581426e-04,1.585245298119e-07,1.218848055142e-04
0.40426695,6.790524053944e-04,1.569759118184e-07,1.239793376484e-04
0.40536106,6.874007863544e-04,1.741774272919e-07,1.195161541499e-04
0.40645513,7.138176592756e-04,1.658277842018e-07,1.078452483990e-04
0.40754923,6.789443628254e-04,1.608844302152e-07,1.021196624082e-04
0.40864334,6.559886011209e-04,1.744740652753e-07,9.789622597327e-05
0.40973741,6.668298353789e-04,1.792888421800e-07,8.788528330320e-05
0.41083151,6.644665377934e-04,1.899543699318e-07,8.563127836855e-05
0.41192561,6.543300783237e-04,1.921936665436e-07,8.029152456841e-05
0.41301969,6.227553868763e-04,1.804896043404e-07,8.211422540258e-05
0.41411379,6.197773204913e-04,1.746567969845e-07,8.043265383307e-05
0.41520786,5.982139076750e-04,1.788062563090e-07,7.735069454061e-05
0.41630197,6.150370318234e-04,1.693626868214e-07,7.884342065859e-05
0.41739607,6.275681765091e-04,1.630846055635e-07,7.396386342560e-05
0.41849014,6.279391717494e-04,1.642325316021e-07,6.616035857782e-05
0.41958424,6.118827591278e-04,1.676106228197e-07,6.717588086351e-05
0.42067835,6.117235010725e-04,1.742667581345e-07,6.558945370176e-05
0.42177242,5.921689157614e-04,1.712406239082e-07,6.483043025006e-05
0.42286652,5.949741016561e-04,1.727087500059e-07,6.162771197504e-05
