freq_cyc_per_pix,HR,Classical,MyModel
0.12287655,1.691629839198e-02,2.496050262807e-03,1.491549654670e-02
0.12400906,1.473557869668e-02,1.825346930667e-03,1.217592369498e-02
0.12514156,1.219560637891e-02,1.503691415556e-03,9.994060761598e-03
0.12627406,1.207093050309e-02,1.371225041728e-03,9.929768384779e-03
0.12740657,1.076673207716e-02,1.120300961376e-03,9.077016188545e-03
0.12853907,1.140964397454e-02,1.037076644231e-03,8.767571128744e-03
0.12967157,1.298979614248e-02,1.287513033270e-03,1.040336017651e-02
0.13080408,1.351969225575e-02,1.421911279103e-03,1.151482752012e-02
0.13193658,1.266487799238e-02,1.302750479387e-03,1.062624847515e-02
0.13306908,1.100785411200e-02,1.065365156595e-03,9.437443115107e-03
0.13420159,1.039218271200e-02,9.501002831875e-04,9.127304139159e-03
0.13533409,1.069516215604e-02,9.597414325167e-04,8.850841002740e-03
0.13646659,1.159150152552e-02,9.719098332644e-04,9.141539911997e-03
0.13759910,1.300636482525e-02,8.526992434031e-04,9.144378861205e-03
0.13873160,1.377658013652e-02,8.655959950543e-04,9.850165316555e-03
0.13986410,1.221014072241e-02,8.207209872021e-04,9.327285461586e-03
0.14099661,1.108663926503e-02,7.944454784837e-04,8.544903578426e-03
0.14212911,1.078005520682e-02,6.879093507328e-04,9.136868341272e-03
0.14326161,1.146162976794e-02,5.968889148129e-04,9.031039235176e-03
0.14439411,1.180658503021e-02,6.055683070656e-04,7.766952648786e-03
0.14552662,1.316724260307e-02,6.576429541054e-04,8.648603068833e-03
0.14665912,1.187108284687e-02,4.853409670861e-04,8.168867171399e-03
0.14779162,9.260589039594e-03,4.056301781301e-04,5.748128250153e-03
0.14892413,9.308338145314e-03,5.430313297690e-04,5.890980666256e-03
0.15005663,8.594199688366e-03,5.371322483792e-04,5.914905376572e-03
0.15118913,8.591985379257e-03,4.546739116796e-04,5.391818380004e-03
0.15232164,9.956977133991e-03,3.474193171769e-04,4.991316655562e-03
0.15345414,9.852446490470e-03,3.180641816709e-04,5.340683513198e-03
0.15458664,9.017808820311e-03,3.837259367429e-04,5.243345844290e-03
0.15571915,7.654050832687e-03,3.334028213588e-04,4.626520316660e-03
0.15685165,6.932812791517e-03,2.476704351244e-04,3.837960558244e-03
0.15798414,6.548522727183e-03,2.226928081371e-04,3.733809286921e-03
0.15911664,5.879273432734e-03,2.100603871245e-04,3.500825730582e-03
0.16024914,5.877319281332e-03,2.312854431953e-04,3.841114904075e-03
0.16138165,6.800943294013e-03,1.854454235659e-04,4.026904229772e-03
0.16251415,7.370512223252e-03,1.353415334100e-04,3.735065796131e-03
0.16364665,6.223932451896e-03,1.151587630029e-04,3.448407462343e-03
0.16477916,6.098390381749e-03,1.186691303233e-04,3.370855266052e-03
0.16591166,5.735226586214e-03,1.300291924630e-04,3.302206244152e-03
0.16704416,6.022812010895e-03,1.323021068153e-04,3.441495518803e-03
0.16817667,5.846856321750e-03,1.383649066809e-04,3.389390676400e-03
0.16930917,5.801125380607e-03,1.179780919065e-04,3.125151736005e-03
0.17044167,5.558127551481e-03,1.110934622647e-04,2.930509096047e-03
0.17157418,5.985499561175e-03,1.183100596773e-04,3.052103030939e-03
0.17270668,5.903377626531e-03,1.331434426582e-04,3.016169333558e-03
0.17383918,5.583990902268e-03,1.763030345829e-04,3.147273557016e-03
0.17497168,5.523759564959e-03,1.708830584477e-04,3.164820325453e-03
0.17610419,7.198331508112e-03,1.464264881326e-04,3.272674577556e-03
0.17723669,7.041412093584e-03,1.055007365035e-04,3.313400457214e-03
0.17836919,5.870266695328e-03,6.537106919110e-05,2.586283717996e-03
0.17950170,5.773336393380e-03,4.389970368570e-05,2.376610169474e-03
0.18063420,5.771059636745e-03,4.070896186098e-05,2.287321634416e-03
0.18176670,4.902087384666e-03,4.624279155078e-05,2.057385071749e-03
0.18289921,4.252329156349e-03,4.430545862170e-05,2.087069815833e-03
0.18403171,4.400310451601e-03,4.543209477369e-05,2.186684126651e-03
0.18516421,4.978699642945e-03,4.627465684980e-05,2.229204545866e-03
0.18629672,5.540261057866e-03,3.841306137900e-05,2.170964743070e-03
0.18742922,5.499738438888e-03,3.497057809758e-05,1.831272022510e-03
0.18856172,5.105429377508e-03,2.941200637926e-05,1.559228339678e-03
0.18969423,5.052345141512e-03,2.416885889971e-05,1.589135486112e-03
0.19082673,4.523271266241e-03,1.804877121918e-05,1.532624829407e-03
0.19195923,4.377935272113e-03,1.632971772902e-05,1.404043249053e-03
0.19309174,4.513669661762e-03,1.974241612437e-05,1.417967786961e-03
0.19422424,4.382706192206e-03,1.483066580459e-05,1.469787926555e-03
0.19535674,5.046764344038e-03,1.054133954662e-05,1.535569276765e-03
0.19648924,4.485197646217e-03,8.217657873035e-06,1.432929963129e-03
0.19762175,4.110704527870e-03,8.560918992620e-06,1.310393994734e-03
0.19875425,4.366159580292e-03,8.209749462792e-06,1.267091281549e-03
0.19988675,4.300235653457e-03,5.953869683230e-06,1.236821638705e-03
0.20101926,3.841488468506e-03,5.068578530825e-06,1.215660720877e-03
0.20215176,3.276096860939e-03,3.867800043819e-06,1.220359284289e-03
0.20328426,3.457945126975e-03,3.450528650183e-06,1.265141109562e-03
0.20441677,3.648095346638e-03,3.096846532604e-06,1.228323867396e-03
0.20554927,3.436662443682e-03,2.171669982781e-06,1.111141101789e-03
0.20668177,3.203160123922e-03,1.608133755853e-06,1.136153318307e-03
0.20781428,3.594655050583e-03,1.305048897975e-06,1.049372894583e-03
0.20894678,3.533089370607e-03,1.123646400649e-06,9.846314708710e-04
0.21007928,3.022941388004e-03,9.697462199163e-07,8.934803624978e-04
0.21121177,2.872015313520e-03,1.016905861606e-06,8.395463904932e-04
0.21234427,3.246251353530e-03,1.077197426761e-06,9.784267438204e-04
0.21347678,3.050860330733e-03,1.049242109530e-06,9.734739283394e-04
0.21460928,2.744522822770e-03,1.289465190382e-06,8.657480551517e-04
0.21574178,3.171624950600e-03,1.407948118739e-06,8.186627452914e-04
0.21687429,3.585603642625e-03,1.487345525091e-06,8.145436773577e-04
0.21800679,3.269927760897e-03,1.663762075115e-06,8.455581351894e-04
0.21913929,2.687071530469e-03,1.913281423259e-06,8.121442953582e-04
0.22027180,2.392112703320e-03,2.511640872560e-06,7.500034510143e-04
0.22140430,2.620862777692e-03,2.279292020459e-06,7.505873643494e-04
0.22253680,3.154073852601e-03,1.720220388737e-06,7.269106908966e-04
0.22366931,3.197924909523e-03,1.736095214745e-06,6.905892763000e-04
0.22480181,2.566976476043e-03,1.833086863106e-06,6.630124415986e-04
0.22593431,2.462400737774e-03,2.168522216928e-06,7.106875990090e-04
0.22706681,2.686246997156e-03,2.370582866864e-06,7.411528205325e-04
0.22819932,2.927861375888e-03,2.330195835563e-06,7.702408548063e-04
0.22933182,2.703540291616e-03,2.280233032263e-06,7.729992906312e-04
0.23046432,2.375550855329e-03,1.803549304378e-06,7.341461719456e-04
0.23159683,2.652200315471e-03,1.546598319574e-06,7.220584884047e-04
0.23272933,2.474020976709e-03,1.434139148954e-06,6.572188789711e-04
0.23386183,2.183621189486e-03,1.696842902095e-06,5.505524291723e-04
0.23499434,2.105698922003e-03,2.026616300957e-06,5.241301523591e-04
0.23612684,2.123635239349e-03,2.025036029550e-06,5.215094400651e-04
0.23725934,1.991889452332e-03,1.685163231561e-06,5.090440765006e-04
0.23839185,1.837393595330e-03,1.189696336419e-06,4.709868438077e-04
0.23952435,1.839120632991e-03,9.757849899432e-07,4.601591302860e-04
0.24065685,2.142823743111e-03,9.153728246293e-07,5.210391260250e-04
0.24178936,2.220787593080e-03,8.172699086226e-07,4.958369895345e-04
0.24292186,2.035840227606e-03,8.301209907475e-07,4.653494506516e-04
0.24405436,2.170593275343e-03,8.122093187410e-07,4.647139108988e-04
0.24518687,2.050161938185e-03,7.282903656107e-07,4.332633334465e-04
0.24631937,1.776738748025e-03,6.551156980370e-07,4.272208904678e-04
0.24745187,1.803909634506e-03,5.570762488839e-07,3.853241978920e-04
0.24858437,1.897608390497e-03,5.057365201340e-07,3.593500889778e-04
0.24971688,1.917803257006e-03,4.701200146449e-07,3.460755201670e-04
0.25084937,1.805120358112e-03,3.991610439196e-07,3.173645786650e-04
0.25198188,1.486336693813e-03,3.380296689389e-07,3.345762340245e-04
0.25311437,1.491983649178e-03,3.384828484877e-07,3.634163904289e-04
0.25424689,1.650104045559e-03,3.282529746358e-07,3.630068423201e-04
0.25537938,1.761285462787e-03,3.147883397592e-07,3.396124148597e-04
0.25651190,1.630245312607e-03,3.048454877502e-07,2.977930313462e-04
0.25764439,1.392877552055e-03,2.844248112573e-07,3.056881365478e-04
0.25877690,1.416246675913e-03,2.963020253408e-07,3.112968807962e-04
0.25990939,1.528554919618e-03,3.204080388195e-07,3.225787847942e-04
0.26104191,1.448829124824e-03,3.393459229085e-07,3.173663010993e-04
0.26217440,1.379521267493e-03,3.764247858177e-07,3.021672374392e-04
0.26330692,1.557575090914e-03,4.533602943235e-07,2.908193713501e-04
0.26443940,1.614051323134e-03,4.978642233100e-07,2.711147110963e-04
0.26557192,1.495203615078e-03,4.781716834598e-07,2.524801286628e-04
0.26670441,1.454190682278e-03,4.715033761043e-07,2.612063174745e-04
0.26783693,1.372033999098e-03,4.120442956494e-07,2.715334346124e-04
0.26896942,1.528422001279e-03,4.725381306396e-07,2.973081060439e-04
0.27010193,1.564012400504e-03,5.657658408676e-07,2.770595117568e-04
0.27123442,1.423230456540e-03,5.363947366456e-07,2.737802235785e-04
0.27236694,1.305087954991e-03,4.569978601535e-07,2.629726746189e-04
0.27349943,1.179282794593e-03,4.660939561624e-07,2.405592979659e-04
0.27463195,1.199758303368e-03,5.796974502189e-07,2.296159715503e-04
0.27576444,1.259895764787e-03,4.672141062751e-07,2.378955846622e-04
0.27689695,1.198393788067e-03,5.373032115267e-07,2.589797933801e-04
0.27802944,1.267532610592e-03,6.179418654874e-07,2.415309728946e-04
0.27916196,1.393715740515e-03,6.209963474180e-07,2.183512627288e-04
0.28029445,1.308325580095e-03,7.560698840243e-07,2.156779884427e-04
0.28142697,1.056863783308e-03,6.547245432326e-07,2.053314666043e-04
0.28255945,9.898344420942e-04,5.324639053192e-07,1.986090153462e-04
0.28369197,1.046975189741e-03,4.779726992455e-07,1.923940976741e-04
0.28482446,9.526134873310e-04,4.243317597774e-07,1.887064485790e-04
0.28595698,9.357970866876e-04,4.171077187602e-07,1.823844123946e-04
0.28708947,9.670936826135e-04,3.922124242341e-07,1.759676856047e-04
0.28822199,9.380412579698e-04,3.510322014288e-07,1.688746103607e-04
0.28935447,8.981465910634e-04,3.229617887193e-07,1.802776337674e-04
0.29048696,9.723775358893e-04,2.828368695338e-07,2.061884349337e-04
0.29161948,1.027890501034e-03,2.651806674898e-07,2.005998135972e-04
0.29275197,1.067532374175e-03,2.718966643273e-07,1.868675343827e-04
0.29388449,9.639594513307e-04,3.293503905634e-07,1.650396841897e-04
0.29501697,9.198954634313e-04,3.724390565509e-07,1.590776983053e-04
0.29614949,8.979293236755e-04,4.047160853544e-07,1.662400671803e-04
0.29728198,8.796158544577e-04,4.567028266468e-07,1.536786462136e-04
0.29841450,9.045499351098e-04,5.351997409042e-07,1.511660294670e-04
0.29954699,8.879735405974e-04,6.271633875994e-07,1.620146154331e-04
0.30067950,7.572380228286e-04,6.820218380392e-07,1.617294004498e-04
0.30181199,7.702282936934e-04,5.730816292238e-07,1.573710890506e-04
0.30294451,8.722958683958e-04,5.587043568710e-07,1.494228555820e-04
0.30407700,8.904534327925e-04,4.882961374114e-07,1.611742359042e-04
0.30520952,8.849165986660e-04,4.415570403300e-07,1.586653751553e-04
0.30634201,8.369059988931e-04,5.037898026869e-07,1.555316418020e-04
0.30747452,8.423779818030e-04,4.162741200291e-07,1.443147894485e-04
0.30860701,8.161407679152e-04,3.775737658699e-07,1.290846745391e-04
0.30973953,8.663611080208e-04,4.895781034489e-07,1.184640380308e-04
0.31087202,7.622962948854e-04,5.391690832016e-07,1.159367895141e-04
0.31200454,6.693767903667e-04,4.566475416165e-07,1.145989639920e-04
0.31313702,7.041674885914e-04,4.233191272553e-07,1.146013375514e-04
0.31426954,6.344605516786e-04,5.025220427271e-07,1.066979928389e-04
0.31540203,6.386867522232e-04,5.930939053759e-07,1.087171299734e-04
0.31653455,5.479482529257e-04,6.647409110251e-07,9.986214394318e-05
0.31766704,5.663025036200e-04,5.704316084994e-07,1.009396830312e-04
0.31879956,6.000349096020e-04,4.854041597750e-07,1.029910577422e-04
0.31993204,5.581214077158e-04,4.743909648740e-07,9.493601593473e-05
0.32106456,5.394018181345e-04,4.914952367786e-07,9.475173686651e-05
0.32219705,5.465688876645e-04,4.944417995633e-07,8.540581883751e-05
0.32332957,6.246923150929e-04,5.070320771593e-07,8.206554273291e-05
0.32446206,6.175212097619e-04,4.383514494693e-07,7.833192882603e-05
0.32559457,4.957940856482e-04,3.834452906523e-07,7.878543486049e-05
0.32672706,5.118710687112e-04,3.748453117602e-07,8.070999902570e-05
0.32785958,4.879748048199e-04,3.614284390804e-07,8.353807321517e-05
0.32899207,5.045325453238e-04,3.088708105226e-07,8.314266006605e-05
0.33012459,5.750140989599e-04,3.060756559348e-07,8.306784040492e-05
0.33125708,5.612515305231e-04,2.933728373544e-07,8.267405467579e-05
0.33238959,5.466935756016e-04,2.835904945265e-07,7.984481023276e-05
0.33352208,4.853967938071e-04,2.615244031050e-07,7.469878645942e-05
0.33465460,4.723197020732e-04,2.717725633135e-07,7.586629481489e-05
0.33578709,4.575500738348e-04,2.569861635443e-07,7.642348561308e-05
0.33691961,4.526995729939e-04,2.178614079567e-07,7.882256731445e-05
0.33805209,4.936517729726e-04,2.148916886337e-07,7.678421453209e-05
0.33918461,5.070291458251e-04,2.364838202540e-07,7.773348141675e-05
0.34031710,5.306390436691e-04,2.413540148484e-07,7.817759803175e-05
0.34144962,5.545654963990e-04,2.369170914347e-07,7.277973672584e-05
0.34258211,5.033499968801e-04,2.267917289956e-07,7.213348209262e-05
0.34371459,4.653804067184e-04,2.243645951389e-07,7.133869485073e-05
0.34484711,4.542564937159e-04,2.361262954518e-07,7.281233219992e-05
0.34597960,4.244232773459e-04,2.315242750703e-07,7.089906844589e-05
0.34711212,4.222169460983e-04,2.109381461897e-07,6.638692193094e-05
0.34824461,4.064163192276e-04,1.965514734445e-07,6.226660099638e-05
0.34937713,3.719074058537e-04,1.941072123428e-07,5.498048875675e-05
0.35050961,3.586828593233e-04,1.993559951061e-07,4.830861986876e-05
0.35164213,3.709778597988e-04,1.954029620617e-07,5.004557050641e-05
0.35277462,3.633267676216e-04,1.840149500449e-07,5.467854707789e-05
0.35390714,3.690676126906e-04,1.969543626768e-07,5.691117784159e-05
0.35503963,3.718367338114e-04,1.998855446777e-07,5.172749989129e-05
0.35617214,3.801141470392e-04,1.930527775743e-07,4.969870233734e-05
0.35730463,3.451173049989e-04,1.927386491092e-07,4.794965714296e-05
0.35843715,3.199429138812e-04,2.041737707031e-07,4.693119402199e-05
0.35956964,3.224071382577e-04,1.971313224415e-07,5.085510873297e-05
0.36070216,3.457742385331e-04,1.896539156300e-07,5.124724787245e-05
0.36183465,3.797863253027e-04,1.718794825742e-07,4.932561076285e-05
0.36296716,3.701261062484e-04,1.706374199261e-07,4.317570419775e-05
0.36409965,3.089169601616e-04,1.809053047801e-07,4.030707855339e-05
0.36523217,2.721687211337e-04,1.767213577638e-07,4.017830297209e-05
0.36636466,2.766536401330e-04,1.683297821685e-07,4.031846837301e-05
0.36749718,2.908239942858e-04,1.774241284830e-07,3.991002764974e-05
0.36862966,2.848824320838e-04,1.849421528191e-07,3.891325015471e-05
0.36976218,2.997414428645e-04,1.880097111551e-07,3.919078126432e-05
0.37089467,3.082045433407e-04,1.949922632510e-07,4.383992238834e-05
0.37202719,2.953967173922e-04,1.801701825485e-07,4.692918704333e-05
0.37315968,2.741861594713e-04,1.738796194945e-07,4.092131594701e-05
0.37429219,2.608173319133e-04,1.723526998268e-07,3.338630339329e-05
0.37542468,2.411458133028e-04,1.897378106786e-07,3.230648154281e-05
0.37655720,2.337959191560e-04,1.873538086341e-07,3.021629161440e-05
0.37768969,2.383129433729e-04,1.773337753606e-07,3.034963945974e-05
0.37882221,2.358935437189e-04,1.821254574846e-07,3.467973440053e-05
0.37995470,2.307942331777e-04,1.736024996063e-07,3.416754832562e-05
0.38108721,2.216527659702e-04,1.818351593222e-07,3.370329046819e-05
0.38221970,2.107962546594e-04,1.869823951427e-07,3.388864941176e-05
0.38335222,2.255991488600e-04,1.868876240764e-07,3.395163425720e-05
0.38448471,2.616124711248e-04,1.967217523419e-07,3.624342454289e-05
0.38561723,2.617974737329e-04,1.946933184111e-07,3.537839803277e-05
0.38674971,2.415772380409e-04,1.840012997372e-07,3.249023344066e-05
0.38788223,2.228969117368e-04,1.812261897653e-07,2.831613448566e-05
0.38901472,1.970248864885e-04,1.824948464009e-07,2.873817686814e-05
0.39014724,1.869666308909e-04,1.807697890440e-07,2.820827730679e-05
0.39127973,2.057640664075e-04,1.757517850001e-07,2.759363025305e-05
0.39241225,2.182761860004e-04,1.714759269974e-07,2.752028706706e-05
0.39354473,1.845531719170e-04,1.702702669572e-07,2.687601104032e-05
0.39467725,1.893050418138e-04,1.801535944308e-07,2.712956259847e-05
0.39580974,2.260780561533e-04,1.722983781258e-07,2.632299479119e-05
0.39694223,2.323282680062e-04,1.726418786597e-07,2.651490640327e-05
0.39807475,2.093510430164e-04,1.719376302732e-07,2.586130229657e-05
0.39920723,1.889333758849e-04,1.712099959061e-07,2.454311416826e-05
0.40033975,1.939291602061e-04,1.788169816626e-07,2.666693686448e-05
0.40147224,1.870327144436e-04,1.800811592329e-07,2.645319312830e-05
0.40260476,1.804009572437e-04,1.798725806010e-07,2.300512409467e-05
0.40373725,2.040816637718e-04,1.828114174201e-07,2.199099027259e-05
0.40486977,1.942313558099e-04,1.809513793702e-07,2.284397661054e-05
0.40600225,1.545193956797e-04,1.866952772238e-07,2.476101789960e-05
0.40713477,1.477633566653e-04,1.831112402659e-07,2.397193890526e-05
0.40826726,1.616990643504e-04,1.758338572677e-07,2.204430446373e-05
0.40939978,1.736324277781e-04,1.944495437190e-07,2.004671913261e-05
0.41053227,1.622734978795e-04,1.840968313402e-07,1.938176738999e-05
0.41166478,1.590395349421e-04,1.810288248881e-07,1.999562494928e-05
0.41279727,1.617841055235e-04,1.735515954288e-07,1.882226879027e-05
0.41392979,1.533210743952e-04,1.705707345967e-07,1.854692136191e-05
0.41506228,1.486569857098e-04,1.676809427281e-07,1.792256457669e-05
0.41619480,1.373679124117e-04,1.700521274823e-07,1.837253627094e-05
0.41732728,1.381759493742e-04,1.732332153725e-07,1.899604942570e-05
0.41845980,6.183702257225e-05,1.186047432447e-07,6.851117595137e-06
