freq_cyc_per_pix,HR,Classical,MyModel
0.11899179,2.821242925304e-02,5.199039424129e-03,2.884389362224e-02
0.12016413,3.047661859300e-02,5.459423223345e-03,3.119073674305e-02
0.12133646,2.493511574110e-02,4.468600897406e-03,2.593868171617e-02
0.12250879,2.581502150701e-02,4.457462723528e-03,2.608390208094e-02
0.12368113,2.889972350472e-02,5.236735711258e-03,3.108716490536e-02
0.12485346,2.931973819763e-02,4.575459919844e-03,3.165636253023e-02
0.12602580,2.848419762325e-02,4.122918102911e-03,2.913721755873e-02
0.12719813,2.821269984817e-02,4.278026266914e-03,2.925772376808e-02
0.12837046,2.409072618473e-02,3.730303873475e-03,2.535234585408e-02
0.12954278,2.083220106604e-02,3.046033801599e-03,2.174008615663e-02
0.13071512,2.268465567188e-02,2.743992768909e-03,2.280626972530e-02
0.13188745,2.680142459489e-02,3.017231548599e-03,2.613745518863e-02
0.13305978,2.392912655474e-02,2.795890273949e-03,2.314089870130e-02
0.13423212,2.064478130688e-02,2.544969949393e-03,2.103330961329e-02
0.13540445,2.331133621351e-02,2.462041367708e-03,2.270493935800e-02
0.13657679,2.261760847395e-02,1.924246470873e-03,2.158528576330e-02
0.13774912,2.360701491727e-02,2.103409007636e-03,2.266264122233e-02
0.13892145,2.553924524227e-02,2.310479603363e-03,2.503982642764e-02
0.14009379,2.480886088409e-02,2.165329723961e-03,2.459830703862e-02
0.14126612,2.432818284916e-02,1.819295001733e-03,2.434556293783e-02
0.14243846,2.174010475614e-02,1.441652402569e-03,2.050128166287e-02
0.14361079,2.452285236816e-02,1.681325735914e-03,2.324741934359e-02
0.14478312,2.360439448758e-02,1.529760603967e-03,2.210813776817e-02
0.14595546,2.197254118379e-02,1.341108117437e-03,1.903449680067e-02
0.14712778,2.113596408536e-02,1.185111727531e-03,1.900131107754e-02
0.14830011,2.393629397702e-02,1.384633935995e-03,2.181945997553e-02
0.14947245,2.175376509850e-02,1.163051360376e-03,2.018627125829e-02
0.15064478,2.088026542104e-02,9.919516597123e-04,1.977803926866e-02
0.15181711,1.799509344429e-02,8.353960214483e-04,1.672427036242e-02
0.15298945,1.927835276056e-02,8.642918421905e-04,1.802300585852e-02
0.15416178,1.820572035228e-02,8.068235222240e-04,1.689649547518e-02
0.15533412,1.543569298678e-02,7.019568290846e-04,1.520062904602e-02
0.15650645,1.882102085500e-02,8.165843872794e-04,1.720240122388e-02
0.15767878,2.132451645282e-02,8.840175370072e-04,1.796441957612e-02
0.15885112,1.816211819421e-02,6.282862122397e-04,1.503966164626e-02
0.16002345,1.440268983999e-02,5.692951754317e-04,1.254528571919e-02
0.16119578,1.609330589392e-02,5.917550139383e-04,1.312905566447e-02
0.16236812,1.780959274179e-02,5.911628360931e-04,1.441395976010e-02
0.16354045,1.719648737040e-02,5.407833065982e-04,1.399826197906e-02
0.16471277,1.582298099541e-02,4.516893716890e-04,1.265650638177e-02
0.16588511,1.713472758469e-02,4.678327109107e-04,1.282788458516e-02
0.16705744,1.602354913230e-02,4.156482210837e-04,1.177634477778e-02
0.16822977,1.591248052657e-02,3.713268481496e-04,1.214450776727e-02
0.16940211,1.476737220795e-02,3.427336390604e-04,1.166471941046e-02
0.17057444,1.596552877573e-02,3.019946164341e-04,1.012398016117e-02
0.17174678,1.730966837607e-02,3.152098121886e-04,1.091727819266e-02
0.17291911,1.575119659314e-02,3.096154235572e-04,1.143833721938e-02
0.17409144,1.485712159678e-02,3.211304485496e-04,1.142607025525e-02
0.17526378,1.443337502962e-02,2.327897754336e-04,1.083683650912e-02
0.17643611,1.555294687594e-02,2.241472149622e-04,1.007779387683e-02
0.17760845,1.635286118445e-02,2.497435095939e-04,1.065226952475e-02
0.17878078,1.355311558684e-02,1.997581851107e-04,8.663454144230e-03
0.17995311,1.249439031510e-02,1.761427291744e-04,8.240847650976e-03
0.18112543,1.081953113807e-02,1.658176949962e-04,7.085625781449e-03
0.18229777,1.184194618529e-02,1.398309263328e-04,8.037314729820e-03
0.18347010,1.153185906002e-02,1.398005233084e-04,7.203065169035e-03
0.18464243,1.339410607611e-02,1.350084921806e-04,8.300941118093e-03
0.18581477,1.348524365091e-02,1.483767695776e-04,8.111897370894e-03
0.18698710,1.166834934674e-02,1.047271013425e-04,6.983902484990e-03
0.18815944,1.106385250748e-02,1.163344595623e-04,6.707519657850e-03
0.18933177,1.175946659901e-02,9.915202487298e-05,5.958855161141e-03
0.19050410,1.119052035306e-02,6.680148596681e-05,5.752299977748e-03
0.19167644,1.281931253696e-02,6.269882593326e-05,6.260519856487e-03
0.19284877,1.170982888927e-02,6.508907319129e-05,5.913058013624e-03
0.19402111,1.187209720614e-02,5.744547723871e-05,5.978872397342e-03
0.19519344,1.198362835482e-02,4.679626298942e-05,5.611438160907e-03
0.19636577,1.100022079428e-02,5.105391285126e-05,5.211867101985e-03
0.19753811,1.086838717918e-02,4.616035074070e-05,5.215954404243e-03
0.19871043,1.058354101199e-02,3.516177564352e-05,5.042151553718e-03
0.19988276,1.188059783190e-02,3.137059049381e-05,5.136584914834e-03
0.20105509,1.084415353065e-02,2.964539380469e-05,4.559897509541e-03
0.20222743,1.034876211512e-02,2.543483722815e-05,4.712657620055e-03
0.20339976,1.041602509301e-02,2.142826546360e-05,4.742459558086e-03
0.20457210,8.296807835357e-03,1.888730266924e-05,4.376928825456e-03
0.20574443,1.005570072817e-02,1.836987035709e-05,4.471187413694e-03
0.20691676,1.141795654472e-02,1.356228852606e-05,4.268469936395e-03
0.20808910,9.081582725196e-03,9.655663463875e-06,3.667451750798e-03
0.20926143,8.384281653240e-03,8.621684856949e-06,3.473317181102e-03
0.21043377,8.892373103057e-03,8.035839295516e-06,3.738855316713e-03
0.21160610,1.027593254309e-02,5.246878969894e-06,4.116858457198e-03
0.21277843,1.084330672649e-02,4.013414160536e-06,3.666782070856e-03
0.21395077,1.142969454049e-02,3.488998642868e-06,4.016632896091e-03
0.21512310,9.365832155599e-03,3.013249786033e-06,3.410363817704e-03
0.21629542,8.548419602070e-03,2.258799743679e-06,3.380717663721e-03
0.21746776,8.370344473501e-03,1.930892865838e-06,3.150966895253e-03
0.21864009,7.546241450721e-03,1.559297402183e-06,2.763494917406e-03
0.21981242,7.692619915676e-03,1.536703901953e-06,3.084773942343e-03
0.22098476,9.891568753300e-03,1.246732960583e-06,3.164668596730e-03
0.22215709,9.213472377204e-03,1.244888758686e-06,3.095348686932e-03
0.22332942,7.102981636934e-03,1.393642750045e-06,3.078373036552e-03
0.22450176,6.743501298453e-03,1.648515913401e-06,2.804517736619e-03
0.22567409,7.317188696092e-03,2.235454397391e-06,2.691030821159e-03
0.22684643,7.538517005601e-03,2.528443053185e-06,2.596002784118e-03
0.22801876,8.585923426486e-03,2.666491301476e-06,2.770799423106e-03
0.22919109,8.516579395452e-03,2.581253263587e-06,2.337410701568e-03
0.23036343,8.487286437561e-03,2.526761830892e-06,2.527628997200e-03
0.23153576,7.179639830047e-03,2.901506000566e-06,2.287789929569e-03
0.23270810,7.781880152153e-03,2.786486188855e-06,2.236911384493e-03
0.23388042,8.173399941139e-03,2.746082470036e-06,2.341135069099e-03
0.23505275,7.453180168483e-03,2.663790904801e-06,2.337163976839e-03
0.23622508,9.428634478547e-03,2.526006024685e-06,2.688044729170e-03
0.23739742,8.130017346962e-03,2.520361699513e-06,2.311398147182e-03
0.23856975,7.342383667823e-03,2.533335306820e-06,2.203205900558e-03
0.23974209,6.838313331294e-03,2.450394820285e-06,2.259163879496e-03
0.24091442,6.009561217803e-03,2.419202312985e-06,1.972191900214e-03
0.24208675,7.096918817964e-03,1.980910790966e-06,2.200372206468e-03
0.24325909,8.130810520817e-03,1.848681138233e-06,2.168873763354e-03
0.24443142,8.286339443900e-03,1.938414612674e-06,1.825848983642e-03
0.24560376,7.172420094231e-03,1.786004756701e-06,2.030684551226e-03
0.24677609,7.334667156661e-03,1.601143582862e-06,2.084752046606e-03
0.24794842,8.345295333005e-03,1.411788521419e-06,2.010311974129e-03
0.24912076,7.054847485073e-03,1.398453467711e-06,1.872313838573e-03
0.25029308,5.695239429684e-03,1.131456224696e-06,1.850146498083e-03
0.25146541,6.705542372309e-03,1.084728542648e-06,1.886247460597e-03
0.25263774,7.239333545369e-03,9.554235313190e-07,1.800022579314e-03
0.25381008,7.952454241552e-03,8.191565857454e-07,1.607527411598e-03
0.25498241,8.269670283339e-03,7.428974025225e-07,1.731069075694e-03
0.25615475,6.871043601462e-03,6.380038822428e-07,1.713356925820e-03
0.25732708,6.067386954364e-03,5.682751894611e-07,1.687471173924e-03
0.25849941,5.649748416571e-03,4.811579114855e-07,1.454725907448e-03
0.25967175,6.686405622009e-03,4.816800871806e-07,1.433087049855e-03
0.26084408,6.723675131241e-03,4.001850988158e-07,1.466765988438e-03
0.26201642,7.719986521878e-03,3.373883339588e-07,1.474483188256e-03
0.26318875,6.530874116394e-03,3.240849899899e-07,1.340461280313e-03
0.26436108,6.610321580996e-03,3.110666274305e-07,1.306727934518e-03
0.26553342,6.604355923083e-03,3.288436608396e-07,1.468141211502e-03
0.26670575,6.097631853587e-03,4.221955212189e-07,1.452731916283e-03
0.26787809,5.428528941231e-03,5.149055137189e-07,1.295596649311e-03
0.26905042,6.316534363586e-03,4.989504129775e-07,1.410497841142e-03
0.27022275,6.409519509658e-03,5.292553840775e-07,1.466305601358e-03
0.27139509,6.750810813526e-03,6.086589235027e-07,1.355947790140e-03
0.27256742,7.124008008357e-03,7.433952135313e-07,1.288977821795e-03
0.27373976,6.175274592211e-03,7.829738336004e-07,1.271226219467e-03
0.27491209,6.127528131783e-03,7.210815614167e-07,1.350854495048e-03
0.27608439,6.064740747697e-03,7.804624469596e-07,1.405407205379e-03
0.27725673,6.076577047691e-03,7.395871132995e-07,1.339631949099e-03
0.27842906,5.678865346939e-03,7.100509263402e-07,1.057625984786e-03
0.27960140,6.199656510542e-03,7.365312009082e-07,1.034567086018e-03
0.28077373,6.613239337302e-03,6.257097695924e-07,1.064545446933e-03
0.28194606,5.837913287976e-03,7.068055562199e-07,1.022507500176e-03
0.28311840,5.732978194909e-03,6.320756445286e-07,1.088560637384e-03
0.28429073,5.869474359924e-03,6.861939631857e-07,9.953201416682e-04
0.28546306,5.993078886025e-03,6.562738247286e-07,9.713191523188e-04
0.28663540,5.822015743124e-03,4.728956203623e-07,1.051709065863e-03
0.28780773,5.555929078159e-03,5.679398319924e-07,9.966860305630e-04
0.28898007,6.001633326290e-03,3.774170244656e-07,9.411064252890e-04
0.29015240,6.888347433482e-03,4.115299999568e-07,1.097151030352e-03
0.29132473,7.037867622015e-03,3.658998582066e-07,1.061098348751e-03
0.29249707,6.499114996461e-03,3.271135357128e-07,1.031028751952e-03
0.29366940,5.406938260534e-03,3.477875449268e-07,1.012768510991e-03
0.29484174,4.888995742988e-03,3.886888247178e-07,9.481733759676e-04
0.29601407,4.350275697594e-03,2.883000971901e-07,9.352919349397e-04
0.29718640,4.844863415605e-03,3.055292801858e-07,9.272852257931e-04
0.29835874,5.633462505181e-03,3.092278652416e-07,8.846715822387e-04
0.29953107,6.245580879652e-03,2.696420241712e-07,8.732170521238e-04
0.30070341,6.040656691694e-03,2.723180775230e-07,8.032466921547e-04
0.30187574,5.609658113255e-03,3.302280001841e-07,7.943570517173e-04
0.30304807,5.322991081901e-03,3.214749900825e-07,8.141491829556e-04
0.30422041,4.783466630280e-03,2.483349490731e-07,7.450341263538e-04
0.30539274,5.160885750422e-03,2.639402692089e-07,7.500840972979e-04
0.30656508,5.953624643707e-03,2.890674447678e-07,7.373785449877e-04
0.30773741,5.854910032761e-03,2.671818143524e-07,6.997587729112e-04
0.30890974,4.863204410665e-03,3.280666270891e-07,6.724433037048e-04
0.31008208,5.032449676336e-03,2.944412582948e-07,6.632269265078e-04
0.31125438,5.114927447363e-03,3.488191756595e-07,6.478031040756e-04
0.31242672,5.252236647827e-03,2.825348183676e-07,6.527851173756e-04
0.31359905,4.471951988610e-03,3.669363262400e-07,6.688818282717e-04
0.31477138,4.376453023986e-03,3.686472517373e-07,6.610940500884e-04
0.31594372,5.084560878453e-03,4.561463060148e-07,6.283477848441e-04
0.31711605,4.845492318846e-03,5.051754802170e-07,6.086836454018e-04
0.31828839,4.967914144366e-03,4.840937440866e-07,5.816871866605e-04
0.31946072,4.913239109403e-03,4.966696146953e-07,5.707616853760e-04
0.32063305,4.837420677352e-03,5.354957246764e-07,5.837295558197e-04
0.32180539,5.050562224568e-03,6.602179088434e-07,6.330829321366e-04
0.32297772,4.831437094043e-03,6.687263228339e-07,5.924045869169e-04
0.32415006,4.756247549039e-03,7.100343050991e-07,5.534154649554e-04
0.32532239,4.850012316991e-03,6.886935291451e-07,5.015149026484e-04
0.32649472,4.791750163132e-03,7.104521855516e-07,5.227800784888e-04
0.32766706,5.297930931102e-03,8.461318479827e-07,5.516575873169e-04
0.32883939,5.249500098406e-03,7.687382651650e-07,5.333318900104e-04
0.33001173,5.392787630044e-03,7.952763603605e-07,5.153238125621e-04
0.33118406,5.174899154890e-03,7.801344578742e-07,5.224708479082e-04
0.33235639,4.429917754194e-03,7.928556428008e-07,4.945593485857e-04
0.33352873,4.158960398038e-03,7.379199258968e-07,5.191082329468e-04
0.33470106,4.654752482020e-03,6.902754941786e-07,5.176047090975e-04
0.33587340,5.064724913052e-03,6.554603488852e-07,4.700424775037e-04
0.33704573,4.860976700230e-03,6.152890343191e-07,4.507751996392e-04
0.33821806,4.659537950718e-03,5.948361693619e-07,4.258277260733e-04
0.33939040,4.339652396442e-03,4.746229218856e-07,4.136011504826e-04
0.34056273,4.093931684189e-03,4.430108245787e-07,3.690985937260e-04
0.34173506,4.141469341716e-03,4.654748324908e-07,3.937297936198e-04
0.34290740,4.416126410733e-03,4.025219818210e-07,3.518342195748e-04
0.34407973,4.144637170466e-03,4.083622803577e-07,3.748873065771e-04
0.34525204,3.982979010169e-03,3.643815995232e-07,3.797862969468e-04
0.34642437,3.646697653247e-03,3.441459329509e-07,3.731766883024e-04
0.34759670,3.658809169036e-03,2.879513304593e-07,3.817778983152e-04
0.34876904,4.235229980541e-03,2.680379213228e-07,3.766137832106e-04
0.34994137,4.294473613795e-03,3.090145372929e-07,3.679698245235e-04
0.35111371,4.720624458174e-03,2.922206402640e-07,3.673783358968e-04
0.35228604,4.576819017101e-03,2.841549793806e-07,3.659804535193e-04
0.35345837,4.082038757249e-03,2.360862699189e-07,3.665272546333e-04
0.35463071,4.064529342221e-03,2.159651275109e-07,3.598946145526e-04
0.35580304,3.901247556602e-03,2.225165110476e-07,3.407428089361e-04
0.35697538,3.995594489307e-03,2.317875737043e-07,3.036408196571e-04
0.35814771,4.039064227057e-03,2.284079093120e-07,2.805334105628e-04
0.35932004,3.775586006004e-03,1.861804092388e-07,2.915003495061e-04
0.36049238,4.108887742241e-03,1.967524522928e-07,2.978510763108e-04
0.36166471,3.997098177884e-03,2.180598136359e-07,2.924643670404e-04
0.36283705,3.723887637935e-03,1.996902351179e-07,2.535132805169e-04
0.36400938,3.977381801092e-03,1.951824163035e-07,2.626010415982e-04
0.36518171,3.746436798423e-03,2.070389828818e-07,2.654781885163e-04
0.36635405,3.655428096457e-03,2.054585264161e-07,2.762597967300e-04
0.36752638,3.814770328890e-03,1.888686804609e-07,2.720786846310e-04
0.36869872,3.426052435679e-03,1.895582198686e-07,2.754230466421e-04
0.36987105,3.696428927221e-03,2.206191749349e-07,2.523398833440e-04
0.37104338,3.992615968505e-03,2.347673069674e-07,2.774004984105e-04
0.37221572,4.447875082004e-03,2.015985462065e-07,2.544968645710e-04
0.37338805,4.179133817559e-03,2.119552743899e-07,2.456611653163e-04
0.37456039,3.535000324123e-03,2.125815604099e-07,2.381958265918e-04
0.37573272,3.285837464053e-03,1.915791708036e-07,2.195502514096e-04
0.37690505,3.055785392758e-03,1.929704409081e-07,2.326866591509e-04
0.37807739,3.455001893783e-03,2.049159381578e-07,2.363496430504e-04
0.37924972,3.329738366174e-03,2.153366883587e-07,2.192504745293e-04
0.38042203,3.213370969051e-03,2.190966466284e-07,2.156236339189e-04
0.38159436,3.525581650096e-03,2.037276882981e-07,2.210295913683e-04
0.38276669,3.689622466532e-03,2.188017760177e-07,2.071532913777e-04
0.38393903,3.837966705640e-03,2.337887712609e-07,2.118582553877e-04
0.38511136,3.252680276132e-03,2.251889165448e-07,2.029570629814e-04
0.38628370,2.999396554995e-03,2.306536553983e-07,1.850861260028e-04
0.38745603,3.056490524173e-03,2.097979602970e-07,1.842796422654e-04
0.38862836,3.207828527927e-03,2.198659041262e-07,1.945226099468e-04
0.38980070,3.208966012335e-03,2.139520126990e-07,2.013273553880e-04
0.39097303,3.115459895159e-03,2.232702742935e-07,1.814854198538e-04
0.39214537,3.239733208031e-03,2.086305975151e-07,1.895465560400e-04
0.39331770,3.464640753582e-03,2.006394041129e-07,1.765991476806e-04
0.39449003,3.426647706860e-03,2.185569951696e-07,1.703350772009e-04
0.39566237,3.254308694737e-03,2.427187451300e-07,1.608168101189e-04
0.39683470,2.962577141520e-03,2.660836634498e-07,1.509088673353e-04
0.39800704,1.938869539713e-03,1.773129301262e-07,5.676950608362e-05
