freq_cyc_per_pix,HR,Classical,MyModel
0.03714623,3.244833871495e-01,2.667779027371e-01,3.233837279977e-01
0.03832547,3.633706073592e-01,2.961810605238e-01,3.631947607156e-01
0.03950472,4.607334461096e-01,3.779199592305e-01,4.598781329344e-01
0.04068396,2.945361653878e-01,2.366933098354e-01,2.934980978755e-01
0.04186321,2.600833935459e-01,2.024677257278e-01,2.568747667772e-01
0.04304245,1.622164385960e-01,1.239819176199e-01,1.591256316718e-01
0.04422170,1.405957017803e-01,1.073735147129e-01,1.414268121955e-01
0.04540094,1.585575483988e-01,1.191650667758e-01,1.580359493056e-01
0.04658019,1.416714263831e-01,1.046408617599e-01,1.394472935950e-01
0.04775943,1.392719957225e-01,1.035186390072e-01,1.378161985832e-01
0.04893868,2.189663200567e-01,1.647719837154e-01,2.182697197600e-01
0.05011792,1.535182123212e-01,1.120773076940e-01,1.511142596379e-01
0.05129717,1.681191055677e-01,1.216692755148e-01,1.660362258823e-01
0.05247641,9.917109758344e-02,6.862943339564e-02,9.816103367582e-02
0.05365566,9.683475270078e-02,6.576076879184e-02,9.521002363644e-02
0.05483491,1.000862528792e-01,6.934026876905e-02,9.889639679747e-02
0.05601415,8.314123392733e-02,5.571842226025e-02,8.216714215374e-02
0.05719339,9.765436741810e-02,6.483084391976e-02,9.594579637143e-02
0.05837264,8.554810715546e-02,5.505771570362e-02,8.459955858262e-02
0.05955189,1.359490831563e-01,8.840987343348e-02,1.339975203254e-01
0.06073113,1.002228482030e-01,6.315559670393e-02,9.995972095794e-02
0.06191038,9.253024092397e-02,5.664762884339e-02,9.110286546822e-02
0.06308962,1.051032140204e-01,6.452454860314e-02,1.030804397073e-01
0.06426886,6.059783497377e-02,3.441614123485e-02,5.942739675039e-02
0.06544811,6.448240410886e-02,3.578155533316e-02,6.309738683446e-02
0.06662736,5.394215937331e-02,2.904487782726e-02,5.363306894461e-02
0.06780660,5.696120705696e-02,2.946721887601e-02,5.582364436737e-02
0.06898585,8.158210254081e-02,4.371090403198e-02,8.123522127897e-02
0.07016510,6.639259908174e-02,3.388370968774e-02,6.551972208289e-02
0.07134434,9.252179964789e-02,4.822738706702e-02,9.133993376802e-02
0.07252359,6.713289467821e-02,3.308042998696e-02,6.620494827346e-02
0.07370283,8.514624656885e-02,4.063086203148e-02,8.309828497051e-02
0.07488208,6.100468951933e-02,2.956681804023e-02,6.077203879552e-02
0.07606132,5.535670129793e-02,2.309644328671e-02,5.437992387678e-02
0.07724056,4.690884092465e-02,1.890200304423e-02,4.495159502004e-02
0.07841981,3.605071053088e-02,1.387985123744e-02,3.533863475336e-02
0.07959906,4.041362425620e-02,1.546080310289e-02,3.943235078131e-02
0.08077830,3.643990142814e-02,1.362488351099e-02,3.584189310290e-02
0.08195755,3.663201680233e-02,1.367958885516e-02,3.630700536037e-02
0.08313679,5.673986945391e-02,2.116231187838e-02,5.572372048239e-02
0.08431604,4.360425040646e-02,1.487959315759e-02,4.171894568404e-02
0.08549529,4.396631558926e-02,1.532310366769e-02,4.296739577664e-02
0.08667453,3.557090851911e-02,1.104690230278e-02,3.441480796702e-02
0.08785377,3.508257492277e-02,1.075596754379e-02,3.372787071531e-02
0.08903302,2.987606921412e-02,8.407655623579e-03,2.923689132059e-02
0.09021226,2.566907000164e-02,6.428648774479e-03,2.515663585789e-02
0.09139151,2.979060038195e-02,7.958963500981e-03,2.861635337420e-02
0.09257075,2.048140610687e-02,5.151918545923e-03,1.970212365365e-02
0.09375000,2.513143408779e-02,6.501810495154e-03,2.450186592915e-02
0.09492925,2.798066717656e-02,6.808335864711e-03,2.706481810106e-02
0.09610849,2.155057217247e-02,4.567638306533e-03,2.049284485537e-02
0.09728774,3.539048600316e-02,8.487783115919e-03,3.429705950687e-02
0.09846698,2.304766944919e-02,4.539452120003e-03,2.177037473499e-02
0.09964623,2.438506631286e-02,5.105096702330e-03,2.360647343301e-02
0.10082547,2.425850678053e-02,5.232687798376e-03,2.342209496782e-02
0.10200471,2.463354808752e-02,4.788488897484e-03,2.339350386961e-02
0.10318396,2.618623072303e-02,5.069837903484e-03,2.520787851396e-02
0.10436321,2.048015435369e-02,3.616107817736e-03,1.984088365509e-02
0.10554245,2.026128178846e-02,3.345103487263e-03,1.938982700902e-02
0.10672170,1.825615728416e-02,2.855734985559e-03,1.711784924076e-02
0.10790094,1.333051539668e-02,1.965706469956e-03,1.245075760909e-02
0.10908019,1.537356639979e-02,2.276420040450e-03,1.500659860919e-02
0.11025944,1.619525364217e-02,2.118255217349e-03,1.569389149087e-02
0.11143868,1.736409610805e-02,2.144972247787e-03,1.622267771644e-02
0.11261792,1.218521751600e-02,1.451953388267e-03,1.105551386507e-02
0.11379717,1.400310174723e-02,1.752045426762e-03,1.338248183498e-02
0.11497641,1.126151133047e-02,1.116360302073e-03,1.095778190827e-02
0.11615566,1.289796275556e-02,1.218624125640e-03,1.187085749973e-02
0.11733490,1.363449988934e-02,1.377032015786e-03,1.301106167693e-02
0.11851415,1.081556410154e-02,1.016776952626e-03,1.035053276468e-02
0.11969340,1.325124380752e-02,1.137319976373e-03,1.249375568068e-02
0.12087264,1.023433540564e-02,7.538172656444e-04,9.842590432195e-03
0.12205189,1.049685308468e-02,7.505264951971e-04,1.016231291812e-02
0.12323114,1.170797841835e-02,8.432031299678e-04,1.143944138659e-02
0.12441038,9.451411618266e-03,6.234883895982e-04,9.258161549839e-03
0.12558962,1.304925526364e-02,8.016188319923e-04,1.233386112398e-02
0.12676887,1.016951890680e-02,5.822326420227e-04,9.709425381153e-03
0.12794812,1.052949118311e-02,5.343678069418e-04,9.711228348596e-03
0.12912735,8.661388302930e-03,4.312610222506e-04,8.071131747115e-03
0.13030660,7.860301860006e-03,3.324187511080e-04,7.337645634256e-03
0.13148585,1.021140339584e-02,4.203576839736e-04,9.291961462527e-03
0.13266510,8.524676530161e-03,3.454200976818e-04,8.000731365464e-03
0.13384435,9.646249453589e-03,3.495822259290e-04,8.937383855641e-03
0.13502358,9.283260126392e-03,3.061449160927e-04,8.589322869966e-03
0.13620283,9.345574159524e-03,2.756050806769e-04,8.443327472820e-03
0.13738208,9.659167192828e-03,2.788329370422e-04,8.759632040495e-03
0.13856132,8.480846988783e-03,2.358495232942e-04,7.806130588079e-03
0.13974057,8.789862541195e-03,2.443955181300e-04,7.893836888559e-03
0.14091980,7.570962079035e-03,2.397776955484e-04,6.906955195865e-03
0.14209905,7.473110024157e-03,2.952309594995e-04,7.034386846117e-03
0.14327830,7.889252711699e-03,3.981890321100e-04,7.278637753575e-03
0.14445755,7.301360136710e-03,2.653570496582e-04,6.539486791781e-03
0.14563680,7.333155321804e-03,2.517609678589e-04,6.547750494928e-03
0.14681605,6.939443056935e-03,3.487755197866e-04,6.137781904244e-03
0.14799528,8.108055933958e-03,2.859758183225e-04,7.254285548796e-03
0.14917453,6.488488653428e-03,2.948117127867e-04,5.542848081182e-03
0.15035377,5.354269469818e-03,2.105874074939e-04,4.518470642757e-03
0.15153302,6.189375684116e-03,1.346568511210e-04,5.434785508306e-03
0.15271227,5.066728000760e-03,9.661608960445e-05,4.392753542210e-03
0.15389150,6.355622862231e-03,1.164508847629e-04,5.676634096689e-03
0.15507075,4.686758512757e-03,8.293235903059e-05,4.095106823694e-03
0.15625000,4.507308800383e-03,6.577153302972e-05,3.975279213412e-03
0.15742925,5.194393215117e-03,5.341270126569e-05,4.483991279917e-03
0.15860850,4.584650273585e-03,4.102646948515e-05,3.920028564210e-03
0.15978773,6.459128314684e-03,4.496285255039e-05,5.462977791523e-03
0.16096698,4.779705065853e-03,3.538589624621e-05,3.898472436839e-03
0.16214623,5.480381866386e-03,2.978727441692e-05,4.409858618001e-03
0.16332547,6.102614221670e-03,2.726473653811e-05,5.186804512374e-03
0.16450472,5.205469772629e-03,2.275643000740e-05,4.419792041224e-03
0.16568395,5.680497702244e-03,1.953336870915e-05,4.910504844358e-03
0.16686320,5.240514126352e-03,1.753359917579e-05,4.349488349899e-03
0.16804245,5.274201206471e-03,1.641730998553e-05,4.262076667394e-03
0.16922170,5.848520082504e-03,1.694060598266e-05,4.989816348016e-03
0.17040095,4.980336710065e-03,1.549311088963e-05,4.126508731211e-03
0.17158020,5.395870073689e-03,1.491750994308e-05,4.402093311904e-03
0.17275943,4.116279257895e-03,1.255840585341e-05,3.414678774354e-03
0.17393868,4.615129140459e-03,1.145267858850e-05,3.884664730317e-03
0.17511792,4.724219932482e-03,1.291713227365e-05,3.920006490782e-03
0.17629717,4.420759916125e-03,1.127890478031e-05,3.794664382378e-03
0.17747642,4.896128628183e-03,1.145564432267e-05,4.181570286177e-03
0.17865565,4.024713654554e-03,1.281495582602e-05,3.479644104388e-03
0.17983490,4.796576309048e-03,1.369919763881e-05,4.059288911947e-03
0.18101415,3.949740103440e-03,1.347995811265e-05,3.133612907397e-03
0.18219340,3.150871093559e-03,1.328047354816e-05,2.487348128040e-03
0.18337265,2.886444405749e-03,1.354638907702e-05,2.386665616783e-03
0.18455188,2.881635468386e-03,1.440822784579e-05,2.251537215627e-03
0.18573113,3.497172561913e-03,1.547052830360e-05,2.632191670619e-03
0.18691038,3.304153078717e-03,1.318341614246e-05,2.470506529424e-03
0.18808962,3.361090034588e-03,1.096160461356e-05,2.599177610967e-03
0.18926887,2.823372947994e-03,1.270274143703e-05,2.125573165878e-03
0.19044812,2.816001037702e-03,1.425891102130e-05,2.054761306993e-03
0.19162735,3.028614207934e-03,1.588123893572e-05,2.292362638951e-03
0.19280660,2.914565767345e-03,1.131229671190e-05,2.133593324918e-03
0.19398585,3.873047844990e-03,6.689742509616e-06,2.738864856079e-03
0.19516510,2.608927153527e-03,5.330955233142e-06,1.764681032927e-03
0.19634435,2.729352334051e-03,6.051346306739e-06,1.937352388672e-03
0.19752358,2.839202191245e-03,7.720358972814e-06,2.112896683969e-03
0.19870283,2.479937753414e-03,5.421980167788e-06,1.816499865899e-03
0.19988208,3.531215376186e-03,3.546301708399e-06,2.556813371803e-03
0.20106132,3.184416755221e-03,3.248269777170e-06,2.218106458478e-03
0.20224057,3.278675891135e-03,3.396405868408e-06,2.361335507433e-03
0.20341980,3.309097223910e-03,5.527078197554e-06,2.478051771416e-03
0.20459905,2.973837165375e-03,6.384697927005e-06,2.139010473558e-03
0.20577830,3.240297148138e-03,5.704115444650e-06,2.254171865786e-03
0.20695755,2.925965765793e-03,4.898011786226e-06,2.149985714774e-03
0.20813680,3.183235358218e-03,5.513055084415e-06,2.277902382438e-03
0.20931605,3.071259636988e-03,5.098297593448e-06,2.263718083689e-03
0.21049528,2.676585734273e-03,6.078148582801e-06,2.006812667149e-03
0.21167453,3.216380525344e-03,5.836555451794e-06,2.338853646729e-03
0.21285377,2.755771083235e-03,3.888510933743e-06,2.081163935638e-03
0.21403302,2.545573872679e-03,5.264296007133e-06,1.837058878992e-03
0.21521227,2.403929163323e-03,4.484172437712e-06,1.725236713427e-03
0.21639150,2.223710587997e-03,3.338918028793e-06,1.580530272671e-03
0.21757075,2.171919392912e-03,3.275774600722e-06,1.505972316837e-03
0.21875000,2.145588508412e-03,2.376494245256e-06,1.486073124320e-03
0.21992925,2.356954145207e-03,1.871641240710e-06,1.661043351389e-03
0.22110850,2.405051881130e-03,1.962687495258e-06,1.700360964243e-03
0.22228773,2.245784136118e-03,1.927630019793e-06,1.489641371468e-03
0.22346698,1.976337606763e-03,1.382686049013e-06,1.280296843238e-03
0.22464623,1.602237277570e-03,1.166244335846e-06,1.136430614230e-03
0.22582547,1.343822847444e-03,1.308358753780e-06,8.966399526661e-04
0.22700472,1.451981747841e-03,1.232389906266e-06,9.261237469326e-04
0.22818395,1.912106648783e-03,1.009075559359e-06,1.321403545092e-03
0.22936320,1.529593733597e-03,9.008894078109e-07,1.018379383021e-03
0.23054245,1.583141623072e-03,8.486257394442e-07,1.007903770578e-03
0.23172170,1.403409257691e-03,9.033214034719e-07,9.672177658390e-04
0.23290095,1.375471635149e-03,9.514577409482e-07,9.585058293155e-04
0.23408020,1.619759032174e-03,1.026739708243e-06,9.866042547403e-04
0.23525943,1.487694655779e-03,1.171739640201e-06,9.046834121806e-04
0.23643868,1.734317247128e-03,1.105354456539e-06,1.078008795956e-03
0.23761792,1.706309973935e-03,1.152637417261e-06,1.094080460080e-03
0.23879717,1.802870328076e-03,1.154007081750e-06,1.149064299145e-03
0.23997642,1.484585338034e-03,1.293899788082e-06,9.492972088496e-04
0.24115565,1.344679881334e-03,1.404184010483e-06,8.975232685479e-04
0.24233490,1.770111956353e-03,1.279689830922e-06,1.168875907141e-03
0.24351415,1.755609299908e-03,1.167414156117e-06,1.158011371532e-03
0.24469340,1.684041747116e-03,1.239543449418e-06,1.064638529274e-03
0.24587265,1.781560717969e-03,1.344755493149e-06,1.060039897202e-03
0.24705188,1.550705213257e-03,1.494292599185e-06,1.025769057331e-03
0.24823113,1.750709179571e-03,1.630116202974e-06,1.183658472983e-03
0.24941038,1.585065106079e-03,1.439299957629e-06,9.642267902529e-04
0.25058961,1.695841854822e-03,1.029631892731e-06,1.027489032967e-03
0.25176886,1.600748026809e-03,1.080850582160e-06,1.018152306577e-03
0.25294811,1.768958288769e-03,1.336504964140e-06,1.085990946357e-03
0.25412735,2.042243328256e-03,1.489697416661e-06,1.273475292686e-03
0.25530660,1.655730513318e-03,1.068162636360e-06,1.014058541568e-03
0.25648585,1.479795006879e-03,7.941678946613e-07,8.596323216915e-04
0.25766510,1.627755566482e-03,7.733869368767e-07,9.164573296601e-04
0.25884435,1.403721866061e-03,7.502387776876e-07,7.925001078381e-04
0.26002359,1.339389740510e-03,7.319921482405e-07,7.478881048815e-04
0.26120284,1.357627656731e-03,6.504459367404e-07,8.048149930822e-04
0.26238209,1.566444757856e-03,5.694715581547e-07,8.940908255543e-04
0.26356131,1.302830663908e-03,5.462107393715e-07,6.848397945835e-04
0.26474056,1.157491195265e-03,5.170407612692e-07,6.137187241049e-04
0.26591980,1.279703545267e-03,4.830313394248e-07,6.649897549207e-04
0.26709905,1.225309996720e-03,4.440380545567e-07,5.791817203763e-04
0.26827830,1.094996107661e-03,4.851651434106e-07,5.681978491688e-04
0.26945755,1.011466002658e-03,4.815318170300e-07,5.013748826665e-04
0.27063680,9.609669198237e-04,4.608973689520e-07,5.107152915399e-04
0.27181605,9.773957638703e-04,5.278134998145e-07,5.172484144184e-04
0.27299529,9.162932429731e-04,5.166269903484e-07,4.490212859438e-04
0.27417454,7.909233651641e-04,5.782250841126e-07,3.763363469163e-04
0.27535376,7.265468804263e-04,6.216969975995e-07,3.454327834114e-04
0.27653301,7.399072008360e-04,7.170156529460e-07,3.267943642090e-04
0.27771226,7.697500336759e-04,1.092053641369e-06,3.846111014175e-04
0.27889150,9.064347672518e-04,9.817435850545e-07,4.915523943430e-04
0.28007075,9.056021391098e-04,8.265189600828e-07,4.388170786336e-04
0.28125000,8.836200082570e-04,1.603154828010e-06,4.051171205652e-04
0.28242925,8.556915212806e-04,1.499455720102e-06,4.011319849917e-04
0.28360850,7.544735445553e-04,1.196341102741e-06,3.564966016243e-04
0.28478774,8.170941540853e-04,2.161773572833e-06,3.923239141764e-04
0.28596699,7.307487883414e-04,1.821678722302e-06,3.504355594955e-04
0.28714624,9.173081763773e-04,2.428049046661e-06,4.816284333680e-04
0.28832546,9.837351753717e-04,2.926704954814e-06,5.065409883070e-04
0.28950471,1.005298810723e-03,2.176483754819e-06,5.029418652759e-04
0.29068395,9.764144761569e-04,2.070845268157e-06,5.039316545132e-04
0.29186320,9.272684919063e-04,1.944825525228e-06,4.094516024129e-04
0.29304245,1.285206672386e-03,1.489553053164e-06,6.072205728810e-04
0.29422170,1.067013058225e-03,2.070328456570e-06,4.577547525473e-04
0.29540095,1.188151787457e-03,2.344405030519e-06,5.191583688559e-04
0.29658020,1.187622818846e-03,1.928276785865e-06,5.265049856435e-04
0.29775944,1.007938278694e-03,9.795796739150e-07,4.305058599509e-04
0.29893869,1.173389047306e-03,7.070236638363e-07,5.063012255005e-04
0.30011791,9.745965084547e-04,5.777226186573e-07,4.055026421037e-04
0.30129716,9.697634879856e-04,4.292733860183e-07,3.892218134547e-04
0.30247641,1.106437732132e-03,3.722769781091e-07,4.732499223832e-04
0.30365565,9.111737062947e-04,4.455802605108e-07,3.598139778309e-04
0.30483490,1.053524047928e-03,5.234700678531e-07,4.149400307877e-04
0.30601415,8.809861703853e-04,5.974374454286e-07,2.903391814345e-04
0.30719340,9.019008783013e-04,9.177578538148e-07,2.895993545318e-04
0.30837265,9.245393531733e-04,1.721103225011e-06,3.136079028932e-04
0.30955189,7.966324873746e-04,1.945253255564e-06,2.717731566467e-04
0.31073114,9.406292502100e-04,1.865905354829e-06,3.089424307924e-04
0.31191039,7.352787167459e-04,1.275253357620e-06,2.212776417528e-04
0.31308961,7.780887222331e-04,1.613814829086e-06,2.669858022413e-04
0.31426886,7.789795182052e-04,1.952355705288e-06,2.434370560733e-04
0.31544811,7.333914458546e-04,1.938737930639e-06,2.204864383559e-04
0.31662735,8.002441746211e-04,2.680985468906e-06,2.419600087708e-04
0.31780660,6.444613211581e-04,2.198487503681e-06,1.891924324443e-04
0.31898585,7.170175895557e-04,1.699702734138e-06,2.230214082352e-04
0.32016510,6.830292427552e-04,1.905722385771e-06,2.085339679493e-04
0.32134435,7.549828203528e-04,9.807226466942e-07,2.503378519485e-04
0.32252359,6.916259418877e-04,1.449028831437e-06,2.316813125877e-04
0.32370284,6.007835615881e-04,1.477291400678e-06,2.022758533906e-04
0.32488209,6.469799750024e-04,7.606334193523e-07,2.113612302006e-04
0.32606131,5.823174425290e-04,9.193528138228e-07,1.691317660628e-04
0.32724056,7.295499743675e-04,9.896312678740e-07,2.172203690609e-04
0.32841980,6.274633971870e-04,6.504430697664e-07,1.863983292936e-04
0.32959905,6.652247755178e-04,5.758124717935e-07,2.077360631019e-04
0.33077830,7.938620546087e-04,6.294714004576e-07,2.671376712920e-04
0.33195755,6.392026842612e-04,5.823267594229e-07,2.050839989853e-04
0.33313680,7.640420858431e-04,5.738383522063e-07,2.414065991921e-04
0.33431605,5.449389205266e-04,5.133514529099e-07,1.395622842858e-04
0.33549529,5.125826957172e-04,4.587115294932e-07,1.490087320096e-04
0.33667454,6.035680400233e-04,3.764207968462e-07,1.808473203798e-04
0.33785376,4.537399699799e-04,3.630618824950e-07,1.273113879939e-04
0.33903301,5.363211470622e-04,3.391285912976e-07,1.597828701239e-04
0.34021226,5.580280697910e-04,4.193146255355e-07,1.629048821516e-04
0.34139150,6.400443348159e-04,4.733209184528e-07,1.823285049744e-04
0.34257075,6.504682772440e-04,4.263221464347e-07,1.690012100679e-04
0.34375000,5.017095543932e-04,3.096566732180e-07,1.271218939172e-04
0.34492925,6.230212205738e-04,2.704099319900e-07,1.475768076357e-04
0.34610850,5.129428136553e-04,3.137878642816e-07,1.093034197931e-04
0.34728774,5.541440088923e-04,3.449365291464e-07,1.238601208228e-04
0.34846699,5.252224364209e-04,3.369701404699e-07,1.075468701321e-04
0.34964624,4.589638646803e-04,3.441052604322e-07,9.044306382729e-05
0.35082546,6.280201989319e-04,3.370411282655e-07,1.339616617432e-04
0.35200471,5.167186250595e-04,2.826313672415e-07,1.072656163627e-04
0.35318395,6.312192386294e-04,2.609165740190e-07,1.503196294964e-04
0.35436320,6.206814408322e-04,2.451552850049e-07,1.304096052498e-04
0.35554245,6.089856979178e-04,2.659579665043e-07,1.262144236101e-04
0.35672170,6.732636938797e-04,2.695268032927e-07,1.453960557382e-04
0.35790095,5.042874460049e-04,2.668299459952e-07,9.614624154950e-05
0.35908020,5.617756939185e-04,2.344520800377e-07,1.310363152217e-04
0.36025944,5.051559529880e-04,2.057638257813e-07,1.012021198443e-04
0.36143869,6.100319138751e-04,2.189383679729e-07,1.244979310592e-04
0.36261791,6.040665481087e-04,2.354160148886e-07,1.158401000316e-04
0.36379716,5.559242633546e-04,2.280352393978e-07,9.847595993175e-05
0.36497641,5.970176160902e-04,2.133635491822e-07,1.370539954345e-04
0.36615565,4.987908832613e-04,2.223509325710e-07,9.767233458348e-05
0.36733490,6.061489860512e-04,2.287945836544e-07,1.300151197620e-04
0.36851415,5.327746556473e-04,2.402938511324e-07,9.510185290870e-05
0.36969340,4.630185520121e-04,2.392549154740e-07,7.953371700368e-05
0.37087265,4.392350708221e-04,2.284650256057e-07,8.960902054701e-05
0.37205189,3.572665183932e-04,2.054280536984e-07,7.206312166812e-05
0.37323114,4.312737009953e-04,2.104556283672e-07,9.104730542036e-05
0.37441039,4.066274160956e-04,2.050055604037e-07,7.557471250439e-05
0.37558961,4.221123961224e-04,2.025415092266e-07,7.590905263475e-05
0.37676886,3.943225899083e-04,2.133994700248e-07,7.550295174900e-05
0.37794811,3.387161920225e-04,2.168615263215e-07,5.563133122426e-05
0.37912735,4.286956783702e-04,2.395314108220e-07,7.244320268653e-05
0.38030660,3.654949060519e-04,2.443369161915e-07,6.434026267505e-05
0.38148585,4.033633951941e-04,2.308438776316e-07,7.424005262730e-05
0.38266510,3.750062385866e-04,2.105388181533e-07,6.642301197820e-05
0.38384435,3.227771387064e-04,2.266902242821e-07,5.139432138899e-05
0.38502359,3.665908300617e-04,2.448451565904e-07,5.919045366438e-05
0.38620284,2.937002870813e-04,2.208936145863e-07,4.777834929421e-05
0.38738209,3.212734720567e-04,2.188816763172e-07,5.042407458569e-05
0.38856131,3.270632785433e-04,2.221252573382e-07,5.692742473362e-05
0.38974056,3.005197381498e-04,2.165469382557e-07,4.870530170952e-05
0.39091980,3.166108058969e-04,2.195180475046e-07,5.592009139916e-05
0.39209905,2.832416147253e-04,2.265223995117e-07,4.149436232546e-05
0.39327830,3.849049833964e-04,2.099436736772e-07,5.662274770724e-05
0.39445755,1.559875019562e-04,1.710559679528e-07,1.215204067043e-05
